TIME,CH,ADC
13665209,11,10916
13666185,29,10843
13666285,11,10871
13667257,29,10849
13667357,11,10940
13668337,29,10909
13668443,11,10924
13669417,29,10862
13669523,11,10928
13670497,29,10808
13670598,11,10904
13671577,29,10878
13671677,11,10910
13672650,29,10853
13672751,11,10921
13673724,29,10861
13673825,11,10896
13674896,11,10903
13675867,29,10870
13675968,11,10962
13676940,29,10880
13677040,11,10920
13678011,29,10866
13678112,11,10912
13679083,29,10854
13679183,11,10917
13680159,29,10845
13680259,11,10914
13681230,29,10858
13681331,11,10900
13682311,29,10861
13682411,11,10903
13683391,29,10869
13683491,11,10926
13684464,29,10866
13684565,11,10902
13685545,29,10869
13685646,11,10912
13686620,29,10868
13686720,11,10830
13687693,29,10309
13687794,11,10950
13688768,29,10875
13688868,11,10896
13689840,29,10876
13689940,11,10914
13690913,29,10851
13691014,11,10926
13691985,29,10862
13692085,11,10905
13693056,29,10857
13693156,11,10901
13694129,29,10864
13694230,11,10934
13695201,29,10860
13695302,11,10903
13696279,29,10893
13696380,11,10910
13697360,29,10848
13697460,11,10916
13698434,29,10860
13698540,11,10937
13699520,29,10839
13699621,11,10941
13700595,29,10836
13700696,11,10814
13701669,29,10859
13701770,11,10919
13702744,29,10873
13702844,11,10914
13703815,29,10881
13703916,11,10936
13704889,29,10864
13704990,11,10919
13705962,29,10887
13706063,11,10920
13707034,29,10867
13707134,11,10922
13708108,29,10897
13708208,11,10930
13709184,29,10847
13709285,11,10926
13710256,29,10863
13710356,11,10928
13711336,29,10890
13711442,11,10926
13712416,29,10868
13712523,11,10929
13713497,29,10873
13713598,11,10937
13714578,29,10870
13714678,11,10931
13715651,29,10814
13715752,11,10945
13716726,29,10824
13716826,11,10921
13717798,29,10873
13717898,11,10913
13718870,29,10870
13718970,11,10914
13719943,29,10865
13720044,11,10900
13721015,29,10881
13721115,11,10944
13722086,29,10874
13722187,11,10922
13723162,29,10878
13723263,11,10917
13724234,29,10866
13724335,11,10856
13725312,29,10872
13725412,11,10910
13726392,29,10879
13726492,11,10905
13727467,29,10878
13727567,11,10917
13728547,29,10896
13728648,11,10916
13729622,29,10547
13729722,11,10930
13730696,29,10861
13730796,11,10918
13731771,29,10850
13731871,11,10934
13732842,29,10867
13732943,11,11037
13733916,29,10870
13734017,11,10963
13734988,29,10883
13735088,11,42
13736060,29,10836
13736160,11,10938
13737133,29,10882
13737234,11,10942
13738205,29,10870
13738306,11,10922
13739284,29,10908
13739384,11,10771
13740364,29,10897
13740464,11,10886
13741444,29,10886
13741545,11,10900
13742524,29,10877
13742625,11,10926
13743599,29,10866
13743699,11,10938
13744672,29,10872
13744773,11,10942
13745747,29,10870
13745848,11,10926
13746819,29,10869
13746920,11,10911
13747893,29,10878
13747994,11,10922
13748966,29,10980
13749067,11,10924
13750038,29,10819
13750139,11,10904
13751112,29,10883
13751213,11,10929
13752186,29,10905
13752287,11,10921
13753258,29,10896
13753359,11,10944
13754338,29,10814
13754444,11,10936
13755418,29,10884
13755525,11,10941
13756499,29,10879
13756600,11,10915
13757580,29,10898
13757680,11,10918
13758653,29,10879
13758754,11,10895
13759728,29,10862
13759828,11,10927
13760800,29,10877
13760900,11,10960
13761872,29,10895
13761972,11,10944
13762945,29,10887
13763045,11,10955
13764017,29,10880
13764117,11,10932
13765088,29,10877
13765189,11,10916
13766165,29,10888
13766265,11,11159
13767237,29,10875
13767337,11,10926
13768317,29,10877
13768418,11,10926
13769398,29,10872
13769498,11,10928
13770472,29,10880
13770573,11,10900
13771553,29,10877
13771654,11,10995
13772627,29,10871
13772727,11,10928
13773701,29,10887
13773801,11,11021
13774776,29,10882
13774876,11,10930
13775848,29,10876
13775948,11,10914
13776921,29,10890
13777021,11,10926
13777993,29,10860
13778093,11,10962
13779065,29,10883
13779165,11,10929
13780141,29,10869
13780241,11,10921
13781213,29,10868
13781314,11,10942
13782292,29,10879
13782392,11,10934
13783372,29,10994
13783472,11,10918
13784446,29,10874
13784547,11,10924
13785526,29,10889
13785627,11,10926
13786601,29,10889
13786702,11,10931
13787675,29,10860
13787775,11,10936
13788750,29,10892
13788850,11,10925
13789822,29,10922
13789922,11,10942
13790896,29,10808
13790996,11,10940
13791969,29,10856
13792069,11,10958
13793040,29,10788
13793141,11,10917
13794113,29,10835
13794214,11,10908
13795188,29,10808
13795288,11,10894
13796259,29,10821
13796360,11,10920
13797340,29,10851
13797445,11,10898
13798420,29,10870
13798526,11,10868
13799500,29,10870
13799601,11,10913
13800581,29,10858
13800681,11,10936
13801654,29,10857
13801755,11,10951
13802729,29,10884
13802829,11,10876
13803801,29,10888
13803902,11,10942
13804873,29,10882
13804973,11,10923
13805946,29,10887
13806047,11,10955
13807018,29,10956
13807118,11,10936
13808089,29,10878
13808190,11,10874
13809166,29,10918
13809266,11,11098
13810238,29,10889
13810338,11,10902
13811318,29,10884
13811419,11,10935
13812399,29,10890
13812499,11,10914
13813473,29,10888
13813574,11,10943
13814554,29,10877
13814654,11,10906
13815628,29,11159
13815728,11,10962
13816702,29,10894
13816802,11,10929
13817776,29,10889
13817877,11,10931
13818848,29,10885
13818948,11,10946
13819921,29,10884
13820022,11,10933
13820993,29,10858
13821093,11,10937
13822064,29,10888
13822165,11,10950
13823140,29,10823
13823241,11,10892
13824212,29,10859
13824313,11,10935
13825290,29,10887
13825390,11,10928
13826370,29,10885
13826470,11,10943
13827446,29,10890
13827547,11,10952
13828526,29,10888
13828627,11,10957
13829600,29,10871
13829701,11,10967
13830674,29,10847
13830775,11,10954
13831749,29,10871
13831849,11,10913
13832821,29,10886
13832921,11,10936
13833894,29,10922
13833995,11,10920
13834968,29,10877
13835068,11,10946
13836039,29,10874
13836140,11,10947
13837113,29,10911
13837214,11,10927
13838187,29,10887
13838288,11,10931
13839259,29,10878
13839359,11,11058
13840337,29,10883
13841417,29,10878
13841523,11,10927
13842497,29,10884
13842598,11,10940
13843578,29,10882
13843678,11,10922
13844651,29,10886
13844752,11,10987
13845726,29,10897
13845826,11,10946
13846798,29,10896
13846898,11,10926
13847870,29,10864
13847970,11,10918
13848943,29,10891
13849043,11,10933
13850015,29,10888
13850115,11,10923
13851087,29,10890
13851187,11,10929
13852163,29,10896
13852263,11,10922
13853235,29,10906
13853335,11,10941
13854312,29,10891
13854412,11,10956
13855393,29,10851
13855493,11,10952
13856467,29,10900
13856568,11,10576
13857548,29,10894
13857649,11,10931
13858621,29,10886
13858721,11,10930
13859695,29,10880
13859795,11,10945
13860770,29,10900
13860870,11,10934
13861840,29,10876
13861941,11,10940
13862914,29,10912
13863015,11,10923
13863986,29,10864
13864087,11,10921
13865058,29,10881
13865158,11,10947
13866134,29,10891
13866235,11,10954
13867206,29,10914
13867307,11,10918
13868284,29,10911
13868384,11,10909
13869364,29,10890
13869464,11,10941
13870445,29,10903
13870546,11,10936
13871525,29,10885
13871626,11,10929
13872600,29,10903
13872701,11,11077
13873674,29,10906
13873775,11,10938
13874749,29,10886
13874850,11,10920
13875821,29,10910
13875922,11,10934
13876895,29,10924
13876996,11,10930
13877968,29,10885
13878069,11,10938
13879040,29,10897
13879140,11,10938
13880113,29,10890
13880214,11,10930
13881187,29,10909
13881287,11,10954
13882259,29,10902
13882359,11,10938
13883339,29,10868
13883445,11,10946
13884419,29,10902
13884526,11,10932
13885500,29,10880
13885601,11,10942
13886581,29,10896
13886681,11,10935
13887655,29,10878
13887756,11,10946
13888729,29,10908
13888830,11,10948
13889802,29,10980
13889902,11,11093
13890874,29,11025
13890974,11,10916
13891947,29,10891
13892047,11,10950
13893018,29,10894
13893119,11,10944
13894090,29,10878
13894190,11,10942
13895166,29,10897
13895267,11,10981
13896238,29,10900
13896339,11,10952
13897319,29,10897
13897419,11,10929
13898399,29,10917
13898499,11,10943
13899473,29,10891
13899574,11,10944
13900554,29,10903
13900654,11,10953
13901728,11,10929
13902701,29,10767
13902802,11,10935
13903776,29,10886
13903876,11,10936
13904848,29,10892
13905922,29,10914
13906022,11,10929
13906993,29,10881
13907094,11,10897
13908065,29,10903
13908165,11,10602
13909141,29,10897
13909242,11,10957
13910314,11,10942
13911296,29,10908
13911396,11,10949
13912376,29,10893
13912476,11,10920
13913450,29,10895
13913551,11,10942
13914531,29,10900
13914632,11,10789
13915606,29,10919
13915706,11,10947
13916680,29,10899
13916781,11,10944
13917855,11,10959
13918827,29,10899
13918927,11,10931
13919900,29,10906
13920001,11,10936
13920972,29,10917
13921073,11,10933
13922044,29,10900
13922144,11,10942
13923118,29,10911
13923219,11,10901
13924191,29,10898
13924291,11,10936
13925262,29,10915
13925362,11,10955
13926342,29,10901
13926445,11,10950
13927419,29,10892
13927525,11,10948
13928499,29,10915
13928600,11,10953
13929580,29,10871
13929681,11,10962
13930654,29,10895
13930755,11,10937
13931729,29,10907
13931829,11,10871
13932801,29,10911
13932901,11,10946
13933873,29,10901
13933973,11,10936
13934946,29,10890
13935047,11,10962
13936018,29,10923
13936118,11,10992
13937090,29,10909
13937190,11,10969
13938166,29,10918
13938267,11,10947
13939238,29,10898
13939339,11,10974
13940319,29,10934
13940419,11,10928
13941399,29,10862
13941500,11,10944
13942474,29,10879
13942575,11,10936
13943555,29,10926
13943655,11,10952
13944629,29,10914
13944729,11,10942
13945703,29,10876
13945803,11,10948
13946778,29,10920
13946878,11,10989
13947850,29,10901
13947950,11,11000
13948923,29,10878
13949023,11,10938
13949994,29,10926
13950095,11,10876
13951066,29,10910
13951166,11,10958
13952142,29,10934
13952243,11,10959
13953213,29,10905
13953313,11,10956
13954291,29,10922
13954391,11,10916
13955371,29,10950
13955471,11,10916
13956445,29,10903
13956546,11,10939
13957526,29,10905
13957627,11,10963
13958601,29,10898
13958701,11,10954
13959674,29,10912
13959775,11,10963
13960749,29,10910
13960850,11,10932
13961821,29,10911
13961921,11,10932
13962895,29,10923
13962996,11,10960
13963968,29,10906
13964069,11,10942
13965040,29,10865
13965141,11,10945
13966114,29,10897
13966215,11,10800
13967187,29,10930
13967287,11,10965
13968258,29,10913
13968359,11,11206
13969339,29,10843
13969445,11,10953
13970419,29,10885
13971601,11,10936
13972581,29,10917
13972681,11,10948
13973654,29,10880
13973755,11,10961
13974729,29,10937
13974829,11,10946
13975800,29,10899
13975901,11,10966
13976872,29,10907
13976973,11,10954
13977946,29,10925
13978046,11,10918
13979017,29,10902
13979118,11,10978
13980089,29,10915
13980190,11,10897
13981166,29,10899
13981266,11,10953
13982238,29,10911
13982338,11,10959
13983318,29,10899
13983419,11,10948
13984399,29,10932
13984499,11,10936
13985474,29,10894
13985574,11,10950
13986554,29,10919
13986655,11,11043
13987629,29,10931
13987729,11,10971
13988703,29,10912
13988803,11,10972
13989778,29,10924
13989878,11,10764
13990850,29,10964
13990950,11,10926
13991923,29,10914
13992024,11,10974
13992995,29,10913
13993096,11,10957
13994067,29,10918
13994168,11,10953
13995144,29,10900
13995244,11,10957
13996216,29,10916
13996316,11,10943
13997293,29,10912
13997394,11,10983
13998374,29,10928
13998474,11,10948
13999448,29,10918
13999549,11,10957
14000529,29,10920
14000630,11,10970
14001604,29,10871
14001704,11,10947
14002678,29,10908
14002778,11,10956
14003753,29,10916
14003853,11,10954
14004825,29,10934
14004925,11,10940
14005899,29,10934
14006000,11,10979
14006971,29,10920
14007071,11,10952
14008043,29,10920
14008143,11,10858
14009117,29,10916
14009218,11,10952
14010190,29,10916
14010290,11,10951
14011262,29,10886
14011362,11,10925
14012342,29,10925
14012445,11,10983
14013420,29,10948
14013526,11,11043
14014500,29,10886
14014601,11,10959
14015581,29,10911
14015682,11,10989
14016655,29,10926
14016756,11,10965
14017730,29,10900
14017831,11,10964
14018803,29,10920
14018903,11,10997
14019875,29,11002
14019975,11,10957
14020948,29,10929
14021049,11,10813
14022020,29,10921
14022121,11,10951
14023092,29,10909
14023193,11,10950
14024169,29,10898
14024269,11,10949
14025241,29,10916
14025342,11,10960
14026322,29,10927
14026422,11,10958
14027402,29,10932
14027502,11,10993
14028477,29,10922
14028578,11,10974
14029557,29,10941
14029658,11,10942
14030631,29,10913
14030732,11,10944
14031706,29,10834
14031806,11,10924
14032781,29,10930
14032881,11,10963
14033853,29,10938
14033953,11,10931
14034926,29,10936
14035027,11,10968
14037070,29,10915
14037171,11,10960
14038146,29,10944
14038247,11,10923
14039219,29,10917
14039319,11,11058
14040296,29,10928
14040397,11,10963
14041377,29,10930
14041477,11,10938
14042451,29,10924
14042552,11,10951
14043531,29,10908
14043632,11,10980
14044604,29,10918
14044704,11,10983
14045678,29,10918
14045778,11,10953
14046753,29,10936
14046853,11,10970
14047825,29,10934
14047926,11,10805
14048900,29,10839
14049000,11,10962
14049971,29,10907
14050072,11,11008
14051043,29,10928
14051144,11,10975
14052118,29,10932
14052219,11,10962
14053190,29,10938
14053290,11,10976
14054260,29,10894
14054361,11,10929
14055341,29,10902
14055445,11,10971
14056419,29,10926
14056525,11,11001
14057499,29,10955
14057600,11,10964
14058579,29,10924
14058680,11,10979
14059653,29,10932
14059753,11,10952
14060727,29,10936
14060827,11,10956
14061798,29,10933
14061898,11,10970
14062869,29,10926
14062969,11,10957
14063942,29,10982
14064042,11,10972
14065013,29,10953
14065114,11,10519
14066084,29,10920
14066184,11,10977
14067160,29,10924
14067260,11,10979
14068231,29,10925
14068332,11,10960
14069311,29,10904
14069412,11,10967
14070392,29,10914
14070492,11,10985
14071466,29,10932
14071567,11,10964
14072547,29,10926
14072647,11,11112
14073621,29,10915
14073722,11,10982
14074695,29,10912
14074796,11,10984
14075769,29,10926
14075870,11,10947
14076840,29,10938
14076940,11,10955
14077914,29,11010
14078014,11,10976
14078985,29,10931
14079086,11,10973
14080056,29,10918
14080156,11,10958
14081132,29,10892
14081232,11,10975
14082203,29,10929
14082304,11,10951
14083281,29,10914
14083382,11,10960
14084361,29,10924
14084461,11,10964
14085441,29,10947
14085542,11,10991
14086522,29,10732
14086623,11,10971
14087596,29,10938
14087697,11,10986
14088669,29,10917
14088770,11,10966
14089744,29,10931
14089844,11,11095
14090815,29,10935
14090916,11,10957
14091889,29,10954
14091989,11,10972
14092961,29,10935
14093062,11,10891
14094033,29,10946
14094133,11,10973
14095106,29,10962
14095206,11,10994
14096181,29,10865
14096282,11,10973
14097253,29,10928
14097354,11,10972
14098333,29,10935
14098433,11,10961
14099413,29,10937
14099519,11,10961
14100493,29,10970
14100594,11,10977
14102646,29,10938
14102747,11,10990
14103720,29,10982
14103821,11,10981
14104794,29,10906
14104894,11,11114
14105865,29,10944
14105966,11,10974
14106938,29,10994
14107038,11,11012
14108008,29,10932
14108108,11,10962
14109079,29,10926
14109180,11,10965
14110155,29,10943
14110256,11,10967
14111226,29,10936
14111326,11,10977
14112306,29,10948
14112406,11,10966
14113386,29,10952
14113486,11,11012
14114460,29,10961
14114561,11,10969
14115540,29,10961
14115641,11,10955
14116615,29,10930
14116715,11,10976
14117688,29,10932
14117789,11,10968
14118763,29,10942
14118863,11,10988
14119833,29,10973
14119934,11,10978
14120906,29,10933
14121007,11,10966
14121978,29,10948
14122078,11,10983
14123049,29,10934
14123150,11,10967
14124122,29,10954
14124223,11,10983
14125192,29,10949
14125293,11,10992
14126264,29,10927
14126364,11,10981
14127344,29,10924
14127445,11,10978
14128418,29,10943
14128525,11,10947
14129498,29,10798
14129599,11,10976
14130579,29,10940
14130679,11,11064
14131652,29,10952
14131753,11,10955
14132726,29,10946
14132826,11,11000
14133798,29,10943
14133898,11,10991
14134869,29,10957
14134970,11,10986
14135942,29,10916
14136043,11,11016
14137014,29,10946
14137114,11,10974
14138085,29,10946
14138185,11,10995
14139161,29,10954
14139261,11,10969
14140231,29,10941
14140331,11,10963
14141311,29,10951
14141412,11,10984
14142391,29,10958
14142491,11,10978
14143465,29,10956
14143566,11,10961
14144545,29,10950
14144646,11,10983
14145620,29,10930
14145720,11,10983
14146693,29,10916
14146794,11,10941
14147768,29,10936
14147868,11,11015
14148838,29,10905
14148938,11,10944
14149912,29,10942
14150012,11,10924
14150983,29,10941
14151084,11,11000
14152055,29,10944
14152156,11,10978
14153128,29,10961
14153229,11,10976
14154199,29,10917
14155277,29,10929
14155378,11,10986
14156357,29,10939
14156457,11,11013
14157431,29,10926
14157537,11,11018
14158517,29,10949
14158618,11,10975
14159592,29,10937
14159692,11,10987
14160665,29,10954
14160766,11,10996
14161740,29,10958
14161840,11,10989
14162812,29,10952
14162912,11,10974
14163885,29,10946
14163986,11,11092
14164959,29,10943
14165060,11,10994
14166031,29,10935
14166131,11,10987
14168180,29,10947
14168281,11,11008
14169251,29,10979
14169352,11,10976
14170332,29,10964
14170432,11,10963
14171412,29,10941
14171518,11,11032
14172492,29,10950
14172593,11,10981
14173573,29,10928
14173673,11,11165
14174646,29,10963
14174747,11,10982
14175720,29,10952
14175821,11,10972
14176794,29,10923
14176894,11,10980
14177865,29,10964
14177966,11,10983
14178938,29,10939
14179039,11,10957
14180010,29,10961
14180110,11,10995
14181081,29,10960
14181182,11,11009
14182157,29,10955
