TIME,CH,ADC
6181131,11,13002
6181238,34,733
6182985,29,11670
6183086,11,13032
6183193,34,739
6184941,29,11664
6185042,11,12972
6185149,34,731
6186897,29,11666
6186998,11,13007
6187105,34,712
6188853,29,11666
6188954,11,13034
6189061,34,699
6190808,29,11677
6190909,11,12593
6191016,34,687
6192763,29,11710
6192864,11,12997
6192971,34,694
6194719,29,11696
6194820,11,13016
6194927,34,708
6196675,29,11677
6196776,11,13026
6196883,34,728
6198630,29,11670
6198732,11,13014
6198838,34,734
6200585,29,11690
6200686,11,13010
6200792,34,732
6202545,29,11662
6202647,11,13037
6202753,34,725
6204501,29,11666
6204602,11,12975
6204709,34,702
6206457,29,11644
6206558,11,13010
6206665,34,700
6208414,29,11670
6208521,11,13011
6208628,34,696
6210375,29,11669
6210476,11,13011
6210583,34,708
6212331,29,11668
6212432,11,13001
6212544,34,720
6214292,29,11684
6214394,11,13017
6214500,34,731
6216248,29,11670
6216349,11,13026
6216455,34,729
6218203,29,11681
6218304,11,13021
6218411,34,726
6220166,29,11674
6220267,11,13022
6220374,34,713
6222123,29,11655
6222224,11,13015
6222331,34,703
6224080,29,11679
6224181,11,13137
6224287,34,699
6226035,29,11680
6226136,11,12995
6226243,34,706
6227990,29,11691
6228091,11,12669
6228198,34,709
6229946,29,11671
6230048,11,12999
6230155,34,728
6231902,29,11661
6232003,11,13008
6232110,34,734
6233858,29,11672
6233958,11,12994
6234065,34,729
6235813,29,11683
6235915,11,13048
6236021,34,723
6237772,29,11646
6237873,11,13005
6237980,34,706
6239728,29,11683
6239829,11,12972
6239936,34,696
6241684,29,11671
6241785,11,13001
6241892,34,692
6243641,29,11673
6243742,11,13019
6243849,34,706
6245596,29,11558
6245697,11,13010
6245804,34,716
6247558,29,11672
6247659,11,12996
6247766,34,727
6249520,29,11681
6249622,11,13011
6249729,34,736
6251476,29,11688
6251578,11,13033
6251685,34,719
6253439,29,11683
6253541,11,13019
6253648,34,709
6255396,29,11681
6255497,11,13008
6255604,34,699
6257352,29,11702
6257453,11,13018
6257560,34,698
6259308,29,11667
6259409,11,13065
6259521,34,712
6261269,29,11679
6261370,11,13028
6261477,34,712
6263225,29,11676
6263326,11,13028
6263439,34,730
6265188,29,11413
6265289,11,13021
6265396,34,740
6267150,29,11676
6267252,11,13084
6267358,34,732
6269105,29,11670
6269207,11,12977
6269313,34,695
6271062,29,11680
6271163,11,13021
6271270,34,709
6273018,29,11674
6273119,11,13008
6273226,34,700
6274974,29,11673
6275075,11,13006
6275182,34,701
6276929,29,11672
6277030,11,13012
6277137,34,707
6278885,29,11670
6278987,11,13011
6279093,34,722
6280842,29,11650
6280943,11,13023
6281050,34,731
6282797,29,11673
6282898,11,12985
6283005,34,733
6284753,29,11664
6284854,11,13010
6284961,34,726
6286710,29,11662
6286811,11,13001
6286918,34,715
6288666,29,11665
6288767,11,13014
6288874,34,702
6290621,29,11678
6290722,11,13019
6290829,34,702
6292580,29,11680
6292681,11,12837
6292787,34,699
6294541,29,11673
6294643,11,13008
6294750,34,714
6296497,29,11677
6296599,11,13015
6296706,34,722
6298453,29,11673
6298555,11,13005
6298662,34,738
6300409,29,11685
6300516,11,13007
6300623,34,717
6302372,29,11690
6302473,11,13020
6302580,34,724
6304328,29,11726
6304429,11,13016
6304541,34,705
6306289,29,11677
6306390,11,13009
6306496,34,701
6308244,29,11454
6308345,11,12998
6308452,34,698
6310201,29,11689
6310302,11,12995
6310409,34,712
6312163,29,11677
6312264,11,13014
6312371,34,722
6314119,29,11667
6314220,11,13005
6314327,34,737
6316075,29,11677
6316176,11,13015
6316283,34,730
6318031,29,11673
6318132,11,12996
6318239,34,740
6319987,29,11671
6320088,11,13018
6320195,34,709
6321943,29,11673
6322044,11,12996
6322151,34,698
6323898,29,11693
6323999,11,13013
6324106,34,696
6325853,29,11677
6325955,11,12985
6326062,34,700
6327809,29,11670
6327910,11,12993
6328017,34,717
6329767,29,11648
6329868,11,13005
6329975,34,729
6331723,29,11674
6331824,11,12992
6331931,34,734
6333677,29,11671
6333779,11,13011
6333885,34,728
6335634,29,11675
6335735,11,12976
6335841,34,708
6337589,29,11666
6337690,11,13017
6337796,34,704
6339548,29,11671
6339650,11,13022
6339756,34,696
6341503,29,11686
6341605,11,13028
6341712,34,700
6343458,29,11675
6343560,11,12987
6343667,34,712
6345415,29,11670
6345522,11,13330
6345629,34,729
6347377,29,11685
6347478,11,13032
6347585,34,739
6349332,29,11680
6349439,11,12978
6349546,34,739
6351294,29,11595
6351395,11,13019
6351501,34,727
6353249,29,11668
6353350,11,13026
6353457,34,703
6355205,29,11682
6355306,11,13035
6355413,34,702
6357168,29,11681
6357269,11,13020
6357376,34,699
6359123,29,11725
6359224,11,13022
6359331,34,703
6361079,29,11672
6361180,11,13014
6361286,34,723
6363035,29,11686
6363136,11,13008
6363243,34,736
6364991,29,11688
6365092,11,12959
6365199,34,729
6366946,29,11721
6367047,11,13109
6367153,34,730
6368901,29,11678
6369002,11,13006
6369109,34,717
6370857,29,11674
6370958,11,13001
6371065,34,703
6372813,29,11598
6372914,11,12990
6373021,34,696
6374770,29,11672
6374871,11,13022
6374978,34,697
6376726,29,11670
6376827,11,13001
6376934,34,720
6378682,29,11664
6378783,11,13011
6378890,34,716
6380637,29,11676
6380739,11,12979
6380846,34,737
6382593,29,11664
6382694,11,13001
6382800,34,735
6384553,29,11658
6384654,11,13025
6384761,34,719
6386515,29,11676
6386616,11,13065
6386723,34,705
6388470,29,11657
6388572,11,13009
6388679,34,699
6390426,29,11671
6390533,11,13007
6390640,34,698
6392388,29,11682
6392489,11,13015
6392596,34,733
6394344,29,11631
6394445,11,13087
6394552,34,718
6396300,29,11669
6396401,11,13009
6396513,34,736
6398261,29,11684
6398362,11,12997
6398469,34,753
6400217,29,11683
6400318,11,13007
6400425,34,730
6402179,29,11684
6402280,11,12993
6402387,34,711
6404140,29,11682
6404242,11,13058
6404348,34,707
6406097,29,11670
6406198,11,13008
6406304,34,700
6408053,29,11666
6408154,11,13042
6408261,34,702
6410008,29,11669
6410110,11,12969
6410217,34,719
6411965,29,11683
6412066,11,13034
6412173,34,724
6413921,29,11694
6414022,11,13006
6414129,34,722
6415877,29,11657
6415978,11,13018
6416085,34,730
6417833,29,11679
6417934,11,13022
6418041,34,722
6419791,29,11675
6419892,11,13000
6419999,34,708
6421747,29,11668
6421848,11,13021
6421955,34,697
6423701,29,11676
6423803,11,13031
6423910,34,704
6425657,29,11611
6425758,11,13095
6425865,34,715
6427613,29,11676
6427714,11,13141
6427821,34,723
6429574,29,11679
6429675,11,13054
6429782,34,728
6431536,29,11676
6431637,11,12997
6431744,34,740
6433492,29,11666
6433593,11,13005
6433700,34,725
6435448,29,11671
6435550,11,12996
6435656,34,693
6437404,29,11675
6437510,11,13002
6437618,34,702
6439365,29,11594
6439466,11,13010
6439573,34,702
6441321,29,11670
6441422,11,13008
6441535,34,707
6443283,29,11587
6443385,11,13026
6443491,34,676
6445240,29,11688
6445341,11,13030
6445448,34,727
6447197,29,11663
6447299,11,13000
6447405,34,738
6449160,29,11623
6449261,11,13016
6449368,34,730
6451116,29,11662
6451217,11,13012
6451324,34,720
6453073,29,11684
6453174,11,12982
6453281,34,703
6455028,29,11667
6455129,11,13014
6455236,34,693
6456983,29,11673
6457084,11,13018
6457191,34,697
6458939,29,11698
6459040,11,13001
6459147,34,708
6460895,29,11676
6460997,11,13004
6461103,34,720
6462851,29,11664
6462952,11,13036
6463059,34,752
6464807,29,11668
6464909,11,13023
6465015,34,729
6466763,29,11695
6466864,11,13022
6466971,34,721
6468719,29,11678
6468820,11,13025
6468927,34,709
6470675,29,11668
6470777,11,13025
6470883,34,702
6472631,29,11676
6472732,11,13021
6472839,34,694
6474586,29,11664
6474687,11,13017
6474794,34,696
6476547,29,11605
6476649,11,13008
6476755,34,715
6478503,29,11673
6478605,11,13026
6478712,34,722
6480459,29,11669
6480561,11,13008
6480668,34,712
6482416,29,11661
6482523,11,13009
6482631,34,710
6484379,29,11681
6484480,11,13015
6484587,34,698
6486335,29,11683
6486442,11,12961
6486549,34,685
6488297,29,11675
6488398,11,13033
6488510,34,687
6490258,29,11671
6490359,11,13004
6490465,34,688
6492213,29,11657
6492314,11,13022
6492421,34,704
6494175,29,11683
6494276,11,12999
6494383,34,715
6496131,29,11678
6496232,11,13018
6496339,34,725
6498088,29,11662
6498189,11,12998
6498296,34,726
6500045,29,11672
6500146,11,13006
6500253,34,727
6502001,29,11514
6502102,11,13013
6502209,34,709
6503956,29,11682
6504058,11,13055
6504164,34,697
6505912,29,11668
6506013,11,13035
6506120,34,699
6507868,29,11739
6507969,11,13012
6508076,34,705
6509824,29,11685
6509925,11,12870
6510032,34,710
6511782,29,11674
6511883,11,13022
6511990,34,724
6513738,29,11680
6513839,11,13018
6513946,34,729
6515693,29,11687
6515794,11,13016
6515901,34,730
6517649,29,11682
6517750,11,13008
6517856,34,717
6519605,29,11676
6519706,11,13104
6519812,34,700
6521566,29,11674
6521667,11,13002
6521774,34,698
6523528,29,11667
6523630,11,13000
6523737,34,697
6525484,29,11716
6525585,11,13017
6525692,34,710
6527443,29,11686
6527545,11,13013
6527652,34,722
6529399,29,11679
6529500,11,13011
6529607,34,732
6531355,29,11681
6531456,11,13035
6531563,34,735
6533310,29,11675
6533411,11,13021
6533524,34,728
6535271,29,11674
6535372,11,13011
6535479,34,712
6537228,29,11678
6537330,11,13040
6537442,34,704
6539190,29,11676
6539291,11,13010
6539398,34,692
6541152,29,11664
6541253,11,13000
6541360,34,704
6543108,29,11688
6543210,11,13017
6543316,34,723
6545065,29,11682
6545166,11,13366
6545273,34,738
6547020,29,11686
6547121,11,13014
6547228,34,739
6548975,29,11666
6549076,11,13066
6549183,34,733
6550931,29,11664
6551033,11,13034
6551139,34,720
6552887,29,11668
6552988,11,12990
6553095,34,718
6554843,29,11692
6554944,11,13038
6555051,34,718
6556801,29,11684
6556902,11,13024
6557009,34,698
6558757,29,11696
6558858,11,12922
6558965,34,710
6560713,29,11679
6560814,11,13018
6560921,34,720
6562669,29,11680
6562770,11,13018
6562877,34,728
6564625,29,11647
6564726,11,13005
6564833,34,729
6566580,29,11655
6566681,11,13015
6566788,34,720
6568541,29,11678
6568643,11,13021
6568750,34,710
6570497,29,11676
6570599,11,13006
6570706,34,698
6572452,29,11658
6572554,11,13021
6572661,34,690
6574408,29,11684
6574515,11,13006
6574622,34,705
6576369,29,11647
6576470,11,13026
6576577,34,710
6578325,29,11683
6578427,11,13020
6578539,34,725
6580288,29,11673
6580389,11,13019
6580495,34,733
6582244,29,11682
6582345,11,13014
6582451,34,727
6584199,29,11668
6584301,11,13013
6584407,34,721
6586161,29,11685
6586262,11,13030
6586369,34,727
6588117,29,11662
6588219,11,13002
6588325,34,689
6590074,29,11675
6590175,11,13022
6590281,34,709
6592030,29,11678
6592131,11,13028
6592238,34,706
6593986,29,11683
6594087,11,13014
6594194,34,717
6595941,29,11683
6596042,11,13027
6596149,34,731
6597897,29,11686
6597998,11,13028
6598105,34,733
6599852,29,11707
6599953,11,13001
6600060,34,719
6601810,29,11700
6601911,11,13020
6602018,34,709
6603768,29,11657
6603869,11,13054
6603976,34,698
6605724,29,11690
6605825,11,13039
6605931,34,696
6607679,29,11710
6607780,11,13044
6607887,34,702
6609635,29,11606
6609736,11,13008
6609843,34,718
6611591,29,11617
6611692,11,13002
6611798,34,719
6613552,29,11687
6613653,11,13021
6613760,34,733
6615513,29,11683
6615615,11,13014
6615722,34,726
6617470,29,11680
6617572,11,13103
6617678,34,712
6619427,29,11680
6619534,11,13015
6619641,34,689
6621389,29,11696
6621490,11,13015
6621597,34,696
6623344,29,11679
6623445,11,13043
6623552,34,707
6625300,29,11726
6625401,11,13008
6625514,34,706
6627262,29,11678
6627363,11,13034
6627469,34,721
6629218,29,11667
6629319,11,13014
6629426,34,731
6631179,29,11676
6631280,11,13035
6631387,34,739
6633140,29,11668
6633241,11,13020
6633348,34,736
6635095,29,11673
6635196,11,13015
6635303,34,726
6637052,29,11658
6637153,11,13011
6637260,34,720
6639007,29,11676
6639109,11,13033
6639216,34,713
6640964,29,11685
6641065,11,13020
6641172,34,724
6642920,29,11682
6643021,11,13023
6643128,34,743
6644875,29,11682
6644977,11,13030
6645083,34,750
6646830,29,11653
6646932,11,13025
6647038,34,753
6648787,29,11681
6648888,11,12995
6648995,34,752
6650742,29,11678
6650843,11,13014
6650950,34,736
6652698,29,11669
6652799,11,13023
6652906,34,724
6654653,29,11698
6654754,11,13025
6654861,34,717
6656610,29,12036
6656711,11,12821
6656818,34,718
6658572,29,11773
6658673,11,13032
6658780,34,736
6660532,29,11675
6660634,11,13013
6660741,34,734
6662488,29,11771
6662589,11,13070
6662696,34,751
6664444,29,11679
6664545,11,13025
6664652,34,757
6666400,29,11685
6666501,11,13019
6666608,34,745
6668355,29,11681
6668455,11,13019
6668562,34,732
6670311,29,11681
6670412,11,13027
6670524,34,724
6672273,29,11670
6672374,11,13050
6672480,34,724
6674230,29,11687
6674331,11,13050
6674442,34,732
6676191,29,11658
6676292,11,13031
6676399,34,741
6678152,29,11686
6678253,11,13026
6678360,34,751
6680107,29,11682
6680208,11,12998
6680315,34,758
6682064,29,11693
6682165,11,12993
6682272,34,752
6684020,29,11684
6684121,11,13044
6684228,34,741
6685976,29,11670
6686077,11,13007
6686184,34,728
6687931,29,11682
6688032,11,13024
6688139,34,718
6689887,29,11663
6689988,11,13034
6690095,34,722
6691843,29,11688
6691945,11,13051
6692051,34,734
6693799,29,11678
6693900,11,13000
6694007,34,749
6695754,29,11672
6695855,11,13035
6695962,34,757
6697709,29,11686
6697811,11,13000
6697917,34,758
6699665,29,11686
6699766,11,13016
6699873,34,748
6701620,29,11703
6701721,11,12934
6701828,34,732
6703581,29,11672
6703682,11,13034
6703789,34,726
6705543,29,11664
6705645,11,13027
6705752,34,718
6707500,29,11680
6707601,11,13010
6707708,34,726
6709455,29,11682
6709557,11,13000
6709664,34,736
6711412,29,11678
6711518,11,13018
6711626,34,757
6713374,29,11677
6713475,11,13042
6713582,34,756
6715330,29,11679
6715431,11,13018
6715544,34,756
6717292,29,11681
6717393,11,13006
6717499,34,738
6719248,29,11670
6719349,11,13020
6719455,34,722
6721203,29,11669
6721304,11,13018
6721411,34,721
6723166,29,11651
6723267,11,13079
6723373,34,727
6725122,29,11695
6725223,11,13020
6725330,34,734
6727079,29,11667
6727180,11,13014
6727287,34,753
6729034,29,11672
6729135,11,13033
6729242,34,759
6730989,29,11706
6731090,11,13030
6731197,34,754
6732944,29,11650
6733045,11,13025
6733152,34,742
6734900,29,11682
6735001,11,12974
6735108,34,726
6736856,29,11763
6736958,11,13088
6737064,34,720
6738816,29,11683
6738917,11,13019
6739024,34,721
6740774,29,11680
6740875,11,13000
6740982,34,728
6742730,29,11688
6742832,11,13027
6742938,34,743
6744686,29,11673
6744787,11,13021
6744894,34,754
6746641,29,11672
6746742,11,13027
6746849,34,753
6748597,29,11687
6748698,11,13020
6748804,34,749
6750557,29,11714
6750658,11,13122
6750765,34,745
6752519,29,11676
6752620,11,13008
6752727,34,728
6754473,29,11682
6754575,11,13015
6754682,34,724
6756429,29,11710
6756536,11,13056
6756643,34,728
6758390,29,11674
6758491,11,12997
6758598,34,739
6760346,29,11680
6760447,11,13021
6760554,34,746
6762302,29,11694
6762403,11,13004
6762515,34,766
6764263,29,11675
6764365,11,13021
6764471,34,756
6766219,29,11685
6766320,11,13032
6766427,34,748
6768181,29,11678
6768282,11,13041
6768389,34,734
6770142,29,11684
6770243,11,13040
6770349,34,718
6772098,29,11675
6772199,11,13028
6772306,34,724
6774054,29,11668
6774155,11,13040
6774262,34,733
6776009,29,11731
6776110,11,13044
6776217,34,748
6777964,29,11680
6778065,11,13023
6778171,34,757
6779919,29,11678
6780020,11,13028
6780127,34,756
6781875,29,11698
6781976,11,13046
6782083,34,733
6783831,29,11678
6783933,11,13002
6784039,34,736
6785787,29,11678
6785889,11,12882
6785995,34,720
6787744,29,11687
6787845,11,13031
6787952,34,727
6789701,29,11679
6789802,11,12999
6789909,34,721
6791657,29,11677
6791759,11,13019
6791865,34,736
6793613,29,11666
6793714,11,13018
6793821,34,776
6795574,29,11685
6795675,11,13022
6795781,34,759
6797534,29,11690
6797636,11,13042
6797743,34,751
6799490,29,11695
6799591,11,13026
6799698,34,741
6801445,29,11682
6801547,11,13007
6801654,34,718
6803402,29,11689
6803503,11,13029
6803610,34,723
6805359,29,11681
6805460,11,13026
6805567,34,720
6807315,29,11686
6807417,11,13010
6807529,34,728
6809277,29,11689
6809378,11,13428
6809484,34,749
6811232,29,11674
6811333,11,13007
6811443,34,762
6813191,29,11680
6813292,11,13033
6813399,34,759
6815152,29,11742
6815254,11,13026
6815360,34,751
6817108,29,11684
6817209,11,13018
6817316,34,749
6819064,29,11684
6819165,11,13094
6819272,34,726
6821019,29,11676
6821120,11,13036
6821227,34,723
6822974,29,11678
6823075,11,13016
6823182,34,720
6824930,29,11684
6825031,11,13010
6825138,34,742
6826886,29,11547
6826987,11,13029
6827094,34,751
6828844,29,11692
6828945,11,13032
6829052,34,758
6830800,29,11673
6830901,11,13029
6831008,34,757
6832756,29,11681
6832858,11,13060
6832964,34,746
6834712,29,11681
6834813,11,13032
6834920,34,734
6836667,29,11661
6836768,11,13024
6836875,34,721
6838624,29,11682
6838725,11,13030
6838832,34,717
6840580,29,11676
6840681,11,12997
6840788,34,670
6842541,29,11680
6842642,11,13005
6842749,34,752
6844496,29,11653
6844598,11,13023
6844705,34,762
6846452,29,11715
6846554,11,13029
6846660,34,764
6848408,29,11694
6848515,11,12970
6848622,34,752
6850370,29,11658
6850471,11,13053
6850578,34,738
6852326,29,11726
6852427,11,13032
6852539,34,724
6854288,29,11676
6854389,11,13027
6854496,34,719
6856245,29,11685
6856346,11,13057
6856452,34,728
6858201,29,11700
6858302,11,13036
6858409,34,746
6860163,29,11685
6860264,11,13032
6860371,34,754
6862118,29,11676
6862219,11,13050
6862326,34,762
6864075,29,11688
6864176,11,13058
6864282,34,756
6866030,29,11723
6866131,11,13037
6866237,34,805
6867985,29,11693
6868086,11,13004
6868193,34,718
6869941,29,11685
6870042,11,13031
6870149,34,716
6871898,29,11684
6871999,11,13010
6872106,34,722
6873854,29,11693
6873955,11,13036
6874061,34,725
6875813,29,11670
6875914,11,13088
6876021,34,736
6877768,29,11706
6877869,11,13023
6877976,34,751
6879724,29,11686
6879825,11,13049
6879932,34,756
6881679,29,11675
6881780,11,13010
6881887,34,744
6883635,29,11690
6883736,11,13008
6883843,34,735
6885590,29,11694
6885691,11,13022
6885797,34,723
6887551,29,11711
6887652,11,13025
6887759,34,688
6889512,29,11684
6889614,11,13030
6889721,34,738
6891468,29,11696
6891569,11,13043
6891676,34,740
6893424,29,11654
6893531,11,13074
6893638,34,760
6895386,29,11695
6895487,11,13023
6895594,34,761
6897342,29,11691
6897442,11,13029
6897550,34,754
6899297,29,11680
6899398,11,13166
6899511,34,748
6901259,29,11697
6901360,11,13023
6901466,34,738
6903215,29,11694
6903316,11,12999
6903423,34,728
6905176,29,11688
6905277,11,13029
6905384,34,728
6907137,29,11669
6907238,11,13058
6907344,34,737
6909091,29,11697
6909192,11,12999
6909299,34,749
6911047,29,11690
6911148,11,13080
6911255,34,758
6913002,29,11691
6913103,11,12999
6913210,34,757
6914957,29,11693
6915058,11,13022
6915165,34,744
6916913,29,11723
6917014,11,13003
6917121,34,739
6918868,29,11685
6918969,11,12980
6919076,34,732
6920824,29,11709
6920925,11,13041
6921032,34,710
6922783,29,11691
6922884,11,12990
6922991,34,703
6924739,29,11695
6924840,11,13033
6924947,34,745
