TIME,CH,ADC
10521029,29,12708
10521610,29,12672
10522193,29,12685
10522776,29,12636
10523357,29,12694
10523946,29,12714
10524532,29,12683
10525116,29,12685
10525696,29,12688
10526278,29,12690
10526860,29,12683
10527446,29,12665
10528029,29,12717
10528610,29,12692
10529193,29,12700
10529776,29,12699
10530357,29,12689
10530946,29,12706
10531533,29,12695
10532116,29,12688
10532696,29,12690
10533279,29,12706
10533861,29,12727
10534446,29,12700
10535029,29,12698
10535610,29,12696
10536193,29,12689
10536777,29,12693
10537358,29,12713
10537946,29,12730
10538533,29,12694
10539116,29,12697
10539696,29,12724
10540279,29,12751
10540861,29,12676
10541445,29,12699
10542028,29,12689
10542610,29,12640
10543193,29,12625
10543776,29,12752
10544357,29,12684
10544945,29,12718
10545532,29,12690
10546115,29,13113
10546698,29,12682
10547280,29,12695
10547862,29,12708
10548446,29,12773
10549027,29,12658
10549608,29,12704
10550191,29,12697
10550775,29,12710
10551356,29,12681
10551945,29,12681
10552531,29,12678
10553114,29,12696
10553694,29,12704
10554277,29,12686
10554859,29,12682
10555446,29,12687
10556029,29,12706
10556610,29,12694
10557193,29,12686
10557776,29,12715
10558357,29,12716
10558946,29,12690
10559533,29,12682
10560116,29,12693
10560696,29,12682
10561278,29,12684
10561860,29,12665
10562445,29,12688
10563028,29,12682
10563609,29,12699
10564192,29,12708
10564775,29,12706
10565356,29,12703
10565945,29,12687
10567115,29,12695
10567694,29,12712
10568277,29,12626
10568859,29,12636
10569446,29,12697
10570029,29,12696
10570610,29,12689
10571192,29,12682
10571776,29,12700
10572357,29,12699
10572945,29,13150
10573532,29,12694
10574115,29,12636
10574695,29,12681
10575277,29,12704
10575859,29,12687
10576445,29,12618
10577028,29,12688
10577609,29,12694
10578192,29,12694
10578775,29,12698
10579356,29,12670
10579945,29,12694
10580532,29,12696
10581115,29,12696
10581694,29,12690
10582277,29,12712
10582859,29,12703
10583445,29,12692
10584028,29,12738
10584609,29,12573
10585192,29,12757
10585775,29,12663
10586356,29,12696
10586945,29,12675
10587532,29,12726
10588115,29,12690
10588695,29,12701
10589277,29,12710
10589859,29,12686
10590445,29,12733
10591028,29,12686
10591609,29,12697
10592192,29,12662
10592775,29,12680
10593356,29,12720
10593945,29,12562
10594532,29,12685
10595115,29,12688
10595695,29,12735
10596277,29,12683
10596860,29,12697
10597446,29,12680
10598029,29,12628
10598610,29,12712
10599193,29,12693
10599776,29,12696
10600357,29,12665
10600946,29,12690
10601533,29,12715
10602116,29,12652
10602695,29,12704
10603278,29,12690
10603860,29,12692
10604445,29,12689
10605028,29,12696
10605609,29,12677
10606192,29,12691
10606775,29,12672
10607356,29,12697
10607945,29,12702
10608531,29,12738
10609115,29,12695
10609694,29,12686
10610277,29,12704
10610859,29,12698
10611446,29,12684
10612029,29,12697
10612610,29,12708
10613193,29,12701
10613776,29,12700
10614357,29,12672
10614946,29,12697
10615533,29,12680
10616116,29,12668
10616696,29,12730
10617278,29,12706
10617860,29,12755
10618446,29,12691
10619029,29,12708
10619610,29,12699
10620193,29,12693
10620776,29,12679
10621357,29,12703
10621946,29,12706
10622533,29,12692
10623116,29,12671
10623696,29,12685
10624278,29,12594
10624860,29,12684
10625445,29,12691
10626029,29,12700
10626610,29,12701
10627192,29,12691
10627776,29,12695
10628357,29,12692
10628945,29,12700
10629533,29,12696
10630116,29,12718
10630695,29,12694
10631278,29,12692
10631860,29,12693
10632446,29,12715
10633029,29,12680
10633610,29,12667
10634192,29,12707
10634776,29,12692
10635357,29,12711
10635946,29,12712
10636533,29,12678
10637116,29,12699
10637696,29,12690
10638279,29,12686
10638861,29,12684
10639446,29,12691
10640029,29,12692
10640610,29,12689
10641192,29,12687
10641776,29,12694
10642357,29,12679
10642946,29,12704
10643533,29,12710
10644116,29,12687
10644696,29,12694
10645278,29,12711
10645860,29,12653
10646446,29,12691
10647029,29,12695
10647610,29,12684
10648193,29,12688
10648776,29,12706
10649357,29,12692
10649946,29,12672
10650533,29,12692
10651116,29,12693
10651696,29,12697
10652278,29,12678
10652860,29,12694
10653445,29,12711
10654029,29,12706
10654610,29,12693
10655192,29,12727
10655776,29,12701
10656357,29,12704
10656945,29,12694
10657532,29,12686
10658115,29,12690
10658695,29,12702
10659277,29,12602
10659859,29,12700
10660445,29,12699
10661028,29,12693
10661609,29,12696
10662192,29,12688
10662775,29,12636
10663356,29,12685
10663945,29,12714
10664532,29,12694
10665115,29,12693
10665694,29,12699
10666277,29,12691
10666859,29,12658
10667446,29,12685
10668029,29,12698
10668610,29,12693
10669192,29,12690
10669776,29,12697
10670356,29,12700
10670945,29,12688
10671532,29,12687
10672115,29,12698
10672695,29,12688
10673277,29,12678
10673859,29,12685
10674446,29,12684
10675029,29,12694
10675610,29,12713
10676192,29,12700
10676776,29,12691
10677357,29,12706
10677945,29,12695
10678532,29,12662
10679115,29,12661
10679694,29,12700
10680277,29,12694
10680859,29,12690
10681446,29,12698
10682029,29,12692
10682610,29,12697
10683192,29,12678
10683776,29,12694
10684357,29,12704
10684945,29,12698
10685532,29,12680
10686115,29,12699
10686694,29,12700
10687858,29,12680
10688445,29,12689
10689028,29,12689
10689609,29,12691
10690192,29,12696
10690775,29,12710
10691356,29,12697
10691944,29,12687
10692531,29,12671
10693114,29,12724
10694276,29,12597
10694858,29,12690
10695445,29,12684
10696027,29,12688
10696608,29,12696
10697191,29,12694
10697774,29,12698
10698355,29,12691
10698943,29,12663
10699530,29,12694
10700113,29,12694
10700693,29,12654
10701275,29,12688
10701857,29,12693
10702444,29,12640
10703027,29,12713
10703608,29,12667
10704190,29,12700
10704774,29,12702
10705354,29,12703
10705943,29,12691
10706530,29,12680
10707113,29,12725
10707692,29,12691
10708275,29,12692
10708857,29,12693
10709444,29,12690
10710026,29,12682
10710607,29,12684
10711190,29,12691
10711773,29,12702
10712354,29,12836
10712941,29,12706
10713528,29,12698
10714110,29,12678
10714690,29,12699
10715272,29,12682
10715854,29,12694
10716435,29,12678
10717023,29,12674
10717604,29,12699
10718186,29,12688
10718769,29,12686
10719350,29,12628
10719938,29,12696
10720525,29,12696
10721108,29,12700
10721687,29,12700
10722269,29,12700
10722851,29,12701
10723432,29,12513
10724020,29,12695
10724601,29,12688
10725184,29,12672
10725767,29,12696
10726348,29,12692
10726936,29,12688
10727523,29,12693
10728106,29,12686
10728685,29,12459
10729268,29,12675
10729850,29,12675
10730431,29,12709
10731019,29,12678
10731600,29,12697
10732182,29,12683
10732766,29,12700
10733346,29,12651
10733935,29,12681
10734522,29,12690
10735104,29,12698
10735684,29,12682
10736266,29,12696
10736848,29,12678
10737429,29,12698
10738017,29,12700
10738598,29,12688
10739180,29,12686
10739764,29,12708
10740345,29,12689
10740933,29,12708
10741520,29,12689
10742103,29,12729
10742682,29,12690
10743264,29,12682
10743846,29,12696
10744426,29,12684
10745015,29,12698
10745596,29,12694
10746178,29,12696
10746762,29,12688
10747342,29,12686
10747931,29,12692
10748518,29,12692
10749101,29,12692
10749680,29,12692
10750262,29,12688
10750844,29,12682
10751425,29,12780
10752012,29,12690
10752593,29,12695
10753176,29,12676
10753759,29,12701
10754340,29,12687
10754928,29,12705
10755515,29,12672
10756098,29,12700
10756677,29,12841
10757258,29,12688
10757840,29,12697
10758420,29,12673
10759009,29,12698
10759589,29,12690
10760172,29,12636
10760755,29,12684
10761336,29,12695
10761924,29,12958
10762504,29,12681
10763666,29,12576
10764248,29,12705
10764830,29,12715
10765411,29,12724
10765999,29,12677
10766583,29,12711
10767166,29,12696
10767749,29,12693
10768330,29,12692
10768919,29,12692
10769499,29,12684
10770082,29,12708
10770661,29,12687
10771826,29,12688
10772406,29,12691
10772995,29,12692
10773581,29,12694
10774164,29,12692
10774747,29,12678
10775328,29,12678
10775916,29,12699
10776496,29,12687
10777079,29,12690
10777658,29,12690
10778241,29,12734
10778823,29,12699
10779403,29,12692
10779992,29,12764
10780578,29,12681
10781160,29,12732
10781743,29,12688
10782324,29,12685
10782912,29,12697
10783492,29,12696
10784075,29,12681
10784654,29,12693
10785237,29,12762
10785818,29,12698
10786399,29,12698
10786988,29,12687
10787575,29,12681
10788157,29,12694
10788741,29,12686
10789322,29,12678
10789911,29,12671
10790492,29,12705
10791075,29,12693
10791655,29,12672
10792238,29,12734
10792820,29,12526
10793401,29,12590
10793990,29,12686
10794577,29,12688
10795159,29,12722
10795743,29,12690
10796324,29,12683
10796913,29,12663
10797494,29,13262
10798077,29,12666
10798657,29,12691
10799240,29,12672
10799822,29,12697
10800403,29,12685
10800992,29,12687
10801579,29,12693
10802161,29,12684
10802745,29,12692
10803326,29,12694
10803915,29,12723
10804496,29,12690
10805079,29,12704
10805659,29,12691
10806241,29,12687
10806823,29,12700
10807404,29,12695
10807993,29,12690
10808580,29,12675
10809163,29,12698
10809746,29,12686
10810328,29,12692
10810916,29,12692
10811497,29,12685
10812080,29,12689
10812660,29,12689
10813825,29,12694
10814406,29,12695
10814995,29,12693
10815582,29,12702
10816164,29,12691
10816748,29,12696
10817329,29,12677
10817918,29,12700
10818499,29,12676
10819082,29,12689
10819662,29,12693
10820245,29,12692
10820827,29,12688
10821408,29,12700
10821997,29,12685
10822584,29,12688
10823167,29,12660
10823750,29,12680
10824331,29,12697
10825501,29,12719
10826084,29,12692
10826664,29,12678
10827247,29,12693
10827829,29,12693
10828410,29,12885
10828998,29,12694
10829582,29,12688
10830165,29,12688
10830748,29,12748
10831329,29,12734
10831918,29,12692
10832499,29,12736
10833083,29,12694
10833662,29,12684
10834245,29,12700
10834827,29,12672
10835408,29,12686
10835997,29,12680
10836584,29,12680
10837166,29,12701
10837750,29,12678
10838920,29,12694
10839501,29,12679
10840084,29,12694
10840664,29,12698
10841247,29,12668
10841829,29,13013
10842410,29,12680
10842999,29,12702
10843583,29,12689
10844166,29,12706
10844750,29,12697
10845331,29,12691
10845919,29,12688
10846501,29,12693
10847084,29,12690
10847663,29,12688
10848246,29,12691
10848828,29,12701
10849409,29,12689
10849998,29,12684
10850582,29,12690
10851165,29,12686
10851749,29,12673
10852330,29,12711
10852919,29,12700
10853500,29,12652
10854083,29,12677
10854663,29,12687
10855246,29,12695
10855828,29,12669
10856409,29,12700
10856998,29,12686
10857582,29,12717
10858165,29,12842
10858748,29,12692
10859329,29,12691
10859917,29,12690
10860499,29,12693
10861082,29,12696
10861662,29,12703
10862244,29,12703
10862827,29,12692
10863408,29,12690
10863996,29,12690
10864584,29,12707
10865166,29,12685
10865753,29,12688
10866334,29,12694
10866923,29,12723
10867504,29,12693
10868087,29,12690
10868666,29,12690
10869249,29,12699
10869831,29,12697
10870412,29,12675
10871001,29,12693
10871582,29,12688
10872165,29,12699
10872748,29,12725
10873329,29,12688
10873918,29,12684
10874499,29,12679
10875082,29,12694
10875662,29,12462
10876245,29,12747
10876827,29,12698
10877408,29,12686
10878583,29,12688
10879166,29,12684
10879750,29,12701
10880331,29,12684
10880919,29,12683
10881500,29,12686
10882084,29,12635
10882663,29,12702
10883245,29,12688
10883828,29,12694
10884409,29,12742
10884998,29,12692
10885581,29,12682
10886164,29,12709
10886748,29,12692
10887329,29,12690
10887917,29,12705
10888498,29,12705
10889081,29,12695
10889661,29,12664
10890826,29,12688
10891407,29,12694
10891996,29,12693
10892583,29,12687
10893165,29,12689
10893749,29,12693
10894918,29,12695
10895499,29,12682
10896082,29,12692
10896662,29,12691
10897245,29,12694
10897827,29,12683
10898408,29,12754
10898996,29,12695
10899583,29,12700
10900165,29,12687
10900749,29,12690
10901330,29,12660
10901919,29,12763
10902498,29,12692
10903081,29,12693
10903661,29,12680
10904244,29,12687
10904826,29,12690
10905407,29,12689
10905996,29,12698
10906582,29,12689
10907165,29,12692
10907748,29,12687
10908330,29,12707
10908918,29,12684
10910082,29,12699
10910662,29,12690
10911245,29,12665
10911827,29,12684
10912408,29,12682
10912997,29,12712
10913584,29,12687
10914166,29,12678
10914750,29,12695
10915331,29,12682
10915920,29,12682
10916501,29,12690
10917084,29,12674
10917664,29,12694
10918247,29,12680
10918829,29,12692
10919410,29,12669
10919999,29,12692
10920583,29,12689
10921165,29,12697
10921749,29,12700
10922330,29,12698
10922919,29,12692
10923500,29,12692
10924083,29,12684
10924663,29,12696
10925246,29,12681
10925828,29,12684
10926409,29,12676
10926998,29,12701
10927582,29,12682
10928164,29,12690
10928748,29,12682
10929329,29,12720
10929918,29,12696
10930499,29,12702
10931082,29,12646
10931662,29,12697
10932245,29,12693
10932827,29,12693
10933408,29,12682
10933996,29,12667
10934583,29,12671
10935166,29,12688
10935749,29,12755
10936330,29,12542
10936919,29,12692
10937500,29,12683
10938083,29,12692
10938662,29,12703
10939245,29,12695
10939827,29,12687
10940409,29,12678
10940997,29,12684
10941584,29,12703
10942166,29,12694
10942750,29,12695
10943331,29,12692
10943920,29,12708
10944500,29,12699
10945084,29,12692
10945663,29,12684
10946246,29,12692
10946828,29,12692
10947409,29,12701
10947998,29,12659
10948582,29,12696
10949747,29,12680
10950329,29,12682
10950917,29,12688
10951498,29,12035
10952082,29,12721
10952661,29,12731
10953244,29,12703
10953826,29,12682
10954407,29,12681
10954996,29,12686
10955583,29,12696
10956165,29,12685
10956749,29,12700
10957330,29,12702
10957919,29,12682
10958500,29,12716
10959083,29,12672
10960245,29,12694
10960828,29,12685
10961408,29,12681
10961997,29,12714
10962584,29,12689
10963167,29,12708
10963750,29,12704
10964331,29,12662
10964920,29,12687
10965501,29,12696
10966084,29,12644
10966663,29,12690
10967246,29,12684
10967828,29,12700
10968409,29,12700
10968998,29,12686
10969582,29,12648
10970164,29,12683
10970747,29,12683
10971329,29,12690
10971917,29,12677
10972498,29,12684
10973081,29,12709
10973661,29,12704
10974244,29,12678
10974826,29,12738
10975407,29,12675
10975995,29,12686
10976582,29,12675
10977165,29,12679
10977748,29,12690
10978330,29,12662
10978918,29,12684
10979499,29,12689
10980083,29,12694
10980662,29,12701
10981245,29,12689
10981827,29,12690
10982408,29,12702
10982997,29,12714
10983584,29,12483
10984167,29,12691
10984750,29,12696
10985332,29,12686
10985920,29,12695
10986501,29,12702
10987084,29,12687
10987664,29,12678
10988247,29,12686
10988829,29,12682
10989410,29,12680
10989999,29,12682
10990583,29,12692
10991166,29,12685
10991749,29,12731
10992331,29,12684
10992919,29,12673
10993500,29,12685
10994083,29,12697
10994663,29,12682
10995246,29,12695
10995828,29,12685
10996409,29,12686
10996998,29,12691
10997581,29,12692
10998164,29,12688
10998748,29,12632
10999329,29,12689
10999918,29,12686
11000498,29,12683
11001082,29,12688
11001661,29,12680
11002244,29,12695
11002826,29,12704
11003407,29,12728
11003996,29,12688
11004583,29,12690
11005165,29,12680
11005749,29,12686
11006330,29,12672
11006919,29,12712
11007499,29,12694
11008083,29,12685
11008665,29,12700
11009248,29,12704
11009830,29,12689
11010411,29,12691
11011000,29,12701
11011583,29,12685
11012166,29,12677
11012750,29,12701
11013331,29,12684
11013919,29,12725
11014500,29,12693
11015083,29,12704
11015663,29,12688
11016245,29,12695
11016828,29,12670
11017409,29,12678
11017997,29,12686
11018584,29,12715
11019167,29,12677
11019751,29,12684
11020920,29,12693
11022084,29,12693
11022664,29,12684
11023246,29,12693
11023829,29,12688
11024409,29,12696
11024998,29,12609
11025582,29,12685
11026165,29,12697
11026748,29,12688
11027329,29,12694
11027918,29,12696
11028499,29,12688
11029082,29,12690
11029662,29,12684
11030244,29,12685
11030826,29,12676
11031407,29,12687
11031996,29,12702
11032583,29,12702
11033165,29,12696
11033748,29,12695
11034329,29,12682
11034918,29,12514
11035499,29,12730
11036082,29,12682
11036661,29,12690
11037244,29,12669
11037826,29,12699
11038407,29,12686
11038996,29,12689
11039583,29,12694
11040166,29,12692
11040749,29,12639
11041330,29,12621
11041918,29,12666
11042499,29,12697
11043082,29,12687
11043662,29,12696
11044245,29,12708
11044827,29,12700
11045408,29,12669
11045997,29,12679
11046584,29,12691
11047166,29,12688
11047749,29,12702
11048330,29,12680
11048919,29,12681
11049500,29,12595
11050083,29,12552
11050662,29,12691
11051245,29,12694
11051827,29,12699
11052408,29,12721
11052997,29,12693
11053584,29,12693
11054167,29,12680
11054750,29,12687
11055331,29,12696
11055920,29,12684
11056501,29,12685
11057084,29,12704
11057663,29,12693
11058246,29,12660
11058828,29,12708
11059409,29,12674
11059998,29,12697
11060581,29,12687
11061164,29,12693
11061747,29,12697
11062329,29,12690
11062917,29,12694
11063498,29,12689
11064081,29,12685
11064660,29,12580
11065243,29,12682
11065825,29,12689
11066406,29,12699
11066994,29,12695
11067581,29,12693
11068164,29,12698
11068747,29,12703
11069328,29,12684
11069917,29,12707
11070497,29,12724
11071080,29,12689
11071660,29,12678
11072242,29,12699
11072824,29,12642
11073405,29,12669
11073994,29,12655
11074581,29,12716
11075163,29,12687
11075746,29,12702
11076328,29,12683
11076916,29,12707
11077497,29,12694
11078080,29,12688
11078660,29,12690
11079242,29,12692
11079824,29,12698
11080405,29,12686
11080994,29,12695
11081581,29,12697
11082163,29,12685
11082746,29,12707
11083327,29,12684
11083916,29,12697
11084497,29,12670
11085080,29,12692
11085659,29,12703
11086242,29,12683
11086824,29,12689
11087405,29,12655
11087994,29,12681
11088581,29,12675
11089163,29,12687
11089746,29,12695
11090327,29,12701
11091497,29,12682
11092080,29,12694
11092659,29,12689
11093242,29,12668
11093824,29,12692
11094405,29,12705
11094993,29,12690
11095580,29,12714
11096163,29,12687
11096746,29,12683
11097328,29,12756
11097916,29,12693
11098497,29,12673
11099079,29,12694
11099659,29,12689
11100242,29,12692
11100824,29,12709
11101405,29,12686
11101993,29,12680
11102580,29,12690
11103163,29,12674
11103746,29,12696
11104328,29,12682
