TIME,CH,ADC
17465145,29,9977
17465246,11,10240
17466305,29,9974
17466405,11,10118
17467472,29,9974
17467573,11,10156
17468633,29,9972
17468733,11,10134
17469794,29,9976
17469895,11,10082
17470957,29,9975
17471058,11,10142
17472115,29,9976
17472216,11,10142
17473274,29,9972
17473375,11,10135
17474445,29,9986
17474546,11,10129
17475604,29,9912
17475704,11,10132
17476765,29,9972
17476866,11,10135
17477926,29,9977
17478027,11,10128
17479085,29,9982
17479185,11,10292
17480243,29,9972
17480344,11,10228
17481411,29,9970
17481517,11,10117
17482584,29,9970
17482684,11,10140
17483745,29,9966
17483846,11,10128
17484904,29,9994
17485005,11,10038
17486063,29,10009
17486163,11,10095
17487223,29,9916
17487324,11,10140
17488388,29,9973
17488488,11,10134
17489555,29,9965
17489655,11,10395
17490714,29,9983
17490815,11,10121
17491875,29,9963
17491976,11,10127
17493034,29,9972
17493134,11,10139
17494195,29,9995
17494295,11,10136
17495360,29,9964
17495460,11,10118
17496527,29,10007
17496628,11,10138
17497688,29,9940
17497788,11,10145
17498848,29,9981
17498948,11,10118
17500011,29,9991
17500111,11,10138
17501172,29,9976
17501272,11,10119
17502331,29,9981
17502431,11,10130
17503497,29,9991
17503598,11,10125
17504658,29,9972
17504759,11,10103
17505818,29,9976
17505919,11,10130
17506981,29,9964
17507082,11,10149
17508139,29,9989
17508240,11,10143
17509298,29,9966
17510465,29,9960
17510566,11,10134
17511625,29,9980
17511726,11,10132
17512787,29,9982
17512887,11,10146
17513949,29,9974
17514050,11,10152
17515107,29,9970
17515208,11,10134
17516266,29,9976
17516366,11,10121
17517433,29,9971
17517539,11,10136
17518600,29,9976
17518700,11,10112
17519761,29,9974
17519862,11,10129
17520920,29,9968
17521020,11,10126
17522078,29,9999
17522179,11,10223
17523237,29,9996
17523337,11,10135
17524404,29,9974
17524504,11,10137
17525571,29,9941
17525671,11,10120
17526731,29,9966
17526832,11,10135
17527891,29,9980
17527991,11,10125
17529049,29,9962
17529150,11,10144
17530210,29,9983
17530310,11,10134
17531375,29,9974
17531475,11,10139
17532542,29,9978
17532643,11,10150
17533703,29,9976
17533804,11,10143
17534863,29,9983
17534963,11,10120
17536021,29,9970
17536122,11,10125
17537182,29,9967
17537283,11,9759
17538341,29,9968
17538446,11,10133
17539504,29,9978
17539605,11,10132
17540665,29,10146
17540766,11,10111
17541826,29,9977
17541926,11,10142
17542989,29,9962
17543090,11,10128
17544147,29,9985
17544248,11,10118
17545306,29,9976
17545406,11,10138
17546473,29,9982
17546574,11,10195
17547634,29,9914
17547735,11,10143
17548796,29,9975
17548896,11,10130
17549959,29,9970
17550059,11,10133
17551118,29,9989
17551218,11,10093
17552276,29,9986
17552377,11,10114
17553446,29,9920
17553547,11,10145
17554608,29,9963
17554708,11,10129
17555770,29,9964
17555870,11,10139
17556930,29,9975
17557031,11,10086
17558089,29,9966
17558189,11,10142
17559247,29,9962
17559348,11,10138
17560415,29,9972
17560521,11,10136
17561583,29,9972
17561683,11,10129
17562744,29,9974
17562845,11,9962
17563903,29,9973
17564004,11,10160
17565062,29,9970
17565163,11,10140
17566223,29,9980
17566324,11,10108
17567387,29,9972
17567487,11,10137
17568552,29,9975
17568652,11,10122
17569712,29,9976
17569813,11,10170
17570873,29,9975
17570973,11,10134
17572031,29,9974
17572132,11,10127
17573192,29,9970
17573293,11,10138
17574352,29,9966
17574452,11,10128
17575519,29,9972
17575620,11,10128
17576680,29,9974
17576781,11,10139
17577840,29,9979
17577941,11,10132
17579104,11,10119
17580165,29,9978
17580265,11,10136
17581324,29,9976
17581424,11,10113
17582491,29,9978
17582592,11,10100
17583651,29,9969
17583752,11,10134
17584812,29,9972
17584913,11,10113
17585975,29,9985
17586075,11,10133
17587133,29,9985
17587234,11,10146
17588293,29,9968
17588393,11,10006
17589459,29,9968
17589560,11,10128
17590621,29,10008
17590722,11,10116
17591783,29,9974
17591883,11,10129
17592945,29,9970
17593046,11,10127
17594104,29,9966
17594204,11,10138
17595262,29,9960
17595363,11,10114
17596429,29,9977
17596535,11,10127
17597597,29,9987
17597697,11,10158
17598758,29,9968
17598859,11,10123
17599917,29,9957
17600018,11,10124
17601076,29,9974
17601176,11,10154
17602234,29,9962
17602335,11,10132
17603399,29,9975
17603499,11,10136
17604566,29,9978
17604666,11,10138
17605726,29,9975
17605827,11,10119
17606886,29,9972
17606986,11,10128
17608044,29,9964
17608145,11,10102
17609204,29,9962
17609304,11,10129
17610369,29,9985
17610469,11,10126
17611536,29,9970
17611637,11,10127
17612697,29,9962
17612798,11,10142
17613858,29,9981
17613958,11,10157
17615016,29,9979
17615117,11,10182
17616177,29,9964
17616278,11,10135
17617336,29,9967
17617442,11,10125
17618503,29,9981
17618604,11,10142
17619664,29,9994
17619765,11,10119
17620825,29,9974
17620925,11,10116
17621988,29,9961
17622088,11,10131
17623146,29,9969
17623247,11,10140
17624306,29,9972
17624406,11,10118
17625473,29,9973
17625574,11,10131
17626634,29,9888
17626735,11,10105
17627796,29,9973
17627896,11,10118
17628959,29,9947
17629059,11,10135
17630118,29,9976
17630218,11,10122
17631277,29,9976
17631377,11,10124
17632446,29,9974
17632547,11,10134
17633607,29,9984
17633708,11,10135
17634770,29,9975
17634870,11,10176
17635930,29,9975
17636031,11,10144
17637089,29,9970
17637190,11,10149
17638248,29,9963
17638348,11,10137
17639415,29,9976
17639521,11,10130
17641744,29,9999
17641844,11,10138
17642903,29,9981
17643003,11,10134
17644061,29,9975
17644162,11,10145
17645222,29,9981
17645322,11,10112
17646386,29,9972
17646486,11,10135
17647554,29,9953
17647654,11,10149
17648713,29,9983
17648814,11,10116
17649874,29,9985
17649974,11,10088
17651032,29,9975
17651132,11,10136
17652193,29,9990
17652293,11,10144
17653351,29,9984
17653451,11,10128
17654518,29,9991
17654619,11,10142
17655678,29,9972
17655779,11,10186
17656839,29,9973
17656939,11,10140
17658001,29,9979
17658102,11,10130
17659162,29,9970
17659263,11,10117
17660321,29,9985
17660422,11,10142
17661488,29,9984
17661589,11,10124
17662649,29,9977
17662750,11,10106
17663808,29,10004
17663909,11,10122
17664971,29,9972
17665071,11,10127
17666129,29,9979
17666230,11,10126
17667288,29,9975
17667389,11,10119
17668455,29,9964
17668556,11,10127
17669616,29,9977
17669717,11,10131
17670778,29,9983
17670878,11,10142
17671937,29,9982
17672038,11,10122
17673096,29,9974
17673196,11,10129
17674254,29,9963
17674355,11,10121
17675422,29,9979
17675528,11,10124
17676589,29,9984
17676689,11,10114
17677750,29,9974
17677850,11,10169
17678908,29,9970
17679009,11,10124
17680067,29,9976
17680167,11,10153
17681227,29,9976
17681328,11,10123
17682395,29,9976
17682495,11,10123
17683562,29,9962
17683662,11,10135
17684723,29,9966
17684823,11,10129
17685882,29,9954
17685983,11,10144
17687041,29,9934
17687141,11,10140
17688201,29,9975
17688302,11,10121
17689367,29,9971
17689467,11,10145
17690534,29,9968
17690635,11,10138
17691695,29,9989
17691796,11,10120
17692856,29,9988
17692956,11,10135
17694015,29,9974
17694115,11,10141
17695176,29,9946
17696335,29,9987
17696441,11,10140
17697502,29,9980
17697603,11,10119
17698663,29,9998
17698764,11,10128
17699824,29,9926
17699925,11,10133
17700987,29,9979
17701088,11,10109
17702145,29,9979
17702246,11,10134
17703304,29,9972
17703405,11,10110
17704471,29,9961
17704572,11,10134
17705632,29,9944
17705733,11,10128
17706794,29,9974
17706894,11,10149
17707957,29,9976
17708057,11,10138
17709216,11,10218
17710274,29,9981
17710375,11,10130
17711445,29,9977
17711546,11,10121
17712607,29,9966
17712707,11,10124
17713768,29,9980
17713869,11,10119
17714929,29,9983
17715030,11,10126
17716088,29,9965
17716188,11,10147
17717246,29,9981
17717347,11,10142
17718414,29,9977
17718520,11,10134
17719584,29,9971
17719684,11,10124
17720745,29,9973
17720846,11,10138
17721905,29,9982
17722005,11,10119
17723063,29,10034
17723164,11,10151
17724224,29,9962
17724325,11,10118
17725389,29,10008
17725489,11,10126
17726556,29,9981
17726657,11,10145
17727716,29,9982
17727817,11,10134
17728877,29,10067
17728977,11,10131
17730035,29,9983
17730136,11,10116
17731196,29,9970
17731296,11,10126
17732361,29,9972
17732461,11,10148
17733629,11,10290
17734689,29,9962
17734790,11,10150
17735850,29,9977
17735950,11,10116
17737013,29,9979
17737113,11,10068
17738173,29,9971
17738274,11,10136
17739332,29,9987
17739432,11,10171
17740499,29,9972
17740600,11,10138
17741659,29,9955
17741760,11,10130
17742820,29,9979
17742920,11,10134
17743982,29,9980
17744083,11,10126
17745141,29,9974
17745241,11,10134
17746300,29,9974
17746400,11,10155
17747467,29,9989
17747568,11,10133
17748628,29,9974
17748728,11,10128
17749789,29,9975
17749890,11,10131
17750952,29,9965
17751052,11,10133
17752110,29,9968
17752211,11,10114
17753269,29,9974
17753369,11,10178
17754442,29,9978
17754543,11,10110
17755603,29,9989
17755704,11,10139
17756765,29,9976
17756865,11,10134
17757923,29,9977
17758024,11,10128
17759081,29,9976
17759182,11,10122
17760240,29,9971
17760340,11,9993
17761407,29,9948
17761513,11,10130
17762580,29,9976
17762681,11,10130
17763742,29,9968
17763842,11,10118
17764900,29,9966
17765001,11,10144
17766059,29,9974
17766159,11,10124
17767219,29,9965
17767320,11,10109
17768384,29,9985
17768484,11,10118
17769551,29,9990
17769651,11,10159
17770711,29,9985
17771871,29,9970
17771972,11,10140
17773029,29,9975
17773130,11,10166
17774190,29,9970
17774290,11,10158
17775348,29,9971
17776515,29,9960
17776616,11,10132
17777676,29,9984
17777776,11,10149
17778836,29,9952
17778936,11,10104
17779998,29,9972
17780099,11,10122
17781159,29,9977
17781260,11,10138
17782318,29,9973
17782418,11,10149
17783485,29,9968
17783585,11,10142
17784645,29,9970
17784746,11,10129
17785806,29,10037
17785906,11,10121
17786969,29,9958
17787069,11,10129
17788127,29,9974
17788228,11,10095
17789286,29,9980
17789386,11,10135
17790452,29,9966
17790553,11,10131
17791614,29,9995
17791714,11,10121
17792775,29,10022
17792876,11,10145
17793936,29,9977
17794036,11,10136
17795094,29,9974
17795194,11,10130
17796252,29,9969
17796353,11,10121
17797526,11,10141
17798587,29,9978
17798687,11,10134
17799747,29,9995
17799848,11,10141
17800906,29,9975
17801007,11,10126
17802064,29,9975
17802165,11,10134
17803225,29,9985
17803325,11,10083
17804392,29,9968
17804492,11,10134
17805559,29,9984
17805659,11,10108
17806718,29,9973
17806819,11,10120
17807878,29,9965
17807979,11,10127
17809037,29,9958
17809137,11,10106
17810197,29,9960
17810298,11,10121
17811362,29,9980
17811462,11,10132
17812528,29,9968
17812629,11,10149
17813689,29,9977
17813789,11,10137
17814849,29,9966
17814949,11,10142
17816011,29,9986
17816111,11,10136
17817171,29,9969
17817272,11,10132
17818330,29,9998
17818430,11,10136
17819496,29,9979
17819597,11,10137
17820656,29,9964
17820757,11,10130
17821816,29,9978
17821917,11,10139
17822979,29,9968
17823080,11,10110
17824137,29,9977
17824238,11,10138
17825295,29,9980
17825396,11,10182
17826461,29,9971
17826562,11,10148
17827621,29,9963
17827722,11,10042
17828783,29,9840
17828883,11,10137
17829943,29,9964
17830043,11,10125
17831101,29,9976
17831201,11,10133
17832259,29,9974
17832360,11,10124
17833427,29,9945
17833533,11,10141
17834595,29,9974
17834695,11,10126
17835756,29,9985
17835857,11,10134
17836915,29,9988
17837016,11,10120
17838074,29,9967
17838174,11,10118
17839232,29,9976
17839333,11,10130
17840400,29,9986
17840500,11,10139
17841567,29,9990
17841667,11,10129
17842727,29,9988
17842828,11,10136
17843886,29,9976
17843987,11,10127
17845044,29,9949
17845145,11,10102
17846205,29,10004
17846305,11,10135
17847370,29,9977
17847470,11,10135
17848537,29,9984
17848638,11,10126
17849698,29,9982
17849799,11,10119
17850858,29,9983
17850959,11,10112
17852015,29,9970
17852116,11,10126
17853176,29,10054
17853276,11,10143
17854334,29,9970
17854435,11,10148
17855501,29,9964
17855602,11,10151
17856662,29,9975
17856763,11,10134
17857822,29,9976
17857923,11,10134
17858985,29,9972
17859086,11,10129
17860143,29,9970
17860244,11,10124
17861303,29,9975
17861403,11,10118
17862467,29,9981
17862568,11,10375
17863629,29,9981
17863729,11,10123
17864791,29,9964
17864891,11,10146
17865954,29,9988
17866055,11,10133
17867113,29,9980
17867214,11,10135
17868272,29,9973
17868373,11,10124
17869443,29,9965
17869544,11,10117
17870602,29,9974
17870703,11,10144
17871764,29,9993
17871864,11,10131
17872923,29,9965
17873023,11,10130
17874082,29,9985
17874182,11,10132
17875241,29,9955
17875342,11,10110
17876406,29,9968
17876506,11,10139
17877571,29,9950
17877671,11,10121
17878732,29,9979
17878833,11,10106
17879892,29,9978
17879992,11,10118
17881051,29,9971
17881151,11,10122
17882212,29,9963
17882313,11,10127
17883378,29,9835
17883478,11,10138
17884546,29,9962
17884647,11,10131
17885707,29,9980
17885808,11,10050
17886868,29,9962
17886968,11,10139
17888027,29,9979
17888127,11,10120
17889188,29,9962
17889289,11,10143
17890448,11,10138
17891506,29,10103
17891607,11,10140
17892768,11,10134
17893828,29,9992
17893929,11,10139
17894992,29,10034
17895092,11,10149
17896150,29,9974
17897309,29,9965
17897410,11,10135
17898477,29,9976
17898578,11,10137
17899638,29,9980
17899739,11,10145
17900799,29,9963
17900899,11,10130
17901962,29,9980
17902063,11,10116
17903121,29,9975
17903222,11,10103
17904280,29,9973
17904380,11,10117
17905447,29,9973
17905548,11,10132
17906706,11,10152
17907767,29,9968
17907868,11,10116
17908928,29,9984
17909029,11,10133
17910087,29,10000
17910188,11,10141
17911246,29,9977
17911347,11,10124
17912414,29,9970
17912520,11,10131
17913584,29,9966
17913684,11,10136
17914745,29,9996
17914846,11,10132
17915905,29,9969
17916006,11,10134
17917064,29,9970
17917164,11,10131
17918225,29,9977
17918325,11,10123
17919391,29,9968
17919491,11,10125
17920656,11,10153
17921716,29,9978
17921816,11,10134
17922876,29,9973
17922977,11,10130
17924035,29,9972
17924135,11,10126
17925196,29,9977
17925296,11,10124
17926362,29,9992
17926462,11,10122
17927529,29,9976
17927630,11,10080
17928690,29,9985
17928790,11,10091
17929850,29,9969
17929950,11,10138
17931013,29,9968
17931113,11,10123
17932174,29,9974
17932274,11,10139
17933333,29,9955
17933433,11,10149
17934500,29,10010
17934601,11,10410
17935661,29,9915
17935762,11,10125
17936821,29,9976
17936922,11,10131
17937985,29,9996
17938085,11,10131
17939143,29,9979
17940303,29,9976
17940403,11,10124
17941470,29,9979
17941571,11,10133
17942631,29,9983
17942732,11,10130
17943793,29,9971
17943893,11,10126
17944956,29,10016
17945057,11,10122
17946115,29,9974
17946216,11,10124
17947274,29,9988
17947375,11,10134
17948444,29,9975
17948545,11,10136
17949603,29,9985
17949704,11,10074
17950765,29,9943
17950866,11,10131
17951926,29,9974
17952027,11,10154
17953085,29,9962
17953185,11,10134
17954243,29,9969
17954344,11,10147
17955408,29,9975
17955515,11,10128
17956582,29,9961
17956682,11,10126
17957743,29,9976
17957844,11,10137
17958902,29,9986
17959003,11,10132
17960061,29,9985
17960161,11,10048
17961221,29,9977
17961322,11,10134
17962386,29,9961
17962486,11,10121
17963553,29,9976
17963654,11,10118
17964713,29,9968
17964814,11,10134
17965874,29,9972
17965975,11,10143
17967033,29,9983
17967133,11,10102
17969353,29,10004
17969453,11,10131
17970520,29,9677
17970621,11,10139
17971681,29,9976
17971782,11,10122
17972842,29,9976
17972942,11,10168
17974005,29,9967
17974106,11,10125
17975166,29,9977
17975267,11,10020
17976325,29,10007
17976425,11,10152
17977492,29,9985
17977593,11,10142
17978653,29,9977
17978754,11,10143
17979814,29,9973
17979914,11,10138
17980977,29,9998
17981077,11,10086
17982135,29,9983
17982235,11,10125
17983294,29,9967
17983394,11,10121
17984461,29,9971
17984562,11,10122
17985620,29,9977
17985721,11,10023
17986782,29,9972
17986883,11,10127
17987942,29,9981
17988043,11,10134
17989101,29,9974
17989202,11,10141
17990260,29,9964
17990361,11,10134
17991428,29,9984
17991534,11,10134
17992595,29,9966
17992696,11,10134
17993757,29,9942
17993857,11,10107
17994916,29,10026
17995016,11,10134
17996074,29,10010
17996175,11,10088
17997233,29,9977
17997333,11,10122
17998400,29,9964
17998500,11,10130
17999565,29,9978
17999666,11,10146
18000726,29,9977
18000827,11,10138
18001886,29,9979
18001986,11,10117
18003045,29,9944
18003145,11,10131
18004205,29,10069
18004306,11,10117
18005371,29,9992
18005471,11,10154
18006538,29,9968
18006639,11,10135
18007699,29,9971
18007800,11,10135
18008860,29,9986
18008960,11,10134
18010018,29,9950
18010119,11,10139
18011179,29,9978
18011280,11,10124
18012338,29,9900
18012444,11,10138
18013505,29,9966
18013606,11,10117
18014666,29,9973
18014767,11,10129
18015827,29,9982
18015928,11,10132
18016990,29,10021
18017091,11,10128
18018148,29,9804
18018249,11,10154
18019307,29,10036
18019407,11,10123
18020474,29,9967
18020575,11,10114
18021635,29,9977
18021736,11,10129
18022795,29,9971
18022895,11,10130
18023957,29,9978
18024058,11,10132
18025116,29,9977
18025217,11,10124
18026275,29,9954
18026375,11,10129
18027446,29,9948
18027547,11,10126
18028607,29,9972
18028708,11,10133
18029769,29,9974
18029869,11,10143
18030930,29,9900
18031030,11,10136
18032088,29,9982
18032188,11,10128
18033246,29,9972
18033347,11,10126
18034414,29,9973
18034520,11,10125
18035584,29,10046
18035685,11,10128
18036745,29,9979
18036846,11,10085
18037904,29,9966
18038005,11,10130
18039063,29,9972
18039163,11,10132
18040224,29,9995
18040324,11,10142
18041389,29,9974
18041489,11,10128
18042556,29,9994
18042657,11,10121
18043716,29,9970
18043817,11,10127
18044877,29,9759
18044977,11,10132
18046035,29,9978
18046136,11,10134
18047196,29,9965
18047297,11,10128
18048361,29,9976
18048461,11,10136
18049528,29,9968
18049629,11,10160
18050689,29,9968
18050789,11,10178
18051849,29,9803
18051950,11,10151
18053012,29,9976
18053113,11,10118
18054173,29,9976
18054274,11,10125
18055332,29,9977
18055433,11,10150
18056499,29,9966
18056600,11,10122
18057660,29,9973
18057761,11,10125
18058820,29,9978
18058921,11,10122
18059984,29,9970
18060084,11,10122
18061142,29,9978
18061242,11,10110
18062300,29,9972
18062401,11,10134
18063467,29,9953
18063568,11,10128
18064628,29,9985
