TIME,CH,ADC
11063197,29,5
11063738,29,6
11064276,29,4
11064814,29,6
11065353,29,9
11065899,29,5
11066442,29,8
11066983,29,0
11067527,29,4
11068067,29,5
11068604,29,8
11069144,29,0
11069681,29,9
11070220,29,0
11070757,29,88
11071296,29,54
11071840,29,0
11072378,29,5
11072922,29,17
11073459,29,24
11073999,29,0
11074543,29,0
11075083,29,8
11075621,29,0
11076161,29,0
11076697,29,0
11077236,29,0
11077772,29,0
11078311,29,6
11078857,29,7
11079395,29,10
11079941,29,5
11080479,29,0
11081562,29,5
11082101,29,0
11082637,29,0
11083177,29,0
11083713,29,21
11084252,29,15
11084791,29,40
11085329,29,0
11085874,29,0
11086412,29,0
11087495,29,122
11088035,29,2
11088579,29,24
11089119,29,0
11089656,29,0
11090195,29,27
11091274,29,0
11091810,29,0
11092350,29,13
11092894,29,0
11093432,29,3
11093978,29,0
11094521,29,6
11095062,29,0
11095599,29,23
11096139,29,1
11096676,29,0
11097215,29,1
11097751,29,5
11098290,29,5
11098828,29,0
11099366,29,20
11099911,29,6
11100449,29,9
11100990,29,0
11101533,29,8
11102074,29,1
11102612,29,0
11103151,29,9
11103692,29,4
11104230,29,0
11104767,29,9
11105306,29,2
11106390,29,8
11106936,29,16
11107474,29,52
11108014,29,9
11108558,29,0
11109098,29,0
11109634,29,0
11110174,29,12
11110714,29,73
11111253,29,0
11111789,29,0
11112328,29,0
11112873,29,12
11113411,29,15
11113956,29,0
11114494,29,0
11115034,29,0
11115577,29,8
11116117,29,18
11116657,29,0
11117196,29,0
11117733,29,2
11118272,29,12
11118811,29,0
11119349,29,4
11119894,29,63
11120433,29,0
11120979,29,19
11121521,29,0
11122060,29,16
11122598,29,0
11123138,29,12
11123677,29,0
11124217,29,0
11124753,29,0
11125828,29,30
11126367,29,12
11126913,29,0
11127451,29,0
11127990,29,0
11128534,29,4
11129073,29,3
11129612,29,9
11130151,29,0
11130688,29,11
11131227,29,3
11131766,29,0
11132304,29,0
11132848,29,0
11133387,29,0
11133932,29,0
11134469,29,52
11135009,29,4
11135553,29,0
11136093,29,37
11136629,29,0
11137168,29,8
11137706,29,0
11138246,29,11
11138784,29,2
11139323,29,16
11139868,29,0
11140406,29,0
11140952,29,0
11141489,29,0
11142029,29,0
11142572,29,11
11143112,29,0
11143649,29,0
11144188,29,162
11144729,29,8
11145268,29,10
11145804,29,0
11146342,29,49
11146888,29,0
11147426,29,6
11147972,29,0
11148516,29,0
11149056,29,13
11149592,29,0
11150131,29,0
11150668,29,18
11151206,29,0
11151743,29,0
11152282,29,0
11152818,29,0
11153357,29,0
11153902,29,2
11154446,29,0
11154986,29,0
11155529,29,29
11156069,29,34
11156607,29,0
11157146,29,0
11157683,29,40
11158222,29,0
11158758,29,2
11159298,29,0
11159842,29,0
11160381,29,2
11160926,29,6
11161464,29,2
11162004,29,0
11162548,29,0
11163087,29,0
11163624,29,12
11164163,29,6
11164704,29,0
11165778,29,5
11166317,29,42
11166863,29,1
11167401,29,9
11167947,29,1
11168484,29,0
11169024,29,0
11169567,29,0
11170643,29,38
11171182,29,0
11171719,29,0
11172258,29,0
11172794,29,0
11173333,29,4
11173878,29,6
11174417,29,19
11174961,29,32
11175499,29,0
11176040,29,0
11176583,29,2
11177122,29,0
11177659,29,3
11178198,29,6
11178739,29,0
11179277,29,0
11179813,29,0
11180352,29,5
11180897,29,5
11181435,29,0
11181980,29,0
11182523,29,0
11183063,29,0
11183600,29,2
11184139,29,0
11184676,29,10
11185216,29,0
11185752,29,0
11186291,29,0
11186827,29,4
11187366,29,6
11187912,29,13
11188450,29,0
11188990,29,0
11189533,29,2
11190073,29,0
11190611,29,11
11191150,29,56
11191692,29,18
11192230,29,14
11192769,29,21
11193305,29,0
11193849,29,18
11194387,29,16
11194932,29,20
11195470,29,116
11196010,29,3
11196553,29,0
11197092,29,0
11197629,29,28
11198168,29,13
11198709,29,0
11199247,29,35
11199783,29,0
11200321,29,0
11200866,29,20
11201404,29,12
11201949,29,0
11202486,29,0
11203026,29,0
11203569,29,0
11204108,29,0
11204644,29,0
11205183,29,0
11205719,29,41
11206258,29,0
11206797,29,2
11207336,29,0
11207882,29,14
11208420,29,12
11208965,29,8
11209503,29,0
11210584,29,140
11211123,29,2
11211660,29,0
11212199,29,5
11212740,29,0
11213277,29,54
11213813,29,5
11214350,29,0
11214895,29,0
11215433,29,6
11216522,29,5
11217061,29,0
11217599,29,0
11218674,29,0
11219213,29,0
11219749,29,0
11220288,29,13
11220826,29,85
11221364,29,0
11222447,29,0
11222987,29,0
11223530,29,0
11224069,29,0
11224607,29,0
11225146,29,2
11225682,29,0
11226222,29,5
11226760,29,2
11227298,29,10
11227842,29,0
11228379,29,0
11228924,29,7
11229462,29,21
11230000,29,0
11230544,29,1
11231083,29,7
11231621,29,102
11232161,29,31
11232702,29,4
11233240,29,0
11233777,29,0
11234316,29,2
11235399,29,0
11235944,29,0
11236481,29,0
11237020,29,12
11237564,29,7
11238104,29,0
11238640,29,2
11239179,29,0
11239716,29,0
11240255,29,0
11240791,29,1
11241330,29,0
11241875,29,0
11242412,29,0
11242957,29,0
11243495,29,5
11244034,29,20
11244577,29,0
11245116,29,0
11245652,29,4
11246191,29,0
11246728,29,30
11247268,29,7
11247804,29,0
11248342,29,6
11248887,29,0
11249425,29,4
11249971,29,0
11250514,29,0
11251054,29,16
11251592,29,0
11252131,29,30
11252671,29,4
11253210,29,0
11253747,29,3
11254285,29,0
11254822,29,3
11255360,29,22
11255905,29,12
11256445,29,0
11256985,29,0
11257528,29,50
11258068,29,0
11258606,29,0
11259145,29,0
11259681,29,15
11260220,29,0
11260757,29,11
11261296,29,73
11261839,29,0
11262377,29,0
11262922,29,6
11263460,29,0
11264000,29,6
11264543,29,0
11265621,29,0
11266161,29,0
11266697,29,0
11267235,29,2
11267773,29,0
11268312,29,27
11268858,29,0
11269395,29,0
11269940,29,0
11270477,29,0
11271017,29,0
11271560,29,0
11272099,29,0
11272635,29,0
11273174,29,0
11273710,29,103
11274250,29,0
11274786,29,0
11275325,29,8
11275871,29,3
11276409,29,2
11276955,29,0
11277492,29,32
11278033,29,4
11278577,29,9
11279116,29,0
11279653,29,169
11280192,29,14
11280733,29,0
11281271,29,0
11281807,29,21
11282344,29,1
11282890,29,0
11283427,29,3
11283972,29,5
11284516,29,3
11285055,29,19
11285592,29,0
11286131,29,0
11286670,29,7
11287210,29,10
11287751,29,0
11288289,29,0
11288825,29,14
11289364,29,0
11289909,29,3
11290446,29,14
11290986,29,10
11291530,29,0
11292070,29,0
11292607,29,326
11293191,29,0
11293729,29,0
11294268,29,1
11294807,29,8
11295347,29,0
11295893,29,2
11296430,29,0
11296976,29,1
11297519,29,16
11298059,29,6
11298597,29,2
11299136,29,0
11299673,29,14
11300212,29,0
11300749,29,0
11301288,29,6
11301824,29,0
11302362,29,0
11302907,29,0
11303446,29,0
11303985,29,0
11304528,29,0
11305068,29,0
11305605,29,12
11306144,29,0
11306681,29,0
11307219,29,0
11307755,29,11
11308295,29,0
11308831,29,0
11309370,29,0
11309915,29,0
11310453,29,26
11310992,29,0
11311536,29,0
11312075,29,0
11312613,29,0
11313152,29,0
11313688,29,12
11314227,29,0
11314763,29,2
11315302,29,2
11315847,29,0
11316386,29,0
11316930,29,70
11317468,29,0
11318008,29,14
11318551,29,0
11319091,29,7
11319629,29,0
11320169,29,4
11320705,29,5
11321244,29,3
11321783,29,156
11322321,29,0
11322866,29,20
11323404,29,4
11323950,29,0
11324488,29,0
11325028,29,0
11325572,29,0
11326111,29,3
11326647,29,12
11327187,29,1
11327723,29,7
11328263,29,0
11329885,29,37
11330423,29,0
11330968,29,0
11331506,29,17
11332044,29,0
11332582,29,14
11333121,29,2
11333658,29,0
11334197,29,0
11334734,29,0
11335273,29,16
11335811,29,0
11336349,29,0
11336895,29,0
11337432,29,0
11337978,29,0
11338521,29,0
11339061,29,0
11339599,29,0
11340138,29,12
11340678,29,0
11341216,29,0
11341753,29,111
11342292,29,0
11342829,29,86
11343368,29,0
11343914,29,0
11344451,29,0
11344991,29,1
11345535,29,5
11346074,29,7
11346613,29,8
11347153,29,14
11347694,29,2
11348233,29,0
11348770,29,0
11349309,29,268
11349895,29,9
11350433,29,0
11350979,29,0
11351523,29,39
11352062,29,21
11352600,29,0
11353139,29,0
11353676,29,0
11354215,29,0
11354751,29,48
11355291,29,0
11355830,29,15
11356370,29,0
11356915,29,0
11357453,29,0
11357992,29,0
11358536,29,2
11359076,29,8
11359614,29,0
11360154,29,0
11360693,29,0
11361231,29,33
11361770,29,0
11362308,29,9
11362854,29,2
11363392,29,0
11363937,29,2
11364475,29,4
11365015,29,9
11365560,29,6
11366100,29,0
11366636,29,4
11367176,29,32
11367714,29,1
11368254,29,31
11368790,29,31
11369329,29,0
11369874,29,16
11370412,29,2
11370958,29,0
11371496,29,2
11372036,29,0
11372580,29,10
11373119,29,2
11373656,29,6
11374196,29,5
11374737,29,0
11375275,29,5
11375813,29,0
11376351,29,0
11376897,29,0
11377434,29,0
11377980,29,1
11378523,29,24
11379063,29,0
11379602,29,0
11380141,29,0
11380677,29,1
11381217,29,22
11381755,29,1
11382293,29,0
11382829,29,6
11383369,29,0
11383915,29,8
11384453,29,4
11384994,29,0
11385538,29,0
11386077,29,0
11386615,29,8
11387155,29,5
11387696,29,28
11388235,29,12
11388774,29,0
11389312,29,39
11389857,29,11
11390395,29,10
11390941,29,1
11391479,29,0
11392019,29,0
11392563,29,2
11393102,29,0
11393639,29,18
11394177,29,0
11394714,29,0
11395253,29,0
11395789,29,0
11396328,29,2
11396873,29,8
11397412,29,14
11397958,29,14
11398496,29,0
11399036,29,9
11399580,29,10
11400120,29,0
11400657,29,0
11401197,29,9
11401738,29,35
11402277,29,0
11402814,29,0
11403353,29,7
11403899,29,11
11404443,29,0
11404983,29,0
11405527,29,0
11406067,29,2
11406605,29,26
11407145,29,0
11407681,29,7
11408222,29,12
11408761,29,0
11409298,29,0
11409842,29,0
11410382,29,1
11410927,29,0
11411465,29,0
11412004,29,0
11412548,29,0
11413088,29,0
11413624,29,0
11414164,29,1
11415240,29,0
11415777,29,0
11416317,29,0
11416861,29,0
11417400,29,49
11417946,29,0
11419023,29,7
11419568,29,20
11420107,29,0
11420645,29,12
11421184,29,39
11421725,29,1
11422263,29,8
11422802,29,0
11423340,29,1
11423886,29,14
11424423,29,10
11424970,29,0
11425513,29,0
11426053,29,13
11426590,29,0
11427129,29,0
11427666,29,0
11428205,29,0
11428740,29,0
11429279,29,17
11429818,29,0
11430356,29,0
11430901,29,0
11431444,29,6
11431984,29,14
11432528,29,0
11433068,29,0
11433605,29,0
11434145,29,8
11434682,29,10
11435222,29,0
11435758,29,13
11436297,29,20
11436839,29,0
11437377,29,5
11437922,29,0
11438460,29,0
11438999,29,6
11439543,29,0
11440083,29,0
11440620,29,0
11441160,29,0
11441699,29,14
11442238,29,78
11442777,29,0
11443315,29,0
11443859,29,0
11444397,29,0
11444942,29,19
11445478,29,0
11446018,29,0
11446562,29,28
11447101,29,0
11447638,29,12
11448178,29,6
11448719,29,8
11449258,29,0
11449795,29,7
11450335,29,0
11450880,29,15
11451418,29,0
11451964,29,3
11452501,29,0
11453041,29,0
11453584,29,4
11454123,29,53
11454661,29,3
11455201,29,11
11455742,29,0
11456280,29,16
11456818,29,0
11457357,29,0
11457902,29,0
11458446,29,0
11458985,29,0
11459529,29,2
11460069,29,0
11460607,29,0
11461147,29,86
11461687,29,6
11462226,29,6
11462763,29,0
11463300,29,8
11463843,29,0
11464381,29,0
11464926,29,0
11465464,29,10
11466004,29,0
11466548,29,24
11467087,29,21
11467625,29,0
11468164,29,0
11468700,29,0
11469239,29,0
11469775,29,3
11470314,29,0
11470859,29,0
11471397,29,0
11471942,29,0
11472479,29,10
11473019,29,11
11473563,29,17
11474102,29,0
11474638,29,0
11475178,29,0
11475714,29,10
11476253,29,0
11476790,29,0
11477329,29,13
11477873,29,0
11478411,29,0
11478956,29,0
11479493,29,0
11480033,29,0
11480576,29,0
11481115,29,28
11481653,29,0
11482192,29,0
11482729,29,31
11483268,29,0
11483805,29,0
11484344,29,202
11484888,29,6
11485427,29,5
11485972,29,18
11486514,29,3
11487054,29,0
11487592,29,0
11488131,29,10
11488671,29,0
11489210,29,0
11489746,29,0
11490285,29,5
11490824,29,2
11491361,29,12
11491907,29,0
11492446,29,0
11492986,29,0
11493529,29,0
11494069,29,8
11494607,29,4
11495147,29,7
11495688,29,36
11496227,29,29
11496764,29,8
11497302,29,27
11497846,29,0
11498384,29,0
11498929,29,0
11499467,29,17
11500005,29,0
11500549,29,18
11501088,29,0
11501624,29,0
11502164,29,0
11502700,29,0
11503239,29,2
11503777,29,0
11504315,29,8
11504861,29,0
11505399,29,0
11505945,29,0
11506482,29,198
11507022,29,48
11507566,29,14
11508106,29,8
11508644,29,79
11509184,29,26
11509725,29,17
11510263,29,0
11510799,29,0
11511338,29,15
11511883,29,0
11512421,29,12
11512966,29,3
11513504,29,0
11514044,29,2
11514582,29,0
11515121,29,4
11515658,29,46
11516198,29,18
11516739,29,0
11517277,29,0
11517813,29,0
11518352,29,8
11518898,29,4
11519441,29,0
11519982,29,10
11520525,29,0
11521065,29,5
11521602,29,0
11522142,29,32
11522680,29,72
11523219,29,14
11523758,29,0
11524296,29,0
11524839,29,1
11525378,29,0
11525923,29,0
11526461,29,0
11527000,29,23
11527544,29,0
11528084,29,13
11528621,29,39
11529160,29,0
11529697,29,1
11530236,29,0
11530772,29,0
11531311,29,0
11531855,29,0
11532393,29,12
11532938,29,0
11533476,29,0
11534016,29,0
11534559,29,2
11535098,29,0
11535635,29,0
11536175,29,3
11536715,29,6
11537254,29,3
11537793,29,3
11538330,29,0
11538876,29,0
11539413,29,0
11539959,29,0
11540496,29,1
11541035,29,0
11541579,29,0
11542118,29,0
11542654,29,2
11543193,29,0
11543730,29,0
11544269,29,71
11544808,29,0
11545345,29,3
11545890,29,36
11546428,29,0
11546974,29,0
11547517,29,0
11548057,29,0
11548595,29,0
11549134,29,0
11550209,29,0
11550745,29,0
11551284,29,53
11551820,29,0
11552358,29,0
11552903,29,8
11553445,29,0
11553986,29,0
11554529,29,26
11555068,29,39
11555606,29,0
11556146,29,1
11556682,29,0
11557221,29,0
11557757,29,0
11558296,29,0
11558831,29,0
11559370,29,6
11559916,29,0
11560454,29,7
11560994,29,6
11561538,29,0
11562078,29,0
11562615,29,0
11563155,29,31
11563696,29,0
11564234,29,46
11564770,29,17
11565307,29,3
11565852,29,6
11566390,29,0
11566935,29,0
11567472,29,3
11568012,29,46
11568556,29,30
11569096,29,9
11569633,29,0
11570172,29,8
11570710,29,7
11571250,29,0
11571789,29,0
11572328,29,4
11572873,29,17
11573410,29,8
11573956,29,0
11574494,29,0
11575034,29,15
11575577,29,8
11576117,29,60
11576656,29,0
11577201,29,0
11577744,29,8
11578289,29,1
11578840,29,0
11579385,29,0
11579936,29,0
11580480,29,11
11581026,29,0
11581576,29,0
11582121,29,0
11582664,29,0
11583209,29,0
11583752,29,0
11584297,29,0
11584847,29,0
11585392,29,0
11585943,29,0
11586487,29,38
11587033,29,0
11587583,29,0
11588128,29,0
11588671,29,12
11589216,29,69
11589759,29,0
11590303,29,0
11590854,29,0
11591398,29,34
11591950,29,2
11592494,29,26
11593040,29,0
11593584,29,0
11594130,29,8
11594674,29,4
11595220,29,0
11595763,29,12
11596308,29,11
11596860,29,0
11597404,29,0
11597956,29,4
11598499,29,0
11599046,29,31
11599591,29,0
11600136,29,0
11600679,29,1
11601224,29,0
11601766,29,0
11602311,29,4
11602862,29,45
11603408,29,3
11603960,29,0
11604503,29,0
11605049,29,25
11605594,29,0
11606139,29,26
11606686,29,0
11607231,29,0
11607773,29,2
11608318,29,0
11608870,29,12
11609415,29,0
11609966,29,0
11610516,29,14
11611062,29,3
11611606,29,1
11612152,29,12
11612698,29,0
11613785,29,0
11614331,29,1
11614882,29,0
11615426,29,0
11615977,29,0
11616527,29,14
11617073,29,4
11617617,29,0
11618163,29,0
11618706,29,22
11619250,29,0
11619793,29,0
11620338,29,85
11620890,29,0
11621434,29,15
11621986,29,10
11622536,29,25
11623082,29,0
11623625,29,0
11624170,29,21
11624717,29,0
11625261,29,0
11625804,29,0
11626349,29,0
11626900,29,0
11627446,29,0
11627991,29,0
11628541,29,0
11629086,29,0
11629629,29,0
11630175,29,20
11630721,29,26
11631266,29,0
11631809,29,0
11632354,29,6
11632906,29,3
11633449,29,0
11633996,29,96
11634546,29,0
11635092,29,0
11635634,29,4
11636180,29,0
11636723,29,7
11637269,29,25
11637811,29,0
11638355,29,15
11638907,29,20
11639451,29,6
11639997,29,0
11640547,29,0
11641093,29,0
11641635,29,0
11642181,29,0
11642723,29,8
11643269,29,2
11643814,29,447
11644402,29,7
11644954,29,4
11645498,29,13
11646044,29,5
11646587,29,4
11647133,29,0
11647676,29,6
11648222,29,9
11648767,29,0
11649311,29,0
11649862,29,0
11650406,29,0
11650957,29,0
11651501,29,0
11652047,29,0
11652590,29,0
11653136,29,10
11653683,29,0
11654227,29,0
11654769,29,0
11655315,29,0
11655865,29,17
11656409,29,16
11656961,29,8
11657506,29,5
11658052,29,14
11658596,29,0
11659141,29,0
11659684,29,0
11660229,29,21
11660774,29,3
11661318,29,0
11661869,29,0
11662413,29,0
11662964,29,0
11663514,29,0
11664060,29,9
11664604,29,6
11665150,29,2
11665693,29,51
11666240,29,8
11666785,29,0
11667329,29,0
11667880,29,0
11668424,29,38
11668976,29,0
11669526,29,0
11670071,29,21
11670615,29,16
11671161,29,0
11671704,29,39
11672249,29,37
11672795,29,1
11673339,29,0
11673891,29,8
11674441,29,0
11674988,29,10
11675538,29,26
11676084,29,3
11676627,29,0
11677173,29,0
11677715,29,2
11678261,29,0
11678805,29,15
11679350,29,9
11679902,29,0
11680446,29,0
11680992,29,4
11681542,29,0
11682088,29,0
11682630,29,11
11683176,29,28
11683724,29,0
11684268,29,1
11684811,29,0
11685356,29,85
11685907,29,0
11686452,29,3
11686997,29,65
11687548,29,0
11688093,29,0
11688636,29,0
11689181,29,0
11689723,29,48
11690269,29,10
11690812,29,15
11691356,29,0
11691908,29,0
11692451,29,12
11692997,29,0
11693547,29,0
11694092,29,0
11694635,29,5
11695180,29,6
11695728,29,0
11696272,29,0
11696814,29,0
11697360,29,0
11697910,29,39
11698454,29,4
11699001,29,32
11699551,29,0
11700097,29,0
11700639,29,2
11701185,29,0
11701728,29,0
11702273,29,11
11702818,29,2
11703362,29,1
11703914,29,0
11704457,29,85
11705004,29,0
11705553,29,0
11706098,29,210
11706641,29,0
11707187,29,14
11707734,29,63
11708278,29,98
11708822,29,3
11709366,29,0
11709918,29,0
11710461,29,23
11711007,29,2
11711558,29,0
11712104,29,0
11712647,29,15
11713193,29,0
11713735,29,0
11714280,29,1
11714822,29,0
11715367,29,12
11715919,29,0
11716463,29,3
11717008,29,0
11717558,29,0
11718104,29,0
11718646,29,0
11719191,29,18
11719738,29,6
11720282,29,0
11720826,29,0
11721371,29,0
11721922,29,0
11722466,29,3
11723011,29,8
11723562,29,0
11724108,29,0
11724650,29,0
11725196,29,0
11725738,29,10
11726284,29,0
11726826,29,1
11727371,29,1
11727922,29,4
11728466,29,15
11729013,29,0
11729563,29,0
11730108,29,0
11730651,29,2
11731196,29,0
11731739,29,19
11732825,29,0
11733369,29,2
11733920,29,11
11734465,29,0
11735011,29,0
11735561,29,4
11736106,29,0
11736650,29,0
11737195,29,3
11737742,29,0
11738286,29,0
11738828,29,0
11739373,29,11
11739925,29,0
11740469,29,23
11741015,29,17
11741564,29,2
11742110,29,0
11742653,29,3
11743197,29,5
11743744,29,6
11744289,29,0
11744831,29,0
11745376,29,14
11745927,29,0
11746471,29,0
11747017,29,0
11747567,29,0
11748112,29,0
11748654,29,0
11749200,29,0
11749742,29,12
11750287,29,0
11750829,29,0
11751375,29,2
11751925,29,0
11752470,29,0
11753016,29,0
11753565,29,0
11754111,29,7
11754654,29,0
11755200,29,286
11755788,29,0
11756883,29,0
11757427,29,12
11757979,29,22
11758528,29,0
11759074,29,28
11759619,29,0
11760164,29,0
11760707,29,0
11761252,29,7
11761795,29,6
11762339,29,0
11762891,29,0
11763435,29,0
11763986,29,9
11764535,29,7
11765082,29,6
11765625,29,0
11766171,29,9
11766718,29,0
11767262,29,0
11767805,29,3
11768350,29,0
11768901,29,0
11769445,29,0
11769991,29,0
11770540,29,0
11771086,29,137
11771629,29,0
11772175,29,0
11772718,29,10
11773264,29,4
11773809,29,0
11774353,29,0
11774904,29,0
11775448,29,0
11775993,29,1
11776543,29,9
11777089,29,0
11777631,29,0
11778176,29,10
11778724,29,0
11779268,29,0
11779810,29,0
11780355,29,7
11780907,29,2
11781451,29,22
11781997,29,0
11782546,29,0
11783092,29,10
11783636,29,0
11784181,29,2
11784725,29,0
11785269,29,0
11785812,29,0
11786356,29,14
11786908,29,49
11787452,29,0
11787998,29,25
11788548,29,12
11789093,29,0
11789636,29,12
11790181,29,0
11790724,29,0
11791269,29,0
11791811,29,0
11792356,29,0
11792907,29,11
11793451,29,0
11793996,29,0
11794546,29,7
11795092,29,0
11795635,29,0
11796180,29,38
11796727,29,0
11797270,29,3
11797815,29,0
11798359,29,26
11798910,29,4
11799454,29,18
11800000,29,0
11800549,29,0
11801094,29,0
11801636,29,0
11802182,29,0
11802724,29,0
11803268,29,4
11803813,29,0
11804357,29,0
11804908,29,28
11805452,29,28
11805999,29,0
11806549,29,0
11807094,29,1
11807636,29,8
11808182,29,16
11808727,29,1
11809271,29,0
11809813,29,0
11810358,29,0
11810909,29,0
11811453,29,5
11811999,29,7
11812549,29,15
11813095,29,6
11813639,29,0
11814184,29,8
11814729,29,16
11815273,29,0
11815816,29,0
11816361,29,3
11816912,29,0
11817456,29,0
11818001,29,4
11818551,29,6
11819097,29,0
11819640,29,0
11820185,29,2
11820729,29,11
11821273,29,0
11821816,29,0
11822361,29,9
11822912,29,8
11823457,29,0
11824003,29,5
11824552,29,4
11825097,29,0
11825640,29,0
11826185,29,0
11826727,29,0
11827272,29,0
11827814,29,1
11828359,29,0
11828910,29,8
11829454,29,0
11830000,29,2
11830550,29,29
11831096,29,7
11831640,29,2
11832185,29,0
11832728,29,6
11833274,29,0
11833816,29,0
11834361,29,0
11834912,29,7
11835457,29,12
11836003,29,0
11836553,29,0
11837098,29,0
11837640,29,13
11838185,29,0
11838728,29,4
11839273,29,0
11839816,29,0
11840360,29,0
11840911,29,0
