TIME,CH,ADC
4523208,11,12284
4524291,11,12272
4525364,11,12255
4526445,11,12284
4527525,11,12270
4528599,11,12250
4529681,11,12242
4530757,11,12277
4531833,11,12268
4532905,11,12260
4533978,11,12246
4535054,11,12270
4536128,11,12273
4538291,11,12234
4539366,11,12240
4540448,11,12240
4541531,11,12228
4542614,11,12224
4543589,29,11195
4543690,11,12249
4544764,11,12215
4545838,11,12233
4546910,11,12211
4547982,11,12248
4549056,11,12224
4550127,11,12239
4551201,11,12227
4552277,11,12205
4553249,29,11262
4553349,11,12244
4554329,29,11263
4554430,11,12261
4555516,11,12199
4556590,11,12168
4557671,11,12217
4558744,11,12194
4559817,11,12203
4560892,11,12199
4561963,11,12168
4562936,29,11233
4563036,11,12162
4564007,29,11248
4564108,11,12172
4565079,29,11243
4565179,11,12188
4566154,29,11236
4566255,11,12186
4567226,29,11235
4567326,11,12182
4568306,29,11223
4568406,11,12186
4569386,29,11232
4569486,11,12166
4570460,29,11201
4570561,11,12214
4571540,29,11226
4571641,11,12142
4572614,29,11225
4572715,11,12152
4573688,29,11203
4573789,11,12154
4574762,29,11251
4574863,11,12127
4575834,29,11198
4575934,11,12156
4576907,29,11538
4577007,11,12071
4578080,11,12148
4579053,29,11214
4579153,11,12237
4580128,29,11205
4580229,11,12167
4581199,29,11196
4581300,11,12132
4582277,29,11191
4582378,11,12132
4583355,29,11202
4583455,11,12131
4584429,29,11183
4584536,11,12117
4585513,29,11204
4585614,11,12112
4586585,29,11159
4586685,11,12104
4587659,29,10934
4587759,11,12130
4588733,29,11192
4588834,11,12102
4589806,29,11147
4589906,11,11987
4590878,29,11149
4590978,11,12098
4591952,29,11138
4592053,11,47
4593024,29,11135
4593125,11,12081
4594097,29,11136
4594197,11,12106
4595170,29,11134
4595271,11,12045
4596243,29,11144
4596343,11,12057
4597321,29,11120
4597421,11,12102
4598401,29,11132
4598502,11,12060
4599473,29,11125
4599574,11,12063
4600551,29,11113
4600652,11,12037
4601625,29,11128
4601725,11,12031
4603774,29,11094
4603874,11,12041
4604846,29,11110
4604946,11,12060
4605920,29,11113
4606021,11,12053
4606992,29,11115
4607092,11,12035
4608063,29,11116
4608164,11,12082
4609137,29,11110
4609237,11,12049
4610209,29,11056
4610309,11,11954
4611286,29,11062
4612467,11,12012
4613446,29,11132
4613546,11,11931
4614523,29,11084
4614624,11,12018
4615595,29,11068
4615696,11,12017
4616668,29,11071
4616769,11,12020
4617743,29,11063
4617843,11,12016
4618815,29,11068
4618915,11,12008
4619886,29,11048
4619986,11,11995
4620959,29,11050
4621060,11,12003
4622031,29,11043
4622131,11,11961
4623104,29,11059
4623205,11,12000
4624180,29,11048
4624281,11,12006
4625252,29,11059
4625353,11,11975
4626330,29,11048
4626430,11,11981
4627409,29,10916
4627516,11,11915
4628490,29,11060
4628590,11,11954
4629568,29,11077
4629668,11,11999
4630641,29,11087
4630742,11,11954
4631715,29,11045
4631815,11,11948
4632789,29,11020
4632890,11,11960
4633861,29,11027
4633961,11,11953
4634934,29,11021
4635034,11,11954
4636005,29,11010
4636106,11,11918
4637077,29,10991
4637177,11,11933
4638153,29,11011
4638253,11,11955
4639224,29,11003
4639325,11,11948
4640302,29,11012
4640402,11,11927
4641382,29,10979
4641482,11,11923
4642456,29,11035
4642557,11,11897
4643536,29,10992
4643637,11,11878
4644610,29,10988
4644711,11,11904
4645683,29,10982
4645784,11,11919
4646757,29,10994
4646858,11,11892
4647829,29,10987
4647929,11,11868
4648902,29,10978
4649003,11,11934
4649974,29,10979
4650074,11,11882
4651045,29,11011
4651145,11,11948
4652118,29,10957
4652218,11,11878
4653189,29,10936
4653289,11,11868
4654260,29,10923
4654361,11,11856
4655340,29,10967
4655445,11,11860
4656419,29,10952
4656526,11,11848
4657499,29,10973
4657600,11,11843
4658579,29,10924
4658679,11,11840
4659652,29,10934
4659753,11,11816
4660727,29,10956
4660827,11,11842
4661799,29,10956
4661900,11,11838
4662871,29,10952
4662971,11,12008
4663945,29,10930
4664045,11,11814
4665016,29,10926
4665117,11,11821
4666088,29,10699
4666188,11,11823
4667164,29,10919
4667265,11,11824
4669316,29,10929
4669417,11,11802
4670397,29,10927
4670497,11,11775
4671471,29,10928
4671572,11,11803
4672552,29,10928
4672652,11,11775
4673625,29,10921
4673725,11,11787
4674699,29,10903
4674799,11,11802
4675773,29,10917
4675874,11,11750
4676845,29,10931
4676945,11,11761
4677918,29,10908
4678019,11,11618
4678991,29,10924
4679091,11,11762
4680062,29,10890
4680163,11,11738
4681138,29,10896
4681239,11,11759
4682210,29,10894
4682311,11,11746
4683288,29,10881
4683388,11,11737
4684368,29,10887
4684468,11,11722
4685446,29,10878
4685547,11,11724
4686526,29,10877
4686627,11,11714
4687601,29,10895
4687701,11,11717
4688674,29,10879
4688774,11,11711
4689748,29,10880
4689849,11,11684
4690820,29,10874
4690920,11,11695
4691890,29,10858
4691991,11,11703
4692964,29,10858
4693064,11,11705
4694035,29,10861
4694136,11,11683
4695109,29,10846
4695210,11,11699
4696185,29,10892
4696285,11,11728
4697256,29,10864
4697357,11,11700
4698337,29,10826
4698443,11,11680
4699416,29,10851
4699523,11,11664
4700496,29,10864
4700597,11,11664
4701577,29,10850
4701677,11,11674
4702650,29,10839
4702750,11,11644
4703724,29,10845
4703824,11,11681
4704794,29,10817
4704895,11,11647
4705866,29,10826
4705966,11,11641
4706939,29,10810
4707039,11,11640
4708010,29,10833
4708111,11,11660
4709081,29,10829
4709182,11,11624
4710156,29,10830
4710256,11,11645
4711328,11,11641
4712307,29,10789
4712408,11,11598
4713386,29,10813
4713487,11,11630
4714459,29,10808
4714560,11,11608
4715538,29,10810
4715639,11,11635
4716613,29,10806
4716714,11,11597
4717688,29,10839
4717789,11,11574
4718768,29,10840
4718869,11,11593
4719841,29,10873
4719941,11,11549
4720915,29,10814
4721016,11,11596
4721988,29,10802
4722088,11,11597
4723061,29,10792
4723162,11,45
4724136,29,10788
4724236,11,11553
4725209,29,10794
4725310,11,11548
4726288,29,10781
4726389,11,11558
4727367,29,10782
4727467,11,11556
4728445,29,10777
4728546,11,11615
4729524,29,10756
4729625,11,11766
4730599,29,10757
4730700,11,11554
4731674,29,10773
4731774,11,11541
4732754,29,10766
4732854,11,11533
4734903,29,10783
4735003,11,11537
4735975,29,10754
4737048,29,10759
4737149,11,11524
4738122,29,10467
4738223,11,11598
4739195,29,10743
4740274,29,10762
4741353,29,10736
4742425,29,10742
4743503,29,10760
4744582,29,10749
4745657,29,10740
4746737,29,10728
4747809,29,10747
4748882,29,10742
4749956,29,10735
4751028,29,10752
4752100,29,10682
4753174,29,10731
4754246,29,10728
4755325,29,10730
4756404,29,10730
4757478,29,10722
4758557,29,10710
4759633,29,10687
4760713,29,10708
4761793,29,10727
4762866,29,10716
4762966,11,11762
4763940,29,10719
4765014,29,10702
4766087,29,10708
4767162,29,10712
4768236,29,10689
4769316,29,10690
4770395,29,10706
4771468,29,10700
4772548,29,10696
4773622,29,10701
4774698,29,10694
4775778,29,10681
4776851,29,10712
4777926,29,10690
4779000,29,10687
4780073,29,10685
4781148,29,10670
4782221,29,10678
4783301,29,10666
4784380,29,10657
4785453,29,10684
4786532,29,10670
4787606,29,10646
4788682,29,10674
4789757,29,10663
4790829,29,10654
4791903,29,10659
4792975,29,10666
4794046,29,10662
4795119,29,10652
4796191,29,10600
4796292,11,11221
4797263,29,10640
4798343,29,10678
4799526,11,11244
4800500,29,10653
4800601,11,11002
4802654,29,10629
4802754,11,11252
4803728,29,10632
4803829,11,11245
4804800,29,10621
4804901,11,11253
4805872,29,10623
4805972,11,11232
4806945,29,10632
4807045,11,11256
4808016,29,10613
4808117,11,11240
4809088,29,10635
4809188,11,11074
4810163,29,10734
4810264,11,11230
4811235,29,10622
4812314,29,10622
4812415,11,11224
4813395,29,10641
4814467,29,10630
4814568,11,11221
4815548,29,10620
4815648,11,11204
4816622,29,10624
4816723,11,11216
4817696,29,10618
4817796,11,11209
4818770,29,10625
4818870,11,11219
4819840,29,10614
4819941,11,11190
4820914,29,10614
4821014,11,11183
4821985,29,10613
4822086,11,11209
4823057,29,10609
4823157,11,11181
4824133,29,10627
4824234,11,11188
4825205,29,10609
4825305,11,11172
4826283,29,10624
4826383,11,11151
4827363,29,10595
4827463,11,11245
4828443,29,10599
4828544,11,11167
4829523,29,10595
4829624,11,11179
4830598,29,10599
4830698,11,11162
4831671,29,10612
4831771,11,11161
4832745,29,10602
4832845,11,11148
4833817,29,10598
4833917,11,11120
4834890,29,10577
4834991,11,11142
4835964,29,10574
4836065,11,11145
4837036,29,10576
4837136,11,11158
4838109,29,10608
4838210,11,11125
4839185,29,10583
4839286,11,11135
4840257,29,10576
4840357,11,11115
4841337,29,10586
4841443,11,11129
4842416,29,10589
4842523,11,11119
4843496,29,10583
4843597,11,11119
4844577,29,10572
4844677,11,11124
4845650,29,10574
4845750,11,11105
4846724,29,10571
4846824,11,11072
4847795,29,10586
4847895,11,11106
4848866,29,10570
4848967,11,11114
4849939,29,10566
4850039,11,11117
4851010,29,10582
4851111,11,11053
4852082,29,10566
4852182,11,11090
4853157,29,41
4853258,11,11082
4854229,29,10567
4854329,11,11080
4855309,29,10562
4855409,11,11066
4856389,29,10557
4856489,11,11082
4857463,29,10558
4857564,11,11088
4858543,29,10563
4858644,11,11072
4859618,29,10568
4859718,11,11061
4860691,29,10569
4860792,11,11058
4861766,29,10559
4861866,11,10967
4862837,29,10582
4862937,11,11058
4863910,29,10551
4864011,11,11080
4865082,11,11062
4866053,29,10561
4867128,29,10544
4867229,11,11045
4868200,29,10551
4868300,11,10923
4869278,29,10544
4869378,11,11040
4870358,29,10569
4871433,29,10543
4871539,11,11044
4872519,29,10546
4872620,11,11042
4873594,29,10549
4873694,11,11041
4874667,29,10542
4874768,11,11041
4875742,29,10535
4875843,11,10991
4876813,29,10528
4876914,11,11021
4877887,29,10397
4877987,11,10901
4878960,29,10526
4879061,11,11019
4880030,29,10547
4880131,11,10988
4881104,29,10527
4881204,11,11008
4882180,29,10510
4882281,11,11032
4883251,29,10536
4883351,11,11016
4884331,29,10504
4884432,11,11030
4885411,29,10526
4885517,11,10998
4886491,29,10503
4886592,11,11002
4887572,29,10553
4887672,11,11002
4888645,29,10514
4888746,11,11005
4889719,29,10538
4889820,11,11043
4890793,29,10518
4890894,11,11000
4891863,29,10514
4891964,11,11014
4892936,29,10486
4893037,11,10961
4894008,29,10534
4894108,11,11137
4895079,29,10546
4895180,11,10979
4896155,29,10519
4896256,11,11051
4897226,29,10508
4897326,11,10995
4898306,29,10516
4898406,11,10971
4899386,29,10496
4899486,11,10980
4900459,29,10535
4900560,11,10958
4901540,29,10514
4901641,11,10967
4902614,29,10502
4903688,29,10509
4903788,11,10938
4904762,29,10497
4904862,11,10963
4905832,29,10504
4905932,11,10951
4906905,29,10453
4907005,11,11058
4907976,29,10493
4908077,11,10943
4909047,29,10497
4909148,11,10949
4910123,29,10502
4910224,11,10924
4911194,29,10498
4911294,11,10947
4912265,29,10554
4912365,11,10930
4913345,29,10494
4913445,11,10948
4914418,29,10500
4914525,11,10943
4915498,29,10462
4915599,11,10940
4916578,29,10487
4916679,11,10928
4917651,29,10482
4917752,11,10938
4918725,29,10539
4918825,11,10931
4919796,29,10449
4919896,11,10937
4920866,29,10485
4920966,11,10921
4921938,29,10472
4922039,11,10923
4923008,29,10471
4923109,11,10938
4924079,29,10507
4924179,11,10925
4925154,29,10495
4925255,11,10912
4926225,29,10484
4926326,11,10910
4927305,29,10474
4927405,11,10902
4928385,29,10486
4928485,11,10895
4929459,29,10471
4929560,11,10925
4930640,11,10925
4931613,29,10468
4931714,11,10899
4932687,29,10464
4932787,11,10897
4933761,29,10474
4933861,11,10900
4934832,29,10479
4934932,11,10901
4935905,29,10499
4936006,11,10871
4936975,29,10476
4937076,11,10901
4938046,29,10457
4938147,11,10885
4939118,29,10473
4939219,11,10878
4940190,29,10362
4940290,11,10892
4941261,29,10461
4941362,11,10878
4942341,29,10464
4942445,11,10881
4943525,11,10888
4944498,29,10466
4944599,11,10902
4945578,29,10471
4945679,11,10890
4946651,29,10463
4946752,11,10879
4947725,29,10457
4947825,11,10854
4948796,29,10467
4948896,11,10864
4949866,29,10451
4949966,11,10871
4950938,29,10462
4951039,11,10801
4952009,29,10456
4952109,11,10887
4953079,29,10454
4953180,11,10868
4954155,29,10445
4954256,11,10870
4955226,29,10434
4955327,11,10840
4956306,29,10446
4956407,11,10863
4957386,29,10439
4957486,11,10850
4958460,29,10463
4958560,11,10881
4959540,29,10444
4959640,11,10851
4960614,29,10506
4960714,11,10838
4961687,29,10434
4961788,11,10822
4962761,29,10396
4962862,11,10849
4963832,29,10436
4963933,11,10830
4964906,29,10442
4965006,11,10845
4965977,29,10425
4966078,11,10814
4967047,29,10409
4967148,11,10850
4968120,29,10427
4968221,11,10830
4969191,29,10428
4969291,11,10850
4970261,29,10433
4970362,11,10822
4971341,29,10437
4971445,11,10820
4972418,29,10423
4972525,11,10826
4973498,29,10481
4973599,11,10797
4974578,29,10432
4974679,11,10801
4975651,29,10438
4975752,11,10818
4976725,29,10435
4976825,11,10842
4977796,29,10431
4977896,11,10815
4978866,29,10412
4978966,11,10830
4979938,29,10405
4980039,11,10824
4981009,29,10436
4981110,11,10807
4982080,29,10431
4982180,11,10804
4983155,29,10418
4983256,11,10814
4984225,29,10430
4984326,11,10797
4985305,29,10407
4985405,11,10803
4986384,29,10424
4986484,11,10798
4987458,29,10409
4987558,11,10769
4988537,29,10405
4988638,11,10802
4989611,29,10425
4989712,11,10791
4990684,29,10443
4990785,11,10792
4991758,29,10427
4991859,11,10790
4992828,29,10403
4992928,11,10786
4993901,29,10415
4994001,11,10795
4994971,29,10388
4995071,11,10807
4996142,11,10757
4997114,29,10410
4997215,11,10776
4998288,11,10903
4999258,29,10416
4999359,11,10773
5000338,29,10417
5000444,11,10770
5001417,29,10414
5001524,11,10772
5002497,29,10410
5002598,11,10772
5003577,29,10404
5003677,11,10988
5004649,29,10404
5004750,11,10764
5005723,29,10401
5005823,11,10775
5006796,29,10407
5006896,11,10795
5007866,29,10402
5007966,11,10779
5008938,29,10384
5009039,11,10756
5010010,29,10750
5010110,11,10751
5011081,29,10402
5011181,11,10630
5012157,29,10414
5012257,11,10742
5013229,29,10395
5013329,11,10746
5014309,29,10391
5014409,11,10742
5015389,29,10400
5015490,11,10762
5016464,29,10409
5016564,11,10749
5017544,29,10409
5017645,11,10771
5018618,29,10381
5018719,11,10759
5019793,11,10742
5020767,29,10412
5020867,11,10759
5021838,29,10399
5021939,11,10755
5022912,29,10385
5023013,11,10749
5023984,29,10388
5024084,11,10730
5025055,29,10398
5025156,11,10754
5026128,29,10397
5026229,11,10733
5027200,29,10390
5027301,11,10647
5028278,29,10396
5028379,11,10734
5029359,29,10382
5029459,11,10717
5030433,29,10382
5030540,11,10718
5031520,29,10378
5031621,11,10734
5032595,29,10381
5032695,11,10723
5033668,29,10376
5033769,11,10695
5034743,29,10395
5034844,11,10689
5035815,29,10320
5035915,11,10744
5036889,29,10391
5036989,11,10712
5037962,29,10369
5038062,11,10721
5039033,29,10399
5039134,11,10736
5040107,29,10388
5040208,11,10718
5041183,29,10386
5041283,11,10722
5042254,29,10378
5042355,11,10672
5043335,29,10319
5043441,11,10692
5044415,29,10374
5044521,11,10715
5045495,29,10386
5045596,11,10682
5046576,29,10391
5046676,11,10715
5047649,29,10376
5047750,11,10709
5048724,29,10368
5048824,11,10700
5049795,29,10384
5049895,11,10690
5050866,29,10290
5050967,11,10699
5051939,29,10378
5052040,11,10716
5053011,29,10370
5053111,11,10703
5054082,29,10370
5054183,11,10702
5055158,29,10376
5055259,11,10713
5056230,29,10387
5056331,11,10688
5057311,29,10376
5057411,11,10687
5058391,29,10380
5058491,11,10700
5059465,29,10370
5059566,11,10702
5060545,29,10373
5060646,11,10683
5061720,11,10722
5062693,29,10379
5062794,11,10700
5063768,29,10362
5063868,11,10715
5064839,29,10372
5064940,11,10684
5065913,29,10387
5066014,11,10676
5066985,29,10353
5067085,11,10698
5068056,29,10355
5068156,11,10661
5069129,29,10359
5069230,11,10708
5070201,29,10353
5070301,11,10682
5071279,29,10367
5071379,11,10689
5072359,29,10370
5072459,11,10685
5073433,29,10351
5073539,11,10690
5074519,29,10405
5074620,11,10642
5075593,29,10469
5075694,11,10646
5076666,29,10346
5076767,11,10618
5077741,29,10370
5077841,11,10680
5078813,29,10358
5078913,11,10664
5079883,29,10361
5079984,11,10670
5080957,29,10370
5081057,11,10670
5082029,29,10353
5082129,11,10681
5083102,29,10356
5083203,11,10649
5084178,29,10343
5084279,11,10664
5085250,29,10402
5085350,11,10667
5086330,29,10335
5086430,11,10635
5087410,29,10345
5087516,11,10663
5088490,29,10358
5088591,11,10663
5089570,29,10346
5089671,11,10652
5090644,29,10401
5090745,11,10630
5091717,29,10320
5091817,11,10652
5092791,29,10383
5092892,11,10558
5093863,29,10323
5093963,11,10654
5094936,29,10355
5095037,11,10648
5096008,29,10349
5096108,11,10656
5097079,29,10344
5097180,11,10669
5098154,29,10342
5098255,11,10658
5099226,29,10354
5099327,11,10643
5100306,29,10346
5100406,11,10643
5101386,29,10355
5101486,11,10626
5102460,29,10334
5102561,11,10608
5103541,29,10558
5103641,11,10634
5104615,29,10335
5104716,11,10655
5105689,29,10344
5105789,11,10776
5106763,29,10349
5106863,11,10652
5107834,29,10326
5107935,11,10639
5108908,29,10323
5109008,11,10630
5109979,29,10346
5110079,11,10628
5111050,29,10337
5111151,11,10648
5112224,11,10624
5113195,29,10338
5113295,11,10616
5114266,29,10340
5114367,11,10623
5115346,29,10310
5115446,11,10625
5116419,29,10336
5116525,11,10647
5117600,11,10613
5118579,29,10307
5118680,11,10624
5119653,29,10363
5119754,11,10614
5120727,29,10337
5121798,29,10331
5121899,11,10622
5122870,29,10331
5122970,11,10621
5123943,29,10329
5124044,11,10700
5125014,29,10526
5125115,11,10641
5126085,29,10298
5126185,11,10619
5127261,11,10612
5128232,29,10452
5128333,11,10611
5129312,29,10324
5129412,11,10641
5130392,29,10316
5130492,11,10626
5131466,29,10332
5131567,11,10632
5132546,29,10324
5132647,11,10602
5133621,29,10381
5133721,11,10610
5134695,29,10568
5134795,11,10598
5135769,29,10332
5135869,11,10570
5136840,29,10315
5136941,11,10608
5137914,29,10323
5138015,11,10600
5138985,29,10347
5139086,11,10585
5140057,29,10326
5140157,11,10599
5141129,29,10321
5141230,11,10613
5142201,29,10436
5142301,11,10638
5143278,29,10320
5143379,11,10596
5144358,29,10326
5144458,11,10566
5145431,29,10393
5145538,11,10601
5146517,29,10321
5146618,11,10585
5147591,29,10324
5148664,29,10320
5148765,11,10593
5149738,29,10322
5149839,11,10601
5150810,29,10318
5150910,11,10587
5151881,29,10334
5151982,11,10593
5152954,29,10307
5153054,11,10578
5154025,29,10322
5154126,11,10579
5155097,29,10308
5155197,11,10577
5156172,29,10320
5156273,11,10598
5157244,29,10317
5157344,11,10588
5158323,29,10315
5158424,11,10595
5159403,29,10367
5159504,11,10584
5160477,29,10306
5160578,11,10559
5161558,29,10320
5161658,11,10631
5162631,29,10312
5162732,11,10558
5163705,29,10308
5163806,11,10570
5164779,29,10313
5164880,11,10514
5165849,29,10371
5165950,11,10578
5166922,29,10318
5167023,11,10578
5167994,29,10311
5168094,11,10559
5169065,29,10298
5169165,11,10564
5170140,29,10313
5170241,11,10557
5171212,29,10316
5171312,11,10577
5172288,29,10316
5172389,11,10566
5173368,29,10304
5173468,11,10543
5174446,29,10320
5174547,11,10569
5175526,29,10308
