TIME,CH,ADC
4693065,29,10258
4693646,29,10395
4694228,29,10255
4694809,29,10270
4695389,29,10258
4695976,29,10272
4696561,29,10253
4697142,29,10245
4697724,29,10326
4698304,29,10249
4698892,29,10225
4699471,29,10255
4700053,29,10267
4700635,29,10250
4701217,29,10258
4701799,29,10276
4702378,29,10246
4702965,29,10238
4703550,29,10261
4704131,29,10206
4704712,29,10242
4705293,29,10254
4705874,29,10245
4706454,29,10257
4707036,29,10265
4707616,29,10267
4708197,29,10268
4708779,29,10268
4709359,29,10248
4709946,29,10266
4710531,29,10264
4711114,29,10248
4711695,29,10216
4712276,29,10205
4712857,29,10261
4713443,29,10258
4714024,29,10248
4714603,29,10223
4715184,29,10205
4715767,29,10249
4716934,29,10242
4717520,29,10295
4718103,29,10292
4718684,29,10252
4719266,29,10265
4719847,29,10253
4721015,29,10258
4721595,29,10254
4722176,29,10255
4722759,29,10242
4723339,29,10246
4723926,29,10220
4724505,29,10225
4725086,29,10260
4725668,29,10220
4726249,29,10250
4726831,29,10295
4727411,29,10246
4727998,29,10239
4728584,29,10257
4729166,29,10257
4729748,29,10236
4730328,29,10259
4730916,29,10246
4731495,29,10267
4732077,29,10243
4732659,29,10251
4733240,29,10254
4734400,29,10244
4734988,29,10250
4735574,29,10242
4736155,29,10255
4736738,29,10247
4737317,29,10192
4737905,29,10256
4738485,29,10265
4739066,29,10408
4739648,29,10258
4740229,29,10250
4740810,29,10232
4741389,29,10244
4741976,29,10243
4742562,29,10255
4743143,29,10233
4743725,29,10231
4744304,29,10256
4744889,29,10228
4745469,29,10245
4746051,29,10242
4746633,29,10233
4747214,29,10240
4747794,29,10237
4748374,29,10218
4748960,29,10204
4749545,29,10214
4750126,29,10248
4750708,29,10228
4751289,29,10240
4751870,29,10236
4752450,29,10195
4753031,29,10232
4753610,29,10242
4754192,29,10230
4754775,29,10235
4755354,29,10229
4755941,29,10213
4756527,29,10234
4757108,29,10197
4757690,29,10230
4758271,29,10246
4758853,29,10226
4759432,29,10188
4760020,29,10317
4760601,29,10249
4761182,29,10232
4761765,29,10226
4762345,29,10233
4762932,29,10194
4763517,29,10237
4764099,29,10240
4764681,29,10227
4765262,29,10213
4765843,29,10238
4766423,29,10238
4767010,29,10244
4767590,29,10215
4768171,29,10231
4768754,29,10242
4769334,29,10331
4769922,29,10186
4770502,29,10217
4771083,29,10274
4771665,29,10212
4772247,29,10237
4772828,29,10218
4773408,29,10242
4773996,29,10229
4774581,29,10238
4775162,29,10251
4775745,29,10241
4776326,29,10233
4776914,29,10192
4777493,29,10063
4778078,29,10215
4778659,29,10245
4779241,29,10241
4779822,29,10222
4780402,29,10223
4780989,29,10121
4781575,29,10217
4782156,29,10238
4782738,29,10220
4783318,29,10241
4783906,29,10238
4784485,29,10225
4785067,29,10244
4785649,29,10239
4786230,29,10228
4786811,29,10249
4787391,29,10227
4787978,29,10218
4788563,29,10230
4789145,29,10235
4789727,29,10215
4790307,29,10244
4790895,29,10223
4791474,29,10238
4792056,29,10246
4792638,29,10229
4793219,29,10414
4793800,29,10508
4794379,29,10240
4794967,29,10231
4796134,29,10229
4796715,29,10212
4797296,29,10221
4797883,29,10215
4798462,29,10262
4799044,29,10218
4799625,29,10229
4800206,29,10222
4800789,29,10203
4801368,29,10200
4801955,29,10217
4802541,29,10250
4803123,29,10226
4803705,29,10214
4804286,29,10208
4804867,29,10240
4805446,29,10216
4806028,29,10212
4806607,29,10207
4807189,29,10224
4807771,29,10213
4808351,29,10236
4808938,29,10230
4809523,29,10211
4810105,29,10216
4810687,29,10228
4811268,29,10194
4811849,29,10225
4812429,29,10269
4813016,29,10198
4813595,29,10232
4814176,29,10222
4814759,29,10240
4815339,29,10218
4815926,29,10218
4816505,29,10205
4817087,29,10175
4817669,29,10209
4818250,29,10222
4818831,29,10277
4819412,29,10210
4819999,29,10228
4820584,29,10194
4821165,29,10221
4821747,29,10246
4822328,29,10242
4822916,29,10248
4823496,29,10212
4824078,29,10218
4824660,29,10219
4825241,29,10226
4825822,29,10186
4826402,29,10186
4826989,29,10203
4827573,29,10194
4828155,29,10360
4828737,29,10208
4829317,29,10159
4829905,29,10214
4830484,29,10222
4831066,29,10206
4831648,29,10224
4832229,29,10339
4832810,29,10216
4833389,29,10197
4833976,29,10208
4834562,29,10274
4835144,29,10198
4835726,29,10208
4836306,29,10219
4836893,29,10216
4837473,29,10226
4838054,29,10209
4838636,29,10210
4839217,29,10206
4839798,29,10198
4840377,29,10229
4840964,29,10265
4841550,29,10254
4842131,29,10188
4842712,29,10220
4843293,29,10213
4843874,29,10204
4844453,29,10228
4845035,29,10190
4845614,29,10139
4846195,29,10175
4846778,29,10236
4847358,29,10202
4847944,29,10210
4848530,29,10205
4849111,29,10209
4849693,29,10250
4850275,29,10203
4850856,29,10207
4851441,29,10214
4852023,29,10172
4852602,29,10297
4853183,29,10208
4853766,29,10206
4854345,29,10194
4854932,29,10238
4855517,29,10188
4856099,29,10186
4856680,29,10212
4857262,29,10194
4857842,29,10201
4858422,29,10229
4859009,29,10221
4859589,29,10202
4860169,29,10138
4860752,29,10200
4861331,29,10203
4861918,29,10204
4862498,29,10185
4863079,29,10204
4863661,29,10230
4864242,29,10196
4865402,29,10201
4865989,29,10221
4866575,29,10229
4867156,29,10211
4867738,29,10208
4868318,29,10213
4868906,29,10221
4869485,29,10162
4870067,29,10174
4870649,29,10206
4871230,29,10194
4871811,29,10214
4872391,29,10228
4872978,29,10229
4873564,29,10195
4874145,29,10174
4874727,29,10207
4875307,29,10142
4875895,29,10185
4876475,29,10191
4877056,29,10157
4877638,29,10188
4878219,29,10203
4878801,29,10203
4879380,29,10208
4879967,29,10226
4880553,29,10211
4881134,29,10211
4881715,29,10243
4882297,29,10196
4882884,29,10142
4883464,29,9930
4884046,29,10195
4884627,29,10178
4885210,29,10196
4885792,29,10190
4886372,29,10190
4886959,29,10204
4887544,29,10221
4888126,29,10192
4888708,29,10214
4889289,29,10187
4889870,29,10106
4890450,29,10199
4891031,29,10205
4891611,29,10213
4892192,29,10195
4892774,29,10195
4893354,29,10016
4893941,29,10196
4894526,29,10203
4895108,29,10195
4895690,29,10192
4896271,29,10247
4896852,29,10173
4897432,29,10191
4898019,29,10191
4898599,29,10192
4899180,29,10186
4899762,29,10220
4900342,29,10178
4900929,29,10201
4901514,29,10198
4902096,29,10206
4902678,29,10201
4903259,29,10164
4903840,29,10178
4904421,29,10182
4905008,29,10169
4905587,29,10198
4906168,29,10203
4906751,29,10188
4907330,29,10202
4907918,29,10202
4908498,29,10248
4909080,29,10190
4909662,29,10187
4910243,29,10183
4910825,29,10202
4911991,29,10242
4912576,29,10179
4913158,29,10202
4913740,29,10147
4914321,29,10184
4914909,29,10176
4915489,29,10216
4916070,29,10188
4916652,29,10171
4917233,29,10184
4917815,29,10184
4918394,29,10221
4918981,29,10186
4919566,29,10191
4920147,29,10175
4920730,29,10176
4921311,29,10178
4921899,29,10173
4922478,29,10188
4923060,29,10197
4923641,29,10184
4924222,29,10184
4924804,29,9904
4925383,29,10196
4925970,29,10200
4927136,29,10188
4927716,29,10187
4928297,29,10197
4928885,29,10179
4929465,29,10184
4930046,29,10206
4930628,29,10186
4931209,29,10176
4931792,29,10186
4932371,29,10189
4932958,29,10185
4933543,29,10171
4934125,29,10230
4934707,29,10191
4935288,29,10156
4935869,29,10176
4936448,29,10205
4937030,29,10185
4937609,29,10193
4938190,29,10210
4938773,29,10180
4939352,29,10199
4939939,29,10201
4940524,29,10168
4941107,29,10203
4941688,29,10081
4942269,29,10186
4942850,29,10166
4943429,29,10150
4944017,29,10366
4944596,29,10168
4945177,29,10198
4945760,29,10197
4946339,29,10168
4946927,29,10136
4947513,29,10183
4948094,29,10187
4948676,29,10180
4949258,29,10500
4949839,29,10180
4950418,29,10194
4951005,29,10187
4951585,29,10182
4952166,29,10161
4952748,29,10200
4953328,29,10169
4953916,29,10228
4954495,29,10188
4955076,29,10165
4955658,29,10190
4956239,29,10168
4956820,29,10175
4957400,29,10174
4957988,29,10194
4958573,29,10175
4959155,29,10211
4959737,29,10192
4960317,29,10168
4960905,29,10179
4961484,29,10206
4962065,29,10165
4962647,29,10185
4963228,29,10180
4963809,29,10170
4964389,29,10238
4964976,29,10172
4965562,29,10194
4966143,29,10176
4966725,29,10182
4967305,29,10186
4967893,29,10110
4968475,29,10177
4969057,29,10166
4969638,29,10170
4970219,29,10186
4970801,29,10183
4971380,29,10152
4971967,29,10184
4972552,29,10184
4973133,29,10203
4973714,29,10193
4974294,29,10177
4974876,29,10165
4975455,29,10211
4976036,29,10153
4976615,29,10201
4977779,29,10130
4978358,29,10171
4978945,29,10185
4979530,29,10165
4980111,29,10195
4980693,29,10174
4981274,29,10176
4981855,29,10166
4982434,29,10161
4983021,29,10474
4983600,29,10176
4984182,29,10167
4984765,29,10155
4985344,29,10172
4985931,29,10185
4986516,29,10181
4987098,29,10196
4987679,29,10171
4988260,29,10253
4988842,29,10169
4989421,29,10210
4990008,29,10169
4990587,29,10194
4991167,29,10162
4991750,29,10173
4992329,29,10222
4992917,29,10189
4993496,29,10171
4994078,29,10162
4994660,29,10041
4995240,29,10194
4995821,29,10137
4996402,29,10166
4996988,29,10176
4997574,29,10162
4998156,29,10141
4998738,29,10154
4999317,29,10164
4999905,29,10179
5000484,29,10182
5001066,29,10136
5001648,29,10165
5002229,29,10180
5002810,29,10162
5003389,29,10205
5003976,29,10177
5004562,29,10175
5005143,29,10173
5005725,29,10168
5006305,29,10171
5007471,29,10168
5008053,29,10171
5008635,29,10165
5009216,29,10184
5009797,29,10148
5010377,29,10207
5010964,29,10166
5011549,29,10186
5012131,29,10226
5012712,29,10171
5013293,29,10167
5013874,29,10161
5014453,29,10165
5015035,29,10138
5015614,29,10187
5016196,29,10159
5016778,29,10164
5017358,29,10167
5017945,29,10174
5018531,29,10182
5019113,29,10153
5019695,29,10170
5020276,29,10164
5020857,29,10161
5021443,29,10154
5022024,29,10162
5022604,29,10189
5023185,29,10147
5023768,29,10178
5024349,29,10141
5024936,29,10178
5025522,29,10176
5026104,29,10159
5026686,29,10154
5027267,29,10163
5027848,29,10008
5028428,29,10161
5029015,29,10177
5029596,29,10167
5030177,29,10176
5030760,29,10147
5031339,29,10162
5031926,29,10158
5032506,29,10156
5033088,29,10183
5033669,29,10156
5034251,29,10171
5034832,29,10158
5035411,29,10158
5035999,29,10168
5036584,29,10191
5037165,29,10063
5037747,29,10169
5038327,29,10170
5038915,29,10182
5039494,29,10167
5040076,29,10161
5040658,29,10161
5041239,29,10163
5041820,29,10166
5042400,29,10158
5042987,29,10152
5043573,29,10156
5044154,29,10163
5044737,29,10142
5045317,29,10168
5045904,29,10184
5046484,29,10144
5047065,29,10179
5047647,29,10168
5048230,29,10128
5048811,29,10150
5049390,29,10172
5049977,29,10172
5050563,29,10155
5051144,29,10167
5051726,29,10170
5052306,29,10152
5052891,29,10171
5053470,29,10163
5054052,29,10164
5054634,29,10146
5055215,29,10146
5055795,29,10158
5056375,29,10168
5056963,29,10156
5058130,29,10169
5058711,29,10147
5059292,29,10174
5059873,29,10161
5060452,29,10154
5061034,29,10161
5062194,29,10159
5062777,29,10172
5063357,29,10164
5063945,29,10157
5064530,29,10186
5065112,29,10177
5065694,29,10172
5066275,29,10149
5066856,29,10158
5067441,29,10162
5068023,29,10148
5068602,29,10054
5069183,29,10166
5069766,29,10157
5070346,29,10267
5070933,29,9891
5071518,29,10140
5072101,29,10138
5072682,29,10149
5073264,29,10165
5073845,29,10144
5074425,29,10150
5075012,29,10147
5075592,29,10157
5076172,29,10162
5076755,29,10155
5077335,29,10158
5077923,29,10168
5078502,29,10197
5079083,29,10156
5079665,29,10152
5080247,29,10158
5080828,29,10162
5081408,29,10167
5081995,29,10099
5082580,29,10148
5083161,29,10145
5083744,29,10152
5084323,29,10157
5084911,29,10116
5085490,29,10158
5086072,29,10159
5086653,29,10120
5087234,29,10150
5087815,29,10158
5088395,29,10155
5088982,29,10152
5089567,29,10173
5090149,29,10157
5090731,29,10136
5091311,29,10146
5092478,29,10150
5093060,29,10156
5093641,29,10212
5094222,29,10164
5094803,29,10133
5095383,29,10152
5095970,29,10163
5096555,29,10157
5097136,29,10161
5097717,29,10137
5098298,29,10152
5098883,29,10112
5099462,29,10144
5100045,29,10177
5100626,29,10140
5101208,29,10170
5101790,29,10084
5102370,29,10154
5102957,29,10195
5103542,29,10154
5104123,29,10164
5104705,29,10133
5105286,29,10155
5105868,29,10149
5106447,29,10097
5107029,29,10178
5107609,29,10096
5108190,29,10142
5108772,29,10162
5109352,29,10146
5109939,29,10146
5110524,29,10145
5111106,29,10148
5111687,29,10137
5112269,29,10130
5112850,29,10115
5113429,29,10159
5114017,29,10164
5114597,29,10129
5115178,29,10138
5115761,29,10129
5116340,29,10147
5116927,29,10154
5117512,29,10149
5118094,29,10148
5118676,29,10058
5119257,29,10150
5119838,29,10141
5120417,29,10162
5121004,29,10112
5121583,29,10113
5122167,29,10170
5122749,29,10147
5123329,29,10122
5123915,29,10160
5124494,29,10147
5125076,29,10141
5125657,29,10162
5126238,29,10160
5126819,29,10114
5127399,29,10134
5127986,29,10148
5128571,29,10134
5129151,29,10145
5129733,29,10074
5130313,29,10118
5130901,29,10136
5131480,29,10172
5132062,29,10157
5132644,29,10127
5133225,29,10130
5133806,29,10142
5134386,29,10143
5134972,29,10127
5135558,29,10120
5136139,29,10132
5136721,29,10125
5137301,29,10135
5137888,29,10219
5138467,29,10148
5139049,29,10150
5139631,29,10128
5140212,29,10156
5140794,29,10126
5141374,29,10179
5141960,29,10220
5142546,29,10214
5143127,29,10139
5143708,29,10182
5144288,29,10160
5144869,29,10136
5145449,29,10141
5146030,29,10168
5146609,29,10141
5147190,29,10150
5147773,29,10140
5148352,29,10139
5148939,29,10117
5149524,29,10148
5150106,29,10134
5150687,29,10100
5151268,29,10131
5151849,29,10130
5152429,29,10159
5153017,29,10132
5153596,29,10128
5154178,29,10142
5154761,29,10137
5155340,29,10045
5155927,29,10204
5156506,29,10076
5157087,29,10134
5157669,29,10128
5158250,29,10141
5158831,29,10122
5159411,29,10142
5159998,29,10126
5160583,29,10146
5161164,29,10164
5161747,29,10150
5162326,29,10139
5162914,29,10111
5163493,29,10153
5164075,29,10145
5164656,29,10135
5165237,29,10158
5165819,29,10124
5166399,29,10144
5166986,29,10142
5167571,29,10133
5168152,29,10069
5168734,29,10131
5169314,29,10141
5169902,29,10139
5170482,29,10137
5171064,29,10141
5171646,29,10137
5172227,29,10145
5172808,29,10136
5173387,29,10132
5173973,29,10055
5174562,29,10130
5175142,29,10144
5175724,29,10138
5176304,29,10086
5176892,29,10167
5177472,29,10134
5178053,29,10122
5178635,29,10117
5179216,29,10157
5179797,29,10133
5180376,29,10138
5180963,29,10152
5181549,29,10137
5182130,29,10132
5182712,29,10130
5183293,29,10136
5183874,29,10141
5184453,29,10134
5185035,29,10147
5185614,29,10155
5186196,29,10282
5186779,29,10153
5187358,29,10148
5187946,29,10130
5188532,29,10127
5189113,29,10134
5189695,29,10104
5190276,29,10159
5190858,29,10152
5191443,29,10142
5192024,29,10349
5193185,29,10118
5193768,29,10140
5194347,29,10132
5194934,29,10077
5195520,29,10155
5196101,29,10130
5196683,29,10131
5197264,29,10110
5197845,29,10151
5198425,29,10151
5199012,29,10115
5199592,29,10136
5200173,29,10122
5200756,29,10174
5201336,29,10134
5201924,29,10146
5202503,29,10134
5203085,29,10089
5203666,29,10144
5204248,29,10090
5204829,29,10116
5205408,29,10133
5205995,29,10143
5206581,29,10130
5207163,29,10145
5207746,29,10123
5208325,29,10118
5208913,29,10134
5209493,29,10134
5210075,29,10122
5210657,29,10128
5211238,29,10126
5211819,29,10203
5212399,29,10132
5212986,29,10147
5213572,29,10137
5214152,29,10168
5214735,29,10150
5215315,29,10142
5215902,29,10128
5216482,29,10142
5217063,29,10145
5217645,29,10080
5218226,29,10086
5218807,29,10132
5219386,29,10334
5219973,29,10125
5220558,29,10119
5221139,29,10135
5221721,29,10141
5222301,29,10122
5222889,29,10137
5224050,29,10224
5224632,29,9912
5225213,29,10096
5225795,29,10125
5226375,29,10122
5226961,29,10096
5227547,29,10131
5228128,29,10138
5228709,29,10124
5229290,29,10132
5229871,29,10141
5230450,29,10120
5231032,29,10128
5231611,29,10200
5232192,29,10123
5232775,29,10134
5233354,29,10126
5233941,29,10116
5234526,29,10111
5235108,29,10126
5235689,29,10110
5236270,29,10135
5236852,29,10127
5237431,29,10129
5238018,29,10126
5238598,29,10148
5239180,29,10140
5239763,29,10139
5240342,29,10142
5240929,29,10103
5241514,29,10100
5242099,29,10122
5242680,29,10109
5243261,29,10116
5243842,29,10128
5244422,29,10136
5245009,29,10144
5245589,29,10126
5246170,29,10132
5246753,29,10128
5247333,29,10128
5247921,29,10116
5248500,29,10104
5249082,29,10126
5249663,29,10106
5250244,29,10118
5250826,29,10130
5251406,29,10062
5251993,29,10178
5252579,29,10120
5253160,29,10104
5253743,29,10113
5254911,29,10114
5255490,29,10132
5256071,29,10195
5256653,29,10121
5257235,29,10128
5257816,29,10191
5258395,29,10118
5258982,29,10078
5259568,29,10132
5260149,29,10124
5260732,29,10008
5261312,29,10221
5261900,29,10118
5262480,29,10129
5263061,29,10109
5263643,29,10084
5264224,29,10118
5264805,29,10106
5265385,29,10130
5265972,29,10135
5266558,29,10132
5267139,29,10117
5267721,29,10130
5268301,29,10109
5268889,29,10127
5269469,29,10128
5270050,29,10123
5270632,29,10134
5271215,29,9985
5271795,29,10118
5272375,29,10118
5272962,29,10134
5273548,29,10065
5274128,29,10105
5274710,29,10122
5275291,29,10102
5275872,29,10089
5276451,29,10124
5277033,29,10114
5277612,29,10157
5278195,29,10117
5278777,29,10128
5279357,29,10115
5279944,29,10127
5280529,29,9916
5281111,29,10119
5281693,29,10119
5282274,29,10113
5282855,29,10063
5283434,29,10107
5284022,29,10124
5284601,29,10106
5285182,29,10157
5285765,29,10120
5286345,29,10115
5286931,29,10127
5287517,29,10121
5288099,29,10132
5288681,29,10124
5289262,29,10099
5289843,29,10113
5290423,29,10116
5291010,29,10118
5291589,29,10137
5292170,29,10163
5292753,29,10131
5293333,29,10279
5293921,29,10126
5294500,29,10118
5295082,29,10121
5295664,29,10113
5296248,29,10136
5296829,29,10106
5297408,29,10096
5297995,29,10142
5298581,29,9936
5299162,29,10202
5299744,29,10052
5300324,29,10109
5300912,29,10185
5301491,29,10125
5302073,29,10114
5302654,29,10092
5303235,29,10112
5303816,29,9998
5304396,29,10122
5304983,29,10122
5305569,29,10123
5306151,29,10274
5306733,29,10114
5307313,29,10117
5307901,29,10109
5308480,29,10133
5309061,29,10142
5309643,29,10130
5310224,29,10135
5310806,29,10096
5311385,29,10109
5311975,29,10112
5312560,29,10123
5313142,29,10119
5313724,29,10109
5314304,29,10130
5314892,29,10101
5315471,29,10104
5316052,29,10130
5316634,29,10120
5317215,29,10210
5317795,29,10100
5318375,29,10116
5318961,29,10120
5319547,29,10106
5320128,29,10115
5320709,29,10128
5321290,29,10123
5321871,29,10106
5322450,29,10110
5323032,29,10092
5324192,29,10116
5324775,29,10345
5325354,29,10113
5325941,29,10116
5326526,29,10102
5327108,29,10110
5327690,29,10125
5328271,29,10110
5328852,29,10097
5329431,29,10121
5330018,29,10111
5330600,29,10114
5331184,29,10123
5331766,29,10100
5332346,29,10104
5332932,29,10125
5333518,29,10125
5334099,29,10120
5334681,29,10060
5335262,29,10120
5335843,29,10103
5336425,29,10089
5337012,29,10130
5337592,29,10097
5338172,29,10060
5338755,29,10064
5339334,29,10111
