TIME,CH,ADC
9597921,29,9979
9598021,11,10083
9598992,29,9971
9599093,11,10070
9600064,29,9978
9600164,11,10062
9601139,29,9975
9601240,11,10051
9602210,29,9972
9602311,11,10072
9603287,29,9973
9603388,11,10086
9604368,29,9983
9604468,11,10060
9605445,29,9985
9605546,11,10075
9606526,29,9973
9606626,11,10012
9607600,29,9970
9607701,11,10070
9608673,29,9973
9608774,11,10044
9609748,29,9982
9609849,11,10068
9610820,29,9991
9610921,11,10055
9611894,29,9920
9611994,11,10057
9612966,29,9986
9613067,11,10042
9614038,29,9984
9614138,11,10074
9615111,29,9977
9615211,11,10077
9616287,11,10058
9617258,29,9970
9617358,11,10079
9618338,29,9990
9618444,11,10050
9619418,29,9994
9619525,11,10048
9620499,29,9973
9620600,11,10059
9621579,29,9980
9621680,11,10065
9622653,29,9986
9622753,11,10072
9623727,29,9983
9623827,11,10073
9624799,29,10034
9624899,11,10031
9625870,29,10003
9625970,11,10063
9626943,29,9998
9627043,11,10064
9628013,29,10052
9628113,11,10064
9629083,29,9992
9629184,11,10056
9630159,29,10021
9630260,11,10053
9631231,29,9989
9631331,11,10068
9632311,29,9971
9632411,11,10072
9633391,29,10016
9633491,11,10050
9634465,29,9976
9634566,11,10049
9635545,29,9974
9635646,11,10077
9636620,29,9992
9636720,11,10060
9637693,29,9999
9637794,11,10069
9638768,29,9979
9638868,11,10067
9639839,29,10020
9639940,11,10060
9640913,29,9993
9641013,11,10110
9641984,29,10001
9642085,11,10054
9643055,29,9953
9643155,11,10062
9644130,29,9976
9644231,11,10071
9646279,29,10080
9647359,29,9997
9647459,11,10040
9648432,29,9986
9648539,11,10061
9649519,29,9984
9649620,11,10067
9650593,29,9980
9650694,11,10030
9651667,29,9907
9651768,11,10054
9652741,29,9988
9652842,11,10053
9653812,29,9981
9653913,11,10052
9654886,29,9976
9654986,11,10054
9655959,29,9977
9656059,11,10049
9657029,29,10050
9657130,11,10047
9658103,29,9987
9658203,11,10032
9659178,29,9956
9659279,11,10048
9660250,29,9967
9660351,11,10213
9661331,29,9979
9661431,11,10050
9662410,29,9993
9662517,11,10050
9663491,29,9999
9663591,11,10122
9664672,11,10062
9665645,29,9986
9665745,11,10021
9666718,29,9984
9666818,11,10046
9667792,29,9984
9667892,11,10068
9668863,29,9996
9668964,11,10074
9669936,29,9972
9670036,11,10057
9671006,29,9987
9671107,11,10072
9672077,29,9980
9672177,11,10053
9673153,29,9970
9673253,11,10071
9674224,29,9983
9674324,11,10046
9675301,29,9969
9675401,11,10078
9676381,29,9977
9676481,11,10067
9677455,29,9979
9677556,11,10050
9678535,29,10006
9679610,29,9987
9679710,11,10062
9680683,29,10047
9680783,11,10057
9681757,29,9975
9681857,11,10071
9682828,29,10010
9682929,11,10062
9683902,29,9978
9684002,11,10063
9684972,29,10002
9685073,11,10034
9686043,29,9991
9686144,11,10065
9687116,29,10006
9687216,11,10032
9688187,29,9969
9688287,11,10050
9689258,29,9977
9689359,11,10054
9690338,29,9989
9690444,11,10075
9691418,29,9980
9691524,11,10048
9692498,29,10000
9692599,11,10059
9693578,29,9960
9693679,11,10039
9694652,29,9982
9694752,11,10039
9695725,29,9974
9695826,11,10064
9696796,29,9974
9696896,11,10063
9697867,29,9996
9697968,11,10039
9698940,29,9976
9699040,11,10061
9700010,29,9973
9700111,11,10079
9701081,29,9985
9701181,11,10048
9702156,29,9991
9702257,11,10058
9703327,11,10068
9704307,29,9984
9704407,11,10056
9705387,29,9989
9705487,11,10056
9706461,29,9997
9706561,11,10062
9707541,29,9990
9707641,11,10078
9708615,29,9984
9708716,11,10035
9709689,29,10002
9709789,11,10047
9710863,11,9734
9711833,29,9986
9711934,11,10161
9712907,29,9987
9713007,11,10051
9713977,29,9986
9714078,11,10082
9715048,29,9990
9715148,11,10054
9716123,29,10004
9716224,11,10058
9717194,29,9992
9717294,11,10061
9718264,29,10003
9718364,11,10053
9719343,29,9993
9719445,11,10034
9720419,29,9940
9720525,11,10066
9721499,29,9976
9721600,11,10055
9722579,29,10008
9722680,11,10078
9723652,29,9964
9723753,11,10068
9724726,29,9981
9724826,11,10060
9725797,29,9987
9725897,11,10070
9726868,29,9994
9726968,11,10082
9727940,29,9981
9728041,11,10077
9729010,29,9970
9729111,11,10074
9730082,29,10003
9730182,11,10076
9731157,29,10001
9731258,11,10056
9732228,29,10036
9732329,11,10044
9733308,29,9983
9733408,11,10103
9734388,29,9954
9734488,11,10071
9735461,29,9984
9735562,11,10079
9736542,29,9993
9736643,11,10062
9737616,29,9938
9737717,11,10062
9738690,29,9903
9738791,11,10080
9739764,29,9980
9739865,11,10056
9740836,29,9975
9740936,11,10058
9741910,29,9996
9742010,11,10060
9742981,29,9985
9743082,11,10038
9744053,29,9967
9744153,11,10060
9745126,29,9990
9745227,11,10055
9746198,29,9955
9746299,11,10077
9747276,29,9985
9747377,11,10073
9748357,29,9993
9748457,11,10074
9749431,29,9962
9749538,11,10044
9750518,29,9986
9750619,11,10065
9751593,29,9984
9751693,11,10064
9752666,29,9995
9752767,11,10064
9753741,29,9994
9753841,11,10034
9754812,29,9996
9754913,11,10070
9755886,29,9914
9755987,11,10061
9756959,29,9880
9757060,11,10024
9758031,29,9980
9758132,11,10072
9759105,29,9992
9759205,11,10073
9760181,29,9990
9760282,11,10062
9761252,29,9984
9761353,11,10077
9762333,29,9981
9762433,11,10076
9763413,29,9989
9763519,11,10049
9764493,29,9978
9764594,11,10067
9765574,29,9990
9765674,11,10061
9766648,29,9993
9766748,11,10070
9767722,29,9997
9767822,11,10079
9768795,29,9964
9768896,11,10094
9769867,29,10012
9769967,11,10067
9770939,29,10025
9771040,11,10058
9772010,29,9946
9772110,11,10067
9773081,29,10000
9773182,11,10069
9774157,29,9989
9774258,11,10087
9775229,29,10036
9775330,11,10054
9776410,11,10129
9777390,29,9992
9777490,11,10066
9778464,29,9998
9778565,11,10053
9779545,29,10001
9779646,11,10070
9780620,29,9996
9780721,11,10054
9781694,29,9966
9781794,11,10065
9782768,29,10006
9782869,11,10065
9783840,29,9990
9783940,11,10067
9784913,29,9964
9785013,11,10095
9785983,29,9986
9786084,11,10090
9787055,29,9974
9787155,11,10064
9788131,29,10018
9788231,11,10085
9789202,29,9968
9789302,11,10021
9790280,29,10056
9790381,11,10051
9791360,29,9940
9791460,11,10075
9792434,29,9985
9792540,11,10053
9793520,29,9984
9793621,11,10066
9794595,29,9958
9794695,11,10065
9795668,29,9983
9795769,11,10066
9796743,29,9987
9796843,11,10069
9797815,29,9986
9797915,11,10195
9798888,29,9964
9798989,11,10072
9799961,29,9989
9800061,11,10060
9801032,29,9982
9801133,11,10064
9802106,29,9985
9802207,11,10073
9803182,29,10001
9803283,11,10090
9804254,29,9969
9804355,11,10067
9805335,29,9991
9805441,11,10071
9806415,29,9986
9806521,11,10055
9807495,29,10007
9807596,11,10076
9808576,29,9989
9808676,11,10072
9809649,29,9956
9809750,11,10063
9810723,29,9991
9810824,11,10068
9811794,29,10003
9811895,11,10052
9812866,29,9954
9812967,11,10115
9813939,29,9972
9814039,11,10140
9815011,29,9998
9815111,11,10062
9816082,29,9996
9816183,11,10062
9817158,29,9988
9817259,11,10075
9818230,29,9952
9818331,11,10038
9819310,29,9922
9819411,11,10060
9820391,29,9988
9820491,11,10060
9821465,29,9996
9821566,11,10068
9822546,29,9984
9822647,11,10080
9823620,29,9957
9823720,11,10064
9824693,29,9955
9824794,11,10059
9825768,29,9968
9825868,11,10080
9826839,29,9984
9826940,11,10060
9827913,29,9993
9828013,11,10066
9828983,29,9961
9829083,11,10110
9830054,29,9955
9830155,11,10080
9831130,29,9992
9831231,11,10079
9832202,29,9982
9832302,11,10072
9833279,29,9995
9833380,11,10047
9834359,29,9990
9834459,11,10063
9835433,29,9975
9835539,11,10058
9836519,29,9981
9836620,11,10037
9837594,29,9998
9837694,11,10072
9838667,29,9990
9838767,11,10074
9839741,29,10006
9839841,11,10067
9840812,29,9990
9840912,11,10058
9841986,11,10096
9842959,29,9999
9843059,11,10110
9844029,29,9992
9844129,11,10086
9845102,29,9982
9845203,11,10101
9846178,29,9986
9846279,11,10057
9847249,29,9999
9847350,11,10080
9848329,29,9988
9848429,11,10116
9849409,29,9978
9849515,11,10053
9850489,29,9986
9850590,11,10096
9851569,29,9978
9851670,11,10081
9852643,29,9983
9852744,11,10070
9853716,29,9982
9853816,11,10070
9854790,29,9974
9854890,11,10044
9855861,29,9986
9855962,11,10041
9856934,29,9979
9857035,11,10050
9858004,29,9920
9858105,11,10075
9859075,29,10010
9859175,11,10139
9860151,29,9973
9860251,11,9963
9861222,29,9995
9861322,11,10084
9862298,29,9987
9862399,11,10059
9863379,29,9996
9863479,11,10084
9864453,29,9974
9864554,11,10037
9865533,29,9977
9865634,11,10099
9866608,29,9996
9866708,11,10041
9867681,29,9978
9867782,11,10065
9868756,29,9983
9868856,11,10064
9869827,29,9975
9869927,11,10132
9870900,29,9976
9871001,11,10079
9871972,29,9996
9872072,11,10072
9873043,29,9996
9873144,11,10059
9874116,29,9976
9874217,11,10073
9875187,29,9979
9875287,11,10068
9876257,29,9986
9876358,11,10106
9877337,29,9984
9877443,11,10048
9878417,29,9987
9878523,11,10054
9879497,29,10036
9879598,11,10025
9880577,29,9970
9880677,11,10067
9881650,29,9995
9881751,11,10069
9882724,29,9990
9882824,11,10081
9883795,29,10036
9883895,11,10066
9884866,29,9999
9884967,11,10059
9885939,29,9933
9886039,11,10060
9887010,29,9947
9887111,11,10052
9888081,29,9972
9888181,11,10084
9889156,29,9982
9889257,11,10042
9890227,29,9984
9890328,11,10076
9891307,29,9988
9891408,11,10060
9892387,29,9981
9892488,11,10071
9893461,29,10005
9893562,11,10071
9894541,29,9982
9894642,11,10062
9895615,29,9982
9895716,11,10067
9896689,29,9986
9896789,11,39
9897763,29,9988
9897863,11,10096
9898833,29,9987
9898934,11,10009
9899907,29,9984
9900007,11,10048
9900978,29,10024
9901079,11,10060
9902049,29,9971
9903122,29,9976
9903222,11,10072
9904193,29,9977
9904294,11,10074
9905264,29,9982
9905364,11,10064
9906344,29,9975
9906445,11,10104
9907525,11,10079
9908498,29,10004
9908599,11,10080
9909579,29,9954
9909679,11,10057
9910652,29,9988
9910752,11,10132
9911726,29,9974
9911826,11,10063
9912798,29,9922
9912898,11,10096
9913869,29,9982
9913970,11,10086
9914942,29,9996
9915042,11,10059
9916013,29,10001
9916113,11,10065
9917083,29,9973
9917183,11,10081
9918159,29,9976
9918260,11,10068
9919230,29,9950
9919330,11,10061
9920310,29,9997
9920411,11,10047
9921391,29,9970
9921491,11,10272
9922465,29,10050
9922566,11,10063
9923545,29,9957
9923646,11,10103
9924619,29,9923
9924720,11,10062
9925693,29,9983
9925793,11,10059
9926767,29,9974
9926868,11,10091
9927839,29,9965
9927939,11,10078
9928912,29,10005
9929012,11,10055
9929982,29,9967
9930083,11,10072
9931053,29,10000
9931153,11,10070
9932128,29,9972
9932229,11,10071
9933199,29,9986
9933299,11,10069
9934276,29,9980
9934377,11,10038
9935356,29,9978
9935456,11,10053
9936430,29,9972
9936536,11,10037
9937515,29,9988
9937616,11,10068
9938590,29,9985
9938690,11,10062
9939663,29,9978
9939764,11,10045
9940737,29,9987
9940837,11,10041
9941808,29,10004
9941909,11,10064
9942879,29,9990
9942979,11,10064
9943951,29,9978
9944052,11,10080
9945023,29,10012
9945123,11,10079
9946093,29,9995
9946193,11,10084
9947168,29,10075
9947269,11,10743
9948239,29,9987
9948340,11,10060
9949319,29,9994
9949420,11,10079
9950399,29,10004
9950499,11,10062
9951473,29,9968
9951574,11,10051
9952553,29,9933
9952654,11,10005
9953627,29,10241
9953727,11,10052
9954700,29,9984
9954801,11,10046
9955774,29,9979
9955875,11,10094
9956845,29,9967
9956946,11,10079
9957918,29,9983
9958019,11,10054
9958988,29,9975
9959089,11,10077
9960059,29,9992
9960159,11,10073
9961134,29,9967
9961235,11,10072
9962205,29,9962
9962306,11,10074
9963283,29,9998
9963383,11,10070
9964362,29,9817
9964462,11,10094
9965442,29,9980
9965543,11,10048
9966522,29,9988
9966623,11,10062
9967596,29,9985
9967696,11,10067
9968668,29,9992
9968769,11,10055
9969743,29,9993
9969843,11,10060
9970813,29,9990
9970914,11,10058
9971887,29,9988
9971987,11,10079
9973060,11,10081
9974029,29,9990
9974130,11,10062
9975103,29,9986
9975203,11,10066
9976178,29,9998
9976279,11,10082
9977249,29,9984
9977350,11,10060
9978329,29,9990
9978429,11,10027
9979408,29,9988
9979515,11,9632
9980488,29,10080
9980589,11,10072
9981568,29,9994
9981669,11,10068
9982642,29,9992
9982742,11,10063
9983714,29,9984
9983815,11,10054
9984788,29,9550
9984889,11,10009
9985860,29,9996
9985961,11,10076
9986935,29,10001
9987036,11,10078
9988006,29,9973
9988106,11,10080
9989076,29,9980
9989177,11,10022
9990152,29,9998
9990253,11,10068
9991223,29,9952
9991324,11,10117
9992301,29,9965
9992401,11,10079
9993380,29,9993
9993481,11,10056
9994454,29,9988
9995535,29,9985
9995635,11,10074
9996609,29,9952
9996709,11,10072
9997682,29,9996
9997782,11,10080
9998756,29,10012
9998856,11,10062
9999826,29,9995
9999927,11,10050
10000899,29,9976
10001000,11,10040
10001970,29,9991
10002070,11,10064
10003040,29,9979
10003141,11,10072
10004113,29,9978
10004213,11,10081
10005186,29,10013
10005287,11,10072
10006257,29,9973
10006357,11,9678
10007337,29,9986
10007443,11,10069
10008416,29,9988
10008523,11,10113
10009496,29,9984
10009597,11,10058
10010576,29,9983
10010677,11,10086
10011649,29,9985
10011750,11,10100
10012723,29,9978
10012823,11,10067
10013796,29,9998
10013896,11,10055
10014866,29,9986
10014967,11,9970
10015939,29,10002
10016039,11,10068
10017010,29,9979
10017111,11,10076
10018082,29,10001
10018182,11,10060
10019158,29,9981
10019259,11,10062
10020230,29,9976
10020331,11,10083
10021311,29,9977
10021412,11,10059
10022391,29,9846
10022492,11,10079
10023466,29,9976
10023567,11,10084
10024546,29,9990
10024647,11,10058
10025621,29,9986
10025722,11,10081
10026695,29,9977
10026795,11,10077
10027769,29,10005
10027870,11,10080
10028841,29,9980
10028941,11,10009
10029914,29,9978
10030015,11,10071
10030986,29,9990
10031086,11,10078
10032057,29,9978
10032158,11,10085
10033133,29,9980
10033234,11,10064
10034205,29,9951
10034305,11,10073
10035283,29,9986
10035383,11,10087
10036363,29,9968
10036463,11,10048
10037443,29,9991
10037544,11,10093
10038625,11,10061
10039599,29,9997
10039699,11,10082
10040672,29,9984
10040773,11,10070
10041747,29,9978
10041847,11,10069
10042819,29,9980
10042919,11,10041
10043893,29,9987
10043993,11,10038
10044966,29,9998
10045066,11,9969
10046038,29,9994
10046138,11,10101
10047112,29,9983
10047212,11,10092
10048188,29,9986
10048289,11,10072
10049260,29,9972
10049361,11,10078
10050340,29,9983
10050445,11,10080
10051419,29,9989
10051525,11,10025
10052499,29,9997
10052600,11,10058
10053580,29,9994
10053681,11,10065
10054654,29,9966
10054754,11,10068
10055728,29,9982
10055828,11,10059
10056800,29,9979
10056901,11,10059
10057872,29,9991
10057972,11,10070
10058945,29,9997
10059046,11,10068
10060017,29,9994
10060117,11,10058
10061088,29,9948
10061189,11,10064
10062164,29,9981
10062265,11,10095
10063236,29,9991
10063337,11,10010
10064317,29,9980
10064417,11,10061
10065397,29,9998
10065497,11,10069
10066471,29,9991
10066572,11,10075
10067552,29,9988
10067652,11,10062
10068624,29,9919
10068725,11,10077
10069698,29,10105
10069798,11,10065
10070772,29,10001
10070872,11,10061
10071844,29,10002
10071944,11,10081
10072916,29,9974
10073017,11,10085
10073988,29,10010
10074088,11,10068
10075059,29,9984
10075160,11,10099
10076135,29,9987
10076236,11,10077
10077207,29,9981
10077308,11,10093
10078285,29,9991
10078386,11,10092
10079365,29,9982
10079465,11,10060
10080445,29,9968
10080546,11,10084
10081525,29,9962
10081626,11,10087
10082599,29,10002
10082700,11,10069
10083673,29,9984
10083773,11,10059
10084747,29,9986
10084848,11,10059
10085819,29,9998
10085920,11,10027
10086893,29,9986
10086993,11,10088
10087966,29,9967
10088066,11,10095
10089036,29,10041
10089137,11,10054
10090110,29,9990
10090210,11,39
10091186,29,10001
10091287,11,10075
10092258,29,9977
10092358,11,10049
10093338,29,9996
10093444,11,10060
10094418,29,10044
10094524,11,9906
10095498,29,9984
10095599,11,9990
10096579,29,9977
10096680,11,10067
10097653,29,9984
10097754,11,10076
10098727,29,9970
10098828,11,10078
10099799,29,9985
10099900,11,10069
10100871,29,9990
10100971,11,10076
10101946,29,9975
10102047,11,10066
10103018,29,9996
10103118,11,10074
10104089,29,9988
10104190,11,10050
10105165,29,9997
10105266,11,10078
10106237,29,9974
10106338,11,10063
10107317,29,10034
10107418,11,10080
10108397,29,9996
10108497,11,10068
10109471,29,9997
10109572,11,10029
10110552,29,9990
10110652,11,10047
10111625,29,9989
10111725,11,10072
10112698,29,9998
10112799,11,10056
10113773,29,10025
10113873,11,10058
10114843,29,10011
10114944,11,10071
10115916,29,9997
10116016,11,10091
10116987,29,9994
10117087,11,10068
10118057,29,10001
10118158,11,10062
10119133,29,9999
10119234,11,10072
10120205,29,9999
10120306,11,10107
10121283,29,9980
10121384,11,10030
10122363,29,9986
10122463,11,10044
10123443,29,9983
10123544,11,10062
10124523,29,9977
10124624,11,10052
10125598,29,9981
10125698,11,10143
10126671,29,9957
10126772,11,9997
10127746,29,9992
10127846,11,10085
10128816,29,9976
10128917,11,10085
10129890,29,10001
10129990,11,10053
10130965,29,10005
10131065,11,10077
10132036,29,10005
10132136,11,10070
10133109,29,9962
10133210,11,10072
10134186,29,9976
10134286,11,10106
10135257,29,9995
10135357,11,10076
10136337,29,9985
10136443,11,10082
10137417,29,9998
10137523,11,10080
10138497,29,9990
10138598,11,10074
10139577,29,9989
10139677,11,10066
10140650,29,9960
10140751,11,10065
10141724,29,9988
10141825,11,9774
10142795,29,9988
10142896,11,10069
10143867,29,9973
10143967,11,10142
10144940,29,10042
10145040,11,10059
10146011,29,9996
10146112,11,10046
10147082,29,9990
10147182,11,10058
10148157,29,9989
10148258,11,10072
10149229,29,9986
10149330,11,10064
10150309,29,10002
10150410,11,10084
10151390,29,9971
10151490,11,10076
10152463,29,9996
10152564,11,10074
10153544,29,10006
10153645,11,10045
10154618,29,9992
10154719,11,10099
10155692,29,9860
10155792,11,10082
10156766,29,9989
10157837,29,10007
10157937,11,10079
10158910,29,9975
10159010,11,10070
10159981,29,9993
10160082,11,10036
10161053,29,9974
10161153,11,10165
10162126,29,9986
10162226,11,10040
10163198,29,9965
10163298,11,10185
10164276,29,10000
10164377,11,10069
10165356,29,9938
10165456,11,10086
10166430,29,9982
10166536,11,10072
10167516,29,9956
10167617,11,10070
10168590,29,9988
10168691,11,10072
10169664,29,9982
10169764,11,10062
10170738,29,9984
10170838,11,10051
10171809,29,9989
10171910,11,10070
10172880,29,9970
10172980,11,10080
10173952,29,10004
10174053,11,10065
10175023,29,9995
10175123,11,10076
10176093,29,9953
10176194,11,10100
10177169,29,10014
10177270,11,10134
10178241,29,9966
10178341,11,10070
10179321,29,9990
10179421,11,10044
10180401,29,10083
10180501,11,10072
10181475,29,9981
10181576,11,10066
10182555,29,9984
10182656,11,10066
10183629,29,9998
10183729,11,10073
10184702,29,9997
10184802,11,10074
10185776,29,9993
10185877,11,10064
10186847,29,9988
10186947,11,10173
10187921,29,10004
10188021,11,10094
10188991,29,9986
10189092,11,10058
10190063,29,9994
10190163,11,10072
10191139,29,9992
10191239,11,10067
10192211,29,9993
10192311,11,10074
10193288,29,9988
10193389,11,10058
10194368,29,10010
10194468,11,10240
10195445,29,9991
10195546,11,10019
10196526,29,9984
10196626,11,10067
10197600,29,9984
10197701,11,10076
10198673,29,9985
10198774,11,10100
10199748,29,9977
10199849,11,10056
10200819,29,9969
10200919,11,10068
10201892,29,9997
10201993,11,10040
10202965,29,9987
10203066,11,10076
10204037,29,9967
10204137,11,10075
10205110,29,9992
10205211,11,10044
10206186,29,9974
10206287,11,10119
10207258,29,9994
10207358,11,10081
10208338,29,9984
10208444,11,10058
10209418,29,9974
10209525,11,10035
10210498,29,9986
10210599,11,10083
10211579,29,9979
10211679,11,10049
10212752,11,10094
10213726,29,9992
10213826,11,10059
10214797,29,9988
10214897,11,10088
10215867,29,9980
10215968,11,10112
10216943,29,9988
10217043,11,10072
10218014,29,9986
10218114,11,10095
10219085,29,10042
10219186,11,10078
10220160,29,9984
