TIME,CH,ADC
8996837,29,12658
8996937,11,12804
8997911,29,12707
8998011,11,12806
8998983,29,12701
8999083,11,12814
9000055,29,12711
9000156,11,12803
9001129,29,12714
9001230,11,12856
9002202,29,12695
9002302,11,12849
9003280,29,12700
9003381,11,12831
9004358,29,12676
9004458,11,12782
9005430,29,12700
9005536,11,12791
9006514,29,12692
9006615,11,12808
9007586,29,12697
9007687,11,12806
9008660,29,12700
9008761,11,12801
9009735,29,12705
9009835,11,12815
9010808,29,12716
9010908,11,12812
9011880,29,12703
9011980,11,12818
9012953,29,12668
9013054,11,12804
9014025,29,12710
9014125,11,12810
9015097,29,12708
9015198,11,12804
9016174,29,12717
9016274,11,12817
9017246,29,12700
9017347,11,12796
9018324,29,12712
9018425,11,12805
9019402,29,12710
9019502,11,12812
9020473,29,12655
9020574,11,12802
9021551,29,12706
9021652,11,12801
9022625,29,12683
9022726,11,12814
9023699,29,12711
9023800,11,12810
9024774,29,12706
9024875,11,12804
9025846,29,12713
9025947,11,12803
9026921,29,12682
9027021,11,12796
9027993,29,12697
9028093,11,12658
9029065,29,12773
9029166,11,12817
9030141,29,12696
9030242,11,12806
9031213,29,12664
9031314,11,12810
9032292,29,12708
9032392,11,12840
9033370,29,12710
9033470,11,12813
9034446,29,12717
9034546,11,12773
9035524,29,12702
9035625,11,12825
9036596,29,12705
9036696,11,12816
9037670,29,12672
9037771,11,12810
9038746,29,12738
9038846,11,12816
9039819,29,12679
9039919,11,12757
9040894,29,12699
9040994,11,12805
9041967,29,12724
9042068,11,12841
9043040,29,12706
9043140,11,12850
9044115,29,12714
9044215,11,12808
9045187,29,12722
9045288,11,12825
9046260,29,12704
9046360,11,12793
9047338,29,12731
9047444,11,12808
9048416,29,12713
9048523,11,12810
9049495,29,12729
9049596,11,12812
9050574,29,12714
9050674,11,12810
9051648,29,12692
9051749,11,12822
9052723,29,12707
9052824,11,12817
9053796,29,12665
9053896,11,12796
9054868,29,12712
9054969,11,12813
9055942,29,12706
9056043,11,12807
9057015,29,12704
9057116,11,12794
9058088,29,12708
9058188,11,12823
9060237,29,12702
9060337,11,12845
9061315,29,12684
9061416,11,12786
9062393,29,12712
9062494,11,12799
9063466,29,12729
9063567,11,12797
9064545,29,12713
9064646,11,12820
9065617,29,12680
9065718,11,12800
9066692,29,12711
9066792,11,12809
9067767,29,12715
9067868,11,12806
9068840,29,12711
9068940,11,12819
9069914,29,12703
9070015,11,12777
9070986,29,12694
9071087,11,12841
9072059,29,12700
9072160,11,12822
9073136,29,12723
9073236,11,12819
9074208,29,12738
9074309,11,12785
9075287,29,12709
9075388,11,12759
9076366,29,12713
9076466,11,12821
9077444,29,12712
9077545,11,12836
9078522,29,12711
9078623,11,12796
9079594,29,12690
9079695,11,12817
9080669,29,12704
9080769,11,12814
9081744,29,12715
9081844,11,12818
9082816,29,12723
9082917,11,12809
9083890,29,12719
9083991,11,12785
9084964,29,12725
9085065,11,12825
9086036,29,12712
9086137,11,12805
9087110,29,12715
9087211,11,12808
9088187,29,12712
9088288,11,12825
9089260,29,12709
9089360,11,12821
9090337,29,12721
9090443,11,12817
9091415,29,12711
9091521,11,12790
9092493,29,12719
9092594,11,12807
9093571,29,12720
9093672,11,12789
9094646,29,12719
9094746,11,12717
9095721,29,12717
9095822,11,12804
9096795,29,12717
9096895,11,12834
9097867,29,12745
9097968,11,12804
9098941,29,12700
9099041,11,12817
9100013,29,12720
9100113,11,12797
9101085,29,12711
9101185,11,12852
9102161,29,12718
9102262,11,12792
9103234,29,12708
9103334,11,12806
9104312,29,12713
9104413,11,12817
9105391,29,12755
9105491,11,12810
9106465,29,12896
9106566,11,12819
9107546,29,12736
9107647,11,12820
9108619,29,12731
9108719,11,12819
9109693,29,12716
9109794,11,12852
9110768,29,12721
9110869,11,12850
9111841,29,12708
9111941,11,12821
9112914,29,12716
9113015,11,12786
9113986,29,12720
9114087,11,12810
9115058,29,12715
9115159,11,12829
9116135,29,12723
9116235,11,12802
9117207,29,12731
9117308,11,12813
9118286,29,12694
9118387,11,12800
9119364,29,12716
9119464,11,12752
9120442,29,12708
9120542,11,12802
9121520,29,12727
9121621,11,12762
9122592,29,12725
9122692,11,12760
9123666,29,12706
9123766,11,12815
9125814,29,12707
9125914,11,12814
9126888,29,12725
9126989,11,12813
9127963,29,12716
9128063,11,12801
9129034,29,12711
9129135,11,12814
9130109,29,12740
9130209,11,12812
9131185,29,12714
9131286,11,12812
9132258,29,12708
9132358,11,12817
9133335,29,12714
9133441,11,12822
9134413,29,12703
9134519,11,12810
9135491,29,12761
9135592,11,12813
9136571,29,12732
9136671,11,12786
9137645,29,12777
9137745,11,12806
9138718,29,12702
9138818,11,12823
9139793,29,12710
9139893,11,12811
9140864,29,12716
9140965,11,12816
9141937,29,12710
9142038,11,12819
9143009,29,12699
9143110,11,12809
9144081,29,12702
9144182,11,12807
9145158,29,12708
9145258,11,12818
9146230,29,12713
9146331,11,12797
9147309,29,12710
9147409,11,12805
9148386,29,12723
9148487,11,12791
9149458,29,12711
9149559,11,12812
9150539,29,12692
9150640,11,12807
9151614,29,12707
9151714,11,12806
9152688,29,12693
9152788,11,12804
9153762,29,12716
9153863,11,12788
9154834,29,12720
9154934,11,12799
9155908,29,12746
9156008,11,12806
9156979,29,12731
9157080,11,12809
9158051,29,12722
9158151,11,12807
9159124,29,12716
9159225,11,12806
9160196,29,12288
9160297,11,12791
9161274,29,12724
9161375,11,12811
9162352,29,12840
9162452,11,12806
9163425,29,12723
9163532,11,12818
9164506,29,12710
9164607,11,12804
9165582,29,12718
9165682,11,12839
9166656,29,12714
9166756,11,12797
9167731,29,12713
9167831,11,12817
9168804,29,12711
9168904,11,12816
9169876,29,12695
9169976,11,12810
9170950,29,12717
9171050,11,12807
9172022,29,12713
9172122,11,12817
9173094,29,12717
9173195,11,12810
9174171,29,12706
9174272,11,12802
9175244,29,12718
9175344,11,12828
9176322,29,12707
9176422,11,12797
9177399,29,12727
9177500,11,12801
9178472,29,12713
9178573,11,12830
9179551,29,12723
9179651,11,12806
9180625,29,12718
9180725,11,12802
9181699,29,12707
9181800,11,12804
9182774,29,12726
9182875,11,12805
9183847,29,12711
9183947,11,12808
9184921,29,12710
9185022,11,12788
9185994,29,12721
9186094,11,12852
9187066,29,12726
9187166,11,12791
9188142,29,12736
9188243,11,12809
9189215,29,12710
9189315,11,12805
9191371,29,12722
9191471,11,12804
9192445,29,12718
9192546,11,12807
9193523,29,12712
9193624,11,12789
9194596,29,12703
9194696,11,12822
9195670,29,12713
9195771,11,12822
9196745,29,12711
9196846,11,12811
9197818,29,12741
9197919,11,12798
9198893,29,12718
9198993,11,12811
9199966,29,12739
9200067,11,50
9201039,29,12738
9201139,11,12803
9202114,29,12725
9202214,11,12808
9203188,29,12713
9203289,11,12804
9204261,29,12721
9204361,11,12820
9205340,29,12727
9205445,11,12813
9206417,29,12727
9206523,11,12810
9207495,29,12709
9208573,29,12722
9208674,11,12812
9209648,29,12733
9209748,11,12814
9210723,29,12717
9210823,11,12903
9211795,29,12728
9211895,11,12777
9212867,29,12726
9212967,11,12810
9213941,29,12708
9214041,11,12802
9215013,29,12720
9215113,11,12826
9216085,29,12721
9216185,11,12805
9217161,29,12719
9217262,11,12777
9218234,29,12724
9218334,11,12806
9219312,29,12734
9219412,11,12797
9220390,29,12722
9220490,11,12829
9221462,29,12718
9221563,11,12822
9222540,29,12720
9222641,11,12817
9223612,29,12717
9223713,11,12796
9224687,29,12714
9224787,11,12822
9225762,29,12704
9225862,11,12813
9226834,29,12725
9226934,11,12600
9227909,29,12725
9228009,11,12797
9228981,29,12724
9229081,11,12821
9230053,29,12724
9230153,11,12822
9231129,29,12726
9231230,11,12806
9232202,29,12722
9232302,11,12828
9233281,29,12724
9233381,11,12739
9234360,29,12707
9234460,11,12796
9235431,29,12724
9235538,11,12842
9236516,29,12731
9236616,11,12808
9237588,29,12721
9237688,11,12848
9238661,29,12731
9238762,11,12811
9239736,29,12711
9239836,11,12820
9240808,29,12734
9240909,11,12838
9241880,29,12714
9241981,11,12816
9242954,29,12721
9243054,11,12833
9244026,29,12744
9244127,11,12819
9245100,29,12725
9245200,11,12811
9246176,29,12726
9246277,11,12827
9247249,29,12717
9247350,11,12810
9248327,29,12730
9248427,11,12816
9249404,29,12730
9249505,11,12811
9250476,29,12719
9250577,11,12804
9251555,29,12754
9251655,11,12808
9252628,29,12769
9252729,11,12813
9253702,29,12729
9253803,11,12818
9254777,29,12730
9254878,11,12812
9255950,11,12806
9256923,29,12732
9257023,11,12776
9257995,29,12748
9258095,11,12822
9259167,11,12790
9260143,29,12690
9260244,11,12809
9261216,29,12703
9261316,11,12810
9262294,29,12702
9262394,11,12805
9263371,29,12718
9263471,11,12807
9264445,29,12728
9264546,11,12819
9265523,29,12722
9265624,11,12798
9266595,29,12786
9266696,11,12812
9267669,29,12730
9267769,11,12814
9268744,29,12733
9268844,11,12804
9269816,29,12705
9269917,11,12811
9270890,29,12734
9270991,11,12808
9271964,29,12750
9272064,11,12814
9273035,29,12735
9273136,11,12819
9274109,29,12731
9274210,11,12809
9275186,29,12735
9275287,11,12838
9276258,29,12726
9276359,11,12808
9277336,29,12742
9277442,11,12810
9278413,29,12712
9278520,11,12797
9279491,29,12722
9279592,11,12813
9280572,29,12715
9280672,11,12791
9281646,29,12759
9281746,11,12814
9282720,29,12734
9282820,11,12829
9283794,29,12720
9283894,11,12809
9284865,29,12736
9284966,11,12810
9285939,29,12745
9286039,11,12809
9287010,29,12722
9287111,11,12802
9288082,29,12723
9288182,11,12796
9289158,29,12737
9289259,11,12810
9290231,29,12738
9290331,11,12817
9291408,11,12793
9292386,29,12724
9292486,11,12778
9293457,29,12720
9293558,11,12833
9294535,29,12717
9295607,29,12735
9295708,11,12810
9296682,29,12734
9296782,11,12806
9297756,29,12726
9297856,11,12811
9298828,29,12739
9298928,11,12810
9299902,29,12705
9300002,11,12812
9300974,29,12736
9301074,11,12819
9302045,29,12726
9302146,11,12814
9303119,29,12729
9303220,11,12815
9304191,29,12728
9304292,11,12812
9305264,29,12729
9305364,11,12806
9306344,29,12736
9306445,11,12814
9307416,29,12724
9307523,11,12810
9308494,29,12716
9308595,11,12726
9309573,29,12756
9309674,11,12828
9310647,29,12725
9310748,11,12807
9311722,29,12734
9311822,11,12772
9312795,29,12722
9312896,11,12785
9313867,29,12724
9313968,11,12815
9314941,29,12743
9315041,11,12746
9316013,29,12735
9316114,11,12807
9317085,29,12736
9317186,11,12818
9318162,29,12730
9318262,11,12818
9319234,29,12743
9319334,11,12801
9320312,29,12715
9320413,11,12793
9321491,11,12855
9322463,29,12695
9322564,11,12818
9323542,29,12743
9323642,11,12814
9324614,29,12755
9324715,11,12814
9325688,29,12735
9325789,11,12857
9326764,29,12718
9326864,11,12828
9327836,29,12720
9327937,11,12807
9328911,29,12739
9329011,11,12820
9329983,29,12692
9330084,11,12848
9331055,29,12731
9331156,11,12811
9332129,29,12741
9332230,11,12819
9333202,29,12734
9333302,11,12802
9334281,29,12720
9334381,11,12809
9335358,29,12770
9335458,11,12900
9336432,29,12735
9336538,11,12805
9337516,29,12740
9337617,11,12819
9338588,29,12741
9338688,11,12800
9339662,29,12740
9339763,11,12815
9340737,29,12748
9340838,11,12824
9341810,29,12740
9341910,11,12810
9342881,29,12731
9342981,11,12792
9343955,29,12805
9344055,11,12831
9345027,29,12739
9345127,11,12808
9346101,29,12731
9346201,11,12800
9347178,29,12737
9347278,11,12795
9348250,29,12748
9348350,11,12812
9349328,29,12848
9349429,11,12820
9350408,29,12731
9350515,11,12733
9351487,29,12742
9351588,11,12822
9352566,29,12734
9352666,11,12825
9353640,29,12754
9353740,11,12806
9354713,29,12846
9354814,11,12810
9355788,29,12754
9355888,11,12818
9356959,11,12828
9357932,29,12716
9358033,11,12760
9359004,29,12755
9359105,11,12836
9360076,29,12717
9360177,11,12829
9361153,29,12738
9361254,11,12820
9362225,29,12687
9362326,11,12766
9363304,29,12776
9363404,11,12814
9364384,29,12737
9364485,11,12832
9365456,29,12739
9365557,11,12771
9366534,29,12744
9366635,11,12807
9367609,29,12731
9367710,11,12821
9368684,29,12772
9368784,11,12817
9369759,29,12732
9369859,11,12831
9370831,29,12728
9370931,11,12803
9371905,29,12749
9372005,11,12824
9372977,29,12751
9373077,11,12812
9374048,29,12736
9374149,11,12816
9375122,29,12746
9375223,11,12813
9376194,29,12667
9376294,11,12814
9377266,29,12736
9377366,11,12825
9378346,29,12914
9378446,11,12842
9379420,29,12741
9379526,11,12808
9380498,29,12741
9380599,11,12821
9381576,29,12730
9382649,29,12753
9382750,11,12829
9383723,29,12740
9383824,11,12833
9384795,29,12750
9384895,11,12810
9385866,29,12736
9385967,11,12774
9387040,11,12821
9388011,29,12730
9388112,11,12797
9389083,29,12735
9389184,11,12809
9390159,29,12742
9390260,11,12771
9391232,29,12739
9391332,11,12809
9392309,29,12685
9392410,11,12813
9393387,29,12734
9393488,11,12800
9394459,29,12744
9394560,11,12811
9395540,29,12737
9395641,11,12809
9396612,29,12760
9396713,11,12822
9397686,29,12756
9397787,11,12813
9398761,29,12781
9398861,11,12852
9399833,29,12722
9399933,11,12898
9400907,29,12742
9401008,11,12783
9401979,29,12751
9402080,11,12823
9403051,29,12726
9403152,11,12823
9404125,29,12744
9404225,11,12819
9405197,29,12743
9405297,11,12816
9406275,29,12747
9406375,11,12821
9407355,29,12745
9407455,11,12809
9408429,29,12747
9408536,11,12816
9409516,29,12735
9409617,11,12779
9410588,29,12749
9410689,11,12812
9411662,29,12743
9411762,11,12803
9412737,29,12834
9412837,11,12826
9413808,29,12745
9413909,11,12825
9414880,29,12747
9414980,11,12828
9415953,29,12741
9416053,11,12816
9417025,29,12754
9417126,11,12741
9418097,29,12653
9418198,11,12804
9419174,29,12743
9419274,11,12811
9420246,29,12736
9420346,11,12818
9421323,29,12739
9421424,11,12766
9422401,29,12703
9422501,11,12818
9423473,29,12739
9423574,11,12817
9424551,29,12752
9424651,11,12742
9425624,29,12742
9425725,11,12813
9426698,29,12753
9426798,11,12824
9427773,29,12744
9427873,11,12831
9428844,29,12735
9428944,11,12820
9429918,29,12744
9430019,11,12833
9430990,29,12744
9431090,11,12802
9432061,29,12738
9432162,11,12799
9433138,29,12757
9433239,11,12847
9434210,29,12737
9434310,11,12806
9435289,29,12746
9435389,11,12840
9436369,29,12741
9436469,11,12825
9437446,29,12733
9437546,11,12816
9438524,29,12731
9438625,11,12826
9439597,29,12773
9439697,11,12816
9440670,29,12765
9440771,11,12775
9441745,29,12731
9441846,11,12841
9442818,29,12712
9442919,11,12817
9443893,29,12732
9443994,11,12824
9444967,29,12743
9445068,11,12826
9446040,29,12742
9446140,11,12825
9447114,29,12733
9447215,11,12804
9448187,29,12746
9448288,11,12811
9449259,29,12757
9449360,11,12776
9450337,29,12739
9450443,11,12894
9451416,29,12747
9451522,11,12813
9452595,11,12820
9453572,29,12738
9453673,11,12837
9454647,29,12740
9454748,11,12700
9455722,29,12745
9455823,11,12792
9456794,29,12763
9456894,11,12819
9457866,29,12825
9457966,11,12818
9458939,29,12759
9459039,11,12813
9460010,29,12755
9460111,11,12758
9461082,29,12745
9461183,11,12823
9462159,29,12742
9462259,11,12818
9463231,29,12748
9463331,11,12768
9464308,29,12752
9464409,11,12823
9465389,29,12745
9465489,11,12756
9466461,29,12728
9466561,11,12826
9467539,29,12745
9467640,11,12848
9468614,29,12741
9468714,11,12845
9469688,29,12739
9469789,11,12819
9470763,29,12741
9470863,11,12808
9471835,29,12742
9471936,11,12811
9472909,29,12742
9473010,11,12821
9473982,29,12727
9474082,11,12808
9475054,29,12750
9475154,11,12839
9476130,29,12753
9476231,11,12838
9477202,29,12734
9477302,11,12832
9478280,29,12744
9478381,11,12830
9479361,29,12757
9479461,11,12823
9480441,29,12739
9480542,11,12812
9481519,29,12743
9481620,11,12794
9482591,29,12788
9483665,29,12743
9483765,11,12852
9484739,29,12748
9484840,11,12782
9485812,29,12744
9485912,11,12822
9486885,29,12762
9486985,11,12804
9487958,29,12746
9488058,11,12823
9489029,29,12767
9489129,11,12804
9490102,29,12753
9490203,11,12806
9491178,29,12751
9491279,11,12823
9492250,29,12748
9492351,11,12824
9493331,29,12765
9493431,11,12854
9494410,29,12782
9494516,11,12799
9495490,29,12748
9495591,11,12823
9496571,29,12760
9496671,11,50
9497745,11,12825
9498717,29,12741
9498818,11,12818
9499792,29,12767
9499893,11,12823
9500864,29,12746
9500964,11,12628
9501938,29,12726
9502038,11,12816
9503010,29,12753
9503110,11,12830
9504081,29,12741
9504182,11,12832
9505157,29,12752
9505258,11,12827
9506229,29,12768
9506330,11,12925
9507309,29,12754
9507410,11,12827
9508390,29,12751
9508491,11,12791
9509465,29,12749
9509566,11,12814
9510543,29,12756
9510644,11,12815
9511618,29,12757
9511719,11,12826
9512693,29,12757
9512793,11,12825
9513768,29,12748
9513869,11,12815
9514840,29,12761
9514941,11,12903
9515915,29,12739
9516015,11,12797
9516987,29,12762
9517088,11,12833
9518160,11,12834
9519133,29,12755
9519234,11,50
9520206,29,12743
9520306,11,12829
9521282,29,12761
9521382,11,12828
9522362,29,12744
9522462,11,12845
9523434,29,12758
9523541,11,12836
9524518,29,12729
9524619,11,12862
9525591,29,12738
9525691,11,12810
9526665,29,12709
9526766,11,12819
9527741,29,12741
9527842,11,12802
9528814,29,12755
9528915,11,12864
9529889,29,12758
9529989,11,12812
9530962,29,12723
9531063,11,12834
9532035,29,12748
9532135,11,12823
9533109,29,12764
9533210,11,12846
9534186,29,12746
9534286,11,12797
9535258,29,12746
9535358,11,12823
9536336,29,12766
9536442,11,12829
9537416,29,12760
9537523,11,12831
9538497,29,12749
9538598,11,12835
9539578,29,12835
9539678,11,12824
9540752,11,12855
9541726,29,12756
9541827,11,12824
9542799,29,12763
9542900,11,12846
9543871,29,12736
9543972,11,12673
9544947,29,12743
9545047,11,12835
9546019,29,12778
9546119,11,12833
9547091,29,12760
9547191,11,12824
9548167,29,12726
9548268,11,12833
9549240,29,12754
9549340,11,12826
9550318,29,12834
9550418,11,12811
9551398,29,12767
9551499,11,12838
9552473,29,12756
9553551,29,12754
9553652,11,12812
9554625,29,12752
9554725,11,12836
9555699,29,12754
9555800,11,12831
9556774,29,12756
9556875,11,12849
9557847,29,12763
9557947,11,12865
9558921,29,12757
9559021,11,12825
9559993,29,12755
9560093,11,12795
9561065,29,12734
9561166,11,12825
9562142,29,12757
9562243,11,12834
9563215,29,12750
9563315,11,12830
9564293,29,12756
9564394,11,12835
9565371,29,12746
9565471,11,12827
9566446,29,12705
9566546,11,12646
9567525,29,12744
9567626,11,13164
9568598,29,12769
9568698,11,12700
9569672,29,12828
9569773,11,12868
9570747,29,12788
9570847,11,12826
9571819,29,12751
9571919,11,12832
9572893,29,12756
9572993,11,12818
9573966,29,12773
9574067,11,12847
9575038,29,12716
9575138,11,12843
9576112,29,12692
9576213,11,12823
9577188,29,12769
9577288,11,12828
9578259,29,12750
9578360,11,12815
9579340,29,12759
9579445,11,12545
9580417,29,12786
9580524,11,12818
9581497,29,12761
9581598,11,12846
9582578,29,12758
9582679,11,12829
9583652,29,12770
9583753,11,12835
9584726,29,12770
9584827,11,12825
9585799,29,12759
9585899,11,12805
9586871,29,12762
9586971,11,12835
9587944,29,12759
9588044,11,13021
9589016,29,12771
9589116,11,12830
9590087,29,12756
9590188,11,12804
9591163,29,12743
9591264,11,12816
9592236,29,12766
9592336,11,12833
9593316,29,12752
9593417,11,12830
9594397,29,12763
9594497,11,12836
9595471,29,12731
