TIME,CH,ADC
8729454,11,13116
8730428,29,12861
8730534,11,13138
8732589,29,12869
8732689,11,51
8733663,29,12807
8733763,11,13123
8734737,29,12860
8734838,11,13107
8735809,29,12878
8735909,11,13120
8736880,29,12825
8737953,29,12871
8738054,11,51
8739025,29,12876
8739125,11,13122
8740096,29,12864
8740197,11,13104
8741172,29,12851
8741273,11,13117
8742244,29,12875
8742344,11,13088
8743324,29,12868
8743424,11,13104
8744404,29,12865
8744504,11,13125
8745478,29,12851
8745579,11,13120
8746559,29,12873
8746659,11,13105
8747632,29,12862
8747733,11,13135
8748706,29,12871
8748807,11,13162
8749781,29,12872
8749881,11,13104
8750851,29,12857
8750952,11,13108
8751924,29,12872
8752025,11,13126
8752995,29,12873
8753096,11,13126
8754067,29,12855
8754167,11,13113
8755142,29,12863
8755243,11,13135
8756214,29,12860
8756314,11,13291
8757290,29,12865
8757390,11,13128
8758369,29,12874
8758469,11,51
8759445,29,12860
8759546,11,13112
8760525,29,12867
8760626,11,13122
8761599,29,12864
8761700,11,13105
8762672,29,12860
8762773,11,13101
8763746,29,12864
8763847,11,13134
8764817,29,12862
8764918,11,13113
8765888,29,50
8765988,11,13117
8766960,29,12872
8767061,11,13109
8768031,29,12861
8768132,11,13117
8769105,29,12872
8769206,11,13098
8770181,29,12867
8770282,11,13131
8771253,29,12864
8771354,11,13108
8772334,29,12873
8772434,11,13114
8773413,29,12873
8773520,11,51
8774494,29,12870
8774595,11,13120
8775575,29,12860
8775675,11,13142
8776649,29,12855
8776749,11,13120
8777723,29,12864
8777823,11,13124
8778897,11,13121
8779868,29,12868
8779968,11,13112
8780942,29,12872
8781042,11,13109
8782013,29,12875
8782114,11,13105
8783085,29,12868
8783185,11,13120
8784161,29,12875
8784261,11,13132
8785233,29,12865
8785333,11,13109
8786313,29,12862
8786414,11,13120
8787394,29,12881
8787494,11,13106
8788465,29,12867
8788566,11,13123
8789546,29,12836
8789647,11,13128
8790620,29,12863
8790721,11,13120
8791694,29,12872
8791795,11,51
8792769,29,12865
8792869,11,13124
8793840,29,12860
8793941,11,13116
8794914,29,12874
8795986,29,12850
8796086,11,13122
8798133,29,12872
8798234,11,13109
8799205,29,12871
8799306,11,13168
8800283,29,12862
8800384,11,13089
8801364,29,12862
8801464,11,13123
8802443,29,12864
8802544,11,13118
8803523,29,12922
8803624,11,13120
8804595,29,12853
8804696,11,13118
8805669,29,12864
8805770,11,13117
8806744,29,12865
8806844,11,13118
8807815,29,12865
8807916,11,13124
8808886,29,12860
8808987,11,13119
8809960,29,12869
8810060,11,13145
8811031,29,12864
8811132,11,13133
8812105,29,12854
8812205,11,13127
8813181,29,12867
8813282,11,13122
8814253,29,12860
8814353,11,13126
8815333,29,12860
8815434,11,13120
8816413,29,12858
8816520,11,13106
8817494,29,12875
8817595,11,13110
8818574,29,12861
8818675,11,13132
8819648,29,50
8819749,11,13101
8820722,29,12869
8820822,11,13116
8821795,29,12864
8821896,11,13120
8822867,29,12864
8822967,11,13114
8823940,29,12862
8825011,29,12862
8825112,11,13118
8826083,29,12861
8826183,11,13097
8827158,29,12832
8827259,11,13105
8828230,29,12865
8828330,11,13112
8829310,29,13030
8829410,11,13133
8830390,29,12868
8830490,11,13123
8831464,29,12875
8831565,11,13102
8832544,29,12872
8832645,11,13113
8833618,29,12875
8833719,11,13110
8834692,29,12866
8834793,11,13089
8835766,29,12856
8835867,11,13116
8836837,29,12854
8836938,11,13127
8837911,29,12872
8838011,11,13116
8838982,29,12893
8839083,11,51
8840053,29,12865
8840154,11,13121
8841126,29,12896
8841227,11,13114
8842198,29,50
8842298,11,13132
8843276,29,12861
8843377,11,13125
8844356,29,12869
8844456,11,12983
8845430,29,12866
8845537,11,13114
8846516,29,12861
8846617,11,13117
8847590,29,12874
8847691,11,13120
8848664,29,12870
8848764,11,13099
8849738,29,12863
8849838,11,13116
8850809,29,12865
8850909,11,13142
8851880,29,12885
8851981,11,13134
8852954,29,12861
8853055,11,13121
8854026,29,12869
8854126,11,13112
8855097,29,12869
8855198,11,13118
8856173,29,12861
8856274,11,13122
8857244,29,12863
8857344,11,13111
8858324,29,12872
8858424,11,13125
8859404,29,12865
8859504,11,13099
8860478,29,12865
8860579,11,13034
8861558,29,12860
8861658,11,13129
8862732,11,13103
8863705,29,12868
8863805,11,13114
8864779,29,12856
8864879,11,13118
8865850,29,12863
8865951,11,13094
8866924,29,12865
8867024,11,13111
8867995,29,12866
8868096,11,13114
8869067,29,12857
8870143,29,12861
8870244,11,13125
8871215,29,12862
8871315,11,13138
8872292,29,12863
8872393,11,13129
8873372,29,12862
8873472,11,13124
8874446,29,12865
8874547,11,13122
8875526,29,12868
8875627,11,13127
8876601,29,12896
8876701,11,13129
8877674,29,12864
8877775,11,13083
8878749,29,12865
8878849,11,13108
8879820,29,12861
8879920,11,13126
8880893,29,12864
8880994,11,13120
8881966,29,12848
8882066,11,13126
8883037,29,12861
8883138,11,13118
8884110,29,12864
8884210,11,13110
8885186,29,12868
8885286,11,13128
8886257,29,12862
8886357,11,13107
8887337,29,12854
8887443,11,13123
8888417,29,12943
8888524,11,13121
8889498,29,12858
8889599,11,13148
8890578,29,12863
8890679,11,13106
8891652,29,12868
8891753,11,13124
8892726,29,50
8892827,11,13026
8893798,29,12874
8893899,11,13125
8894870,29,12833
8894970,11,13149
8895943,29,12863
8896043,11,13266
8897014,29,12862
8897115,11,13127
8898086,29,12856
8898186,11,13131
8899162,29,12854
8899263,11,13076
8900234,29,12888
8900334,11,13118
8901311,29,12890
8901412,11,13136
8902392,29,12839
8902492,11,13113
8903466,29,12860
8903567,11,13109
8904547,29,12879
8904647,11,13126
8905621,29,12858
8905722,11,13118
8906695,29,12862
8906795,11,13129
8907769,29,12861
8907870,11,13106
8908841,29,12861
8908941,11,13124
8909915,29,12862
8910015,11,13133
8910986,29,12839
8911086,11,13116
8912058,29,12877
8912158,11,13126
8913134,29,50
8913234,11,13116
8914206,29,12867
8914306,11,13123
8915385,11,13118
8916362,29,12869
8916462,11,13124
8917442,29,12866
8917543,11,51
8918523,29,12861
8918624,11,13106
8919598,29,12862
8919698,11,13088
8920671,29,12886
8920772,11,13081
8921746,29,12858
8921847,11,13122
8922818,29,12864
8922919,11,13125
8923889,29,12866
8923990,11,13107
8924962,29,12864
8925063,11,51
8926034,29,12868
8926135,11,13134
8927108,29,12852
8927209,11,51
8928285,11,13112
8929256,29,12867
8929357,11,13127
8930337,29,12863
8930443,11,13120
8931415,29,12858
8931521,11,13109
8932493,29,12862
8932594,11,13166
8933571,29,50
8933672,11,13108
8934646,29,12878
8934746,11,13120
8935721,29,12841
8935821,11,13101
8936795,29,12870
8936895,11,13117
8937867,29,12865
8937968,11,13121
8938941,29,12860
8939042,11,13116
8940014,29,12864
8940114,11,13122
8941086,29,12877
8941187,11,13113
8942160,29,50
8942261,11,13123
8943233,29,12876
8943333,11,13112
8944312,29,12867
8944412,11,13104
8945393,29,12863
8945493,11,13113
8946465,29,12860
8946566,11,13192
8947544,29,12866
8947645,11,13142
8948617,29,12857
8948718,11,13119
8949692,29,12864
8949792,11,13128
8950767,29,12872
8951839,29,12856
8951939,11,13132
8952913,29,12866
8953014,11,13123
8953985,29,12861
8954086,11,13135
8955058,29,12863
8955158,11,13118
8956132,29,12858
8956232,11,13108
8957204,29,12868
8957305,11,13112
8958283,29,12862
8958383,11,13111
8959361,29,12900
8959461,11,13104
8960433,29,12863
8960539,11,51
8961517,29,12947
8961618,11,13117
8962589,29,12885
8962690,11,13126
8963663,29,12866
8963764,11,13117
8964738,29,12865
8964838,11,13110
8965810,29,50
8965911,11,13096
8966881,29,12879
8966982,11,13099
8967956,29,12871
8968056,11,13101
8969028,29,12850
8969128,11,13117
8970102,29,12848
8970203,11,13026
8971179,29,12877
8971279,11,13099
8972251,29,12871
8972352,11,13125
8973332,29,12852
8973432,11,13107
8974409,29,12861
8974516,11,13128
8975487,29,12879
8975588,11,13098
8976565,29,12853
8976666,11,13101
8977640,29,12862
8977741,11,13132
8978714,29,12869
8978814,11,13104
8979788,29,12877
8979888,11,13116
8980860,29,12861
8980960,11,13124
8981934,29,12862
8982034,11,13120
8983006,29,12857
8983107,11,13149
8984078,29,12870
8984179,11,13114
8985154,29,12866
8985255,11,13132
8986227,29,12770
8986327,11,12922
8987305,29,12865
8987405,11,13126
8988382,29,12860
8988483,11,13129
8989454,29,12842
8989555,11,13124
8990532,29,12860
8990633,11,13126
8991604,29,12858
8991705,11,13121
8992678,29,12860
8992779,11,13112
8993854,11,13122
8994826,29,50
8994926,11,13107
8995900,29,12865
8996001,11,13116
8996972,29,12871
8997073,11,13111
8998044,29,12864
8998145,11,13117
8999119,29,12848
8999219,11,13118
9000191,29,50
9000291,11,13084
9001263,29,12841
9001363,11,13109
9002343,29,12873
9002445,11,13119
9003420,29,12899
9003526,11,13116
9004500,29,12866
9004601,11,13131
9005578,29,12857
9005679,11,13106
9006653,29,12863
9006753,11,13112
9007727,29,12861
9007827,11,13130
9008799,29,12866
9008900,11,13105
9009871,29,12853
9009971,11,13114
9010944,29,12866
9011044,11,13126
9012016,29,12852
9012117,11,13110
9013088,29,12860
9013188,11,13122
9014164,29,12866
9014265,11,13124
9015236,29,12873
9015337,11,13170
9016317,29,12899
9016417,11,13098
9017397,29,12867
9017498,11,51
9018472,29,12865
9018573,11,13123
9019552,29,12861
9019653,11,13117
9020626,29,12863
9020727,11,13139
9021701,29,12864
9021801,11,51
9022776,29,12876
9022876,11,13104
9023847,29,12856
9023948,11,13122
9024921,29,12860
9025022,11,13125
9025993,29,12866
9026094,11,51
9027065,29,12854
9027166,11,13105
9028142,29,12860
9028242,11,13122
9029214,29,12861
9029314,11,13108
9030292,29,12835
9030393,11,13097
9031372,29,12948
9031473,11,13088
9032447,29,50
9032548,11,51
9033527,29,12862
9033628,11,13131
9034602,29,12852
9034703,11,13112
9035676,29,12861
9035776,11,13128
9036751,29,12854
9036851,11,13106
9037823,29,12864
9037923,11,13085
9038897,29,12860
9038998,11,13112
9039970,29,12862
9040070,11,13118
9041042,29,12861
9041142,11,13104
9042116,29,50
9042216,11,13127
9043188,29,12906
9043289,11,13118
9044261,29,12865
9044361,11,13111
9045339,29,12864
9045445,11,13119
9046416,29,12858
9047494,29,12860
9047595,11,13125
9048572,29,12858
9048673,11,13098
9049647,29,12846
9049748,11,13122
9050722,29,12851
9050822,11,13105
9051796,29,12853
9051896,11,13124
9052868,29,12838
9052969,11,13112
9053942,29,12873
9054042,11,13081
9055014,29,12864
9055114,11,13060
9056086,29,12858
9056186,11,13124
9057159,29,12869
9057260,11,13110
9058232,29,12865
9058332,11,13158
9059410,11,13114
9060390,29,12860
9060490,11,13122
9061464,29,12861
9061565,11,13122
9062542,29,12862
9062643,11,13110
9063617,29,12868
9063718,11,13116
9064692,29,12875
9064792,11,13075
9065767,29,50
9065867,11,13102
9066838,29,12864
9066939,11,13114
9067913,29,12861
9068013,11,13088
9068984,29,12876
9069085,11,13110
9070056,29,12874
9070157,11,13132
9071130,29,12858
9071231,11,13124
9072203,29,50
9072303,11,13128
9073281,29,12856
9073382,11,13116
9074362,29,12863
9074462,11,13112
9075540,11,13122
9076520,29,12861
9076621,11,13148
9077592,29,12867
9077693,11,13124
9078666,29,12867
9078767,11,13121
9079741,29,12862
9079842,11,13136
9080813,29,12905
9080913,11,13124
9081887,29,12860
9081987,11,13113
9082961,29,12887
9083061,11,13113
9084033,29,12869
9084133,11,13069
9085107,29,12876
9085208,11,13118
9086184,29,12861
9086284,11,13114
9087256,29,12862
9087356,11,13122
9088337,29,12914
9088443,11,13112
9089414,29,12805
9089521,11,13089
9090495,29,12870
9090596,11,13120
9091576,29,12858
9091676,11,13133
9092649,29,12886
9093724,29,12858
9093824,11,13097
9094795,29,12860
9094896,11,13120
9095867,29,12868
9095967,11,13116
9096941,29,12869
9097041,11,13144
9098013,29,12864
9098113,11,13113
9099085,29,12855
9099185,11,13112
9100161,29,12855
9100262,11,13131
9101234,29,12861
9101334,11,13114
9102311,29,12864
9102412,11,13108
9103392,29,12860
9103492,11,13086
9104466,29,12871
9104567,11,13121
9105547,29,12858
9105648,11,13098
9106622,29,12861
9106722,11,13122
9107696,29,12858
9107797,11,13114
9108771,29,12860
9108871,11,13144
9109842,29,12858
9109942,11,13124
9110916,29,50
9111016,11,13126
9111987,29,12870
9112088,11,13121
9113059,29,12864
9113160,11,13119
9114133,29,12858
9114233,11,13114
9115205,29,12857
9115305,11,13092
9116283,29,12866
9116384,11,13112
9117361,29,12870
9117461,11,13104
9118441,29,12865
9118542,11,13114
9119522,29,12860
9119623,11,13160
9120594,29,12852
9120695,11,13117
9121668,29,12860
9121769,11,13119
9122743,29,12861
9122843,11,13121
9123815,29,12856
9123916,11,13106
9124887,29,12871
9124987,11,13108
9125961,29,12856
9126061,11,13372
9127032,29,12860
9127133,11,13081
9128106,29,12849
9128207,11,13107
9129182,29,12846
9129283,11,13114
9130255,29,12862
9130355,11,13111
9131335,29,12864
9131441,11,13080
9132415,29,12857
9132522,11,13127
9133496,29,12862
9133597,11,13101
9134576,29,12869
9134677,11,13094
9135650,29,12854
9135751,11,13101
9136724,29,12874
9136825,11,13121
9137796,29,12863
9137896,11,13110
9138868,29,12866
9138968,11,13118
9139941,29,12860
9140042,11,13112
9141013,29,12862
9141113,11,13113
9142085,29,12850
9142185,11,13118
9143161,29,12858
9143262,11,13112
9144233,29,50
9144333,11,13111
9145310,29,12861
9145411,11,13105
9146391,29,12862
9146491,11,13109
9147462,29,12822
9147563,11,13099
9148543,29,12852
9148644,11,13121
9149618,29,50
9149718,11,13108
9150691,29,12885
9150792,11,13108
9151766,29,12855
9151867,11,13111
9152838,29,12851
9152938,11,13103
9153911,29,12861
9154012,11,13110
9154983,29,12860
9155083,11,13130
9156054,29,12850
9157127,29,12862
9157228,11,13110
9158199,29,12857
9158300,11,13106
9159277,29,12856
9159378,11,13110
9160358,29,12863
9160458,11,13113
9161432,29,12866
9161538,11,13110
9162518,29,12853
9162619,11,13135
9163593,29,12878
9163693,11,13113
9164666,29,12854
9164767,11,13119
9165741,29,12862
9165841,11,13077
9166813,29,12858
9166914,11,13145
9167884,29,12854
9167985,11,13088
9168958,29,12861
9169059,11,13106
9170030,29,12856
9170131,11,13101
9171104,29,12856
9171205,11,13120
9172180,29,12845
9172281,11,13120
9173253,29,12857
9173353,11,13101
9174330,29,12861
9174431,11,13110
9175408,29,12863
9175514,11,13123
9176489,29,12873
9176590,11,13117
9177567,29,12847
9177668,11,13106
9178641,29,12860
9178742,11,13105
9179715,29,12871
9179815,11,13103
9180790,29,50
9180890,11,13112
9181862,29,12867
9181962,11,13134
9182936,29,12856
9183036,11,13113
9184008,29,12855
9184109,11,13114
9185081,29,50
9185181,11,13124
9186157,29,12857
9186258,11,13154
9187229,29,12849
9187330,11,13124
9188307,29,12867
9188408,11,13094
9189385,29,12860
9189486,11,13121
9190457,29,12863
9190558,11,13125
9191535,29,12867
9191636,11,51
9192607,29,12857
9192708,11,13123
9193682,29,12852
9194756,29,50
9194857,11,13113
9195829,29,12864
9195929,11,51
9196903,29,12860
9197003,11,13105
9197975,29,12862
9198075,11,13114
9199047,29,12862
9199147,11,13141
9200121,29,12850
9200222,11,13116
9201194,29,12913
9201294,11,13114
9202265,29,12865
9202365,11,13121
9203342,29,12854
9203445,11,13165
9204419,29,12864
9204526,11,13105
9205500,29,12862
9205601,11,13120
9206578,29,12861
9206678,11,13126
9207652,29,12860
9207752,11,13114
9208726,29,12862
9208826,11,13110
9209798,29,12856
9209898,11,13118
9210870,29,12943
9210970,11,13110
9211943,29,12862
9212043,11,13112
9213015,29,12876
9213115,11,13130
9214087,29,12874
9214187,11,13138
9215163,29,12865
9215263,11,13116
9216235,29,12854
9216335,11,51
9217312,29,12857
9217413,11,13131
9218393,29,12860
9218493,11,13123
9219568,11,13162
9220548,29,12849
9220649,11,13132
9221621,29,12852
9221722,11,13109
9222695,29,50
9222796,11,13098
9223770,29,12854
9223870,11,13109
9224842,29,12851
9224942,11,13102
9225916,29,12858
9226017,11,13117
9226988,29,12678
9227089,11,13116
9228061,29,12852
9228161,11,13125
9229134,29,12863
9229235,11,13114
9230207,29,12867
9230307,11,13101
9231285,29,12838
9231386,11,13106
9232365,29,12846
9232466,11,13116
9233446,29,12862
9233547,11,13096
9234527,29,12876
9234628,11,13098
9235602,29,12842
9235702,11,13118
9236676,29,12848
9236776,11,13125
9237751,29,12861
9237851,11,13123
9238823,29,12848
9238923,11,51
9239897,29,12860
9239998,11,51
9240968,29,12921
9241069,11,13124
9242040,29,12864
9242141,11,13117
9243115,29,12852
9243215,11,13125
9244187,29,12855
9244287,11,13194
9245259,29,12852
9245359,11,13123
9246339,29,12846
9246445,11,13112
9247420,29,12857
9247526,11,13072
9248500,29,50
9248601,11,13127
9249578,29,12811
9249679,11,13098
9250753,11,13108
9251726,29,12882
9251827,11,51
9252799,29,12864
9252899,11,13121
9253870,29,12855
9253971,11,13093
9254945,29,12853
9255045,11,13116
9256016,29,12863
9256117,11,13103
9257088,29,12868
9257189,11,13102
9258164,29,12856
9258265,11,13109
9259237,29,12864
9259337,11,13109
9260314,29,12935
9260415,11,13107
9261392,29,12855
9261493,11,13111
9262467,29,12855
9262568,11,13119
9263545,29,12851
9263646,11,13118
9264620,29,50
9264721,11,13123
9265694,29,12856
9265795,11,13130
9266769,29,12869
9266869,11,13104
9267841,29,12880
9267941,11,13095
9268915,29,12852
9269015,11,13217
9269987,29,12862
9270087,11,13144
9271058,29,12848
9271159,11,13102
9272135,29,12871
9272235,11,13117
9273207,29,50
9273307,11,13105
9274284,29,12853
9274385,11,13102
9275364,29,12836
9275464,11,13113
9276444,29,12851
9276545,11,13123
9277525,29,12857
9277626,11,13109
9278600,29,12854
9278700,11,13117
9279673,29,50
9279774,11,13137
9280748,29,12862
9280848,11,13124
9281820,29,12938
9281920,11,13095
9282890,29,12855
9282991,11,13120
9283964,29,12857
9284065,11,13114
9285036,29,12863
9285136,11,13120
9286110,29,12852
9286210,11,13123
9287186,29,12851
9287287,11,13109
9288258,29,12851
9289338,29,12856
9289444,11,13109
9290418,29,50
9290525,11,13127
9291600,11,13063
9292580,29,12832
9292680,11,13109
9293653,29,12857
9293754,11,13110
9294728,29,12862
9294828,11,13116
9295800,29,12850
9295900,11,13098
9296871,29,12861
9296972,11,51
9297945,29,12854
9298046,11,13119
9299017,29,12854
9299117,11,13103
9300189,11,13041
9301165,29,12851
9301265,11,13130
9302237,29,12864
9302338,11,13123
9303317,29,12855
9303417,11,13124
9304397,29,12853
9304498,11,13122
9305472,29,12851
9305573,11,13109
9306553,29,12833
9306653,11,13114
9307626,29,12870
9307727,11,13121
9308700,29,12897
9308801,11,13107
9309775,29,12875
9309875,11,13110
9310846,29,12902
9310946,11,13108
9311920,29,12866
9312020,11,13119
9312992,29,12858
9313092,11,13126
9314063,29,12852
9314164,11,13129
9315136,29,12878
9315237,11,13109
9316208,29,12864
9316309,11,13134
9317287,29,12860
9318367,29,12861
9318467,11,13105
9319445,29,12849
9319546,11,13140
9320523,29,12865
9320624,11,13102
9321596,29,12862
9321696,11,13090
9322670,29,12875
9322770,11,13124
9323745,29,12856
9323845,11,13110
9324817,29,12855
9324918,11,13108
9325891,29,12871
9325992,11,13120
9326966,29,12877
9327066,11,13110
9328038,29,12876
9328138,11,13120
9329112,29,12856
9330189,29,12863
9330289,11,13106
9331261,29,12858
9331361,11,51
9332339,29,12856
9332445,11,13112
9333417,29,12855
9333523,11,13079
9334497,29,12869
9334598,11,13118
9335575,29,12862
9335676,11,13107
9336650,29,50
9336750,11,13112
