TIME,CH,ADC
3780312,29,12414
3780412,11,13010
3781390,29,12800
3781490,11,13028
3782464,29,12801
3782565,11,13002
3783545,29,12749
3783646,11,13002
3784620,29,12796
3784721,11,13008
3785694,29,12799
3785795,11,13023
3786769,29,12780
3786869,11,13026
3787841,29,12802
3787941,11,13021
3788915,29,12810
3789015,11,13012
3789986,29,12792
3790087,11,13020
3791058,29,12820
3791159,11,13025
3792131,29,12796
3792232,11,13011
3793204,29,12834
3793304,11,13032
3794282,29,12814
3794383,11,13025
3795360,29,12788
3795460,11,13022
3796434,29,12796
3796541,11,13028
3797521,29,12800
3797622,11,13011
3798597,29,12810
3798697,11,13026
3799671,29,12800
3799771,11,13027
3800746,29,12794
3800846,11,13012
3801818,29,12801
3801918,11,13022
3802892,29,12796
3802993,11,13066
3803967,29,12812
3804067,11,13027
3805039,29,12795
3805139,11,13019
3806113,29,12796
3806214,11,13018
3807188,29,12795
3807288,11,13030
3808260,29,12802
3808360,11,13019
3809338,29,12785
3809444,11,13023
3810416,29,12800
3810522,11,13023
3811493,29,12795
3811594,11,13015
3812672,11,13061
3813646,29,12805
3813747,11,13010
3814721,29,12796
3814821,11,13002
3815795,29,12799
3815895,11,13027
3816867,29,12819
3816968,11,13028
3817942,29,12800
3818042,11,13036
3819014,29,12786
3819114,11,13002
3820086,29,12785
3820187,11,13012
3821163,29,12802
3821263,11,13036
3822235,29,12805
3822336,11,13027
3823313,29,12792
3823414,11,13024
3824394,29,12794
3824495,11,13017
3825466,29,12794
3825567,11,13090
3826545,29,12808
3826646,11,13001
3827617,29,12815
3827718,11,13023
3828692,29,12795
3828792,11,12997
3829767,29,12801
3829868,11,12998
3830839,29,12919
3830940,11,13018
3831914,29,12804
3832014,11,13014
3832986,29,12796
3833086,11,13017
3834058,29,12797
3834159,11,13026
3835132,29,12803
3835233,11,13026
3836205,29,12794
3836305,11,13029
3837283,29,12802
3837384,11,13027
3838361,29,12812
3838461,11,13039
3839433,29,12790
3839540,11,13063
3840520,29,12790
3840621,11,13016
3841695,11,13030
3842668,29,12803
3842769,11,12983
3843743,29,12802
3843844,11,13010
3844815,29,12814
3844915,11,12984
3845889,29,12791
3845989,11,13017
3846962,29,12815
3847062,11,13009
3848033,29,12798
3848134,11,13014
3849107,29,12807
3849208,11,13038
3850184,29,12812
3851255,29,12800
3851356,11,13033
3852336,29,12816
3852442,11,13015
3853413,29,12804
3853520,11,13111
3854491,29,12794
3854592,11,12994
3855572,29,12731
3855672,11,13021
3856646,29,12820
3856747,11,13028
3857720,29,12810
3857821,11,13044
3858794,29,12799
3858895,11,13050
3859866,29,12803
3859967,11,13008
3860940,29,12810
3861040,11,13001
3862012,29,12801
3862113,11,13012
3863185,11,13026
3864161,29,12804
3864261,11,12999
3865233,29,12808
3865334,11,13021
3866311,29,12801
3932958,29,12804
3933058,11,13020
3934031,29,12797
3934131,11,13051
3935106,29,12807
3935207,11,13007
3936180,29,12801
3936281,11,12995
3937253,29,12783
3937353,11,13012
3938331,29,12796
3938432,11,12987
3939409,29,12807
3939516,11,13005
3940488,29,12813
3940589,11,13015
3941568,29,12799
3941669,11,12983
3942642,29,12799
3942742,11,13025
3943715,29,12802
3943815,11,13025
3944789,29,12798
3944890,11,13004
3945861,29,12800
3945961,11,13051
3946935,29,12807
3947035,11,13028
3948006,29,12810
3948106,11,13012
3949077,29,12796
3949178,11,13037
3950153,29,12805
3950254,11,13014
3951225,29,12802
3951326,11,13054
3952303,29,12805
3952403,11,13058
3953383,29,12808
3953483,11,13026
3954457,29,12797
3954558,11,13020
3955538,29,12797
3955638,11,13050
3956613,29,12796
3956713,11,13023
3957687,29,12802
3957787,11,13006
3958761,29,12795
3958862,11,13023
3959833,29,12804
3959934,11,13034
3960908,29,12796
3961008,11,13020
3961979,29,12796
3962080,11,13016
3963051,29,12803
3963152,11,13020
3964125,29,12806
3964225,11,13018
3965197,29,12780
3965297,11,12956
3966276,29,12826
3966376,11,13022
3967353,29,12801
3967453,11,13033
3968428,29,12807
3968534,11,13020
3969506,29,12798
3969606,11,13027
3970584,29,12802
3970684,11,13009
3971658,29,12806
3971758,11,13027
3972733,29,12797
3972833,11,13010
3973805,29,12802
3973906,11,13036
3974877,29,12801
3974978,11,13037
3975952,29,12787
3976052,11,12998
3977024,29,12797
3977125,11,13027
3978096,29,12802
3978197,11,13027
3979173,29,12791
3979273,11,13016
3980245,29,12812
3980346,11,13028
3981326,29,12807
3981426,11,13008
3982406,29,12798
3982512,11,13025
3983486,29,12810
3983587,11,13025
3984567,29,12804
3984668,11,13028
3985641,29,12816
3985742,11,13029
3986714,29,12794
3986814,11,13020
3987788,29,12794
3987889,11,13009
3988860,29,12806
3988961,11,13021
3989934,29,12799
3990035,11,13021
3991006,29,12804
3991107,11,13027
3992078,29,12800
3992179,11,13008
3993155,29,12805
3993255,11,13089
3994227,29,12821
3994327,11,13008
3995304,29,12804
3995405,11,12962
3996382,29,12789
3996483,11,13018
3997454,29,12794
3997555,11,13019
3998535,29,12805
3998636,11,12536
3999607,29,12795
3999708,11,13012
4000682,29,12807
4000782,11,12986
4001757,29,12802
4001857,11,13018
4002829,29,12835
4002929,11,13006
4003903,29,12787
4004003,11,13047
4004975,29,12793
4005076,11,13014
4006048,29,12807
4006148,11,13029
4007122,29,12793
4007223,11,13028
4008195,29,12794
4008295,11,13006
4009274,29,12797
4009374,11,13011
4010351,29,12768
4010451,11,13020
4011426,29,12795
4011533,11,13038
4012504,29,12804
4012605,11,13034
4013583,29,12809
4013683,11,13048
4014657,29,12812
4014758,11,13030
4015731,29,12799
4015832,11,13026
4016804,29,12810
4016904,11,13023
4017876,29,12800
4017976,11,13032
4018949,29,12794
4019050,11,13024
4020021,29,12807
4020122,11,13047
4021093,29,12799
4021194,11,13039
4022170,29,12800
4022270,11,12982
4023242,29,12798
4023343,11,13013
4024320,29,12804
4024421,11,13020
4025401,29,12812
4025501,11,13156
4026473,29,12804
4026574,11,13027
4027551,29,12795
4027652,11,13020
4028625,29,12788
4028725,11,13036
4029699,29,12804
4029800,11,13025
4030774,29,12765
4030875,11,13012
4031846,29,12797
4031947,11,13016
4032921,29,12800
4033021,11,13026
4033993,29,12788
4034094,11,13009
4035065,29,12798
4035166,11,13012
4036139,29,12798
4036240,11,13011
4037212,29,12700
4037312,11,13029
4038291,29,12807
4038392,11,13030
4039369,29,12806
4039469,11,12989
4040445,29,12810
4040546,11,13023
4041523,29,12800
4041624,11,13019
4042598,29,12783
4042699,11,13016
4043673,29,12800
4043773,11,13020
4044748,29,12773
4044848,11,13099
4045820,29,12803
4045920,11,13018
4046891,29,12788
4046992,11,13023
4047966,29,12800
4048066,11,13014
4049038,29,12802
4049138,11,13029
4050112,29,12797
4050213,11,13024
4051184,29,12804
4051285,11,12990
4052256,29,12805
4052357,11,13019
4053337,29,12797
4053443,11,12998
4054418,29,12824
4054524,11,13027
4055496,29,12801
4055597,11,13022
4056574,29,12798
4056675,11,13025
4057648,29,12814
4057749,11,13028
4058723,29,12839
4058823,11,13029
4059795,29,12807
4059895,11,13018
4060867,29,12801
4060968,11,12983
4061942,29,12974
4062042,11,12785
4063014,29,12799
4063114,11,13020
4064086,29,12803
4064187,11,13023
4065160,29,12788
4065261,11,13014
4066232,29,12804
4066333,11,13038
4067310,29,12805
4067410,11,13024
4068390,29,12800
4068491,11,13030
4069465,29,12807
4069566,11,13021
4070545,29,12813
4070646,11,13006
4071620,29,12799
4071721,11,12995
4072694,29,12798
4072795,11,13044
4073769,29,12794
4073869,11,13024
4074841,29,12796
4074941,11,13011
4075915,29,12798
4076016,11,13029
4076987,29,12807
4077087,11,13005
4078059,29,12802
4078159,11,13016
4079135,29,12817
4079235,11,13030
4080207,29,12802
4080307,11,13018
4081286,29,12799
4081386,11,13026
4082363,29,12804
4082463,11,13021
4083444,29,12793
4083545,11,13062
4084522,29,12801
4084623,11,13030
4085594,29,12754
4085695,11,13031
4086668,29,12818
4086769,11,13026
4087742,29,12799
4087843,11,13066
4088815,29,12798
4088915,11,13032
4089886,29,12763
4089986,11,13031
4090959,29,12795
4091059,11,13026
4092031,29,12800
4092131,11,13039
4093105,29,12782
4093206,11,13036
4094182,29,12797
4094282,11,13056
4095254,29,12816
4095354,11,13024
4096331,29,12840
4096432,11,13003
4097411,29,12799
4097518,11,13019
4098492,29,12807
4098593,11,13005
4099574,29,12796
4099674,11,13007
4100648,29,12797
4100749,11,13000
4101723,29,12787
4101823,11,13004
4102794,29,12874
4102895,11,13038
4103866,29,12828
4103966,11,13020
4104939,29,12794
4105040,11,13047
4106011,29,12792
4106112,11,13023
4107083,29,12796
4107183,11,13025
4108159,29,12685
4108260,11,13018
4109232,29,12799
4109332,11,13021
4110309,29,12812
4110410,11,13019
4111390,29,12810
4111491,11,13024
4112462,29,12805
4112563,11,13020
4113540,29,12803
4113641,11,13033
4114613,29,12798
4114714,11,13035
4115687,29,12828
4115788,11,13021
4116763,29,12794
4116863,11,13016
4117835,29,12778
4117936,11,13038
4118910,29,12829
4119010,11,13026
4119981,29,12772
4120082,11,13011
4121053,29,12804
4121154,11,13017
4122128,29,12802
4122229,11,13028
4123201,29,12795
4123301,11,13102
4124280,29,12854
4124380,11,13016
4125358,29,12794
4125458,11,13014
4126430,29,12803
4126536,11,13019
4127514,29,12789
4127615,11,13023
4128587,29,12798
4128687,11,13022
4129661,29,12802
4129762,11,13028
4130736,29,12801
4130836,11,13002
4131808,29,12803
4131908,11,13031
4132879,29,12784
4132980,11,13018
4133952,29,12800
4134053,11,13076
4135024,29,12796
4135125,11,13019
4136096,29,12596
4136197,11,13026
4137173,29,12805
4137274,11,13020
4138246,29,12816
4138346,11,13022
4139324,29,12775
4139424,11,13011
4140404,29,12804
4140505,11,13015
4141479,29,12807
4141580,11,13026
4142560,29,12794
4142660,11,13021
4143634,29,12792
4143735,11,13033
4144708,29,12795
4144808,11,13025
4145783,29,12784
4145883,11,13058
4146855,29,12806
4146956,11,13032
4147930,29,12793
4148030,11,13026
4149002,29,12800
4149103,11,13028
4150074,29,12789
4150174,11,13018
4151150,29,12796
4151251,11,13002
4152223,29,12798
4152323,11,13026
4153301,29,12790
4153402,11,13032
4154379,29,12796
4154480,11,13022
4155452,29,12796
4155553,11,13027
4156530,29,12782
4156631,11,13018
4157602,29,12798
4157702,11,13039
4158676,29,12793
4158777,11,12829
4159752,29,12794
4159852,11,13013
4160824,29,12810
4160924,11,13050
4161898,29,12797
4161999,11,13035
4162970,29,12806
4163070,11,13053
4164042,29,12802
4164142,11,13007
4165116,29,12794
4165217,11,13026
4166289,11,13021
4167261,29,12802
4167361,11,13017
4168341,29,12803
4168445,11,13028
4169419,29,12798
4169526,11,13003
4170497,29,12809
4170598,11,13000
4171578,29,12788
4171679,11,13019
4172652,29,12785
4172752,11,13040
4173726,29,12812
4173827,11,13003
4174799,29,12789
4174900,11,13014
4175871,29,12811
4175972,11,13016
4176946,29,12812
4177046,11,13019
4178018,29,12804
4178119,11,13052
4179090,29,12802
4179190,11,13020
4180166,29,12792
4180267,11,13021
4181239,29,12801
4181339,11,13037
4182317,29,12805
4182417,11,12973
4183395,29,12799
4183495,11,13014
4184469,29,12821
4184570,11,13023
4185548,29,12776
4185649,11,13007
4186621,29,12793
4186722,11,13028
4187696,29,12808
4187796,11,12743
4188771,29,12789
4188872,11,13020
4189843,29,12799
4189943,11,13026
4190917,29,12849
4191018,11,13034
4191990,29,12794
4192090,11,13022
4193062,29,12797
4193162,11,13047
4194136,29,12792
4194236,11,13036
4195204,29,12791
4195304,11,13016
4196282,29,12799
4196382,11,13028
4197359,29,12792
4197459,11,12997
4198433,29,12800
4198540,11,13024
4199520,29,12786
4199621,11,13009
4200594,29,12791
4200695,11,13011
4201668,29,12800
4201769,11,12980
4202742,29,12785
4202843,11,13025
4203814,29,12788
4203915,11,13018
4204885,29,12792
4204986,11,13022
4205959,29,12818
4206059,11,13035
4207030,29,12805
4207131,11,13023
4208104,29,12789
4208204,11,13016
4209179,29,12786
4209280,11,13029
4210251,29,12874
4210351,11,13024
4211330,29,12807
4211431,11,13039
4212411,29,12794
4212517,11,13125
4213491,29,12804
4213592,11,13016
4214571,29,12781
4214672,11,13026
4215645,29,12783
4215746,11,13036
4216718,29,12814
4216819,11,13058
4217793,29,12788
4217893,11,13033
4218864,29,12794
4218965,11,13022
4219938,29,12794
4220038,11,13047
4221009,29,12800
4221110,11,13032
4222080,29,12797
4222181,11,13016
4223157,29,12798
4223258,11,13005
4224229,29,12795
4224329,11,13056
4225309,29,12794
4225409,11,13006
4226389,29,12787
4226489,11,13068
4227463,29,12779
4227564,11,13035
4228541,29,12798
4228642,11,13018
4229613,29,12797
4229714,11,13017
4230687,29,12798
4230787,11,13014
4231761,29,12784
4231862,11,13022
4232833,29,12773
4232933,11,13018
4233906,29,12823
4234007,11,13009
4234979,29,12737
4235079,11,12989
4236051,29,12804
4236151,11,13096
4237124,29,12798
4237224,11,13026
4238196,29,12795
4238296,11,13034
4239274,29,12793
4239375,11,13014
4240354,29,12800
4240454,11,13046
4241428,29,12799
4241534,11,13014
4242514,29,12803
4242615,11,13042
4243589,29,12646
4243690,11,13025
4244663,29,12798
4244764,11,13015
4245738,29,12803
4245838,11,13016
4246810,29,12799
4246910,11,12976
4247881,29,12804
4247982,11,13025
4248954,29,12807
4249054,11,13027
4250025,29,12798
4250126,11,13021
4251097,29,12795
4251197,11,12998
4252173,29,12798
4252274,11,13017
4253245,29,12810
4253345,11,13026
4254324,29,12826
4254425,11,13046
4255404,29,12798
4255505,11,13028
4256478,29,12812
4256579,11,13015
4257559,29,12796
4257659,11,12946
4258632,29,12790
4258733,11,12808
4259705,29,12796
4259806,11,13015
4260779,29,12800
4260880,11,13011
4261851,29,12811
4261952,11,13031
4262925,29,12795
4263026,11,13031
4263997,29,12794
4264098,11,13019
4265069,29,12794
4265170,11,13016
4266145,29,12810
4266246,11,13012
4267217,29,12799
4267318,11,13019
4268295,29,12793
4268395,11,13017
4269375,29,12868
4269475,11,13024
4270449,29,12805
4270550,11,13032
4271529,29,12797
4271630,11,13028
4272604,29,12798
4272704,11,13010
4273677,29,12834
4273778,11,13019
4274752,29,12808
4274853,11,13023
4275824,29,12769
4275924,11,12994
4276897,29,12776
4276998,11,13027
4277969,29,12792
4278070,11,13018
4279041,29,12797
4279141,11,13021
4280114,29,12798
4280215,11,13030
4281188,29,12797
4281288,11,13029
4282259,29,12804
4282360,11,13025
4283339,29,12804
4283445,11,13023
4284418,29,12798
4284525,11,13017
4285600,11,13026
4286579,29,12801
4286680,11,13024
4287652,29,12804
4287753,11,13022
4288726,29,12800
4289798,29,12790
4289899,11,12999
4290870,29,12794
4290971,11,13027
4291944,29,12801
4292045,11,13023
4293016,29,12791
4293116,11,13258
4294087,29,12808
4295163,29,12793
4295264,11,13028
4296235,29,12795
4296336,11,13025
4297315,29,12804
4297416,11,13038
4298396,29,12799
4298496,11,13011
4299470,29,12806
4299571,11,13015
4300550,29,12796
4300651,11,13005
4301623,29,12789
4301724,11,13018
4302697,29,12801
4302797,11,13027
4303771,29,12793
4303872,11,13020
4304842,29,12786
4304943,11,12987
4305916,29,12795
4306016,11,13021
4306987,29,12793
4307088,11,13017
4308059,29,12800
4308160,11,13026
4309132,29,12801
4309233,11,13024
4310205,29,12795
4310305,11,13048
4311283,29,12807
4311383,11,13208
4312363,29,12789
4312463,11,13021
4313443,29,12788
4313544,11,13006
4314523,29,12816
4314624,11,13017
4315597,29,12802
4315698,11,13017
4316671,29,12784
4316771,11,13040
4317745,29,12797
4317845,11,13031
4318816,29,12795
4318917,11,13025
4319890,29,12823
4319990,11,13030
4320963,29,12800
4321064,11,13020
4322034,29,12792
4322135,11,13026
4323107,29,12814
4323208,11,13020
4324183,29,12792
4324284,11,13040
4325255,29,12826
4325355,11,13062
4326334,29,12792
4326435,11,13020
4327414,29,12803
4327521,11,13011
4328593,11,13024
4329573,29,12796
4329673,11,13023
4330647,29,12780
4330747,11,13018
4331721,29,12788
4331822,11,13006
4332795,29,12802
4332895,11,13024
4333866,29,12779
4333967,11,13011
4334940,29,12700
4335041,11,13011
4336012,29,12810
4336113,11,13024
4337084,29,12822
4337184,11,13002
4338160,29,12767
4338260,11,13026
4339232,29,12797
4339332,11,13024
4340312,29,12802
4340413,11,13029
4341393,29,12801
4341493,11,13005
4342467,29,12790
4342568,11,13019
4343548,29,12666
4343648,11,12985
4344721,11,13029
4345694,29,12795
4345795,11,13005
4346769,29,12798
4346869,11,13015
4347840,29,12802
4347941,11,13007
4348914,29,12794
4349014,11,13007
4349985,29,12823
4350086,11,13020
4351056,29,12790
4351157,11,13068
4352132,29,12798
4352233,11,13040
4353203,29,12811
4353304,11,13025
4354282,29,12798
4354382,11,13007
4355362,29,12801
4355462,11,13020
4356443,29,12806
4356544,11,13011
4357523,29,12802
4357624,11,12948
4358598,29,12808
4358698,11,13022
4359672,29,12775
4359772,11,13024
4360746,29,12801
4360847,11,13023
4361818,29,12804
4361918,11,13026
4362892,29,12849
4362992,11,13017
4363965,29,12798
4364065,11,12975
4365036,29,12800
4365137,11,13023
4366110,29,12807
4366211,11,13031
4367187,29,12744
4367287,11,13002
4368258,29,12810
4368359,11,13004
4369339,29,12804
4369445,11,13014
4370419,29,12805
4370525,11,13026
4371499,29,12789
4371600,11,13022
4372579,29,12797
4372680,11,13012
4373652,29,12794
4373753,11,13013
4374726,29,12860
4374827,11,13031
4375798,29,12800
4375898,11,13030
4376869,29,12796
4376970,11,12968
4377942,29,12800
4378042,11,13033
4379013,29,12798
4379114,11,13028
4380084,29,12804
4380185,11,13018
4381160,29,12808
4381260,11,13022
4382231,29,12794
4382332,11,12988
4383311,29,12797
4383412,11,13022
4384391,29,12796
4384491,11,13056
4385465,29,12822
4385566,11,13009
4386546,29,12798
4386647,11,13007
4387621,29,12794
4387722,11,13026
4388695,29,12806
4388796,11,12927
4389770,29,12796
4389870,11,13022
4390841,29,12796
4390942,11,13014
4391915,29,12796
4392015,11,12988
4392986,29,12786
4393087,11,13016
4394058,29,12798
4394158,11,13020
4395134,29,12787
4395235,11,13036
4396206,29,12801
4396306,11,13029
4397284,29,12785
4397384,11,13044
4398364,29,12800
4398464,11,13025
4399444,29,12796
4399545,11,13014
4400524,29,12805
4400625,11,12989
4401599,29,12792
4401699,11,13015
4402672,29,12965
4402773,11,12996
4403747,29,12802
4403847,11,13026
4404819,29,12798
4404919,11,13012
4405889,29,12793
4405990,11,13030
4406963,29,12797
4407063,11,13023
4408034,29,12802
4408135,11,13019
4409108,29,12792
4409209,11,13005
4410184,29,12795
4410285,11,13026
4411256,29,12783
4411356,11,13023
4412335,29,12785
4412442,11,13033
4413415,29,12830
4413521,11,13011
4414495,29,12798
4414596,11,13049
4415576,29,12806
4415676,11,13010
4416649,29,12807
4416750,11,13023
4417723,29,12800
4417823,11,13032
4418796,29,12794
4418897,11,13013
4419867,29,12790
4419968,11,13016
4420941,29,12800
4421041,11,13019
4422013,29,12792
4422113,11,13010
4423084,29,12792
4423185,11,13009
4424160,29,12794
4424261,11,13023
4425232,29,12786
4425333,11,13021
4426310,29,12800
4426410,11,12999
4427387,29,12786
4427488,11,13051
4428462,29,12804
4428563,11,13021
4429542,29,12797
4429643,11,13019
4430617,29,12798
4430718,11,13011
4431691,29,12778
4431791,11,13032
4432765,29,12800
4432866,11,13025
4433837,29,12794
4433937,11,13026
4434911,29,12805
4435011,11,13035
4435982,29,12806
4436083,11,13021
4437053,29,12753
4437154,11,13011
4438127,29,12797
4438227,11,13041
4439198,29,12803
