TIME,CH,ADC
10040772,11,12629
10041999,29,12599
10042100,11,12608
10043327,29,12592
10043428,11,12584
10044661,29,12603
10044762,11,12612
10045989,29,12598
10046090,11,12608
10047317,29,12599
10047418,11,12560
10048651,29,12595
10048752,11,12614
10049980,29,12599
10050080,11,12618
10051307,29,12568
10051408,11,12618
10052641,29,12610
10052742,11,12610
10053970,29,12594
10054071,11,12623
10055298,29,12592
10055399,11,12559
10056632,29,12598
10056733,11,12627
10057960,29,12600
10058061,11,12608
10059288,29,12595
10059389,11,12607
10060622,29,12595
10060723,11,12610
10061950,29,12592
10062051,11,12617
10063278,29,12604
10063378,11,12586
10064606,29,12602
10064707,11,12549
10065934,29,12617
10066035,11,12608
10067263,29,12613
10067364,11,12694
10068591,29,12602
10068692,11,12620
10069920,29,12592
10070021,11,12638
10071248,29,12594
10071349,11,12549
10072580,29,12627
10072681,11,12622
10073908,29,12597
10074009,11,12617
10075237,29,12644
10075338,11,12499
10076570,29,12602
10076671,11,12604
10077899,29,12594
10078000,11,12630
10079227,29,12589
10079328,11,12581
10080562,29,12615
10080663,11,12623
10081890,29,12624
10081991,11,12620
10083218,29,12585
10083319,11,12620
10084551,29,12579
10084652,11,12605
10085880,29,12603
10085981,11,12615
10087209,29,12601
10087310,11,12615
10088543,29,12624
10088644,11,12620
10089872,29,12611
10089973,11,12609
10091200,29,12622
10091301,11,12633
10092534,29,12833
10092635,11,12632
10093862,29,12612
10093963,11,12654
10095191,29,12595
10095292,11,12609
10096525,29,12612
10096626,11,12586
10097854,29,12604
10097955,11,12633
10099183,29,12605
10099284,11,12630
10100517,29,12625
10100618,11,12611
10101846,29,12760
10101947,11,12631
10103174,29,12628
10103275,11,12614
10104502,29,12617
10104603,11,12596
10105830,29,12610
10105931,11,12627
10107158,29,12626
10107259,11,12611
10108486,29,12601
10108587,11,12613
10109814,29,12885
10109915,11,12626
10111143,29,12581
10111244,11,12628
10112471,29,12603
10112572,11,12602
10113799,29,12588
10113900,11,12634
10115128,29,12612
10115229,11,12618
10116456,29,12594
10116557,11,12633
10117784,29,12592
10117885,11,12624
10119113,29,12608
10119214,11,12620
10120443,29,12613
10120544,11,12614
10121772,29,12616
10121873,11,12634
10123099,29,12611
10123200,11,12604
10124427,29,12605
10124534,11,12609
10125761,29,12596
10125862,11,12632
10127090,29,12620
10127191,11,12625
10128418,29,12612
10128525,11,12633
10129752,29,12593
10129853,11,12608
10131081,29,12597
10131182,11,12622
10132409,29,12626
10132516,11,12616
10133744,29,12620
10133845,11,12610
10135073,29,12618
10135174,11,12631
10136401,29,12610
10136502,11,12616
10137729,29,12606
10137830,11,12661
10139058,29,12596
10139159,11,12630
10140387,29,12595
10140487,11,12649
10141715,29,12624
10141816,11,12674
10143044,29,12448
10143144,11,12624
10144372,29,12614
10144473,11,12658
10145701,29,12608
10145802,11,12632
10147029,29,12616
10147130,11,12631
10148357,29,12609
10148458,11,12624
10149686,29,12622
10149787,11,12633
10151014,29,12602
10151115,11,12635
10152342,29,12632
10152443,11,12623
10153671,29,12625
10153772,11,12752
10154999,29,12624
10155100,11,12639
10156327,29,12612
10156428,11,12634
10157661,29,12604
10157762,11,12632
10158989,29,12626
10159090,11,12613
10160317,29,12589
10160418,11,12578
10161652,29,12608
10161753,11,12632
10162980,29,12617
10163080,11,12639
10164308,29,12656
10164409,11,12626
10165642,29,12623
10165743,11,12609
10166970,29,12599
10167071,11,12630
10168298,29,12617
10168399,11,12629
10169632,29,12617
10169733,11,12634
10170960,29,12618
10171061,11,12625
10172288,29,12646
10172389,11,12630
10173623,29,12612
10173724,11,12685
10174952,29,12603
10175053,11,12632
10176280,29,12601
10176381,11,12626
10177608,29,12630
10177709,11,12616
10178937,29,12611
10179037,11,12648
10180264,29,12627
10180365,11,12640
10181593,29,12619
10181693,11,12625
10182920,29,12618
10183021,11,12609
10184249,29,12622
10184350,11,12633
10185580,29,12582
10185681,11,12624
10186908,29,12616
10187009,11,12642
10188237,29,12660
10188338,11,12636
10189572,29,12584
10189673,11,12640
10190900,29,12608
10191001,11,12627
10192229,29,12617
10192330,11,12633
10193563,29,12615
10193664,11,12630
10194892,29,12625
10194993,11,12616
10196221,29,12520
10196322,11,12611
10197554,29,12618
10197655,11,12629
10198883,29,12670
10198984,11,12641
10200212,29,12622
10200313,11,12631
10201546,29,12623
10201647,11,12633
10202874,29,12624
10202975,11,12630
10204203,29,12621
10204304,11,12648
10205537,29,12617
10205639,11,12628
10206866,29,12614
10206968,11,12634
10208194,29,12606
10208295,11,12718
10209528,29,12620
10209629,11,12618
10210857,29,12618
10210958,11,12620
10212186,29,12614
10212287,11,12627
10213520,29,12623
10213621,11,12642
10214849,29,12594
10214950,11,12650
10216178,29,12608
10216279,11,12643
10217512,29,12628
10217613,11,12646
10218841,29,12635
10218942,11,12637
10220170,29,12625
10220271,11,12637
10221497,29,12630
10221598,11,12620
10222825,29,12621
10222926,11,12632
10224154,29,12630
10224255,11,12654
10225482,29,12636
10225583,11,12616
10226810,29,12669
10226911,11,12650
10228139,29,12724
10228240,11,12640
10229467,29,12627
10229568,11,12666
10230795,29,12622
10230896,11,12622
10232123,29,12619
10232224,11,12648
10233452,29,12637
10233553,11,12626
10234779,29,12631
10234880,11,12613
10236108,29,12612
10236209,11,12664
10237442,29,12634
10237543,11,12619
10238771,29,12625
10238872,11,12639
10240099,29,12630
10240199,11,12619
10241426,29,12625
10241533,11,12644
10242761,29,12634
10242862,11,12431
10244089,29,12619
10244190,11,12627
10245417,29,12640
10245524,11,12644
10246752,29,12628
10246853,11,12623
10248080,29,12628
10248181,11,12638
10249408,29,12812
10249515,11,12847
10250743,29,12640
10250844,11,12637
10252072,29,12633
10252173,11,12632
10253400,29,12651
10253501,11,12664
10254728,29,12633
10254829,11,12684
10256057,29,12634
10256158,11,12629
10257385,29,12625
10257486,11,12653
10258714,29,12621
10258815,11,12615
10260042,29,12620
10260143,11,12636
10261370,29,12667
10261471,11,12659
10262699,29,12615
10262800,11,12656
10264027,29,12594
10264128,11,12621
10265355,29,12624
10265456,11,12640
10266684,29,12647
10266786,11,12648
10268013,29,12707
10268114,11,12657
10269340,29,12634
10269443,11,12650
10270671,29,12623
10270772,11,12661
10271999,29,12647
10272100,11,12629
10273327,29,12630
10273428,11,12642
10274660,29,12632
10274761,11,12642
10275988,29,12645
10276089,11,12716
10277316,29,12636
10277417,11,12630
10278650,29,12634
10278751,11,12632
10279978,29,12628
10280078,11,12652
10281306,29,12629
10281407,11,12646
10282640,29,12633
10282741,11,12654
10283968,29,12612
10284069,11,12630
10285296,29,12640
10285397,11,12644
10286629,29,12632
10286730,11,12658
10287957,29,12628
10288058,11,12677
10289285,29,12602
10289386,11,12649
10290618,29,12637
10290719,11,12645
10291946,29,12610
10292047,11,12657
10293274,29,12644
10293375,11,12696
10294602,29,12656
10294702,11,12652
10295930,29,12617
10296031,11,12641
10297258,29,12652
10297359,11,12648
10298586,29,12641
10298687,11,12755
10299914,29,12644
10300015,11,12648
10301242,29,12626
10301343,11,12652
10302577,29,12642
10302678,11,12656
10303905,29,12644
10304006,11,12646
10305233,29,12633
10305334,11,12644
10306566,29,12643
10306667,11,12641
10307894,29,12629
10307995,11,12666
10309223,29,12647
10309324,11,12646
10310556,29,12635
10310657,11,12649
10311884,29,12638
10311985,11,12660
10313213,29,12642
10313314,11,12658
10314546,29,12621
10314647,11,12658
10315874,29,12665
10315975,11,12698
10317203,29,12627
10317304,11,12655
10318537,29,12633
10318638,11,12656
10319866,29,12662
10319967,11,12649
10321195,29,12646
10321296,11,12658
10322528,29,12651
10322629,11,12657
10323856,29,12632
10323957,11,12636
10325185,29,12642
10325286,11,12654
10326519,29,12643
10326620,11,12645
10327847,29,12664
10327948,11,12663
10329176,29,12634
10329277,11,12659
10330503,29,12643
10330604,11,12653
10331832,29,12726
10331933,11,12643
10333160,29,12632
10333261,11,12642
10334488,29,12640
10334589,11,12648
10335816,29,12641
10335917,11,12648
10337144,29,12636
10337245,11,12652
10338472,29,12643
10338573,11,12651
10339800,29,12638
10339901,11,12658
10341129,29,12644
10341230,11,12664
10342457,29,12556
10342558,11,12651
10343784,29,12643
10343885,11,12654
10345113,29,12634
10345214,11,12646
10346443,29,12643
10346544,11,12689
10347772,29,12658
10347873,11,12661
10349101,29,12642
10349202,11,12653
10350429,29,12622
10350536,11,12753
10351764,29,12655
10351865,11,12659
10353093,29,12662
10353193,11,12663
10354421,29,12648
10354527,11,12652
10355755,29,12645
10355856,11,12693
10357083,29,12644
10357184,11,12661
10358411,29,12639
10358518,11,12655
10359745,29,12644
10359846,11,12645
10361074,29,12636
10361175,11,12652
10362403,29,12642
10362510,11,12642
10363738,29,12634
10363839,11,12660
10365067,29,12622
10365168,11,12678
10366396,29,12664
10366497,11,12683
10367725,29,12634
10367826,11,12654
10369053,29,12640
10369154,11,12673
10370382,29,12646
10370483,11,12685
10371711,29,12653
10371812,11,12651
10373040,29,12647
10373141,11,12660
10374367,29,12639
10374467,11,12649
10375696,29,12649
10375797,11,12652
10377025,29,12632
10377126,11,12662
10378353,29,12652
10378454,11,12660
10379683,29,12641
10379784,11,12662
10381011,29,12652
10381111,11,12663
10382339,29,12651
10382443,11,12650
10383672,29,12653
10383773,11,12669
10385000,29,12641
10385101,11,12672
10386328,29,12661
10386429,11,12672
10387662,29,12640
10387763,11,12661
10388990,29,12635
10389091,11,12699
10390319,29,12634
10390420,11,12658
10391653,29,12647
10391754,11,12625
10392981,29,12631
10393082,11,12625
10394309,29,12636
10394410,11,12666
10395643,29,12562
10395744,11,12653
10396972,29,12640
10397073,11,12594
10398300,29,12651
10398401,11,12676
10399634,29,12696
10399735,11,12664
10400963,29,12639
10401064,11,12661
10402291,29,12672
10402392,11,12671
10403625,29,12665
10403726,11,12655
10404953,29,12645
10405054,11,12626
10406281,29,12658
10406382,11,12561
10407610,29,12611
10407711,11,12653
10408938,29,12651
10409039,11,12655
10410267,29,12677
10410368,11,12678
10411595,29,12649
10411696,11,12670
10412923,29,12646
10413024,11,12658
10414252,29,12659
10414353,11,12665
10415581,29,12638
10415681,11,12676
10416909,29,12642
10417010,11,12673
10418238,29,12654
10418339,11,12672
10419572,29,12652
10419673,11,12682
10420901,29,12647
10421002,11,12679
10422228,29,12650
10422329,11,12675
10423663,11,12656
10424891,29,12615
10424992,11,12708
10426219,29,12664
10426320,11,12918
10427554,29,12645
10427654,11,12675
10428882,29,12648
10428983,11,12665
10430210,29,12659
10430311,11,12687
10431544,29,12657
10431645,11,12670
10432873,29,12680
10432974,11,12770
10434202,29,12647
10434303,11,12664
10435536,29,12644
10435637,11,12662
10436864,29,12571
10436966,11,12669
10438192,29,12655
10438293,11,12670
10439526,29,12664
10439627,11,12671
10440855,29,12645
10440956,11,12646
10442184,29,12652
10442285,11,12666
10443518,29,12645
10443620,11,12696
10444847,29,12650
10444948,11,12681
10446176,29,12685
10446277,11,12688
10447510,29,12631
10447611,11,12690
10448839,29,12660
10448940,11,12644
10450168,29,12664
10450269,11,12647
10451495,29,12670
10451597,11,12673
10452824,29,12656
10452925,11,12672
10454152,29,12655
10454253,11,12676
10455481,29,12655
10455582,11,12657
10456809,29,12653
10456910,11,12662
10458137,29,12652
10458238,11,12750
10459465,29,12651
10459566,11,12678
10460793,29,12659
10460894,11,12673
10462122,29,12648
10462223,11,12669
10463450,29,12668
10463551,11,12671
10464778,29,12659
10464879,11,12670
10466105,29,12673
10466206,11,12683
10467439,29,12609
10467540,11,12667
10468767,29,12652
10468868,11,12680
10470095,29,12657
10470195,11,12684
10471423,29,12648
10471530,11,12687
10472757,29,12645
10472857,11,12683
10474085,29,12838
10474186,11,12674
10475412,29,12666
10475519,11,12669
10476747,29,12656
10476848,11,12576
10478076,29,12684
10478177,11,12667
10479404,29,12645
10479511,11,12717
10480739,29,12658
10480840,11,12693
10482068,29,12676
10482169,11,12702
10483397,29,12658
10483497,11,12683
10484726,29,12665
10484827,11,12668
10486054,29,12664
10486154,11,12675
10487381,29,12652
10487482,11,12666
10488710,29,12669
10488811,11,12694
10490039,29,12674
10490139,11,12661
10491366,29,12669
10491466,11,12667
10492694,29,12651
10492795,11,12676
10494022,29,12657
10494123,11,12666
10495351,29,12670
10495451,11,12699
10496679,29,12570
10496780,11,12663
10498007,29,12660
10498107,11,12665
10499334,29,12664
10499441,11,12658
10500670,29,12670
10500771,11,12684
10501998,29,12655
10502099,11,12695
10503327,29,12662
10503428,11,12677
10504661,29,12662
10504762,11,12676
10505989,29,12648
10506090,11,12782
10507317,29,12658
10507418,11,12676
10508651,29,12648
10508752,11,12681
10509980,29,12681
10510081,11,12673
10511308,29,12657
10511409,11,12682
10512642,29,12662
10512743,11,12710
10513971,29,12678
10514072,11,12681
10515299,29,12667
10515400,11,12709
10516634,29,12644
10516735,11,12683
10517963,29,12659
10518064,11,12656
10519291,29,12662
10519392,11,12678
10520625,29,12668
10520726,11,12676
10521954,29,12683
10522054,11,12666
10523282,29,12665
10523383,11,12676
10524610,29,12661
10524711,11,12674
10525939,29,12668
10526040,11,12678
10527268,29,12692
10527369,11,12658
10528595,29,12664
10528696,11,12690
10529923,29,12661
10530024,11,12670
10531251,29,12664
10531352,11,12687
10532580,29,12658
10532681,11,12693
10533908,29,12674
10534009,11,12685
10535237,29,12662
10535338,11,12687
10536570,29,12650
10536671,11,12684
10537899,29,12703
10538000,11,12670
10539226,29,12667
10539327,11,12673
10540560,29,12638
10540661,11,12676
10541889,29,12673
10541990,11,12723
10543216,29,12668
10543317,11,12675
10544551,29,12639
10544651,11,12685
10545879,29,12635
10545980,11,12690
10547207,29,12657
10547308,11,12683
10548541,29,12675
10548642,11,12680
10549869,29,12664
10549970,11,12711
10551197,29,12668
10551298,11,12718
10552531,29,12669
10552632,11,12715
10553859,29,12657
10553960,11,12684
10555187,29,12643
10555288,11,12683
10556521,29,12689
10556622,11,12674
10557849,29,12670
10557950,11,12682
10559178,29,12651
10559279,11,12694
10560512,29,12648
10560613,11,12684
10561842,29,12610
10561943,11,12684
10563170,29,12679
10563271,11,12698
10564498,29,12658
10564599,11,12702
10565827,29,12665
10565928,11,12761
10567155,29,12662
10567256,11,12680
10568483,29,12658
10568584,11,12688
10569811,29,12629
10569912,11,12697
10571140,29,12670
10571241,11,12695
10572469,29,12651
10572570,11,12692
10573797,29,12616
10573898,11,12692
10575125,29,12648
10575226,11,12687
10576454,29,12658
10576555,11,12682
10577782,29,12654
10577883,11,12672
10579109,29,12583
10579210,11,12695
10580443,29,12662
10580544,11,12691
10581770,29,12666
10581871,11,12696
10583098,29,12630
10583199,11,12666
10584427,29,12665
10584533,11,12686
10585761,29,12663
10585862,11,12706
10587090,29,12672
10587191,11,12659
10588419,29,12669
10588525,11,12686
10589753,29,12670
10589854,11,12698
10591080,29,12646
10591181,11,12683
10592409,29,12653
10592516,11,12691
10593744,29,12668
10593845,11,12686
10595073,29,12668
10595174,11,12682
10596402,29,12666
10596502,11,12700
10597731,29,12616
10597832,11,12690
10599060,29,12617
10599160,11,12667
10600388,29,12674
10600489,11,12693
10601717,29,12678
10601818,11,12697
10603045,29,12695
10603146,11,12689
10604374,29,12675
10604475,11,12697
10605702,29,12669
10605803,11,12644
10607030,29,12678
10607131,11,12672
10608359,29,12659
10608459,11,12696
10609686,29,12643
10609787,11,12695
10611015,29,12671
10611115,11,12716
10612342,29,12662
10612443,11,12694
10613671,29,12673
10613772,11,12696
10615000,29,12678
10615101,11,12802
10616328,29,12667
10616429,11,12685
10617661,29,12670
10617762,11,12699
10618990,29,12670
10619091,11,12715
10620318,29,12662
10620419,11,12683
10621652,29,12706
10621753,11,12683
10622981,29,12691
10623081,11,12493
10624309,29,12687
10624410,11,12705
10625643,29,12670
10625744,11,12700
10626971,29,12673
10627072,11,12704
10628299,29,12658
10628400,11,12681
10629634,29,12678
10629735,11,12731
10630962,29,12858
10631063,11,12717
10632290,29,12673
10632391,11,12724
10633625,29,12666
10633726,11,12692
10634954,29,12679
10635054,11,12696
10636282,29,12676
10636383,11,12673
10637610,29,12678
10637711,11,12688
10638938,29,12682
10639039,11,12706
10640266,29,12702
10640367,11,12680
10641595,29,12662
10641696,11,12698
10642923,29,12672
10643024,11,12782
10644251,29,12675
10644352,11,12746
10645579,29,12665
10645680,11,12701
10646908,29,12712
10647009,11,12814
10648236,29,12682
10648337,11,12678
10649570,29,12667
10649671,11,12694
10650898,29,12650
10650999,11,12675
10652227,29,12686
10652328,11,12688
10653561,29,12686
10653662,11,12678
10654890,29,12850
10654991,11,12704
10656218,29,12671
10656320,11,12679
10657552,29,12684
10657653,11,12706
10658881,29,12688
10658982,11,12680
10660209,29,12653
10660310,11,12692
10661543,29,12687
10661644,11,12699
10662872,29,12675
10662973,11,12754
10664200,29,12674
10664301,11,12690
10665534,29,12668
10665635,11,12688
10666863,29,12669
10666964,11,12686
10668191,29,12686
10668292,11,12700
10669525,29,12681
10669626,11,12740
10670853,29,12675
10670954,11,12695
10672182,29,12635
10672283,11,12702
10673516,29,12749
10673617,11,12688
10674845,29,12670
10674946,11,12695
10676174,29,12703
10676275,11,12714
10677501,29,12667
10677602,11,12697
10678830,29,12660
10678931,11,12704
10680158,29,12657
10680259,11,12707
10681486,29,12681
10681587,11,12705
10682814,29,12716
10682915,11,12701
10684142,29,12662
10684243,11,12703
10685470,29,12685
10685572,11,12736
10686799,29,12675
10686900,11,12698
10688127,29,12666
10688228,11,12719
10689455,29,12681
10689556,11,12711
10690783,29,12678
10690884,11,12706
10692112,29,12694
10692213,11,12706
10693443,29,12660
10693545,11,12717
10694772,29,12654
10694873,11,12705
10696101,29,12694
10696202,11,12682
10697429,29,12687
10697536,11,12687
10698764,29,12680
10698865,11,12701
10700092,29,12656
10700193,11,12703
10701420,29,12672
10701527,11,12685
10702755,29,12696
10702856,11,12747
10704083,29,12672
10704184,11,12699
10705411,29,12704
10705518,11,12670
10706746,29,12649
10706847,11,12688
10708075,29,12681
10708176,11,12656
10709403,29,12707
10709504,11,12704
10710731,29,12697
10710832,11,12713
10712060,29,12649
10712161,11,12716
10713389,29,12682
10713490,11,12577
10714718,29,12690
10714819,11,12699
10716046,29,12689
10716147,11,12703
10717374,29,12679
10717475,11,12705
10718703,29,12685
10718804,11,12823
10720032,29,12683
10720133,11,12709
10721361,29,12618
10721462,11,12701
10722690,29,12689
10722791,11,12732
10724018,29,12652
10724119,11,12666
10725346,29,12680
