TIME,CH,ADC
125435320,14,346
125435464,19,273
125436640,14,346
125436784,19,274
125437960,14,348
125438104,19,276
125439280,14,347
125439424,19,274
125440600,14,347
125440744,19,275
125441920,14,348
125442064,19,276
125443240,14,348
125443384,19,275
125444560,14,346
125444704,19,274
125445880,14,346
125446024,19,274
125448520,14,346
125448664,19,274
125449840,14,347
125449984,19,274
125451304,19,276
125452480,14,347
125452624,19,275
125453800,14,347
125453944,19,274
125455120,14,346
125455264,19,274
125456440,14,345
125456584,19,273
125457760,14,347
125457904,19,274
125459080,14,346
125459224,19,274
125460400,14,346
125460544,19,274
125461720,14,346
125461864,19,274
125463040,14,347
125463184,19,274
125464360,14,346
125464504,19,274
125465680,14,347
125465824,19,275
125467000,14,346
125467144,19,274
125468320,14,347
125468464,19,275
125469640,14,347
125469784,19,275
125470960,14,348
125471104,19,275
125472280,14,348
125472424,19,276
125473600,14,348
125473744,19,275
125474920,14,348
125475064,19,275
125476240,14,346
125476384,19,274
125477560,14,346
125477704,19,274
125478880,14,347
125479032,19,274
125480208,14,346
125480352,19,274
125481536,14,346
125481680,19,274
125482856,14,347
125483000,19,274
125484184,14,346
125484328,19,274
125485504,14,346
125485648,19,274
125486824,14,348
125486968,19,275
125488144,14,346
125488288,19,274
125489464,14,346
125489608,19,274
125490784,14,346
125490928,19,274
125492104,14,346
125492248,19,274
125493424,14,346
125493568,19,274
125494744,14,347
125494888,19,274
125496064,14,347
125496208,19,275
125497384,14,346
125497528,19,274
125498704,14,346
125498848,19,274
125500024,14,346
125500168,19,274
125501344,14,346
125501472,15,0
125501600,16,693
125501728,17,0
125501856,18,0
125501984,19,274
125504720,14,347
125504888,19,274
125506072,14,347
125506216,19,275
125507392,14,347
125507536,19,275
125508712,14,346
125508856,19,274
125510032,14,347
125510176,19,275
125511352,14,347
125511496,19,275
125512672,14,348
125514000,14,348
125514144,19,275
125515320,14,346
125515464,19,274
125517968,14,347
125518112,19,274
125519288,14,346
125519432,19,274
125520608,14,347
125520752,19,275
125521928,14,348
125522072,19,275
125523248,14,347
125523392,19,274
125524568,14,346
125524712,19,274
125525888,14,347
125526032,19,275
125527208,14,347
125527352,19,274
125528528,14,346
125528672,19,274
125529848,14,346
125529992,19,274
125531168,14,346
125531312,19,274
125532488,14,346
125532632,19,274
125533808,14,346
125533952,19,274
125535128,14,346
125535272,19,274
125536448,14,346
125536592,19,274
125537768,14,347
125537912,19,274
125539088,14,346
125539232,19,274
125540408,14,346
125540552,19,274
125541728,14,347
125541872,19,275
125543048,14,347
125543192,19,274
125544368,14,347
125544512,19,274
125545688,14,347
125545832,19,275
125547008,14,346
125547152,19,274
125548328,14,347
125548472,19,275
125549648,14,347
125549792,19,274
125550968,14,347
125551112,19,275
125552288,14,347
125552432,19,274
125553608,14,348
125553752,19,275
125554928,14,347
125555072,19,275
125556248,14,347
125556392,19,275
125557568,14,346
125557712,19,274
125558888,14,346
125559032,19,274
125560208,14,347
125560352,19,274
125561528,14,346
125561672,19,275
125562848,14,347
125563000,19,275
125564176,14,347
125564320,19,275
125565496,14,347
125565640,19,274
125566816,14,347
125566960,19,274
125568144,14,347
125568288,19,274
125569464,14,346
125569608,19,274
125570784,14,347
125570928,19,274
125572104,14,346
125572248,19,274
125573424,14,346
125573568,19,274
125574744,14,346
125574888,19,274
125576064,14,346
125576208,19,274
125577384,14,346
125577528,19,274
125578704,14,346
125578848,19,274
125580024,14,346
125580168,19,274
125581344,14,346
125581488,19,274
125582664,14,346
125582808,19,274
125583984,14,346
125584128,19,274
125585304,14,347
125585448,19,274
125586624,14,347
125586768,19,274
125587944,14,346
125588088,19,274
125589264,14,346
125589408,19,274
125590584,14,347
125590728,19,275
125591904,14,347
125592048,19,274
125593224,14,347
125593368,19,275
125594544,14,347
125594688,19,275
125595864,14,347
125596008,19,274
125597184,14,347
125597328,19,275
125598504,14,346
125598648,19,274
125599824,14,346
125599968,19,274
125601144,14,346
125601272,15,0
125601400,16,693
125601528,17,0
125601656,18,0
125601784,19,275
125604520,14,347
125604680,19,274
125605864,14,348
125606016,19,275
125607192,14,347
125607336,19,275
125608512,14,346
125608656,19,274
125609832,14,348
125609976,19,275
125611160,14,346
125611304,19,274
125612480,14,346
125612624,19,274
125613800,14,347
125613944,19,275
125615120,14,346
125615264,19,274
125616440,14,346
125616584,19,274
125617760,14,347
125617904,19,275
125619080,14,346
125619224,19,274
125620400,14,347
125620544,19,275
125621720,14,348
125621864,19,275
125623040,14,347
125623184,19,274
125624360,14,347
125624504,19,274
125625680,14,347
125625824,19,274
125627000,14,347
125627144,19,274
125628320,14,347
125628464,19,274
125629640,14,346
125629784,19,274
125630960,14,347
125631104,19,275
125632280,14,347
125632424,19,274
125633600,14,347
125633744,19,275
125634920,14,347
125635064,19,275
125636240,14,347
125636384,19,274
125637560,14,348
125637704,19,275
125638880,14,348
125639024,19,275
125640200,14,347
125640344,19,275
125641520,14,346
125641664,19,274
125642840,14,346
125642984,19,274
125644160,14,346
125644304,19,274
125645480,14,346
125645624,19,274
125646800,14,346
125646944,19,274
125648120,14,346
125648264,19,274
125649440,14,347
125649584,19,274
125650760,14,347
125650904,19,275
125652088,14,346
125652232,19,274
125653408,14,347
125653552,19,275
125654728,14,347
125654872,19,274
125656048,14,346
125656200,19,274
125657376,14,346
125657520,19,274
125658696,14,347
125658840,19,274
125660016,14,346
125660168,19,274
125661344,14,346
125661488,19,274
125662672,14,347
125662816,19,274
125663992,14,346
125664136,19,274
125665312,14,347
125665456,19,274
125666632,14,346
125666776,19,274
125667952,14,347
125668096,19,275
125669272,14,346
125669416,19,274
125670592,14,347
125670736,19,274
125671912,14,346
125672056,19,274
125673232,14,347
125673376,19,275
125674552,14,347
125674696,19,275
125675872,14,347
125676016,19,274
125677192,14,347
125677336,19,275
125678512,14,348
125678656,19,275
125679832,14,348
125679976,19,275
125681152,14,348
125681296,19,275
125682472,14,347
125682616,19,275
125683792,14,346
125683936,19,274
125685112,14,346
125685256,19,274
125686432,14,346
125686576,19,274
125687752,14,349
125687896,19,276
125689072,14,347
125689216,19,275
125690392,14,347
125690536,19,274
125691712,14,348
125691856,19,275
125693032,14,346
125693176,19,274
125694352,14,346
125694496,19,274
125695672,14,347
125695816,19,274
125696992,14,347
125697144,19,275
125698320,14,348
125698464,19,275
125699640,14,347
125699784,19,274
125700960,14,347
125701088,15,0
125701216,16,693
125701344,17,0
125701472,18,0
125701600,19,275
125704344,14,348
125704504,19,275
125705696,14,347
125705840,19,275
125707016,14,346
125707160,19,274
125708336,14,347
125708480,19,275
125709656,14,347
125709800,19,275
125710976,14,346
125711120,19,274
125712296,14,347
125712440,19,274
125713616,14,347
125713760,19,275
125714936,14,348
125715080,19,275
125716256,14,347
125716400,19,275
125717576,14,347
125717720,19,275
125718896,14,347
125719040,19,275
125720216,14,348
125720360,19,275
125721536,14,347
125721680,19,275
125722856,14,348
125723000,19,275
125724176,14,347
125724320,19,274
125725496,14,347
125725640,19,274
125726816,14,347
125726960,19,274
125728136,14,347
125728280,19,275
125729456,14,347
125729600,19,275
125730776,14,346
125730920,19,274
125732096,14,347
125732240,19,275
125733416,14,347
125733560,19,275
125734736,14,347
125734880,19,275
125736064,14,347
125736208,19,275
125737384,14,347
125737528,19,275
125738704,14,347
125738848,19,274
125740024,14,346
125740176,19,274
125741352,14,348
125741496,19,276
125742672,14,348
125742816,19,275
125743992,14,346
125744136,19,274
125745312,14,347
125745456,19,275
125746632,14,347
125746776,19,274
125747952,14,347
125748096,19,274
125749272,14,347
125749416,19,274
125750592,14,347
125750736,19,274
125751912,14,346
125752056,19,274
125753232,14,347
125753376,19,275
125754552,14,346
125754696,19,274
125755872,14,346
125756016,19,274
125757192,14,348
125757336,19,275
125758512,14,348
125758656,19,276
125759832,14,346
125759976,19,274
125761152,14,347
125761296,19,274
125762472,14,346
125762616,19,274
125763792,14,347
125763936,19,274
125765112,14,347
125765256,19,274
125766432,14,347
125766576,19,274
125767752,14,346
125767896,19,274
125769072,14,347
125769216,19,274
125770392,14,348
125770536,19,275
125771712,14,347
125771856,19,275
125773032,14,347
125773176,19,275
125774352,14,347
125774496,19,274
125775672,14,348
125775816,19,276
125776992,14,346
125777136,19,274
125778312,14,347
125778456,19,274
125779632,14,346
125779776,19,274
125780952,14,346
125781096,19,274
125782272,14,347
125782416,19,274
125783592,14,346
125783736,19,274
125784912,14,347
125785056,19,274
125786240,14,347
125786384,19,274
125787560,14,347
125787704,19,274
125788880,14,346
125789024,19,274
125790200,14,348
125790352,19,275
125791528,14,347
125791672,19,275
125792848,14,347
125792992,19,275
125794168,14,347
125794312,19,275
125795488,14,348
125795632,19,274
125796808,14,347
125796952,19,274
125798128,14,348
125798272,19,276
125799448,14,347
125799592,19,275
125800768,14,348
125800896,15,0
125801024,16,695
125801152,17,0
125801280,18,0
125801408,19,275
125804144,14,349
125804304,19,276
125805496,14,348
125805640,19,275
125806816,14,347
125806960,19,275
125808136,14,348
125808280,19,276
125809456,14,348
125809600,19,275
125810776,14,347
125810920,19,275
125812096,14,347
125812240,19,275
125813416,14,346
125813560,19,274
125814736,14,347
125814880,19,274
125816056,14,347
125816200,19,275
125817376,14,347
125817520,19,274
125818696,14,346
125818840,19,274
125820024,14,348
125820168,19,275
125821344,14,346
125821488,19,274
125822664,14,347
125822808,19,274
125823984,14,346
125824136,19,274
125825312,14,346
125825456,19,274
125826632,14,347
125826776,19,274
125827952,14,346
125828104,19,274
125829280,14,347
125829424,19,274
125830592,14,348
125830736,19,275
125831904,14,346
125832048,19,274
125833224,14,346
125833368,19,274
125834536,14,347
125834680,19,275
125835848,14,347
125835992,19,274
125837160,14,347
125837304,19,275
125838480,14,347
125838624,19,274
125839792,14,348
125839936,19,275
125841104,14,348
125841248,19,275
125842416,14,347
125842568,19,275
125843736,14,347
125843880,19,274
125845048,14,347
125845192,19,275
125846360,14,346
125846504,19,274
125847680,14,346
125847824,19,274
125848992,14,347
125849136,19,275
125850304,14,346
125850448,19,274
125851616,14,346
125851768,19,274
125852936,14,346
125853080,19,274
125854248,14,347
125854392,19,275
125855560,14,347
125855704,19,275
125856872,14,346
125857016,19,274
125858184,14,346
125858328,19,274
125859496,14,347
125859640,19,275
125860808,14,346
125860952,19,274
125862120,14,347
125862264,19,274
125863432,14,346
125863576,19,274
125864744,14,346
125864888,19,274
125866056,14,346
125866200,19,274
125867368,14,347
125867512,19,274
125868680,14,346
125868824,19,274
125869992,14,347
125870136,19,275
125871304,14,347
125871448,19,274
125872616,14,346
125872760,19,274
125873928,14,347
125874072,19,274
125875240,14,346
125875384,19,274
125876552,14,347
125876696,19,275
125877864,14,347
125878008,19,274
125879176,14,347
125879320,19,275
125880488,14,347
125880632,19,274
125881800,14,348
125881944,19,275
125883112,14,347
125883256,19,275
125884424,14,347
125884568,19,274
125885736,14,347
125885880,19,275
125887048,14,348
125887192,19,276
125888360,14,348
125888504,19,275
125889680,14,347
125889824,19,275
125890992,14,346
125891136,19,274
125892304,14,348
125892448,19,275
125893616,14,346
125893768,19,274
125894936,14,346
125895080,19,274
125896248,14,346
125896392,19,274
125897560,14,346
125897704,19,274
125898880,14,346
125899024,19,274
125900192,14,347
125900320,15,0
125900448,16,693
125900576,17,0
125900704,18,0
125900832,19,274
125903536,14,347
125903704,19,275
125904880,14,347
125905032,19,275
125906200,14,347
125906344,19,274
125907512,14,347
125907656,19,274
125908824,14,347
125908968,19,274
125910144,14,346
125910288,19,275
125911456,14,347
125911600,19,274
125912768,14,347
125912912,19,274
125914080,14,346
125914232,19,274
125915400,14,346
125915544,19,274
125916712,14,347
125916856,19,274
125918024,14,346
125918168,19,274
125919336,14,346
125919480,19,274
125920648,14,348
125920792,19,276
125921960,14,347
125922104,19,274
125923272,14,347
125923416,19,275
125924584,14,347
125924728,19,274
125925896,14,347
125926040,19,275
125927208,14,347
125927352,19,275
125928520,14,347
125928664,19,275
125929832,14,348
125929976,19,275
125931144,14,346
125931288,19,274
125932456,14,347
125932600,19,274
125933768,14,347
125933912,19,274
125935080,14,346
125935224,19,274
125936392,14,346
125936536,19,274
125937704,14,348
125937848,19,276
125939016,14,347
125939160,19,274
125940328,14,347
125940472,19,275
125941640,14,348
125941784,19,275
125942952,14,349
125943096,19,275
125944264,14,346
125944408,19,273
125945576,14,347
125945720,19,274
125946888,14,346
125947032,19,274
125948200,14,346
125948344,19,274
125949512,14,347
125949656,19,274
125950824,14,347
125950968,19,274
125952144,14,347
125952288,19,275
125953456,14,347
125953600,19,275
125954768,14,346
125954912,19,274
125956080,14,346
125956232,19,274
125957400,14,347
125957544,19,275
125958712,14,346
125958856,19,274
125960024,14,346
125960168,19,274
125961344,14,347
125961488,19,275
125962656,14,347
125962800,19,275
125963968,14,347
125964112,19,274
125965280,14,347
125965432,19,275
125966600,14,347
125966744,19,275
125967912,14,347
125968056,19,274
125969224,14,347
125969368,19,275
125970536,14,348
125970680,19,275
125971848,14,348
125971992,19,275
125973160,14,347
125973304,19,275
125974472,14,347
125974616,19,275
125975784,14,347
125975928,19,274
125977096,14,346
125977240,19,274
125978408,14,347
125978552,19,274
125979720,14,346
125979864,19,275
125981032,14,347
125981176,19,275
125982344,14,347
125982488,19,274
125983656,14,346
125983800,19,274
125984968,14,346
125985112,19,274
125986280,14,347
125986424,19,275
125987592,14,346
125987736,19,274
125988904,14,346
125989048,19,274
125990216,14,347
125990360,19,274
125991528,14,347
125991672,19,274
125992840,14,348
125992984,19,275
125994152,14,347
125994296,19,274
125995464,14,347
125995608,19,275
125996776,14,346
125996920,19,274
125998088,14,347
125998232,19,274
125999400,14,348
125999544,19,275
126000712,14,347
126000840,15,0
126000968,16,692
126001096,17,0
126001224,18,0
126001352,19,275
126004056,14,346
126004232,19,274
126005408,14,347
126005552,19,275
126006720,14,347
126006864,19,275
126008032,14,348
126008176,19,275
126009352,14,348
126009496,19,275
126010664,14,347
126010808,19,274
126011976,14,346
126012120,19,274
126013288,14,347
126013432,19,274
126014608,14,347
126014752,19,275
126015920,14,346
126016064,19,274
126017232,14,347
126017376,19,275
126018544,14,348
126018696,19,275
126019864,14,348
126020008,19,275
126021176,14,349
126021320,19,276
126022488,14,348
126022632,19,275
126023808,14,347
126023952,19,274
126025120,14,348
126025264,19,276
126026432,14,347
126026576,19,275
126027744,14,346
126027896,19,275
126029064,14,346
126029208,19,274
126030376,14,346
126030520,19,274
126031688,14,347
126031832,19,275
