TIME,CH,ADC
18904790,11,10128
18905850,29,9998
18905951,11,10106
18907013,29,10004
18907113,11,10113
18908173,29,10000
18908274,11,10131
18909332,29,9998
18909433,11,10114
18910499,29,9992
18910600,11,10115
18911660,29,10112
18911761,11,10122
18912821,29,9994
18912921,11,10135
18913983,29,9997
18914084,11,10099
18915141,29,10000
18915242,11,10114
18916299,29,10004
18916399,11,10121
18917466,29,10012
18917567,11,10090
18918626,29,9992
18918727,11,10125
18919788,29,9993
18919888,11,10117
18920951,29,9995
18921051,11,10131
18922109,29,9987
18922209,11,10106
18923267,29,10002
18923368,11,10120
18924434,29,10007
18924541,11,10173
18925602,29,10005
18925702,11,10119
18926763,29,9999
18926863,11,10119
18927921,29,9989
18928022,11,10114
18929079,29,10022
18929180,11,10124
18930237,29,9998
18930338,11,10111
18931404,29,9981
18931504,11,10095
18932571,29,9999
18932672,11,10121
18933732,29,10001
18933833,11,10145
18934891,29,9991
18934992,11,10098
18936050,29,9978
18936150,11,10106
18937210,29,9993
18937310,11,10122
18938375,29,9995
18938475,11,10101
18939541,29,9993
18939642,11,10125
18940702,29,9944
18940803,11,10119
18941862,29,9991
18941962,11,10117
18943121,11,10125
18944181,29,10006
18944281,11,10110
18945445,11,10137
18946505,29,9998
18946606,11,10139
18947666,29,9991
18947767,11,10120
18948826,29,10001
18948927,11,10117
18949989,29,9990
18950089,11,10104
18951146,29,9964
18952305,29,9998
18952405,11,10094
18953471,29,9996
18953572,11,9984
18954632,29,9996
18954733,11,10118
18955794,29,9997
18955894,11,10127
18956956,29,9999
18957057,11,10120
18958115,29,9996
18958216,11,10103
18959273,29,9999
18959373,11,10112
18960445,29,9983
18960546,11,10138
18961606,29,9989
18961707,11,10151
18962768,29,10003
18962868,11,10116
18963928,29,10004
18964029,11,10105
18965086,29,9987
18965187,11,10110
18966244,29,9983
18966345,11,10104
18967412,29,10000
18967518,11,10125
18968582,29,9986
18968682,11,10113
18969742,29,10012
18969843,11,10126
18970901,29,10003
18971001,11,10116
18972059,29,9990
18972159,11,10131
18973219,29,9998
18973320,11,10086
18974386,29,39
18974486,11,10045
18975552,29,9995
18975653,11,10428
18976712,29,9996
18977872,29,9983
18977973,11,10108
18979029,29,10005
18979130,11,10113
18980190,29,10000
18980291,11,10103
18981348,29,9988
18981449,11,10111
18982515,29,9995
18982616,11,10110
18983675,29,10112
18983776,11,10129
18984834,29,9993
18984934,11,10099
18985996,29,9998
18986097,11,10127
18987156,29,9991
18987257,11,10116
18988314,29,9990
18988414,11,10116
18989481,29,9997
18989582,11,10048
18990641,29,10002
18990741,11,9868
18991801,29,10154
18991901,11,10120
18992964,29,9996
18993064,11,10136
18994122,29,10018
18994223,11,10108
18995280,29,10004
18995380,11,10114
18996446,29,9990
18996547,11,10131
18997607,29,9998
18997708,11,10111
18998769,29,9993
18998869,11,10117
18999929,29,10003
19000030,11,9541
19001088,29,9980
19001188,11,9876
19002246,29,9997
19002347,11,10120
19003414,29,9998
19003520,11,10090
19004583,29,9992
19004684,11,10092
19005744,29,10004
19005845,11,10125
19006903,29,10004
19007003,11,10127
19008061,29,9998
19008162,11,10112
19009221,29,9989
19009322,11,10123
19010386,29,10003
19010486,11,10518
19011553,29,9988
19011653,11,10124
19012712,29,10005
19012813,11,10126
19013872,29,10007
19013972,11,10099
19015029,29,9998
19015129,11,10096
19016189,29,9965
19016290,11,10134
19017348,29,9989
19017448,11,10132
19018515,29,9988
19018616,11,10148
19019676,29,10076
19019777,11,10116
19020837,29,9986
19020937,11,10115
19021999,29,9991
19022099,11,10109
19023160,29,9996
19023260,11,10115
19024319,29,10014
19024419,11,10081
19025486,29,9994
19025587,11,10138
19026647,29,9986
19026748,11,10118
19027808,29,9995
19027908,11,10115
19028971,29,9992
19029071,11,10118
19030130,29,9999
19030231,11,10119
19031289,29,9995
19031390,11,10130
19032456,29,9994
19032557,11,10158
19033618,29,10707
19033719,11,10126
19034780,29,10004
19034881,11,10107
19035943,29,9974
19036044,11,10114
19037101,29,9984
19037202,11,10090
19038260,29,10005
19038360,11,10124
19039428,29,10014
19039534,11,10121
19040595,29,9998
19040696,11,10116
19041756,29,9992
19041857,11,10096
19042916,29,9989
19043016,11,10110
19044074,29,9977
19044175,11,10113
19045233,29,9969
19045333,11,10118
19046397,29,9990
19046498,11,10122
19047565,29,9986
19047666,11,10122
19048726,29,9958
19048827,11,10131
19049886,29,9996
19049987,11,10136
19051045,29,10002
19051145,11,10132
19052206,29,9962
19052307,11,10111
19053372,29,9981
19053472,11,10096
19054539,29,10003
19054640,11,10127
19055700,29,9990
19055800,11,10107
19056860,29,9995
19056961,11,10116
19058019,29,9992
19058119,11,10157
19059180,29,10006
19059280,11,10108
19060338,29,9997
19060444,11,10327
19061505,29,10006
19061606,11,10110
19062666,29,9990
19062767,11,10115
19063827,29,9994
19063927,11,10126
19064990,29,9981
19065090,11,10105
19066147,29,10003
19066248,11,10161
19067307,29,10000
19067407,11,10114
19068474,29,9998
19068575,11,10095
19069635,29,9997
19069735,11,10111
19070795,29,9995
19070895,11,10124
19071958,29,9984
19072058,11,10112
19073116,29,9990
19073217,11,10120
19074275,29,9972
19074376,11,10136
19075445,29,10049
19075546,11,10114
19076606,29,9988
19076707,11,10126
19077768,29,9995
19077869,11,10111
19078929,29,9999
19079030,11,10118
19080088,29,9994
19080189,11,10124
19081247,29,9995
19081348,11,10115
19082521,11,10109
19083582,29,9996
19083683,11,10136
19084744,29,9998
19085903,29,9951
19086004,11,10116
19087062,29,9998
19087162,11,10111
19088223,29,10008
19088323,11,10085
19089387,29,9999
19089488,11,9958
19090555,29,9984
19090655,11,10111
19091715,29,9987
19091815,11,10123
19092875,29,9990
19092976,11,10113
19094034,29,9990
19094134,11,10132
19095195,29,9995
19095296,11,10114
19096360,29,9996
19096461,11,10122
19097525,29,10004
19097626,11,10056
19098686,29,9991
19098787,11,10118
19099847,29,9996
19099947,11,10086
19101010,29,10002
19101110,11,10117
19102171,29,9992
19102272,11,10117
19103330,29,9987
19103431,11,10114
19104497,29,10012
19104598,11,10122
19105659,29,9993
19105759,11,10120
19106819,29,9988
19106920,11,10108
19107982,29,9993
19108083,11,10149
19109141,29,10000
19109242,11,10039
19110300,29,9992
19110401,11,10109
19111467,29,9997
19111568,11,10107
19112629,29,9995
19112729,11,10112
19113790,29,9979
19113891,11,10118
19114954,29,9998
19115054,11,10125
19116112,29,9993
19116213,11,10364
19117272,29,9980
19117372,11,10108
19118445,29,10004
19118545,11,10080
19119606,29,9998
19119706,11,9999
19120767,29,9989
19120868,11,10124
19121928,29,9998
19122029,11,10138
19123087,29,9999
19123188,11,10103
19124246,29,10003
19124346,11,10115
19125413,29,10002
19125519,11,10097
19126584,29,9993
19126684,11,10171
19127745,29,10003
19127845,11,10110
19128904,29,9998
19129005,11,10122
19130063,29,9994
19130163,11,10114
19131224,29,9965
19131325,11,10075
19132388,29,9980
19132489,11,10122
19133556,29,9993
19133656,11,10121
19134716,29,9996
19134817,11,10105
19135876,29,10010
19135977,11,10115
19137035,29,10066
19137135,11,10109
19138196,29,10015
19138296,11,10123
19139361,29,9988
19139461,11,10134
19140528,29,10000
19140629,11,10086
19141689,29,9996
19141790,11,10086
19142850,29,9988
19142950,11,10118
19144013,29,9988
19144113,11,10125
19145174,29,9982
19146333,29,9995
19146433,11,10136
19147500,29,10025
19147601,11,10126
19148661,29,10026
19148762,11,10058
19149822,29,10007
19149922,11,10117
19150985,29,9998
19151086,11,10131
19152144,29,9984
19152245,11,10112
19153303,29,10008
19153404,11,10118
19154470,29,9986
19154571,11,10120
19155632,29,9991
19155733,11,10116
19156794,29,9999
19156894,11,10117
19157957,29,10006
19158057,11,10113
19159115,29,9977
19159216,11,10112
19160275,29,10005
19160375,11,10118
19161445,29,9996
19161545,11,10129
19162606,29,9985
19162707,11,10142
19163768,29,10016
19163868,11,10108
19164928,29,9990
19165029,11,10117
19166087,29,9992
19166187,11,10135
19167245,29,9955
19167346,11,10121
19168413,29,9990
19168519,11,10118
19169584,29,9988
19169684,11,10111
19170745,29,10000
19170845,11,10183
19171904,29,10122
19172005,11,10116
19173063,29,9995
19173163,11,10109
19174223,29,10001
19174324,11,10113
19175391,29,9997
19175491,11,10118
19176558,29,9990
19176658,11,10001
19177718,29,10012
19177818,11,10109
19178878,29,9969
19178979,11,10111
19180037,29,9980
19180137,11,10108
19181197,29,9965
19181298,11,10137
19182363,29,10021
19182463,11,10074
19183530,29,9986
19183631,11,10123
19184691,29,9956
19184791,11,10120
19185851,29,9997
19185951,11,10106
19187014,29,9898
19187114,11,10110
19188174,29,9964
19188275,11,10085
19189332,29,9989
19189433,11,10116
19190499,29,9991
19190599,11,10106
19191660,29,10006
19191760,11,10027
19192820,29,9996
19192921,11,10113
19193983,29,9992
19194083,11,10134
19195141,29,10007
19195242,11,10107
19196300,29,9986
19196401,11,10114
19197467,29,10009
19197568,11,10146
19198628,29,9997
19198729,11,10092
19199790,29,10086
19199891,11,10103
19200953,29,9989
19201053,11,10102
19202111,29,9995
19202212,11,10114
19203270,29,9997
19203370,11,10116
19204443,29,10020
19204544,11,10107
19205605,29,9997
19205705,11,10056
19206766,29,9996
19206867,11,10111
19207927,29,9995
19208027,11,10113
19209085,29,9999
19209186,11,10082
19210244,29,9992
19210345,11,10110
19211412,29,9997
19211518,11,10106
19212582,29,10004
19212682,11,10077
19213743,29,9986
19213844,11,10114
19214901,29,10002
19215001,11,10119
19216060,29,10021
19216160,11,10119
19218385,29,10011
19218485,11,10108
19219552,29,9981
19219653,11,10103
19220712,29,9998
19220813,11,10110
19221872,29,10003
19221973,11,10125
19223031,29,10021
19223131,11,10133
19224191,29,9988
19224292,11,10128
19225350,29,10018
19225450,11,10110
19226517,29,9999
19226618,11,10110
19227678,29,10008
19227779,11,10101
19228838,29,9986
19228939,11,10102
19230001,29,9993
19230102,11,10106
19231162,29,9989
19231263,11,10117
19232321,29,10010
19232421,11,10131
19233488,29,10003
19233589,11,10103
19234649,29,9994
19234750,11,10125
19235809,29,9996
19235910,11,10116
19236972,29,9985
19237072,11,10107
19238130,29,9983
19238231,11,10106
19239289,29,9990
19239389,11,10106
19240455,29,9984
19240556,11,10118
19241617,29,10004
19241718,11,10126
19242779,29,10006
19242879,11,10055
19243942,29,9999
19244042,11,10122
19245201,11,10139
19246259,29,9996
19246359,11,10124
19247426,29,9995
19247532,11,10093
19248593,29,10018
19248694,11,10128
19249755,29,9989
19249856,11,10119
19250914,29,9982
19251015,11,10106
19252073,29,9995
19252173,11,10113
19253231,29,9980
19253332,11,10112
19254399,29,10029
19254499,11,10113
19255566,29,10008
19255667,11,10135
19256727,29,9988
19256828,11,10128
19257887,29,10016
19257987,11,10114
19259044,29,10002
19259145,11,10085
19260205,29,9993
19260305,11,10114
19261370,29,10047
19261471,11,10150
19262537,29,10029
19262638,11,10102
19263698,29,9963
19263799,11,10110
19264858,29,9989
19264958,11,10105
19266016,29,9984
19266117,11,10107
19267177,29,9996
19267277,11,10092
19268335,29,10103
19268441,11,10118
19269502,29,9997
19269603,11,10124
19270663,29,9989
19270764,11,10114
19271823,29,9998
19271924,11,10116
19272986,29,10004
19273087,11,10111
19274144,29,9990
19274244,11,10083
19275303,29,10004
19275403,11,10122
19276467,29,9999
19276568,11,10146
19277628,29,9998
19277729,11,10120
19278790,29,10014
19279952,29,9999
19280053,11,10114
19281111,29,9979
19282269,29,9990
19282370,11,10112
19283442,29,9971
19283543,11,10120
19284604,29,10072
19284704,11,10118
19285765,29,9994
19285866,11,10101
19286926,29,9990
19287027,11,10118
19288085,29,9982
19288185,11,10112
19289243,29,9999
19289343,11,10146
19290411,29,9992
19290517,11,10107
19291584,29,10000
19291684,11,10122
19292745,29,9978
19292846,11,10109
19293904,29,9990
19294004,11,10104
19295062,29,10006
19295163,11,10125
19296223,29,10023
19296324,11,10130
19297388,29,9945
19297488,11,10101
19298554,29,9971
19298655,11,10132
19299714,29,10002
19299815,11,10107
19300875,29,10009
19300975,11,10200
19302033,29,10006
19302134,11,10132
19303194,29,9998
19303294,11,10128
19304353,29,10154
19304453,11,10120
19305519,29,9985
19305620,11,10149
19306681,29,9998
19306781,11,10123
19307841,29,9992
19307941,11,10109
19309004,29,9996
19309104,11,10124
19310164,29,9992
19310265,11,10102
19311323,29,9996
19311424,11,10113
19312490,29,9989
19312591,11,10108
19313651,29,9999
19313751,11,10093
19314810,29,10002
19314911,11,10124
19315973,29,10002
19316074,11,10095
19317131,29,9994
19317232,11,10075
19318289,29,10003
19318389,11,10116
19319455,29,9992
19319556,11,10121
19320617,29,9991
19320718,11,10118
19321779,29,9990
19321879,11,10117
19322942,29,10010
19323042,11,10131
19324100,29,10001
19324200,11,10123
19325258,29,9995
19325359,11,10118
19326426,29,9996
19326532,11,9702
19327593,29,10011
19327694,11,10110
19328754,29,9997
19328855,11,10103
19329912,29,9996
19330012,11,10110
19331070,29,9997
19331171,11,10107
19332228,29,9991
19332328,11,10120
19333392,29,9989
19333492,11,10094
19334559,29,10063
19334660,11,10118
19335720,29,9998
19335821,11,10120
19336879,29,9992
19336980,11,10136
19338038,29,9999
19338138,11,9966
19339198,29,9999
19339299,11,10114
19340363,29,9990
19340464,11,10102
19341530,29,10002
19341631,11,10093
19342691,29,9984
19342792,11,10160
19343851,29,9995
19343952,11,10104
19345014,29,9989
19345115,11,10103
19346175,29,10000
19346275,11,10121
19347333,29,9991
19347434,11,10099
19348500,29,10017
19348601,11,10108
19349661,29,10010
19349761,11,10086
19350821,29,9986
19350921,11,10120
19351984,29,9994
19352084,11,10113
19353141,29,10001
19353242,11,10121
19354300,29,10000
19354400,11,10086
19355467,29,9989
19355568,11,10112
19356628,29,9986
19356728,11,10122
19357789,29,9988
19357890,11,10122
19358952,29,10004
19359053,11,10102
19360110,29,9980
19360211,11,10121
19361269,29,10032
19361370,11,10121
19362442,29,9985
19362543,11,10099
19363603,29,9987
19363703,11,10102
19364764,29,9994
19364864,11,10088
19365922,29,10039
19366023,11,10094
19367080,29,9989
19367181,11,10103
19368238,29,9995
19368339,11,10094
19369406,29,9994
19369512,11,10103
19370579,29,9995
19370679,11,10110
19371739,29,9999
19371840,11,10113
19372898,29,10176
19372998,11,10169
19374056,29,9992
19374157,11,10142
19375216,29,9992
19375317,11,10090
19376380,29,9992
19376481,11,10100
19377547,29,9986
19377648,11,10112
19378707,29,9978
19378808,11,10130
19379867,29,9979
19379968,11,10108
19381026,29,9971
19381126,11,10126
19382186,29,10000
19382287,11,10121
19383345,29,9986
19383445,11,10106
19384505,29,9988
19384606,11,10112
19385666,29,9987
19385766,11,10108
19386825,29,9980
19386925,11,10089
19387987,29,9998
19388088,11,10109
19389147,29,9991
19389248,11,10122
19390306,29,9992
19390407,11,10107
19391473,29,9990
19391574,11,10133
19392634,29,9996
19392735,11,10124
19393796,29,9994
19393896,11,10114
19394958,29,10012
19395059,11,10116
19396115,29,9992
19396216,11,10112
19397274,29,9980
19397374,11,10102
19398445,29,9992
19398546,11,10111
19399607,29,10001
19399707,11,10101
19400768,29,9997
19400869,11,10106
19401929,29,9985
19402029,11,10116
19403087,29,9985
19403187,11,10076
19404245,29,9997
19404345,11,10113
19405412,29,9985
19405518,11,10120
19406582,29,9985
19406683,11,10134
19407743,29,9986
19407844,11,10116
19408902,29,10000
19409003,11,10130
19411221,29,10011
19411322,11,10105
19412385,29,9991
19412486,11,10100
19413552,29,10006
19413653,11,10146
19414711,29,9991
19414812,11,10191
19415871,29,10016
19415972,11,10018
19417030,29,9978
19417130,11,10114
19418190,29,9996
19418291,11,10116
19419349,29,9996
19419449,11,10121
19420515,29,10006
19420616,11,10090
19421676,29,10036
19421777,11,10121
19422836,29,10012
19422936,11,10119
19423999,29,10004
19424099,11,10097
19425159,29,10007
19425259,11,10104
19426317,29,9999
19426418,11,10125
19427484,29,9997
19427585,11,10173
19428645,29,9983
19428745,11,10137
19429805,29,9995
19429905,11,10110
19430967,29,10000
19431067,11,10112
19432125,29,9998
19432226,11,10111
19433284,29,9994
19433384,11,10114
19434450,29,9989
19434551,11,10089
19435611,29,9984
19435712,11,10111
19436772,29,9996
19436873,11,10122
19437933,29,9985
19438033,11,10127
19439091,29,9995
19439192,11,10112
19440249,29,10000
19440350,11,10106
19441417,29,9994
19441523,11,10125
19442584,29,10002
19442684,11,10105
19443745,29,9981
19443846,11,10126
19444904,29,9985
19445004,11,10134
19446062,29,10012
19446163,11,10107
19447223,29,9974
19447323,11,10131
19448390,29,9992
19448490,11,10119
19449557,29,10006
19449657,11,10115
19450716,29,10068
19450817,11,10332
19451875,29,10002
19451975,11,10165
19453033,29,10007
19453134,11,10186
19454193,29,9998
19454294,11,10128
19455352,29,9990
19455452,11,10034
19456519,29,9991
19456619,11,10098
19457679,29,9994
19457780,11,10106
19458839,29,9994
19458940,11,10128
19460002,29,9997
19460102,11,10127
19461162,29,9998
19461263,11,10084
19462320,29,9808
19462421,11,10099
19463487,29,10001
19463588,11,10112
19464648,29,9994
19464749,11,10089
19465808,29,9997
19465909,11,10094
19466971,29,9977
19467071,11,10126
19468129,29,10006
19468230,11,10472
19469288,29,10012
19469388,11,10128
19470454,29,9998
19470555,11,10103
19471615,29,10004
19471716,11,10229
19472777,29,10002
19472878,11,10114
19473940,29,9994
19474041,11,10125
19475099,29,9951
19475199,11,10105
19476257,29,10003
19476358,11,10113
19477424,29,9993
19477531,11,10124
19478592,29,9998
19478693,11,10122
19479754,29,9996
19479854,11,10096
19480913,29,9994
19481013,11,10117
19482072,29,9859
19482172,11,10036
19483230,29,10007
19483330,11,10113
19484397,29,10001
19484497,11,10116
19485565,29,10000
19485665,11,10104
19486725,29,10009
19486826,11,10111
19487885,29,9995
19487985,11,10131
19489043,29,9995
19489144,11,10117
