UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
5122983,29,12752
5123084,11,13018
5123191,34,707
5124938,29,12751
5125039,11,13028
5125146,34,701
5126894,29,12754
5126995,11,13016
5127102,34,695
5128850,29,12748
5128951,11,13015
5129058,34,704
5130806,29,12754
5130907,11,13023
5131014,34,714
5132765,29,12743
5132866,11,13026
5132973,34,728
5134720,29,12751
5134821,11,13008
5134928,34,735
5136676,29,12748
5136777,11,12994
5136884,34,722
5138632,29,12738
5138733,11,13024
5138840,34,707
5140588,29,12695
5140689,11,13080
5140796,34,702
5142549,29,12811
5142650,11,13019
5142757,34,701
5144510,29,12788
5144612,11,13006
5144719,34,698
5146466,29,12747
5146568,11,13012
5146675,34,711
5148422,29,12751
5148529,11,13032
5148636,34,724
5150384,29,12737
5150485,11,13033
5150592,34,727
5152340,29,12743
5152442,11,13027
5152549,34,736
5154298,29,12712
5154399,11,13022
5154512,34,720
5156260,29,12759
5156361,11,13049
5156467,34,702
5158215,29,12758
5158316,11,13035
5158423,34,692
5160176,29,12736
5160278,11,13004
5160385,34,693
5162138,29,12705
5162239,11,13016
5162346,34,701
5164094,29,12738
5164195,11,13004
5164302,34,713
5166050,29,12746
5166151,11,13038
5166258,34,731
5168005,29,12753
5168107,11,13020
5168213,34,734
5169961,29,12756
5170062,11,13073
5170169,34,730
5171917,29,12747
5172018,11,13024
5172125,34,722
5173874,29,12741
5173975,11,13026
5174082,34,704
5175831,29,12741
5175932,11,13009
5176039,34,692
5177786,29,12742
5177887,11,13016
5177994,34,703
5179742,29,12753
5179843,11,13020
5179950,34,710
5181698,29,12736
5181799,11,13012
5181906,34,727
5183654,29,12752
5183755,11,13029
5183862,34,733
5185609,29,12760
5185710,11,13018
5185817,34,736
5187571,29,12749
5187672,11,13022
5187778,34,725
5189532,29,12752
5189633,11,13027
5189740,34,711
5191488,29,12722
5191590,11,13025
5191697,34,695
5193444,29,12903
5193546,11,13023
5193653,34,697
5195400,29,12744
5195501,11,13017
5195608,34,706
5197356,29,12752
5197457,11,13024
5197564,34,717
5199313,29,12749
5199414,11,13031
5199526,34,733
5201274,29,12756
5201375,11,13024
5201481,34,735
5203229,29,12747
5203330,11,13010
5203443,34,725
5205192,29,12758
5205293,11,13005
5205400,34,720
5207154,29,12754
5207255,11,13022
5207362,34,612
5209108,29,12750
5209210,11,13021
5209316,34,716
5211065,29,12755
5211166,11,13025
5211272,34,710
5213020,29,12744
5213121,11,13014
5213228,34,726
5214975,29,12772
5215076,11,13101
5215183,34,735
5216931,29,12757
5217032,11,13034
5217139,34,714
5218887,29,12758
5218988,11,13018
5219095,34,740
5220843,29,12747
5220944,11,13016
5221051,34,726
5222803,29,12746
5222904,11,13034
5223011,34,713
5224760,29,12760
5224861,11,13055
5224967,34,693
5226716,29,12755
5226817,11,13020
5226924,34,699
5228672,29,12750
5228773,11,13014
5228880,34,711
5230628,29,12747
5230730,11,12972
5230837,34,717
5232584,29,12753
5232685,11,13008
5232792,34,721
5234545,29,12753
5234646,11,13127
5234753,34,732
5236501,29,12750
5236603,11,13017
5236709,34,726
5238457,29,12740
5238559,11,13016
5238666,34,716
5240414,29,12737
5240521,11,13066
5240628,34,705
5242376,29,12756
5242477,11,13006
5242584,34,698
5244333,29,12755
5244440,11,13026
5244547,34,708
5246295,29,12745
5246396,11,13022
5246502,34,714
5248251,29,12753
5248353,11,13008
5248459,34,726
5250207,29,12753
5250308,11,13046
5250415,34,733
5252168,29,12757
5252270,11,13021
5252377,34,733
5254124,29,12752
5254225,11,13029
5254332,34,726
5256080,29,12761
5256181,11,13083
5256287,34,715
5258036,29,12749
5258137,11,13013
5258244,34,729
5259992,29,12752
5260093,11,13029
5260200,34,696
5261947,29,12757
5262048,11,13049
5262155,34,705
5263902,29,12844
5264003,11,13027
5264110,34,722
5265858,29,12755
5265959,11,13011
5266066,34,732
5267814,29,12751
5267916,11,13063
5268023,34,735
5269770,29,12748
5269871,11,13021
5269978,34,727
5271725,29,12752
5271826,11,13030
5271933,34,716
5273681,29,12784
5273782,11,13025
5273889,34,703
5275637,29,12747
5275738,11,13000
5275845,34,695
5277592,29,12750
5277693,11,13038
5277800,34,704
5279552,29,12757
5279653,11,13041
5279760,34,712
5281514,29,12750
5281615,11,13016
5281722,34,733
5283469,29,12736
5283571,11,13037
5283678,34,739
5285425,29,12750
5285532,11,13046
5285639,34,736
5287387,29,12766
5287488,11,13010
5287595,34,722
5289343,29,12749
5289444,11,13053
5289551,34,706
5291299,29,12752
5291400,11,13029
5291513,34,698
5293262,29,12759
5293363,11,13029
5293469,34,698
5295217,29,12761
5295319,11,13009
5295425,34,749
5297180,29,12756
5297281,11,13008
5297388,34,722
5299141,29,12758
5299242,11,13006
5299349,34,732
5301096,29,12760
5301197,11,13012
5301303,34,730
5303051,29,12753
5303152,11,13077
5303259,34,728
5305007,29,12753
5305108,11,12964
5305215,34,744
5306963,29,12765
5307064,11,13022
5307171,34,695
5308918,29,12758
5309019,11,12993
5309126,34,697
5310873,29,12754
5310974,11,13018
5311081,34,700
5312829,29,12756
5312930,11,13022
5313037,34,719
5314787,29,12739
5314888,11,13040
5314995,34,730
5316743,29,12756
5316844,11,13024
5316951,34,736
5318698,29,12742
5318799,11,13003
5318906,34,734
5320653,29,12759
5320754,11,12991
5320861,34,717
5322609,29,12871
5322710,11,12990
5322817,34,724
5324570,29,12756
5324671,11,13054
5324778,34,696
5326530,29,12752
5326632,11,13017
5326739,34,701
5328486,29,12768
5328587,11,13048
5328694,34,683
5330443,29,12758
5330544,11,13029
5330651,34,730
5332399,29,12772
5332500,11,13020
5332607,34,729
5334355,29,12743
5334456,11,13050
5334563,34,728
5336312,29,12745
5336413,11,13004
5336526,34,717
5338275,29,12752
5338377,11,13020
5338483,34,708
5340232,29,12770
5340333,11,13003
5340443,34,696
5342190,29,12743
5342292,11,12990
5342398,34,692
5344153,29,12760
5344254,11,13010
5344361,34,698
5346108,29,12738
5346210,11,13112
5346316,34,717
5348064,29,12746
5348165,11,12744
5348272,34,728
5350019,29,12959
5350121,11,13036
5350227,34,737
5351975,29,12759
5352076,11,12978
5352183,34,730
5353931,29,12743
5354032,11,13033
5354139,34,718
5355886,29,12728
5355988,11,13031
5356095,34,707
5357842,29,12763
5357944,11,13046
5358051,34,698
5359797,29,12736
5359899,11,12999
5360006,34,703
5361753,29,12756
5361854,11,12998
5361960,34,706
5363708,29,12766
5363809,11,13034
5363915,34,722
5365663,29,12724
5365764,11,13023
5365871,34,734
5367618,29,12752
5367719,11,13040
5367826,34,734
5369580,29,12760
5369681,11,13012
5369787,34,727
5371541,29,12753
5371643,11,12976
5371749,34,708
5373497,29,12762
5373598,11,13013
5373705,34,692
5375453,29,12764
5375555,11,13037
5375662,34,698
5377409,29,12743
5377516,11,12991
5377623,34,702
5379372,29,12765
5379473,11,13022
5379580,34,704
5381327,29,12742
5381429,11,13279
5381541,34,728
5383290,29,12739
5383391,11,13023
5383497,34,737
5385245,29,12714
5385346,11,13044
5385452,34,731
5387200,29,12745
5387301,11,13014
5387408,34,724
5389163,29,12528
5389264,11,13012
5389371,34,706
5391118,29,12767
5391220,11,13024
5391327,34,702
5393075,29,12756
5393176,11,13044
5393282,34,699
5395030,29,12754
5395131,11,13031
5395237,34,706
5396985,29,12749
5397086,11,13034
5397193,34,694
5398940,29,12754
5399041,11,13035
5399148,34,737
5400895,29,12755
5400997,11,13022
5401103,34,740
5402852,29,12752
5402953,11,13044
5403060,34,721
5404810,29,12746
5404911,11,13018
5405018,34,711
5406767,29,12755
5406868,11,13080
5406975,34,701
5408722,29,12757
5408823,11,13009
5408930,34,696
5410677,29,12751
5410778,11,12991
5410885,34,705
5412633,29,12771
5412734,11,13004
5412841,34,719
5414589,29,12751
5414690,11,13034
5414797,34,731
5416549,29,12756
5416651,11,13028
5416757,34,732
5418510,29,12749
5418612,11,13012
5418719,34,729
5420466,29,12758
5420567,11,13043
5420674,34,723
5422422,29,12759
5422529,11,13120
5422636,34,711
5424385,29,12752
5424486,11,13033
5424593,34,694
5426341,29,12759
5426442,11,13028
5426550,34,700
5428298,29,12750
5428399,11,13027
5428512,34,713
5430260,29,12762
5430361,11,13022
5430468,34,727
5432216,29,12736
5432317,11,13038
5432424,34,733
5434177,29,12899
5434278,11,13034
5434385,34,734
5436139,29,12716
5436241,11,13019
5436347,34,729
5438095,29,12760
5438196,11,12997
5438302,34,706
5440050,29,12748
5440151,11,13056
5440258,34,701
5442005,29,12755
5442106,11,12584
5442213,34,691
5443961,29,12757
5444063,11,13013
5444169,34,698
5445917,29,12752
5446018,11,13031
5446125,34,719
5447873,29,12921
5447974,11,13032
5448081,34,732
5449829,29,12761
5449930,11,13054
5450037,34,725
5451787,29,12756
5451889,11,12912
5451996,34,727
5453743,29,12758
5453844,11,13034
5453951,34,718
5455699,29,12750
5455800,11,13023
5455907,34,703
5457654,29,12754
5457756,11,13020
5457863,34,687
5459609,29,12764
5459710,11,13019
5459817,34,701
5461570,29,12755
5461671,11,13059
5461777,34,714
5463531,29,12760
5463633,11,13050
5463740,34,720
5465488,29,12706
5465589,11,13035
5465696,34,734
5467444,29,12762
5467545,11,13012
5467652,34,731
5469400,29,12753
5469501,11,13025
5469608,34,723
5471356,29,12776
5471457,11,12972
5471564,34,703
5473313,29,12769
5473414,11,13023
5473526,34,698
5475275,29,12858
5475376,11,13021
5475482,34,691
5477230,29,12756
5477331,11,13040
5477442,34,718
5479191,29,12765
5479293,11,13057
5479399,34,718
5481153,29,12755
5481254,11,13028
5481361,34,730
5483108,29,12746
5483209,11,13015
5483316,34,733
5485064,29,12758
5485165,11,13014
5485272,34,724
5487020,29,12758
5487121,11,13012
5487228,34,713
5488975,29,12757
5489076,11,13025
5489183,34,698
5490931,29,12753
5491033,11,13030
5491139,34,699
5492888,29,12754
5492989,11,13024
5493096,34,698
5494844,29,12568
5494945,11,13038
5495052,34,712
5496803,29,12755
5496904,11,13011
5497011,34,724
5498760,29,12752
5498861,11,13020
5498968,34,732
5500714,29,12759
5500816,11,13024
5500922,34,731
5502669,29,12757
5502771,11,13004
5502878,34,717
5504625,29,12783
5504726,11,13029
5504833,34,709
5506581,29,12751
5506682,11,12954
5506789,34,699
5508541,29,12733
5508643,11,13019
5508750,34,685
5510498,29,12758
5510599,11,13035
5510706,34,710
5512454,29,12757
5512555,11,13019
5512662,34,722
5514410,29,12756
5514517,11,13038
5514624,34,733
5516372,29,12823
5516473,11,13021
5516580,34,724
5518327,29,12749
5518428,11,13028
5518541,34,734
5520288,29,12838
5520389,11,13014
5520496,34,719
5522244,29,12755
5522345,11,13040
5522451,34,702
5524199,29,12756
5524300,11,13034
5524407,34,697
5526162,29,12770
5526263,11,13020
5526369,34,701
5528117,29,12748
5528218,11,13028
5528325,34,717
5530074,29,12815
5530175,11,13034
5530282,34,728
5532029,29,12766
5532131,11,13031
5532237,34,738
5533985,29,12759
5534086,11,13028
5534193,34,729
5535941,29,12765
5536042,11,13028
5536149,34,721
5537896,29,12779
5537998,11,13017
5538105,34,707
5539852,29,12766
5539954,11,13000
5540060,34,695
5541808,29,12757
5541909,11,13060
5542016,34,694
5543764,29,12771
5543865,11,13019
5543972,34,708
5545720,29,12762
5545821,11,13000
5545927,34,732
5547674,29,12752
5547775,11,13036
5547882,34,729
5549630,29,12764
5549731,11,13028
5549838,34,734
5551584,29,12761
5551685,11,12998
5551792,34,728
5553545,29,12752
5553646,11,13040
5553753,34,712
5555500,29,12461
5555602,11,13024
5555709,34,695
5557456,29,12761
5557557,11,12927
5557664,34,693
5559412,29,12754
5559519,11,13020
5559626,34,698
5561373,29,12762
5561474,11,13538
5561581,34,726
5563329,29,12750
5563430,11,13000
5563543,34,731
5565292,29,12757
5565393,11,13029
5565499,34,735
5567248,29,12754
5567349,11,13037
5567455,34,736
5569203,29,12767
5569304,11,13017
5569411,34,721
5571165,29,12842
5571266,11,13028
5571373,34,700
5573121,29,12753
5573222,11,13020
5573329,34,696
5575077,29,12760
5575178,11,13031
5575284,34,702
5577031,29,12756
5577132,11,13025
5577239,34,706
5578987,29,12745
5579088,11,13023
5579194,34,713
5580943,29,12774
5581044,11,13043
5581151,34,721
5582898,29,12758
5582999,11,13026
5583106,34,723
5584855,29,12770
5584956,11,13028
5585063,34,712
5586813,29,12756
5586914,11,13030
5587021,34,703
5588769,29,12780
5588870,11,13024
5588977,34,690
5590725,29,12720
5590826,11,13030
5590933,34,690
5592681,29,12750
5592782,11,13031
5592889,34,696
5594636,29,12764
5594737,11,13021
5594844,34,724
5596592,29,12753
5596693,11,13014
5596799,34,726
5598552,29,12777
5598653,11,13014
5598760,34,735
5600513,29,12776
5600615,11,13024
5600722,34,732
5602470,29,12763
5602571,11,13002
5602678,34,723
5604426,29,12775
5604533,11,13037
5604640,34,707
5606388,29,12754
5606489,11,13016
5606596,34,696
5608345,29,12758
5608446,11,13022
5608553,34,704
5610301,29,12765
5610402,11,13025
5610514,34,715
5612262,29,12739
5612364,11,13031
5612470,34,721
5614219,29,12771
5614321,11,13043
5614427,34,732
5616181,29,12762
5616282,11,13020
5616389,34,732
5618142,29,12754
5618243,11,13030
5618350,34,728
5620098,29,12753
5620199,11,13022
5620305,34,712
5622054,29,12876
5622155,11,13039
5622262,34,700
5624009,29,12755
5624110,11,13040
5624217,34,699
5625964,29,12736
5626065,11,13031
5626171,34,696
5627918,29,12770
5628019,11,13018
5628126,34,719
5629874,29,12759
5629975,11,13000
5630082,34,728
5631830,29,12756
5631931,11,13001
5632038,34,731
5633785,29,12759
5633886,11,13034
5633993,34,736
5635740,29,12759
5635841,11,13028
5635948,34,718
5637695,29,12757
5637796,11,13018
5637903,34,660
5639651,29,12773
5639752,11,12985
5639859,34,708
5641606,29,12848
5641707,11,13032
5641814,34,708
5643567,29,12761
5643668,11,13031
5643775,34,712
5645528,29,12755
5645629,11,13024
5645736,34,726
5647484,29,12746
5647586,11,13026
5647692,34,732
5649442,29,12756
5649544,11,13028
5649651,34,738
5651398,29,12766
5651499,11,13021
5651606,34,720
5653355,29,12732
5653456,11,13106
5653563,34,719
5655311,29,12762
5655412,11,13026
5655525,34,696
5657273,29,12760
5657374,11,13230
5657480,34,705
5659229,29,12738
5659331,11,13020
5659442,34,705
5661191,29,12764
5661292,11,13041
5661399,34,695
5663153,29,12795
5663254,11,13029
5663361,34,737
5665109,29,12758
5665210,11,13039
5665317,34,735
5667065,29,12772
5667167,11,13039
5667273,34,732
5669020,29,12774
5669121,11,13022
5669228,34,722
5670977,29,12752
5671078,11,13035
5671185,34,703
5672931,29,12756
5673033,11,13018
5673139,34,695
5674886,29,12745
5674987,11,13040
5675094,34,703
5676842,29,12766
5676943,11,13008
5677050,34,700
5678798,29,12750
5678899,11,13040
5679006,34,724
5680754,29,12765
5680856,11,13048
5680962,34,733
5682709,29,12766
5682811,11,13058
5682918,34,732
5684666,29,12754
5684767,11,13012
5684873,34,729
5686620,29,12762
5686721,11,13024
5686828,34,712
5688579,29,12762
5688680,11,12974
5688787,34,707
5690541,29,12768
5690642,11,13050
5690749,34,695
5692497,29,12758
5692598,11,13031
5692705,34,702
5694453,29,12765
5694554,11,13027
5694661,34,754
5696409,29,12764
5696516,11,13014
5696623,34,721
5698372,29,12777
5698473,11,13024
5698580,34,730
5700328,29,12764
5700429,11,13041
5700541,34,728
5702289,29,12751
5702390,11,13054
5702496,34,715
5704246,29,12758
5704347,11,13028
5704453,34,700
5706202,29,12754
5706303,11,13052
5706410,34,694
5708164,29,12769
5708265,11,13038
5708372,34,700
5710119,29,12717
5710220,11,13021
5710327,34,709
5712076,29,12755
5712177,11,13035
5712283,34,731
5714031,29,12759
5714132,11,13051
5714239,34,730
5715987,29,12760
5716088,11,13021
5716195,34,734
5717943,29,12712
5718044,11,13044
5718151,34,726
5719899,29,12752
5720000,11,13022
5720107,34,714
5721855,29,12771
5721956,11,13016
5722062,34,694
5723810,29,12749
5723911,11,13046
5724018,34,701
5725765,29,12746
5725866,11,13024
5725973,34,703
5727720,29,12783
5727821,11,13025
5727928,34,717
5729676,29,12762
5729777,11,13032
5729884,34,735
5731631,29,12772
5731732,11,13026
5731839,34,735
5733586,29,12763
5733687,11,13034
5733794,34,728
5735547,29,12753
5735648,11,13023
5735755,34,721
5737503,29,12768
5737604,11,13083
5737711,34,706
5739459,29,12764
5739561,11,13036
5739668,34,702
5741416,29,12758
5741523,11,13020
5741630,34,701
5743377,29,12753
5743478,11,13008
5743585,34,711
5745333,29,12758
5745440,11,13012
5745547,34,678
5747296,29,12740
5747397,11,13011
5747509,34,742
5749257,29,12762
5749359,11,13038
5749465,34,729
5751213,29,12762
5751314,11,12945
5751421,34,725
5753175,29,12757
5753276,11,13018
5753383,34,712
5755130,29,12774
5755232,11,13031
5755338,34,698
5757086,29,12771
5757187,11,13047
5757294,34,694
5759041,29,12782
5759142,11,13062
5759249,34,706
5760996,29,12759
5761097,11,13008
5761204,34,716
5762952,29,12768
5763053,11,13021
5763160,34,730
5764909,29,12766
5765010,11,13028
5765117,34,735
5766865,29,12762
5766966,11,13006
5767073,34,728
5768820,29,12768
5768921,11,13026
5769028,34,708
5770778,29,12834
5770879,11,13028
5770985,34,700
5772733,29,12758
5772834,11,13022
5772940,34,695
5774688,29,12762
5774790,11,13030
5774896,34,698
5776644,29,12773
5776745,11,12919
5776852,34,708
5778599,29,12775
5778700,11,13021
5778807,34,726
5780560,29,12760
5780661,11,13024
5780768,34,737
5782522,29,12775
5782623,11,13008
5782730,34,731
5784478,29,12759
5784579,11,13016
5784686,34,714
5786440,29,12768
5786541,11,13036
5786648,34,706
5788395,29,12768
5788496,11,13038
5788603,34,696
5790350,29,12741
5790451,11,13065
5790558,34,695
5792307,29,12758
5792408,11,13009
5792520,34,706
5794268,29,12760
5794369,11,13184
5794476,34,725
5796224,29,12722
5796326,11,13042
5796438,34,731
5798188,29,12754
5798289,11,12992
5798395,34,732
5800149,29,12776
5800251,11,13000
5800357,34,727
5802106,29,12773
5802207,11,13035
5802314,34,692
5804068,29,12775
5804170,11,13034
5804276,34,707
5806032,29,12764
5806134,11,13047
5806240,34,702
5807992,29,12766
5808093,11,13036
5808200,34,705
5809948,29,12748
5810049,11,13027
5810156,34,690
5811905,29,12773
5812006,11,13023
5812113,34,731
5813861,29,12727
5813963,11,13012
5814069,34,736
5815818,29,12762
5815919,11,13042
5816026,34,734
5817774,29,12718
5817875,11,13047
5817982,34,722
5819730,29,12728
5819831,11,13042
5819938,34,702
5821686,29,12766
5821787,11,13023
5821894,34,700
5823642,29,12763
5823743,11,13014
5823850,34,695
5825597,29,12769
5825698,11,13042
5825805,34,709
5827561,29,12759
5827662,11,13026
5827769,34,720
5829525,29,12769
5829627,11,13040
5829734,34,736
5831481,29,12400
5831583,11,13051
5831690,34,737
5833443,29,12755
5833544,11,12986
5833651,34,725
5835400,29,12767
5835501,11,13013
5835608,34,720
5837356,29,12767
5837457,11,13059
5837564,34,703
5839313,29,12772
5839415,11,12909
5839527,34,693
5841276,29,12754
5841377,11,13081
5841484,34,702
5843232,29,12755
5843333,11,12915
5843443,34,714
5845191,29,12768
5845292,11,13034
5845399,34,726
5847154,29,12748
5847255,11,13048
5847362,34,735
5849109,29,12803
5849210,11,13039
5849317,34,732
5851070,29,12752
5851171,11,13039
5851278,34,718
5853034,29,12761
5853135,11,13068
5853242,34,708
5854991,29,12757
5855093,11,13038
5855199,34,698
5856947,29,12765
5857049,11,13040
5857155,34,700
5858904,29,12770
5859005,11,13037
5859111,34,708
5860859,29,12765
5860961,11,13102
5861068,34,718
5862818,29,12775
5862919,11,13035
5863026,34,736
5864774,29,12787
5864875,11,13046
5864981,34,737
5866730,29,12759
5866831,11,13039
5866938,34,727
5868687,29,12791
5868788,11,13039
5868895,34,716
5870642,29,12764
5870744,11,13012
5870850,34,702
5872598,29,12785
5872699,11,13023
5872805,34,696
5874560,29,12763
5874661,11,13010
5874768,34,710
5876524,29,12768
5876626,11,13042
5876733,34,720
5878481,29,12776
5878583,11,13055
5878689,34,733
5880442,29,12772
5880544,11,13358
