TIME,CH,ADC
4030181,34,722
4031929,29,11966
4032030,11,12972
4032137,34,719
4033885,29,11753
4033986,11,12948
4034093,34,707
4035840,29,11749
4035941,11,12958
4036048,34,693
4037796,29,11731
4037897,11,12881
4038004,34,696
4039751,29,11731
4039852,11,12941
4039959,34,671
4041707,29,12007
4041809,11,12970
4041916,34,664
4043663,29,11748
4043764,11,13013
4043871,34,744
4045618,29,11743
4045719,11,12987
4045826,34,738
4047579,29,11733
4047680,11,12938
4047787,34,725
4049541,29,11738
4049643,11,12962
4049750,34,687
4051497,29,11757
4051599,11,12953
4051706,34,700
4053453,29,11746
4053555,11,12997
4053662,34,706
4055410,29,11746
4055517,11,12958
4055624,34,691
4057371,29,11786
4057472,11,12993
4057579,34,687
4059327,29,11756
4059428,11,12930
4059541,34,721
4061289,29,11720
4061390,11,12957
4061496,34,734
4063244,29,11739
4063345,11,13005
4063451,34,728
4065200,29,11756
4065301,11,12959
4065408,34,715
4067163,29,11742
4067264,11,12952
4067371,34,701
4069119,29,11752
4069220,11,12985
4069327,34,694
4071075,29,11741
4071176,11,12939
4071283,34,694
4073030,29,11668
4073132,11,12969
4073238,34,696
4074987,29,11744
4075088,11,12934
4075195,34,708
4076943,29,11752
4077044,11,12962
4077151,34,725
4078900,29,11728
4079001,11,12966
4079108,34,728
4080855,29,11763
4080956,11,12948
4081063,34,723
4082814,29,11656
4082915,11,12966
4083022,34,710
4084771,29,11969
4084872,11,12971
4084979,34,698
4086725,29,11736
4086827,11,12975
4086933,34,688
4088681,29,11735
4088782,11,12956
4088889,34,694
4090637,29,11733
4090738,11,13086
4090845,34,708
4092592,29,11730
4092693,11,12964
4092799,34,722
4094553,29,11726
4094654,11,12945
4094761,34,729
4096514,29,11742
4096616,11,12982
4096723,34,728
4098471,29,11735
4098572,11,12918
4098679,34,719
4100427,29,11734
4100534,11,12940
4100641,34,701
4102388,29,11755
4102489,11,12963
4102596,34,704
4104344,29,11757
4104445,11,12940
4104552,34,698
4106299,29,11749
4106401,11,12969
4106513,34,698
4108261,29,11725
4108362,11,12959
4108468,34,717
4110216,29,11752
4110318,11,12992
4110424,34,729
4112178,29,11731
4112279,11,12972
4112386,34,742
4114139,29,11743
4114240,11,12940
4114347,34,719
4116095,29,11722
4116196,11,12933
4116302,34,708
4118051,29,11754
4118152,11,12934
4118259,34,692
4120007,29,11745
4120108,11,12960
4120215,34,695
4121962,29,11745
4122063,11,12945
4122170,34,696
4123918,29,11751
4124019,11,12959
4124126,34,710
4125873,29,11752
4125974,11,12967
4126081,34,720
4127831,29,11748
4127933,11,12961
4128039,34,736
4129787,29,11744
4129888,11,12954
4129995,34,740
4131742,29,11767
4131843,11,12952
4131950,34,711
4133698,29,11748
4133799,11,12963
4133906,34,702
4135654,29,11780
4135755,11,12954
4135862,34,690
4137610,29,11736
4137711,11,12949
4137818,34,693
4139571,29,11763
4139672,11,12949
4139779,34,698
4141531,29,11727
4141633,11,12953
4141740,34,717
4143488,29,11728
4143589,11,12962
4143696,34,726
4145443,29,11751
4145545,11,12970
4145651,34,728
4147399,29,11743
4147500,11,12945
4147607,34,718
4149356,29,11736
4149457,11,12964
4149564,34,694
4151311,29,11688
4151413,11,12943
4151525,34,680
4153273,29,11753
4153374,11,12961
4153481,34,671
4155229,29,11748
4155331,11,12956
4155443,34,682
4157191,29,11752
4157292,11,12968
4157399,34,696
4159152,29,11734
4159253,11,12955
4159360,34,693
4161108,29,11749
4161209,11,12960
4161316,34,713
4163065,29,11736
4163166,11,12959
4163272,34,711
4165020,29,11734
4165121,11,12948
4165227,34,706
4166976,29,11744
4167077,11,12982
4167184,34,698
4168932,29,11740
4169033,11,12958
4169139,34,700
4170887,29,11734
4170988,11,12952
4171095,34,690
4172842,29,11718
4172943,11,12968
4173050,34,698
4174798,29,11620
4174900,11,12956
4175006,34,712
4176754,29,11730
4176856,11,12973
4176962,34,736
4178710,29,11737
4178812,11,12947
4178919,34,722
4180667,29,11737
4180768,11,12942
4180874,34,717
4182623,29,11746
4182725,11,12941
4182831,34,706
4184579,29,11738
4184680,11,12956
4184787,34,701
4186539,29,11731
4186641,11,12952
4186748,34,692
4188495,29,11750
4188596,11,12895
4188703,34,696
4190450,29,11743
4190552,11,12395
4190658,34,697
4192407,29,11753
4192514,11,12968
4192621,34,716
4194369,29,11745
4194470,11,12963
4194577,34,724
4196325,29,11740
4196426,11,12948
4196539,34,725
4198287,29,11742
4198388,11,12930
4198495,34,712
4200243,29,11744
4200344,11,12948
4200450,34,696
4202199,29,12015
4202300,11,12966
4202407,34,692
4204161,29,11744
4204262,11,12999
4204369,34,697
4206115,29,11752
4206217,11,12954
4206323,34,702
4208072,29,11752
4208173,11,12951
4208279,34,713
4210028,29,11722
4210129,11,12970
4210236,34,722
4211984,29,11744
4212085,11,12948
4212192,34,726
4213940,29,11754
4214041,11,12958
4214148,34,726
4215896,29,11747
4215997,11,12953
4216104,34,702
4217852,29,11761
4217953,11,12940
4218060,34,697
4219808,29,11745
4219909,11,12930
4220015,34,690
4221763,29,11732
4221864,11,12953
4221971,34,699
4223719,29,11750
4223820,11,12964
4223927,34,715
4225675,29,11746
4225776,11,12954
4225883,34,723
4227632,29,11751
4227733,11,12963
4227840,34,732
4229587,29,11749
4229688,11,12955
4229795,34,721
4231548,29,11744
4231649,11,12958
4231756,34,717
4233503,29,11752
4233605,11,12958
4233712,34,699
4235459,29,11742
4235561,11,12934
4235668,34,693
4237415,29,11768
4237522,11,12952
4237629,34,689
4239376,29,11753
4239477,11,12979
4239584,34,704
4241332,29,11766
4241439,11,12949
4241546,34,719
4243294,29,11742
4243395,11,12955
4243502,34,732
4245249,29,11744
4245350,11,12944
4245456,34,724
4247204,29,11751
4247305,11,12967
4247412,34,718
4249166,29,11769
4249267,11,13127
4249374,34,681
4251122,29,11775
4251223,11,12945
4251330,34,676
4253078,29,11709
4253179,11,12943
4253285,34,702
4255032,29,11765
4255133,11,12944
4255240,34,705
4256987,29,11733
4257089,11,12983
4257195,34,719
4258944,29,11746
4259045,11,12966
4259151,34,722
4260900,29,11744
4261001,11,12953
4261108,34,730
4262855,29,11753
4262957,11,12942
4263063,34,723
4264814,29,11747
4264915,11,12935
4265022,34,707
4266772,29,11498
4266873,11,12955
4266980,34,701
4268728,29,11747
4268829,11,12973
4268936,34,697
4270683,29,11786
4270784,11,12944
4270891,34,697
4272638,29,11750
4272740,11,12946
4272846,34,700
4274593,29,11748
4274694,11,12962
4274800,34,717
4276554,29,11746
4276655,11,12939
4276762,34,727
4278515,29,11748
4278617,11,12962
4278724,34,731
4280470,29,11743
4280572,11,12960
4280679,34,717
4282426,29,11760
4282533,11,12943
4282640,34,706
4284387,29,11704
4284488,11,12951
4284595,34,695
4286343,29,11756
4286444,11,12942
4286551,34,692
4288299,29,11747
4288400,11,12940
4288512,34,706
4290261,29,11762
4290362,11,12953
4290469,34,710
4292218,29,11749
4292319,11,12912
4292426,34,727
4294180,29,11748
4294281,11,12932
4294388,34,730
4296142,29,11762
4296243,11,12958
4296350,34,728
4298098,29,11754
4298199,11,12905
4298306,34,713
4300054,29,11751
4300155,11,12961
4300262,34,703
4302010,29,11744
4302111,11,12926
4302218,34,693
4303965,29,11733
4304066,11,12958
4304173,34,695
4305920,29,11774
4306022,11,12935
4306129,34,705
4307877,29,11766
4307978,11,12930
4308085,34,752
4309833,29,11752
4309934,11,12951
4310041,34,725
4311791,29,11742
4311892,11,12954
4311998,34,730
4313747,29,11767
4313848,11,12943
4313955,34,717
4315702,29,11739
4315804,11,12926
4315910,34,753
4317658,29,11754
4317759,11,12954
4317866,34,686
4319614,29,11726
4319715,11,12946
4319822,34,684
4321575,29,11746
4321676,11,12928
4321783,34,695
4323536,29,11711
4323638,11,12958
4323745,34,714
4325493,29,11755
4325595,11,12986
4325702,34,721
4327450,29,11772
4327551,11,12918
4327658,34,732
4329405,29,11765
4329512,11,12958
4329619,34,728
4331367,29,11756
4331468,11,12902
4331575,34,714
4333323,29,11756
4333424,11,12954
4333537,34,701
4335285,29,11754
4335386,11,12950
4335492,34,694
4337240,29,11742
4337341,11,12932
4337447,34,693
4339196,29,11744
4339297,11,12886
4339403,34,704
4341158,29,11741
4341259,11,12954
4341365,34,720
4343113,29,11754
4343214,11,12925
4343321,34,728
4345069,29,11751
4345170,11,12885
4345277,34,725
4347025,29,11753
4347126,11,12938
4347233,34,716
4348982,29,11748
4349083,11,12938
4349189,34,705
4350937,29,11799
4351038,11,12938
4351145,34,690
4352893,29,11728
4352994,11,12958
4353101,34,695
4354849,29,11764
4354950,11,12932
4355057,34,694
4356805,29,11754
4356906,11,12940
4357013,34,719
4358762,29,11742
4358863,11,12940
4358970,34,728
4360718,29,11750
4360819,11,12929
4360926,34,725
4362674,29,11741
4362775,11,12959
4362881,34,726
4364629,29,11749
4364730,11,12958
4364837,34,706
4366584,29,11750
4366685,11,12767
4366792,34,701
4368545,29,11741
4368646,11,12903
4368753,34,715
4370500,29,11729
4370602,11,12939
4370708,34,689
4372456,29,11753
4372558,11,12994
4372665,34,703
4374413,29,11765
4374520,11,12951
4374627,34,724
4376375,29,11796
4376476,11,12929
4376583,34,725
4378330,29,11757
4378431,11,12913
4378544,34,729
4380292,29,11718
4380393,11,12937
4380499,34,713
4382247,29,11752
4382349,11,12969
4382455,34,709
4384204,29,11744
4384305,11,12938
4384411,34,687
4386166,29,11743
4386267,11,12947
4386374,34,697
4388121,29,11737
4388222,11,12936
4388329,34,702
4390077,29,11654
4390178,11,12925
4390285,34,713
4392033,29,11746
4392135,11,12944
4392241,34,728
4393989,29,11758
4394090,11,12983
4394197,34,729
4395945,29,11742
4396046,11,13187
4396153,34,734
4397900,29,11704
4398002,11,12931
4398108,34,712
4399856,29,11741
4399957,11,12950
4400064,34,701
4401811,29,11750
4401912,11,12954
4402019,34,656
4403767,29,11742
4403868,11,12942
4403975,34,710
4405723,29,11742
4405824,11,12956
4405931,34,718
4407679,29,11754
4407780,11,12943
4407887,34,726
4409634,29,11751
4409736,11,12995
4409842,34,737
4411589,29,11743
4411690,11,12944
4411797,34,724
4413551,29,11753
4413652,11,12932
4413759,34,717
4415512,29,11872
4415614,11,12957
4415721,34,723
4417468,29,11757
4417569,11,12958
4417676,34,695
4419424,29,10901
4419531,11,12944
4419638,34,692
4421387,29,11788
4421488,11,12939
4421595,34,698
4423343,29,11745
4423444,11,12926
4423551,34,717
4425299,29,11752
4425400,11,12932
4425513,34,728
4427260,29,11749
4427362,11,12941
4427468,34,724
4429218,29,11763
4429319,11,12908
4429425,34,720
4431179,29,11743
4431280,11,12953
4431387,34,708
4433141,29,11747
4433242,11,12932
4433348,34,697
4435096,29,11750
4435197,11,12953
4435303,34,688
4437050,29,11748
4437151,11,12963
4437258,34,697
4439005,29,11751
4439106,11,12928
4439213,34,708
4440962,29,11731
4441063,11,12944
4441170,34,708
4442918,29,11749
4443019,11,12962
4443126,34,734
4444874,29,11760
4444975,11,12923
4445082,34,729
4446829,29,11749
4446930,11,12994
4447037,34,718
4448787,29,11740
4448888,11,12926
4448995,34,703
4450742,29,11758
4450843,11,12955
4450950,34,694
4452697,29,11753
4452798,11,12942
4452905,34,692
4454652,29,11748
4454754,11,12943
4454860,34,700
4456608,29,11744
4456709,11,13004
4456816,34,710
4458569,29,11745
4458670,11,12927
4458777,34,735
4460531,29,11726
4460632,11,12945
4460739,34,730
4462487,29,11743
4462588,11,12923
4462695,34,722
4464443,29,11806
4464545,11,12929
4464651,34,710
4466400,29,11747
4466501,11,12905
4466608,34,695
4468355,29,11742
4468456,11,12934
4468563,34,699
4470310,29,11743
4470411,11,12947
4470524,34,704
4472271,29,11752
4472372,11,12951
4472479,34,712
4474227,29,11701
4474328,11,12948
4474440,34,726
4476188,29,11739
4476290,11,12886
4476396,34,735
4478150,29,11755
4478251,11,12943
4478357,34,727
4480106,29,11752
4480207,11,12941
4480313,34,716
4482062,29,11760
4482164,11,12950
4482271,34,703
4484018,29,11752
4484120,11,12929
4484226,34,694
4485974,29,11716
4486076,11,12963
4486182,34,693
4487931,29,11750
4488032,11,12962
4488138,34,703
4489885,29,11747
4489986,11,12955
4490093,34,719
4491841,29,11747
4491942,11,12940
4492049,34,728
4493796,29,11746
4493897,11,12949
4494003,34,731
4495751,29,11746
4495853,11,12920
4495960,34,720
4497707,29,11766
4497808,11,12920
4497915,34,706
4499663,29,11742
4499764,11,12935
4499871,34,693
4501618,29,11746
4501719,11,12949
4501826,34,705
4503579,29,11754
4503680,11,12908
4503787,34,697
4505541,29,11752
4505642,11,12931
4505749,34,716
4507496,29,11748
4507598,11,12944
4507705,34,723
4509452,29,11814
4509554,11,12922
4509661,34,729
4511408,29,11738
4511515,11,12924
4511622,34,723
4513370,29,11741
4513470,11,12953
4513578,34,718
4515325,29,11751
4515426,11,12986
4515539,34,698
4517287,29,11769
4517388,11,12973
4517494,34,694
4519243,29,11721
4519344,11,12958
4519450,34,693
4521199,29,11627
4521300,11,12917
4521407,34,708
4523161,29,11752
4523262,11,12954
4523369,34,718
4525117,29,11754
4525218,11,12925
4525325,34,725
4527073,29,11758
4527174,11,12948
4527280,34,724
4529029,29,11739
4529130,11,13019
4529237,34,716
4530985,29,11799
4531086,11,12942
4531193,34,708
4532941,29,11757
4533042,11,12939
4533149,34,694
4534896,29,11722
4534997,11,12923
4535104,34,696
4536852,29,11756
4536953,11,12902
4537060,34,694
4538808,29,11743
4538909,11,12964
4539015,34,713
4540765,29,11731
4540866,11,12038
4540973,34,699
4542720,29,11750
4542821,11,12944
4542928,34,713
4544676,29,11745
4544777,11,12948
4544884,34,714
4546633,29,11729
4546734,11,13002
4546841,34,704
4548588,29,11765
4548689,11,12940
4548795,34,692
4550548,29,11752
4550650,11,12952
4550756,34,687
4552510,29,11750
4552612,11,12939
4552718,34,691
4554466,29,11738
4554568,11,12975
4554675,34,706
4556423,29,11775
4556530,11,12943
4556637,34,723
4558385,29,11763
4558486,11,12930
4558593,34,727
4560341,29,11775
4560443,11,12946
4560550,34,729
4562298,29,11758
4562399,11,12930
4562511,34,719
4564260,29,11882
4564361,11,12946
4564467,34,703
4566214,29,11748
4566316,11,13006
4566422,34,691
4568176,29,11750
4568277,11,12947
4568384,34,694
4570138,29,11755
4570239,11,12798
4570346,34,699
4572093,29,11749
4572194,11,12951
4572301,34,709
4574049,29,11738
4574150,11,12973
4574256,34,724
4576005,29,11749
4576106,11,12942
4576213,34,734
4577960,29,11742
4578061,11,12989
4578168,34,718
4579917,29,11739
4580018,11,12959
4580124,34,712
4581872,29,11751
4581973,11,12938
4582079,34,700
4583826,29,11748
4583928,11,12957
4584034,34,685
4585782,29,11748
4585883,11,12965
4585989,34,695
4587737,29,11855
4587838,11,12941
4587945,34,704
4589692,29,11751
4589793,11,12932
4589900,34,716
4591647,29,11739
4591748,11,12954
4591855,34,728
4593602,29,11746
4593703,11,12910
4593810,34,730
4595562,29,11756
4595664,11,12963
4595770,34,719
4597525,29,11798
4597627,11,12963
4597733,34,706
4599481,29,11744
4599583,11,12938
4599690,34,694
4601443,29,11746
4601545,11,12816
4601651,34,683
4603399,29,11758
4603500,11,12897
4603607,34,699
4605355,29,11778
4605456,11,12900
4605563,34,710
4607311,29,11584
4607412,11,12978
4607524,34,726
4609273,29,11741
4609374,11,12947
4609480,34,732
4611228,29,11742
4611329,11,12986
4611442,34,724
4613191,29,11692
4613292,11,12934
4613398,34,718
4615152,29,11747
4615254,11,12940
4615360,34,694
4617108,29,11746
4617210,11,12947
4617316,34,691
4619065,29,11726
4619166,11,12951
4619272,34,694
4621019,29,11732
4621120,11,12958
4621227,34,745
4622975,29,11727
4623076,11,12966
4623183,34,715
4624931,29,11736
4625033,11,12955
4625140,34,725
4626887,29,11748
4626989,11,12944
4627095,34,729
4628843,29,11747
4628944,11,12954
4629051,34,718
4630801,29,11756
4630902,11,13116
4631009,34,703
4632757,29,11737
4632858,11,12928
4632965,34,693
4634713,29,11730
4634814,11,12945
4634921,34,687
4636669,29,11746
4636770,11,12938
4636877,34,704
4638624,29,11745
4638725,11,12970
4638832,34,714
4640580,29,11736
4640681,11,12949
4640788,34,729
4642541,29,11760
4642643,11,12941
4642750,34,742
4644498,29,11747
4644600,11,12932
4644706,34,724
4646455,29,11756
4646557,11,12946
4646663,34,707
4648411,29,11799
4648518,11,12955
4648625,34,700
4650374,29,11750
4650475,11,12898
4650582,34,688
4652330,29,11746
4652431,11,12944
4652543,34,694
4654292,29,11761
4654393,11,12941
4654499,34,706
4656248,29,11759
4656349,11,12918
4656455,34,724
4658203,29,11725
4658305,11,12944
4658411,34,725
4660165,29,11758
4660266,11,12942
4660373,34,730
4662121,29,11773
4662222,11,12954
4662328,34,723
4664076,29,11742
4664177,11,13180
4664284,34,708
4666031,29,11748
4666132,11,12841
4666239,34,696
4667986,29,11756
4668087,11,12943
4668194,34,694
4669942,29,11768
4670043,11,12948
4670150,34,702
4671898,29,11743
4671999,11,12912
4672106,34,716
4673855,29,11743
4673956,11,12960
4674063,34,729
4675811,29,11746
4675912,11,12930
4676019,34,742
4677766,29,11740
4677867,11,12940
4677974,34,718
4679722,29,11598
4679823,11,12941
4679929,34,704
4681677,29,11752
4681778,11,12934
4681884,34,690
4683631,29,11743
4683733,11,13242
4683839,34,700
4685586,29,11745
4685687,11,12940
4685794,34,704
4687547,29,11739
4687648,11,12967
4687755,34,716
4689502,29,11738
4689604,11,12937
4689711,34,730
4691458,29,11742
4691559,11,13150
4691666,34,721
4693414,29,11745
4693521,11,12929
4693628,34,740
4695375,29,11741
4695476,11,13067
4695583,34,726
4697331,29,11738
4697432,11,12999
4697544,34,718
4699292,29,11758
4699393,11,12947
4699500,34,696
4701247,29,11740
4701348,11,12945
4701455,34,700
4703202,29,11748
4703303,11,12935
4703410,34,707
4705164,29,11821
4705265,11,12938
4705372,34,742
4707120,29,11739
4707221,11,12943
4707328,34,725
4709077,29,11744
4709178,11,12945
4709284,34,734
4711032,29,11726
4711133,11,12929
4711240,34,721
4712987,29,11745
4713088,11,12951
4713195,34,711
4714944,29,11692
4715046,11,12992
4715152,34,701
4716901,29,11758
4717002,11,12931
4717109,34,694
4718857,29,11735
4718958,11,12950
4719065,34,703
4720813,29,11744
4720914,11,12925
4721021,34,702
4722769,29,11686
4722870,11,12935
4722977,34,724
4724725,29,11765
4724826,11,12961
4724933,34,759
4726680,29,11750
4726781,11,12958
4726888,34,724
4728635,29,11739
4728737,11,12965
4728843,34,715
4730592,29,11737
4730693,11,12950
4730799,34,701
4732552,29,11720
4732654,11,12949
4732760,34,691
4734514,29,11731
4734616,11,12940
4734722,34,695
4736470,29,11770
4736572,11,12940
4736679,34,706
4738427,29,11746
4738534,11,12927
4738641,34,721
4740390,29,11741
4740491,11,12945
4740598,34,719
4742345,29,11747
4742446,11,12956
4742553,34,729
4744301,29,11763
4744403,11,12962
4744515,34,717
4746263,29,11737
4746364,11,12918
4746471,34,705
4748218,29,11714
4748319,11,12917
4748426,34,692
4750179,29,11797
4750280,11,12954
4750387,34,692
4752140,29,11733
4752241,11,12931
4752348,34,761
4754096,29,11740
4754197,11,12952
4754304,34,704
4756051,29,11742
4756152,11,12926
4756259,34,712
4758007,29,11751
4758108,11,12920
4758214,34,723
4759962,29,11731
4760063,11,12942
4760170,34,729
4761917,29,11764
4762019,11,12941
4762125,34,713
4763873,29,11734
4763975,11,12946
4764081,34,700
4765829,29,11738
4765930,11,12945
4766037,34,691
4767785,29,11713
4767886,11,12942
4767993,34,692
4769740,29,11744
4769842,11,12864
4769948,34,707
4771697,29,11752
4771798,11,12939
4771904,34,714
4773652,29,11740
4773753,11,12968
4773860,34,732
4775607,29,11727
