TIME,CH,ADC
253801172,29,12824
253801274,11,13104
253801381,34,752
253803258,29,12774
253803359,11,13063
253803466,34,755
253805345,29,12763
253805446,11,13079
253805553,34,760
253807429,29,12814
253807536,11,13078
253807643,34,749
253809528,29,12822
253809630,11,13095
253809737,34,705
253811614,29,12815
253811715,11,13089
253811822,34,724
253813700,29,12796
253813801,11,13115
253813908,34,700
253815785,29,12794
253815887,11,13095
253815993,34,742
253817871,29,12812
253817973,11,13088
253818079,34,666
253819957,29,12815
253820058,11,13092
253820165,34,768
253822043,29,12803
253822144,11,13062
253822251,34,767
253824129,29,12822
253824230,11,13086
253824337,34,750
253826217,29,12808
253826318,11,13092
253826425,34,736
253828308,29,12813
253828410,11,13096
253828522,34,734
253830401,29,12825
253830502,11,13052
253830609,34,729
253832487,29,12789
253832588,11,13088
253832695,34,733
253834579,29,12807
253834680,11,13094
253834787,34,749
253836665,29,12824
253836767,11,13068
253836874,34,756
253838752,29,12814
253838853,11,13086
253838960,34,756
253840838,29,12798
253840939,11,13081
253841046,34,745
253842923,29,12792
253843024,11,13044
253843131,34,724
253845009,29,12837
253845110,11,13148
253845217,34,713
253847095,29,12746
253847196,11,13104
253847303,34,726
253849181,29,12808
253849283,11,13071
253849390,34,742
253851273,29,12809
253851375,11,13083
253851481,34,756
253853359,29,12809
253853460,11,13089
253853567,34,756
253855445,29,12816
253855546,11,13072
253855653,34,756
253857537,29,12818
253857639,11,12850
253857746,34,745
253859624,29,12886
253859726,11,13124
253859833,34,730
253861710,29,12800
253861811,11,13056
253861918,34,721
253863798,29,12799
253863899,11,13088
253864006,34,724
253865885,29,12810
253865986,11,13100
253866093,34,730
253867971,29,12808
253868072,11,13072
253868179,34,758
253870057,29,12813
253870158,11,13098
253870265,34,762
253872142,29,12803
253872244,11,13092
253872351,34,758
253874229,29,12798
253874330,11,13074
253874443,34,742
253876322,29,12767
253876423,11,13094
253876536,34,734
253878413,29,12805
253878520,11,13078
253878627,34,724
253880511,29,12802
253880613,11,13072
253880719,34,732
253882597,29,12804
253882699,11,12925
253882805,34,766
253884684,29,12811
253884785,11,13057
253884892,34,653
253886770,29,12813
253886872,11,13080
253886979,34,769
253888856,29,12800
253888957,11,13088
253889064,34,760
253890941,29,12826
253891042,11,13119
253891149,34,739
253893026,29,12801
253893128,11,13090
253893234,34,726
253895112,29,12834
253895213,11,13094
253895320,34,725
253897199,29,12824
253897301,11,13094
253897407,34,724
253899292,29,12808
253899393,11,13100
253899500,34,741
253901378,29,12794
253901479,11,13096
253901586,34,753
253903463,29,12798
253903565,11,13079
253903671,34,760
253905555,29,12810
253905656,11,13082
253905763,34,756
253907640,29,12811
253907742,11,13088
253907849,34,742
253909727,29,12824
253909828,11,13072
253909935,34,727
253911815,29,12823
253911916,11,13080
253912023,34,721
253913901,29,12807
253914003,11,13078
253914109,34,730
253915987,29,12802
253916089,11,13100
253916195,34,674
253918073,29,12812
253918174,11,13079
253918281,34,766
253920159,29,12800
253920261,11,13119
253920368,34,768
253922246,29,12806
253922347,11,13104
253922453,34,757
253924331,29,12830
253924433,11,13101
253924545,34,737
253926424,29,12815
253926531,11,13106
253926638,34,730
253928522,29,12803
253928623,11,13090
253928730,34,727
253930609,29,12817
253930710,11,13051
253930817,34,731
253932694,29,12850
253932795,11,13081
253932902,34,738
253934780,29,12977
253934881,11,13090
253934988,34,750
253936865,29,12837
253936966,11,13088
253937073,34,756
253938950,29,12811
253939051,11,13230
253939158,34,752
253941036,29,12812
253941137,11,13101
253941244,34,738
253943122,29,12799
253943223,11,13098
253943330,34,730
253945210,29,12794
253945311,11,13080
253945417,34,719
253947303,29,12817
253947404,11,13079
253947516,34,729
253949394,29,12801
253949494,11,13078
253949602,34,740
253951480,29,12811
253951581,11,13136
253951688,34,756
253953571,29,12759
253953673,11,13080
253953779,34,758
253955657,29,12807
253955759,11,13071
253955866,34,759
253957743,29,12819
253957845,11,13092
253957951,34,741
253959829,29,12812
253959930,11,13095
253960037,34,724
253961915,29,12806
253962016,11,13077
253962123,34,736
253964001,29,12827
253964102,11,13073
253964209,34,726
253966088,29,12818
253966189,11,13105
253966296,34,748
253968174,29,12818
253968276,11,13080
253968383,34,741
253970261,29,12831
253970362,11,13072
253970469,34,763
253972347,29,12814
253972448,11,13068
253972555,34,752
253974432,29,12808
253974539,11,12559
253974646,34,727
253976530,29,12829
253976632,11,13077
253976738,34,714
253978615,29,12809
253978717,11,13084
253978824,34,709
253980702,29,12800
253980803,11,13085
253980910,34,732
253982789,29,12808
253982890,11,13088
253982997,34,742
253984875,29,12804
253984976,11,12266
253985083,34,730
253986961,29,12798
253987062,11,13060
253987169,34,748
253989046,29,12837
253989147,11,13096
253989254,34,741
253991132,29,12810
253991234,11,13096
253991341,34,729
253993220,29,12803
253993321,11,13071
253993428,34,720
253995311,29,12821
253995412,11,13071
253995525,34,717
253997404,29,12820
253997511,11,13082
253997618,34,728
253999494,29,12800
253999596,11,12920
253999703,34,740
254001581,29,12756
254001682,11,13094
254001789,34,756
254003666,29,12813
254003768,11,13123
254003875,34,758
254005753,29,12806
254005854,11,13081
254005961,34,753
254007839,29,12798
254007940,11,13096
254008047,34,738
254009925,29,12808
254010026,11,12920
254010133,34,727
254012011,29,12810
254012113,11,13079
254012219,34,719
254014097,29,12692
254014198,11,13084
254014305,34,703
254016185,29,12848
254016286,11,13085
254016393,34,752
254018277,29,12814
254018379,11,13103
254018485,34,760
254020363,29,12825
254020464,11,13091
254020572,34,766
254022449,29,12804
254022551,11,13104
254022658,34,765
254024542,29,12810
254024644,11,13080
254024750,34,741
254026628,29,12810
254026730,11,13080
254026837,34,725
254028716,29,12810
254028817,11,13092
254028924,34,729
254030802,29,12802
254030903,11,13358
254031010,34,744
254032887,29,12808
254032988,11,13110
254033095,34,759
254034973,29,12828
254035075,11,13072
254035181,34,759
254037059,29,12812
254037160,11,13070
254037267,34,764
254039144,29,12831
254039245,11,13068
254039352,34,756
254041229,29,12797
254041330,11,13078
254041443,34,745
254043321,29,12810
254043422,11,13109
254043535,34,726
254045413,29,12819
254045520,11,13089
254045627,34,725
254047511,29,12803
254047613,11,13092
254047720,34,732
254049597,29,12806
254049699,11,13080
254049805,34,669
254051684,29,12820
254051785,11,13083
254051892,34,776
254053770,29,12788
254053871,11,13070
254053978,34,778
254055855,29,12802
254055956,11,13131
254056063,34,752
254057941,29,12826
254058042,11,13116
254058149,34,714
254060028,29,12820
254060129,11,12942
254060236,34,728
254062114,29,12809
254062215,11,13084
254062322,34,729
254064202,29,12815
254064303,11,13028
254064409,34,770
254066294,29,12806
254066395,11,13074
254066501,34,753
254068379,29,12810
254068480,11,13071
254068587,34,763
254070465,29,12804
254070567,11,13070
254070673,34,770
254072556,29,12802
254072657,11,13084
254072764,34,751
254074641,29,12826
254074743,11,13064
254074850,34,735
254076727,29,12820
254076828,11,13069
254076935,34,729
254078813,29,12801
254078915,11,13038
254079021,34,726
254080900,29,12718
254081001,11,13078
254081108,34,743
254082986,29,12797
254083087,11,13091
254083194,34,754
254085072,29,12803
254085173,11,13068
254085279,34,764
254087157,29,12826
254087258,11,13060
254087365,34,766
254089243,29,12776
254089345,11,13084
254089451,34,762
254091329,29,12806
254091430,11,13032
254091543,34,732
254093421,29,12796
254093528,11,13114
254093635,34,726
254095518,29,12847
254095620,11,13090
254095727,34,727
254097604,29,12816
254097705,11,13084
254097812,34,742
254099689,29,12843
254099790,11,13087
254099897,34,755
254101775,29,12791
254101876,11,13091
254101982,34,770
254103860,29,12802
254103961,11,13098
254104067,34,760
254105945,29,12811
254106046,11,13182
254106152,34,750
254108030,29,12824
254108131,11,13073
254108237,34,737
254110116,29,12813
254110217,11,13082
254110324,34,727
254112203,29,12810
254112304,11,13099
254112411,34,733
254114295,29,12816
254114396,11,13097
254114502,34,742
254116381,29,12817
254116482,11,13088
254116589,34,755
254118467,29,12852
254118568,11,13114
254118675,34,765
254120559,29,12808
254120660,11,13076
254120767,34,770
254122644,29,12811
254122746,11,13094
254122853,34,746
254124731,29,12806
254124832,11,13076
254124939,34,732
254126816,29,12804
254126917,11,13087
254127024,34,726
254128903,29,12777
254129004,11,13083
254129111,34,730
254130989,29,12801
254131090,11,13090
254131197,34,741
254133074,29,12856
254133176,11,13100
254133282,34,760
254135160,29,12828
254135261,11,13052
254135368,34,764
254137246,29,12799
254137347,11,13103
254137454,34,758
254139332,29,12828
254139439,11,13066
254139546,34,761
254141425,29,12816
254141532,11,13067
254141639,34,740
254143523,29,12793
254143625,11,13085
254143732,34,732
254145609,29,12802
254145710,11,13053
254145817,34,707
254147696,29,13069
254147797,11,13097
254147903,34,747
254149781,29,12780
254149882,11,13073
254149988,34,771
254151866,29,12811
254151967,11,13032
254152074,34,766
254153951,29,12872
254154052,11,13049
254154159,34,758
254156036,29,12795
254156137,11,13095
254156244,34,744
254158122,29,12862
254158224,11,13074
254158331,34,736
254160209,29,12816
254160310,11,13085
254160417,34,726
254162301,29,12817
254162402,11,13078
254162514,34,724
254164392,29,12817
254164493,11,13062
254164600,34,745
254166478,29,12808
254166579,11,13094
254166686,34,764
254168570,29,12810
254168671,11,13082
254168778,34,766
254170655,29,12872
254170756,11,13182
254170863,34,761
254172741,29,12752
254172843,11,13073
254172949,34,748
254174828,29,12798
254174929,11,13085
254175035,34,738
254176913,29,12815
254177014,11,13056
254177121,34,722
254178999,29,12942
254179100,11,13114
254179207,34,734
254181085,29,12802
254181186,11,13109
254181292,34,766
254183170,29,12817
254183271,11,13097
254183378,34,767
254185255,29,12809
254185356,11,13092
254185463,34,758
254187341,29,12809
254187443,11,13071
254187550,34,758
254189427,29,12817
254189534,11,13090
254189641,34,743
254191525,29,12809
254191627,11,13078
254191734,34,731
254193612,29,12818
254193713,11,13071
254193820,34,718
254195698,29,12809
254195799,11,13072
254195906,34,726
254197786,29,12822
254197888,11,13079
254197994,34,737
254199872,29,12808
254199973,11,13052
254200080,34,748
254201957,29,12795
254202058,11,13088
254202165,34,752
254204043,29,12796
254204144,11,13087
254204251,34,753
254206129,29,12823
254206230,11,13107
254206337,34,697
254208217,29,12812
254208318,11,13084
254208425,34,733
254210309,29,12818
254210410,11,13086
254210522,34,712
254212401,29,12824
254212502,11,13086
254212609,34,726
254214486,29,12820
254214588,11,13108
254214695,34,743
254216579,29,12809
254216680,11,13105
254216787,34,773
254218665,29,12812
254218767,11,13072
254218874,34,756
254220751,29,12818
254220852,11,13075
254220959,34,746
254222837,29,12819
254222938,11,13089
254223045,34,732
254224923,29,12820
254225024,11,13070
254225131,34,728
254227009,29,12812
254227110,11,13069
254227216,34,714
254229095,29,12828
254229196,11,13055
254229303,34,718
254231183,29,12818
254231284,11,13041
254231391,34,737
254233275,29,12814
254233376,11,13074
254233482,34,773
254235361,29,12807
254235462,11,13088
254235569,34,759
254237446,29,12821
254237547,11,13077
254237654,34,748
254239538,29,12808
254239640,11,13100
254239747,34,734
254241624,29,12821
254241726,11,13190
254241833,34,728
254243711,29,12813
254243812,11,13081
254243919,34,725
254245799,29,12829
254245900,11,13075
254246007,34,730
254247885,29,12819
254247986,11,13015
254248093,34,744
254249971,29,12809
254250072,11,13354
254250179,34,769
254252057,29,12810
254252158,11,13110
254252265,34,765
254254143,29,12847
254254244,11,13070
254254351,34,753
254256229,29,12808
254256330,11,13077
254256443,34,739
254258322,29,12815
254258423,11,13085
254258535,34,725
254260414,29,12822
254260521,11,13032
254260628,34,724
254262511,29,12796
254262613,11,13061
254262719,34,726
254264597,29,12963
254264698,11,13070
254264805,34,743
254266682,29,12702
254266783,11,13054
254266890,34,769
254268768,29,12819
254268869,11,13102
254268976,34,752
254270853,29,12814
254270954,11,13112
254271061,34,750
254272938,29,13021
254273039,11,13047
254273146,34,734
254275023,29,12798
254275125,11,13069
254275231,34,719
254277109,29,12823
254277210,11,13059
254277317,34,718
254279196,29,12823
254279297,11,12672
254279404,34,707
254281288,29,12791
254281389,11,13073
254281496,34,729
254283374,29,12799
254283475,11,13081
254283582,34,749
254285460,29,12820
254285561,11,13092
254285668,34,754
254287552,29,12824
254287654,11,13091
254287760,34,750
254289638,29,12806
254289739,11,13084
254289846,34,731
254291724,29,12813
254291825,11,13067
254291932,34,722
254293813,29,12826
254293914,11,13059
254294021,34,722
254295899,29,12823
254296000,11,13054
254296107,34,726
254297985,29,12815
254298086,11,13054
254298193,34,741
254300071,29,12805
254300172,11,13064
254300279,34,754
254302156,29,12811
254302258,11,13087
254302365,34,753
254304242,29,12809
254304343,11,13191
254304449,34,744
254306328,29,12837
254306429,11,13088
254306541,34,720
254308420,29,12817
254308527,11,13084
254308634,34,724
254310518,29,12817
254310620,11,13098
254310726,34,722
254312605,29,12822
254312706,11,13141
254312813,34,738
254314690,29,12822
254314791,11,13090
254314898,34,742
254316775,29,12826
254316877,11,13081
254316983,34,789
254318861,29,12832
254318962,11,13106
254319069,34,750
254320947,29,12794
254321048,11,13069
254321154,34,744
254323032,29,12802
254323133,11,13073
254323240,34,722
254325118,29,12796
254325219,11,13079
254325326,34,721
254327205,29,12804
254327306,11,13080
254327413,34,723
254329297,29,12822
254329398,11,13080
254329510,34,729
254331389,29,12807
254331490,11,13085
254331597,34,684
254333475,29,12811
254333576,11,13152
254333683,34,767
254335566,29,12820
254335667,11,13073
254335774,34,767
254337651,29,12818
254337752,11,13082
254337859,34,761
254339737,29,12823
254339838,11,13077
254339945,34,731
254341823,29,12816
254341925,11,13076
254342032,34,722
254343910,29,12796
254344011,11,13078
254344118,34,722
254345996,29,12684
254346097,11,13056
254346204,34,727
254348082,29,12848
254348183,11,13008
254348290,34,738
254350168,29,12810
254350269,11,13079
254350376,34,755
254352253,29,12805
254352355,11,13084
254352461,34,761
254354340,29,12802
254354442,11,13112
254354549,34,750
254356427,29,12821
254356534,11,13105
254356641,34,731
254358525,29,12829
254358627,11,13070
254358733,34,742
254360611,29,12793
254360713,11,13119
254360820,34,723
254362698,29,12818
254362799,11,13092
254362906,34,729
254364783,29,12816
254364884,11,13083
254364991,34,802
254366868,29,12815
254366969,11,13033
254367076,34,741
254368954,29,12797
254369055,11,13081
254369162,34,753
254371040,29,12813
254371141,11,13049
254371247,34,749
254373124,29,12712
254373226,11,13078
254373333,34,643
254375211,29,12822
254375312,11,13068
254375419,34,729
254377303,29,12815
254377404,11,13116
254377516,34,731
254379394,29,12804
254379495,11,13074
254379602,34,741
254381479,29,12817
254381580,11,13080
254381687,34,748
254383569,29,12814
254383670,11,13056
254383777,34,767
254385655,29,12897
