UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
186920296,11,12911
186920403,34,713
186922288,29,12736
186922389,11,12894
186922495,34,724
186924374,29,12720
186924475,11,12878
186924582,34,749
186926461,29,12710
186926563,11,12898
186926670,34,750
186928554,29,12707
186928655,11,12906
186928762,34,743
186930643,29,12710
186930744,11,12882
186930851,34,760
186932729,29,12723
186932830,11,12907
186932937,34,704
186934815,29,12726
186934916,11,12916
186935023,34,699
186936901,29,12725
186937002,11,12885
186937108,34,717
186938987,29,12725
186939088,11,12889
186939195,34,668
186941076,29,12669
186941177,11,12877
186941283,34,754
186943168,29,12724
186943269,11,12890
186943376,34,753
186945255,29,12743
186945356,11,12872
186945463,34,746
186947342,29,12705
186947443,11,12904
186947550,34,732
186949427,29,12761
186949534,11,12892
186949641,34,715
186951525,29,12700
186951627,11,12888
186951734,34,713
186953613,29,12717
186953715,11,12897
186953822,34,717
186955701,29,12719
186955802,11,12864
186955909,34,731
186957788,29,12716
186957889,11,12904
186957996,34,746
186959875,29,12727
186959976,11,12912
186960083,34,747
186961961,29,12719
186962062,11,12872
186962169,34,740
186964048,29,12715
186964150,11,12904
186964256,34,738
186966139,29,12713
186966241,11,12900
186966348,34,671
186968226,29,12712
186968328,11,12946
186968440,34,714
186970319,29,12671
186970420,11,12884
186970533,34,720
186972410,29,12770
186972517,11,13162
186972624,34,785
186974503,29,12726
186974604,11,12590
186974711,34,738
186976591,29,12652
186976692,11,12888
186976799,34,744
186978678,29,12721
186978779,11,12866
186978886,34,737
186980764,29,12726
186980865,11,12885
186980972,34,729
186982850,29,12730
186982951,11,12912
186983058,34,710
186984936,29,12720
186985037,11,12896
186985144,34,709
186987023,29,12711
186987124,11,12863
186987231,34,716
186989109,29,12722
186989211,11,12950
186989318,34,732
186991202,29,12714
186991303,11,12895
186991410,34,746
186993295,29,12696
186993396,11,12889
186993502,34,748
186995381,29,12722
186995482,11,12890
186995589,34,743
186997467,29,12719
186997569,11,12897
186997676,34,708
186999560,29,12725
186999661,11,12886
186999767,34,716
187001648,29,12708
187001750,11,12896
187001857,34,709
187003735,29,12722
187003836,11,12874
187003943,34,739
187005821,29,12725
187005922,11,12837
187006029,34,731
187007906,29,12727
187008008,11,12890
187008115,34,746
187009993,29,12713
187010094,11,12867
187010201,34,752
187012080,29,12743
187012181,11,12864
187012288,34,736
187014172,29,12825
187014274,11,12876
187014381,34,716
187016259,29,12718
187016360,11,12901
187016467,34,708
187018346,29,12723
187018447,11,12891
187018554,34,712
187020439,29,12722
187020541,11,12893
187020647,34,720
187022532,29,12738
187022634,11,12855
187022741,34,740
187024623,29,12729
187024725,11,12898
187024832,34,749
187026710,29,12722
187026811,11,12888
187026918,34,743
187028797,29,12728
187028898,11,12886
187029005,34,734
187030883,29,12726
187030984,11,12894
187031091,34,724
187032969,29,12726
187033070,11,12878
187033177,34,712
187035056,29,12623
187035157,11,12896
187035264,34,710
187037147,29,12720
187037248,11,12845
187037355,34,720
187039234,29,12711
187039335,11,12900
187039442,34,742
187041321,29,12729
187041422,11,12905
187041534,34,753
187043412,29,12714
187043519,11,12894
187043626,34,749
187045511,29,12717
187045612,11,12839
187045719,34,734
187047599,29,12732
187047700,11,12874
187047807,34,718
187049685,29,12725
187049787,11,12936
187049894,34,709
187051774,29,12712
187051876,11,12890
187051982,34,706
187053861,29,12734
187053962,11,12908
187054069,34,717
187055947,29,12690
187056048,11,12928
187056155,34,736
187058034,29,12726
187058135,11,12891
187058242,34,750
187060120,29,12732
187060222,11,12894
187060329,34,750
187062213,29,12711
187062315,11,12866
187062421,34,734
187064306,29,12726
187064407,11,12898
187064519,34,721
187066398,29,12717
187066499,11,12919
187066606,34,715
187068485,29,12729
187068587,11,12878
187068694,34,691
187070578,29,12718
187070679,11,12899
187070786,34,722
187072664,29,12742
187072766,11,12908
187072873,34,740
187074751,29,12724
187074852,11,12891
187074959,34,754
187076837,29,12706
187076939,11,12862
187077045,34,748
187078924,29,12713
187079025,11,12933
187079132,34,735
187081009,29,12717
187081111,11,12882
187081218,34,708
187083097,29,12725
187083198,11,12944
187083305,34,713
187085189,29,12701
187085291,11,12897
187085398,34,713
187087282,29,12714
187087383,11,12895
187087489,34,729
187089368,29,12724
187089469,11,12892
187089576,34,739
187091455,29,12723
187091557,11,12880
187091664,34,753
187093546,29,12744
187093647,11,12886
187093754,34,752
187095635,29,12723
187095736,11,12934
187095843,34,737
187097721,29,12722
187097823,11,12890
187097929,34,724
187099809,29,12698
187099910,11,12890
187100017,34,711
187101894,29,12714
187101996,11,12940
187102103,34,713
187103981,29,12756
187104082,11,12928
187104189,34,725
187106071,29,12734
187106172,11,12882
187106279,34,740
187108163,29,12705
187108265,11,12841
187108372,34,748
187110250,29,12730
187110351,11,12888
187110458,34,752
187112337,29,12715
187112443,11,12894
187112550,34,731
187114429,29,12750
187114536,11,12869
187114643,34,714
187116526,29,12807
187116628,11,12908
187116735,34,708
187118614,29,12724
187118715,11,12918
187118822,34,716
187120701,29,12724
187120802,11,12883
187120909,34,728
187122788,29,12710
187122889,11,12869
187122996,34,743
187124875,29,12718
187124976,11,12810
187125083,34,745
187126961,29,12738
187127062,11,12872
187127169,34,751
187129048,29,12730
187129149,11,12898
187129256,34,726
187131139,29,12736
187131241,11,12888
187131348,34,719
187133226,29,12737
187133327,11,12883
187133439,34,710
187135318,29,12715
187135420,11,12909
187135532,34,714
187137411,29,12734
187137518,11,12909
187137625,34,725
187139510,29,12732
187139611,11,12901
187139718,34,748
187141598,29,12719
187141699,11,12880
187141806,34,755
187143684,29,12718
187143785,11,12901
187143892,34,742
187145770,29,12755
187145872,11,12896
187145978,34,738
187147857,29,12722
187147958,11,12888
187148065,34,718
187149944,29,12702
187150045,11,12891
187150152,34,708
187152031,29,12734
187152133,11,12869
187152239,34,714
187154118,29,12728
187154219,11,12729
187154326,34,725
187156211,29,12724
187156312,11,12898
187156419,34,738
187158303,29,12718
187158404,11,12891
187158517,34,616
187160396,29,12690
187160497,11,12912
187160604,34,744
187162482,29,12719
187162584,11,12863
187162691,34,741
187164575,29,12725
187164676,11,12894
187164783,34,719
187166661,29,12708
187166762,11,12901
187166869,34,710
187168747,29,12719
187168849,11,12894
187168955,34,717
187170835,29,12716
187170937,11,12895
187171043,34,728
187172921,29,12742
187173023,11,12895
187173129,34,740
187175007,29,12713
187175108,11,12903
187175215,34,747
187177094,29,12723
187177195,11,12868
187177302,34,742
187179186,29,12710
187179288,11,12900
187179395,34,730
187181279,29,12732
187181380,11,12904
187181486,34,714
187183365,29,12719
187183466,11,12905
187183573,34,709
187185452,29,12762
187185554,11,12865
187185660,34,711
187187544,29,12802
187187646,11,12863
187187753,34,729
187189633,29,12729
187189735,11,12907
187189842,34,742
187191720,29,12717
187191821,11,12898
187191927,34,747
187193805,29,12725
187193906,11,12878
187194013,34,754
187195891,29,12734
187195992,11,12884
187196099,34,728
187197977,29,12723
187198078,11,12884
187198185,34,710
187200065,29,12723
187200166,11,12898
187200273,34,704
187202157,29,12717
187202258,11,12889
187202365,34,718
187204244,29,12708
187204345,11,12894
187204452,34,730
187206331,29,12743
187206432,11,12897
187206545,34,744
187208423,29,12722
187208530,11,12740
187208637,34,749
187210521,29,12694
187210623,11,12896
187210730,34,742
187212609,29,12706
187212711,11,12893
187212818,34,730
187214697,29,12723
187214798,11,12875
187214905,34,716
187216785,29,12720
187216887,11,12882
187216993,34,708
187218870,29,12718
187218972,11,12904
187219079,34,729
187220957,29,12716
187221058,11,12895
187221165,34,730
187223044,29,12717
187223145,11,12897
187223251,34,740
187225130,29,12687
187225231,11,12900
187225338,34,758
187227223,29,12734
187227324,11,12887
187227431,34,758
187229315,29,12718
187229417,11,12829
187229529,34,724
187231408,29,12785
187231515,11,12921
187231622,34,709
187233500,29,12709
187233602,11,12895
187233709,34,706
187235588,29,12713
187235689,11,12868
187235796,34,710
187237675,29,12750
187237776,11,12888
187237883,34,734
187239762,29,12717
187239864,11,12899
187239970,34,744
187241848,29,12728
187241949,11,12718
187242056,34,746
187243934,29,12734
187244036,11,12919
187244143,34,756
187246022,29,12742
187246123,11,12901
187246230,34,723
187248107,29,12716
187248209,11,12898
187248316,34,717
187250200,29,12714
187250301,11,12841
187250408,34,706
187252292,29,12710
187252393,11,12868
187252499,34,717
187254378,29,12717
187254479,11,12904
187254586,34,734
187256464,29,12710
187256565,11,12902
187256672,34,752
187258556,29,12723
187258658,11,12875
187258764,34,742
187260645,29,12696
187260746,11,12897
187260853,34,746
187262731,29,12706
187262833,11,12898
187262940,34,725
187264821,29,12566
187264922,11,12891
187265029,34,704
187266907,29,12718
187267008,11,12896
187267115,34,715
187268993,29,12714
187269094,11,12802
187269201,34,723
187271082,29,12720
187271183,11,12895
187271290,34,738
187273174,29,12724
187273276,11,12892
187273383,34,747
187275261,29,12712
187275363,11,12902
187275469,34,755
187277348,29,12726
187277449,11,12887
187277556,34,745
187279440,29,12726
187279541,11,12907
187279648,34,729
187281532,29,12718
187281634,11,12896
187281740,34,724
187283622,29,12716
187283723,11,12926
187283830,34,714
187285708,29,12702
187285809,11,12893
187285916,34,725
187287796,29,12720
187287897,11,12896
187288004,34,761
187289882,29,12717
187289983,11,12905
187290090,34,750
187291968,29,12709
187292069,11,12924
187292176,34,755
187294055,29,12657
187294157,11,12899
187294264,34,742
187296146,29,12688
187296247,11,12906
187296354,34,725
187298233,29,12707
187298334,11,12901
187298442,34,704
187300321,29,12719
187300422,11,12919
187300535,34,716
187302414,29,12708
187302521,11,12887
187302628,34,729
187304513,29,12714
187304614,11,12920
187304721,34,742
187306600,29,12726
187306701,11,12907
187306808,34,753
187308686,29,12700
187308787,11,12876
187308894,34,752
187310773,29,12736
187310874,11,12829
187310980,34,756
187312858,29,12507
187312959,11,12889
187313066,34,726
187314944,29,12716
187315045,11,13042
187315152,34,713
187317031,29,12709
187317132,11,13008
187317239,34,716
187319117,29,12673
187319219,11,12901
187319326,34,723
187321210,29,12718
187321311,11,12714
187321418,34,733
187323302,29,12690
187323403,11,12880
187323515,34,735
187325394,29,12712
187325495,11,12962
187325602,34,752
187327481,29,12691
187327583,11,12900
187327689,34,737
187329573,29,12709
187329674,11,12906
187329781,34,725
187331662,29,12714
187331763,11,12880
187331870,34,709
187333750,29,12721
187333851,11,12900
187333958,34,714
187335838,29,12712
187335940,11,12910
187336047,34,725
187337924,29,12711
187338026,11,12908
187338132,34,739
187340010,29,12710
187340111,11,12904
187340218,34,748
187342098,29,12763
187342199,11,12903
187342306,34,760
187344191,29,12763
187344292,11,12904
187344399,34,743
187346283,29,12718
187346384,11,12883
187346491,34,725
187348370,29,12582
187348470,11,12888
187348578,34,710
187350456,29,12712
187350557,11,12900
187350664,34,716
187352548,29,12713
187352649,11,12888
187352756,34,723
187354637,29,12711
187354739,11,12884
187354846,34,741
187356724,29,12712
187356825,11,12902
187356932,34,753
187358810,29,12732
187358911,11,12828
187359018,34,746
187360896,29,12902
187360997,11,12872
187361104,34,740
187362982,29,12736
187363083,11,12896
187363190,34,726
187365069,29,12718
187365170,11,12905
187365277,34,706
187367161,29,12715
187367263,11,12886
187367370,34,712
187369248,29,12714
187369349,11,12896
187369456,34,726
187371335,29,12879
187371442,11,12889
187371549,34,742
187373427,29,12719
187373534,11,12909
187373641,34,883
187375526,29,12724
187375627,11,12897
187375734,34,729
187377615,29,12714
187377717,11,12918
187377824,34,720
187379702,29,12725
187379804,11,12902
187379910,34,715
187381790,29,12741
187381892,11,12900
187381998,34,710
187383877,29,12715
187383978,11,12904
187384085,34,707
187385963,29,12724
187386064,11,12898
187386171,34,740
187388050,29,12704
187388151,11,12918
187388258,34,742
187390141,29,12714
187390242,11,13077
187390349,34,757
187392228,29,12746
187392329,11,12871
187392442,34,752
187394320,29,12693
187394421,11,12890
187394534,34,740
187396413,29,12718
187396520,11,12892
187396627,34,723
187398511,29,12931
187398612,11,12903
187398719,34,713
187400598,29,12718
187400700,11,12898
187400806,34,719
187402684,29,12714
187402786,11,12898
187402893,34,733
187404771,29,12720
187404873,11,12911
187404979,34,749
187406858,29,12721
187406959,11,12888
187407066,34,756
187408944,29,12722
187409045,11,12897
187409152,34,745
187411031,29,12721
187411132,11,12947
187411239,34,736
187413118,29,12711
187413219,11,12889
187413326,34,718
187415211,29,12732
187415312,11,12912
187415419,34,712
187417302,29,12706
187417404,11,12930
187417516,34,714
187419395,29,12734
187419496,11,12886
187419603,34,727
187421481,29,12726
187421583,11,12905
187421690,34,744
187423574,29,12710
187423675,11,12903
187423782,34,753
187425662,29,12721
187425763,11,12855
187425870,34,749
187427749,29,12732
187427850,11,12927
187427957,34,700
187429835,29,12720
187429936,11,12927
187430043,34,721
187431922,29,12701
187432023,11,12901
187432130,34,715
187434008,29,12720
187434109,11,12899
187434216,34,719
187436096,29,12706
187436197,11,12886
187436304,34,728
187438188,29,12730
187438289,11,12900
187438396,34,744
187440280,29,12716
187440382,11,12896
187440488,34,749
187442367,29,12725
187442467,11,12737
187442575,34,741
187444453,29,12657
187444555,11,12902
187444662,34,735
187446545,29,12712
187446646,11,12923
187446753,34,718
187448634,29,12723
187448735,11,12895
187448842,34,708
187450720,29,12711
187450821,11,12910
187450928,34,725
187452807,29,12706
187452909,11,12907
187453015,34,729
187454893,29,12725
187454995,11,12926
187455101,34,736
187456980,29,12722
187457081,11,12912
187457187,34,752
187459068,29,12719
187459170,11,12905
187459277,34,752
187461160,29,12743
187461262,11,12920
187461368,34,733
187463247,29,12710
187463348,11,12908
187463454,34,722
187465333,29,12684
187465440,11,12923
187465547,34,729
187467426,29,12722
187467533,11,12893
187467640,34,718
187469524,29,12722
187469626,11,12932
187469732,34,734
187471614,29,12712
187471715,11,12926
187471822,34,732
187473701,29,12717
187473802,11,12912
187473909,34,748
187475787,29,12712
187475888,11,12893
187475995,34,744
187477873,29,12714
187477974,11,12912
187478081,34,733
187479959,29,12722
187480060,11,12889
187480167,34,714
187482046,29,12722
187482147,11,12896
187482254,34,721
187484131,29,12723
187484232,11,12976
187484339,34,715
187486223,29,12752
187486324,11,13034
187486431,34,734
187488315,29,12719
187488416,11,12900
187488528,34,747
187490408,29,12711
187490514,11,12901
187490622,34,750
187492500,29,12698
187492602,11,12889
187492708,34,742
187494588,29,12713
187494689,11,12518
187494796,34,722
187496675,29,12734
187496776,11,12867
187496883,34,709
187498763,29,12725
187498864,11,12902
187498971,34,707
187500849,29,12720
187500951,11,12897
187501057,34,714
187502935,29,12712
187503036,11,12934
187503143,34,730
187505022,29,12720
187505124,11,12916
187505231,34,734
187507109,29,12710
187507210,11,12887
187507317,34,754
187509201,29,12718
187509303,11,12889
187509410,34,738
187511293,29,12716
187511395,11,12923
187511501,34,728
187513379,29,12715
187513480,11,12959
187513587,34,718
187515465,29,12296
187515567,11,12880
187515674,34,720
187517557,29,12717
187517658,11,12909
187517765,34,718
187519646,29,12716
187519747,11,12898
