UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075036.6745496,0,3227496,34,3571
1662075036.6745496,0,3227603,33,12311
1662075036.6763031,0,3229870,29,3823
1662075036.6763031,0,3229972,11,3543
1662075036.6763031,0,3230079,34,2873
1662075036.6763031,0,3230185,33,12322
1662075036.6795597,0,3232453,29,3792
1662075036.6795597,0,3232555,11,3878
1662075036.6795597,0,3232662,34,4579
1662075036.6795597,0,3232768,33,12332
1662075036.6824656,0,3235036,29,3742
1662075036.6824656,0,3235138,11,4133
1662075036.6824656,0,3235245,34,4889
1662075036.6824656,0,3235351,33,12325
1662075036.6845763,0,3237619,29,6
1662075036.6845763,0,3237721,11,4
1662075036.6845763,0,3237828,34,0
1662075036.6845763,0,3237935,33,12325
1662075036.686357,0,3240071,29,0
1662075036.686357,0,3240173,11,1
1662075036.686357,0,3240280,34,0
1662075036.686357,0,3240386,33,12330
1662075036.689727,0,3242535,29,1875
1662075036.689727,0,3242637,11,2150
1662075036.689727,0,3242744,34,2146
1662075036.689727,0,3242850,33,12404
1662075036.6927593,0,3245117,29,3903
1662075036.6927593,0,3245219,11,4062
1662075036.6927593,0,3245326,34,4854
1662075036.6927593,0,3245439,33,12337
1662075036.6944604,0,3247707,29,3388
1662075036.6944604,0,3247809,11,3578
1662075036.6944604,0,3247916,34,4075
1662075036.6944604,0,3248022,33,12326
1662075036.6977448,0,3250290,29,3932
1662075036.6977448,0,3250392,11,4188
1662075036.6977448,0,3250498,34,4891
1662075036.6977448,0,3250605,33,12332
1662075036.6996684,0,3252872,29,2
1662075036.6996684,0,3252974,11,0
1662075036.6996684,0,3253081,34,0
1662075036.6996684,0,3253187,33,12332
1662075036.7028203,0,3255324,29,2
1662075036.7028203,0,3255426,11,0
1662075036.7028203,0,3255538,34,0
1662075036.7028203,0,3255645,33,12283
1662075036.7047687,0,3257783,29,3771
1662075036.7047687,0,3257885,11,4054
1662075036.7047687,0,3257991,34,4943
1662075036.7047687,0,3258098,33,12331
1662075036.7079155,0,3260366,29,2192
1662075036.7079155,0,3260467,11,2451
1662075036.7079155,0,3260574,34,2952
1662075036.7079155,0,3260681,33,12312
1662075036.7098641,0,3262948,29,3729
1662075036.7098641,0,3263049,11,3740
1662075036.7098641,0,3263156,34,3634
1662075036.7098641,0,3263263,33,12483
1662075036.7128847,0,3265536,29,3754
1662075036.7128847,0,3265638,11,3786
1662075036.7128847,0,3265744,34,4457
1662075036.7128847,0,3265851,33,12331
1662075036.7142699,0,3268119,29,3781
1662075036.7142699,0,3268220,11,4045
1662075036.7142699,0,3268327,34,4868
1662075036.7142699,0,3268440,33,12324
1662075036.7177832,0,3270707,29,0
1662075036.7177832,0,3270809,11,19
1662075036.7177832,0,3270916,34,0
1662075036.7177832,0,3271022,33,12292
1662075036.7199135,0,3273159,29,17
1662075036.7199135,0,3273261,11,67
1662075036.7199135,0,3273368,34,0
1662075036.7199135,0,3273474,33,12329
1662075036.7229984,0,3275612,29,1994
1662075036.7229984,0,3275713,11,2038
1662075036.7229984,0,3275820,34,2059
1662075036.7229984,0,3275927,33,12328
1662075036.7261038,0,3278194,29,3927
1662075036.7261038,0,3278296,11,4038
1662075036.7261038,0,3278403,34,4863
1662075036.7261038,0,3278515,33,12404
1662075036.7280195,0,3280783,29,2949
1662075036.7280195,0,3280885,11,3445
1662075036.7280195,0,3280992,34,3918
1662075036.7280195,0,3281098,33,12340
1662075036.730947,0,3283366,29,3889
1662075036.730947,0,3283467,11,4023
1662075036.730947,0,3283575,34,4871
1662075036.730947,0,3283681,33,12299
1662075036.7330127,0,3285949,29,0
1662075036.7330127,0,3286051,11,4
1662075036.7330127,0,3286157,34,0
1662075036.7330127,0,3286264,33,12397
1662075036.7359917,0,3288401,29,0
1662075036.7359917,0,3288508,11,2
1662075036.7359917,0,3288616,34,0
1662075036.7359917,0,3288722,33,12318
1662075036.7380877,0,3290860,29,3825
1662075036.7380877,0,3290962,11,3958
1662075036.7380877,0,3291069,34,5059
1662075036.7380877,0,3291175,33,12332
1662075036.7410107,0,3293442,29,2256
1662075036.7410107,0,3293544,11,2478
1662075036.7410107,0,3293651,34,2384
1662075036.7410107,0,3293758,33,12326
1662075036.7429466,0,3296025,29,3839
1662075036.7429466,0,3296127,11,3910
1662075036.7429466,0,3296234,34,4021
1662075036.7429466,0,3296340,33,12315
1662075036.7460752,0,3298608,29,3756
1662075036.7460752,0,3298710,11,3697
1662075036.7460752,0,3298817,34,4263
1662075036.7460752,0,3298923,33,12325
1662075036.748,0,3301191,29,3799
1662075036.748,0,3301293,11,4089
1662075036.748,0,3301399,34,4896
1662075036.748,0,3301511,33,12320
1662075036.7510915,0,3303780,29,0
1662075036.7510915,0,3303882,11,0
1662075036.7510915,0,3303988,34,0
1662075036.7510915,0,3304094,33,12324
1662075036.753152,0,3306232,29,0
1662075036.753152,0,3306334,11,2
1662075036.753152,0,3306441,34,0
1662075036.753152,0,3306548,33,12582
1662075036.7561026,0,3308685,29,1890
1662075036.7561026,0,3308787,11,2175
1662075036.7561026,0,3308894,34,2057
1662075036.7561026,0,3309000,33,12323
1662075036.7576573,0,3311267,29,3924
1662075036.7576573,0,3311369,11,4043
1662075036.7576573,0,3311475,34,4861
1662075036.7576573,0,3311582,33,12318
1662075036.7611694,0,3313849,29,3355
1662075036.7611694,0,3313951,11,3704
1662075036.7611694,0,3314058,34,4043
1662075036.7611694,0,3314164,33,12326
1662075036.7642431,0,3316437,29,3922
1662075036.7642431,0,3316539,11,3993
1662075036.7642431,0,3316646,34,4996
1662075036.7642431,0,3316752,33,12405
1662075036.766317,0,3319020,29,2
1662075036.766317,0,3319122,11,0
1662075036.766317,0,3319229,34,0
1662075036.766317,0,3319335,33,12330
1662075036.769297,0,3321472,29,0
1662075036.769297,0,3321574,11,0
1662075036.769297,0,3321681,34,0
1662075036.769297,0,3321787,33,12354
1662075036.771391,0,3323924,29,3738
1662075036.771391,0,3324026,11,4023
1662075036.771391,0,3324133,34,4906
1662075036.771391,0,3324239,33,12384
1662075036.7745438,0,3326512,29,2326
1662075036.7745438,0,3326614,11,2456
1662075036.7745438,0,3326721,34,2365
1662075036.7745438,0,3326828,33,12282
1662075036.7762444,0,3329095,29,3862
1662075036.7762444,0,3329197,11,3968
1662075036.7762444,0,3329303,34,4122
1662075036.7762444,0,3329410,33,12322
1662075036.7794282,0,3331683,29,3739
1662075036.7794282,0,3331785,11,3632
1662075036.7794282,0,3331892,34,4120
1662075036.7794282,0,3331999,33,12333
1662075036.7813747,0,3334266,29,3813
1662075036.7813747,0,3334368,11,4110
1662075036.7813747,0,3334475,34,4893
1662075036.7813747,0,3334582,33,12337
1662075036.784588,0,3336849,29,5
1662075036.784588,0,3336951,11,28
1662075036.784588,0,3337057,34,0
1662075036.784588,0,3337164,33,12326
1662075036.786572,0,3339300,29,0
1662075036.786572,0,3339402,11,3
1662075036.786572,0,3339515,34,0
1662075036.786572,0,3339621,33,12171
1662075036.7894988,0,3341758,29,1948
1662075036.7894988,0,3341860,11,2114
1662075036.7894988,0,3341967,34,1892
1662075036.7894988,0,3342073,33,12333
1662075036.7915466,0,3344340,29,3900
1662075036.7915466,0,3344441,11,4074
1662075036.7915466,0,3344548,34,4848
1662075036.7915466,0,3344655,33,12327
1662075036.7945027,0,3346922,29,3073
1662075036.7945027,0,3347023,11,3384
1662075036.7945027,0,3347130,34,3553
1662075036.7945027,0,3347236,33,12317
1662075036.7976756,0,3349510,29,3964
1662075036.7976756,0,3349612,11,3973
1662075036.7976756,0,3349719,34,4861
1662075036.7976756,0,3349825,33,12410
1662075036.7997162,0,3352093,29,0
1662075036.7997162,0,3352195,11,0
1662075036.7997162,0,3352302,34,0
1662075036.7997162,0,3352408,33,12325
1662075036.801023,0,3354557,29,4
1662075036.801023,0,3354659,11,3
1662075036.801023,0,3354765,34,0
1662075036.801023,0,3354872,33,12340
1662075036.804717,0,3357009,29,3747
1662075036.804717,0,3357111,11,4177
1662075036.804717,0,3357217,34,4933
1662075036.804717,0,3357324,33,12336
1662075036.8079393,0,3359591,29,2198
1662075036.8079393,0,3359693,11,2513
1662075036.8079393,0,3359800,34,2289
1662075036.8079393,0,3359906,33,12331
1662075036.809865,0,3362174,29,3867
1662075036.809865,0,3362276,11,3874
1662075036.809865,0,3362383,34,4428
1662075036.809865,0,3362490,33,12469
1662075036.812763,0,3364758,29,3682
1662075036.812763,0,3364859,11,3751
1662075036.812763,0,3364966,34,4179
1662075036.812763,0,3365073,33,12288
1662075036.814749,0,3367341,29,3840
1662075036.814749,0,3367442,11,4125
1662075036.814749,0,3367549,34,4892
1662075036.814749,0,3367656,33,12329
1662075036.8179905,0,3369923,29,0
1662075036.8179905,0,3370025,11,9
1662075036.8179905,0,3370131,34,0
1662075036.8179905,0,3370238,33,12276
1662075036.8198805,0,3372374,29,6
1662075036.8198805,0,3372476,11,4
1662075036.8198805,0,3372583,34,0
1662075036.8198805,0,3372689,33,12335
1662075036.8229728,0,3374826,29,2128
1662075036.8229728,0,3374928,11,2146
1662075036.8229728,0,3375035,34,2124
1662075036.8229728,0,3375141,33,12327
1662075036.825247,0,3377408,29,3938
1662075036.825247,0,3377516,11,4068
1662075036.825247,0,3377623,34,4873
1662075036.825247,0,3377729,33,12316
1662075036.82831,0,3379997,29,3190
1662075036.82831,0,3380099,11,2909
1662075036.82831,0,3380206,34,3402
1662075036.82831,0,3380312,33,12442
1662075036.8304935,0,3382579,29,3933
1662075036.8304935,0,3382681,11,4015
1662075036.8304935,0,3382788,34,4896
1662075036.8304935,0,3382894,33,12333
1662075036.833489,0,3385161,29,0
1662075036.833489,0,3385263,11,0
1662075036.833489,0,3385370,34,0
1662075036.833489,0,3385476,33,12322
1662075036.835605,0,3387615,29,0
1662075036.835605,0,3387716,11,0
1662075036.835605,0,3387823,34,0
1662075036.835605,0,3387930,33,12312
1662075036.8388019,0,3390067,29,3714
1662075036.8388019,0,3390169,11,4007
1662075036.8388019,0,3390275,34,4913
1662075036.8388019,0,3390381,33,12320
1662075036.841753,0,3392654,29,2158
1662075036.841753,0,3392756,11,2482
1662075036.841753,0,3392863,34,2408
1662075036.841753,0,3392969,33,12322
1662075036.8448117,0,3395237,29,3965
1662075036.8448117,0,3395338,11,3846
1662075036.8448117,0,3395445,34,4276
1662075036.8448117,0,3395552,33,12335
1662075036.8484895,0,3397818,29,3602
1662075036.8484895,0,3397920,11,3769
1662075036.8484895,0,3398027,34,4115
1662075036.8484895,0,3398133,33,12344
1662075036.8536885,0,3400400,29,3896
1662075036.8536885,0,3400501,11,4074
1662075036.8536885,0,3400609,34,4916
1662075036.8536885,0,3400715,33,12334
1662075036.856291,0,3402983,29,0
1662075036.856291,0,3403084,11,1
1662075036.856291,0,3403191,34,0
1662075036.856291,0,3403298,33,12326
1662075036.8596885,0,3405440,29,71
1662075036.8596885,0,3405542,11,0
1662075036.8596885,0,3405649,34,0
1662075036.8596885,0,3405756,33,12326
1662075036.8627806,0,3407893,29,2403
1662075036.8627806,0,3407995,11,2229
1662075036.8627806,0,3408102,34,1954
1662075036.8627806,0,3408208,33,12323
1662075036.8654523,0,3410475,29,3942
1662075036.8654523,0,3410577,11,4013
1662075036.8654523,0,3410684,34,4850
1662075036.8654523,0,3410790,33,12332
1662075036.8692794,0,3413057,29,3414
1662075036.8692794,0,3413159,11,3586
1662075036.8692794,0,3413266,34,3538
1662075036.8692794,0,3413372,33,12332
1662075036.8725455,0,3415640,29,3935
1662075036.8725455,0,3415742,11,4091
1662075036.8725455,0,3415849,34,4883
1662075036.8725455,0,3415956,33,12328
1662075036.8755758,0,3418224,29,0
1662075036.8755758,0,3418326,11,2
1662075036.8755758,0,3418438,34,39
1662075036.8755758,0,3418545,33,12321
1662075036.8786216,0,3420683,29,0
1662075036.8786216,0,3420785,11,1
1662075036.8786216,0,3420892,34,0
1662075036.8786216,0,3420998,33,11975
1662075036.882325,0,3423135,29,3734
1662075036.882325,0,3423237,11,4017
1662075036.882325,0,3423344,34,4901
1662075036.882325,0,3423450,33,12329
1662075036.885523,0,3425718,29,2220
1662075036.885523,0,3425820,11,2324
1662075036.885523,0,3425927,34,2353
1662075036.885523,0,3426033,33,12323
1662075036.8885305,0,3428300,29,3947
1662075036.8885305,0,3428402,11,4092
1662075036.8885305,0,3428514,34,4519
1662075036.8885305,0,3428621,33,12718
1662075036.8924096,0,3430889,29,3531
1662075036.8924096,0,3430991,11,3700
1662075036.8924096,0,3431098,34,4106
1662075036.8924096,0,3431204,33,12157
1662075036.8953764,0,3433472,29,3891
1662075036.8953764,0,3433574,11,4057
1662075036.8953764,0,3433681,34,4904
1662075036.8953764,0,3433787,33,12346
1662075036.8982508,0,3436055,29,0
1662075036.8982508,0,3436157,11,0
1662075036.8982508,0,3436264,34,0
1662075036.8982508,0,3436370,33,12318
1662075036.9018579,0,3438512,29,30
1662075036.9018579,0,3438614,11,7
1662075036.9018579,0,3438721,34,0
1662075036.9018579,0,3438828,33,12330
1662075036.905142,0,3440965,29,2537
1662075036.905142,0,3441066,11,2596
1662075036.905142,0,3441173,34,2053
1662075036.905142,0,3441280,33,12296
1662075036.9090202,0,3443552,29,3923
1662075036.9090202,0,3443653,11,4031
1662075036.9090202,0,3443760,34,4842
1662075036.9090202,0,3443867,33,12330
1662075036.9133673,0,3446135,29,3059
1662075036.9133673,0,3446237,11,3169
1662075036.9133673,0,3446344,34,3738
1662075036.9133673,0,3446450,33,12318
1662075036.9164743,0,3448718,29,3921
1662075036.9164743,0,3448820,11,4107
1662075036.9164743,0,3448926,34,4879
1662075036.9164743,0,3449033,33,12323
1662075036.9187977,0,3451299,29,35
1662075036.9187977,0,3451401,11,0
1662075036.9187977,0,3451514,34,0
1662075036.9187977,0,3451620,33,12316
1662075036.9206517,0,3453757,29,2
1662075036.9206517,0,3453859,11,0
1662075036.9206517,0,3453966,34,0
1662075036.9206517,0,3454072,33,12314
1662075036.9231558,0,3456209,29,3706
1662075036.9231558,0,3456311,11,4003
1662075036.9231558,0,3456418,34,4904
1662075036.9231558,0,3456530,33,12405
1662075036.9251392,0,3458797,29,2351
1662075036.9251392,0,3458899,11,2371
1662075036.9251392,0,3459006,34,2279
1662075036.9251392,0,3459112,33,12327
1662075036.9270527,0,3461379,29,3903
1662075036.9270527,0,3461480,11,4030
1662075036.9270527,0,3461588,34,4622
1662075036.9270527,0,3461694,33,12336
1662075036.9284794,0,3463961,29,3574
1662075036.9284794,0,3464062,11,3613
1662075036.9284794,0,3464169,34,4076
1662075036.9284794,0,3464275,33,12296
1662075036.9299273,0,3466547,29,3909
1662075036.9299273,0,3466649,11,4062
1662075036.9299273,0,3466756,34,4926
1662075036.9299273,0,3466862,33,12338
1662075036.9312189,0,3469129,29,0
1662075036.9312189,0,3469231,11,0
1662075036.9312189,0,3469338,34,0
1662075036.9312189,0,3469444,33,12322
1662075036.9325938,0,3471582,29,0
1662075036.9325938,0,3471683,11,77
1662075036.9325938,0,3471790,34,0
1662075036.9325938,0,3471896,33,12318
1662075036.9340599,0,3474034,29,3026
1662075036.9340599,0,3474135,11,2818
1662075036.9340599,0,3474242,34,2176
1662075036.9340599,0,3474349,33,12264
1662075036.9353025,0,3476614,29,3942
1662075036.9353025,0,3476716,11,4066
1662075036.9353025,0,3476823,34,4888
1662075036.9353025,0,3476930,33,12333
1662075036.9363532,0,3479198,29,3366
1662075036.9363532,0,3479300,11,3445
1662075036.9363532,0,3479407,34,3284
1662075036.9363532,0,3479519,33,12330
1662075036.9371798,0,3481787,29,3942
1662075036.9371798,0,3481888,11,4072
1662075036.9371798,0,3481995,34,4850
1662075036.9371798,0,3482102,33,12316
1662075036.9381022,0,3484369,29,0
1662075036.9381022,0,3484470,11,6
1662075036.9381022,0,3484577,34,0
1662075036.9381022,0,3484684,33,12326
1662075036.9389038,0,3486822,29,2
1662075036.9389038,0,3486923,11,0
1662075036.9389038,0,3487030,34,0
1662075036.9389038,0,3487136,33,12322
1662075036.9398062,0,3489273,29,3664
1662075036.9398062,0,3489375,11,4035
1662075036.9398062,0,3489482,34,4844
1662075036.9398062,0,3489588,33,12321
1662075036.9406614,0,3491856,29,2245
1662075036.9406614,0,3491958,11,2404
1662075036.9406614,0,3492064,34,2293
1662075036.9406614,0,3492171,33,12068
1662075036.9430451,0,3494441,29,3921
1662075036.9430451,0,3494543,11,4028
1662075036.9430451,0,3494650,34,4685
1662075036.9430451,0,3494757,33,12315
1662075036.9455523,0,3497024,29,3396
1662075036.9455523,0,3497126,11,3764
1662075036.9455523,0,3497232,34,3591
1662075036.9455523,0,3497339,33,12349
1662075036.948102,0,3499607,29,3948
1662075036.948102,0,3499709,11,4093
1662075036.948102,0,3499816,34,4912
1662075036.948102,0,3499922,33,12386
1662075036.9510577,0,3502190,29,0
1662075036.9510577,0,3502292,11,3
1662075036.9510577,0,3502399,34,0
1662075036.9510577,0,3502511,33,12337
1662075036.9531682,0,3504648,29,0
1662075036.9531682,0,3504750,11,6
1662075036.9531682,0,3504857,34,0
1662075036.9531682,0,3504963,33,12318
1662075036.9563203,0,3507100,29,3919
1662075036.9563203,0,3507201,11,2673
1662075036.9563203,0,3507308,34,2568
1662075036.9563203,0,3507414,33,12328
1662075036.9582381,0,3509688,29,3951
1662075036.9582381,0,3509790,11,4036
1662075036.9582381,0,3509897,34,4860
1662075036.9582381,0,3510004,33,12345
1662075036.9611099,0,3512271,29,3412
1662075036.9611099,0,3512373,11,3502
1662075036.9611099,0,3512480,34,3559
1662075036.9611099,0,3512587,33,12332
1662075036.9631195,0,3514854,29,3914
1662075036.9631195,0,3514956,11,4014
1662075036.9631195,0,3515063,34,4864
1662075036.9631195,0,3515169,33,12323
1662075036.9663544,0,3517441,29,0
1662075036.9663544,0,3517543,11,6
1662075036.9663544,0,3517650,34,0
1662075036.9663544,0,3517756,33,12324
1662075036.9683146,0,3519893,29,4
1662075036.9683146,0,3519995,11,0
1662075036.9683146,0,3520101,34,0
1662075036.9683146,0,3520208,33,12329
1662075036.9714885,0,3522346,29,3538
1662075036.9714885,0,3522447,11,3891
1662075036.9714885,0,3522554,34,4849
1662075036.9714885,0,3522661,33,12328
1662075036.9734583,0,3524928,29,2170
1662075036.9734583,0,3525030,11,2486
1662075036.9734583,0,3525137,34,2374
1662075036.9734583,0,3525243,33,12239
1662075036.9764113,0,3527516,29,3916
1662075036.9764113,0,3527618,11,4002
1662075036.9764113,0,3527724,34,4795
1662075036.9764113,0,3527831,33,12314
1662075036.97833,0,3530098,29,3421
1662075036.97833,0,3530200,11,3514
1662075036.97833,0,3530306,34,4085
1662075036.97833,0,3530413,33,12336
1662075036.9813888,0,3532686,29,3918
1662075036.9813888,0,3532788,11,4069
1662075036.9813888,0,3532895,34,4940
1662075036.9813888,0,3533002,33,12330
1662075036.9834657,0,3535270,29,4
1662075036.9834657,0,3535372,11,0
1662075036.9834657,0,3535479,34,0
1662075036.9834657,0,3535585,33,12397
1662075036.986563,0,3537722,29,5
1662075036.986563,0,3537823,11,2
1662075036.986563,0,3537930,34,0
1662075036.986563,0,3538036,33,12318
1662075036.987821,0,3540173,29,3907
1662075036.987821,0,3540275,11,4042
1662075036.987821,0,3540381,34,2314
1662075036.987821,0,3540487,33,12326
1662075036.9916298,0,3542754,29,3952
1662075036.9916298,0,3542856,11,4152
1662075036.9916298,0,3542963,34,4837
1662075036.9916298,0,3543069,33,12168
1662075036.9948044,0,3545336,29,3236
1662075036.9948044,0,3545441,11,3552
1662075036.9948044,0,3545548,34,3650
1662075036.9948044,0,3545655,33,12215
1662075036.996406,0,3547923,29,3940
1662075036.996406,0,3548024,11,4074
1662075036.996406,0,3548131,34,4848
1662075036.996406,0,3548238,33,12331
1662075036.9998155,0,3550510,29,0
1662075036.9998155,0,3550612,11,0
1662075036.9998155,0,3550719,34,0
1662075036.9998155,0,3550825,33,12318
1662075037.0015097,0,3552963,29,0
1662075037.0015097,0,3553065,11,0
1662075037.0015097,0,3553171,34,0
1662075037.0015097,0,3553278,33,12336
1662075037.004956,0,3555415,29,3428
1662075037.004956,0,3555523,11,3912
1662075037.004956,0,3555630,34,4807
1662075037.004956,0,3555736,33,12342
1662075037.0066998,0,3558003,29,2147
1662075037.0066998,0,3558105,11,2455
1662075037.0066998,0,3558212,34,2450
1662075037.0066998,0,3558318,33,12330
1662075037.009575,0,3560585,29,3915
1662075037.009575,0,3560686,11,4050
1662075037.009575,0,3560793,34,4853
1662075037.009575,0,3560900,33,12330
1662075037.0115962,0,3563167,29,3058
1662075037.0115962,0,3563269,11,3481
1662075037.0115962,0,3563376,34,3761
1662075037.0115962,0,3563482,33,12326
1662075037.0148363,0,3565750,29,3916
1662075037.0148363,0,3565852,11,3977
1662075037.0148363,0,3565959,34,4840
1662075037.0148363,0,3566065,33,12330
1662075037.0165462,0,3568332,29,4
1662075037.0165462,0,3568439,11,4
1662075037.0165462,0,3568546,34,0
1662075037.0165462,0,3568653,33,12365
1662075037.019672,0,3570791,29,3
1662075037.019672,0,3570893,11,5
1662075037.019672,0,3571000,34,0
1662075037.019672,0,3571106,33,12321
1662075037.021805,0,3573244,29,3906
1662075037.021805,0,3573346,11,4030
1662075037.021805,0,3573452,34,3257
1662075037.021805,0,3573559,33,12345
1662075037.0250885,0,3575826,29,3895
1662075037.0250885,0,3575928,11,3917
1662075037.0250885,0,3576035,34,4799
1662075037.0250885,0,3576141,33,12337
1662075037.0279748,0,3578408,29,3200
1662075037.0279748,0,3578515,11,3378
1662075037.0279748,0,3578622,34,2887
1662075037.0279748,0,3578729,33,12662
1662075037.030079,0,3580997,29,3928
1662075037.030079,0,3581099,11,4073
1662075037.030079,0,3581205,34,4853
1662075037.030079,0,3581312,33,12337
1662075037.0329978,0,3583580,29,0
1662075037.0329978,0,3583681,11,0
1662075037.0329978,0,3583788,34,0
1662075037.0329978,0,3583894,33,12318
1662075037.0348327,0,3586031,29,0
1662075037.0348327,0,3586133,11,0
