UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178222.429253,0,1988008,33,13576
1665178222.4323113,0,1990797,29,13247
1665178222.4323113,0,1990899,11,12748
1665178222.4323113,0,1991006,34,12599
1665178222.4323113,0,1991113,33,13614
1665178222.4323113,0,1991219,33,13575
1665178222.4356654,0,1994007,29,13178
1665178222.4356654,0,1994109,11,12759
1665178222.4356654,0,1994216,34,12575
1665178222.4356654,0,1994323,33,13587
1665178222.4356654,0,1994429,33,13609
1665178222.4389682,0,1997223,29,13291
1665178222.4389682,0,1997325,11,12762
1665178222.4389682,0,1997438,34,12615
1665178222.4389682,0,1997545,33,13605
1665178222.4389682,0,1997652,33,13610
1665178222.442248,0,2000441,29,13220
1665178222.442248,0,2000544,11,12736
1665178222.442248,0,2000651,34,12650
1665178222.442248,0,2000757,33,13643
1665178222.442248,0,2000864,33,13731
1665178222.4455307,0,2003652,29,13208
1665178222.4455307,0,2003754,11,12748
1665178222.4455307,0,2003861,34,12660
1665178222.4455307,0,2003968,33,13590
1665178222.4455307,0,2004075,33,13590
1665178222.4489582,0,2006863,29,13251
1665178222.4489582,0,2006965,11,12752
1665178222.4489582,0,2007072,34,12654
1665178222.4489582,0,2007178,33,13577
1665178222.4489582,0,2007285,33,13619
1665178222.4511836,0,2010073,29,13252
1665178222.4511836,0,2010175,11,12755
1665178222.4511836,0,2010282,34,12568
1665178222.4511836,0,2010388,33,13605
1665178222.4511836,0,2010494,33,13514
1665178222.4546514,0,2013282,29,13214
1665178222.4546514,0,2013384,11,12762
1665178222.4546514,0,2013490,34,12638
1665178222.4546514,0,2013597,33,13582
1665178222.4546514,0,2013704,33,13577
1665178222.457833,0,2016492,29,13212
1665178222.457833,0,2016595,11,12772
1665178222.457833,0,2016702,34,12663
1665178222.457833,0,2016808,33,13631
1665178222.457833,0,2016915,33,13580
1665178222.4612098,0,2019702,29,13254
1665178222.4612098,0,2019804,11,12751
1665178222.4612098,0,2019912,34,12575
1665178222.4612098,0,2020018,33,13515
1665178222.4612098,0,2020125,33,13704
1665178222.464313,0,2022912,29,13224
1665178222.464313,0,2023014,11,12734
1665178222.464313,0,2023121,34,12673
1665178222.464313,0,2023227,33,13585
1665178222.464313,0,2023334,33,13597
1665178222.4679816,0,2026122,29,13256
1665178222.4679816,0,2026224,11,12745
1665178222.4679816,0,2026331,34,12676
1665178222.4679816,0,2026441,33,13596
1665178222.4679816,0,2026548,33,13636
1665178222.4709578,0,2029336,29,13212
1665178222.4709578,0,2029441,11,12754
1665178222.4709578,0,2029548,34,12599
1665178222.4709578,0,2029655,33,13317
1665178222.4709578,0,2029761,33,13560
1665178222.4742632,0,2032555,29,13240
1665178222.4742632,0,2032657,11,12759
1665178222.4742632,0,2032764,34,12608
1665178222.4742632,0,2032871,33,13572
1665178222.4742632,0,2032977,33,13622
1665178222.477444,0,2035765,29,13184
1665178222.477444,0,2035867,11,12762
1665178222.477444,0,2035974,34,12610
1665178222.477444,0,2036081,33,13525
1665178222.477444,0,2036187,33,13573
1665178222.4808495,0,2038976,29,13218
1665178222.4808495,0,2039078,11,12788
1665178222.4808495,0,2039184,34,12645
1665178222.4808495,0,2039291,33,13562
1665178222.4808495,0,2039397,33,13594
1665178222.4841676,0,2042190,29,13001
1665178222.4841676,0,2042292,11,12785
1665178222.4841676,0,2042400,34,12668
1665178222.4841676,0,2042512,33,13649
1665178222.4841676,0,2042620,33,13556
1665178222.4873607,0,2045408,29,13215
1665178222.4873607,0,2045516,11,12749
1665178222.4873607,0,2045623,34,12605
1665178222.4873607,0,2045730,33,13568
1665178222.4873607,0,2045836,33,13576
1665178222.4906375,0,2048624,29,13234
1665178222.4906375,0,2048726,11,12758
1665178222.4906375,0,2048833,34,12605
1665178222.4906375,0,2048940,33,13599
1665178222.4906375,0,2049047,33,13562
1665178222.4943101,0,2051835,29,13241
1665178222.4943101,0,2051937,11,12769
1665178222.4943101,0,2052044,34,12622
1665178222.4943101,0,2052150,33,13526
1665178222.4943101,0,2052257,33,13572
1665178222.4972074,0,2055044,29,13229
1665178222.4972074,0,2055145,11,12754
1665178222.4972074,0,2055252,34,12672
1665178222.4972074,0,2055359,33,13613
1665178222.4972074,0,2055465,33,13622
1665178222.5005949,0,2058253,29,13230
1665178222.5005949,0,2058355,11,12742
1665178222.5005949,0,2058462,34,12593
1665178222.5005949,0,2058568,33,13576
1665178222.5005949,0,2058675,33,13631
1665178222.502892,0,2061463,29,13205
1665178222.502892,0,2061565,11,12716
1665178222.502892,0,2061672,34,12598
1665178222.502892,0,2061779,33,13592
1665178222.502892,0,2061886,33,13606
1665178222.5061834,0,2064674,29,13280
1665178222.5061834,0,2064776,11,12752
1665178222.5061834,0,2064883,34,12628
1665178222.5061834,0,2064990,33,13606
1665178222.5061834,0,2065097,33,13548
1665178222.5095499,0,2067884,29,13213
1665178222.5095499,0,2067986,11,12753
1665178222.5095499,0,2068093,34,12727
1665178222.5095499,0,2068200,33,13648
1665178222.5095499,0,2068307,33,13647
1665178222.5126321,0,2071094,29,13230
1665178222.5126321,0,2071196,11,12743
1665178222.5126321,0,2071303,34,12626
1665178222.5126321,0,2071410,33,13576
1665178222.5126321,0,2071522,33,13683
1665178222.5160792,0,2074310,29,13219
1665178222.5160792,0,2074412,11,12746
1665178222.5160792,0,2074525,34,12582
1665178222.5160792,0,2074632,33,13624
1665178222.5160792,0,2074739,33,13535
1665178222.519346,0,2077532,29,13209
1665178222.519346,0,2077634,11,12721
1665178222.519346,0,2077741,34,12568
1665178222.519346,0,2077848,33,13546
1665178222.519346,0,2077954,33,13572
1665178222.5226333,0,2080741,29,13212
1665178222.5226333,0,2080844,11,12768
1665178222.5226333,0,2080951,34,12624
1665178222.5226333,0,2081057,33,13617
1665178222.5226333,0,2081164,33,13574
1665178222.5261674,0,2083953,29,13251
1665178222.5261674,0,2084055,11,12780
1665178222.5261674,0,2084162,34,12684
1665178222.5261674,0,2084268,33,13538
1665178222.5261674,0,2084375,33,13559
1665178222.5291545,0,2087163,29,13210
1665178222.5291545,0,2087265,11,12747
1665178222.5291545,0,2087372,34,12612
1665178222.5291545,0,2087479,33,13585
1665178222.5291545,0,2087586,33,13611
1665178222.5323958,0,2090374,29,13224
1665178222.5323958,0,2090475,11,12735
1665178222.5323958,0,2090583,34,12638
1665178222.5323958,0,2090689,33,13589
1665178222.5323958,0,2090796,33,13565
1665178222.5357497,0,2093582,29,13244
1665178222.5357497,0,2093684,11,12749
1665178222.5357497,0,2093791,34,12754
1665178222.5357497,0,2093898,33,13604
1665178222.5357497,0,2094005,33,13466
1665178222.5389347,0,2096793,29,13229
1665178222.5389347,0,2096895,11,12745
1665178222.5389347,0,2097002,34,12633
1665178222.5389347,0,2097109,33,13607
1665178222.5389347,0,2097215,33,13609
1665178222.5422697,0,2100003,29,13252
1665178222.5422697,0,2100105,11,12762
1665178222.5422697,0,2100212,34,12691
1665178222.5422697,0,2100318,33,13563
1665178222.5422697,0,2100425,33,13628
1665178222.545963,0,2103218,29,13228
1665178222.545963,0,2103320,11,12738
1665178222.545963,0,2103427,34,12662
1665178222.545963,0,2103540,33,13565
1665178222.545963,0,2103647,33,13611
1665178222.5488749,0,2106441,29,13213
1665178222.5488749,0,2106543,11,12747
1665178222.5488749,0,2106650,34,12723
1665178222.5488749,0,2106756,33,13585
1665178222.5488749,0,2106863,33,13569
1665178222.5521374,0,2109650,29,13179
1665178222.5521374,0,2109752,11,12705
1665178222.5521374,0,2109860,34,12692
1665178222.5521374,0,2109967,33,13572
1665178222.5521374,0,2110073,33,13581
1665178222.5545392,0,2112861,29,13222
1665178222.5545392,0,2112963,11,12848
1665178222.5545392,0,2113070,34,12648
1665178222.5545392,0,2113176,33,13592
1665178222.5545392,0,2113283,33,13584
1665178222.5582073,0,2116071,29,13230
1665178222.5582073,0,2116173,11,12927
1665178222.5582073,0,2116280,34,12592
1665178222.5582073,0,2116386,33,13565
1665178222.5582073,0,2116493,33,13623
1665178222.5613158,0,2119280,29,13220
1665178222.5613158,0,2119382,11,12748
1665178222.5613158,0,2119489,34,12648
1665178222.5613158,0,2119596,33,13590
1665178222.5613158,0,2119703,33,13618
1665178222.5644488,0,2122491,29,13219
1665178222.5644488,0,2122593,11,12762
1665178222.5644488,0,2122700,34,12678
1665178222.5644488,0,2122806,33,13586
1665178222.5644488,0,2122913,33,13594
1665178222.567758,0,2125701,29,13239
1665178222.567758,0,2125803,11,12779
1665178222.567758,0,2125910,34,12557
1665178222.567758,0,2126017,33,13582
1665178222.567758,0,2126124,33,13542
1665178222.571062,0,2128912,29,13248
1665178222.571062,0,2129014,11,12734
1665178222.571062,0,2129121,34,12611
1665178222.571062,0,2129227,33,13480
1665178222.571062,0,2129334,33,13671
1665178222.5743163,0,2132121,29,13214
1665178222.5743163,0,2132223,11,12752
1665178222.5743163,0,2132330,34,12637
1665178222.5743163,0,2132441,33,13624
1665178222.5743163,0,2132548,33,13593
1665178222.5778348,0,2135337,29,13198
1665178222.5778348,0,2135442,11,12784
1665178222.5778348,0,2135549,34,12677
1665178222.5778348,0,2135655,33,13620
1665178222.5778348,0,2135762,33,13639
1665178222.5810277,0,2138554,29,13229
1665178222.5810277,0,2138656,11,12746
1665178222.5810277,0,2138763,34,12624
1665178222.5810277,0,2138869,33,13592
1665178222.5810277,0,2138976,33,13592
1665178222.5842369,0,2141763,29,13146
1665178222.5842369,0,2141865,11,12763
1665178222.5842369,0,2141972,34,12635
1665178222.5842369,0,2142079,33,13582
1665178222.5842369,0,2142186,33,13586
1665178222.5874307,0,2144974,29,13244
1665178222.5874307,0,2145076,11,12747
1665178222.5874307,0,2145183,34,12621
1665178222.5874307,0,2145290,33,13567
1665178222.5874307,0,2145396,33,13578
1665178222.5908322,0,2148189,29,13237
1665178222.5908322,0,2148291,11,12743
1665178222.5908322,0,2148399,34,12562
1665178222.5908322,0,2148511,33,13566
1665178222.5908322,0,2148619,33,13600
1665178222.5943396,0,2151406,29,13224
1665178222.5943396,0,2151513,11,12756
1665178222.5943396,0,2151620,34,12653
1665178222.5943396,0,2151727,33,13616
1665178222.5943396,0,2151833,33,13597
1665178222.5975423,0,2154622,29,13218
1665178222.5975423,0,2154724,11,12765
1665178222.5975423,0,2154831,34,12680
1665178222.5975423,0,2154938,33,13609
1665178222.5975423,0,2155044,33,13601
1665178222.6006086,0,2157832,29,13191
1665178222.6006086,0,2157934,11,12736
1665178222.6006086,0,2158041,34,12592
1665178222.6006086,0,2158148,33,13610
1665178222.6006086,0,2158255,33,13578
1665178222.6037302,0,2161041,29,13240
1665178222.6037302,0,2161143,11,12749
1665178222.6037302,0,2161250,34,12608
1665178222.6037302,0,2161356,33,13569
1665178222.6037302,0,2161463,33,13599
1665178222.6063488,0,2164251,29,13357
1665178222.6063488,0,2164353,11,12759
1665178222.6063488,0,2164460,34,12635
1665178222.6063488,0,2164567,33,13604
1665178222.6063488,0,2164674,33,13585
1665178222.6094508,0,2167461,29,13216
1665178222.6094508,0,2167563,11,12755
1665178222.6094508,0,2167670,34,12684
1665178222.6094508,0,2167777,33,13551
1665178222.6094508,0,2167884,33,13628
1665178222.6127155,0,2170672,29,13221
1665178222.6127155,0,2170774,11,12764
1665178222.6127155,0,2170881,34,12683
1665178222.6127155,0,2170988,33,13753
1665178222.6127155,0,2171095,33,13523
1665178222.616252,0,2173882,29,13232
1665178222.616252,0,2173984,11,12750
1665178222.616252,0,2174091,34,12612
1665178222.616252,0,2174198,33,13575
1665178222.616252,0,2174304,33,13638
1665178222.6193862,0,2177092,29,13455
1665178222.6193862,0,2177194,11,12769
1665178222.6193862,0,2177301,34,12638
1665178222.6193862,0,2177407,33,13606
1665178222.6193862,0,2177520,33,13542
1665178222.6227283,0,2180308,29,13240
1665178222.6227283,0,2180410,11,12753
1665178222.6227283,0,2180523,34,12562
1665178222.6227283,0,2180630,33,13294
1665178222.6227283,0,2180737,33,13592
1665178222.6262815,0,2183531,29,13242
1665178222.6262815,0,2183633,11,12735
1665178222.6262815,0,2183740,34,12668
1665178222.6262815,0,2183847,33,13695
1665178222.6262815,0,2183953,33,13617
1665178222.6295042,0,2186741,29,13239
1665178222.6295042,0,2186843,11,12753
1665178222.6295042,0,2186950,34,12684
1665178222.6295042,0,2187057,33,13570
1665178222.6295042,0,2187164,33,13582
1665178222.6325312,0,2189952,29,13177
1665178222.6325312,0,2190054,11,12751
1665178222.6325312,0,2190160,34,12595
1665178222.6325312,0,2190267,33,13607
1665178222.6325312,0,2190374,33,13583
1665178222.6357448,0,2193161,29,13246
1665178222.6357448,0,2193263,11,12743
1665178222.6357448,0,2193370,34,12744
1665178222.6357448,0,2193476,33,13645
1665178222.6357448,0,2193583,33,13602
1665178222.6390762,0,2196371,29,13214
1665178222.6390762,0,2196472,11,12749
1665178222.6390762,0,2196580,34,12631
1665178222.6390762,0,2196686,33,13564
1665178222.6390762,0,2196793,33,13608
1665178222.6423872,0,2199580,29,13195
1665178222.6423872,0,2199682,11,12742
1665178222.6423872,0,2199789,34,12661
1665178222.6423872,0,2199895,33,13646
1665178222.6423872,0,2200002,33,13540
1665178222.645659,0,2202788,29,13220
1665178222.645659,0,2202890,11,12755
1665178222.645659,0,2202998,34,12682
1665178222.645659,0,2203105,33,13563
1665178222.645659,0,2203211,33,13604
1665178222.6489701,0,2205998,29,13219
1665178222.6489701,0,2206100,11,12723
1665178222.6489701,0,2206207,34,12484
1665178222.6489701,0,2206314,33,13587
1665178222.6489701,0,2206421,33,13586
1665178222.6521983,0,2209214,29,13240
1665178222.6521983,0,2209316,11,12737
1665178222.6521983,0,2209424,34,12682
1665178222.6521983,0,2209536,33,13610
1665178222.6521983,0,2209643,33,13640
1665178222.6555722,0,2212438,29,13205
1665178222.6555722,0,2212540,11,12792
1665178222.6555722,0,2212647,34,12619
1665178222.6555722,0,2212754,33,13593
1665178222.6555722,0,2212860,33,13603
1665178222.6581666,0,2215648,29,13241
1665178222.6581666,0,2215750,11,12762
1665178222.6581666,0,2215857,34,12722
1665178222.6581666,0,2215964,33,13557
1665178222.6581666,0,2216071,33,13577
1665178222.6612294,0,2218858,29,13246
1665178222.6612294,0,2218960,11,12771
1665178222.6612294,0,2219067,34,12644
1665178222.6612294,0,2219174,33,13569
1665178222.6612294,0,2219280,33,13602
1665178222.664422,0,2222067,29,13228
1665178222.664422,0,2222169,11,12762
1665178222.664422,0,2222276,34,12666
1665178222.664422,0,2222382,33,13587
1665178222.664422,0,2222489,33,13592
1665178222.6678524,0,2225276,29,13211
1665178222.6678524,0,2225378,11,12722
1665178222.6678524,0,2225485,34,12608
1665178222.6678524,0,2225592,33,13558
1665178222.6678524,0,2225699,33,13650
1665178222.6710484,0,2228486,29,13239
1665178222.6710484,0,2228588,11,12743
1665178222.6710484,0,2228695,34,12616
1665178222.6710484,0,2228802,33,13576
1665178222.6710484,0,2228909,33,13616
1665178222.6743228,0,2231697,29,13254
1665178222.6743228,0,2231799,11,12718
1665178222.6743228,0,2231906,34,12670
1665178222.6743228,0,2232013,33,13573
1665178222.6743228,0,2232120,33,13632
1665178222.677597,0,2234908,29,13243
1665178222.677597,0,2235010,11,12758
1665178222.677597,0,2235116,34,12568
1665178222.677597,0,2235223,33,13513
1665178222.677597,0,2235330,33,13560
1665178222.6807616,0,2238118,29,13246
1665178222.6807616,0,2238220,11,12761
1665178222.6807616,0,2238327,34,12667
1665178222.6807616,0,2238440,33,13584
1665178222.6807616,0,2238547,33,13608
1665178222.684241,0,2241335,29,13257
1665178222.684241,0,2241441,11,12766
1665178222.684241,0,2241548,34,12596
1665178222.684241,0,2241655,33,13636
1665178222.684241,0,2241761,33,13516
1665178222.6874807,0,2244554,29,13200
1665178222.6874807,0,2244656,11,12763
1665178222.6874807,0,2244763,34,12691
1665178222.6874807,0,2244870,33,13588
1665178222.6874807,0,2244976,33,13610
1665178222.6907017,0,2247764,29,13170
1665178222.6907017,0,2247866,11,12609
1665178222.6907017,0,2247973,34,12602
1665178222.6907017,0,2248080,33,13629
1665178222.6907017,0,2248187,33,13558
1665178222.6943316,0,2250975,29,13232
1665178222.6943316,0,2251076,11,12750
1665178222.6943316,0,2251183,34,12537
1665178222.6943316,0,2251290,33,13576
1665178222.6943316,0,2251396,33,13617
1665178222.6973975,0,2254190,29,13222
1665178222.6973975,0,2254292,11,12629
1665178222.6973975,0,2254399,34,12674
1665178222.6973975,0,2254512,33,13581
1665178222.6973975,0,2254619,33,13577
1665178222.7006364,0,2257407,29,13244
1665178222.7006364,0,2257515,11,12762
1665178222.7006364,0,2257622,34,12592
1665178222.7006364,0,2257729,33,13574
1665178222.7006364,0,2257835,33,13641
1665178222.7039678,0,2260623,29,13216
1665178222.7039678,0,2260725,11,12749
1665178222.7039678,0,2260832,34,12641
1665178222.7039678,0,2260939,33,13582
1665178222.7039678,0,2261046,33,13562
1665178222.707188,0,2263833,29,13231
1665178222.707188,0,2263935,11,12740
1665178222.707188,0,2264042,34,12631
1665178222.707188,0,2264148,33,13576
1665178222.707188,0,2264255,33,13573
1665178222.7095714,0,2267043,29,13235
1665178222.7095714,0,2267145,11,12764
1665178222.7095714,0,2267251,34,12730
1665178222.7095714,0,2267358,33,13568
1665178222.7095714,0,2267464,33,13660
1665178222.7128382,0,2270251,29,13233
1665178222.7128382,0,2270353,11,12736
1665178222.7128382,0,2270460,34,12624
1665178222.7128382,0,2270567,33,13570
1665178222.7128382,0,2270674,33,13563
1665178222.7162392,0,2273462,29,13231
1665178222.7162392,0,2273564,11,12752
1665178222.7162392,0,2273671,34,12606
1665178222.7162392,0,2273778,33,13564
1665178222.7162392,0,2273884,33,13618
1665178222.7195108,0,2276671,29,13216
1665178222.7195108,0,2276773,11,12747
1665178222.7195108,0,2276880,34,12666
1665178222.7195108,0,2276987,33,13594
1665178222.7195108,0,2277094,33,13552
1665178222.7227862,0,2279882,29,13234
1665178222.7227862,0,2279984,11,12759
1665178222.7227862,0,2280091,34,12626
1665178222.7227862,0,2280197,33,13611
1665178222.7227862,0,2280304,33,13597
1665178222.7263389,0,2283092,29,13220
1665178222.7263389,0,2283194,11,12708
1665178222.7263389,0,2283300,34,12731
1665178222.7263389,0,2283407,33,13548
1665178222.7263389,0,2283519,33,13540
1665178222.7294774,0,2286307,29,13202
1665178222.7294774,0,2286409,11,12822
1665178222.7294774,0,2286522,34,12685
1665178222.7294774,0,2286629,33,13601
1665178222.7294774,0,2286736,33,13601
1665178222.7325592,0,2289529,29,13271
1665178222.7325592,0,2289631,11,12674
1665178222.7325592,0,2289738,34,12777
1665178222.7325592,0,2289844,33,13551
1665178222.7325592,0,2289951,33,13579
1665178222.7358375,0,2292738,29,13227
1665178222.7358375,0,2292840,11,12741
1665178222.7358375,0,2292947,34,12576
1665178222.7358375,0,2293054,33,13564
1665178222.7358375,0,2293161,33,13584
1665178222.739205,0,2295947,29,13230
1665178222.739205,0,2296049,11,12521
1665178222.739205,0,2296156,34,12619
1665178222.739205,0,2296263,33,13562
1665178222.739205,0,2296370,33,13586
1665178222.7424881,0,2299158,29,13104
1665178222.7424881,0,2299260,11,12745
1665178222.7424881,0,2299367,34,12505
1665178222.7424881,0,2299474,33,13665
1665178222.7424881,0,2299581,33,13567
1665178222.7456002,0,2302368,29,13235
1665178222.7456002,0,2302470,11,12754
1665178222.7456002,0,2302577,34,12626
1665178222.7456002,0,2302683,33,13588
1665178222.7456002,0,2302790,33,13618
1665178222.7490253,0,2305577,29,13212
1665178222.7490253,0,2305679,11,12741
1665178222.7490253,0,2305786,34,12684
1665178222.7490253,0,2305893,33,13560
1665178222.7490253,0,2305999,33,13581
1665178222.7521217,0,2308786,29,13118
1665178222.7521217,0,2308888,11,12738
1665178222.7521217,0,2308996,34,12565
1665178222.7521217,0,2309103,33,13564
1665178222.7521217,0,2309209,33,13576
1665178222.7556827,0,2311997,29,13215
1665178222.7556827,0,2312098,11,12746
1665178222.7556827,0,2312205,34,12610
1665178222.7556827,0,2312312,33,13571
1665178222.7556827,0,2312419,33,13600
1665178222.7589607,0,2315212,29,13207
1665178222.7589607,0,2315314,11,12744
1665178222.7589607,0,2315421,34,12575
1665178222.7589607,0,2315534,33,13542
1665178222.7589607,0,2315641,33,13627
1665178222.7613044,0,2318430,29,13197
1665178222.7613044,0,2318538,11,12765
1665178222.7613044,0,2318645,34,12640
1665178222.7613044,0,2318752,33,13505
1665178222.7613044,0,2318858,33,13588
1665178222.7644894,0,2321647,29,13220
1665178222.7644894,0,2321749,11,12734
1665178222.7644894,0,2321856,34,12616
1665178222.7644894,0,2321963,33,13594
1665178222.7644894,0,2322070,33,13589
1665178222.7677763,0,2324857,29,13286
1665178222.7677763,0,2324959,11,12702
1665178222.7677763,0,2325066,34,12529
1665178222.7677763,0,2325172,33,13633
1665178222.7677763,0,2325279,33,13630
