UTC datetime,Thu Sep  1 23:50:06 2022
1662076210.147539,1,3240542,16,13396
1662076210.147539,1,3240646,31,13288
1662076210.147539,1,3240747,13,13121
1662076210.1490371,0,3537160,29,185
1662076210.1490371,0,3537262,11,9
1662076210.1490371,0,3537369,34,116
1662076210.1490371,0,3537475,33,12242
1662076210.15879,0,3539613,29,0
1662076210.15879,0,3539714,11,181
1662076210.15879,0,3539821,34,239
1662076210.15879,0,3539927,33,12177
1662076210.160032,1,3255166,29,13124
1662076210.160032,1,3255266,11,13430
1662076210.160032,1,3255371,34,13526
1662076210.160032,1,3255476,33,13430
1662076210.160032,1,3255578,16,13350
1662076210.160032,1,3255682,31,13288
1662076210.160032,1,3255782,13,13118
1662076210.1639354,0,3542065,29,2158
1662076210.1639354,0,3542166,11,2208
1662076210.1639354,0,3542273,34,2600
1662076210.1639354,0,3542379,33,12251
1662076210.1708653,0,3544645,29,2368
1662076210.1708653,0,3544747,11,2650
1662076210.1708653,0,3544854,34,3544
1662076210.1708653,0,3544961,33,12230
1662076210.1735826,1,3270116,29,13030
1662076210.1735826,1,3270216,11,13468
1662076210.1735826,1,3270321,34,13548
1662076210.1735826,1,3270426,33,13426
1662076210.1735826,1,3270532,16,13418
1662076210.1735826,1,3270636,31,13282
1662076210.1735826,1,3270737,13,13120
1662076210.1747916,0,3547228,29,1477
1662076210.1747916,0,3547330,11,2576
1662076210.1747916,0,3547441,34,3888
1662076210.1747916,0,3547548,33,12254
1662076210.1763432,0,3549816,29,1580
1662076210.1763432,0,3549917,11,2191
1662076210.1763432,0,3550024,34,2718
1662076210.1763432,0,3550131,33,12243
1662076210.1781723,0,3552397,29,49
1662076210.1781723,0,3552499,11,0
1662076210.1781723,0,3552606,34,158
1662076210.1781723,0,3552712,33,12252
1662076210.1798632,0,3554850,29,196
1662076210.1798632,0,3554952,11,202
1662076210.1798632,0,3555058,34,292
1662076210.1798632,0,3555165,33,12249
1662076210.1827567,0,3557346,29,1606
1662076210.1827567,0,3557448,11,1895
1662076210.1827567,0,3557555,34,2056
1662076210.1827567,0,3557661,33,12249
1662076210.1841245,0,3559929,29,1833
1662076210.1841245,0,3560031,11,2042
1662076210.1841245,0,3560138,34,2610
1662076210.1841245,0,3560244,33,12249
1662076210.1851432,1,3285154,29,13147
1662076210.1851432,1,3285254,11,13422
1662076210.1851432,1,3285360,34,13520
1662076210.1851432,1,3285465,33,13434
1662076210.1851432,1,3285567,16,13402
1662076210.1851432,1,3285671,31,13298
1662076210.1851432,1,3285771,13,13116
1662076210.1862004,0,3562517,29,2653
1662076210.1862004,0,3562619,11,2625
1662076210.1862004,0,3562726,34,3607
1662076210.1862004,0,3562833,33,12233
1662076210.1872365,0,3565100,29,2389
1662076210.1872365,0,3565202,11,3222
1662076210.1872365,0,3565309,34,2802
1662076210.1872365,0,3565415,33,12189
1662076210.1886404,0,3567689,29,1683
1662076210.1886404,0,3567791,11,2498
1662076210.1886404,0,3567898,34,2502
1662076210.1886404,0,3568005,33,12247
1662076210.1897118,0,3570273,29,180
1662076210.1897118,0,3570375,11,0
1662076210.1897118,0,3570481,34,179
1662076210.1897118,0,3570588,33,12237
1662076210.1911504,0,3572726,29,0
1662076210.1911504,0,3572828,11,153
1662076210.1911504,0,3572935,34,0
1662076210.1911504,0,3573041,33,12249
1662076210.1918323,0,3575178,29,1470
1662076210.1918323,0,3575280,11,2054
1662076210.1918323,0,3575387,34,3230
1662076210.1918323,0,3575493,33,12187
1662076210.192653,0,3577761,29,1751
1662076210.192653,0,3577863,11,3281
1662076210.192653,0,3577970,34,3527
1662076210.192653,0,3578076,33,12228
1662076210.1935139,0,3580343,29,2685
1662076210.1935139,0,3580445,11,2537
1662076210.1935139,0,3580552,34,3659
1662076210.1935139,0,3580658,33,12236
1662076210.1942759,0,3582926,29,2400
1662076210.1942759,0,3583028,11,2076
1662076210.1942759,0,3583135,34,2072
1662076210.1942759,0,3583241,33,12252
1662076210.1965487,0,3585515,29,57
1662076210.1965487,0,3585617,11,0
1662076210.1965487,0,3585724,34,328
1662076210.1965487,0,3585830,33,12142
1662076210.1973825,0,3588011,29,0
1662076210.1973825,0,3588112,11,0
1662076210.1973825,0,3588219,34,0
1662076210.1973825,0,3588326,33,12246
1662076210.198092,0,3590462,29,2823
1662076210.198092,0,3590564,11,2004
1662076210.198092,0,3590671,34,3044
1662076210.198092,0,3590778,33,12233
1662076210.1992924,0,3593045,29,1644
1662076210.1992924,0,3593147,11,1930
1662076210.1992924,0,3593254,34,1938
1662076210.1992924,0,3593360,33,12235
1662076210.1998355,1,3300106,29,13110
1662076210.1998355,1,3300206,11,13438
1662076210.1998355,1,3300311,34,13466
1662076210.1998355,1,3300416,33,13437
1662076210.1998355,1,3300522,16,13501
1662076210.1998355,1,3300626,31,13330
1662076210.1998355,1,3300727,13,13116
1662076210.2004383,0,3595627,29,3082
1662076210.2004383,0,3595729,11,2743
1662076210.2004383,0,3595836,34,2845
1662076210.2004383,0,3595942,33,12235
1662076210.201071,0,3598210,29,1996
1662076210.201071,0,3598312,11,2186
1662076210.201071,0,3598419,34,1896
1662076210.201071,0,3598531,33,12244
1662076210.201643,0,3600798,29,2691
1662076210.201643,0,3600900,11,2734
1662076210.201643,0,3601007,34,1905
1662076210.201643,0,3601114,33,12257
1662076210.2022002,0,3603381,29,0
1662076210.2022002,0,3603483,11,0
1662076210.2022002,0,3603590,34,365
1662076210.2022002,0,3603696,33,12232
1662076210.202742,0,3605876,29,1
1662076210.202742,0,3605977,11,0
1662076210.202742,0,3606084,34,60
1662076210.202742,0,3606190,33,12137
1662076210.2033126,0,3608327,29,1832
1662076210.2033126,0,3608429,11,2264
1662076210.2033126,0,3608542,34,3034
1662076210.2033126,0,3608648,33,12254
1662076210.2038743,0,3610916,29,2412
1662076210.2038743,0,3611018,11,2978
1662076210.2038743,0,3611124,34,2551
1662076210.2038743,0,3611231,33,11868
1662076210.2044423,0,3613497,29,2099
1662076210.2044423,0,3613599,11,3428
1662076210.2044423,0,3613706,34,1852
1662076210.2044423,0,3613812,33,12256
1662076210.2050087,0,3616079,29,2432
1662076210.2050087,0,3616181,11,2912
1662076210.2050087,0,3616288,34,2275
1662076210.2050087,0,3616394,33,12257
1662076210.2056186,0,3618668,29,0
1662076210.2056186,0,3618770,11,0
1662076210.2056186,0,3618876,34,0
1662076210.2056186,0,3618983,33,12247
1662076210.206232,0,3621120,29,0
1662076210.206232,0,3621222,11,142
1662076210.206232,0,3621328,34,0
1662076210.206232,0,3621440,33,12217
1662076210.2067854,0,3623577,29,2301
1662076210.2067854,0,3623679,11,2011
1662076210.2067854,0,3623785,34,3772
1662076210.2067854,0,3623891,33,12259
1662076210.207365,0,3626159,29,1204
1662076210.207365,0,3626261,11,2552
1662076210.207365,0,3626368,34,2947
1662076210.207365,0,3626474,33,12236
1662076210.2080054,0,3628741,29,3026
1662076210.2080054,0,3628843,11,2683
1662076210.2080054,0,3628950,34,2480
1662076210.2080054,0,3629056,33,12244
1662076210.208759,0,3631324,29,1988
1662076210.208759,0,3631425,11,1849
1662076210.208759,0,3631538,34,1966
1662076210.208759,0,3631645,33,12246
1662076210.2092407,0,3633911,29,1888
1662076210.2092407,0,3634013,11,2812
1662076210.2092407,0,3634120,34,3093
1662076210.2092407,0,3634226,33,12251
1662076210.2100358,0,3636493,29,0
1662076210.2100358,0,3636595,11,143
1662076210.2100358,0,3636702,34,25
1662076210.2100358,0,3636808,33,12245
1662076210.210923,0,3638946,29,0
1662076210.210923,0,3639048,11,0
1662076210.210923,0,3639154,34,218
1662076210.210923,0,3639261,33,12215
1662076210.2120466,0,3641398,29,2462
1662076210.2120466,0,3641500,11,2873
1662076210.2120466,0,3641607,34,3710
1662076210.2120466,0,3641713,33,12246
1662076210.2125647,0,3643981,29,1622
1662076210.2125647,0,3644083,11,2715
1662076210.2125647,0,3644189,34,2442
1662076210.2125647,0,3644296,33,12253
1662076210.2130742,0,3646570,29,1486
1662076210.2130742,0,3646671,11,2532
1662076210.2130742,0,3646778,34,3362
1662076210.2130742,0,3646885,33,12240
1662076210.2135677,0,3649151,29,2968
1662076210.2135677,0,3649253,11,1750
1662076210.2135677,0,3649360,34,1980
1662076210.2135677,0,3649466,33,12242
1662076210.2144682,0,3651735,29,0
1662076210.2144682,0,3651837,11,159
1662076210.2144682,0,3651944,34,0
1662076210.2144682,0,3652050,33,12059
1662076210.2147179,1,3315146,29,13136
1662076210.2147179,1,3315245,11,13445
1662076210.2147179,1,3315351,34,13530
1662076210.2147179,1,3315456,33,13454
1662076210.2147179,1,3315558,16,13419
1662076210.2147179,1,3315662,31,13318
1662076210.2147179,1,3315762,13,13110
1662076210.2155159,0,3654187,29,0
1662076210.2155159,0,3654289,11,0
1662076210.2155159,0,3654396,34,0
1662076210.2155159,0,3654502,33,12244
1662076210.217123,0,3656639,29,1263
1662076210.217123,0,3656741,11,2375
1662076210.217123,0,3656847,34,2765
1662076210.217123,0,3656954,33,12248
1662076210.2200146,0,3659220,29,2255
1662076210.2200146,0,3659322,11,2335
1662076210.2200146,0,3659429,34,2058
1662076210.2200146,0,3659541,33,12248
1662076210.2222528,0,3661809,29,2787
1662076210.2222528,0,3661911,11,2648
1662076210.2222528,0,3662018,34,1974
1662076210.2222528,0,3662124,33,12252
1662076210.2254486,0,3664391,29,1401
1662076210.2254486,0,3664493,11,2627
1662076210.2254486,0,3664600,34,2324
1662076210.2254486,0,3664706,33,12246
1662076210.22731,0,3666974,29,1848
1662076210.22731,0,3667076,11,2237
1662076210.22731,0,3667183,34,3291
1662076210.22731,0,3667289,33,12240
1662076210.229222,1,3330174,29,13078
1662076210.229222,1,3330274,11,13443
1662076210.229222,1,3330379,34,13537
1662076210.229222,1,3330485,33,13386
1662076210.229222,1,3330586,16,13390
1662076210.229222,1,3330690,31,13216
1662076210.229222,1,3330791,13,13123
1662076210.2301345,0,3669561,29,0
1662076210.2301345,0,3669663,11,0
1662076210.2301345,0,3669770,34,239
1662076210.2301345,0,3669876,33,12257
1662076210.2322903,0,3672013,29,0
1662076210.2322903,0,3672115,11,0
1662076210.2322903,0,3672222,34,0
1662076210.2322903,0,3672328,33,12244
1662076210.2354565,0,3674466,29,1755
1662076210.2354565,0,3674568,11,1979
1662076210.2354565,0,3674675,34,3263
1662076210.2354565,0,3674781,33,12243
1662076210.2374067,0,3677048,29,2913
1662076210.2374067,0,3677150,11,2177
1662076210.2374067,0,3677257,34,2278
1662076210.2374067,0,3677363,33,12249
1662076210.2406077,0,3679631,29,1481
1662076210.2406077,0,3679733,11,2774
1662076210.2406077,0,3679840,34,2843
1662076210.2406077,0,3679946,33,12184
1662076210.241702,0,3682215,29,1415
1662076210.241702,0,3682316,11,3209
1662076210.241702,0,3682423,34,3720
1662076210.241702,0,3682535,33,12070
1662076210.244527,1,3345125,29,13125
1662076210.244527,1,3345225,11,13465
1662076210.244527,1,3345331,34,13543
1662076210.244527,1,3345440,33,13422
1662076210.244527,1,3345542,16,13368
1662076210.244527,1,3345646,31,13287
1662076210.244527,1,3345746,13,13125
1662076210.2452805,0,3684804,29,251
1662076210.2452805,0,3684906,11,125
1662076210.2452805,0,3685012,34,0
1662076210.2452805,0,3685119,33,12241
1662076210.2473497,0,3687256,29,0
1662076210.2473497,0,3687358,11,194
1662076210.2473497,0,3687464,34,0
1662076210.2473497,0,3687571,33,12241
1662076210.2502694,0,3689708,29,1441
1662076210.2502694,0,3689810,11,1619
1662076210.2502694,0,3689917,34,2685
1662076210.2502694,0,3690023,33,12250
1662076210.2534525,0,3692290,29,1801
1662076210.2534525,0,3692391,11,1433
1662076210.2534525,0,3692498,34,1538
1662076210.2534525,0,3692605,33,12243
1662076210.25554,0,3694876,29,1608
1662076210.25554,0,3694977,11,3132
1662076210.25554,0,3695084,34,3098
1662076210.25554,0,3695191,33,12258
1662076210.258479,0,3697458,29,2839
1662076210.258479,0,3697560,11,2378
1662076210.258479,0,3697667,34,1862
1662076210.258479,0,3697773,33,12239
1662076210.2592778,1,3360166,29,13202
1662076210.2592778,1,3360266,11,13360
1662076210.2592778,1,3360371,34,13368
1662076210.2592778,1,3360476,33,13496
1662076210.2592778,1,3360578,16,13333
1662076210.2592778,1,3360682,31,13278
1662076210.2592778,1,3360783,13,13122
1662076210.260441,0,3700040,29,2546
1662076210.260441,0,3700142,11,2337
1662076210.260441,0,3700249,34,2823
1662076210.260441,0,3700355,33,12253
1662076210.2636063,0,3702622,29,153
1662076210.2636063,0,3702724,11,161
1662076210.2636063,0,3702831,34,0
1662076210.2636063,0,3702938,33,12240
1662076210.265525,0,3705075,29,0
1662076210.265525,0,3705177,11,0
1662076210.265525,0,3705283,34,148
1662076210.265525,0,3705389,33,12241
1662076210.2687817,0,3707539,29,1573
1662076210.2687817,0,3707641,11,1738
1662076210.2687817,0,3707748,34,2120
1662076210.2687817,0,3707854,33,12246
1662076210.2705283,0,3710122,29,1974
1662076210.2705283,0,3710224,11,3275
1662076210.2705283,0,3710331,34,3235
1662076210.2705283,0,3710441,33,12256
1662076210.2738655,0,3712710,29,2329
1662076210.2738655,0,3712812,11,3315
1662076210.2738655,0,3712918,34,2237
1662076210.2738655,0,3713025,33,12262
1662076210.2743864,1,3375117,29,13112
1662076210.2743864,1,3375217,11,13461
1662076210.2743864,1,3375322,34,13514
1662076210.2743864,1,3375427,33,13437
1662076210.2743864,1,3375533,16,13404
1662076210.2743864,1,3375637,31,13272
1662076210.2743864,1,3375737,13,12799
1662076210.2754443,0,3715292,29,3151
1662076210.2754443,0,3715394,11,2048
1662076210.2754443,0,3715500,34,2602
1662076210.2754443,0,3715607,33,12269
1662076210.2788925,0,3717874,29,0
1662076210.2788925,0,3717975,11,154
1662076210.2788925,0,3718082,34,205
1662076210.2788925,0,3718189,33,12241
1662076210.2808576,0,3720326,29,0
1662076210.2808576,0,3720428,11,111
1662076210.2808576,0,3720540,34,0
1662076210.2808576,0,3720647,33,12238
1662076210.283641,0,3722785,29,476
1662076210.283641,0,3722887,11,1400
1662076210.283641,0,3722994,34,2179
1662076210.283641,0,3723100,33,12240
1662076210.2860954,0,3725367,29,750
1662076210.2860954,0,3725468,11,1488
1662076210.2860954,0,3725575,34,2206
1662076210.2860954,0,3725682,33,12593
1662076210.2891293,0,3727949,29,1646
1662076210.2891293,0,3728050,11,3397
1662076210.2891293,0,3728157,34,3852
1662076210.2891293,0,3728264,33,12257
1662076210.2953234,1,3390154,29,13218
1662076210.2953234,1,3390254,11,13479
1662076210.2953234,1,3390359,34,13484
1662076210.2953234,1,3390465,33,13517
1662076210.2953234,1,3390567,16,13401
1662076210.2953234,1,3390671,31,13310
1662076210.2953234,1,3390771,13,13120
1662076210.29637,0,3730537,29,1507
1662076210.29637,0,3730639,11,2662
1662076210.29637,0,3730746,34,2772
1662076210.29637,0,3730852,33,12247
1662076210.29878,0,3733120,29,1387
1662076210.29878,0,3733222,11,3339
1662076210.29878,0,3733329,34,3639
1662076210.29878,0,3733441,33,12238
1662076210.3032057,0,3735709,29,0
1662076210.3032057,0,3735810,11,0
1662076210.3032057,0,3735917,34,0
1662076210.3032057,0,3736024,33,12250
1662076210.3093805,0,3738161,29,0
1662076210.3093805,0,3738263,11,0
1662076210.3093805,0,3738370,34,154
1662076210.3093805,0,3738476,33,12214
1662076210.316161,0,3740612,29,1769
1662076210.316161,0,3740714,11,2467
1662076210.316161,0,3740821,34,3492
1662076210.316161,0,3740927,33,12251
1662076210.3166916,1,3405106,29,13128
1662076210.3166916,1,3405206,11,13416
1662076210.3166916,1,3405311,34,13525
1662076210.3166916,1,3405416,33,13430
1662076210.3166916,1,3405522,16,13367
1662076210.3166916,1,3405626,31,13286
1662076210.3166916,1,3405727,13,13096
1662076210.3234556,0,3743194,29,2550
1662076210.3234556,0,3743296,11,2579
1662076210.3234556,0,3743403,34,2062
1662076210.3234556,0,3743515,33,12248
1662076210.3284428,1,3420145,29,13129
1662076210.3284428,1,3420245,11,13491
1662076210.3284428,1,3420350,34,13601
1662076210.3284428,1,3420456,33,13433
1662076210.3284428,1,3420557,16,13389
1662076210.3284428,1,3420661,31,13298
1662076210.3284428,1,3420762,13,13111
1662076210.3302298,0,3745782,29,2756
1662076210.3302298,0,3745884,11,2218
1662076210.3302298,0,3745991,34,3466
1662076210.3302298,0,3746097,33,12229
1662076210.3380146,0,3748364,29,1693
1662076210.3380146,0,3748465,11,3193
1662076210.3380146,0,3748572,34,3823
1662076210.3380146,0,3748679,33,12153
1662076210.3407557,1,3435173,29,13150
1662076210.3407557,1,3435273,11,13693
1662076210.3407557,1,3435379,34,14089
1662076210.3407557,1,3435484,33,13471
1662076210.3407557,1,3435586,16,13399
1662076210.3407557,1,3435690,31,13304
1662076210.3407557,1,3435790,13,13122
1662076210.3434846,0,3750945,29,218
1662076210.3434846,0,3751047,11,114
1662076210.3434846,0,3751154,34,0
1662076210.3434846,0,3751260,33,12246
1662076210.3474572,0,3753398,29,0
1662076210.3474572,0,3753499,11,0
1662076210.3474572,0,3753606,34,0
1662076210.3474572,0,3753713,33,12249
1662076210.3553188,0,3755850,29,0
1662076210.3553188,0,3755952,11,140
1662076210.3553188,0,3756059,34,1738
1662076210.3553188,0,3756165,33,12133
1662076210.3560414,1,3450126,29,13150
1662076210.3560414,1,3450226,11,13440
1662076210.3560414,1,3450331,34,13533
1662076210.3560414,1,3450440,33,13435
1662076210.3560414,1,3450542,16,13449
1662076210.3560414,1,3450646,31,13282
1662076210.3560414,1,3450747,13,13104
1662076210.3595674,0,3758346,29,396
1662076210.3595674,0,3758448,11,1164
1662076210.3595674,0,3758555,34,3135
1662076210.3595674,0,3758661,33,12231
1662076210.3673162,0,3760929,29,1613
1662076210.3673162,0,3761031,11,2385
1662076210.3673162,0,3761137,34,2368
1662076210.3673162,0,3761244,33,12249
1662076210.3705986,1,3465165,29,13139
1662076210.3705986,1,3465264,11,13464
1662076210.3705986,1,3465370,34,13528
1662076210.3705986,1,3465475,33,13398
1662076210.3705986,1,3465577,16,13395
1662076210.3705986,1,3465681,31,13306
1662076210.3705986,1,3465781,13,13136
1662076210.3726282,0,3763517,29,1621
1662076210.3726282,0,3763619,11,2257
1662076210.3726282,0,3763726,34,3160
1662076210.3726282,0,3763833,33,12242
1662076210.3752322,0,3766101,29,1364
1662076210.3752322,0,3766202,11,2244
1662076210.3752322,0,3766309,34,3084
1662076210.3752322,0,3766416,33,12250
1662076210.3815515,0,3768689,29,0
1662076210.3815515,0,3768791,11,118
1662076210.3815515,0,3768898,34,0
1662076210.3815515,0,3769005,33,12351
1662076210.388104,1,3480116,29,13133
1662076210.388104,1,3480216,11,13439
1662076210.388104,1,3480322,34,13539
1662076210.388104,1,3480427,33,13519
1662076210.388104,1,3480532,16,13452
1662076210.388104,1,3480637,31,13211
1662076210.388104,1,3480738,13,13134
1662076210.3882725,0,3771143,29,71
1662076210.3882725,0,3771245,11,63
1662076210.3882725,0,3771351,34,167
1662076210.3882725,0,3771457,33,12248
1662076210.3918002,0,3773594,29,1662
1662076210.3918002,0,3773696,11,3063
1662076210.3918002,0,3773803,34,2637
1662076210.3918002,0,3773909,33,12252
1662076210.3962808,0,3776176,29,2303
1662076210.3962808,0,3776278,11,2862
1662076210.3962808,0,3776384,34,2027
1662076210.3962808,0,3776491,33,12252
1662076210.403572,0,3778760,29,1428
1662076210.403572,0,3778861,11,2271
1662076210.403572,0,3778968,34,2446
1662076210.403572,0,3779075,33,12245
1662076210.4061532,1,3495156,29,13107
1662076210.4061532,1,3495256,11,13455
1662076210.4061532,1,3495361,34,13517
1662076210.4061532,1,3495466,33,13182
1662076210.4061532,1,3495568,16,13447
1662076210.4061532,1,3495672,31,13341
1662076210.4061532,1,3495773,13,13120
1662076210.4087994,0,3781344,29,1990
1662076210.4087994,0,3781446,11,3247
1662076210.4087994,0,3781553,34,3428
1662076210.4087994,0,3781659,33,12252
1662076210.4161277,0,3783927,29,0
