UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
4382708,34,7231
4384455,29,7958
4384557,11,8292
4384663,34,7230
4386411,29,8043
4386518,11,8285
4386625,34,7229
4388372,29,7947
4388473,11,8291
4388580,34,7222
4390328,29,7945
4390429,11,8242
4390542,34,7226
4392290,29,7961
4392391,11,8285
4392497,34,7246
4394246,29,7897
4394347,11,8278
4394453,34,7239
4396201,29,7962
4396302,11,8292
4396408,34,7189
4398162,29,7964
4398263,11,8288
4398370,34,7226
4400118,29,7955
4400219,11,8286
4400326,34,7225
4402073,29,7911
4402174,11,8287
4402281,34,7218
4404028,29,7953
4404129,11,8288
4404236,34,7346
4405983,29,7954
4406084,11,8203
4406191,34,7184
4407939,29,7958
4408040,11,8306
4408147,34,7237
4409894,29,7954
4409996,11,8299
4410103,34,7237
4411850,29,7963
4411951,11,8387
4412058,34,7236
4413806,29,7959
4413907,11,8276
4414014,34,7236
4415762,29,7953
4415863,11,8282
4415970,34,7221
4417717,29,7961
4417818,11,8290
4417925,34,7254
4419672,29,7961
4419773,11,8289
4419880,34,7227
4421627,29,7962
4421728,11,8236
4421835,34,7397
4423581,29,7978
4423682,11,8291
4423789,34,7224
4425541,29,7916
4425643,11,8291
4425750,34,7236
4427498,29,7968
4427599,11,8310
4427706,34,7228
4429453,29,7962
4429554,11,8285
4429661,34,7246
4431409,29,7945
4431516,11,8290
4431623,34,7226
4433371,29,7961
4433472,11,8316
4433579,34,7240
4435326,29,7962
4435427,11,8288
4435540,34,7225
4437288,29,7960
4437390,11,8289
4437496,34,7223
4439245,29,8088
4439346,11,8283
4439452,34,7227
4441201,29,7966
4441303,11,8302
4441409,34,7252
4443163,29,7962
4443264,11,8302
4443370,34,7229
4445118,29,8009
4445219,11,8243
4445326,34,7232
4447073,29,7890
4447174,11,8294
4447280,34,7241
4449027,29,7960
4449128,11,8289
4449235,34,7225
4450982,29,7933
4451084,11,8282
4451191,34,7226
4452938,29,7969
4453039,11,8283
4453146,34,7226
4454894,29,7960
4454995,11,8297
4455102,34,7232
4456850,29,7962
4456951,11,8304
4457058,34,7233
4458806,29,7970
4458907,11,8301
4459014,34,7205
4460761,29,7965
4460862,11,8284
4460969,34,7227
4462717,29,7956
4462818,11,8282
4462925,34,7228
4464673,29,7976
4464774,11,8299
4464880,34,7231
4466627,29,7951
4466728,11,8309
4466835,34,7240
4468582,29,7967
4468683,11,8338
4468789,34,7220
4470542,29,7960
4470644,11,8297
4470751,34,7217
4472497,29,7985
4472599,11,8284
4472706,34,7230
4474452,29,7896
4474554,11,8232
4474660,34,7238
4476409,29,7968
4476516,11,8256
4476623,34,7228
4478371,29,7963
4478472,11,8306
4478579,34,7232
4480327,29,7967
4480428,11,8286
4480541,34,7452
4482288,29,8141
4482390,11,8313
4482496,34,7173
4484244,29,7968
4484345,11,8296
4484452,34,7226
4486200,29,7960
4486301,11,8291
4486408,34,7220
4488161,29,7962
4488262,11,8286
4488369,34,7232
4490117,29,7936
4490218,11,8286
4490325,34,7229
4492073,29,7962
4492174,11,8288
4492280,34,7236
4494027,29,7966
4494129,11,8298
4494235,34,7231
4495982,29,7961
4496084,11,8295
4496190,34,7225
4497938,29,7952
4498039,11,8286
4498146,34,7226
4499893,29,7952
4499994,11,8285
4500101,34,7224
4501850,29,7955
4501951,11,8294
4502058,34,7220
4503805,29,7963
4503907,11,8241
4504013,34,7286
4505761,29,7954
4505862,11,8306
4505969,34,7235
4507716,29,7958
4507818,11,8361
4507924,34,7240
4509672,29,7962
4509773,11,8344
4509880,34,6997
4511627,29,7955
4511728,11,8293
4511835,34,7232
4513583,29,7956
4513684,11,8291
4513790,34,7226
4515544,29,7950
4515646,11,8305
4515752,34,7227
4517500,29,7973
4517602,11,8266
4517709,34,7262
4519456,29,7962
4519558,11,8292
4519665,34,7236
4521413,29,7959
4521520,11,8294
4521627,34,7228
4523375,29,7966
4523476,11,8304
4523583,34,7235
4525331,29,7955
4525432,11,8288
4525545,34,7232
4527293,29,7955
4527395,11,8306
4527501,34,7233
4529250,29,7952
4529351,11,8286
4529458,34,7248
4531205,29,7952
4531307,11,8280
4531413,34,7229
4533167,29,7940
4533268,11,8321
4533375,34,7126
4535123,29,8044
4535224,11,8293
4535331,34,7225
4537079,29,7961
4537180,11,8299
4537287,34,7218
4539034,29,7965
4539135,11,8287
4539242,34,7240
4540989,29,7958
4541090,11,8284
4541197,34,7234
4542945,29,7955
4543046,11,8300
4543152,34,7229
4544900,29,7960
4545002,11,8313
4545108,34,7227
4546857,29,7960
4546958,11,8274
4547064,34,7148
4548812,29,7970
4548913,11,8289
4549020,34,7224
4550767,29,7952
4550868,11,8292
4550974,34,7223
4552722,29,7959
4552823,11,8285
4552930,34,7230
4554677,29,7963
4554778,11,8299
4554885,34,7233
4556632,29,7966
4556733,11,8382
4556840,34,7230
4558588,29,7991
4558689,11,8290
4558796,34,7229
4560549,29,7957
4560650,11,8294
4560756,34,7226
4562510,29,7964
4562612,11,8288
4562718,34,7266
4564466,29,7960
4564568,11,8289
4564675,34,7220
4566422,29,7971
4566529,11,8287
4566636,34,7225
4568383,29,8005
4568484,11,8271
4568591,34,7228
4570339,29,7970
4570443,11,8300
4570550,34,7230
4572297,29,7964
4572398,11,8285
4572511,34,7233
4574259,29,7956
4574360,11,8316
4574467,34,7233
4576215,29,7959
4576316,11,8287
4576423,34,7230
4578176,29,7970
4578277,11,8300
4578383,34,7225
4580138,29,7941
4580239,11,8294
4580345,34,7239
4582092,29,7958
4582193,11,8070
4582300,34,7218
4584047,29,7959
4584149,11,8290
4584255,34,7234
4586002,29,7952
4586103,11,8277
4586210,34,7218
4587958,29,7952
4588059,11,8298
4588165,34,7236
4589913,29,7954
4590014,11,8287
4590121,34,7231
4591869,29,7968
4591970,11,8307
4592077,34,7228
4593825,29,7996
4593926,11,8257
4594033,34,7232
4595779,29,7949
4595880,11,8298
4595987,34,7215
4597734,29,7959
4597835,11,8262
4597942,34,7232
4599690,29,7951
4599791,11,8293
4599898,34,7225
4601646,29,7956
4601747,11,8273
4601854,34,7233
4603602,29,7961
4603703,11,8293
4603809,34,7232
4605562,29,7962
4605664,11,8282
4605770,34,7237
4607523,29,7975
4607625,11,8354
4607732,34,7239
4609479,29,7962
4609581,11,8308
4609688,34,7231
4611441,29,7952
4611543,11,8290
4611649,34,7229
4613396,29,7958
4613497,11,8290
4613604,34,7229
4615352,29,7954
4615453,11,8277
4615560,34,7217
4617309,29,8042
4617410,11,8301
4617522,34,7116
4619271,29,7959
4619372,11,8276
4619479,34,7184
4621227,29,7963
4621328,11,8290
4621440,34,7539
4623187,29,7980
4623289,11,8270
4623395,34,7238
4625149,29,7964
4625250,11,8295
4625357,34,7262
4627104,29,7962
4627205,11,8305
4627312,34,7229
4629059,29,7958
4629160,11,8294
4629267,34,7237
4631015,29,7965
4631116,11,8264
4631223,34,7226
4632970,29,7956
4633071,11,8291
4633178,34,7123
4634925,29,7961
4635026,11,8285
4635133,34,7232
4636881,29,7965
4636982,11,8454
4637089,34,7227
4638837,29,7959
4638938,11,8299
4639044,34,7222
4640793,29,7970
4640894,11,8285
4641001,34,7229
4642748,29,8008
4642850,11,8345
4642957,34,7242
4644704,29,7988
4644805,11,8287
4644912,34,7229
4646658,29,7960
4646759,11,8278
4646866,34,7221
4648613,29,7946
4648715,11,8282
4648821,34,7230
4650574,29,7962
4650675,11,8270
4650781,34,7223
4652535,29,7973
4652636,11,8216
4652743,34,7240
4654490,29,7959
4654592,11,8302
4654698,34,7208
4656446,29,7960
4656547,11,8322
4656654,34,7230
4658402,29,8016
4658503,11,8193
4658610,34,7350
4660358,29,7962
4660458,11,8271
4660565,34,7226
4662314,29,7954
4662415,11,8254
4662527,34,7222
4664276,29,7782
4664377,11,8260
4664483,34,7248
4666232,29,7938
4666333,11,8296
4666443,34,7288
4668190,29,7962
4668291,11,8292
4668398,34,7232
4670152,29,7956
4670253,11,8315
4670360,34,7227
4672108,29,7967
4672209,11,8318
4672316,34,7223
4674064,29,7909
4674164,11,8298
4674271,34,7244
4676018,29,8104
4676119,11,8239
4676226,34,7244
4677974,29,7961
4678075,11,8291
4678182,34,7226
4679930,29,7958
4680031,11,8290
4680137,34,6885
4681885,29,7953
4681986,11,8297
4682093,34,7229
4683840,29,7915
4683941,11,8301
4684048,34,7214
4685796,29,7972
4685897,11,8293
4686003,34,7229
4687750,29,7958
4687852,11,8307
4687958,34,7241
4689706,29,7955
4689807,11,8269
4689914,34,7224
4691661,29,7965
4691763,11,8291
4691870,34,7256
4693617,29,7966
4693718,11,8320
4693824,34,7237
4695577,29,7958
4695678,11,8266
4695785,34,7243
4697538,29,7958
4697639,11,8298
4697746,34,7221
4699493,29,7962
4699594,11,8271
4699701,34,7221
4701449,29,7958
4701550,11,8285
4701657,34,7230
4703404,29,7962
4703511,11,8319
4703618,34,7239
4705366,29,7936
4705466,11,8300
4705573,34,7354
4707321,29,7938
4707422,11,8302
4707534,34,7156
4709282,29,7956
4709384,11,8288
4709490,34,7234
4711238,29,7971
4711339,11,8296
4711445,34,7227
4713193,29,7959
4713294,11,8296
4713400,34,7221
4715154,29,7962
4715255,11,8288
4715362,34,7226
4717110,29,7959
4717211,11,8294
4717317,34,7228
4719064,29,7961
4719165,11,8278
4719272,34,7228
4721019,29,7955
4721120,11,8247
4721227,34,7241
4722974,29,7973
4723075,11,8304
4723182,34,7232
4724930,29,7957
4725031,11,8248
4725137,34,7188
4726884,29,7957
4726986,11,8311
4727092,34,7233
4728840,29,7962
4728941,11,8298
4729048,34,7226
4730795,29,7838
4730896,11,8327
4731003,34,7064
4732750,29,7956
4732851,11,8275
4732958,34,7230
4734706,29,7964
4734807,11,8210
4734913,34,7222
4736661,29,7951
4736762,11,8285
4736869,34,7202
4738615,29,7950
4738716,11,8297
4738823,34,7248
4740576,29,7995
4740677,11,8177
4740783,34,7342
4742537,29,7975
4742638,11,8295
4742745,34,7225
4744493,29,7943
4744594,11,8292
4744701,34,7225
4746449,29,8067
4746551,11,8289
4746657,34,7227
4748406,29,7951
4748513,11,8316
4748620,34,7224
4750368,29,7955
4750469,11,8288
4750576,34,7231
4752324,29,8008
4752425,11,8249
4752537,34,7219
4754286,29,7961
4754387,11,8278
4754493,34,7226
4756241,29,7963
4756342,11,8301
4756448,34,7228
4758197,29,7959
4758298,11,8282
4758405,34,7225
4760158,29,7986
4760259,11,8295
4760366,34,7223
4762114,29,7954
4762215,11,8287
4762322,34,7225
4764071,29,7969
4764172,11,8292
4764278,34,7225
4766026,29,7813
4766127,11,8373
4766234,34,7214
4767982,29,7960
4768083,11,8298
4768190,34,7224
4769938,29,7932
4770039,11,8293
4770146,34,7230
4771893,29,7966
4771994,11,8253
4772101,34,7228
4773849,29,8080
4773950,11,8285
4774056,34,7203
4775804,29,7958
4775905,11,8312
4776012,34,7230
4777759,29,7966
4777860,11,8372
4777967,34,7226
4779715,29,7900
4779817,11,8272
4779923,34,7260
4781671,29,7954
4781773,11,8320
4781879,34,7120
4783627,29,7957
4783728,11,8301
4783835,34,7238
4785582,29,7925
4785683,11,8298
4785789,34,7247
4787543,29,7959
4787645,11,8302
4787751,34,7235
4789499,29,7962
4789601,11,8292
4789708,34,7447
4791456,29,7965
4791557,11,8224
4791664,34,7227
4793411,29,7948
4793518,11,8378
4793625,34,7334
4795372,29,7948
4795473,11,8294
4795580,34,7224
4797328,29,7959
4797429,11,8199
4797542,34,7221
4799291,29,7959
4799392,11,8284
4799498,34,7232
4801247,29,7958
4801348,11,8293
4801454,34,7224
4803202,29,7959
4803303,11,8300
4803410,34,7254
4805164,29,7966
4805265,11,8298
4805372,34,7227
4807119,29,7958
4807220,11,8281
4807327,34,7230
4809076,29,7958
4809177,11,8304
4809283,34,7199
4811030,29,7953
4811131,11,8290
4811238,34,7239
4812985,29,7952
4813086,11,8330
4813193,34,7226
4814941,29,7949
4815042,11,8294
4815149,34,7226
4816897,29,7954
4816998,11,8298
4817105,34,7220
4818853,29,8076
4818954,11,8300
4819061,34,7223
4820808,29,7969
4820909,11,8291
4821016,34,7232
4822762,29,7966
4822863,11,8280
4822970,34,7231
4824718,29,7966
4824819,11,8301
4824925,34,7226
4826672,29,7974
4826774,11,8303
4826880,34,7186
4828628,29,7963
4828729,11,8258
4828835,34,7226
4830582,29,7955
4830683,11,8294
4830790,34,7231
4832543,29,7851
4832644,11,8315
4832751,34,7031
4834497,29,7959
4834599,11,8258
4834706,34,7229
4836454,29,7959
4836555,11,8290
4836662,34,7228
4838410,29,7962
4838517,11,8296
4838624,34,7220
4840371,29,7961
4840472,11,8298
4840579,34,7222
4842327,29,7962
4842428,11,8302
4842541,34,7234
4844289,29,7959
4844390,11,8302
4844496,34,7222
4846244,29,7994
4846346,11,8314
4846452,34,7233
4848200,29,8040
4848302,11,8273
4848408,34,7216
4850163,29,7961
4850264,11,8293
4850371,34,7227
4852119,29,7958
4852220,11,8297
4852327,34,7229
4854075,29,7948
4854176,11,8176
4854283,34,7154
4856030,29,7968
4856131,11,8294
4856237,34,7231
4857985,29,7959
4858086,11,8287
4858193,34,7233
4859940,29,7961
4860042,11,8295
4860148,34,7229
4861896,29,7959
4861997,11,8291
4862104,34,7233
4863851,29,7956
4863952,11,8293
4864059,34,7227
4865806,29,7970
4865907,11,8291
4866013,34,7178
4867762,29,7984
4867863,11,8313
4867969,34,7229
4869717,29,7961
4869818,11,8271
4869925,34,7252
4871672,29,7967
4871774,11,8300
4871881,34,7218
4873628,29,7927
4873729,11,8300
4873836,34,7227
4875583,29,7963
4875684,11,8296
4875791,34,7237
4877544,29,7959
4877646,11,8286
4877752,34,7232
4879500,29,7977
4879602,11,8188
4879709,34,7320
4881456,29,7958
4881557,11,8294
4881664,34,7233
4883412,29,7940
4883519,11,8242
4883627,34,7233
4885375,29,7962
4885476,11,8272
4885583,34,7227
4887330,29,7966
4887431,11,8291
4887544,34,7227
4889291,29,7957
4889393,11,8296
4889499,34,7232
4891246,29,7960
4891348,11,8359
4891454,34,7232
4893201,29,7955
4893302,11,8285
4893409,34,7235
4895163,29,7948
4895264,11,8291
4895371,34,7147
4897118,29,7956
4897219,11,8279
4897326,34,7233
4899075,29,8143
4899176,11,8274
4899282,34,7222
4901029,29,7954
4901130,11,8161
4901237,34,7229
4902984,29,7962
4903085,11,8293
4903192,34,7222
4904940,29,7952
4905042,11,8196
4905148,34,7219
4906897,29,7951
4906998,11,8292
4907105,34,7238
4908852,29,7962
4908954,11,8274
4909060,34,7129
4910808,29,7964
4910909,11,8291
4911016,34,7225
4912763,29,7967
4912864,11,8293
4912971,34,7221
4914719,29,7973
4914820,11,8285
4914927,34,7219
4916674,29,7958
4916775,11,8298
4916882,34,7200
4918629,29,7972
4918730,11,8307
4918837,34,7212
4920584,29,7963
4920685,11,8290
4920791,34,7232
4922545,29,7969
4922646,11,8306
4922753,34,7242
4924501,29,7979
4924602,11,8289
4924709,34,7252
4926456,29,7961
4926557,11,8283
4926664,34,7232
4928412,29,7960
4928519,11,8280
4928626,34,7227
4930373,29,7949
4930474,11,8250
4930581,34,7232
4932329,29,7956
4932430,11,8266
4932542,34,7232
4934290,29,7954
4934391,11,8280
4934497,34,7220
4936246,29,7961
4936347,11,8296
4936454,34,7244
4938202,29,7948
4938303,11,8284
4938410,34,7228
4940164,29,8007
4940265,11,8322
4940372,34,7224
4942120,29,7997
4942221,11,8236
4942328,34,7401
4944075,29,7966
4944176,11,8260
4944283,34,7187
4946030,29,7956
4946132,11,8260
4946239,34,7217
4947986,29,7964
4948087,11,8282
4948194,34,7148
4949941,29,7892
4950042,11,8276
4950149,34,7223
4951896,29,7938
4951997,11,8414
4952104,34,7214
4953853,29,7965
4953954,11,8304
4954060,34,7237
4955809,29,7984
4955910,11,8304
4956017,34,7190
4957765,29,7956
4957866,11,8406
4957973,34,7233
4959721,29,8020
4959822,11,8275
4959929,34,7255
4961676,29,7959
4961778,11,8290
4961884,34,7236
4963631,29,7959
4963732,11,8294
4963839,34,7225
4965585,29,7963
4965686,11,8291
4965793,34,7228
4967546,29,7954
4967647,11,8280
4967753,34,7226
4969501,29,7958
4969602,11,8281
4969709,34,7224
4971457,29,7960
4971558,11,8290
4971665,34,7212
4973412,29,7961
4973519,11,8285
4973626,34,7228
4975373,29,7966
4975474,11,8290
4975581,34,7230
4977329,29,7956
4977430,11,8270
4977542,34,7216
4979290,29,7958
4979392,11,8320
4979498,34,7220
4981246,29,7965
4981348,11,8292
4981454,34,7230
4983202,29,7966
4983304,11,8295
4983410,34,7220
4985164,29,7952
4985265,11,8297
4985372,34,7232
4987120,29,7948
4987222,11,8306
4987329,34,7229
4989077,29,7952
4989178,11,8296
4989284,34,7233
4991032,29,7902
4991133,11,8304
4991240,34,7234
4992988,29,7949
4993089,11,8281
4993195,34,7158
4994942,29,7954
4995043,11,8250
4995150,34,7306
4996897,29,7898
4996998,11,8257
4997104,34,7234
4998851,29,7950
4998953,11,8277
4999059,34,7230
5000807,29,7957
5000908,11,8274
5001015,34,7228
5002764,29,7964
5002865,11,8290
5002972,34,7233
5004719,29,7977
5004820,11,8289
5004927,34,7354
5006674,29,7968
5006775,11,8257
5006882,34,7237
5008630,29,7960
5008731,11,8291
5008838,34,7233
5010584,29,7954
5010685,11,8266
5010792,34,7222
5012545,29,7958
5012646,11,8289
5012753,34,7233
5014500,29,7973
5014602,11,8281
5014708,34,7228
5016457,29,7898
5016558,11,8432
5016665,34,7200
5018413,29,7953
5018520,11,8406
5018627,34,7216
5020374,29,7965
5020475,11,8289
5020582,34,7230
5022330,29,7963
5022431,11,8292
5022544,34,7245
5024292,29,7962
5024393,11,8288
5024499,34,7229
5026247,29,7955
5026348,11,8298
5026454,34,7250
5028201,29,7954
5028303,11,8296
5028409,34,7226
5030164,29,7956
5030265,11,8283
5030371,34,7222
5032119,29,7929
5032220,11,8285
5032326,34,7195
5034075,29,7909
5034176,11,8305
5034283,34,7234
5036030,29,7960
5036131,11,8293
5036238,34,7224
5037986,29,7960
5038087,11,8297
5038194,34,7230
5039941,29,7980
5040042,11,8294
5040149,34,7217
5041897,29,7962
5041998,11,8301
5042105,34,7227
5043853,29,7952
5043954,11,8280
5044061,34,7138
5045808,29,7950
5045909,11,8313
5046016,34,7224
5047764,29,7946
5047865,11,8286
5047972,34,7228
5049720,29,7999
5049821,11,8317
5049928,34,7223
5051675,29,7962
5051776,11,8329
5051883,34,7212
5053630,29,7967
5053731,11,8296
5053838,34,7229
5055585,29,7953
5055686,11,8281
5055792,34,7232
5057545,29,7947
5057646,11,8288
5057753,34,7225
5059500,29,7953
5059601,11,8179
5059708,34,7230
5061456,29,7955
5061558,11,8285
5061665,34,7233
5063413,29,7957
5063520,11,8283
5063627,34,7226
5065374,29,7921
5065475,11,8455
5065582,34,7216
5067330,29,7957
5067431,11,8285
5067543,34,7230
5069291,29,7965
5069393,11,8282
5069499,34,7230
5071248,29,7967
5071349,11,8302
5071455,34,7236
5073203,29,7937
5073304,11,8328
5073411,34,7272
5075165,29,7962
5075267,11,8291
5075374,34,7233
5077121,29,7964
5077222,11,8246
5077329,34,7231
5079077,29,7934
5079178,11,8329
5079284,34,7318
5081031,29,7962
5081133,11,8277
5081240,34,7221
5082987,29,7958
5083088,11,8289
5083195,34,7231
5084942,29,7945
5085043,11,8093
5085150,34,7231
5086898,29,7955
5086999,11,8285
5087106,34,7227
5088854,29,7963
5088955,11,8297
5089062,34,7234
5090810,29,7999
5090911,11,8440
5091018,34,7265
5092765,29,7967
5092867,11,8283
5092973,34,7259
5094721,29,7964
5094823,11,8284
5094929,34,7220
5096677,29,7964
5096779,11,8305
5096885,34,7224
5098633,29,7815
5098734,11,8276
5098841,34,7306
5100587,29,7956
5100689,11,8302
5100795,34,7230
5102548,29,7969
5102649,11,8300
5102756,34,7235
5104503,29,7956
5104604,11,8299
5104711,34,7205
5106459,29,7930
5106561,11,8380
5106667,34,7236
5108416,29,7930
5108523,11,8306
5108630,34,7232
5110377,29,7989
5110478,11,8201
5110585,34,7223
5112333,29,7951
5112440,11,8296
5112548,34,7222
5114296,29,8018
5114397,11,8283
5114503,34,7178
5116251,29,7947
5116352,11,8292
5116458,34,7197
5118206,29,7958
5118308,11,8296
5118414,34,7232
5120168,29,7974
5120269,11,8291
5120376,34,7230
5122124,29,7970
5122225,11,8308
5122332,34,7233
5124079,29,7958
5124180,11,8282
5124287,34,7242
5126035,29,7958
5126136,11,8293
5126243,34,7208
5127991,29,7951
5128092,11,8299
5128199,34,7298
5129946,29,7872
5130047,11,8297
5130153,34,7230
5131901,29,7950
5132002,11,8243
5132108,34,7220
5133856,29,7962
5133957,11,8280
5134064,34,7237
5135812,29,7959
5135914,11,8281
5136020,34,7229
5137767,29,7965
5137868,11,8310
5137975,34,7229
5139723,29,7953
5139824,11,8298
5139931,34,7234
5141678,29,7960
5141779,11,8288
5141886,34,7230
5143633,29,7955
5143734,11,8364
5143841,34,7238
5145589,29,7957
5145690,11,8278
5145796,34,7228
5147548,29,7950
5147650,11,8287
5147756,34,7216
5149503,29,7950
5149605,11,8281
5149711,34,7226
5151459,29,7967
5151560,11,8298
5151667,34,7226
5153415,29,7957
5153522,11,8305
5153629,34,7222
5155377,29,7960
5155478,11,8305
5155585,34,7228
5157333,29,7958
5157439,11,8188
5157547,34,7225
5159295,29,7974
5159396,11,8306
5159502,34,7177
5161251,29,8070
5161352,11,8192
5161458,34,7228
5163207,29,7958
5163308,11,8344
5163414,34,7240
5165168,29,7961
5165269,11,8389
5165375,34,7227
5167122,29,7956
5167223,11,8277
5167330,34,6965
5169077,29,7964
5169178,11,8301
5169285,34,7207
5171033,29,7960
5171134,11,8295
5171241,34,7232
5172989,29,7954
5173090,11,8290
5173196,34,7224
5174944,29,7958
5175045,11,8266
5175152,34,7230
5176899,29,7949
5177000,11,8291
5177107,34,7228
5178854,29,8038
5178955,11,8398
5179062,34,7324
5180810,29,7961
5180911,11,8276
5181018,34,7224
5182765,29,7924
5182866,11,8310
5182973,34,7231
5184720,29,7968
5184821,11,8293
5184928,34,7224
5186676,29,7966
5186777,11,8297
5186884,34,7230
5188631,29,7950
5188732,11,8274
5188839,34,7241
5190587,29,7971
5190688,11,8293
5190794,34,7226
5192546,29,7964
5192647,11,8283
5192754,34,7237
5194501,29,8013
5194603,11,8299
5194710,34,7217
5196458,29,7959
5196559,11,8342
5196666,34,7318
5198414,29,7956
5198521,11,8114
5198628,34,7217
5200376,29,7773
5200476,11,8284
5200584,34,7228
5202332,29,7960
5202439,11,8298
5202546,34,7164
5204294,29,7952
5204395,11,8336
5204502,34,7248
5206250,29,8002
