UTC datetime,Sat Jun 18 01:23:14 2022
UTC timestamp,1655540594.957534
4063084,29,6599
4063185,11,6459
4064412,29,6619
4064519,11,6462
4065747,29,6619
4065848,11,6483
4067074,29,6615
4067175,11,6484
4068402,29,6615
4068503,11,6474
4069730,29,6612
4069831,11,6490
4071058,29,6609
4071159,11,6466
4072386,29,6597
4072487,11,6480
4073714,29,6603
4073815,11,6453
4075042,29,6614
4075143,11,6465
4076370,29,6605
4076471,11,6481
4077699,29,6606
4077800,11,6478
4079027,29,6604
4079128,11,6468
4080355,29,6656
4080455,11,6466
4081684,29,6610
4081785,11,6432
4083011,29,6603
4083112,11,6479
4084339,29,6612
4084443,11,6477
4085671,29,6602
4085772,11,6472
4086999,29,6608
4087100,11,6605
4088327,29,6614
4088428,11,6475
4089662,29,6604
4089763,11,6452
4090989,29,6602
4091090,11,6257
4092317,29,6595
4092418,11,6481
4093652,29,6603
4093753,11,6457
4094979,29,6610
4095080,11,6475
4096307,29,6611
4096408,11,6459
4097641,29,6626
4097742,11,6472
4098969,29,6619
4099070,11,6484
4100297,29,6621
4100398,11,6477
4101631,29,6626
4101732,11,6471
4102959,29,6605
4103060,11,6469
4104286,29,6608
4104387,11,6495
4105622,29,6617
4105723,11,6474
4106949,29,6586
4107050,11,6472
4108277,29,6607
4108378,11,6484
4109605,29,6610
4109706,11,6447
4110933,29,6612
4111034,11,6457
4112261,29,6606
4112362,11,6471
4113590,29,6599
4113691,11,6476
4114918,29,6610
4115019,11,6460
4116247,29,6604
4116348,11,6472
4117581,29,6610
4117682,11,6469
4118909,29,6666
4119010,11,6474
4120237,29,6608
4120338,11,6478
4121571,29,6606
4121672,11,6472
4122899,29,6655
4123000,11,6399
4124227,29,6604
4124328,11,6470
4125563,29,6600
4125663,11,6483
4126891,29,6619
4126992,11,6410
4128220,29,6571
4128321,11,6485
4129555,29,6552
4129656,11,6526
4130882,29,6614
4130983,11,6488
4132211,29,6611
4132312,11,6479
4133545,29,6618
4133646,11,6503
4134873,29,6613
4134974,11,6461
4136201,29,6622
4136302,11,6462
4137536,29,6616
4137638,11,6594
4138865,29,6599
4138966,11,6462
4140194,29,6598
4140295,11,6511
4141529,29,6599
4141630,11,6446
4142858,29,6597
4142959,11,6481
4144186,29,6608
4144287,11,6462
4145520,29,6621
4145621,11,6486
4146849,29,6594
4146950,11,6454
4148178,29,6611
4148279,11,6486
4149512,29,6600
4149613,11,6559
4150840,29,6598
4150941,11,6442
4152168,29,6615
4152269,11,6464
4153496,29,6596
4153597,11,6472
4154824,29,6604
4154925,11,6417
4156153,29,6606
4156254,11,6455
4157480,29,6610
4157582,11,6466
4158808,29,6625
4158909,11,6468
4160137,29,6602
4160238,11,6467
4161465,29,6605
4161566,11,6463
4162793,29,6608
4162894,11,6347
4164122,29,6595
4164223,11,6466
4165449,29,6614
4165550,11,6463
4166778,29,6626
4166879,11,6476
4168106,29,6610
4168207,11,6552
4169440,29,6608
4169541,11,6468
4170768,29,6561
4170869,11,6464
4172097,29,6595
4172198,11,6426
4173425,29,6611
4173531,11,6465
4174760,29,6546
4174861,11,6466
4176088,29,6602
4176188,11,6477
4177415,29,6602
4177522,11,6459
4178750,29,6595
4178851,11,6472
4180078,29,6617
4180179,11,6488
4181406,29,6562
4181513,11,6471
4182741,29,6599
4182842,11,6474
4184069,29,6610
4184170,11,6466
4185398,29,6614
4185498,11,6474
4186726,29,6605
4186827,11,6440
4188054,29,6605
4188155,11,6464
4189382,29,6599
4189483,11,6464
4190710,29,6605
4190811,11,6560
4192038,29,6596
4192139,11,6469
4193366,29,6610
4193467,11,6483
4194695,29,6601
4194796,11,6472
4196023,29,6612
4196123,11,6471
4197351,29,6609
4197452,11,6469
4198679,29,6611
4198780,11,6480
4200008,29,6590
4200109,11,6466
4201336,29,6614
4201443,11,6451
4202670,29,6620
4202771,11,6482
4203998,29,6599
4204099,11,6462
4205327,29,6591
4205428,11,6485
4206661,29,6604
4206762,11,6472
4207990,29,6602
4208091,11,6477
4209318,29,6611
4209419,11,6458
4210652,29,6594
4210753,11,6484
4211980,29,6604
4212081,11,6462
4213308,29,6609
4213409,11,6300
4214642,29,6618
4214743,11,6379
4215971,29,6646
4216072,11,6497
4217299,29,6603
4217400,11,6491
4218633,29,6616
4218734,11,6470
4219961,29,6594
4220062,11,6474
4221290,29,6614
4221391,11,6552
4222623,29,6603
4222724,11,6372
4223951,29,6600
4224052,11,6463
4225279,29,6617
4225380,11,6294
4226607,29,6607
4226708,11,6465
4227936,29,6607
4228037,11,6464
4229263,29,6607
4229364,11,6476
4230591,29,6595
4230691,11,6468
4231918,29,6581
4232019,11,6472
4233247,29,6622
4233348,11,6481
4234580,29,6618
4234681,11,6488
4235908,29,6609
4236009,11,6648
4237235,29,6608
4237336,11,6491
4238569,29,6605
4238670,11,6472
4239898,29,6609
4239999,11,6461
4241226,29,6614
4241327,11,6466
4242560,29,6610
4242661,11,6489
4243887,29,6602
4243988,11,6482
4245215,29,6613
4245316,11,6469
4246550,29,6582
4246650,11,6469
4247877,29,6636
4247978,11,6464
4249205,29,6685
4249306,11,6482
4250538,29,6606
4250639,11,6471
4251866,29,6604
4251967,11,6471
4253194,29,6618
4253295,11,6470
4254528,29,6601
4254629,11,6466
4255856,29,6625
4255957,11,6484
4257183,29,6611
4257284,11,6457
4258517,29,6609
4258618,11,6466
4259846,29,6615
4259947,11,6456
4261175,29,6603
4261276,11,6433
4262502,29,6613
4262603,11,6477
4263831,29,6604
4263932,11,6462
4265159,29,6615
4265260,11,6477
4266487,29,6606
4266588,11,6466
4267816,29,6600
4267916,11,6486
4269144,29,6604
4269245,11,6482
4270473,29,6590
4270574,11,5841
4271802,29,6609
4271903,11,6478
4273129,29,6601
4273230,11,6467
4274457,29,6602
4274558,11,6466
4275786,29,6609
4275887,11,6434
4277114,29,6593
4277215,11,6459
4278443,29,6612
4278544,11,6432
4279771,29,6610
4279872,11,6528
4281099,29,6606
4281200,11,6468
4282427,29,6610
4282533,11,6476
4283762,29,6604
4283863,11,6470
4285089,29,6616
4285190,11,6473
4286418,29,6603
4286524,11,6476
4287752,29,6608
4287853,11,6468
4289081,29,6611
4289182,11,6471
4290409,29,6605
4290515,11,6456
4291744,29,6605
4291845,11,6486
4293072,29,6603
4293173,11,6535
4294400,29,6610
4294500,11,6467
4295727,29,6619
4295828,11,6495
4297055,29,6614
4297156,11,6470
4298383,29,6612
4298483,11,6471
4299712,29,6617
4299813,11,6488
4301041,29,6607
4301142,11,6459
4302368,29,6532
4302469,11,6459
4303698,29,6617
4303799,11,6462
4305026,29,6613
4305127,11,6461
4306354,29,6608
4306455,11,6460
4307683,29,6570
4307784,11,6422
4309011,29,6599
4309112,11,6473
4310339,29,6620
4310443,11,6472
4311670,29,6618
4311771,11,6452
4312998,29,6604
4313099,11,6514
4314327,29,6612
4314428,11,6478
4315661,29,6613
4315762,11,6470
4316989,29,6585
4317090,11,6456
4318317,29,6615
4318418,11,6449
4319652,29,6649
4319753,11,6488
4320980,29,6605
4321081,11,6472
4322308,29,6610
4322409,11,6449
4323642,29,6598
4323743,11,6474
4324970,29,6602
4325071,11,6454
4326298,29,6605
4326399,11,6464
4327633,29,6628
4327734,11,6475
4328961,29,6611
4329062,11,6493
4330288,29,6598
4330389,11,6484
4331622,29,6665
4331723,11,6481
4332951,29,6610
4333052,11,6446
4334278,29,6616
4334379,11,6473
4335606,29,6601
4335707,11,6465
4336933,29,6612
4337034,11,6092
4338260,29,6610
4338361,11,6480
4339587,29,6606
4339688,11,6464
4340916,29,6563
4341017,11,6486
4342244,29,6616
4342345,11,6473
4343579,29,6604
4343679,11,6481
4344906,29,6603
4345007,11,6458
4346233,29,6575
4346334,11,6463
4347567,29,6590
4347668,11,6492
4348896,29,6533
4348997,11,6463
4350225,29,6613
4350326,11,6471
4351559,29,6613
4351660,11,6464
4352887,29,6594
4352988,11,6465
4354216,29,6610
4354317,11,6456
4355550,29,6612
4355651,11,6453
4356878,29,6607
4356979,11,6465
4358206,29,6597
4358307,11,6395
4359541,29,6615
4359642,11,6470
4360869,29,6603
4360970,11,6466
4362197,29,6605
4362298,11,6463
4363531,29,6612
4363633,11,6477
4364859,29,6606
4364960,11,6478
4366188,29,6611
4366289,11,6470
4367522,29,6616
4367624,11,6476
4368850,29,6618
4368951,11,6423
4370179,29,6607
4370280,11,6477
4371514,29,6613
4371615,11,6466
4372842,29,6601
4372943,11,6514
4374171,29,6607
4374272,11,6463
4375499,29,6607
4375600,11,6458
4376828,29,6607
4376929,11,6476
4378156,29,6603
4378257,11,6451
4379485,29,6627
4379586,11,6480
4380813,29,6601
4380914,11,6471
4382142,29,6611
4382243,11,6476
4383470,29,6624
4383571,11,6424
4384799,29,6606
4384900,11,6466
4386126,29,6601
4386227,11,6436
4387453,29,6618
4387554,11,6470
4388782,29,6632
4388883,11,6459
4390110,29,6612
4390211,11,6482
4391443,29,6599
4391544,11,6464
4392771,29,6589
4392872,11,6393
4394099,29,6602
4394200,11,6460
4395426,29,6648
4395533,11,6454
4396761,29,6607
4396862,11,6470
4398089,29,6610
4398189,11,6678
4399416,29,6609
4399523,11,6478
4400751,29,6610
4400852,11,6476
4402079,29,6605
4402180,11,6464
4403408,29,6621
4403514,11,6471
4404743,29,6604
4404844,11,6462
4406070,29,6603
4406171,11,6476
4407398,29,6598
4407498,11,6473
4408727,29,6592
4408828,11,6470
4410056,29,6601
4410157,11,6463
4411383,29,6634
4411484,11,6471
4412712,29,6603
4412813,11,6484
4414041,29,6573
4414141,11,6470
4415368,29,6612
4415469,11,6466
4416696,29,6608
4416797,11,6482
4418025,29,6607
4418126,11,6464
4419353,29,6600
4419453,11,6475
4420681,29,6601
4420782,11,6475
4422009,29,6609
4422110,11,6464
4423338,29,6607
4423443,11,6442
4424670,29,6705
4424771,11,6469
4425999,29,6581
4426100,11,6470
4427328,29,6610
4427429,11,6468
4428662,29,6604
4428763,11,6468
4429991,29,6612
4430092,11,6487
4431320,29,6601
4431421,11,6474
4432654,29,6595
4432755,11,6334
4433983,29,6616
4434083,11,6482
4435311,29,6611
4435412,11,6472
4436646,29,6604
4436747,11,6450
4437975,29,6627
4438075,11,6452
4439303,29,6610
4439404,11,6467
4440638,29,6609
4440739,11,6462
4441966,29,6611
4442067,11,6470
4443295,29,6626
4443396,11,6464
4444629,29,6610
4444730,11,6459
4445958,29,6593
4446059,11,6459
4447287,29,6608
4447388,11,6490
4448621,29,6606
4448722,11,6469
4449950,29,6600
4450051,11,6470
4451278,29,6608
4451379,11,6441
4452605,29,6606
4452706,11,6472
4453933,29,6607
4454034,11,6469
4455262,29,6593
4455363,11,6456
4456589,29,6561
4456690,11,6500
4457918,29,6610
4458019,11,6449
4459247,29,6616
4459348,11,6468
4460582,29,6616
4460682,11,6467
4461910,29,6670
4462011,11,6347
4463238,29,6627
4463339,11,6454
4464572,29,6610
4464673,11,6474
4465901,29,6606
4466002,11,6469
4467229,29,6601
4467330,11,6519
4468563,29,6618
4468664,11,6481
4469891,29,6548
4469992,11,6389
4471219,29,6603
4471320,11,6469
4472553,29,6605
4472654,11,6460
4473881,29,6601
4473982,11,6434
4475209,29,6598
4475310,11,6493
4476544,29,6576
4476645,11,6492
4477872,29,6602
4477973,11,6472
4479200,29,6601
4479301,11,6457
4480535,29,6607
4480636,11,6510
4481863,29,6610
4481964,11,6473
4483191,29,6607
4483292,11,6533
4484526,29,6604
4484627,11,6475
4485854,29,6611
4485955,11,6471
4487181,29,6516
4487282,11,6468
4488516,29,6613
4488617,11,6450
4489844,29,6608
4489945,11,6484
4491172,29,6606
4491273,11,6480
4492499,29,6611
4492600,11,6453
4493827,29,6610
4493928,11,6470
4495155,29,6616
4495256,11,6474
4496483,29,6606
4496584,11,6478
4497811,29,6613
4497912,11,6438
4499139,29,6602
4499240,11,6470
4500468,29,6577
4500569,11,6486
4501796,29,6596
4501897,11,6174
4503124,29,6619
4503225,11,6379
4504452,29,6594
4504553,11,6455
4505780,29,6606
4505881,11,6465
4507108,29,6650
4507209,11,6467
4508442,29,6604
4508543,11,6461
4509770,29,6569
4509871,11,6478
4511098,29,6587
4511199,11,6460
4512425,29,6610
4512532,11,6453
4513760,29,6598
4513861,11,6480
4515088,29,6616
4515189,11,6471
4516415,29,6613
4516522,11,6486
4517750,29,6618
4517851,11,6457
4519079,29,6605
4519179,11,6402
4520406,29,6596
4520513,11,6474
4521740,29,6597
4521841,11,6466
4523068,29,6602
4523169,11,6466
4524396,29,6660
4524497,11,6409
4525726,29,6604
4525827,11,6420
4527054,29,6604
4527154,11,6471
4528381,29,6596
4528482,11,6464
4529709,29,6742
4529810,11,6464
4531038,29,6628
4531139,11,6466
4532366,29,6606
4532466,11,6457
4533694,29,6608
4533795,11,6487
4535023,29,6606
4535123,11,6454
4536351,29,6602
4536452,11,6469
4537680,29,6601
4537781,11,6458
4539009,29,6608
4539109,11,6542
4540337,29,6516
4540443,11,6449
4541670,29,6557
4541771,11,6455
4542999,29,6605
4543100,11,6446
4544327,29,6564
4544428,11,6404
4545661,29,6629
4545762,11,6449
4546990,29,6608
4547091,11,6473
4548318,29,6616
4548419,11,6481
4549653,29,6627
4549754,11,6536
4550981,29,6615
4551082,11,6462
4552310,29,6599
4552411,11,6470
4553644,29,6608
4553745,11,6469
4554973,29,6662
4555074,11,6463
4556301,29,6605
4556402,11,6463
4557635,29,6602
4557736,11,6470
4558964,29,6619
4559065,11,6453
4560293,29,6584
4560394,11,6476
4561627,29,6567
4561728,11,6459
4562956,29,6561
4563057,11,6464
4564284,29,6606
4564385,11,6479
4565617,29,6616
4565718,11,6773
4566946,29,6651
4567047,11,6459
4568274,29,6588
4568375,11,6461
4569603,29,6611
4569703,11,6465
4570931,29,6595
4571032,11,6447
4572260,29,6610
4572361,11,6475
4573589,29,6605
4573690,11,6454
4574917,29,6607
4575018,11,6463
4576246,29,6609
4576347,11,6475
4577580,29,6596
4577681,11,6463
4578908,29,6607
4579009,11,6465
4580237,29,6611
4580338,11,6474
4581571,29,6633
4581671,11,6493
4582899,29,6640
4583000,11,6465
4584227,29,6596
4584328,11,6458
4585561,29,6609
4585662,11,6466
4586889,29,6605
4586990,11,6465
4588217,29,6570
4588318,11,6470
4589551,29,6603
4589652,11,6458
4590879,29,6575
4590980,11,6478
4592207,29,6608
4592308,11,6472
4593541,29,6620
4593642,11,6481
4594868,29,6606
4594969,11,6505
4596197,29,6577
4596298,11,6461
4597531,29,6609
4597632,11,6488
4598859,29,6610
4598960,11,6476
4600187,29,6617
4600288,11,6472
4601522,29,6594
4601623,11,6461
4602850,29,6647
4602951,11,6474
4604178,29,6607
4604279,11,6466
4605512,29,6596
4605613,11,6501
4606840,29,6603
4606941,11,6480
4608168,29,6706
4608269,11,6468
4609496,29,6613
4609597,11,6467
4610825,29,6614
4610926,11,6439
4612153,29,6614
4612254,11,6456
4613480,29,6603
4613581,11,6467
4614809,29,6603
4614910,11,6464
4616136,29,6604
4616237,11,6485
4617464,29,6605
4617565,11,6402
4618792,29,6606
4618893,11,6462
4620119,29,6607
4620220,11,6479
4621446,29,6616
4621547,11,6521
4622774,29,6603
4622875,11,6477
4624102,29,6601
4624203,11,6453
4625430,29,6610
4625536,11,6493
4626764,29,6610
4626865,11,6441
4628092,29,6584
4628193,11,6480
4629419,29,6618
4629526,11,6456
4630754,29,6607
4630855,11,6468
4632082,29,6602
4632183,11,6474
4633409,29,6601
4633516,11,6458
4634744,29,6578
4634845,11,6306
4636072,29,6603
4636173,11,6457
4637400,29,6602
4637500,11,6489
4638729,29,6607
4638830,11,6383
4640058,29,6602
4640159,11,6484
4641385,29,6570
4641486,11,6453
4642714,29,6608
4642815,11,6466
4644043,29,6605
4644144,11,6481
4645370,29,6612
4645471,11,6467
4646699,29,6591
4646800,11,6484
4648027,29,6615
4648128,11,6455
4649355,29,6605
4649456,11,6467
4650685,29,6614
4650786,11,6469
4652013,29,6590
4652114,11,6516
4653341,29,6612
4653443,11,6504
4654670,29,6612
4654771,11,6463
4655999,29,6613
4656100,11,6476
4657327,29,6587
4657428,11,6481
4658661,29,6691
4658762,11,6400
4659989,29,6636
4660090,11,6474
4661317,29,6600
4661418,11,6473
4662652,29,6611
4662753,11,6464
4663981,29,6669
4664082,11,6480
4665310,29,6613
4665411,11,6479
4666645,29,6618
4666746,11,6472
4667974,29,6621
4668074,11,6464
4669302,29,6615
4669403,11,6443
4670637,29,6602
4670738,11,6474
4671966,29,6598
4672067,11,6266
4673294,29,6575
4673395,11,6519
4674629,29,6616
4674730,11,6438
4675958,29,6584
4676059,11,6490
4677286,29,6607
4677387,11,6456
4678621,29,6632
4678722,11,6474
4679950,29,6627
4680051,11,6456
4681279,29,6606
4681380,11,6472
4682606,29,6603
4682706,11,6485
4683935,29,6604
4684036,11,6450
4685264,29,6573
4685365,11,6450
4686593,29,6665
4686694,11,6499
4687922,29,6607
4688023,11,6471
4689249,29,6614
4689350,11,6449
4690580,29,6598
4690681,11,6487
4691908,29,6606
4692009,11,6448
4693237,29,6603
4693338,11,6475
4694571,29,6612
4694672,11,6470
4695900,29,6611
4696001,11,6536
4697228,29,6614
4697329,11,6472
4698562,29,6564
4698663,11,6479
4699890,29,6598
4699991,11,6470
4701219,29,6624
4701320,11,6472
4702552,29,6594
4702653,11,6449
4703881,29,6590
4703982,11,6453
4705209,29,6607
4705310,11,6505
4706543,29,6606
4706644,11,6472
4707871,29,6617
4707972,11,6470
4709199,29,6608
4709300,11,6482
4710533,29,6606
4710635,11,6462
4711861,29,6598
4711962,11,6466
4713190,29,6612
4713291,11,6469
4714524,29,6614
4714625,11,6490
4715852,29,6617
4715953,11,6469
4717181,29,6597
4717282,11,6459
4718516,29,6618
4718617,11,6462
4719844,29,6608
4719945,11,6457
4721172,29,6602
4721273,11,6461
4722501,29,6608
4722602,11,6464
4723830,29,6635
4723931,11,6469
4725157,29,6597
4725258,11,6445
4726484,29,6595
4726585,11,6666
4727812,29,6595
4727913,11,6462
4729140,29,6606
4729241,11,6440
4730468,29,6607
4730569,11,6479
4731797,29,6604
4731898,11,6377
4733124,29,6606
4733225,11,6474
4734452,29,6613
4734553,11,6483
4735780,29,6553
4735881,11,6421
4737107,29,6600
4737208,11,6454
4738442,29,6600
4738543,11,6477
4739770,29,6607
4739871,11,6475
4741098,29,6595
4741199,11,6516
4742426,29,6603
4742532,11,6480
4743761,29,6602
4743862,11,6462
4745088,29,6606
4745189,11,6462
4746415,29,6609
4746522,11,6466
4747750,29,6617
4747851,11,6467
4749078,29,6604
4749179,11,6462
4750407,29,6616
4750513,11,6479
4751741,29,6594
4751842,11,6459
4753069,29,6596
4753170,11,6472
4754397,29,6617
4754498,11,6487
4755725,29,6620
4755826,11,6461
4757053,29,6596
4757154,11,6455
4758382,29,6611
4758482,11,6478
4759710,29,6581
4759811,11,6517
4761038,29,6616
4761139,11,6483
4762366,29,6602
4762466,11,6497
4763694,29,6612
4763795,11,6470
4765022,29,6615
4765123,11,6486
4766349,29,6610
4766450,11,6458
4767678,29,6592
4767779,11,6472
4769005,29,6614
4769106,11,6454
4770334,29,6595
4770441,11,6470
4771669,29,6609
4771770,11,6463
4772996,29,6615
4773097,11,6457
4774323,29,6597
4774424,11,6461
4775658,29,6610
4775759,11,6469
4776987,29,6604
4777088,11,6475
4778314,29,6606
4778415,11,6465
4779649,29,6540
4779750,11,6412
4780977,29,6625
4781078,11,6491
4782305,29,6613
4782406,11,6516
4783640,29,6613
4783741,11,6464
4784967,29,6600
4785068,11,6452
4786296,29,6603
4786397,11,6470
4787631,29,6598
4787732,11,6455
4788958,29,6604
4789059,11,6473
4790287,29,6601
4790388,11,6473
4791621,29,6618
4791722,11,6457
4792949,29,6572
4793050,11,6407
4794278,29,6605
4794379,11,6407
4795605,29,6606
4795706,11,6468
4796932,29,6606
4797033,11,6468
4798260,29,6609
4798361,11,6509
4799588,29,6610
4799688,11,6459
4800915,29,6595
4801016,11,6384
4802243,29,6572
4802344,11,6499
4803577,29,6603
4803678,11,6456
4804905,29,6619
4805006,11,6464
4806233,29,6614
4806334,11,6470
4807567,29,6610
4807667,11,6546
4808894,29,6592
4808995,11,6479
4810222,29,6598
4810323,11,6461
4811556,29,6582
4811657,11,6468
4812885,29,6606
4812986,11,6476
4814213,29,6598
4814314,11,6484
4815547,29,6612
4815648,11,6469
4816875,29,6617
4816976,11,6470
4818203,29,6588
4818304,11,6506
4819538,29,6547
4819639,11,6477
4820866,29,6649
4820967,11,6468
4822194,29,6595
4822295,11,6467
4823528,29,6562
4823630,11,6477
4824856,29,6606
4824957,11,6461
4826184,29,6613
4826285,11,6451
4827519,29,6594
4827620,11,6473
4828847,29,6606
4828948,11,6424
4830174,29,6608
4830275,11,6468
4831503,29,6591
4831604,11,6477
4832832,29,6600
4832933,11,6698
4834161,29,6600
4834262,11,6482
4835490,29,6602
4835591,11,6486
4836819,29,6601
4836920,11,6454
4838146,29,6611
4838247,11,6288
4839474,29,6601
4839575,11,6473
4840803,29,6604
4840904,11,6461
4842132,29,6608
4842233,11,6395
4843460,29,6602
4843561,11,6509
4844789,29,6614
4844890,11,6463
4846117,29,6608
4846218,11,6471
4847445,29,6585
4847546,11,6452
4848773,29,6634
4848874,11,6474
4850101,29,6614
4850202,11,6454
4851430,29,6600
4851537,11,6467
4852765,29,6601
4852866,11,6460
4854092,29,6638
4854193,11,6468
4855421,29,6602
4855527,11,6466
4856756,29,6596
4856857,11,6452
4858084,29,6614
4858184,11,6560
4859411,29,6590
4859518,11,6454
4860746,29,6601
4860847,11,6421
4862074,29,6606
4862175,11,6472
4863401,29,6611
4863502,11,6473
4864730,29,6591
4864831,11,6437
4866058,29,6605
4866159,11,6454
4867385,29,6596
4867486,11,6453
4868715,29,6602
4868816,11,6422
4870044,29,6587
4870145,11,6453
4871371,29,6600
4871472,11,6456
4872700,29,6614
4872801,11,6452
4874029,29,6600
4874130,11,6462
4875357,29,6601
4875457,11,6453
4876685,29,6604
4876786,11,6450
4878014,29,6641
4878115,11,6454
4879343,29,6606
4879443,11,6434
4880671,29,6628
4880772,11,6477
4881999,29,6576
4882100,11,6478
4883327,29,6605
4883428,11,6464
4884662,29,6577
4884763,11,6498
4885991,29,6609
4886092,11,6454
4887318,29,6595
4887419,11,6466
4888653,29,6604
4888754,11,6478
4889981,29,6602
4890082,11,6474
4891310,29,6594
4891411,11,6381
4892645,29,6600
4892746,11,6506
4893973,29,6740
4894074,11,6466
4895302,29,6605
4895403,11,6478
4896637,29,6609
4896738,11,6475
4897964,29,6606
4898065,11,6534
4899293,29,6600
4899394,11,6590
4900628,29,6620
4900729,11,6465
