UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
4196051,34,4576
4197798,29,5284
4197900,11,5566
4198006,34,4553
4199754,29,5281
4199855,11,5576
4199962,34,4559
4201709,29,5408
4201810,11,5547
4201917,34,4610
4203664,29,5347
4203765,11,5567
4203872,34,4557
4205618,29,5288
4205719,11,5548
4205826,34,4585
4207579,29,5348
4207680,11,5619
4207787,34,4568
4209539,29,5295
4209641,11,5588
4209748,34,4550
4211495,29,5269
4211596,11,5558
4211703,34,4607
4213451,29,5282
4213553,11,5556
4213659,34,4571
4215407,29,5282
4215514,11,5565
4215621,34,4545
4217368,29,5279
4217469,11,5563
4217576,34,4578
4219324,29,5276
4219425,11,5543
4219537,34,4489
4221286,29,5290
4221387,11,5543
4221493,34,4571
4223241,29,5281
4223342,11,5576
4223449,34,4584
4225197,29,5297
4225298,11,5545
4225405,34,4563
4227159,29,5315
4227260,11,5550
4227367,34,4589
4229114,29,5286
4229216,11,5531
4229322,34,4553
4231070,29,5284
4231171,11,5567
4231278,34,4572
4233025,29,5287
4233126,11,5567
4233233,34,4580
4234980,29,5292
4235081,11,5564
4235188,34,4562
4236935,29,5278
4237037,11,5546
4237143,34,4561
4238891,29,5361
4238992,11,5562
4239099,34,4572
4240846,29,5282
4240947,11,5556
4241054,34,4571
4242803,29,5284
4242904,11,5565
4243011,34,4559
4244758,29,5318
4244859,11,5548
4244966,34,4627
4246714,29,5290
4246815,11,5560
4246922,34,4574
4248670,29,5372
4248771,11,5582
4248878,34,4748
4250626,29,5488
4250727,11,5528
4250834,34,4564
4252580,29,5286
4252681,11,5552
4252788,34,4584
4254541,29,5288
4254643,11,5540
4254750,34,4566
4256497,29,5285
4256598,11,5569
4256705,34,4570
4258453,29,5272
4258554,11,5550
4258661,34,4546
4260409,29,5260
4260516,11,5600
4260623,34,4552
4262370,29,5267
4262471,11,5589
4262578,34,4558
4264327,29,5272
4264428,11,5376
4264541,34,4572
4266289,29,5311
4266391,11,5567
4266497,34,4563
4268245,29,5285
4268347,11,5655
4268453,34,4594
4270202,29,5280
4270303,11,5506
4270410,34,4512
4272163,29,5280
4272264,11,5554
4272371,34,4574
4274118,29,5297
4274220,11,5624
4274326,34,4488
4276074,29,5303
4276175,11,5510
4276282,34,4474
4278030,29,5279
4278131,11,5568
4278238,34,4569
4279986,29,5313
4280087,11,5560
4280194,34,4572
4281941,29,5283
4282043,11,5568
4282149,34,4579
4283897,29,5276
4283999,11,5574
4284105,34,4590
4285853,29,5277
4285955,11,5559
4286061,34,4570
4287809,29,5279
4287911,11,5548
4288017,34,4574
4289765,29,5284
4289866,11,5552
4289973,34,4550
4291720,29,5273
4291822,11,5550
4291928,34,4472
4293676,29,5229
4293778,11,5556
4293885,34,4564
4295632,29,5276
4295733,11,5558
4295839,34,4579
4297587,29,5276
4297688,11,5563
4297795,34,4561
4299548,29,5284
4299649,11,5567
4299756,34,4614
4301510,29,5286
4301612,11,5570
4301719,34,4555
4303466,29,5317
4303568,11,5563
4303675,34,4563
4305422,29,5286
4305529,11,5546
4305636,34,4560
4307385,29,5274
4307486,11,5545
4307593,34,4576
4309341,29,5255
4309442,11,5571
4309549,34,4579
4311297,29,5324
4311398,11,5569
4311510,34,4596
4313259,29,5279
4313360,11,5558
4313466,34,4576
4315214,29,5288
4315315,11,5526
4315422,34,4567
4317175,29,5267
4317276,11,5556
4317383,34,4344
4319130,29,5326
4319231,11,5605
4319338,34,4576
4321085,29,5288
4321186,11,5578
4321292,34,4559
4323040,29,5283
4323142,11,5559
4323248,34,4566
4324995,29,5278
4325096,11,5590
4325203,34,4566
4326951,29,5272
4327052,11,5551
4327159,34,4582
4328907,29,5275
4329008,11,5568
4329115,34,4566
4330863,29,5285
4330964,11,5560
4331071,34,4562
4332819,29,5289
4332920,11,5564
4333027,34,4579
4334774,29,5365
4334875,11,5612
4334982,34,4571
4336729,29,5288
4336831,11,5537
4336938,34,4608
4338686,29,5293
4338787,11,5568
4338894,34,4454
4340641,29,5300
4340742,11,5542
4340849,34,4586
4342597,29,5268
4342698,11,5542
4342805,34,4537
4344557,29,5293
4344659,11,5564
4344765,34,4576
4346519,29,5284
4346621,11,5567
4346728,34,4568
4348475,29,5266
4348577,11,5569
4348684,34,4606
4350431,29,5285
4350538,11,5578
4350645,34,4605
4352393,29,5328
4352494,11,5557
4352601,34,4602
4354348,29,5289
4354449,11,5549
4354556,34,4566
4356304,29,5292
4356405,11,5556
4356518,34,4576
4358267,29,5287
4358368,11,5790
4358474,34,4570
4360222,29,5285
4360324,11,5556
4360431,34,4572
4362184,29,5276
4362285,11,5563
4362392,34,4546
4364145,29,5274
4364246,11,5560
4364353,34,4575
4366101,29,5284
4366202,11,5573
4366308,34,4575
4368055,29,5291
4368157,11,5568
4368263,34,4465
4370012,29,5283
4370113,11,5567
4370220,34,4568
4371967,29,5286
4372068,11,5558
4372175,34,4561
4373922,29,5287
4374024,11,5602
4374130,34,4550
4375878,29,5287
4375979,11,5590
4376086,34,4568
4377834,29,5283
4377935,11,5557
4378042,34,4568
4379790,29,5287
4379891,11,5789
4379998,34,4570
4381746,29,5278
4381848,11,5563
4381954,34,4562
4383701,29,5272
4383803,11,5411
4383909,34,4586
4385656,29,5288
4385757,11,5552
4385864,34,4540
4387611,29,5281
4387712,11,5556
4387819,34,4507
4389572,29,5286
4389673,11,5518
4389780,34,4572
4391533,29,5282
4391635,11,5553
4391742,34,4569
4393489,29,5296
4393591,11,5584
4393698,34,4530
4395445,29,5288
4395547,11,5582
4395654,34,4559
4397400,29,5284
4397501,11,5569
4397608,34,4578
4399357,29,5309
4399458,11,5567
4399565,34,4547
4401313,29,5268
4401414,11,5543
4401526,34,4541
4403275,29,5274
4403376,11,5517
4403482,34,4559
4405231,29,5277
4405332,11,5558
4405443,34,4562
4407191,29,5288
4407293,11,5574
4407399,34,4562
4409154,29,5210
4409255,11,5527
4409362,34,4539
4411109,29,5292
4411210,11,5550
4411317,34,4566
4413065,29,5292
4413166,11,5590
4413272,34,4552
4415020,29,5271
4415121,11,5555
4415228,34,4548
4416976,29,5265
4417077,11,5566
4417184,34,4564
4418932,29,5293
4419034,11,5571
4419141,34,4566
4420888,29,5283
4420989,11,5590
4421096,34,4569
4422843,29,5275
4422944,11,5579
4423051,34,4456
4424798,29,5284
4424900,11,5573
4425007,34,4573
4426754,29,5282
4426855,11,5556
4426962,34,4561
4428710,29,5291
4428811,11,5558
4428918,34,4588
4430665,29,5287
4430767,11,5550
4430873,34,4594
4432621,29,5283
4432722,11,5568
4432829,34,4566
4434580,29,5324
4434681,11,5564
4434787,34,4633
4436540,29,5283
4436642,11,5536
4436749,34,4580
4438496,29,5283
4438598,11,5558
4438704,34,4565
4440452,29,5311
4440553,11,5561
4440660,34,4565
4442407,29,5252
4442514,11,5524
4442621,34,4574
4444368,29,5281
4444469,11,5567
4444576,34,4564
4446324,29,5302
4446425,11,5537
4446538,34,4632
4448285,29,5282
4448386,11,5552
4448493,34,4564
4450241,29,5199
4450342,11,5549
4450449,34,4675
4452197,29,5288
4452298,11,5604
4452405,34,4586
4454158,29,5282
4454260,11,5600
4454366,34,4574
4456114,29,5276
4456215,11,5558
4456322,34,4568
4458070,29,5307
4458171,11,5557
4458277,34,4539
4460026,29,5262
4460127,11,5530
4460234,34,4525
4461982,29,5296
4462083,11,5576
4462190,34,4569
4463937,29,5284
4464038,11,5574
4464145,34,4563
4465892,29,5291
4465994,11,5562
4466100,34,4586
4467848,29,5284
4467949,11,5529
4468056,34,4575
4469804,29,5286
4469905,11,5404
4470012,34,4524
4471759,29,5293
4471861,11,5569
4471967,34,4559
4473714,29,5313
4473815,11,5560
4473922,34,4568
4475670,29,5279
4475771,11,5576
4475878,34,4555
4477626,29,5266
4477727,11,5569
4477834,34,4592
4479581,29,5292
4479682,11,5498
4479788,34,4549
4481542,29,5290
4481643,11,5572
4481750,34,4562
4483498,29,5275
4483600,11,5535
4483706,34,4409
4485454,29,5281
4485556,11,5560
4485663,34,4564
4487411,29,5306
4487518,11,5540
4487625,34,4566
4489372,29,5290
4489473,11,5559
4489580,34,4564
4491328,29,5286
4491430,11,5581
4491542,34,4606
4493290,29,5164
4493391,11,5461
4493498,34,4568
4495246,29,5291
4495347,11,5571
4495453,34,4566
4497201,29,5284
4497302,11,5563
4497408,34,4570
4499163,29,5284
4499264,11,5554
4499370,34,4570
4501118,29,5303
4501219,11,5534
4501326,34,4614
4503074,29,5278
4503175,11,5558
4503281,34,4568
4505029,29,5288
4505131,11,5562
4505238,34,4551
4506984,29,5256
4507086,11,5554
4507193,34,4683
4508940,29,5305
4509041,11,5565
4509148,34,4550
4510895,29,5289
4510996,11,5557
4511103,34,4570
4512850,29,5284
4512952,11,5566
4513058,34,4574
4514805,29,5280
4514906,11,5603
4515013,34,4572
4516761,29,5284
4516862,11,5557
4516969,34,4541
4518716,29,5282
4518817,11,5573
4518924,34,4548
4520672,29,5262
4520773,11,5538
4520880,34,4579
4522627,29,5286
4522728,11,5554
4522835,34,4626
4524583,29,5278
4524684,11,5686
4524790,34,4538
4526544,29,5261
4526645,11,5542
4526752,34,4604
4528499,29,5280
4528601,11,5557
4528707,34,4576
4530455,29,5292
4530557,11,5568
4530664,34,4460
4532412,29,5286
4532519,11,5550
4532626,34,4570
4534375,29,5411
4534476,11,5538
4534583,34,4578
4536331,29,5281
4536432,11,5537
4536544,34,4560
4538293,29,5276
4538394,11,5560
4538500,34,4558
4540249,29,5254
4540350,11,5556
4540456,34,4698
4542205,29,5327
4542306,11,5560
4542413,34,4573
4544167,29,5287
4544268,11,5557
4544375,34,4576
4546123,29,5411
4546224,11,5554
4546330,34,4580
4548078,29,5289
4548179,11,5592
4548285,34,4502
4550032,29,5286
4550133,11,5559
4550240,34,4569
4551987,29,5286
4552088,11,5338
4552194,34,4554
4553942,29,5311
4554043,11,5466
4554150,34,4575
4555897,29,5291
4555999,11,5564
4556105,34,4562
4557853,29,5291
4557954,11,5600
4558061,34,4548
4559809,29,5306
4559910,11,5556
4560017,34,4513
4561765,29,5280
4561866,11,5550
4561972,34,4562
4563721,29,5162
4563822,11,5732
4563929,34,4564
4565677,29,5284
4565778,11,5543
4565885,34,4588
4567632,29,5255
4567733,11,5672
4567840,34,4580
4569588,29,5300
4569689,11,5557
4569796,34,4560
4571548,29,5277
4571649,11,5556
4571756,34,4566
4573503,29,5281
4573605,11,5563
4573711,34,4570
4575459,29,5281
4575561,11,5529
4575668,34,4569
4577415,29,5291
4577522,11,5555
4577629,34,4572
4579377,29,5285
4579478,11,5496
4579585,34,4566
4581332,29,5282
4581439,11,5556
4581546,34,4615
4583293,29,5311
4583394,11,5574
4583501,34,4572
4585248,29,5274
4585349,11,5535
4585455,34,4539
4587203,29,5326
4587304,11,5552
4587410,34,4741
4589165,29,5270
4589266,11,5543
4589372,34,4575
4591120,29,5291
4591222,11,5551
4591328,34,4568
4593076,29,5306
4593177,11,5562
4593284,34,4712
4595031,29,5285
4595132,11,5546
4595239,34,4565
4596986,29,5290
4597087,11,5572
4597194,34,4552
4598942,29,5302
4599043,11,5600
4599150,34,4574
4600897,29,5290
4600998,11,5565
4601105,34,4586
4602853,29,5269
4602954,11,5500
4603061,34,4546
4604809,29,5288
4604910,11,5718
4605017,34,4550
4606764,29,5288
4606866,11,5544
4606972,34,4596
4608720,29,5286
4608821,11,5570
4608927,34,4557
4610675,29,5299
4610777,11,5557
4610883,34,4574
4612631,29,5287
4612732,11,5584
4612839,34,4574
4614587,29,5291
4614688,11,5566
4614794,34,4564
4616548,29,5281
4616649,11,5560
4616755,34,4568
4618503,29,5292
4618605,11,5542
4618712,34,4610
4620459,29,5280
4620561,11,5577
4620668,34,4642
4622416,29,5283
4622523,11,5557
4622630,34,4565
4624378,29,5326
4624478,11,5560
4624585,34,4466
4626333,29,5271
4626440,11,5583
4626547,34,4573
4628294,29,5303
4628396,11,5574
4628502,34,4443
4630250,29,5285
4630351,11,5570
4630458,34,4559
4632205,29,5288
4632306,11,5570
4632413,34,4568
4634167,29,5303
4634268,11,5613
4634375,34,4591
4636122,29,5283
4636223,11,5580
4636330,34,4662
4638077,29,5270
4638178,11,5553
4638285,34,4563
4640033,29,5288
4640134,11,5529
4640241,34,4544
4641989,29,5284
4642090,11,5515
4642197,34,4536
4643945,29,5290
4644046,11,5548
4644153,34,4564
4645900,29,5301
4646001,11,5551
4646108,34,4574
4647855,29,5272
4647956,11,5494
4648063,34,4675
4649811,29,5290
4649912,11,5567
4650018,34,4580
4651766,29,5286
4651867,11,5557
4651974,34,4576
4653721,29,5289
4653822,11,5591
4653929,34,4582
4655676,29,5289
4655777,11,5563
4655884,34,4565
4657631,29,5287
4657733,11,5594
4657840,34,4572
4659587,29,5263
4659688,11,5568
4659794,34,4449
4661547,29,5287
4661648,11,5562
4661755,34,4573
4663502,29,5288
4663604,11,5557
4663711,34,4553
4665459,29,5280
4665560,11,5556
4665667,34,4566
4667415,29,5299
4667522,11,5556
4667629,34,4574
4669378,29,5280
4669478,11,5544
4669585,34,4661
4671334,29,5279
4671441,11,5552
4671548,34,4572
4673296,29,5286
4673397,11,5564
4673503,34,4558
4675252,29,5291
4675353,11,5517
4675460,34,4552
4677209,29,5283
4677310,11,5566
4677417,34,4582
4679171,29,5292
4679272,11,5557
4679378,34,4565
4681126,29,5286
4681227,11,5542
4681334,34,4597
4683081,29,5288
4683182,11,5578
4683289,34,4568
4685037,29,5353
4685138,11,5554
4685245,34,4594
4686991,29,5285
4687092,11,5539
4687199,34,4568
4688946,29,5270
4689047,11,5556
4689154,34,4480
4690902,29,5280
4691003,11,5537
4691110,34,4566
4692857,29,5298
4692959,11,5536
4693065,34,4566
4694812,29,5276
4694913,11,5557
4695020,34,4576
4696768,29,5192
4696869,11,5556
4696976,34,4580
4698724,29,5287
4698825,11,5572
4698932,34,4560
4700680,29,5299
4700781,11,5567
4700888,34,4566
4702635,29,5257
4702736,11,5556
4702843,34,4558
4704590,29,5285
4704691,11,5572
4704798,34,4573
4706551,29,5274
4706652,11,5538
4706758,34,4567
4708512,29,5293
4708613,11,5575
4708720,34,4609
4710468,29,5265
4710570,11,5601
4710676,34,4536
4712424,29,5293
4712531,11,5566
4712638,34,4534
4714386,29,5288
4714487,11,5567
4714594,34,4555
4716342,29,5279
4716443,11,5560
4716550,34,4582
4718297,29,5284
4718399,11,5597
4718511,34,4560
4720259,29,5268
4720360,11,5547
4720467,34,4567
4722215,29,5284
4722316,11,5560
4722423,34,4573
4724176,29,5261
4724278,11,5564
4724385,34,4567
4726137,29,5283
4726239,11,5596
4726346,34,4576
4728093,29,5286
4728194,11,5558
4728301,34,4526
4730049,29,5305
4730151,11,5545
4730257,34,4557
4732004,29,5286
4732105,11,5564
4732212,34,4584
4733959,29,5304
4734061,11,5589
4734168,34,4594
4735915,29,5275
4736016,11,5568
4736123,34,4583
4737870,29,5282
4737971,11,5556
4738078,34,4549
4739826,29,5281
4739927,11,5560
4740034,34,4577
4741782,29,5290
4741883,11,5570
4741990,34,4572
4743738,29,5294
4743839,11,5572
4743945,34,4560
4745693,29,5201
4745794,11,5445
4745901,34,4544
4747649,29,5292
4747750,11,5576
4747857,34,4567
4749604,29,5285
4749705,11,5539
4749812,34,4527
4751564,29,5366
4751665,11,5598
4751772,34,4367
4753525,29,5282
4753627,11,5559
4753734,34,4590
4755482,29,5280
4755583,11,5575
4755690,34,4560
4757442,29,5295
4757544,11,5575
4757651,34,4578
4759398,29,5296
4759499,11,5547
4759606,34,4542
4761355,29,5285
4761456,11,5566
4761563,34,4573
4763311,29,5292
4763412,11,5570
4763524,34,4579
4765273,29,5286
4765374,11,5568
4765480,34,4329
4767228,29,5286
4767329,11,5545
4767441,34,4569
4769189,29,5291
4769290,11,5556
4769397,34,4578
4771151,29,5288
4771252,11,5553
4771359,34,4566
4773107,29,5284
4773208,11,5557
4773314,34,4549
4775062,29,5262
4775163,11,5604
4775269,34,4572
4777017,29,5289
4777119,11,5590
4777225,34,4569
4778973,29,5301
4779074,11,5570
4779181,34,4574
4780929,29,5280
4781030,11,5562
4781137,34,4564
4782885,29,5390
4782986,11,5552
4783093,34,4558
4784841,29,5250
4784942,11,5568
4785049,34,4565
4786796,29,5270
4786897,11,5558
4787004,34,4562
4788751,29,5285
4788852,11,5382
4788959,34,4582
4790707,29,5288
4790808,11,5579
4790915,34,4579
4792662,29,5106
4792763,11,5573
4792870,34,4559
4794618,29,5382
4794719,11,5414
4794826,34,4571
4796579,29,5383
4796680,11,5338
4796786,34,4478
4798540,29,5295
4798641,11,5556
4798748,34,4574
4800495,29,5264
4800597,11,5565
4800704,34,4536
4802451,29,5267
4802553,11,5560
4802660,34,4565
4804408,29,5372
4804515,11,5570
4804622,34,4570
4806369,29,5296
4806470,11,5549
4806577,34,4541
4808325,29,5252
4808426,11,5477
4808538,34,4544
4810285,29,5285
4810387,11,5557
4810493,34,4565
4812241,29,5290
4812342,11,5327
4812449,34,4564
4814197,29,5287
4814298,11,5558
4814405,34,4577
4816159,29,5287
4816260,11,5562
4816367,34,4589
4818115,29,5286
4818216,11,5611
4818323,34,4550
4820070,29,5291
4820171,11,5547
4820278,34,4520
4822026,29,5289
4822127,11,5552
4822233,34,4586
4823980,29,5320
4824082,11,5573
4824188,34,4597
4825936,29,5274
4826037,11,5520
4826144,34,4566
4827892,29,5289
4827993,11,5566
4828100,34,4574
4829848,29,5298
4829949,11,5552
4830056,34,4576
4831803,29,5284
4831904,11,5566
4832010,34,4590
4833758,29,5296
4833859,11,5558
4833966,34,4568
4835713,29,5282
4835814,11,5564
4835921,34,4562
4837669,29,5278
4837770,11,5670
4837877,34,4577
4839626,29,5282
4839727,11,5556
4839834,34,4624
4841580,29,5282
4841681,11,5556
4841788,34,4569
4843541,29,5283
4843643,11,5558
4843750,34,4567
4845497,29,5287
4845599,11,5568
4845705,34,4572
4847453,29,5294
4847555,11,5574
4847662,34,4560
4849410,29,5221
4849517,11,5558
4849624,34,4570
4851372,29,5294
4851473,11,5571
4851580,34,4559
4853328,29,5292
4853429,11,5561
4853542,34,4564
4855290,29,5270
4855391,11,5560
4855497,34,4551
4857246,29,5265
4857347,11,5550
4857454,34,4500
4859202,29,5281
4859304,11,5594
4859410,34,4564
4861164,29,5295
4861265,11,5560
4861372,34,4558
4863120,29,5277
4863221,11,5513
4863328,34,4596
4865077,29,5267
4865178,11,5573
4865284,34,4574
4867031,29,5302
4867132,11,5611
4867239,34,4566
4868988,29,5273
4869089,11,5577
4869196,34,4585
4870943,29,5287
4871044,11,5569
4871151,34,4581
4872898,29,5290
4872999,11,5562
4873106,34,4576
4874854,29,5269
4874956,11,5538
4875062,34,4630
4876810,29,5270
4876911,11,5553
4877018,34,4568
4878765,29,5286
4878866,11,5569
4878973,34,4559
4880720,29,5341
4880822,11,5583
4880929,34,4561
4882676,29,5265
4882778,11,5555
4882885,34,4567
4884632,29,5291
4884733,11,5590
4884840,34,4577
4886587,29,5295
4886688,11,5586
4886794,34,4637
4888547,29,5285
4888648,11,5537
4888755,34,4520
4890501,29,5302
4890603,11,5554
4890710,34,4596
4892457,29,5289
4892559,11,5597
4892666,34,4558
4894414,29,5282
4894521,11,5562
4894628,34,4566
4896375,29,5288
4896476,11,5476
4896583,34,4556
4898331,29,5808
4898432,11,5548
4898544,34,4551
4900293,29,5286
4900394,11,5558
4900500,34,4566
4902249,29,5284
4902350,11,5649
4902457,34,4451
4904204,29,5191
4904305,11,5558
4904412,34,4543
4906166,29,5281
4906267,11,5552
4906374,34,4564
4908122,29,5288
4908223,11,5522
4908330,34,4565
4910077,29,5283
4910178,11,5544
4910285,34,4575
4912032,29,5287
4912133,11,5575
4912239,34,4569
4913986,29,5277
4914087,11,5596
4914194,34,4560
4915941,29,5284
4916043,11,5547
4916149,34,4569
4917897,29,5287
4917999,11,5568
4918105,34,4556
4919853,29,5270
4919954,11,5596
4920061,34,4552
4921809,29,5278
4921911,11,5505
4922018,34,4580
4923766,29,5288
4923867,11,5395
4923974,34,4541
4925721,29,5302
4925822,11,5706
4925929,34,4600
4927676,29,5296
4927778,11,5553
4927884,34,4570
4929631,29,5256
4929733,11,5556
4929840,34,4554
4931587,29,5282
4931688,11,5552
4931795,34,4574
4933547,29,5278
4933648,11,5568
4933755,34,4559
4935502,29,5298
4935604,11,5576
4935711,34,4556
4937458,29,5282
4937560,11,5550
4937667,34,4568
4939415,29,5222
4939522,11,5557
4939629,34,4586
4941376,29,5302
4941477,11,5537
4941584,34,4526
4943332,29,5290
4943439,11,5559
4943546,34,4571
4945293,29,5285
4945394,11,5591
4945501,34,4680
4947249,29,5292
4947350,11,5545
4947456,34,4574
4949205,29,5292
4949306,11,6131
4949412,34,4550
4951166,29,5292
4951267,11,5558
4951374,34,4626
4953121,29,5281
4953222,11,5547
4953329,34,4564
4955077,29,5292
4955178,11,5570
4955284,34,4552
4957031,29,5230
4957132,11,5553
4957239,34,4684
4958987,29,5278
4959088,11,5559
4959195,34,4558
4960943,29,5306
4961044,11,5620
4961151,34,4567
4962898,29,5263
4962999,11,5560
4963106,34,4567
4964853,29,5285
4964954,11,5556
4965061,34,4566
4966808,29,5311
4966909,11,5597
4967016,34,4556
4968763,29,5307
4968864,11,5535
4968971,34,4572
4970718,29,5272
4970820,11,5625
4970926,34,4558
4972674,29,5352
4972775,11,5529
4972882,34,4539
4974630,29,5280
4974731,11,5605
4974838,34,4582
4976586,29,5280
4976687,11,5552
4976793,34,4561
4978546,29,5290
4978647,11,5558
4978754,34,4566
4980501,29,5318
4980602,11,5484
4980709,34,4647
4982456,29,5278
4982558,11,5582
4982664,34,4593
4984411,29,5264
4984518,11,5555
4984625,34,4562
4986373,29,5273
4986474,11,5570
4986581,34,4574
4988329,29,5275
4988430,11,5575
4988542,34,4570
4990291,29,5276
4990393,11,5550
4990499,34,4579
4992247,29,5270
4992348,11,5596
4992455,34,4601
4994203,29,5292
4994304,11,5584
4994411,34,4567
4996164,29,5292
4996265,11,5560
4996372,34,4569
4998118,29,5294
4998220,11,5620
4998326,34,4555
5000073,29,5285
5000174,11,5560
5000281,34,4572
5002028,29,5284
5002130,11,5556
5002236,34,4576
5003984,29,5288
5004085,11,5548
5004192,34,4466
5005940,29,5290
5006041,11,5567
5006148,34,4565
5007895,29,5358
5007996,11,5597
5008102,34,4570
5009850,29,5289
5009951,11,5574
5010058,34,4570
5011805,29,5284
5011906,11,5569
5012013,34,4577
5013761,29,5264
5013862,11,5552
5013969,34,4565
5015716,29,5404
5015817,11,5560
5015924,34,4571
5017671,29,5288
5017773,11,5553
5017880,34,4566
5019627,29,5286
