UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
4119324,29,13395
4119425,11,13633
4119537,34,13517
4121285,29,13422
4121386,11,13621
4121492,34,13484
4123241,29,13396
4123342,11,13644
4123448,34,13518
4125196,29,13395
4125297,11,13531
4125404,34,13573
4127158,29,13396
4127259,11,13633
4127366,34,13522
4129113,29,13411
4129214,11,13680
4129321,34,13665
4131069,29,13408
4131170,11,13634
4131277,34,13524
4133024,29,13395
4133125,11,13626
4133231,34,13518
4134978,29,13402
4135079,11,13639
4135186,34,13523
4136933,29,13391
4137034,11,13683
4137141,34,13511
4138889,29,13400
4138990,11,13635
4139096,34,13518
4140844,29,13433
4140945,11,13665
4141052,34,13454
4142800,29,13402
4142901,11,13638
4143008,34,13515
4144755,29,13398
4144856,11,13634
4144963,34,13524
4146711,29,13489
4146812,11,13630
4146919,34,13514
4148666,29,13405
4148768,11,13638
4148874,34,13519
4150621,29,13399
4150722,11,13631
4150829,34,13516
4152580,29,13376
4152681,11,13638
4152787,34,13518
4154540,29,13399
4154642,11,13634
4154749,34,13514
4156497,29,13397
4156598,11,13641
4156705,34,13516
4158452,29,13486
4158554,11,13635
4158661,34,13515
4160409,29,13398
4160516,11,13609
4160623,34,13494
4162370,29,13404
4162471,11,13634
4162578,34,13519
4164326,29,13398
4164427,11,13632
4164539,34,13513
4166287,29,13401
4166388,11,13640
4166495,34,13467
4168243,29,13401
4168345,11,13659
4168451,34,13539
4170200,29,13404
4170301,11,13636
4170408,34,13524
4172161,29,13400
4172262,11,13635
4172369,34,13523
4174116,29,13401
4174217,11,13631
4174324,34,13425
4176073,29,13398
4176174,11,13636
4176281,34,13513
4178029,29,13397
4178130,11,13638
4178237,34,13522
4179984,29,13401
4180085,11,13634
4180192,34,13602
4181939,29,13445
4182040,11,13624
4182147,34,13490
4183894,29,13404
4183995,11,13630
4184102,34,13516
4185849,29,13413
4185950,11,13633
4186057,34,13516
4187804,29,13400
4187905,11,13627
4188012,34,13520
4189760,29,13399
4189861,11,13686
4189968,34,13519
4191716,29,13396
4191817,11,13628
4191924,34,13516
4193672,29,13397
4193773,11,13637
4193879,34,13540
4195628,29,13393
4195729,11,13630
4195835,34,13521
4197583,29,13398
4197684,11,13634
4197790,34,13517
4199542,29,13392
4199644,11,13666
4199750,34,13642
4201497,29,13395
4201598,11,13636
4201705,34,13522
4203453,29,13391
4203555,11,13628
4203662,34,13520
4205409,29,13408
4205516,11,13631
4205623,34,13511
4207371,29,13397
4207471,11,13642
4207579,34,13526
4209327,29,13396
4209428,11,13639
4209540,34,13517
4211288,29,13398
4211389,11,13626
4211496,34,13515
4213244,29,13426
4213345,11,13557
4213452,34,13517
4215200,29,13398
4215301,11,13636
4215408,34,13513
4217162,29,13397
4217263,11,13631
4217370,34,13517
4219117,29,13518
4219218,11,13622
4219325,34,13508
4221073,29,13398
4221174,11,13631
4221280,34,13454
4223028,29,13400
4223129,11,13634
4223236,34,13516
4224984,29,13396
4225085,11,13630
4225191,34,13516
4226939,29,13400
4227040,11,13630
4227147,34,13564
4228895,29,13398
4228996,11,13635
4229102,34,13517
4230851,29,13295
4230952,11,13628
4231059,34,13510
4232806,29,13398
4232907,11,13628
4233014,34,13510
4234762,29,13402
4234863,11,13638
4234969,34,13521
4236718,29,13391
4236819,11,13633
4236926,34,13520
4238674,29,13326
4238775,11,13619
4238882,34,13523
4240629,29,13390
4240730,11,13646
4240837,34,13510
4242585,29,13397
4242685,11,13639
4242792,34,13513
4244546,29,13392
4244647,11,13641
4244753,34,13514
4246501,29,13414
4246603,11,13634
4246709,34,13428
4248458,29,13393
4248559,11,13638
4248666,34,13520
4250414,29,13457
4250521,11,13632
4250628,34,13528
4252376,29,13394
4252477,11,13395
4252584,34,13520
4254332,29,13397
4254439,11,13633
4254546,34,13522
4256294,29,13397
4256395,11,13634
4256502,34,13521
4258250,29,13399
4258351,11,13638
4258458,34,13517
4260206,29,13347
4260307,11,13636
4260414,34,13406
4262168,29,13391
4262269,11,13639
4262376,34,13526
4264124,29,13399
4264226,11,13638
4264332,34,13523
4266081,29,13399
4266182,11,13634
4266288,34,13515
4268036,29,13373
4268137,11,13409
4268243,34,13468
4269991,29,13396
4270092,11,13639
4270198,34,13520
4271946,29,13396
4272047,11,13766
4272154,34,13500
4273901,29,13408
4274003,11,13634
4274109,34,13607
4275858,29,13394
4275959,11,13635
4276066,34,13515
4277813,29,13393
4277914,11,13642
4278021,34,13518
4279767,29,13394
4279868,11,13632
4279975,34,13516
4281723,29,13393
4281824,11,13640
4281930,34,13518
4283678,29,13400
4283779,11,13632
4283886,34,13512
4285633,29,13393
4285734,11,13674
4285840,34,13526
4287589,29,13397
4287690,11,13634
4287796,34,13526
4289549,29,13391
4289650,11,13635
4289757,34,13522
4291503,29,13399
4291605,11,13634
4291711,34,13518
4293458,29,13400
4293560,11,13637
4293666,34,13521
4295414,29,13391
4295521,11,13637
4295628,34,13519
4297375,29,13408
4297476,11,13632
4297583,34,13525
4299331,29,13420
4299433,11,13601
4299545,34,13513
4301293,29,13394
4301394,11,13608
4301501,34,13534
4303249,29,13352
4303351,11,13626
4303457,34,13536
4305204,29,13400
4305306,11,13630
4305413,34,13517
4307166,29,13403
4307267,11,13730
4307374,34,13516
4309122,29,13396
4309223,11,13644
4309330,34,13514
4311078,29,13398
4311179,11,13639
4311285,34,13516
4313032,29,13396
4313133,11,13637
4313240,34,13514
4314987,29,13398
4315088,11,13636
4315195,34,13517
4316943,29,13401
4317044,11,13646
4317151,34,13517
4318899,29,13399
4319000,11,13635
4319107,34,13469
4320855,29,13399
4320956,11,13634
4321063,34,13526
4322810,29,13410
4322911,11,13694
4323018,34,13534
4324765,29,13475
4324866,11,13558
4324973,34,13594
4326720,29,13403
4326822,11,13634
4326928,34,13514
4328676,29,13394
4328778,11,13638
4328885,34,13517
4330633,29,13394
4330734,11,13634
4330841,34,13519
4332588,29,13402
4332689,11,13636
4332796,34,13518
4334548,29,13401
4334649,11,13635
4334756,34,13521
4336510,29,13396
4336612,11,13635
4336718,34,13531
4338466,29,13376
4338568,11,13538
4338674,34,13554
4340422,29,13368
4340529,11,13615
4340636,34,13496
4342383,29,13400
4342484,11,13635
4342591,34,13517
4344339,29,13394
4344443,11,13830
4344550,34,13514
4346298,29,13400
4346399,11,13638
4346512,34,13526
4348260,29,13400
4348362,11,13637
4348468,34,13516
4350216,29,13439
4350317,11,13636
4350424,34,13531
4352178,29,13400
4352279,11,13641
4352386,34,13514
4354140,29,13397
4354241,11,13632
4354348,34,13513
4356095,29,13397
4356196,11,13642
4356302,34,13520
4358050,29,13398
4358151,11,13638
4358258,34,13519
4360006,29,13400
4360107,11,13638
4360214,34,13523
4361962,29,13399
4362063,11,13630
4362170,34,13518
4363918,29,13398
4364019,11,13634
4364126,34,13513
4365874,29,13395
4365975,11,13633
4366082,34,13519
4367829,29,13409
4367930,11,13560
4368037,34,13448
4369784,29,13398
4369885,11,13634
4369992,34,13520
4371739,29,13396
4371840,11,13640
4371947,34,13523
4373695,29,13398
4373796,11,13621
4373903,34,13514
4375651,29,13404
4375752,11,13642
4375858,34,13514
4377605,29,13393
4377706,11,13638
4377813,34,13522
4379566,29,13395
4379667,11,13638
4379774,34,13517
4381528,29,13397
4381629,11,13633
4381736,34,13508
4383484,29,13375
4383586,11,13636
4383692,34,13524
4385443,29,13395
4385545,11,13630
4385652,34,13515
4387399,29,13404
4387500,11,13641
4387607,34,13520
4389354,29,13349
4389455,11,13622
4389562,34,13489
4391309,29,13396
4391410,11,13636
4391522,34,13574
4393271,29,13400
4393372,11,13635
4393479,34,13522
4395226,29,13401
4395328,11,13635
4395440,34,13519
4397188,29,13391
4397289,11,13532
4397396,34,13507
4399149,29,13428
4399250,11,13680
4399357,34,13497
4401105,29,13401
4401206,11,13639
4401312,34,13521
4403060,29,13398
4403161,11,13642
4403268,34,13516
4405016,29,13394
4405117,11,13636
4405224,34,13497
4406971,29,13395
4407072,11,13635
4407179,34,13512
4408927,29,13395
4409028,11,13633
4409135,34,13512
4410881,29,13394
4410982,11,13627
4411089,34,13508
4412837,29,13396
4412938,11,13638
4413045,34,13518
4414792,29,13404
4414893,11,13641
4415000,34,13525
4416748,29,13395
4416849,11,13637
4416956,34,13525
4418704,29,13401
4418805,11,13645
4418912,34,13521
4420659,29,13399
4420760,11,13640
4420867,34,13519
4422614,29,13405
4422715,11,13634
4422822,34,13460
4424576,29,13395
4424677,11,13641
4424783,34,13515
4426537,29,13405
4426639,11,13634
4426745,34,13516
4428494,29,13424
4428595,11,13699
4428702,34,13532
4430449,29,13396
4430550,11,13632
4430657,34,13522
4432404,29,13397
4432511,11,13638
4432618,34,13504
4434365,29,13395
4434466,11,13640
4434573,34,13512
4436321,29,13401
4436422,11,13636
4436535,34,13514
4438283,29,13400
4438384,11,13633
4438490,34,13520
4440239,29,13399
4440341,11,13635
4440447,34,13529
4442196,29,13396
4442297,11,13638
4442404,34,13518
4444158,29,13391
4444259,11,13640
4444366,34,13522
4446113,29,13393
4446214,11,13666
4446321,34,13520
4448069,29,13394
4448170,11,13636
4448276,34,13511
4450023,29,13400
4450124,11,13637
4450231,34,13520
4451978,29,13397
4452079,11,13746
4452186,34,13467
4453933,29,13398
4454034,11,13630
4454141,34,13520
4455889,29,13403
4455990,11,13634
4456097,34,13516
4457844,29,13395
4457946,11,13638
4458052,34,13519
4459800,29,13395
4459901,11,13638
4460008,34,13521
4461755,29,13392
4461856,11,13634
4461963,34,13520
4463711,29,13390
4463812,11,13634
4463918,34,13518
4465666,29,13391
4465767,11,13641
4465874,34,13520
4467620,29,13400
4467721,11,13635
4467828,34,13517
4469581,29,13392
4469682,11,13642
4469789,34,13519
4471542,29,13390
4471643,11,13908
4471750,34,13510
4473497,29,13399
4473598,11,13632
4473705,34,13516
4475452,29,13399
4475554,11,13634
4475660,34,13516
4477408,29,13417
4477515,11,13634
4477622,34,13520
4479369,29,13419
4479470,11,13638
4479577,34,13514
4481326,29,13390
4481427,11,13704
4481539,34,13521
4483287,29,13403
4483388,11,13638
4483494,34,13523
4485242,29,13398
4485343,11,13638
4485449,34,13524
4487196,29,13396
4487297,11,13640
4487404,34,13522
4489158,29,13400
4489259,11,13628
4489365,34,13520
4491113,29,13399
4491214,11,13634
4491321,34,13522
4493069,29,13396
4493170,11,13632
4493276,34,13517
4495023,29,13403
4495124,11,13630
4495231,34,13517
4496978,29,13394
4497079,11,13635
4497186,34,13513
4498934,29,13396
4499035,11,13618
4499142,34,13512
4500889,29,13396
4500990,11,13640
4501097,34,13521
4502845,29,13392
4502946,11,13628
4503053,34,13513
4504800,29,13393
4504901,11,13641
4505008,34,13523
4506755,29,13401
4506856,11,13638
4506963,34,13519
4508711,29,13395
4508812,11,13548
4508919,34,13513
4510667,29,13531
4510768,11,13634
4510874,34,13516
4512621,29,13399
4512722,11,13634
4512828,34,13520
4514581,29,13190
4514682,11,13627
4514789,34,13519
4516542,29,13402
4516644,11,13632
4516751,34,13511
4518498,29,13517
4518600,11,13623
4518707,34,13516
4520453,29,13404
4520555,11,13636
4520662,34,13513
4522409,29,13397
4522516,11,13700
4522623,34,13515
4524371,29,13416
4524472,11,13678
4524579,34,13554
4526326,29,13395
4526427,11,13634
4526540,34,13513
4528289,29,13392
4528390,11,13637
4528496,34,13522
4530243,29,13394
4530344,11,13637
4530451,34,13520
4532199,29,13391
4532300,11,13638
4532406,34,13518
4534160,29,13395
4534261,11,13640
4534367,34,13520
4536116,29,13397
4536217,11,13636
4536323,34,13522
4538071,29,13398
4538172,11,13630
4538279,34,13514
4540026,29,13401
4540127,11,13635
4540234,34,13522
4541982,29,13392
4542083,11,13648
4542189,34,13515
4543937,29,13465
4544038,11,13637
4544145,34,13579
4545892,29,13407
4545993,11,13641
4546100,34,13521
4547848,29,13404
4547949,11,13640
4548056,34,13525
4549803,29,13391
4549904,11,13668
4550011,34,13468
4551758,29,13392
4551859,11,13633
4551966,34,13521
4553714,29,13400
4553815,11,13641
4553921,34,13516
4555669,29,13394
4555770,11,13638
4555877,34,13515
4557624,29,13400
4557725,11,13638
4557832,34,13526
4559582,29,13396
4559683,11,13631
4559789,34,13519
4561543,29,13397
4561644,11,13637
4561751,34,13519
4563499,29,13344
4563600,11,13611
4563707,34,13454
4565455,29,13376
4565556,11,13635
4565663,34,13516
4567411,29,13397
4567518,11,13626
4567625,34,13525
4569372,29,13398
4569473,11,13624
4569580,34,13515
4571328,29,13381
4571429,11,13615
4571542,34,13517
4573290,29,13408
4573391,11,13634
4573497,34,13518
4575246,29,13404
4575347,11,13638
4575453,34,13521
4577202,29,13376
4577303,11,13627
4577410,34,13364
4579164,29,13396
4579265,11,13634
4579371,34,13510
4581118,29,13404
4581220,11,13636
4581326,34,13572
4583073,29,13394
4583174,11,13606
4583281,34,13535
4585028,29,13400
4585129,11,13645
4585236,34,13518
4586984,29,13396
4587085,11,13634
4587191,34,13519
4588939,29,13399
4589040,11,13630
4589147,34,13519
4590894,29,13399
4590995,11,13616
4591102,34,13552
4592849,29,13397
4592950,11,13636
4593057,34,13518
4594805,29,13401
4594906,11,13636
4595012,34,13524
4596760,29,13396
4596861,11,13634
4596968,34,13518
4598715,29,13402
4598816,11,13644
4598923,34,13519
4600670,29,13396
4600771,11,13576
4600878,34,13509
4602626,29,13420
4602727,11,13633
4602834,34,13508
4604581,29,13393
4604682,11,13637
4604788,34,13514
4606542,29,13394
4606644,11,13633
4606750,34,13516
4608498,29,13394
4608600,11,13626
4608707,34,13516
4610454,29,13402
4610555,11,13632
4610662,34,13514
4612410,29,13398
4612517,11,13642
4612624,34,13522
4614371,29,13400
4614472,11,13634
4614579,34,13449
4616327,29,13342
4616429,11,13633
4616541,34,13514
4618289,29,13354
4618391,11,13637
4618497,34,13512
4620246,29,13398
4620347,11,13641
4620453,34,13522
4622201,29,13401
4622302,11,13644
4622408,34,13516
4624163,29,13400
4624264,11,13632
4624370,34,13514
4626118,29,13405
4626219,11,13633
4626326,34,13517
4628074,29,13405
4628175,11,13636
4628281,34,13514
4630028,29,13403
4630130,11,13639
4630236,34,13663
4631983,29,13404
4632084,11,13633
4632191,34,13522
4633938,29,13398
4634039,11,13636
4634146,34,13515
4635894,29,13308
4635995,11,13636
4636102,34,13519
4637850,29,13393
4637951,11,13638
4638057,34,13521
4639805,29,13385
4639906,11,13719
4640013,34,13511
4641760,29,13390
4641861,11,13692
4641968,34,13512
4643716,29,13396
4643817,11,13639
4643924,34,13521
4645671,29,13396
4645772,11,13639
4645879,34,13445
4647626,29,13395
4647728,11,13630
4647834,34,13521
4649582,29,13398
4649683,11,13639
4649790,34,13518
4651543,29,13403
4651645,11,13634
4651752,34,13519
4653499,29,13408
4653600,11,13631
4653707,34,13517
4655455,29,13401
4655557,11,13635
4655663,34,13505
4657411,29,13396
4657518,11,13631
4657625,34,13514
4659374,29,13398
4659475,11,13640
4659582,34,13520
4661330,29,13400
4661431,11,13636
4661543,34,13521
4663292,29,13392
4663393,11,13652
4663499,34,13530
4665247,29,13394
4665348,11,13642
4665454,34,13522
4667202,29,13313
4667303,11,13609
4667410,34,13505
4669164,29,13398
4669265,11,13634
4669372,34,13516
4671120,29,13542
4671221,11,13781
4671328,34,13516
4673076,29,13398
4673177,11,13638
4673284,34,13520
4675031,29,13395
4675132,11,13628
4675239,34,13518
4676987,29,13394
4677088,11,13642
4677194,34,13520
4678942,29,13400
4679043,11,13632
4679150,34,13508
4680897,29,13397
4680998,11,13637
4681105,34,13521
4682853,29,13397
4682954,11,13640
4683061,34,13522
4684808,29,13396
4684909,11,13635
4685016,34,13524
4686763,29,13392
4686864,11,13630
4686971,34,13517
4688719,29,13397
4688820,11,13638
4688927,34,13521
4690675,29,13487
4690776,11,13632
4690883,34,13524
4692630,29,13400
4692731,11,13640
4692837,34,13510
4694584,29,13387
4694685,11,13636
4694791,34,13434
4696545,29,13400
4696647,11,13635
4696753,34,13512
4698501,29,13401
4698603,11,13632
4698709,34,13520
4700457,29,13387
4700559,11,13630
4700666,34,13520
4702414,29,13397
4702521,11,13630
4702628,34,13504
4704376,29,13394
4704477,11,13640
4704584,34,13518
4706332,29,13397
4706439,11,13636
4706546,34,13523
4708293,29,13398
4708394,11,13638
4708500,34,13511
4710249,29,13389
4710350,11,13633
4710457,34,13520
4712204,29,13400
4712306,11,13638
4712412,34,13520
4714166,29,13399
4714268,11,13635
4714374,34,13524
4716122,29,13404
4716223,11,13637
4716330,34,13563
4718077,29,13405
4718178,11,13638
4718285,34,13518
4720032,29,13396
4720133,11,13735
4720240,34,13511
4721988,29,13401
4722089,11,13631
4722196,34,13521
4723942,29,13397
4724043,11,13638
4724150,34,13520
4725897,29,13401
4725999,11,13637
4726105,34,13509
4727852,29,13336
4727953,11,13633
4728060,34,13507
4729808,29,13398
4729909,11,13627
4730016,34,13513
4731763,29,13398
4731864,11,13634
4731971,34,13514
4733719,29,13410
4733821,11,13636
4733927,34,13545
4735676,29,13401
4735777,11,13641
4735884,34,13519
4737631,29,13397
4737732,11,13636
4737839,34,13517
4739586,29,13397
4739687,11,13635
4739793,34,13523
4741546,29,13398
4741647,11,13633
4741754,34,13519
4743502,29,13400
4743603,11,13638
4743710,34,13520
4745458,29,13383
4745559,11,13639
4745666,34,13542
4747414,29,13392
4747521,11,13639
4747628,34,13566
4749375,29,13402
4749476,11,13643
4749583,34,13519
4751331,29,13396
4751432,11,13636
4751544,34,13510
4753292,29,13396
4753393,11,13633
4753500,34,13516
4755248,29,13422
4755349,11,13660
4755455,34,13690
4757204,29,13404
4757305,11,13640
4757412,34,13517
4759165,29,13396
4759266,11,13638
4759372,34,13523
4761119,29,13397
4761220,11,13639
4761327,34,13520
4763075,29,13416
4763176,11,13637
4763283,34,13515
4765030,29,13396
4765132,11,13637
4765238,34,13519
4766986,29,13396
4767088,11,13462
4767194,34,13502
4768942,29,13394
4769044,11,13642
4769150,34,13418
4770897,29,13399
4770998,11,13640
4771105,34,13511
4772852,29,13402
4772953,11,13635
4773060,34,13524
4774808,29,13400
4774909,11,13632
4775016,34,13515
4776764,29,13401
4776865,11,13637
4776971,34,13518
4778718,29,13410
4778820,11,13610
4778926,34,13515
4780675,29,13395
4780776,11,13640
4780883,34,13520
4782631,29,13396
4782732,11,13503
4782838,34,13511
4784585,29,13436
4784686,11,13609
4784793,34,13486
4786545,29,13391
4786646,11,13636
4786753,34,13519
4788501,29,13402
4788602,11,13640
4788709,34,13518
4790456,29,13390
4790557,11,13583
4790664,34,13520
4792411,29,13402
4792518,11,13681
4792625,34,13502
4794373,29,13390
4794474,11,13639
4794581,34,13516
4796328,29,13402
4796429,11,13620
4796542,34,13518
4798289,29,13400
4798390,11,13554
4798497,34,13518
4800245,29,13394
4800346,11,13634
4800452,34,13513
4802201,29,13403
4802302,11,13632
4802409,34,13519
4804162,29,13365
4804263,11,13781
4804369,34,13514
4806117,29,13399
4806218,11,13637
4806325,34,13454
4808073,29,13397
4808174,11,13586
4808280,34,13516
4810027,29,13399
4810129,11,13638
4810235,34,13517
4811983,29,13396
4812084,11,13629
4812191,34,13518
4813939,29,13390
4814040,11,13598
4814147,34,13514
4815895,29,13391
4815996,11,13628
4816102,34,13512
4817850,29,13396
4817951,11,13650
4818058,34,13511
4819806,29,13397
4819907,11,13638
4820013,34,13516
4821761,29,13398
4821862,11,13634
4821969,34,13516
4823716,29,13400
4823817,11,13632
4823924,34,13520
4825671,29,13396
4825772,11,13638
4825879,34,13524
4827627,29,13397
4827728,11,13586
4827835,34,13515
4829582,29,13407
4829683,11,13636
4829789,34,13509
4831543,29,13403
4831645,11,13637
4831751,34,13524
4833499,29,13392
4833601,11,13637
