UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
4548105,11,10527
4548212,34,10430
4549958,29,3469
4550059,11,10616
4550166,34,10415
4551914,29,3570
4552015,11,10595
4552122,34,10347
4553870,29,3572
4553971,11,10463
4554078,34,10444
4555826,29,3471
4555927,11,10534
4556033,34,10452
4557781,29,3466
4557883,11,10518
4557990,34,10480
4559737,29,3474
4559838,11,10549
4559945,34,10390
4561693,29,3476
4561794,11,10516
4561900,34,10390
4563647,29,3470
4563749,11,10446
4563855,34,10429
4565603,29,3468
4565704,11,10498
4565810,34,10473
4567562,29,3466
4567663,11,10482
4567770,34,10411
4569524,29,3468
4569626,11,10512
4569732,34,10424
4571479,29,3467
4571581,11,10534
4571687,34,10434
4573441,29,3614
4573543,11,10532
4573649,34,10572
4575397,29,3475
4575498,11,10569
4575605,34,10420
4577353,29,3468
4577454,11,10402
4577561,34,10302
4579308,29,3468
4579409,11,10549
4579522,34,10390
4581270,29,3465
4581371,11,10511
4581477,34,10707
4583226,29,3472
4583327,11,10520
4583439,34,10432
4585187,29,3478
4585288,11,10377
4585395,34,10400
4587149,29,3464
4587250,11,10336
4587357,34,10508
4589105,29,3464
4589206,11,10520
4589312,34,10238
4591060,29,3468
4591161,11,10528
4591268,34,10919
4593015,29,3481
4593116,11,10388
4593223,34,10503
4594970,29,3472
4595072,11,10445
4595178,34,10485
4596926,29,3468
4597027,11,10472
4597134,34,10432
4598882,29,3476
4598983,11,10494
4599090,34,10404
4600837,29,3466
4600938,11,10491
4601045,34,10496
4602793,29,3474
4602894,11,10526
4603001,34,10281
4604749,29,3488
4604850,11,10580
4604957,34,10527
4606705,29,3473
4606806,11,10621
4606913,34,10426
4608660,29,3466
4608761,11,10543
4608868,34,10279
4610615,29,3469
4610716,11,10698
4610823,34,10379
4612577,29,3466
4612678,11,10550
4612784,34,10452
4614538,29,3477
4614640,11,10566
4614747,34,10282
4616494,29,3401
4616596,11,10465
4616703,34,10127
4618450,29,3475
4618552,11,10459
4618659,34,10472
4620406,29,3469
4620513,11,10476
4620621,34,10102
4622368,29,3465
4622469,11,10460
4622577,34,10472
4624324,29,3475
4624425,11,10508
4624538,34,10473
4626286,29,3527
4626387,11,10595
4626493,34,10550
4628241,29,3474
4628342,11,10519
4628448,34,10492
4630197,29,3469
4630298,11,10516
4630405,34,10462
4632158,29,3465
4632259,11,10543
4632366,34,10543
4634114,29,3475
4634215,11,10425
4634322,34,10456
4636069,29,3468
4636170,11,10528
4636277,34,10410
4638025,29,3478
4638126,11,10480
4638232,34,10228
4639979,29,3470
4640080,11,10477
4640187,34,10462
4641934,29,3468
4642035,11,10478
4642142,34,10456
4643889,29,3460
4643990,11,10486
4644097,34,10404
4645844,29,3470
4645945,11,10551
4646052,34,10470
4647800,29,3462
4647902,11,10538
4648008,34,10671
4649757,29,3470
4649858,11,10577
4649965,34,10408
4651712,29,3462
4651814,11,10556
4651921,34,10536
4653668,29,3463
4653769,11,10383
4653876,34,10546
4655625,29,3446
4655726,11,10413
4655833,34,10726
4657580,29,3484
4657681,11,10514
4657787,34,10354
4659540,29,3465
4659642,11,10519
4659748,34,10411
4661496,29,3459
4661597,11,10686
4661704,34,10484
4663452,29,3468
4663554,11,10454
4663660,34,10498
4665408,29,3464
4665515,11,10484
4665622,34,10462
4667369,29,3468
4667470,11,10565
4667577,34,10740
4669326,29,3473
4669427,11,10543
4669539,34,10515
4671288,29,3494
4671389,11,10498
4671495,34,10460
4673244,29,3476
4673345,11,10551
4673452,34,10484
4675199,29,3471
4675300,11,10499
4675407,34,10711
4677161,29,3464
4677262,11,10412
4677369,34,10440
4679116,29,3471
4679217,11,10526
4679324,34,10173
4681071,29,3466
4681172,11,10536
4681279,34,10488
4683027,29,3464
4683128,11,10490
4683235,34,10459
4684982,29,3468
4685083,11,10784
4685190,34,10631
4686938,29,3473
4687039,11,10528
4687146,34,10476
4688893,29,3464
4688994,11,10548
4689101,34,10460
4690848,29,3465
4690949,11,10538
4691056,34,10520
4692804,29,3470
4692906,11,10691
4693013,34,10830
4694760,29,3474
4694861,11,10574
4694967,34,10421
4696715,29,3463
4696816,11,10559
4696923,34,10455
4698671,29,3468
4698772,11,10469
4698878,34,10454
4700627,29,3464
4700728,11,10545
4700835,34,10472
4702583,29,3436
4702684,11,10506
4702790,34,10449
4704543,29,3462
4704644,11,10690
4704751,34,10428
4706498,29,3484
4706600,11,10397
4706707,34,10166
4708454,29,3481
4708556,11,10414
4708663,34,10387
4710410,29,3470
4710517,11,10520
4710624,34,10168
4712372,29,3464
4712473,11,10455
4712580,34,10392
4714328,29,3462
4714429,11,10498
4714541,34,10529
4716289,29,3471
4716390,11,10307
4716496,34,10441
4718244,29,3471
4718345,11,10451
4718452,34,10455
4720200,29,3467
4720301,11,10477
4720408,34,10350
4722162,29,3477
4722263,11,10483
4722370,34,10496
4724118,29,3470
4724219,11,10520
4724326,34,10636
4726074,29,3469
4726175,11,10531
4726281,34,10499
4728028,29,3465
4728129,11,10550
4728236,34,10717
4729983,29,3470
4730085,11,10362
4730191,34,10572
4731939,29,3469
4732040,11,10476
4732147,34,10434
4733894,29,3464
4733995,11,10546
4734102,34,10412
4735850,29,3480
4735951,11,10439
4736057,34,10466
4737806,29,3465
4737907,11,10538
4738013,34,10474
4739760,29,3467
4739862,11,10582
4739968,34,10478
4741716,29,3490
4741817,11,10499
4741924,34,10533
4743672,29,3456
4743773,11,10459
4743879,34,10509
4745628,29,3486
4745729,11,10516
4745836,34,10506
4747583,29,3516
4747684,11,10582
4747790,34,10453
4749543,29,3468
4749645,11,10662
4749752,34,10244
4751498,29,3466
4751600,11,10501
4751707,34,10438
4753454,29,3472
4753556,11,10458
4753663,34,10507
4755411,29,3462
4755518,11,10683
4755625,34,10322
4757372,29,3470
4757473,11,10476
4757580,34,10515
4759329,29,3469
4759430,11,10500
4759542,34,11055
4761291,29,3474
4761392,11,10559
4761499,34,10544
4763246,29,3468
4763348,11,10517
4763454,34,10470
4765203,29,3474
4765304,11,10570
4765411,34,10479
4767165,29,3477
4767266,11,10525
4767372,34,10651
4769120,29,3469
4769221,11,10454
4769328,34,10411
4771076,29,3468
4771177,11,10515
4771283,34,10494
4773031,29,3475
4773132,11,10523
4773238,34,10551
4774986,29,3472
4775087,11,10516
4775194,34,10472
4776942,29,3436
4777043,11,10270
4777149,34,10445
4778898,29,3472
4778999,11,10493
4779105,34,10467
4780853,29,3468
4780954,11,10620
4781061,34,10595
4782809,29,3464
4782910,11,10490
4783017,34,10491
4784765,29,3466
4784866,11,10458
4784973,34,10852
4786720,29,3465
4786822,11,10547
4786929,34,10770
4788675,29,3565
4788776,11,9792
4788883,34,10183
4790631,29,3471
4790732,11,10522
4790839,34,10494
4792587,29,3469
4792688,11,10467
4792794,34,10456
4794547,29,3486
4794648,11,10485
4794755,34,10558
4796503,29,3467
4796605,11,10692
4796711,34,10438
4798458,29,3469
4798559,11,10518
4798666,34,10577
4800413,29,3464
4800520,11,10472
4800627,34,10430
4802374,29,3474
4802475,11,10486
4802582,34,10661
4804330,29,3471
4804431,11,10435
4804544,34,10342
4806292,29,3465
4806393,11,10516
4806500,34,10287
4808248,29,3481
4808349,11,10595
4808456,34,10423
4810204,29,3486
4810305,11,10638
4810412,34,10456
4812166,29,3487
4812267,11,10418
4812374,34,10577
4814122,29,3482
4814223,11,10731
4814330,34,10613
4816078,29,3433
4816179,11,10499
4816285,34,10486
4818034,29,3476
4818135,11,10448
4818242,34,10454
4819989,29,3468
4820090,11,10434
4820196,34,10144
4821944,29,3467
4822046,11,10539
4822152,34,10506
4823900,29,3472
4824002,11,10542
4824108,34,10381
4825856,29,3465
4825958,11,10437
4826064,34,10515
4827811,29,3468
4827913,11,10940
4828019,34,10513
4829767,29,3465
4829868,11,10542
4829975,34,10507
4831722,29,3473
4831823,11,10438
4831930,34,10452
4833678,29,3473
4833779,11,10817
4833886,34,10440
4835633,29,3469
4835734,11,10568
4835841,34,10480
4837589,29,3472
4837690,11,10501
4837797,34,10439
4839550,29,3472
4839651,11,10530
4839758,34,10460
4841511,29,3469
4841612,11,10536
4841719,34,10405
4843467,29,3452
4843569,11,10501
4843675,34,10463
4845423,29,3472
4845530,11,10510
4845637,34,10370
4847385,29,3467
4847486,11,10500
4847593,34,10419
4849341,29,3468
4849443,11,10460
4849550,34,10432
4851297,29,3472
4851399,11,10496
4851511,34,10131
4853260,29,3474
4853361,11,10418
4853467,34,10488
4855216,29,3470
4855317,11,10466
4855423,34,10346
4857176,29,3471
4857278,11,10535
4857384,34,10402
4859138,29,3476
4859239,11,10633
4859346,34,10430
4861093,29,3481
4861194,11,10037
4861301,34,10060
4863049,29,3472
4863150,11,10550
4863257,34,10454
4865005,29,3522
4865107,11,10454
4865213,34,11149
4866961,29,3471
4867062,11,10503
4867169,34,10514
4868916,29,3478
4869017,11,10461
4869124,34,10513
4870872,29,3474
4870973,11,10674
4871080,34,10458
4872827,29,3439
4872928,11,10485
4873035,34,10454
4874783,29,3465
4874884,11,10602
4874991,34,10459
4876738,29,3463
4876839,11,10530
4876946,34,10089
4878694,29,3395
4878795,11,10612
4878901,34,10530
4880649,29,3465
4880750,11,10531
4880857,34,10460
4882604,29,3469
4882705,11,10349
4882812,34,10600
4884565,29,3474
4884666,11,10489
4884773,34,10504
4886527,29,3480
4886628,11,10473
4886735,34,10542
4888481,29,3474
4888583,11,10519
4888690,34,10579
4890442,29,3481
4890544,11,10470
4890651,34,10515
4892399,29,3471
4892500,11,10552
4892607,34,10422
4894355,29,3496
4894456,11,10572
4894563,34,10309
4896310,29,3464
4896412,11,10484
4896524,34,10643
4898273,29,3469
4898374,11,10521
4898480,34,10404
4900229,29,3475
4900330,11,10308
4900442,34,10393
4902190,29,3461
4902292,11,10669
4902398,34,10599
4904153,29,3459
4904254,11,10104
4904361,34,10476
4906108,29,3485
4906209,11,10507
4906316,34,10378
4908063,29,3471
4908164,11,10502
4908271,34,10490
4910019,29,3463
4910120,11,10448
4910226,34,10440
4911973,29,3470
4912074,11,10386
4912181,34,10627
4913929,29,3464
4914030,11,10382
4914137,34,10299
4915885,29,3463
4915986,11,10475
4916093,34,10413
4917840,29,3475
4917941,11,10526
4918048,34,10480
4919796,29,3478
4919897,11,10570
4920004,34,10189
4921751,29,3471
4921852,11,10476
4921959,34,10534
4923707,29,3474
4923808,11,10485
4923914,34,10480
4925661,29,3474
4925762,11,10579
4925869,34,10249
4927615,29,3472
4927717,11,10504
4927823,34,10508
4929577,29,3475
4929678,11,10482
4929784,34,10471
4931537,29,3471
4931639,11,10466
4931746,34,10495
4933492,29,3478
4933594,11,10387
4933701,34,10463
4935448,29,3497
4935550,11,10524
4935657,34,10433
4937404,29,3476
4937511,11,10514
4937618,34,10544
4939366,29,3470
4939467,11,10498
4939574,34,10560
4941322,29,3377
4941423,11,10618
4941535,34,10511
4943283,29,3494
4943384,11,10364
4943490,34,10622
4945238,29,3476
4945339,11,10498
4945445,34,10452
4947194,29,3471
4947295,11,10496
4947401,34,10477
4949155,29,3470
4949256,11,10476
4949363,34,10440
4951110,29,3472
4951211,11,10324
4951318,34,10437
4953065,29,3469
4953166,11,10464
4953272,34,10443
4955021,29,3470
4955122,11,10452
4955229,34,10510
4956976,29,3466
4957077,11,10537
4957184,34,10460
4958931,29,3466
4959032,11,10533
4959139,34,10556
4960887,29,3472
4960988,11,10539
4961095,34,10441
4962843,29,3470
4962944,11,10412
4963051,34,10467
4964799,29,3466
4964900,11,10472
4965007,34,10479
4966755,29,3474
4966856,11,10356
4966962,34,10340
4968710,29,3464
4968811,11,10565
4968917,34,10410
4970665,29,3475
4970766,11,10367
4970873,34,10554
4972620,29,3483
4972721,11,10494
4972828,34,10374
4974581,29,3471
4974682,11,10542
4974789,34,10496
4976542,29,3465
4976643,11,10589
4976750,34,10480
4978497,29,3465
4978599,11,10527
4978705,34,10452
4980452,29,3466
4980554,11,10553
4980661,34,10465
4982408,29,3463
4982515,11,10525
4982622,34,10320
4984369,29,3474
4984470,11,10530
4984577,34,10336
4986324,29,3475
4986425,11,10413
4986538,34,10470
4988285,29,3469
4988386,11,10470
4988493,34,10505
4990240,29,3426
4990341,11,10613
4990448,34,10480
4992196,29,3474
4992297,11,10533
4992404,34,10420
4994158,29,3474
4994259,11,10471
4994366,34,10476
4996114,29,3473
4996215,11,10346
4996322,34,10280
4998068,29,3470
4998169,11,10497
4998276,34,10535
5000024,29,3469
5000125,11,10589
5000232,34,10277
5001980,29,3470
5002081,11,10245
5002188,34,10731
5003935,29,3468
5004036,11,9987
5004143,34,10804
5005890,29,3502
5005991,11,10525
5006098,34,10466
5007847,29,3493
5007948,11,10520
5008054,34,10395
5009802,29,3469
5009903,11,10445
5010009,34,10504
5011757,29,3468
5011858,11,10314
5011965,34,10510
5013712,29,3467
5013814,11,10565
5013920,34,10468
5015668,29,3465
5015770,11,10482
5015876,34,10458
5017623,29,3472
5017725,11,10784
5017831,34,10233
5019581,29,3465
5019682,11,10448
5019789,34,10446
5021542,29,3475
5021643,11,10399
5021750,34,10491
5023497,29,3469
5023599,11,10476
5023706,34,10532
5025454,29,3471
5025555,11,10481
5025662,34,10591
5027409,29,3455
5027516,11,10533
5027623,34,10472
5029370,29,3413
5029471,11,10542
5029578,34,10453
5031326,29,3464
5031427,11,10460
5031540,34,10466
5033288,29,3468
5033389,11,10472
5033495,34,10670
5035244,29,3476
5035345,11,10511
5035452,34,10516
5037199,29,3468
5037301,11,10508
5037407,34,10509
5039161,29,3496
5039263,11,10569
5039369,34,10548
5041117,29,3478
5041219,11,10540
5041325,34,10506
5043073,29,3468
5043174,11,10389
5043280,34,10503
5045027,29,3451
5045128,11,10475
5045235,34,10297
5046982,29,3464
5047083,11,10519
5047190,34,10444
5048937,29,3480
5049039,11,10315
5049145,34,10410
5050894,29,3475
5050995,11,10468
5051101,34,10494
5052849,29,3468
5052950,11,10462
5053057,34,10403
5054804,29,3470
5054905,11,10516
5055012,34,10517
5056759,29,3473
5056860,11,10518
5056967,34,10496
5058715,29,3474
5058816,11,10565
5058922,34,10529
5060670,29,3476
5060771,11,10482
5060878,34,10560
5062625,29,3474
5062727,11,10501
5062833,34,10419
5064580,29,3468
5064681,11,10509
5064788,34,10409
5066541,29,3460
5066643,11,10666
5066750,34,10267
5068497,29,3466
5068599,11,10416
5068706,34,10463
5070454,29,3474
5070555,11,10503
5070662,34,10497
5072410,29,3474
5072517,11,10470
5072624,34,10511
5074372,29,3475
5074473,11,10726
5074580,34,10306
5076328,29,3468
5076429,11,10488
5076542,34,10517
5078290,29,3467
5078391,11,10766
5078497,34,10577
5080247,29,3472
5080348,11,10980
5080454,34,10253
5082202,29,3395
5082303,11,10631
5082410,34,10588
5084164,29,3482
5084265,11,10496
5084372,34,10314
5086120,29,3469
5086221,11,10462
5086328,34,10498
5088075,29,3471
5088176,11,10464
5088283,34,10579
5090031,29,3430
5090132,11,10525
5090238,34,10532
5091987,29,3469
5092088,11,10494
5092195,34,10648
5093942,29,3462
5094043,11,10329
5094150,34,10376
5095898,29,3470
5095999,11,10460
5096106,34,10490
5097853,29,3470
5097954,11,10494
5098061,34,10412
5099808,29,3469
5099909,11,10502
5100016,34,10449
5101763,29,3481
5101864,11,10693
5101971,34,10489
5103718,29,3475
5103820,11,10545
5103926,34,10441
5105674,29,3466
5105775,11,10410
5105882,34,10476
5107629,29,3484
5107731,11,10562
5107837,34,10540
5109584,29,3466
5109685,11,10469
5109792,34,10433
5111545,29,3468
5111646,11,10476
5111753,34,10464
5113500,29,3470
5113602,11,10528
5113709,34,10446
5115456,29,3469
5115558,11,10470
5115665,34,10279
5117413,29,3467
5117520,11,10493
5117627,34,10449
5119375,29,3469
5119475,11,10517
5119582,34,10536
5121330,29,3475
5121431,11,10531
5121544,34,10507
5123291,29,3473
5123392,11,10510
5123499,34,10555
5125247,29,3468
5125348,11,10336
5125454,34,10462
5127202,29,3475
5127303,11,10503
5127410,34,10471
5129163,29,3474
5129264,11,10451
5129371,34,10425
5131119,29,3466
5131220,11,10463
5131327,34,10323
5133074,29,3475
5133175,11,10532
5133282,34,10259
5135030,29,3465
5135131,11,10536
5135238,34,10494
5136985,29,3470
5137086,11,10510
5137193,34,10446
5138939,29,3475
5139040,11,10511
5139147,34,10519
5140894,29,3485
5140995,11,10361
5141102,34,10447
5142849,29,3473
5142950,11,10823
5143057,34,10186
5144805,29,3466
5144907,11,10466
5145013,34,10483
5146761,29,3486
5146863,11,10402
5146969,34,10497
5148716,29,3478
5148818,11,10486
5148925,34,10728
5150672,29,3471
5150773,11,10472
5150880,34,10472
5152628,29,3476
5152729,11,10534
5152835,34,10523
5154583,29,3461
5154684,11,10530
5154790,34,10319
5156543,29,3472
5156644,11,10528
5156751,34,10495
5158498,29,3471
5158600,11,10541
5158706,34,10286
5160454,29,3472
5160555,11,10507
5160662,34,10553
5162410,29,3472
5162517,11,10368
5162624,34,10264
5164372,29,3462
5164473,11,10376
5164580,34,10314
5166328,29,3462
5166429,11,10513
5166541,34,10158
5168289,29,3471
5168390,11,10395
5168497,34,10509
5170245,29,3466
5170346,11,10584
5170452,34,10410
5172201,29,3464
5172303,11,10495
5172409,34,10537
5174163,29,3476
5174264,11,10492
5174370,34,10476
5176117,29,3466
5176219,11,10492
5176325,34,10562
5178074,29,3449
5178175,11,10502
5178281,34,10711
5180029,29,3472
5180130,11,10492
5180237,34,10363
5181984,29,3442
5182085,11,10466
5182192,34,10525
5183939,29,3469
5184040,11,10440
5184147,34,10492
5185895,29,3472
5185996,11,10342
5186103,34,10490
5187851,29,3462
5187952,11,10533
5188059,34,10526
5189806,29,3472
5189907,11,10506
5190014,34,10428
5191761,29,3470
5191862,11,10706
5191969,34,10353
5193717,29,3465
5193818,11,10479
5193925,34,10467
5195672,29,3480
5195773,11,10485
5195880,34,10526
5197627,29,3500
5197728,11,10448
5197835,34,10423
5199583,29,3464
5199684,11,10488
5199790,34,10150
5201543,29,3463
5201645,11,10519
5201752,34,10499
5203499,29,3468
5203600,11,10488
5203707,34,10468
5205455,29,3464
5205556,11,10515
5205663,34,10494
5207411,29,3484
5207518,11,10488
5207625,34,10458
5209373,29,3471
5209474,11,10513
5209581,34,10919
5211328,29,3463
5211429,11,10466
5211541,34,10315
5213290,29,3470
5213392,11,10301
5213498,34,10306
5215246,29,3450
5215347,11,10434
5215453,34,10448
5217202,29,3467
5217303,11,10510
5217410,34,10086
5219163,29,3466
5219264,11,10492
5219371,34,10486
5221118,29,3470
5221220,11,10470
5221326,34,10435
5223074,29,3396
5223175,11,10518
5223281,34,10737
5225028,29,3470
5225129,11,10569
5225236,34,10531
5226983,29,3469
5227084,11,10489
5227191,34,10370
5228938,29,3473
5229040,11,10462
5229146,34,10472
5230894,29,3470
5230995,11,10452
5231102,34,10616
5232849,29,3464
5232950,11,10631
5233057,34,10485
5234806,29,3469
5234907,11,10486
5235014,34,10463
5236760,29,3469
5236862,11,10455
5236968,34,10499
5238716,29,3471
5238817,11,10561
5238924,34,10576
5240672,29,3464
5240773,11,10523
5240880,34,10368
5242627,29,3460
5242728,11,10729
5242835,34,10490
5244583,29,3485
5244684,11,10426
5244790,34,10463
5246544,29,3456
5246646,11,10510
5246753,34,10431
5248501,29,3472
5248603,11,10486
5248709,34,10471
5250457,29,3518
5250559,11,10526
5250666,34,10889
5252414,29,3472
5252521,11,10610
5252628,34,10544
5254376,29,3472
5254477,11,10508
5254584,34,10454
5256332,29,3465
5256439,11,10528
5256546,34,10471
5258294,29,3470
5258395,11,10497
5258502,34,10560
5260251,29,3474
5260352,11,10523
5260458,34,10433
5262206,29,3474
5262307,11,10462
5262414,34,10455
5264168,29,3466
5264270,11,10487
5264377,34,10439
5266124,29,3471
5266226,11,10501
5266332,34,10476
5268080,29,3469
5268181,11,10502
5268288,34,10372
5270035,29,3469
5270137,11,10450
5270244,34,10541
5271991,29,3476
5272092,11,10588
5272199,34,10422
5273947,29,3463
5274048,11,10687
5274155,34,10687
5275902,29,3468
5276003,11,10501
5276110,34,10427
5277858,29,3481
5277959,11,10493
5278065,34,10623
5279813,29,3484
5279914,11,10335
5280021,34,10290
5281768,29,3472
5281869,11,10490
5281976,34,10423
5283722,29,3481
5283824,11,10418
5283930,34,10741
5285678,29,3460
5285780,11,10530
5285886,34,10471
5287633,29,3476
5287735,11,10510
5287841,34,10423
5289589,29,3286
5289690,11,10526
5289797,34,10735
5291549,29,3470
5291650,11,10563
5291757,34,10509
5293510,29,3467
5293612,11,10506
5293718,34,10449
5295466,29,3468
5295568,11,10500
5295675,34,10409
5297423,29,3469
5297530,11,10592
