UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
5519419,29,9017
5519526,11,8862
5520754,29,9032
5520855,11,8843
5522082,29,8848
5522183,11,8901
5523411,29,9024
5523517,11,8892
5524746,29,9010
5524847,11,8927
5526075,29,9023
5526175,11,8931
5527403,29,9045
5527510,11,8865
5528738,29,9010
5528839,11,8872
5530067,29,9065
5530168,11,8863
5531394,29,9094
5531495,11,8877
5532723,29,9022
5532824,11,8874
5534051,29,9004
5534152,11,8795
5535378,29,9005
5535479,11,8878
5536708,29,9019
5536809,11,8889
5538036,29,9003
5538137,11,8881
5539365,29,9011
5539465,11,8858
5540694,29,9014
5540795,11,8886
5542022,29,9010
5542123,11,8931
5543350,29,9014
5543450,11,8879
5544679,29,9005
5544780,11,8883
5546007,29,9022
5546108,11,8654
5547335,29,9016
5547442,11,8902
5548670,29,9020
5548771,11,8891
5549999,29,8925
5550099,11,9020
5551327,29,9020
5551428,11,8891
5552660,29,8981
5552761,11,8899
5553988,29,9033
5554089,11,8864
5555317,29,8993
5555418,11,8870
5556651,29,9021
5556752,11,8898
5557979,29,9021
5558080,11,8878
5559307,29,9018
5559408,11,8892
5560641,29,9036
5560742,11,8923
5561969,29,9006
5562070,11,8877
5563297,29,9005
5563398,11,8857
5564632,29,9031
5564733,11,8875
5565960,29,9016
5566061,11,8913
5567288,29,9026
5567389,11,8849
5568624,29,9008
5568725,11,8903
5569952,29,9007
5570053,11,8916
5571280,29,9001
5571381,11,8872
5572609,29,9010
5572710,11,8829
5573938,29,9028
5574039,11,8873
5575266,29,9006
5575367,11,9013
5576595,29,9020
5576696,11,8879
5577923,29,9000
5578024,11,8871
5579251,29,9019
5579352,11,8910
5580580,29,8999
5580680,11,8938
5581907,29,9026
5582008,11,8881
5583236,29,9029
5583337,11,8875
5584570,29,9015
5584671,11,8868
5585898,29,9012
5585999,11,8913
5587227,29,9009
5587328,11,8908
5588561,29,9013
5588662,11,8857
5589889,29,8979
5589990,11,8892
5591217,29,9005
5591318,11,8885
5592551,29,8946
5592652,11,8874
5593879,29,9016
5593980,11,8872
5595208,29,9000
5595309,11,8867
5596542,29,9020
5596643,11,8884
5597871,29,8968
5597972,11,8905
5599199,29,9052
5599300,11,8894
5600533,29,8993
5600634,11,8880
5601861,29,9022
5601963,11,8895
5603191,29,9010
5603292,11,8892
5604525,29,9028
5604626,11,8900
5605854,29,9065
5605955,11,8927
5607182,29,9022
5607283,11,8891
5608516,29,9014
5608617,11,8902
5609843,29,9024
5609944,11,8900
5611172,29,9004
5611273,11,9078
5612500,29,9013
5612601,11,8849
5613829,29,9019
5613930,11,8854
5615157,29,9007
5615258,11,9043
5616486,29,9056
5616587,11,8925
5617814,29,9010
5617915,11,8897
5619143,29,9030
5619244,11,8898
5620471,29,9023
5620572,11,8852
5621799,29,9012
5621900,11,8894
5623128,29,9034
5623229,11,8883
5624457,29,9021
5624558,11,8867
5625785,29,9026
5625886,11,8764
5627114,29,9001
5627215,11,8876
5628443,29,9015
5628544,11,8884
5629772,29,8996
5629873,11,8857
5631100,29,9030
5631201,11,8738
5632429,29,9057
5632536,11,8861
5633763,29,9008
5633864,11,8860
5635092,29,9019
5635193,11,8894
5636421,29,9020
5636527,11,8912
5637755,29,9022
5637856,11,8886
5639084,29,8980
5639185,11,8885
5640412,29,9025
5640519,11,8866
5641747,29,9025
5641848,11,8889
5643076,29,8995
5643177,11,8906
5644404,29,9072
5644511,11,8858
5645739,29,9001
5645840,11,8986
5647068,29,9016
5647169,11,8856
5648397,29,9019
5648498,11,8767
5649726,29,9014
5649827,11,8925
5651054,29,9020
5651155,11,8864
5652383,29,9038
5652484,11,8912
5653712,29,9020
5653813,11,8836
5655040,29,9000
5655141,11,8919
5656368,29,9029
5656469,11,8871
5657697,29,9005
5657798,11,8850
5659025,29,9015
5659126,11,8864
5660354,29,9017
5660455,11,9085
5661683,29,9012
5661785,11,8881
5663012,29,8992
5663113,11,8862
5664340,29,8996
5664443,11,8914
5665670,29,9013
5665771,11,8897
5666999,29,9018
5667099,11,8878
5668327,29,8983
5668428,11,8858
5669662,29,9029
5669763,11,8890
5670990,29,9041
5671091,11,8860
5672318,29,8935
5672419,11,8877
5673653,29,8963
5673754,11,8829
5674982,29,9015
5675082,11,8886
5676310,29,9023
5676411,11,8694
5677645,29,9020
5677746,11,8894
5678972,29,9018
5679073,11,8891
5680300,29,9020
5680401,11,8901
5681635,29,9008
5681736,11,8890
5682963,29,9027
5683064,11,8880
5684292,29,9012
5684393,11,8850
5685626,29,9012
5685727,11,8870
5686954,29,9069
5687055,11,8904
5688282,29,8999
5688383,11,8868
5689611,29,9015
5689712,11,8454
5690940,29,9016
5691041,11,8883
5692269,29,9032
5692370,11,8912
5693598,29,9022
5693699,11,8855
5694926,29,9006
5695027,11,8916
5696254,29,9018
5696355,11,8883
5697583,29,9007
5697684,11,8872
5698912,29,9008
5699013,11,8912
5700240,29,9025
5700341,11,8865
5701574,29,8985
5701675,11,8880
5702902,29,9041
5703003,11,8889
5704230,29,9047
5704331,11,8911
5705564,29,9025
5705665,11,8861
5706891,29,9045
5706992,11,8879
5708220,29,9022
5708321,11,8876
5709554,29,9007
5709655,11,8871
5710882,29,9018
5710983,11,8865
5712210,29,9049
5712311,11,8876
5713544,29,9005
5713645,11,8863
5714872,29,9037
5714973,11,8879
5716200,29,9024
5716301,11,8879
5717534,29,9016
5717635,11,8880
5718862,29,9008
5718963,11,8889
5720190,29,9003
5720291,11,8846
5721524,29,9022
5721625,11,8967
5722852,29,8992
5722953,11,8871
5724180,29,9011
5724281,11,8876
5725514,29,9095
5725615,11,8880
5726843,29,9023
5726944,11,8908
5728173,29,9036
5728274,11,8868
5729501,29,9012
5729602,11,8885
5730829,29,9016
5730930,11,8857
5732158,29,9019
5732259,11,8887
5733487,29,9062
5733588,11,8923
5734815,29,9007
5734916,11,8895
5736144,29,9041
5736245,11,8874
5737473,29,9015
5737574,11,8873
5738801,29,9035
5738902,11,8878
5740130,29,9015
5740231,11,8876
5741459,29,9020
5741560,11,8888
5742787,29,8973
5742888,11,8891
5744116,29,9021
5744217,11,8876
5745445,29,9038
5745546,11,8876
5746772,29,9008
5746873,11,8874
5748100,29,9015
5748201,11,8885
5749429,29,9056
5749535,11,8880
5750763,29,8998
5750864,11,8811
5752091,29,9028
5752192,11,8885
5753419,29,9021
5753526,11,8875
5754753,29,9033
5754854,11,8888
5756082,29,9012
5756183,11,8899
5757410,29,9018
5757517,11,8960
5758745,29,9009
5758846,11,8878
5760074,29,9014
5760175,11,8879
5761403,29,9041
5761503,11,8882
5762731,29,9017
5762832,11,8832
5764060,29,9014
5764161,11,8881
5765389,29,9031
5765490,11,8885
5766718,29,9022
5766819,11,8883
5768046,29,9035
5768147,11,8885
5769375,29,9015
5769476,11,8866
5770705,29,9018
5770806,11,8881
5772033,29,9011
5772134,11,8882
5773362,29,9023
5773462,11,8874
5774691,29,9027
5774792,11,8888
5776019,29,8998
5776120,11,8888
5777347,29,9031
5777448,11,8794
5778676,29,9015
5778777,11,8890
5780005,29,9020
5780106,11,8881
5781332,29,9010
5781439,11,8880
5782668,29,8989
5782769,11,8871
5783996,29,9013
5784097,11,8888
5785324,29,8882
5785425,11,8883
5786658,29,9058
5786759,11,8905
5787987,29,9022
5788088,11,8881
5789314,29,8956
5789416,11,8891
5790649,29,9036
5790750,11,8873
5791981,29,9022
5792082,11,8896
5793310,29,9022
5793411,11,8888
5794644,29,9039
5794745,11,8913
5795974,29,9003
5796075,11,8856
5797303,29,8991
5797404,11,8924
5798637,29,8968
5798739,11,8888
5799968,29,8989
5800069,11,8933
5801296,29,9020
5801397,11,8881
5802631,29,9013
5802732,11,8880
5803960,29,9022
5804061,11,8907
5805288,29,9017
5805389,11,8890
5806624,29,9045
5806725,11,8887
5807952,29,9035
5808053,11,8886
5809281,29,9040
5809382,11,8882
5810610,29,9024
5810711,11,8902
5811939,29,9019
5812040,11,8779
5813268,29,9006
5813369,11,9026
5814597,29,9021
5814698,11,8856
5815926,29,9028
5816027,11,8956
5817255,29,9018
5817356,11,8873
5818584,29,9023
5818685,11,8886
5819913,29,9020
5820014,11,8905
5821242,29,9010
5821343,11,8856
5822582,29,9024
5822683,11,8870
5823911,29,9012
5824012,11,8902
5825240,29,9034
5825341,11,8871
5826581,29,9026
5826682,11,8954
5827910,29,9018
5828011,11,8832
5829239,29,9008
5829340,11,8876
5830580,29,9013
5830681,11,8886
5831909,29,9022
5832010,11,8892
5833238,29,9028
5833339,11,8928
5834579,29,9008
5834680,11,8929
5835907,29,9010
5836008,11,8852
5837236,29,9010
5837337,11,8882
5838577,29,9014
5838678,11,8878
5839906,29,9073
5840007,11,8895
5841235,29,9017
5841336,11,8907
5842575,29,9024
5842676,11,8869
5843904,29,9008
5844005,11,8892
5845233,29,9026
5845334,11,9014
5846573,29,9018
5846674,11,8868
5847901,29,9023
5848003,11,8911
5849230,29,9014
5849331,11,8885
5850571,29,9023
5850671,11,9234
5851899,29,9004
5852000,11,8887
5853228,29,9005
5853329,11,8885
5854568,29,9025
5854669,11,8872
5855897,29,9016
5855998,11,8888
5857226,29,9020
5857327,11,9179
5858566,29,9017
5858667,11,8890
5859894,29,8984
5859995,11,8856
5861224,29,9015
5861325,11,8869
5862564,29,9031
5862665,11,8911
5863892,29,9008
5863993,11,8878
5865222,29,9019
5865323,11,8880
5866562,29,9013
5866663,11,8888
5867890,29,9020
5867991,11,8922
5869219,29,9015
5869320,11,8911
5870559,29,8965
5870660,11,9028
5871887,29,9014
5871988,11,8886
5873217,29,9032
5873318,11,8892
5874557,29,9026
5874658,11,8893
5875885,29,9023
5875986,11,8884
5877214,29,9016
5877315,11,8870
5878554,29,9011
5878655,11,8884
5879883,29,9021
5879984,11,8993
5881212,29,9010
5881313,11,8884
5882552,29,9040
5882653,11,8912
5883881,29,9011
5883982,11,8879
5885210,29,9024
5885311,11,8904
5886551,29,9019
5886651,11,8918
5887880,29,9020
5887981,11,8897
5889209,29,9019
5889310,11,8866
5890549,29,9005
5890650,11,8905
5891877,29,9010
5891978,11,8872
5893207,29,9077
5893308,11,8857
5894547,29,9017
5894647,11,8903
5895875,29,9021
5895976,11,8868
5897205,29,9017
5897306,11,8886
5898545,29,9028
5898646,11,8894
5899873,29,9019
5899974,11,8862
5901203,29,9030
5901304,11,8861
5902543,29,9023
5902644,11,8892
5903872,29,9024
5903973,11,8954
5905201,29,9020
5905302,11,8938
5906541,29,9016
5906642,11,8912
5907870,29,9006
5907971,11,8882
5909199,29,9006
5909300,11,8914
5910539,29,9008
5910640,11,8870
5911868,29,9020
5911969,11,8884
5913197,29,9020
5913298,11,8890
5914538,29,9016
5914639,11,8895
5915866,29,9031
5915967,11,8813
5917195,29,9035
5917296,11,8901
5918535,29,9038
5918637,11,8880
5919864,29,9014
5919965,11,8947
5921194,29,9042
5921295,11,8884
5922534,29,9029
5922635,11,8881
5923863,29,9043
5923964,11,8902
5925192,29,9044
5925293,11,8898
5926532,29,9012
5926633,11,8853
5927861,29,9010
5927962,11,8872
5929190,29,9006
5929291,11,8907
5930530,29,9124
5930631,11,8888
5931859,29,9028
5931960,11,8912
5933187,29,9035
5933288,11,8824
5934527,29,9013
5934628,11,8912
5935855,29,9024
5935956,11,8875
5937184,29,9001
5937285,11,8903
5938523,29,9025
5938624,11,8907
5939852,29,9011
5939953,11,8873
5941182,29,9038
5941283,11,8866
5942523,29,9008
5942624,11,8903
5943852,29,9017
5943953,11,8917
5945182,29,9005
5945283,11,8863
5946521,29,9016
5946623,11,8887
5947851,29,9115
5947952,11,8814
5949181,29,8991
5949282,11,8903
5950520,29,9016
5950621,11,8997
5951850,29,9002
5951951,11,8862
5953179,29,9036
5953280,11,8883
5954519,29,8997
5954620,11,8886
5955848,29,9005
5955949,11,8871
5957177,29,9051
5957278,11,8875
5958511,29,9022
5958613,11,8887
5959839,29,8984
5959940,11,8892
5961167,29,9029
5961268,11,8891
5962496,29,9021
5962597,11,8940
5963824,29,8974
5963925,11,9114
5965152,29,9012
5965253,11,8940
5966481,29,9016
5966582,11,8906
5967810,29,9008
5967911,11,8794
5969139,29,8999
5969240,11,8888
5970466,29,9011
5970567,11,8902
5971795,29,9020
5971896,11,8879
5973124,29,9013
5973225,11,8808
5974453,29,9017
5974554,11,8922
5975781,29,9041
5975882,11,8892
5977109,29,9007
5977210,11,8859
5978443,29,9049
5978544,11,8872
5979771,29,8991
5979872,11,8947
5981099,29,9032
5981200,11,8878
5982427,29,9007
5982533,11,8876
5983760,29,8985
5983861,11,9142
5985088,29,9016
5985189,11,8880
5986416,29,9036
5986523,11,8900
5987751,29,9027
5987852,11,8887
5989079,29,9020
5989180,11,8867
5990406,29,9021
5990513,11,8856
5991740,29,9023
5991841,11,8907
5993068,29,9007
5993169,11,8912
5994396,29,9010
5994496,11,8864
5995725,29,9008
5995826,11,8878
5997053,29,9014
5997154,11,9000
5998381,29,9010
5998481,11,8903
5999708,29,9034
5999809,11,8884
6001037,29,9009
6001138,11,9156
6002365,29,8980
6002466,11,8896
6003694,29,9015
6003795,11,8873
6005022,29,9012
6005123,11,8885
6006351,29,9010
6006452,11,8908
6007679,29,9011
6007780,11,8892
6009008,29,9018
6009109,11,8865
6010336,29,8999
6010443,11,8918
6011670,29,9000
6011771,11,8890
6012999,29,9011
6013100,11,8898
6014328,29,9019
6014429,11,8878
6015663,29,9011
6015764,11,8875
6016992,29,9001
6017093,11,8875
6018321,29,8984
6018422,11,8861
6019656,29,9012
6019757,11,8885
6020985,29,9027
6021086,11,8887
6022313,29,9024
6022414,11,8870
6023648,29,9035
6023749,11,8896
6024977,29,9022
6025078,11,8907
6026306,29,9036
6026407,11,8873
6027641,29,8961
6027742,11,8882
6028970,29,9016
6029071,11,8803
6030299,29,9022
6030400,11,8774
6031634,29,9025
6031735,11,8922
6032961,29,9015
6033062,11,8876
6034290,29,9037
6034391,11,8884
6035624,29,9041
6035725,11,8876
6036951,29,9012
6037052,11,8840
6038279,29,8953
6038380,11,8824
6039606,29,9005
6039707,11,8898
6040935,29,9007
6041036,11,8893
6042263,29,8993
6042364,11,8860
6043590,29,9014
6043691,11,8887
6044918,29,9030
6045019,11,8895
6046247,29,9013
6046348,11,8920
6047579,29,9023
6047680,11,8911
6048906,29,9014
6049007,11,8890
6050234,29,9014
6050335,11,8873
6051568,29,9027
6051669,11,8911
6052897,29,9033
6052998,11,8910
6054225,29,9018
6054326,11,8892
6055559,29,9011
6055660,11,8882
6056888,29,9015
6056989,11,8858
6058215,29,9034
6058316,11,8718
6059549,29,8941
6059650,11,8889
6060877,29,9009
6060978,11,8868
6062205,29,8986
6062306,11,8875
6063539,29,9026
6063640,11,8894
6064867,29,9037
6064968,11,8892
6066195,29,8993
6066296,11,8856
6067530,29,9020
6067631,11,8856
6068858,29,9010
6068959,11,8831
6070186,29,9025
6070287,11,9025
6071521,29,9022
6071622,11,8885
6072849,29,9015
6072950,11,8878
6074177,29,9029
6074278,11,8864
6075511,29,9020
6075612,11,8785
6076839,29,9015
6076940,11,8856
6078167,29,9039
6078268,11,8888
6079496,29,8975
6079597,11,8883
6080825,29,9023
6080926,11,8870
6082153,29,9012
6082254,11,8883
6083480,29,9007
6083581,11,8866
6084810,29,9009
6084911,11,8936
6086139,29,9025
6086240,11,8907
6087467,29,9006
6087568,11,8891
6088796,29,9018
6088897,11,8879
6090123,29,9041
6090224,11,8896
6091450,29,9019
6091552,11,8950
6092779,29,9035
6092880,11,8850
6094107,29,9014
6094208,11,8888
6095440,29,9019
6095541,11,8884
6096768,29,9010
6096869,11,8899
6098097,29,9025
6098198,11,8894
6099426,29,9022
6099533,11,8886
6100761,29,9021
6100862,11,8898
6102089,29,9022
6102190,11,8864
6103416,29,9016
6103523,11,8877
6104752,29,9020
6104853,11,8875
6106079,29,9017
6106180,11,8879
6107407,29,9012
6107514,11,8894
6108741,29,9011
6108842,11,8892
6110069,29,9004
6110170,11,8879
6111397,29,9008
6111497,11,8882
6112724,29,9007
6112825,11,8866
6114052,29,9110
6114153,11,9016
6115380,29,9021
6115481,11,8911
6116708,29,9013
6116809,11,8894
6118037,29,9036
6118138,11,8877
6119365,29,9005
6119465,11,8908
6120693,29,9011
6120794,11,8879
6122022,29,9012
6122123,11,8878
6123349,29,9019
6123450,11,8898
6124678,29,9018
6124779,11,8896
6126007,29,9014
6126108,11,8749
6127334,29,9017
6127440,11,8886
6128668,29,8996
6128769,11,8864
6129996,29,9042
6130096,11,8888
6131324,29,9022
6131425,11,8902
6132659,29,9005
6132760,11,8865
6133988,29,9010
6134089,11,8873
6135317,29,8990
6135418,11,8898
6136652,29,9028
6136753,11,8870
6137981,29,9015
6138082,11,8907
6139309,29,9027
6139410,11,8961
6140644,29,9027
6140745,11,8911
6141973,29,9017
6142074,11,8765
6143300,29,9022
6143401,11,8878
6144635,29,9010
6144736,11,8887
6145963,29,9021
6146064,11,8899
6147292,29,9002
6147393,11,8865
6148626,29,9029
6148727,11,8662
6149954,29,9014
6150055,11,8874
6151281,29,8998
6151382,11,8852
6152608,29,9007
6152709,11,8806
6153936,29,9006
6154037,11,8889
6155263,29,9016
6155364,11,8892
6156591,29,9024
6156692,11,8911
6157920,29,9040
6158021,11,8867
6159247,29,9011
6159348,11,8915
6160581,29,9018
6160682,11,8924
6161910,29,9034
6162011,11,8887
6163237,29,9026
6163338,11,8892
6164571,29,9026
6164672,11,8895
6165899,29,9016
6166000,11,8892
6167228,29,8991
6167329,11,8881
6168563,29,8983
6168664,11,8967
6169891,29,9005
6169992,11,8765
6171220,29,9025
6171321,11,8885
6172554,29,9028
6172655,11,8874
6173882,29,9013
6173983,11,8880
6175211,29,8979
6175312,11,8984
6176546,29,9011
6176647,11,8884
6177874,29,9053
6177975,11,8918
6179203,29,9029
6179304,11,8898
6180538,29,9005
6180639,11,8927
6181866,29,9042
6181967,11,8870
6183195,29,9012
6183296,11,8882
6184530,29,9040
6184631,11,8974
6185859,29,9024
6185960,11,8905
6187187,29,9017
6187288,11,8875
6188522,29,9014
6188624,11,8904
6189851,29,9013
6189952,11,8862
6191179,29,9021
6191280,11,8902
6192513,29,9024
6192614,11,8878
6193841,29,9048
6193942,11,8901
6195169,29,9023
6195270,11,8925
6196497,29,9018
6196598,11,8899
6197824,29,9036
6197925,11,8880
6199152,29,9037
6199253,11,8605
6200480,29,8999
6200581,11,8887
6201809,29,9012
6201910,11,8872
6203137,29,9012
6203238,11,8886
6204465,29,9023
6204566,11,8898
6205793,29,9006
6205894,11,8911
6207121,29,9012
6207222,11,8885
6208448,29,9010
6208549,11,8910
6209777,29,9026
6209878,11,8892
6211105,29,9014
6211206,11,8892
6212439,29,9036
6212540,11,8898
6213768,29,9026
6213869,11,8819
6215096,29,9040
6215197,11,8892
6216424,29,9033
6216530,11,8888
6217758,29,9020
6217859,11,8908
6219086,29,9008
6219186,11,8904
6220413,29,9065
6220520,11,8905
6221748,29,9018
6221849,11,8865
6223076,29,9007
6223177,11,8893
6224405,29,9005
6224512,11,8859
6225739,29,9002
6225840,11,8873
6227067,29,9010
6227168,11,8901
6228395,29,9017
6228496,11,8894
6229724,29,9022
6229825,11,8887
6231053,29,9036
6231154,11,8891
6232381,29,9038
6232481,11,8882
6233710,29,9025
6233811,11,8870
6235039,29,9006
6235140,11,8910
6236366,29,9011
6236467,11,8869
6237694,29,9018
6237795,11,8883
6239023,29,8998
6239123,11,8906
6240351,29,9041
6240452,11,8894
6241679,29,9044
6241780,11,8918
6243008,29,9014
6243109,11,8855
6244337,29,9000
6244443,11,8886
6245670,29,9020
6245771,11,9135
6246999,29,9027
6247099,11,8925
6248327,29,9024
6248428,11,8872
6249661,29,9006
6249762,11,8887
6250990,29,9019
6251091,11,8888
6252318,29,9040
6252419,11,8940
6253652,29,9002
6253753,11,8877
6254981,29,9028
6255082,11,8868
6256310,29,9004
6256411,11,8911
6257644,29,9021
6257745,11,8898
6258973,29,9029
6259074,11,8864
6260302,29,9003
6260403,11,8851
6261636,29,9016
6261737,11,8887
6262964,29,9019
6263065,11,8863
6264292,29,9015
6264393,11,8894
6265626,29,9050
6265727,11,8879
6266955,29,9098
6267056,11,8820
6268284,29,9008
6268385,11,8874
6269617,29,9015
6269718,11,8838
6270944,29,9017
6271045,11,8881
6272273,29,9004
6272374,11,8846
6273600,29,9037
6273701,11,8892
6274929,29,9009
6275030,11,8885
6276258,29,9023
6276359,11,8875
6277585,29,9026
6277686,11,9042
6278914,29,9034
6279015,11,8898
6280242,29,9034
6280343,11,8910
6281576,29,9010
6281676,11,8868
6282905,29,9046
6283006,11,8920
6284232,29,9026
6284333,11,8857
6285566,29,9018
6285667,11,8871
6286895,29,9013
6286996,11,8896
6288223,29,8958
6288324,11,8890
6289558,29,9047
6289658,11,8858
6290885,29,9013
6290986,11,8868
6292213,29,9028
6292314,11,8910
6293548,29,9018
6293649,11,8914
6294876,29,9023
6294977,11,8862
6296204,29,9015
6296305,11,8876
6297540,29,9005
6297641,11,8768
6298868,29,9013
6298969,11,8903
6300197,29,9014
6300298,11,8871
6301532,29,9012
6301634,11,8888
6304190,29,9016
6304291,11,8888
6305523,29,9010
6305624,11,8902
6306852,29,9014
6306953,11,8882
6308180,29,9082
6308281,11,8874
6309515,29,9046
6309616,11,8879
6310843,29,9024
6310944,11,8900
6312172,29,9020
6312273,11,8896
6313499,29,9032
6313600,11,8895
6314827,29,8990
6314928,11,8890
6316156,29,9014
6316257,11,8870
6317484,29,9008
6317585,11,8907
6318812,29,9074
6318913,11,8880
6320140,29,9018
6320241,11,8964
6321468,29,9020
6321570,11,8883
6322797,29,9016
6322898,11,8904
6324125,29,9013
6324225,11,8880
6325453,29,8996
6325554,11,8868
6326780,29,9025
6326881,11,8878
6328109,29,9018
6328210,11,8861
6329443,29,9021
6329544,11,8896
6330772,29,9035
6330873,11,8873
6332101,29,9031
6332202,11,8867
6333429,29,9012
6333536,11,8870
6334763,29,8969
6334864,11,8872
6336092,29,8906
6336192,11,8830
6337420,29,9023
6337526,11,8951
6338754,29,9015
6338855,11,8923
6340083,29,9021
6340183,11,8915
6341411,29,9026
6341518,11,8881
6342745,29,8976
6342846,11,8909
6344074,29,9023
6344175,11,8890
6345402,29,9023
6345503,11,8903
6346731,29,9012
6346832,11,8878
6348059,29,9007
6348160,11,8892
6349388,29,9030
6349489,11,8897
6350717,29,9028
6350818,11,8870
6352045,29,9068
6352145,11,8887
6353373,29,9015
6353473,11,8892
6354702,29,9012
6354803,11,8900
6356030,29,9010
6356131,11,8880
6357358,29,9082
6357458,11,8851
6358686,29,9018
6358787,11,8893
