UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
4037948,11,4628
4039175,29,4682
4039276,11,4638
4040502,29,4689
4040604,11,4639
4041830,29,4683
4041931,11,4614
4043158,29,4680
4043259,11,4641
4044485,29,4682
4044587,11,4636
4045815,29,4686
4045916,11,4631
4047142,29,4666
4047243,11,4628
4048470,29,4690
4048571,11,4627
4049799,29,4633
4049900,11,4634
4051126,29,4692
4051227,11,4628
4052454,29,4683
4052555,11,4634
4053783,29,4684
4053884,11,4637
4055111,29,4688
4055212,11,4643
4056443,29,4660
4056544,11,4663
4057772,29,4690
4057873,11,4634
4059100,29,4687
4059201,11,4636
4060428,29,4679
4060535,11,4630
4061764,29,4684
4061865,11,4658
4063092,29,4694
4063193,11,4638
4064420,29,4750
4064527,11,4638
4065756,29,4694
4065857,11,4629
4067085,29,4656
4067186,11,4638
4068414,29,4690
4068520,11,4639
4069748,29,4693
4069849,11,4640
4071078,29,4690
4071178,11,4629
4072407,29,4687
4072513,11,4634
4073742,29,4740
4073843,11,4631
4075070,29,4692
4075171,11,4632
4076397,29,4682
4076498,11,4632
4077727,29,4672
4077828,11,4625
4079056,29,4673
4079157,11,4652
4080384,29,4686
4080484,11,4630
4081712,29,4662
4081813,11,4558
4083041,29,4677
4083142,11,4638
4084369,29,4684
4084470,11,4634
4085697,29,4674
4085798,11,4638
4087026,29,4684
4087127,11,4658
4088353,29,4694
4088454,11,4624
4089682,29,4695
4089783,11,4637
4091010,29,4699
4091111,11,4640
4092338,29,4666
4092442,11,4635
4093670,29,4684
4093771,11,4610
4094999,29,4698
4095100,11,4632
4096327,29,4694
4096428,11,4631
4097662,29,4682
4097763,11,4632
4098991,29,4691
4099092,11,4690
4100319,29,4690
4100420,11,4630
4101653,29,4658
4101754,11,4646
4102981,29,4648
4103082,11,4642
4104309,29,4677
4104410,11,4644
4105644,29,4655
4105745,11,4552
4106972,29,4692
4107073,11,4559
4108301,29,4677
4108402,11,4631
4109636,29,4690
4109737,11,4636
4110965,29,4678
4111066,11,4625
4112292,29,4670
4112393,11,4624
4113627,29,4718
4113728,11,4628
4114954,29,4685
4115055,11,4639
4116281,29,4686
4116382,11,4642
4117609,29,4662
4117710,11,4626
4118937,29,4686
4119038,11,4630
4120265,29,4687
4120366,11,4634
4121592,29,4680
4121692,11,4621
4122920,29,4691
4123021,11,4648
4124248,29,4680
4124349,11,4637
4125582,29,4687
4125682,11,4632
4126910,29,4687
4127011,11,4641
4128238,29,4681
4128339,11,4492
4129573,29,4694
4129674,11,4626
4130901,29,4678
4131002,11,4614
4132229,29,4680
4132330,11,4624
4133563,29,4678
4133664,11,4616
4134890,29,4688
4134991,11,4638
4136218,29,4684
4136319,11,4638
4137553,29,4692
4137653,11,4651
4138881,29,4694
4138982,11,4629
4140209,29,4705
4140310,11,4595
4141543,29,4670
4141644,11,4621
4142871,29,4692
4142972,11,4638
4144199,29,4681
4144300,11,4645
4145534,29,4683
4145635,11,4648
4146862,29,4683
4146963,11,4552
4148191,29,4679
4148292,11,4649
4149526,29,4686
4149627,11,4642
4150855,29,4685
4150956,11,4633
4152183,29,4691
4152284,11,4642
4153517,29,4688
4153618,11,4636
4154846,29,4671
4154947,11,4548
4156174,29,4688
4156275,11,4640
4157503,29,4680
4157604,11,4634
4158832,29,4685
4158933,11,4639
4160161,29,4680
4160262,11,4703
4161488,29,4682
4161589,11,4635
4162816,29,4772
4162917,11,4623
4164144,29,4668
4164245,11,4571
4165471,29,4686
4165572,11,4646
4166799,29,4668
4166900,11,4642
4168127,29,4683
4168228,11,4621
4169454,29,4680
4169555,11,4642
4170782,29,4685
4170883,11,4628
4172111,29,4682
4172212,11,4631
4173443,29,4712
4173544,11,4558
4174771,29,4687
4174872,11,4619
4176100,29,4682
4176201,11,4622
4177428,29,4678
4177534,11,4630
4178763,29,4668
4178864,11,4652
4180092,29,4690
4180192,11,4635
4181419,29,4685
4181526,11,4697
4182755,29,4684
4182856,11,4640
4184082,29,4723
4184183,11,4706
4185410,29,4690
4185516,11,4630
4186744,29,4685
4186845,11,4633
4188071,29,4686
4188172,11,4634
4189399,29,4681
4189500,11,4644
4190727,29,4653
4190828,11,4596
4192055,29,4697
4192156,11,4585
4193383,29,4692
4193484,11,4627
4194712,29,4688
4194813,11,4635
4196039,29,4680
4196140,11,4626
4197368,29,4685
4197469,11,4622
4198697,29,4688
4198798,11,4624
4200026,29,4687
4200126,11,4630
4201354,29,4670
4201455,11,4632
4202682,29,4685
4202783,11,4633
4204011,29,4694
4204112,11,4632
4205339,29,4688
4205443,11,4630
4206671,29,4693
4206772,11,4631
4208000,29,4687
4208100,11,4632
4209327,29,4685
4209428,11,4630
4210661,29,4676
4210762,11,4627
4211989,29,4690
4212090,11,4664
4213318,29,4689
4213419,11,4632
4214652,29,4690
4214753,11,4636
4215980,29,4686
4216081,11,4626
4217308,29,4682
4217409,11,4650
4218643,29,4690
4218744,11,4552
4219971,29,4691
4220072,11,4826
4221299,29,4689
4221400,11,4642
4222633,29,4692
4222734,11,4640
4223962,29,4686
4224062,11,4642
4225289,29,4701
4225390,11,4615
4226624,29,4634
4226725,11,4630
4227952,29,4684
4228053,11,4627
4229281,29,4688
4229382,11,4639
4230609,29,4685
4230710,11,4624
4231938,29,4671
4232038,11,4630
4233266,29,4689
4233367,11,4634
4234594,29,4688
4234695,11,4634
4235923,29,4688
4236024,11,4639
4237251,29,4683
4237352,11,4639
4238580,29,4688
4238681,11,4632
4239908,29,4697
4240009,11,4415
4241236,29,4686
4241337,11,4651
4242570,29,4683
4242671,11,4636
4243899,29,4677
4244000,11,4632
4245228,29,4687
4245329,11,4626
4246562,29,4684
4246662,11,4617
4247890,29,4695
4247991,11,4627
4249219,29,4690
4249320,11,4640
4250553,29,4705
4250654,11,4626
4251882,29,4693
4251983,11,4649
4253209,29,4684
4253310,11,4639
4254543,29,4683
4254644,11,4647
4255872,29,4686
4255973,11,4656
4257200,29,4683
4257301,11,4631
4258534,29,4687
4258635,11,4627
4259863,29,4681
4259964,11,4630
4261190,29,4691
4261291,11,4626
4262525,29,4684
4262626,11,4633
4263852,29,4692
4263953,11,4634
4265182,29,4687
4265283,11,4636
4266516,29,4690
4266617,11,4632
4267843,29,4699
4267944,11,4685
4269171,29,4668
4269272,11,4634
4270499,29,4688
4270600,11,4635
4271828,29,4698
4271929,11,4659
4273156,29,4668
4273257,11,4637
4274485,29,4674
4274586,11,4626
4275813,29,4687
4275914,11,4621
4277142,29,4666
4277243,11,4438
4278471,29,4695
4278572,11,4508
4279799,29,4680
4279900,11,4645
4281128,29,4688
4281229,11,4628
4282457,29,4716
4282558,11,4637
4283784,29,4686
4283885,11,4633
4285114,29,4682
4285215,11,4646
4286443,29,4680
4286544,11,4634
4287772,29,4648
4287873,11,4642
4289101,29,4683
4289202,11,4640
4290429,29,4678
4290536,11,4635
4291763,29,4684
4291864,11,4630
4293092,29,4686
4293193,11,4629
4294421,29,4686
4294528,11,4632
4295756,29,4745
4295857,11,4631
4297085,29,4698
4297186,11,4632
4298413,29,4683
4298520,11,4646
4299748,29,4693
4299849,11,4631
4301077,29,4690
4301178,11,4484
4302405,29,4611
4302512,11,4638
4303740,29,4692
4303841,11,4642
4305068,29,4690
4305169,11,4633
4306397,29,4740
4306498,11,4967
4307726,29,4578
4307827,11,4642
4309055,29,4684
4309156,11,4632
4310382,29,4687
4310483,11,4635
4311711,29,4686
4311812,11,4626
4313040,29,4683
4313141,11,4633
4314368,29,4689
4314469,11,4641
4315697,29,4691
4315798,11,4636
4317026,29,4681
4317126,11,4624
4318354,29,4687
4318454,11,4637
4319683,29,4697
4319784,11,4643
4321011,29,4688
4321112,11,4614
4322339,29,4702
4322443,11,4632
4323671,29,4686
4323772,11,4626
4324999,29,4683
4325100,11,4623
4326327,29,4678
4326428,11,4823
4327661,29,4683
4327762,11,4635
4328990,29,4680
4329091,11,4476
4330317,29,4691
4330418,11,4656
4331652,29,4698
4331753,11,4622
4332981,29,4694
4333081,11,4623
4334309,29,4686
4334410,11,4638
4335644,29,4684
4335745,11,4638
4336972,29,4688
4337073,11,4629
4338301,29,4683
4338402,11,4631
4339636,29,4694
4339737,11,4653
4340965,29,4809
4341065,11,4554
4342293,29,4675
4342394,11,4632
4343627,29,4677
4343728,11,4596
4344956,29,4685
4345057,11,4629
4346284,29,4683
4346385,11,4627
4347617,29,4687
4347718,11,4631
4348946,29,4683
4349047,11,4641
4350274,29,4684
4350375,11,4674
4351603,29,4690
4351704,11,4636
4352931,29,4690
4353032,11,4566
4354260,29,4640
4354361,11,4638
4355588,29,4690
4355689,11,4650
4356917,29,4684
4357018,11,4632
4358246,29,4686
4358347,11,4630
4359581,29,4681
4359681,11,4638
4360909,29,4683
4361010,11,4621
4362238,29,4688
4362339,11,4628
4363572,29,4682
4363673,11,4622
4364901,29,4689
4365002,11,4624
4366230,29,4680
4366331,11,4638
4367564,29,4683
4367665,11,4632
4368893,29,4689
4368994,11,4639
4370222,29,4683
4370323,11,4628
4371556,29,4670
4371657,11,4642
4372884,29,4668
4372985,11,4630
4374213,29,4688
4374314,11,4681
4375547,29,4704
4375648,11,4841
4376876,29,4678
4376977,11,4633
4378205,29,4696
4378306,11,4629
4379539,29,4687
4379640,11,4627
4380867,29,4689
4380968,11,4632
4382196,29,4693
4382297,11,4645
4383530,29,4688
4383631,11,4718
4384859,29,4690
4384960,11,4640
4386187,29,4688
4386288,11,4600
4387521,29,4684
4387622,11,4630
4388851,29,4675
4388952,11,4607
4390179,29,4689
4390280,11,4650
4391513,29,4688
4391615,11,4630
4392842,29,4684
4392943,11,4626
4394172,29,4686
4394273,11,4634
4395500,29,4693
4395601,11,4680
4396828,29,4685
4396929,11,4625
4398157,29,4686
4398258,11,4643
4399486,29,4676
4399587,11,4623
4400814,29,4721
4400915,11,4632
4402143,29,4685
4402244,11,4642
4403471,29,4666
4403572,11,4634
4404799,29,4726
4404900,11,4641
4406127,29,4686
4406228,11,4635
4407455,29,4678
4407556,11,4638
4408783,29,4677
4408884,11,4627
4410112,29,4684
4410213,11,4661
4411443,29,4706
4411544,11,4624
4412772,29,4687
4412873,11,4645
4414100,29,4682
4414201,11,4640
4415428,29,4674
4415535,11,4628
4416762,29,4732
4416863,11,4624
4418090,29,4686
4418191,11,4637
4419418,29,4688
4419525,11,4639
4420752,29,4679
4420853,11,4638
4422081,29,4712
4422182,11,4624
4423409,29,4671
4423516,11,4595
4424744,29,4689
4424845,11,4617
4426072,29,4682
4426173,11,4656
4427400,29,4692
4427500,11,4634
4428728,29,4716
4428829,11,4712
4430057,29,4684
4430158,11,4644
4431384,29,4684
4431485,11,4626
4432714,29,4672
4432815,11,4633
4434042,29,4690
4434143,11,4637
4435370,29,4687
4435471,11,4630
4436699,29,4696
4436800,11,4644
4438028,29,4716
4438129,11,4642
4439356,29,4695
4439456,11,4639
4440684,29,4678
4440785,11,4689
4442012,29,4687
4442113,11,4634
4443340,29,4741
4443442,11,4624
4444671,29,4684
4444772,11,4635
4445999,29,4678
4446100,11,4628
4447327,29,4688
4447428,11,4621
4448661,29,4692
4448762,11,4630
4449989,29,4694
4450089,11,4638
4451316,29,4693
4451417,11,4641
4452650,29,4686
4452751,11,4636
4453978,29,4671
4454079,11,4105
4455306,29,4689
4455407,11,4649
4456640,29,4694
4456741,11,4617
4457969,29,4679
4458069,11,4620
4459296,29,4690
4459397,11,4610
4460631,29,4738
4460732,11,4640
4461959,29,4689
4462059,11,4639
4463286,29,4685
4463387,11,4638
4464620,29,4687
4464721,11,4637
4465949,29,4684
4466050,11,4623
4467277,29,4676
4467378,11,4637
4468606,29,4682
4468707,11,4647
4469933,29,4687
4470034,11,4643
4471262,29,4700
4471363,11,4638
4472591,29,4678
4472692,11,4624
4473920,29,4683
4474021,11,4634
4475247,29,4754
4475348,11,4689
4476579,29,4688
4476680,11,4700
4477908,29,4646
4478009,11,4618
4479237,29,4686
4479338,11,4636
4480571,29,4689
4480672,11,4629
4481900,29,4688
4482001,11,4600
4483227,29,4687
4483328,11,4738
4484561,29,4692
4484662,11,4637
4485890,29,4686
4485991,11,4640
4487217,29,4692
4487318,11,4642
4488551,29,4680
4488652,11,4628
4489880,29,4684
4489981,11,4602
4491209,29,4715
4491310,11,4626
4492543,29,4548
4492645,11,4717
4493872,29,4685
4493973,11,4630
4495200,29,4682
4495301,11,4634
4496534,29,4726
4496636,11,4617
4497864,29,4684
4497965,11,4627
4499192,29,4701
4499293,11,4641
4500525,29,4696
4500627,11,4653
4501854,29,4688
4501955,11,4633
4503183,29,4723
4503284,11,4676
4504517,29,4678
4504618,11,4636
4505846,29,4690
4505947,11,4630
4507175,29,4672
4507276,11,4629
4508503,29,4683
4508604,11,4637
4509831,29,4680
4509932,11,4651
4511160,29,4692
4511261,11,4629
4512488,29,4686
4512589,11,4639
4513816,29,4687
4513917,11,4635
4515145,29,4688
4515246,11,4679
4516473,29,4686
4516574,11,4636
4517801,29,4691
4517902,11,4641
4519130,29,4697
4519231,11,4636
4520459,29,4688
4520560,11,4632
4521787,29,4687
4521888,11,4606
4523114,29,4689
4523215,11,4633
4524443,29,4685
4524544,11,4630
4525770,29,4678
4525871,11,4584
4527098,29,4686
4527199,11,4638
4528427,29,4678
4528534,11,4630
4529762,29,4690
4529863,11,4628
4531089,29,4690
4531190,11,4623
4532418,29,4703
4532524,11,4688
4533753,29,4692
4533854,11,4642
4535082,29,4669
4535183,11,4647
4536409,29,4676
4536515,11,4643
4537744,29,4726
4537845,11,4637
4539072,29,4674
4539173,11,4649
4540400,29,4684
4540500,11,4633
4541728,29,4662
4541829,11,4641
4543058,29,4675
4543158,11,4642
4544385,29,4701
4544485,11,4646
4545714,29,4681
4545815,11,4637
4547042,29,4684
4547143,11,4638
4548371,29,4647
4548472,11,4628
4549699,29,4681
4549800,11,4642
4551027,29,4691
4551128,11,4634
4552355,29,4675
4552456,11,4636
4553684,29,4694
4553785,11,4639
4555013,29,4694
4555114,11,4638
4556341,29,4686
4556443,11,4620
4557672,29,4726
4557773,11,4633
4559000,29,4688
4559101,11,4630
4560328,29,4685
4560429,11,4642
4561661,29,4688
4561762,11,4632
4562989,29,4644
4563090,11,4657
4564318,29,4691
4564419,11,4636
4565652,29,4680
4565753,11,4636
4566980,29,4690
4567081,11,4636
4568308,29,4720
4568409,11,4611
4569642,29,4694
4569743,11,4636
4570970,29,4702
4571071,11,4640
4572298,29,4683
4572399,11,4635
4573632,29,4690
4573733,11,4644
4574960,29,4686
4575061,11,4653
4576288,29,4680
4576389,11,4632
4577623,29,4653
4577724,11,4635
4578952,29,4695
4579052,11,4632
4580279,29,4684
4580380,11,4636
4581607,29,4694
4581708,11,4641
4582935,29,4687
4583036,11,4636
4584264,29,4690
4584365,11,4645
4585591,29,4691
4585692,11,4544
4586919,29,4647
4587020,11,4630
4588248,29,4704
4588349,11,4628
4589580,29,4678
4589680,11,4632
4590908,29,4680
4591009,11,4646
4592236,29,4690
4592337,11,4625
4593569,29,4636
4593670,11,4626
4594897,29,4688
4594998,11,4644
4596225,29,4683
4596326,11,4636
4597559,29,4683
4597660,11,4637
4598887,29,4668
4598988,11,4590
4600215,29,4686
4600316,11,4646
4601549,29,4692
4601650,11,4334
4602877,29,4693
4602978,11,4636
4604205,29,4493
4604306,11,4689
4605539,29,4688
4605641,11,4560
4606867,29,4683
4606968,11,4639
4608196,29,4690
4608297,11,4626
4609530,29,4685
4609631,11,4634
4610859,29,4676
4610960,11,4640
4612188,29,4711
4612289,11,4649
4613522,29,4692
4613623,11,4656
4614851,29,4685
4614952,11,4630
4616180,29,4687
4616281,11,4633
4617514,29,4683
4617615,11,4588
4618843,29,4689
4618944,11,4626
4620172,29,4710
4620273,11,4637
4621500,29,4686
4621601,11,4644
4622828,29,4686
4622929,11,4629
4624156,29,4697
4624257,11,4635
4625484,29,4679
4625585,11,4638
4626812,29,4682
4626913,11,4628
4628141,29,4681
4628242,11,4776
4629469,29,4676
4629570,11,4640
4630797,29,4678
4630898,11,4628
4632126,29,4698
4632227,11,4631
4633454,29,4689
4633555,11,4624
4634782,29,4686
4634883,11,4650
4636110,29,4684
4636211,11,4641
4637443,29,4692
4637544,11,4647
4638771,29,4688
4638872,11,4612
4640099,29,4673
4640200,11,4604
4641427,29,4682
4641534,11,4629
4642761,29,4682
4642862,11,4634
4644090,29,4690
4644191,11,4657
4645419,29,4686
4645526,11,4629
4646753,29,4688
4646854,11,4630
4648082,29,4689
4648183,11,4631
4649410,29,4684
4649517,11,4642
4650745,29,4687
4650846,11,4634
4652074,29,4662
4652175,11,4639
4653402,29,4689
4653503,11,4642
4654730,29,4687
4654831,11,4625
4656059,29,4656
4656160,11,4638
4657387,29,4691
4657488,11,4629
4658716,29,4682
4658817,11,4622
4660044,29,4684
4660145,11,4632
4661372,29,4674
4661473,11,4662
4662700,29,4774
4662801,11,4627
4664029,29,4676
4664130,11,4634
4665357,29,4686
4665458,11,4647
4666685,29,4680
4666786,11,4643
4668014,29,4686
4668115,11,4643
4669343,29,4692
4669443,11,4642
4670672,29,4688
4670773,11,4632
4672001,29,4683
4672101,11,4554
4673329,29,4679
4673430,11,4656
4674664,29,4684
4674765,11,4634
4675992,29,4684
4676093,11,4640
4677320,29,4680
4677421,11,4649
4678655,29,4697
4678756,11,4634
4679983,29,4686
4680084,11,4632
4681311,29,4681
4681412,11,4628
4682645,29,4684
4682746,11,4633
4683974,29,4689
4684075,11,4632
4685302,29,4751
4685403,11,4780
4686636,29,4708
4686737,11,4629
4687965,29,4680
4688066,11,4602
4689293,29,4683
4689394,11,4632
4690627,29,4684
4690728,11,4643
4691955,29,4751
4692056,11,4452
4693283,29,4685
4693384,11,4638
4694617,29,4690
4694718,11,4628
4695946,29,4677
4696046,11,4558
4697274,29,4681
4697375,11,4630
4698602,29,4744
4698703,11,4590
4699930,29,4690
4700031,11,4633
4701259,29,4672
4701360,11,4636
4702587,29,4684
4702688,11,4623
4703915,29,4690
4704016,11,4629
4705244,29,4684
4705345,11,4638
4706578,29,4693
4706679,11,4650
4707907,29,4682
4708008,11,4628
4709235,29,4682
4709336,11,4630
4710569,29,4682
4710669,11,4636
4711896,29,4689
4711997,11,4645
4713225,29,4673
4713326,11,4641
4714559,29,4686
4714659,11,4541
4715886,29,4685
4715987,11,4629
4717215,29,4694
4717316,11,4638
4718548,29,4660
4718649,11,4638
4719877,29,4697
4719978,11,4628
4721205,29,4688
4721306,11,4583
4722539,29,4686
4722640,11,4628
4723866,29,4696
4723967,11,4627
4725194,29,4685
4725295,11,4582
4726528,29,4688
4726630,11,4630
4727857,29,4682
4727958,11,4625
4729185,29,4715
4729286,11,4628
4730519,29,4677
4730621,11,4649
4731847,29,4687
4731948,11,4549
4733176,29,4681
4733277,11,4630
4734510,29,4690
4734611,11,4700
4735839,29,4693
4735940,11,4639
4737167,29,4672
4737268,11,4642
4738494,29,4685
4738596,11,4639
4739822,29,4688
4739923,11,4623
4741151,29,4686
4741252,11,4635
4742479,29,4641
4742580,11,4634
4743807,29,4684
4743908,11,4553
4745136,29,4678
4745237,11,4770
4746464,29,4690
4746566,11,4614
4747793,29,4688
4747894,11,4634
4749121,29,4690
4749222,11,4631
4750449,29,4684
4750550,11,4635
4751777,29,4696
4751878,11,4645
4753104,29,4676
4753205,11,4648
4754433,29,4633
4754539,11,4599
4755767,29,4659
4755868,11,4632
4757095,29,4688
4757196,11,4640
4758424,29,4690
4758531,11,4629
4759759,29,4682
4759860,11,4716
4761087,29,4677
4761187,11,4637
4762415,29,4684
4762522,11,4636
4763751,29,4686
4763852,11,4634
4765078,29,4685
4765179,11,4644
4766406,29,4690
4766512,11,4640
4767741,29,4688
4767842,11,4548
4769070,29,4694
4769170,11,4888
4770397,29,4692
4770498,11,4633
4771726,29,4689
4771827,11,4775
4773054,29,4685
4773155,11,4629
4774382,29,4681
4774483,11,4630
4775711,29,4685
4775812,11,4627
4777039,29,4688
4777140,11,4635
4778367,29,4704
4778467,11,4630
4779695,29,4674
4779796,11,4634
4781023,29,4667
4781124,11,4637
4782352,29,4616
4782452,11,4653
4783680,29,4685
4783781,11,4636
4785009,29,4688
4785109,11,4630
4786337,29,4688
4786443,11,4640
4787670,29,4673
4787771,11,4660
4788999,29,4675
4789100,11,4741
4790327,29,4681
4790428,11,4662
4791662,29,4685
4791763,11,4648
4792991,29,4685
4793092,11,4628
4794319,29,4694
4794420,11,4655
4795653,29,4682
4795754,11,4630
4796982,29,4697
4797083,11,4629
4798310,29,4696
4798411,11,4632
4799644,29,4693
4799745,11,4642
4800973,29,4684
4801074,11,4518
4802301,29,4664
4802402,11,4635
4803635,29,4682
4803736,11,4614
4804964,29,4694
4805064,11,4640
4806292,29,4696
4806393,11,4628
4807625,29,4686
4807726,11,4628
4808954,29,4682
4809054,11,4662
4810282,29,4676
4810383,11,4625
4811610,29,4686
4811711,11,4610
4812940,29,4681
4813040,11,4634
4814268,29,4688
4814369,11,4622
4815596,29,4689
4815697,11,4638
4816925,29,4681
4817026,11,4636
4818253,29,4680
4818354,11,4626
4819582,29,4673
4819683,11,4636
4820911,29,4692
4821012,11,4628
4822239,29,4689
4822340,11,4642
4823572,29,4567
4823673,11,4598
4824901,29,4698
4825002,11,4729
4826230,29,4690
4826331,11,4641
4827564,29,4690
4827665,11,4640
4828892,29,4678
4828993,11,4648
4830221,29,4683
4830322,11,4676
4831555,29,4687
4831656,11,4712
4832883,29,4690
4832984,11,4670
4834211,29,4681
4834312,11,4636
4835545,29,4681
4835646,11,4639
4836874,29,4601
4836975,11,4630
4838203,29,4685
4838304,11,4665
4839537,29,4676
4839638,11,4633
4840866,29,4678
4840967,11,4625
4842194,29,4682
4842295,11,4630
4843527,29,4638
4843629,11,4643
4844856,29,4687
4844957,11,4627
4846185,29,4683
4846286,11,4631
4847519,29,4694
4847621,11,4633
4848849,29,4686
4848950,11,4638
4850177,29,4686
4850278,11,4630
4851511,29,4638
4851612,11,4622
4852840,29,4683
4852941,11,4663
4854169,29,4658
4854270,11,4644
4855497,29,4682
4855598,11,4637
4856825,29,4688
4856926,11,4668
4858154,29,4606
4858255,11,4626
4859482,29,4684
4859583,11,4626
4860810,29,4679
4860911,11,4714
4862139,29,4686
4862240,11,4686
4863467,29,4693
4863568,11,4629
4864795,29,4692
4864897,11,4726
4866124,29,4686
4866225,11,4641
4867452,29,4686
4867553,11,4633
4868779,29,4685
4868880,11,4643
4870107,29,4694
4870208,11,4617
4871441,29,4690
4871542,11,4647
4872769,29,4694
4872870,11,4640
4874097,29,4688
4874198,11,4629
4875425,29,4684
4875532,11,4628
4876760,29,4685
