UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
11959162,29,3361
11959263,11,10030
11959370,34,10950
11961117,29,3370
11961218,11,10061
11961325,34,10283
11963073,29,3364
11963174,11,10201
11963281,34,10154
11965029,29,3374
11965130,11,10162
11965237,34,10076
11966984,29,3364
11967085,11,10128
11967192,34,10014
11968941,29,3381
11969042,11,10148
11969149,34,10062
11970896,29,3368
11970997,11,10120
11971104,34,10098
11972851,29,3358
11972952,11,10183
11973059,34,10083
11974807,29,3361
11974908,11,10123
11975015,34,10035
11976763,29,3386
11976864,11,10164
11976971,34,10082
11978718,29,3367
11978819,11,10136
11978926,34,10058
11980674,29,3351
11980776,11,10107
11980882,34,10112
11982630,29,3346
11982731,11,10368
11982838,34,10109
11984585,29,3363
11984686,11,10140
11984793,34,10074
11986545,29,3361
11986646,11,9996
11986753,34,10114
11988500,29,3368
11988601,11,9950
11988708,34,9942
11990455,29,3354
11990557,11,9981
11990664,34,9983
11992411,29,3359
11992518,11,10098
11992625,34,9677
11994373,29,3361
11994474,11,10157
11994581,34,10070
11996328,29,3373
11996429,11,10143
11996542,34,10152
11998291,29,3368
11998392,11,10193
11998499,34,10116
12000246,29,3357
12000348,11,10341
12000454,34,10136
12002203,29,3365
12002304,11,10202
12002411,34,9945
12004164,29,3359
12004265,11,10081
12004372,34,9956
12006120,29,3376
12006221,11,10229
12006328,34,10241
12008077,29,3367
12008178,11,10148
12008284,34,9897
12010032,29,3334
12010133,11,10108
12010240,34,10057
12011987,29,3358
12012089,11,10083
12012195,34,9924
12013943,29,3362
12014045,11,10039
12014151,34,9903
12015898,29,3366
12015999,11,10216
12016106,34,10116
12017855,29,3376
12017956,11,9904
12018063,34,9832
12019811,29,3340
12019912,11,10073
12020019,34,10113
12021766,29,3359
12021867,11,10159
12021974,34,10042
12023721,29,3252
12023822,11,10081
12023929,34,10062
12025677,29,3390
12025778,11,10100
12025885,34,10397
12027633,29,3370
12027734,11,10138
12027841,34,10204
12029588,29,3366
12029689,11,10156
12029796,34,10082
12031548,29,3341
12031649,11,10052
12031756,34,10115
12033510,29,3368
12033612,11,10118
12033718,34,10058
12035466,29,3363
12035568,11,10175
12035674,34,10106
12037422,29,3362
12037529,11,10144
12037636,34,10102
12039383,29,3364
12039484,11,10076
12039591,34,10115
12041340,29,3366
12041443,11,10227
12041550,34,9946
12043299,29,3370
12043400,11,10163
12043512,34,10488
12045260,29,3364
12045361,11,10142
12045468,34,10080
12047216,29,3358
12047317,11,10159
12047424,34,10100
12049176,29,3363
12049278,11,10310
12049385,34,10062
12051139,29,3370
12051240,11,10068
12051347,34,9953
12053094,29,3361
12053195,11,10206
12053301,34,9962
12055049,29,3368
12055150,11,10234
12055257,34,9947
12057005,29,3341
12057106,11,10267
12057213,34,10127
12058962,29,3362
12059063,11,10135
12059170,34,9948
12060917,29,3346
12061018,11,10144
12061125,34,10138
12062872,29,3370
12062973,11,10135
12063080,34,10055
12064828,29,3366
12064929,11,10337
12065036,34,10246
12066784,29,3364
12066885,11,10156
12066992,34,10109
12068738,29,3388
12068840,11,9902
12068946,34,10168
12070693,29,3359
12070794,11,10076
12070901,34,10066
12072649,29,3334
12072750,11,10100
12072857,34,10104
12074604,29,3365
12074705,11,9784
12074812,34,9921
12076564,29,3370
12076665,11,10153
12076772,34,10120
12078525,29,3356
12078627,11,10143
12078733,34,10096
12080480,29,3362
12080582,11,10165
12080689,34,10130
12082442,29,3369
12082544,11,9943
12082650,34,10002
12084399,29,3366
12084500,11,9855
12084607,34,9801
12086354,29,3358
12086455,11,10148
12086562,34,9996
12088310,29,3365
12088411,11,10214
12088523,34,10118
12090271,29,3364
12090372,11,10477
12090479,34,10454
12092227,29,3365
12092328,11,10126
12092441,34,10039
12094189,29,3365
12094290,11,10192
12094397,34,10539
12096151,29,3366
12096252,11,10147
12096359,34,10085
12098106,29,3360
12098207,11,10242
12098313,34,10426
12100062,29,3365
12100163,11,10138
12100270,34,10080
12102018,29,3358
12102119,11,10164
12102226,34,9675
12103974,29,3367
12104075,11,9473
12104182,34,9887
12105930,29,3350
12106031,11,10110
12106138,34,10029
12107885,29,3368
12107986,11,10030
12108093,34,10143
12109842,29,3359
12109943,11,9976
12110050,34,10250
12111798,29,3363
12111899,11,10171
12112006,34,10088
12113754,29,3368
12113855,11,10105
12113961,34,10162
12115709,29,3366
12115810,11,10167
12115916,34,10335
12117664,29,3364
12117765,11,10270
12117872,34,10145
12119621,29,3428
12119722,11,10199
12119829,34,10146
12121579,29,3358
12121680,11,10117
12121787,34,10165
12123539,29,3364
12123641,11,10282
12123748,34,10080
12125494,29,3375
12125596,11,10141
12125702,34,10121
12127449,29,3363
12127551,11,10147
12127658,34,10080
12129405,29,3366
12129512,11,10147
12129619,34,10121
12131367,29,3365
12131468,11,10140
12131575,34,10215
12133323,29,3364
12133424,11,10459
12133536,34,10093
12135284,29,3366
12135385,11,10110
12135491,34,10101
12137239,29,3371
12137340,11,10143
12137447,34,10078
12139196,29,3376
12139297,11,10329
12139404,34,10144
12141157,29,3381
12141258,11,10172
12141365,34,10260
12143112,29,3352
12143214,11,10137
12143320,34,10351
12145069,29,3361
12145170,11,10168
12145277,34,10131
12147025,29,3359
12147126,11,10147
12147232,34,10079
12148981,29,3363
12149082,11,10106
12149189,34,10043
12150937,29,3366
12151038,11,10188
12151145,34,10100
12152892,29,3370
12152993,11,10308
12153100,34,9986
12154848,29,3368
12154949,11,10023
12155056,34,9741
12156803,29,3366
12156904,11,10028
12157011,34,9829
12158759,29,3364
12158860,11,10134
12158967,34,10085
12160714,29,3362
12160815,11,10480
12160922,34,10108
12162669,29,3361
12162770,11,10118
12162877,34,10104
12164625,29,3366
12164727,11,10193
12164833,34,10128
12166581,29,3363
12166682,11,10003
12166788,34,9978
12168541,29,3356
12168643,11,10564
12168750,34,9910
12170497,29,3357
12170599,11,10115
12170705,34,10076
12172452,29,3368
12172554,11,10116
12172661,34,10072
12174408,29,3361
12174515,11,10220
12174622,34,10071
12176369,29,3335
12176470,11,10050
12176577,34,10156
12178326,29,3367
12178427,11,9947
12178539,34,10196
12180287,29,3377
12180388,11,10095
12180494,34,9927
12182242,29,3369
12182344,11,10150
12182450,34,9805
12184199,29,3357
12184300,11,10115
12184407,34,9795
12186160,29,3361
12186261,11,10138
12186368,34,10103
12188115,29,3364
12188216,11,10128
12188323,34,9874
12190071,29,3371
12190172,11,10041
12190279,34,10134
12192026,29,3354
12192128,11,10011
12192235,34,10073
12193983,29,3360
12194084,11,10058
12194190,34,9940
12195939,29,3361
12196040,11,10184
12196147,34,10137
12197894,29,3345
12197995,11,10171
12198101,34,10094
12199848,29,3371
12199950,11,10200
12200057,34,10112
12201804,29,3463
12201905,11,10176
12202012,34,9856
12203759,29,3362
12203860,11,10115
12203967,34,10081
12205716,29,3368
12205817,11,9969
12205923,34,9883
12207670,29,3360
12207772,11,10129
12207878,34,10053
12209626,29,3352
12209727,11,10463
12209834,34,10390
12211582,29,3366
12211683,11,10167
12211789,34,10153
12213542,29,3361
12213643,11,10030
12213750,34,9977
12215497,29,3354
12215598,11,10147
12215705,34,10119
12217452,29,3358
12217554,11,10097
12217661,34,9985
12219408,29,3365
12219515,11,10154
12219622,34,9997
12221370,29,3381
12221471,11,10122
12221578,34,9978
12223326,29,3359
12223427,11,10002
12223540,34,10051
12225289,29,3355
12225390,11,10254
12225496,34,10075
12227244,29,3360
12227345,11,10131
12227451,34,10298
12229199,29,3368
12229300,11,10152
12229407,34,10136
12231160,29,3364
12231262,11,10451
12231368,34,10157
12233115,29,3361
12233216,11,10270
12233323,34,10050
12235072,29,3366
12235173,11,10120
12235279,34,10030
12237027,29,3363
12237128,11,10145
12237235,34,10092
12238982,29,3363
12239084,11,10143
12239190,34,10096
12240937,29,3366
12241038,11,10500
12241145,34,10013
12242892,29,3319
12242993,11,10170
12243100,34,10036
12244847,29,3361
12244948,11,10126
12245055,34,9886
12246803,29,3362
12246904,11,10196
12247011,34,10076
12248759,29,3271
12248860,11,10015
12248967,34,10099
12250714,29,3277
12250815,11,10212
12250922,34,10113
12252669,29,3372
12252770,11,10131
12252877,34,9899
12254625,29,3359
12254726,11,10207
12254833,34,10330
12256581,29,3363
12256682,11,10275
12256788,34,10154
12258542,29,3358
12258643,11,10478
12258750,34,10284
12260497,29,3364
12260599,11,10143
12260706,34,10069
12262453,29,3376
12262554,11,10373
12262661,34,10168
12264409,29,3355
12264516,11,10134
12264623,34,10110
12266371,29,3358
12266472,11,10192
12266579,34,10264
12268327,29,3357
12268428,11,10126
12268540,34,10050
12270288,29,3376
12270389,11,10166
12270495,34,10214
12272244,29,3363
12272345,11,10106
12272451,34,10123
12274200,29,3350
12274301,11,10208
12274408,34,10090
12276161,29,3362
12276263,11,10388
12276369,34,9920
12278117,29,3360
12278218,11,10058
12278325,34,10138
12280074,29,3364
12280175,11,10140
12280281,34,10082
12282029,29,3360
12282130,11,9888
12282237,34,9954
12283984,29,3367
12284085,11,10131
12284192,34,10360
12285939,29,3362
12286040,11,10096
12286147,34,10080
12287894,29,3355
12287995,11,10254
12288101,34,10079
12289850,29,3361
12289951,11,10144
12290058,34,10130
12291806,29,3348
12291907,11,10138
12292014,34,10145
12293762,29,3350
12293863,11,10136
12293970,34,9898
12295717,29,3362
12295819,11,10166
12295925,34,9929
12297673,29,3366
12297774,11,10096
12297881,34,10124
12299629,29,3356
12299730,11,10105
12299837,34,10162
12301584,29,3362
12301685,11,10327
12301792,34,9954
12303545,29,3379
12303646,11,10162
12303753,34,10106
12305501,29,3371
12305602,11,10152
12305709,34,10016
12307456,29,3366
12307558,11,10117
12307664,34,10124
12309412,29,3370
12309519,11,10080
12309626,34,10349
12311374,29,3370
12311474,11,10085
12311582,34,9992
12313330,29,3365
12313431,11,10150
12313543,34,10072
12315291,29,3362
12315392,11,10152
12315498,34,9707
12317246,29,3362
12317347,11,10160
12317453,34,10066
12319201,29,3354
12319303,11,10066
12319409,34,10322
12321162,29,3358
12321264,11,10163
12321371,34,10193
12323117,29,3412
12323218,11,10157
12323325,34,10178
12325073,29,3361
12325174,11,10227
12325281,34,9939
12327029,29,3368
12327131,11,9575
12327237,34,10101
12328985,29,3360
12329086,11,10186
12329192,34,10064
12330940,29,3362
12331041,11,10272
12331148,34,10088
12332896,29,3370
12332997,11,10245
12333104,34,10160
12334852,29,3366
12334953,11,10186
12335060,34,10068
12336807,29,3364
12336908,11,10142
12337015,34,10096
12338762,29,3458
12338864,11,10248
12338970,34,10283
12340717,29,3202
12340818,11,10152
12340925,34,10094
12342673,29,3362
12342774,11,10117
12342881,34,10274
12344629,29,3368
12344730,11,10186
12344837,34,10009
12346583,29,3357
12346684,11,10264
12346791,34,10235
12348544,29,3367
12348646,11,9918
12348753,34,10171
12350501,29,3366
12350602,11,10234
12350709,34,10083
12352456,29,3370
12352558,11,10122
12352665,34,10122
12354413,29,3358
12354520,11,10194
12354627,34,10084
12356375,29,0
12356476,11,10146
12356583,34,10624
12358331,29,3393
12358432,11,10239
12358544,34,10380
12360293,29,3436
12360394,11,10141
12360500,34,9397
12362248,29,3362
12362349,11,10169
12362456,34,10139
12364204,29,3366
12364306,11,10419
12364412,34,9913
12366166,29,3411
12366267,11,10131
12366374,34,9901
12368122,29,3374
12368223,11,10092
12368329,34,10083
12370078,29,3378
12370179,11,10066
12370285,34,10091
12372033,29,3367
12372134,11,10080
12372241,34,10168
12373989,29,3360
12374090,11,10166
12374197,34,10072
12375944,29,3366
12376045,11,10156
12376152,34,10097
12377899,29,3366
12378000,11,10182
12378106,34,10137
12379854,29,3342
12379955,11,10262
12380062,34,10098
12381810,29,3381
12381911,11,10267
12382018,34,10130
12383765,29,3352
12383866,11,10208
12383973,34,10074
12385721,29,3357
12385822,11,9996
12385929,34,9889
12387676,29,3369
12387777,11,10122
12387883,34,9870
12389631,29,3365
12389732,11,10185
12389839,34,10096
12391586,29,3352
12391687,11,10100
12391793,34,9897
12393546,29,3362
12393647,11,10127
12393754,34,10140
12395501,29,3361
12395603,11,10133
12395710,34,10104
12397457,29,3356
12397559,11,10205
12397665,34,10176
12399413,29,3366
12399520,11,10228
12399627,34,10064
12401376,29,3353
12401477,11,10014
12401584,34,9916
12403331,29,3370
12403433,11,9999
12403545,34,10086
12405293,29,3354
12405394,11,10153
12405500,34,10034
12407249,29,3371
12407350,11,10193
12407456,34,10077
12409205,29,3345
12409306,11,10188
12409413,34,10161
12411166,29,3371
12411268,11,10145
12411375,34,10124
12413122,29,3366
12413223,11,10186
12413330,34,10126
12415079,29,3365
12415180,11,10177
12415286,34,10151
12417034,29,3304
12417135,11,10123
12417242,34,10080
12418990,29,3360
12419091,11,10143
12419197,34,10181
12420945,29,3348
12421046,11,10144
12421153,34,10152
12422900,29,3379
12423001,11,10158
12423108,34,10112
12424855,29,3367
12424956,11,10172
12425063,34,10158
12426810,29,3358
12426911,11,10364
12427018,34,10120
12428766,29,3371
12428867,11,10126
12428974,34,10093
12430722,29,3370
12430823,11,10177
12430930,34,10076
12432678,29,3363
12432779,11,10079
12432886,34,10046
12434634,29,3368
12434735,11,10001
12434842,34,10319
12436590,29,3367
12436691,11,9998
12436797,34,10009
12438551,29,3360
12438652,11,10123
12438758,34,10000
12440513,29,3355
12440614,11,10313
12440721,34,10186
12442468,29,3404
12442570,11,10159
12442677,34,10146
12444424,29,3363
12444531,11,10022
12444638,34,9889
12446385,29,3372
12446486,11,10266
12446593,34,10386
12448340,29,3366
12448443,11,10361
12448550,34,9910
12450299,29,3364
12450400,11,10389
12450512,34,10105
12452260,29,3346
12452361,11,10150
12452467,34,10044
12454215,29,3367
12454316,11,10014
12454423,34,9864
12456176,29,3356
12456277,11,10337
12456384,34,9907
12458138,29,3382
12458239,11,10178
12458346,34,10132
12460093,29,3366
12460194,11,10151
12460300,34,10104
12462048,29,3366
12462149,11,10219
12462255,34,10140
12464004,29,3387
12464105,11,9902
12464212,34,10465
12465960,29,3370
12466061,11,10151
12466168,34,10501
12467914,29,3367
12468015,11,10240
12468122,34,9999
12469870,29,3366
12469971,11,9774
12470078,34,9956
12471826,29,3361
12471927,11,10133
12472034,34,10086
12473781,29,3361
12473882,11,10308
12473989,34,10114
12475736,29,3357
12475837,11,10297
12475944,34,10345
12477691,29,3348
12477793,11,10109
12477899,34,9797
12479648,29,3364
12479749,11,10188
12479856,34,9890
12481603,29,3358
12481704,11,10249
12481810,34,10110
12483563,29,3358
12483664,11,10289
12483771,34,9905
12485525,29,3360
12485627,11,10196
12485734,34,10057
12487480,29,3370
12487582,11,10196
12487689,34,9877
12489441,29,3370
12489543,11,10227
12489649,34,10503
12491397,29,3454
12491498,11,10300
12491605,34,9942
12493352,29,3358
12493453,11,10240
12493560,34,10099
12495308,29,3372
12495410,11,10181
12495522,34,10046
12497270,29,3360
12497371,11,9947
12497477,34,9782
12499226,29,3364
12499327,11,9913
12499439,34,9878
12501187,29,3362
12501288,11,10172
12501395,34,10041
12503149,29,3366
12503250,11,10020
12503357,34,9952
12505105,29,3310
12505206,11,10149
12505313,34,10131
12507061,29,3360
12507162,11,10463
12507269,34,10501
12509016,29,3371
12509118,11,10088
12509224,34,10062
12510972,29,3360
12511073,11,10103
12511180,34,10065
12512928,29,3366
12513029,11,10154
12513135,34,10123
12514883,29,3353
12514984,11,10356
12515091,34,10170
12516839,29,3366
12516940,11,10117
12517047,34,10077
12518794,29,3354
12518895,11,10118
12519002,34,10188
12520750,29,3373
12520852,11,10080
12520958,34,10405
12522705,29,3359
12522806,11,10141
12522913,34,10036
12524660,29,3365
12524761,11,10232
12524868,34,10078
12526615,29,3387
12526716,11,10202
12526823,34,10125
12528575,29,3366
12528676,11,10000
12528783,34,10106
12530537,29,3365
12530638,11,10194
12530745,34,10113
12532492,29,3362
12532593,11,10097
12532700,34,9888
12534447,29,3382
12534548,11,10133
12534655,34,10094
12536402,29,3357
12536503,11,10112
12536610,34,10527
12538359,29,3236
12538460,11,10160
12538567,34,10069
12540315,29,3351
12540416,11,10137
12540528,34,10062
12542276,29,3360
12542377,11,10189
12542483,34,10125
12544231,29,3375
12544332,11,10204
12544443,34,10211
12546191,29,3360
12546292,11,10122
12546399,34,10070
12548154,29,3376
12548255,11,10146
12548362,34,9870
12550109,29,3354
12550210,11,10179
12550317,34,10022
12552065,29,3373
12552166,11,10074
12552273,34,10073
12554020,29,3361
12554121,11,10142
12554228,34,10258
12555976,29,3361
12556077,11,10022
12556184,34,9670
12557932,29,3377
12558033,11,10168
12558140,34,9963
12559887,29,3347
12559988,11,10112
12560095,34,9918
12561843,29,3352
12561944,11,10084
12562050,34,10095
12563798,29,3322
12563899,11,10225
12564006,34,9894
12565754,29,3367
12565856,11,9981
12565962,34,9937
12567710,29,3360
12567811,11,10016
12567918,34,9894
12569666,29,3364
12569767,11,9847
12569874,34,9788
12571621,29,3361
12571722,11,10185
12571829,34,10189
12573580,29,3355
12573681,11,9915
12573787,34,9792
12575540,29,3359
12575642,11,10032
12575748,34,10187
12577495,29,3361
12577597,11,10256
12577704,34,9936
12579451,29,3367
12579553,11,9990
12579660,34,9890
12581407,29,3404
12581514,11,9731
12581622,34,9743
12583369,29,3367
12583470,11,10101
12583577,34,10157
12585325,29,3358
12585426,11,10063
12585539,34,10074
12587287,29,3362
12587388,11,10163
12587495,34,10068
12589243,29,3369
12589345,11,10159
12589451,34,9945
12591199,29,3411
12591300,11,10051
12591407,34,10119
12593161,29,3280
12593262,11,10160
12593369,34,10282
12595117,29,3364
12595219,11,10156
12595325,34,9964
12597074,29,3372
12597175,11,10044
12597281,34,10063
12599030,29,3358
12599131,11,10082
12599238,34,10222
12600985,29,3356
12601087,11,10142
12601193,34,10054
12602941,29,3369
12603042,11,10176
12603149,34,10292
12604897,29,3361
12604998,11,10150
12605105,34,10080
12606853,29,3354
12606954,11,10251
12607061,34,9970
12608809,29,3360
12608910,11,10128
12609017,34,10102
12610764,29,3358
12610865,11,10090
12610972,34,10126
12612720,29,3304
12612821,11,10162
12612928,34,10091
12614676,29,3358
12614777,11,10275
12614884,34,10046
12616632,29,3365
12616733,11,10078
12616840,34,10063
