UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
4116500,11,6310
4116607,34,5350
4118354,29,6062
4118455,11,6347
4118562,34,5341
4120310,29,5991
4120411,11,6182
4120523,34,5327
4122272,29,6076
4122373,11,6366
4122479,34,5325
4124227,29,6055
4124328,11,6353
4124440,34,5343
4126188,29,6049
4126289,11,6250
4126396,34,5342
4128151,29,6050
4128252,11,6355
4128359,34,5338
4130106,29,6044
4130207,11,6358
4130313,34,5337
4132062,29,6054
4132163,11,6343
4132270,34,5497
4134018,29,6057
4134119,11,6339
4134226,34,5290
4135973,29,6040
4136074,11,6333
4136181,34,5315
4137928,29,6048
4138029,11,6345
4138136,34,5345
4139884,29,6044
4139986,11,6370
4140092,34,5337
4141840,29,6027
4141941,11,6395
4142048,34,5337
4143796,29,6044
4143898,11,6355
4144004,34,5338
4145752,29,6055
4145853,11,6348
4145960,34,5345
4147708,29,6053
4147810,11,6376
4147916,34,5332
4149664,29,6012
4149765,11,6340
4149872,34,5268
4151621,29,6043
4151722,11,6335
4151829,34,5316
4153582,29,6042
4153683,11,6353
4153789,34,5380
4155543,29,6078
4155645,11,6350
4155752,34,5343
4157499,29,6051
4157600,11,6348
4157707,34,5332
4159455,29,6051
4159557,11,6351
4159664,34,5333
4161411,29,6048
4161518,11,6348
4161625,34,5347
4163372,29,6046
4163473,11,6347
4163580,34,5327
4165328,29,6056
4165429,11,6351
4165542,34,5342
4167290,29,6035
4167391,11,6317
4167498,34,5346
4169246,29,6052
4169347,11,6339
4169453,34,5332
4171201,29,6045
4171302,11,6336
4171409,34,5350
4173162,29,6050
4173264,11,6341
4173370,34,5314
4175118,29,6051
4175220,11,6342
4175327,34,5333
4177074,29,6057
4177175,11,6350
4177281,34,5340
4179028,29,6052
4179130,11,6348
4179237,34,5338
4180983,29,6040
4181084,11,6342
4181191,34,5342
4182939,29,6056
4183040,11,6348
4183147,34,5348
4184894,29,6057
4184995,11,6103
4185102,34,5347
4186849,29,6060
4186950,11,6339
4187057,34,5342
4188804,29,6052
4188905,11,6372
4189012,34,5338
4190760,29,6042
4190861,11,6226
4190968,34,5341
4192716,29,6025
4192817,11,6360
4192924,34,5356
4194672,29,6112
4194773,11,6360
4194880,34,5348
4196628,29,6051
4196729,11,6342
4196836,34,5418
4198583,29,6051
4198684,11,6358
4198790,34,5350
4200543,29,6055
4200644,11,6293
4200751,34,5253
4202499,29,6042
4202600,11,6348
4202707,34,5339
4204454,29,6034
4204556,11,6391
4204663,34,5342
4206411,29,6047
4206518,11,6351
4206625,34,5341
4208373,29,6003
4208474,11,6181
4208581,34,5324
4210330,29,6054
4210431,11,6355
4210544,34,5495
4212292,29,6054
4212393,11,6333
4212499,34,5338
4214248,29,6003
4214349,11,6330
4214455,34,5301
4216204,29,6054
4216305,11,6351
4216412,34,5338
4218165,29,6052
4218266,11,6343
4218373,34,5343
4220120,29,6047
4220221,11,6338
4220328,34,5326
4222077,29,6031
4222178,11,6345
4222284,34,5347
4224032,29,6044
4224133,11,6328
4224240,34,5286
4225988,29,6038
4226089,11,6350
4226196,34,5358
4227943,29,6052
4228044,11,6360
4228151,34,5340
4229899,29,6050
4230000,11,6349
4230107,34,5328
4231854,29,6047
4231955,11,6326
4232062,34,5382
4233810,29,6045
4233911,11,6068
4234018,34,5348
4235765,29,6045
4235866,11,6344
4235973,34,5448
4237721,29,6050
4237822,11,6358
4237929,34,5322
4239676,29,6170
4239777,11,6356
4239884,34,5406
4241631,29,6087
4241733,11,6354
4241840,34,5346
4243586,29,6035
4243687,11,6351
4243793,34,5331
4245546,29,6055
4245647,11,6351
4245754,34,5351
4247501,29,6090
4247602,11,6390
4247709,34,5239
4249456,29,6051
4249558,11,6352
4249664,34,5341
4251412,29,6048
4251519,11,6357
4251626,34,5349
4253373,29,6053
4253474,11,6317
4253581,34,5401
4255330,29,6045
4255431,11,6480
4255544,34,5384
4257292,29,6065
4257393,11,6351
4257499,34,5352
4259248,29,6044
4259349,11,6358
4259455,34,5334
4261203,29,6057
4261304,11,6366
4261411,34,5332
4263165,29,6171
4263266,11,6312
4263373,34,5317
4265120,29,6052
4265221,11,6349
4265328,34,5322
4267076,29,6053
4267177,11,6354
4267283,34,5308
4269031,29,6047
4269132,11,6353
4269239,34,5214
4270987,29,6045
4271088,11,6346
4271195,34,5335
4272943,29,6055
4273044,11,6354
4273151,34,5346
4274898,29,6055
4274999,11,6338
4275106,34,4959
4276853,29,6094
4276954,11,6342
4277061,34,5343
4278809,29,6054
4278910,11,6354
4279017,34,5340
4280765,29,6055
4280866,11,6338
4280973,34,5344
4282720,29,6050
4282821,11,6345
4282928,34,5336
4284675,29,6048
4284776,11,6346
4284883,34,5335
4286631,29,6053
4286732,11,6362
4286839,34,5344
4288585,29,6059
4288686,11,6326
4288793,34,5346
4290545,29,6052
4290647,11,6342
4290753,34,5355
4292500,29,6056
4292602,11,6401
4292709,34,5320
4294455,29,6055
4294557,11,6362
4294664,34,5368
4296411,29,6061
4296518,11,6350
4296625,34,5355
4298373,29,6064
4298474,11,6358
4298581,34,5346
4300328,29,6055
4300429,11,6346
4300541,34,5317
4302289,29,6051
4302390,11,6251
4302496,34,5337
4304245,29,6046
4304346,11,6337
4304452,34,5352
4306200,29,6038
4306301,11,6354
4306408,34,5353
4308161,29,6065
4308262,11,6344
4308369,34,5374
4310116,29,6080
4310217,11,6350
4310324,34,5338
4312072,29,6051
4312173,11,6336
4312280,34,5346
4314028,29,6050
4314129,11,6343
4314236,34,5362
4315984,29,6024
4316085,11,6350
4316192,34,5528
4317940,29,6045
4318041,11,6354
4318148,34,5344
4319896,29,6052
4319997,11,6335
4320104,34,5349
4321852,29,6088
4321953,11,6305
4322060,34,5480
4323809,29,5958
4323910,11,6343
4324016,34,5342
4325764,29,6045
4325865,11,6352
4325972,34,5348
4327719,29,5992
4327820,11,6357
4327926,34,5337
4329674,29,6061
4329775,11,6358
4329882,34,5334
4331630,29,6044
4331732,11,6354
4331839,34,5357
4333586,29,6042
4333687,11,6336
4333793,34,5338
4335546,29,6076
4335648,11,6354
4335754,34,5258
4337503,29,6083
4337604,11,6363
4337711,34,5341
4339458,29,6058
4339560,11,6345
4339667,34,5346
4341414,29,6038
4341521,11,6348
4341628,34,5332
4343376,29,6052
4343477,11,6352
4343584,34,5340
4345331,29,6442
4345432,11,6354
4345544,34,5271
4347293,29,6056
4347394,11,6374
4347500,34,5347
4349247,29,6055
4349349,11,6339
4349455,34,5338
4351203,29,6079
4351304,11,6336
4351411,34,5380
4353166,29,6050
4353267,11,6338
4353374,34,5338
4355121,29,6050
4355222,11,6328
4355329,34,5338
4357076,29,6018
4357177,11,6420
4357283,34,5326
4359031,29,6054
4359132,11,6354
4359239,34,5337
4360987,29,6053
4361088,11,6359
4361195,34,5347
4362943,29,6126
4363044,11,6356
4363151,34,5333
4364898,29,6055
4364999,11,6349
4365106,34,5337
4366853,29,6081
4366954,11,6367
4367060,34,5342
4368808,29,6052
4368909,11,6353
4369016,34,5336
4370764,29,6047
4370865,11,6342
4370972,34,5341
4372719,29,6051
4372820,11,6337
4372927,34,5346
4374674,29,6058
4374775,11,6342
4374882,34,5368
4376630,29,6051
4376731,11,6350
4376838,34,5336
4378585,29,6055
4378686,11,6349
4378793,34,5341
4380546,29,6058
4380647,11,6361
4380754,34,5352
4382502,29,6066
4382604,11,6341
4382710,34,5359
4384458,29,6049
4384560,11,6349
4384666,34,5340
4386414,29,6054
4386521,11,6344
4386628,34,5396
4388376,29,6058
4388477,11,6341
4388584,34,5338
4390332,29,5990
4390439,11,6338
4390546,34,5337
4392293,29,6054
4392394,11,6375
4392500,34,5351
4394248,29,6040
4394349,11,6355
4394455,34,5346
4396204,29,6066
4396305,11,6355
4396412,34,5347
4398166,29,6045
4398267,11,6341
4398374,34,5339
4400121,29,6056
4400222,11,6367
4400329,34,5372
4402077,29,6053
4402178,11,6351
4402285,34,5338
4404033,29,6057
4404134,11,6362
4404240,34,5336
4405988,29,6054
4406089,11,6334
4406196,34,5333
4407944,29,6040
4408045,11,6317
4408151,34,5303
4409898,29,6036
4409999,11,6349
4410106,34,5342
4411854,29,6055
4411955,11,6344
4412062,34,5342
4413809,29,6068
4413910,11,6340
4414017,34,5321
4415764,29,6108
4415865,11,6349
4415972,34,5402
4417720,29,6045
4417821,11,6350
4417928,34,5342
4419676,29,6051
4419777,11,6353
4419884,34,5340
4421632,29,6051
4421733,11,6396
4421840,34,5340
4423587,29,6047
4423688,11,6347
4423794,34,5244
4425546,29,6060
4425647,11,6345
4425754,34,5318
4427501,29,6058
4427603,11,6350
4427710,34,5325
4429457,29,6048
4429559,11,6348
4429666,34,5342
4431413,29,6048
4431520,11,6356
4431627,34,5321
4433375,29,6059
4433475,11,6345
4433583,34,5352
4435330,29,6056
4435431,11,6372
4435543,34,5332
4437292,29,6102
4437393,11,6341
4437499,34,5335
4439246,29,6168
4439347,11,6348
4439454,34,5370
4441202,29,6047
4441303,11,6353
4441410,34,5352
4443163,29,6042
4443264,11,6345
4443371,34,5322
4445119,29,6048
4445220,11,6300
4445327,34,5332
4447075,29,6056
4447176,11,6366
4447283,34,5330
4449030,29,6056
4449132,11,6282
4449238,34,5336
4450986,29,6010
4451088,11,6323
4451195,34,5323
4452942,29,6042
4453044,11,6381
4453151,34,5337
4454898,29,6054
4454999,11,6341
4455106,34,5300
4456853,29,6041
4456955,11,6360
4457062,34,5329
4458809,29,6045
4458910,11,6350
4459017,34,5347
4460764,29,6055
4460865,11,6354
4460972,34,5334
4462720,29,6043
4462821,11,6348
4462928,34,5338
4464675,29,6048
4464776,11,6348
4464883,34,5330
4466630,29,6059
4466732,11,6332
4466838,34,5332
4468586,29,6005
4468687,11,6345
4468794,34,5339
4470546,29,6040
4470648,11,6362
4470754,34,5321
4472502,29,6051
4472604,11,6341
4472710,34,5314
4474458,29,6048
4474560,11,6346
4474667,34,5337
4476414,29,6057
4476521,11,6344
4476628,34,5345
4478376,29,6056
4478477,11,6350
4478584,34,5374
4480331,29,6060
4480433,11,6351
4480545,34,5334
4482293,29,6039
4482394,11,6366
4482501,34,5337
4484249,29,6041
4484350,11,6344
4484456,34,5323
4486205,29,6061
4486306,11,6356
4486413,34,5336
4488166,29,6058
4488267,11,6351
4488374,34,5332
4490121,29,6051
4490223,11,6348
4490329,34,5344
4492078,29,6058
4492179,11,6336
4492285,34,5346
4494032,29,6048
4494133,11,6343
4494240,34,5352
4495988,29,6056
4496089,11,6358
4496196,34,5334
4497945,29,6062
4498046,11,6392
4498153,34,5335
4499901,29,6059
4500002,11,6366
4500109,34,5343
4501856,29,6053
4501957,11,6340
4502064,34,5346
4503812,29,6077
4503913,11,6302
4504019,34,5335
4505768,29,6136
4505869,11,6337
4505976,34,5319
4507723,29,6048
4507824,11,6350
4507931,34,5337
4509680,29,6160
4509781,11,6326
4509888,34,5368
4511636,29,6032
4511737,11,6373
4511844,34,5343
4513590,29,6041
4513691,11,6341
4513798,34,5338
4515551,29,6047
4515652,11,6362
4515759,34,5504
4517513,29,6048
4517614,11,6335
4517721,34,5333
4519468,29,6061
4519569,11,6407
4519676,34,5324
4521423,29,6060
4521530,11,6121
4521637,34,5324
4523385,29,6047
4523486,11,6351
4523593,34,5368
4525341,29,6051
4525443,11,6354
4525550,34,5270
4527298,29,6046
4527399,11,6430
4527511,34,5340
4529259,29,6060
4529360,11,6350
4529467,34,5342
4531216,29,6035
4531317,11,6354
4531424,34,5320
4533178,29,6040
4533279,11,6354
4533386,34,5292
4535139,29,6050
4535240,11,6350
4535347,34,5344
4537094,29,6044
4537195,11,6306
4537302,34,5326
4539049,29,6028
4539150,11,6374
4539257,34,5326
4541005,29,6052
4541106,11,6358
4541213,34,5337
4542961,29,6081
4543062,11,6353
4543169,34,5327
4544917,29,6076
4545019,11,6402
4545125,34,5344
4546873,29,6049
4546975,11,6348
4547081,34,5347
4548829,29,6046
4548930,11,6339
4549037,34,5342
4550784,29,6050
4550886,11,6331
4550992,34,5344
4552739,29,6050
4552841,11,6350
4552947,34,5337
4554694,29,6060
4554796,11,6364
4554902,34,5368
4556651,29,6055
4556752,11,6361
4556859,34,5266
4558605,29,6054
4558706,11,6344
4558813,34,5343
4560567,29,6056
4560668,11,6364
4560775,34,5339
4562527,29,6064
4562629,11,6360
4562736,34,5336
4564483,29,6046
4564584,11,6352
4564691,34,5251
4566443,29,6585
4566545,11,6338
4566651,34,5348
4568399,29,6045
4568500,11,6341
4568607,34,5331
4570355,29,6053
4570456,11,6345
4570563,34,5334
4572311,29,6057
4572412,11,6340
4572525,34,5334
4574274,29,6020
4574375,11,6341
4574481,34,5418
4576229,29,6045
4576330,11,6348
4576442,34,5354
4578190,29,6054
4578291,11,6357
4578398,34,5339
4580152,29,6060
4580253,11,6406
4580360,34,5341
4582108,29,6025
4582209,11,6345
4582315,34,5350
4584064,29,6053
4584165,11,6352
4584271,34,5334
4586019,29,6067
4586120,11,6268
4586227,34,5325
4587975,29,6057
4588076,11,6306
4588183,34,5333
4589931,29,6045
4590032,11,6348
4590139,34,5285
4591887,29,6052
4591988,11,6374
4592095,34,5337
4593842,29,6039
4593943,11,6330
4594049,34,5326
4595796,29,6043
4595898,11,6363
4596004,34,5352
4597752,29,6065
4597854,11,6330
4597960,34,5328
4599708,29,6056
4599809,11,6336
4599916,34,5337
4601663,29,6066
4601764,11,6341
4601871,34,5347
4603619,29,5974
4603720,11,6333
4603827,34,5342
4605580,29,6037
4605681,11,6348
4605787,34,5348
4607540,29,6048
4607642,11,6368
4607749,34,5341
4609495,29,6054
4609597,11,6346
4609704,34,5324
4611451,29,6066
4611553,11,6347
4611659,34,5336
4613407,29,6054
4613514,11,6344
4613621,34,5340
4615368,29,6037
4615469,11,6342
4615576,34,5333
4617324,29,6046
4617425,11,6351
4617537,34,5334
4619285,29,6050
4619386,11,6356
4619492,34,5340
4621240,29,6036
4621341,11,6348
4621447,34,5336
4623196,29,6070
4623297,11,6345
4623404,34,5423
4625157,29,6042
4625258,11,6353
4625365,34,5230
4627113,29,6013
4627214,11,6356
4627321,34,5290
4629070,29,6059
4629171,11,6346
4629277,34,5349
4631025,29,6050
4631126,11,6333
4631233,34,5324
4632981,29,6043
4633082,11,6341
4633189,34,5325
4634937,29,6050
4635039,11,6322
4635145,34,5328
4636892,29,6164
4636993,11,6256
4637100,34,5480
4638848,29,6044
4638949,11,6363
4639056,34,5326
4640804,29,6036
4640905,11,6346
4641012,34,5335
4642759,29,6052
4642861,11,6348
4642967,34,5337
4644714,29,6051
4644815,11,6349
4644922,34,5349
4646669,29,6059
4646770,11,6336
4646877,34,5354
4648624,29,6057
4648726,11,6364
4648833,34,5341
4650579,29,6064
4650680,11,6332
4650786,34,5356
4652540,29,6042
4652642,11,6336
4652749,34,5344
4654497,29,6062
4654598,11,6342
4654705,34,5330
4656453,29,6056
4656554,11,6350
4656661,34,5343
4658408,29,6052
4658515,11,6364
4658622,34,5307
4660370,29,6048
4660471,11,6349
4660578,34,5350
4662325,29,6048
4662426,11,6348
4662538,34,5345
4664287,29,6094
4664388,11,6348
4664494,34,5320
4666242,29,6064
4666343,11,6346
4666449,34,5448
4668198,29,6047
4668299,11,6342
4668405,34,5333
4670159,29,6038
4670260,11,6387
4670366,34,5326
4672114,29,6032
4672216,11,6437
4672322,34,5297
4674070,29,6056
4674171,11,6339
4674278,34,5325
4676026,29,6062
4676127,11,6350
4676234,34,5342
4677982,29,6053
4678083,11,6452
4678190,34,5330
4679938,29,6045
4680039,11,6347
4680146,34,5339
4681892,29,6053
4681993,11,6229
4682100,34,5338
4683848,29,6055
4683949,11,6344
4684056,34,5262
4685803,29,6103
4685904,11,6176
4686011,34,5323
4687758,29,6025
4687860,11,6284
4687966,34,5341
4689713,29,6051
4689815,11,6276
4689921,34,5355
4691668,29,6050
4691769,11,6346
4691876,34,5339
4693624,29,6044
4693725,11,6396
4693832,34,5350
4695580,29,6051
4695681,11,6335
4695787,34,5338
4697540,29,6064
4697642,11,6350
4697748,34,5332
4699495,29,6042
4699596,11,6338
4699703,34,5320
4701450,29,6058
4701552,11,6323
4701659,34,5320
4703407,29,6052
4703514,11,6336
4703621,34,5344
4705368,29,6102
4705469,11,6313
4705576,34,5345
4707325,29,6066
4707426,11,6354
4707538,34,5348
4709286,29,6035
4709387,11,6334
4709494,34,5342
4711241,29,6040
4711342,11,6362
4711449,34,5342
4713197,29,6046
4713298,11,6331
4713405,34,5470
4715159,29,6090
4715260,11,6350
4715367,34,5315
4717115,29,6049
4717216,11,6342
4717323,34,5344
4719071,29,6052
4719172,11,6353
4719278,34,5337
4721026,29,5967
4721127,11,6350
4721234,34,5340
4722980,29,6052
4723082,11,6361
4723188,34,5346
4724935,29,6042
4725037,11,6354
4725143,34,5367
4726891,29,6056
4726992,11,6341
4727099,34,5350
4728846,29,6064
4728947,11,6342
4729054,34,5353
4730802,29,6082
4730903,11,6343
4731010,34,5317
4732758,29,5934
4732859,11,6341
4732966,34,5302
4734714,29,6069
4734815,11,6333
4734921,34,5355
4736668,29,6040
4736770,11,6339
4736877,34,5342
4738624,29,6063
4738725,11,6338
4738832,34,5332
4740580,29,6053
4740681,11,6346
4740787,34,5343
4742539,29,6127
4742641,11,6290
4742748,34,5341
4744495,29,6053
4744597,11,6361
4744703,34,5340
4746450,29,5974
4746552,11,6344
4746659,34,5598
4748406,29,6043
4748513,11,6402
4748620,34,5344
4750367,29,6047
4750467,11,6387
4750575,34,5350
4752323,29,6061
4752424,11,6340
4752536,34,5328
4754285,29,6030
4754386,11,6284
4754492,34,5327
4756241,29,6054
4756342,11,6376
4756448,34,5345
4758197,29,6051
4758298,11,6357
4758405,34,5345
4760159,29,6055
4760260,11,6421
4760366,34,5341
4762115,29,5955
4762216,11,6345
4762323,34,5339
4764072,29,6051
4764173,11,6352
4764279,34,5349
4766027,29,6036
4766129,11,6338
4766235,34,5351
4767982,29,6058
4768083,11,6086
4768190,34,5352
4769937,29,6051
4770038,11,6343
4770145,34,5335
4771893,29,6063
4771994,11,6253
4772101,34,5312
4773848,29,6070
4773949,11,6350
4774055,34,5322
4775803,29,6046
4775905,11,6347
4776011,34,5345
4777759,29,6048
4777860,11,6353
4777967,34,5344
4779714,29,6056
4779815,11,6344
4779922,34,5342
4781669,29,6049
4781771,11,6338
4781877,34,5328
4783624,29,6030
4783725,11,6282
4783832,34,5280
4785580,29,6087
4785681,11,6336
4785788,34,5180
4787540,29,5949
4787642,11,6305
4787749,34,5270
4789496,29,6025
4789598,11,6343
4789704,34,5344
4791452,29,6063
4791553,11,6349
4791660,34,5340
4793408,29,6057
4793515,11,6464
4793622,34,5333
4795370,29,6055
4795471,11,6342
4795578,34,5344
4797325,29,6049
4797426,11,6339
4797539,34,5330
4799287,29,6050
4799388,11,6336
4799494,34,5340
4801243,29,6125
4801344,11,6346
4801450,34,5336
4803199,29,6036
4803300,11,6330
4803407,34,5332
4805160,29,6068
4805261,11,6313
4805368,34,5346
4807115,29,6055
4807216,11,6378
4807323,34,5342
4809071,29,6058
4809172,11,6364
4809279,34,5342
4811027,29,6051
4811128,11,6351
4811235,34,5342
4812983,29,6047
4813084,11,6374
4813191,34,5341
4814939,29,6050
4815040,11,6376
4815147,34,5340
4816894,29,6041
4816996,11,6290
4817102,34,5361
4818849,29,6061
4818951,11,6342
4819057,34,5322
4820805,29,6061
4820906,11,6352
4821013,34,5341
4822761,29,6028
4822862,11,6338
4822969,34,5330
4824716,29,6061
4824817,11,6345
4824924,34,5336
4826671,29,6052
4826772,11,6007
4826879,34,5344
4828626,29,6064
4828727,11,6333
4828834,34,5342
4830581,29,6052
4830682,11,6346
4830789,34,5332
4832542,29,6043
4832643,11,6305
4832750,34,5332
4834497,29,6038
4834598,11,6342
4834705,34,5354
4836452,29,6046
4836554,11,6344
4836661,34,5342
4838408,29,6062
4838515,11,6339
4838622,34,5335
4840369,29,6046
4840470,11,6343
4840577,34,5378
4842326,29,6070
4842427,11,6179
4842539,34,5194
4844288,29,6065
4844389,11,6344
4844495,34,5336
4846243,29,6042
4846344,11,6353
4846451,34,5341
4848199,29,6058
4848300,11,6359
4848407,34,5347
4850160,29,6041
4850261,11,6297
4850368,34,5334
4852115,29,6038
4852216,11,6321
4852323,34,5406
4854071,29,6063
4854172,11,6348
4854278,34,5332
4856026,29,6040
4856127,11,6347
4856234,34,5340
4857982,29,6051
4858083,11,6363
4858190,34,5206
4859938,29,6046
4860039,11,6350
4860146,34,5333
4861893,29,6050
4861994,11,6336
4862101,34,5339
4863849,29,6034
4863950,11,6341
4864057,34,5329
4865804,29,6054
4865906,11,6329
4866012,34,5331
4867760,29,6056
4867861,11,6338
4867968,34,5332
4869715,29,6067
4869817,11,6345
4869923,34,5332
4871671,29,6060
4871772,11,6343
4871879,34,5379
4873626,29,6048
4873727,11,6348
4873834,34,5347
4875582,29,6051
4875683,11,6351
4875789,34,5345
4877542,29,6006
4877644,11,6466
4877751,34,5335
4879499,29,6054
4879601,11,6344
4879707,34,5339
4881455,29,5961
4881556,11,6318
4881663,34,5363
4883411,29,6019
4883518,11,6384
4883625,34,5329
4885373,29,6072
4885474,11,6331
4885581,34,5337
4887328,29,6055
4887429,11,6339
4887542,34,5350
4889290,29,6054
4889391,11,6348
4889497,34,5342
4891246,29,6067
4891347,11,6386
4891454,34,5227
4893201,29,6064
4893303,11,6351
4893409,34,5343
4895163,29,6054
4895264,11,6347
4895371,34,5279
4897118,29,6029
4897219,11,6360
4897326,34,5325
4899075,29,6042
4899176,11,6339
4899282,34,5323
4901030,29,6059
4901131,11,6357
4901238,34,5334
4902985,29,6050
4903087,11,6316
4903194,34,5340
4904940,29,6045
4905041,11,6329
4905148,34,5346
4906895,29,6062
4906996,11,6362
4907103,34,5364
4908850,29,6048
4908952,11,6348
4909058,34,5360
4910806,29,6058
4910908,11,6347
4911014,34,5332
4912762,29,6014
4912863,11,6262
4912970,34,5327
4914717,29,6052
4914818,11,6348
4914925,34,5361
4916672,29,6049
4916773,11,6347
4916880,34,5333
4918628,29,6051
4918729,11,6346
4918836,34,5308
4920584,29,6085
4920685,11,6361
4920791,34,5330
4922545,29,6031
4922646,11,6355
4922753,34,5338
4924499,29,6061
4924601,11,6358
4924708,34,5339
4926455,29,6079
4926557,11,6351
4926663,34,5339
4928411,29,6061
4928518,11,6346
4928625,34,5345
4930373,29,6056
4930474,11,6366
4930581,34,5348
4932328,29,6017
4932429,11,6286
4932541,34,5328
4934289,29,6058
4934391,11,6340
4934497,34,5333
4936245,29,6056
4936346,11,6343
4936453,34,5329
4938201,29,6045
4938302,11,6344
4938409,34,5377
