UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
4357479,11,8007
4358707,29,8124
4358808,11,7997
4360035,29,8144
4360136,11,8018
4361362,29,8130
4361463,11,8007
4362691,29,8131
4362792,11,8017
4364020,29,8151
4364120,11,7984
4365348,29,8123
4365449,11,8014
4366676,29,8128
4366777,11,7984
4368005,29,8113
4368106,11,8002
4369334,29,8127
4369441,11,7986
4370669,29,8140
4370770,11,8009
4371998,29,8130
4372099,11,7987
4373326,29,8120
4373427,11,7994
4374661,29,8134
4374762,11,7990
4375990,29,7894
4376091,11,8001
4377318,29,8149
4377419,11,8006
4378653,29,8138
4378754,11,8055
4379982,29,8147
4380083,11,7992
4381310,29,8150
4381411,11,7994
4382645,29,8127
4382746,11,7931
4383974,29,7966
4384075,11,8004
4385301,29,8111
4385402,11,7996
4386635,29,8131
4386736,11,8006
4387963,29,8088
4388064,11,7998
4389292,29,8106
4389393,11,7882
4390627,29,8117
4390728,11,8027
4391956,29,8130
4392057,11,8002
4393285,29,8137
4393386,11,7945
4394618,29,8138
4394719,11,7995
4395946,29,8141
4396047,11,7990
4397275,29,8104
4397376,11,7997
4398603,29,8130
4398703,11,8010
4399931,29,8126
4400032,11,8003
4401259,29,8132
4401360,11,7995
4402586,29,8132
4402687,11,8008
4403914,29,8134
4404015,11,7998
4405242,29,8082
4405343,11,8151
4406576,29,8096
4406677,11,7978
4407904,29,8128
4408005,11,8014
4409232,29,8126
4409333,11,8007
4410566,29,8122
4410667,11,7921
4411894,29,8126
4411995,11,8003
4413222,29,8137
4413323,11,7998
4414556,29,8133
4414657,11,8018
4415884,29,8122
4415985,11,8010
4417212,29,8145
4417313,11,8000
4418546,29,8127
4418647,11,7884
4419874,29,8123
4419975,11,8011
4421202,29,8130
4421303,11,7999
4422537,29,8130
4422638,11,8003
4423865,29,8099
4423966,11,8003
4425194,29,8133
4425295,11,7983
4426529,29,8105
4426630,11,7997
4427857,29,8138
4427958,11,8002
4429185,29,8120
4429286,11,8062
4430519,29,8137
4430620,11,7987
4431847,29,8140
4431948,11,7991
4433175,29,8134
4433276,11,7994
4434504,29,8123
4434605,11,7997
4435831,29,8138
4435932,11,8083
4437159,29,8128
4437260,11,8003
4438488,29,8147
4438589,11,7991
4439817,29,8137
4439918,11,7999
4441145,29,8129
4441246,11,7952
4442473,29,8128
4442575,11,8014
4443802,29,8146
4443903,11,7986
4445131,29,8168
4445232,11,8000
4446460,29,8153
4446561,11,8004
4447789,29,8121
4447890,11,7968
4449117,29,8104
4449218,11,7986
4450445,29,8137
4450546,11,8004
4451774,29,8125
4451875,11,7983
4453102,29,8149
4453203,11,7986
4454431,29,8135
4454537,11,7985
4455765,29,8128
4455866,11,8005
4457093,29,8132
4457194,11,7990
4458420,29,8138
4458527,11,8005
4459756,29,8140
4459857,11,8061
4461083,29,8124
4461184,11,8043
4462413,29,8134
4462519,11,7987
4463748,29,8120
4463849,11,8251
4465077,29,8134
4465178,11,7991
4466405,29,8115
4466512,11,8006
4467739,29,8133
4467840,11,7978
4469068,29,8130
4469169,11,7995
4470396,29,8142
4470497,11,8122
4471724,29,8125
4471825,11,7990
4473052,29,8124
4473153,11,8004
4474381,29,8064
4474481,11,7482
4475709,29,8120
4475810,11,8008
4477037,29,8131
4477138,11,8000
4478365,29,8111
4478466,11,8169
4479694,29,8139
4479795,11,7982
4481023,29,8139
4481124,11,7996
4482352,29,8151
4482453,11,7993
4483680,29,8127
4483781,11,8046
4485008,29,8097
4485109,11,8000
4486336,29,8123
4486443,11,8033
4487671,29,8150
4487772,11,8010
4488998,29,8130
4489099,11,8001
4490327,29,8134
4490428,11,8025
4491662,29,8134
4491763,11,7941
4492991,29,8147
4493092,11,8003
4494318,29,8131
4494419,11,8022
4495653,29,8141
4495754,11,7995
4496982,29,8122
4497083,11,7978
4498309,29,8125
4498410,11,8032
4499645,29,8098
4499746,11,7995
4500974,29,8124
4501075,11,8032
4502301,29,8284
4502402,11,8050
4503636,29,8131
4503737,11,8008
4504964,29,8125
4505065,11,8024
4506291,29,8132
4506392,11,7999
4507626,29,8130
4507727,11,7987
4508954,29,8126
4509055,11,7988
4510283,29,8123
4510384,11,7997
4511616,29,8119
4511717,11,8007
4512945,29,8118
4513046,11,7986
4514274,29,8123
4514375,11,8024
4515601,29,8072
4515702,11,7946
4516930,29,8129
4517031,11,8008
4518259,29,8137
4518360,11,7988
4519587,29,8130
4519688,11,8019
4520914,29,8129
4521015,11,7977
4522242,29,8126
4522343,11,8064
4523575,29,8136
4523676,11,8003
4524903,29,8131
4525004,11,8027
4526231,29,8129
4526332,11,8010
4527565,29,8134
4527666,11,8004
4528893,29,8128
4528994,11,7986
4530222,29,8110
4530323,11,8036
4531556,29,8120
4531657,11,8008
4532884,29,8150
4532985,11,7994
4534212,29,8130
4534313,11,8104
4535547,29,8126
4535647,11,8020
4536875,29,8128
4536976,11,8005
4538204,29,8134
4538305,11,8029
4539539,29,8129
4539640,11,8030
4540867,29,8107
4540968,11,7804
4542196,29,8130
4542297,11,8005
4543530,29,8130
4543631,11,8041
4544858,29,8147
4544959,11,8038
4546187,29,8134
4546288,11,8019
4547521,29,8132
4547623,11,7974
4548850,29,8126
4548951,11,7981
4550178,29,8138
4550279,11,8007
4551511,29,8137
4551612,11,7988
4552839,29,8142
4552940,11,8000
4554167,29,8152
4554268,11,8003
4555495,29,8093
4555597,11,8025
4556825,29,8117
4556926,11,8039
4558152,29,8132
4558253,11,7996
4559479,29,8139
4559580,11,7996
4560807,29,8132
4560908,11,7974
4562136,29,8116
4562237,11,8020
4563464,29,8138
4563565,11,8013
4564792,29,8130
4564893,11,7981
4566122,29,8099
4566223,11,7994
4567450,29,8135
4567551,11,7998
4568778,29,8118
4568879,11,8003
4570106,29,8119
4570207,11,7994
4571440,29,8124
4571542,11,7982
4572769,29,8128
4572870,11,7992
4574097,29,8134
4574198,11,8088
4575425,29,8133
4575532,11,8024
4576760,29,8128
4576861,11,8003
4578088,29,8123
4578188,11,7972
4579416,29,8141
4579523,11,7996
4580751,29,8127
4580852,11,7885
4582079,29,8143
4582180,11,7948
4583407,29,8140
4583514,11,7986
4584743,29,8113
4584844,11,8013
4586071,29,8110
4586171,11,7984
4587398,29,8124
4587499,11,8031
4588728,29,8157
4588829,11,7974
4590056,29,8130
4590156,11,7998
4591383,29,8160
4591484,11,8003
4592711,29,8103
4592812,11,7981
4594040,29,8127
4594141,11,7997
4595368,29,8147
4595469,11,8020
4596697,29,8133
4596798,11,7892
4598024,29,8149
4598125,11,8002
4599351,29,8129
4599452,11,8006
4600679,29,8119
4600780,11,8019
4602008,29,7941
4602109,11,7982
4603336,29,8114
4603443,11,8011
4604670,29,8111
4604771,11,8004
4606000,29,8133
4606101,11,7950
4607328,29,8135
4607429,11,7970
4608662,29,8129
4608763,11,8022
4609990,29,8135
4610091,11,8007
4611318,29,8127
4611419,11,8000
4612653,29,8139
4612754,11,7993
4613982,29,8116
4614082,11,8005
4615309,29,8114
4615410,11,7946
4616644,29,8129
4616745,11,7990
4617973,29,8119
4618074,11,8007
4619301,29,8134
4619402,11,7971
4620636,29,8138
4620737,11,8012
4621965,29,8122
4622066,11,7974
4623294,29,8134
4623395,11,8009
4624629,29,8131
4624730,11,8002
4625958,29,8127
4626059,11,8010
4627285,29,8113
4627386,11,7996
4628618,29,8222
4628719,11,7981
4629947,29,8120
4630048,11,8015
4631275,29,8134
4631376,11,8013
4632602,29,8123
4632703,11,8020
4633931,29,8134
4634032,11,7988
4635260,29,8136
4635361,11,8010
4636587,29,8116
4636688,11,8037
4637917,29,8119
4638018,11,7814
4639246,29,8108
4639347,11,7981
4640580,29,8133
4640681,11,8020
4641908,29,8123
4642009,11,7995
4643237,29,8155
4643338,11,8110
4644570,29,8164
4644671,11,8250
4645899,29,8144
4646000,11,8015
4647228,29,8122
4647329,11,7986
4648561,29,8118
4648662,11,7995
4649890,29,8122
4649991,11,7906
4651217,29,8147
4651318,11,8016
4652551,29,8125
4652652,11,7994
4653879,29,8141
4653980,11,8025
4655207,29,8116
4655308,11,8019
4656541,29,8134
4656642,11,7997
4657870,29,8124
4657971,11,8002
4659198,29,8131
4659299,11,8019
4660532,29,8144
4660633,11,8024
4661860,29,8134
4661961,11,8002
4663189,29,8141
4663290,11,8075
4664523,29,8133
4664625,11,7992
4665852,29,8133
4665953,11,7967
4667180,29,8132
4667281,11,7999
4668515,29,8130
4668616,11,8023
4669842,29,8013
4669943,11,7956
4671170,29,8127
4671271,11,8000
4672498,29,8146
4672599,11,8003
4673826,29,8145
4673927,11,8005
4675154,29,8099
4675255,11,7999
4676481,29,8126
4676582,11,8003
4677811,29,8130
4677912,11,8007
4679140,29,8098
4679241,11,7985
4680468,29,8135
4680570,11,8018
4681797,29,8120
4681898,11,8011
4683125,29,8129
4683226,11,8031
4684454,29,8140
4684555,11,7995
4685782,29,8131
4685883,11,8012
4687111,29,8145
4687212,11,7996
4688442,29,8136
4688544,11,7990
4689770,29,8139
4689871,11,8017
4691099,29,8151
4691200,11,8012
4692426,29,8137
4692533,11,8024
4693761,29,8056
4693862,11,7998
4695089,29,8127
4695190,11,7993
4696417,29,8081
4696524,11,7998
4697752,29,8092
4697853,11,8226
4699081,29,8137
4699182,11,8008
4700409,29,8132
4700516,11,7888
4701743,29,8150
4701844,11,8024
4703071,29,8114
4703171,11,8007
4704399,29,8135
4704499,11,8007
4705728,29,8134
4705829,11,7992
4707056,29,8138
4707157,11,8038
4708384,29,8201
4708485,11,7931
4709713,29,8141
4709814,11,7995
4711042,29,8136
4711143,11,8005
4712370,29,8132
4712471,11,7997
4713698,29,8150
4713799,11,8009
4715027,29,8133
4715128,11,7996
4716356,29,8132
4716456,11,7986
4717685,29,8131
4717786,11,7996
4719014,29,8110
4719115,11,7998
4720341,29,8130
4720443,11,8003
4721671,29,8094
4721772,11,8009
4722998,29,8150
4723099,11,8086
4724325,29,8156
4724426,11,8000
4725661,29,8123
4725762,11,8028
4726988,29,8128
4727089,11,8001
4728315,29,8134
4728416,11,7998
4729651,29,8133
4729752,11,8018
4730979,29,8070
4731080,11,7992
4732308,29,8134
4732409,11,7986
4733642,29,8136
4733743,11,8062
4734971,29,8138
4735072,11,7989
4736300,29,8127
4736401,11,8010
4737636,29,8090
4737737,11,7948
4738964,29,8111
4739065,11,7980
4740293,29,8125
4740394,11,8000
4741627,29,8141
4741728,11,8172
4742956,29,8144
4743057,11,7951
4744285,29,8008
4744386,11,8000
4745618,29,8123
4745719,11,8023
4746947,29,8119
4747048,11,8004
4748275,29,8130
4748376,11,7986
4749604,29,8138
4749705,11,8012
4750932,29,8127
4751033,11,7978
4752260,29,8134
4752361,11,8005
4753587,29,8125
4753688,11,7991
4754915,29,8107
4755016,11,8022
4756243,29,8130
4756344,11,7996
4757578,29,8137
4757679,11,7995
4758906,29,8127
4759007,11,7994
4760234,29,8130
4760335,11,8044
4761568,29,8124
4761669,11,8006
4762896,29,8134
4762997,11,8027
4764225,29,8107
4764326,11,8011
4765560,29,8126
4765660,11,8017
4766887,29,8164
4766988,11,8023
4768216,29,8137
4768317,11,7998
4769550,29,8121
4769651,11,7978
4770879,29,8141
4770980,11,7984
4772207,29,8123
4772308,11,8008
4773542,29,8131
4773644,11,8006
4774871,29,8124
4774972,11,7980
4776200,29,8140
4776301,11,8005
4777534,29,8144
4777635,11,8007
4778863,29,8169
4778964,11,7994
4780192,29,8146
4780293,11,7970
4781525,29,8136
4781626,11,8071
4782853,29,8144
4782954,11,8007
4784181,29,8131
4784282,11,8009
4785515,29,8137
4785616,11,7885
4786843,29,8133
4786944,11,8074
4788171,29,8132
4788272,11,7928
4789499,29,8123
4789600,11,7988
4790826,29,8135
4790927,11,8009
4792154,29,8137
4792255,11,8066
4793482,29,8147
4793583,11,7976
4794811,29,8132
4794912,11,7995
4796140,29,8129
4796241,11,7838
4797467,29,8087
4797568,11,8025
4798796,29,8131
4798897,11,8004
4800124,29,8132
4800225,11,8025
4801452,29,8142
4801553,11,7993
4802781,29,8151
4802882,11,8032
4804109,29,8138
4804210,11,7996
4805443,29,8172
4805544,11,8011
4806771,29,8127
4806872,11,8012
4808100,29,8124
4808201,11,8042
4809427,29,8147
4809534,11,7996
4810762,29,8123
4810863,11,8018
4812090,29,8130
4812191,11,7990
4813418,29,8169
4813525,11,7994
4814753,29,8156
4814854,11,8002
4816081,29,8127
4816182,11,8007
4817409,29,8129
4817516,11,7996
4818744,29,8134
4818845,11,7984
4820072,29,8126
4820173,11,7995
4821400,29,8142
4821501,11,8010
4822728,29,8142
4822829,11,8026
4824056,29,8138
4824157,11,7999
4825385,29,8147
4825485,11,7990
4826713,29,8139
4826814,11,7996
4828041,29,8119
4828142,11,8087
4829369,29,8123
4829470,11,7982
4830698,29,8127
4830799,11,8010
4832026,29,8134
4832127,11,7998
4833353,29,8116
4833454,11,8019
4834682,29,8141
4834783,11,8003
4836011,29,8152
4836112,11,8000
4837338,29,8123
4837443,11,8002
4838671,29,8122
4838772,11,7982
4839999,29,8132
4840100,11,8008
4841328,29,8157
4841429,11,8024
4842662,29,8150
4842763,11,7976
4843991,29,8123
4844092,11,8009
4845318,29,8116
4845419,11,7953
4846653,29,8128
4846754,11,7936
4847980,29,8134
4848081,11,8011
4849309,29,8127
4849410,11,8020
4850644,29,8146
4850745,11,7982
4851973,29,8123
4852074,11,7968
4853302,29,8135
4853403,11,7987
4854636,29,8130
4854738,11,7994
4855965,29,8144
4856066,11,8001
4857294,29,8130
4857395,11,8014
4858628,29,8132
4858729,11,7984
4859957,29,8132
4860058,11,8047
4861286,29,8125
4861387,11,8016
4862620,29,8125
4862721,11,8014
4863949,29,8141
4864050,11,7980
4865277,29,8109
4865378,11,7982
4866606,29,8128
4866707,11,8047
4867934,29,8130
4868035,11,8007
4869261,29,8134
4869362,11,8003
4870589,29,8140
4870690,11,8016
4871917,29,8138
4872018,11,8011
4873245,29,8113
4873346,11,8010
4874579,29,8142
4874680,11,8004
4875906,29,8140
4876007,11,8069
4877234,29,8119
4877335,11,8012
4878569,29,8121
4878670,11,7978
4879897,29,8126
4879998,11,7996
4881226,29,8128
4881327,11,7998
4882560,29,8155
4882661,11,7988
4883888,29,8100
4883989,11,7985
4885216,29,8127
4885317,11,8030
4886551,29,8140
4886652,11,8009
4887879,29,8126
4887980,11,8020
4889207,29,8089
4889308,11,8189
4890542,29,8134
4890643,11,7998
4891870,29,8140
4891971,11,8007
4893199,29,8191
4893300,11,7988
4894532,29,8136
4894633,11,7985
4895860,29,8124
4895961,11,8011
4897189,29,8127
4897290,11,7984
4898523,29,8127
4898624,11,7990
4899851,29,8133
4899952,11,8003
4901179,29,8128
4901280,11,8015
4902514,29,8126
4902615,11,8024
4903842,29,8112
4903943,11,8006
4905170,29,8081
4905271,11,8007
4906499,29,8134
4906600,11,8000
4907828,29,8125
4907928,11,8024
4909155,29,8062
4909256,11,8017
4910483,29,8130
4910584,11,8006
4911812,29,8124
4911913,11,8030
4913140,29,8137
4913241,11,7995
4914468,29,8103
4914569,11,7996
4915797,29,8112
4915898,11,7919
4917125,29,8230
4917226,11,8072
4918453,29,8162
4918554,11,7989
4919782,29,8117
4919883,11,7987
4921110,29,8127
4921211,11,7976
4922443,29,8131
4922544,11,7997
4923771,29,8151
4923872,11,7990
4925099,29,8130
4925200,11,7996
4926428,29,8130
4926535,11,7993
4927763,29,8119
4927864,11,8000
4929091,29,8211
4929191,11,7932
4930419,29,8139
4930526,11,7976
4931755,29,8128
4931856,11,7988
4933083,29,8136
4933183,11,8000
4934410,29,8114
4934517,11,7992
4935744,29,8125
4935845,11,7971
4937072,29,8134
4937173,11,8002
4938400,29,8129
4938501,11,8011
4939729,29,8137
4939830,11,8006
4941057,29,8140
4941158,11,8028
4942385,29,8135
4942485,11,7998
4943714,29,8140
4943815,11,8032
4945043,29,8122
4945144,11,8003
4946371,29,8137
4946471,11,8006
4947699,29,8136
4947800,11,8001
4949028,29,8212
4949129,11,8012
4950355,29,8126
4950456,11,8000
4951684,29,8173
4951785,11,8056
4953013,29,8145
4953114,11,8033
4954342,29,8129
4954442,11,8001
4955670,29,8126
4955771,11,7988
4956999,29,8136
4957100,11,8077
4958328,29,8135
4958429,11,7994
4959662,29,8125
4959763,11,8008
4960991,29,8111
4961092,11,8010
4962320,29,8126
4962421,11,7940
4963655,29,8120
4963756,11,8001
4964984,29,8123
4965085,11,7994
4966312,29,8136
4966413,11,8028
4967647,29,8129
4967748,11,7995
4968975,29,8130
4969076,11,8012
4970304,29,8125
4970405,11,7983
4971639,29,8076
4971740,11,8043
4972968,29,8143
4973069,11,7998
4974297,29,8131
4974398,11,7928
4975632,29,8115
4975733,11,7999
4976960,29,8140
4977061,11,8035
4978288,29,8121
4978389,11,7983
4979624,29,8040
4979725,11,7991
4980951,29,8133
4981052,11,8004
4982280,29,7925
4982381,11,8040
4983607,29,8136
4983708,11,7992
4984936,29,8131
4985037,11,8022
4986265,29,8130
4986366,11,7980
4987593,29,8102
4987694,11,8020
4988922,29,8123
4989023,11,8010
4990250,29,8147
4990351,11,7992
4991582,29,8155
4991682,11,7998
4992910,29,8134
4993011,11,7948
4994239,29,8124
4994340,11,8021
4995573,29,8107
4995674,11,8000
4996902,29,8134
4997003,11,7980
4998231,29,8123
4998332,11,8082
4999565,29,8148
4999666,11,7986
5000894,29,8133
5000995,11,8003
5002222,29,8122
5002323,11,7990
5003556,29,8132
5003657,11,7992
5004885,29,8142
5004986,11,8025
5006213,29,8096
5006314,11,7991
5007547,29,8124
5007648,11,7987
5008874,29,8118
5008975,11,8002
5010202,29,8139
5010303,11,8038
5011537,29,8130
5011638,11,8000
5012865,29,8142
5012966,11,8002
5014194,29,8124
5014295,11,8016
5015529,29,8090
5015630,11,8054
5016857,29,8114
5016958,11,7988
5018186,29,8097
5018287,11,8013
5019521,29,8125
5019622,11,8252
5020849,29,8179
5020950,11,7878
5022177,29,8121
5022278,11,7997
5023510,29,8127
5023611,11,8011
5024838,29,8116
5024939,11,7998
5026167,29,8133
5026268,11,8003
5027495,29,8146
5027596,11,7996
5028823,29,8161
5028924,11,7986
5030152,29,8126
5030253,11,7989
5031480,29,8127
5031581,11,7991
5032807,29,8131
5032908,11,7730
5034135,29,8133
5034236,11,8053
5035462,29,8134
5035563,11,8006
5036791,29,8130
5036892,11,8015
5038120,29,8140
5038221,11,7990
5039449,29,8180
5039550,11,7934
5040777,29,8140
5040878,11,7994
5042104,29,8138
5042205,11,7992
5043432,29,8072
5043539,11,8029
5044767,29,8138
5044868,11,8184
5046095,29,8139
5046196,11,7988
5047422,29,8139
5047529,11,7992
5048756,29,8138
5048857,11,8010
5050084,29,8132
5050185,11,8030
5051411,29,7998
5051518,11,7994
5052745,29,8116
5052846,11,7996
5054074,29,8126
5054174,11,8022
5055402,29,8122
5055502,11,8062
5056730,29,8056
5056831,11,7993
5058058,29,8124
5058159,11,8028
5059387,29,8125
5059487,11,8036
5060714,29,8134
5060815,11,7963
5062043,29,8146
5062144,11,8001
5063371,29,8127
5063472,11,8010
5064700,29,8125
5064801,11,7999
5066029,29,8132
5066130,11,8041
5067357,29,8129
5067457,11,7992
5068685,29,8141
5068786,11,8013
5070014,29,8137
5070114,11,8001
5071341,29,8144
5071443,11,7990
5072670,29,8150
5072771,11,8004
5073999,29,8162
5074099,11,8017
5075327,29,8147
5075428,11,8006
5076661,29,8150
5076762,11,7957
5077990,29,8131
5078091,11,8010
5079319,29,8108
5079420,11,7970
5080654,29,8126
5080755,11,8000
5081981,29,8142
5082082,11,8008
5083308,29,8127
5083409,11,8015
5084643,29,8140
5084744,11,8025
5085972,29,8116
5086073,11,7998
5087300,29,8138
5087401,11,7998
5088635,29,8133
5088736,11,8007
5089963,29,8137
5090063,11,8071
5091291,29,8140
5091392,11,7992
5092625,29,8149
5092726,11,8005
5093955,29,8123
5094055,11,7969
5095283,29,8122
5095384,11,7978
5096616,29,8051
5096717,11,7979
5097944,29,8127
5098045,11,8014
5099271,29,8131
5099372,11,7989
5100598,29,8138
5100699,11,8013
5101927,29,8131
5102028,11,7977
5103255,29,8128
5103355,11,7994
5104582,29,8147
5104683,11,7998
5105911,29,8140
5106012,11,7993
5107240,29,8131
5107341,11,7996
5108574,29,8134
5108675,11,7999
5109901,29,8131
5110002,11,8000
5111229,29,8123
5111330,11,7992
5112563,29,8129
5112664,11,8038
5113891,29,8123
5113992,11,7983
5115219,29,8132
5115320,11,7989
5116553,29,8131
5116654,11,7990
5117880,29,8131
5117981,11,8030
5119208,29,8135
5119309,11,8002
5120542,29,8130
5120644,11,7990
5121872,29,8132
5121973,11,8012
5123200,29,8140
5123301,11,7996
5124534,29,8125
5124636,11,7983
5125863,29,8134
5125964,11,8022
5127191,29,8142
5127292,11,7983
5128525,29,8124
5128626,11,8008
5129853,29,8132
5129954,11,7990
5131182,29,8142
5131283,11,8019
5132516,29,8132
5132617,11,7996
5133844,29,8113
5133945,11,8048
5135174,29,8126
5135275,11,7990
5136503,29,8124
5136604,11,7996
5137832,29,8133
5137933,11,7996
5139161,29,8134
5139262,11,8003
5140489,29,8127
5140591,11,8006
5141818,29,8129
5141919,11,8030
5143148,29,8165
5143249,11,7935
5144475,29,8125
5144576,11,8017
5145804,29,8133
5145905,11,7980
5147133,29,8130
5147234,11,7984
5148461,29,8167
5148562,11,7958
5149789,29,8154
5149890,11,8023
5151117,29,8145
5151218,11,8032
5152445,29,8064
5152546,11,7989
5153773,29,8028
5153874,11,7974
5155101,29,8133
5155202,11,7995
5156430,29,8121
5156537,11,8002
5157764,29,8126
5157865,11,8009
5159093,29,8119
5159194,11,7994
5160422,29,8118
5160529,11,7990
5161757,29,8117
5161858,11,7981
5163085,29,8132
5163186,11,7996
5164414,29,8128
5164521,11,8026
5165749,29,8134
5165850,11,8000
5167079,29,8147
5167179,11,7981
5168407,29,8138
5168514,11,7987
5169743,29,8140
5169844,11,7969
5171072,29,8134
5171172,11,8005
5172400,29,8124
5172501,11,7965
5173729,29,8132
5173830,11,8022
5175057,29,8142
5175158,11,8028
5176385,29,8134
5176485,11,8002
5177714,29,8158
5177815,11,7982
5179043,29,8122
5179144,11,7992
5180370,29,8133
5180471,11,7992
5181699,29,8120
5181800,11,7997
5183028,29,8136
5183129,11,7994
5184355,29,8128
5184456,11,7983
5185684,29,8141
5185785,11,7981
5187013,29,8096
5187114,11,7793
5188341,29,8138
5188443,11,7992
5189671,29,8132
5189772,11,8004
5191000,29,8136
5191101,11,8021
5192327,29,8174
5192428,11,7993
5193662,29,8118
5193763,11,7990
5194991,29,8079
5195092,11,7985
5196320,29,8088
