UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
21130120,34,10220
21131430,11,10237
21131543,34,10227
21132854,11,10227
21132960,34,10232
21134270,11,10230
21134377,34,10249
21135687,11,10316
21135793,34,10227
21137103,11,10231
21137210,34,9968
21138526,11,10234
21138633,34,10224
21139943,11,10232
21140049,34,10226
21141359,11,10227
21141465,34,10223
21142776,11,10238
21142883,34,10220
21144193,11,10238
21144300,34,10220
21145609,11,10234
21145715,34,10227
21147025,11,10206
21147131,34,10169
21148443,11,10235
21148550,34,10215
21149860,11,10453
21149967,34,10221
21151277,11,10227
21151384,34,10216
21152699,11,10236
21152806,34,10227
21154116,11,10239
21154223,34,10222
21155539,11,10239
21155646,34,10225
21156956,11,10239
21157062,34,10220
21158372,11,10223
21158478,34,10222
21159788,11,10234
21159895,34,10237
21161205,11,10231
21161311,34,10184
21162621,11,10230
21162728,34,10234
21164038,11,10229
21164144,34,10219
21165454,11,10237
21165561,34,10232
21166871,11,10236
21166977,34,10225
21168287,11,10233
21168394,34,10224
21169709,11,10232
21169816,34,10248
21171126,11,10230
21171233,34,10198
21172548,11,10222
21172654,34,10229
21173964,11,10231
21174071,34,10224
21175381,11,10234
21175487,34,10226
21176797,11,10236
21176903,34,10229
21178213,11,10241
21178320,34,10226
21179631,11,10342
21179737,34,10223
21181047,11,10239
21181154,34,10261
21182463,11,10237
21182570,34,10398
21183880,11,10175
21183987,34,10240
21185297,11,10234
21185403,34,10274
21186719,11,10308
21186826,34,10224
21188136,11,10242
21188242,34,10148
21189558,11,10239
21189664,34,10230
21190974,11,10232
21191081,34,10233
21192390,11,10240
21192497,34,10226
21193807,11,10303
21193914,34,10224
21195224,11,10234
21195330,34,10219
21196641,11,10236
21196747,34,10217
21198057,11,10274
21198163,34,10211
21199473,11,10230
21199580,34,10223
21200889,11,10235
21200996,34,10236
21202306,11,10236
21202413,34,10246
21203729,11,10232
21203836,34,10182
21205146,11,10230
21205252,34,10187
21206568,11,10242
21206674,34,10222
21207984,11,10234
21208091,34,10234
21209401,11,10237
21209514,34,10230
21210824,11,10234
21210931,34,10224
21212241,11,9877
21212347,34,10222
21213657,11,10140
21213763,34,10269
21215073,11,10021
21215180,34,10232
21216489,11,10295
21216596,34,10218
21217907,11,10183
21218013,34,10239
21219323,11,10184
21219430,34,10230
21220745,11,10269
21220851,34,10275
21222162,11,10235
21222268,34,10221
21223578,11,10238
21223684,34,10218
21224994,11,10235
21225101,34,10311
21226411,11,10227
21226524,34,10218
21227835,11,10230
21227941,34,10228
21229252,11,10181
21229359,34,10220
21230668,11,10201
21230775,34,10319
21232084,11,10235
21232191,34,10224
21233500,11,10230
21233607,34,10232
21234917,11,10220
21235024,34,10221
21236333,11,10229
21236443,34,10228
21237753,11,10313
21237860,34,10317
21239170,11,10210
21239276,34,10216
21240585,11,10229
21240692,34,10229
21242002,11,10225
21242108,34,10227
21243418,11,10230
21243531,34,10218
21244842,11,10236
21244948,34,10217
21246259,11,10140
21246366,34,10202
21247676,11,10230
21247783,34,10283
21249093,11,10233
21249199,34,10218
21250515,11,10231
21250622,34,10224
21251931,11,10230
21252038,34,10224
21253348,11,10232
21253454,34,10225
21254765,11,10236
21254872,34,10229
21256182,11,10236
21256288,34,10223
21257598,11,10229
21257704,34,10230
21259013,11,10236
21259120,34,10237
21260430,11,10230
21260543,34,10225
21261854,11,10290
21261960,34,10226
21263271,11,10228
21263377,34,10216
21264687,11,10230
21264793,34,10224
21266104,11,10232
21266211,34,10220
21267527,11,10229
21267633,34,10226
21268943,11,10271
21269050,34,10139
21270360,11,10228
21270466,34,10265
21271777,11,10530
21271884,34,10228
21273194,11,10211
21273300,34,10228
21274609,11,10176
21274716,34,10089
21276026,11,10194
21276132,34,10216
21277443,11,10200
21277550,34,10220
21278860,11,10239
21278967,34,10220
21280277,11,10229
21280384,34,10227
21281700,11,10258
21281806,34,10309
21283117,11,10228
21283223,34,10140
21284539,11,10236
21284646,34,10230
21285956,11,10234
21286063,34,10225
21287373,11,10226
21287479,34,10223
21288789,11,10235
21288895,34,10234
21290206,11,10234
21290312,34,10229
21291623,11,10230
21291730,34,10253
21293040,11,10235
21293146,34,10222
21294456,11,10232
21294563,34,10134
21295874,11,10025
21295980,34,10200
21297291,11,10219
21297397,34,10227
21298713,11,10228
21298820,34,10228
21300130,11,10228
21300237,34,10229
21301553,11,10235
21301659,34,10349
21302969,11,10229
21303076,34,10285
21304386,11,10222
21304492,34,10218
21305803,11,10194
21305909,34,10227
21307219,11,10236
21307326,34,10222
21308636,11,10232
21308743,34,10226
21310053,11,10227
21310159,34,10217
21311469,11,10228
21311576,34,10210
21312886,11,10233
21312992,34,10227
21314303,11,10236
21314409,34,10225
21315725,11,10229
21315832,34,10215
21317142,11,10227
21317248,34,10219
21318564,11,10232
21318670,34,10216
21319980,11,10236
21320087,34,10226
21321397,11,10231
21321503,34,10226
21322814,11,10236
21322920,34,10220
21324231,11,10230
21324337,34,10221
21325647,11,10193
21325754,34,10222
21327063,11,10460
21327170,34,10218
21328479,11,10246
21328586,34,10281
21329896,11,10237
21330003,34,10127
21331313,11,10232
21331419,34,10236
21332734,11,10232
21332841,34,10224
21334151,11,10232
21334257,34,10225
21335572,11,10234
21335679,34,10106
21336988,11,10240
21337095,34,10224
21338405,11,10098
21338518,34,10225
21339828,11,10232
21339935,34,10223
21341245,11,10234
21341352,34,10228
21342661,11,10229
21342768,34,10225
21344078,11,10228
21344185,34,10221
21345494,11,10230
21345601,34,10224
21346911,11,10229
21347017,34,10222
21348326,11,10234
21348433,34,10220
21349749,11,10248
21349855,34,10248
21351165,11,10228
21351271,34,10221
21352580,11,10170
21352687,34,10219
21353996,11,10238
21354103,34,10223
21355413,11,10229
21355525,34,10221
21356836,11,10234
21356943,34,10222
21358253,11,10227
21358360,34,10220
21359669,11,10250
21359776,34,10240
21361086,11,10236
21361192,34,10220
21362501,11,10232
21362608,34,10230
21363918,11,10174
21364024,34,10193
21365334,11,10230
21365443,34,10192
21366753,11,10261
21366859,34,10222
21368169,11,10238
21368276,34,10295
21369585,11,10232
21369691,34,10226
21371001,11,10234
21371107,34,10223
21372418,11,10231
21372530,34,10225
21373841,11,10239
21373947,34,10201
21375258,11,10242
21375364,34,10227
21376674,11,10229
21376781,34,10312
21378091,11,10238
21378197,34,10227
21379513,11,10227
21379620,34,10222
21380930,11,10228
21381036,34,10230
21382346,11,10233
21382452,34,10223
21383763,11,10231
21383870,34,10236
21385180,11,10236
21385287,34,10284
21386596,11,10232
21386703,34,10224
21388013,11,10234
21388119,34,10312
21389430,11,10232
21389542,34,10218
21390853,11,10204
21390960,34,10215
21392270,11,10237
21392376,34,10228
21393686,11,10230
21393793,34,10221
21395103,11,10231
21395210,34,10217
21396525,11,10206
21396632,34,10212
21397942,11,10235
21398048,34,10228
21399357,11,10209
21399464,34,9817
21400775,11,10215
21400881,34,10228
21402192,11,10222
21402298,34,10221
21403607,11,10239
21403714,34,10234
21405023,11,10232
21405130,34,10228
21406443,11,10236
21406550,34,10173
21407860,11,10229
21407967,34,10224
21409277,11,10230
21409384,34,10219
21410699,11,10257
21410806,34,10229
21412116,11,10181
21412222,34,10228
21413538,11,10226
21413645,34,10225
21414954,11,10230
21415060,34,10222
21416370,11,10228
21416476,34,10223
21417787,11,10236
21417893,34,10237
21419203,11,10225
21419310,34,10148
21420620,11,10229
21420726,34,10163
21422035,11,10233
21422142,34,10223
21423451,11,10237
21423558,34,10248
21424868,11,10234
21424975,34,10240
21426285,11,10228
21426392,34,10203
21427708,11,10234
21427815,34,10221
21429125,11,10237
21429232,34,10227
21430547,11,10229
21430653,34,10217
21431962,11,10232
21432069,34,10221
21433379,11,10233
21433485,34,10223
21434795,11,10232
21434901,34,10134
21436211,11,10229
21436318,34,10266
21437628,11,10224
21437735,34,10216
21439044,11,10242
21439150,34,10224
21440460,11,10228
21440567,34,10227
21441876,11,10239
21441983,34,10221
21443293,11,10239
21443399,34,10213
21444715,11,10232
21444821,34,10219
21446131,11,10234
21446238,34,10220
21447553,11,10233
21447660,34,10200
21448969,11,10234
21449076,34,10226
21450385,11,10229
21450492,34,10228
21451802,11,10232
21451908,34,10224
21453218,11,10229
21453325,34,10228
21454635,11,10236
21454741,34,10223
21456051,11,10232
21456157,34,10226
21457466,11,10229
21457573,34,10224
21458883,11,10234
21458989,34,10227
21460299,11,9957
21460406,34,10218
21461721,11,10222
21461828,34,10219
21463137,11,10238
21463244,34,10224
21464559,11,10226
21464666,34,10220
21465975,11,10234
21466082,34,10217
21467391,11,10232
21467498,34,10225
21468807,11,10217
21468914,34,10224
21470224,11,10236
21470331,34,10210
21471641,11,10226
21471747,34,10220
21473056,11,10261
21473163,34,10226
21474472,11,10098
21474579,34,10227
21475889,11,10231
21475995,34,10196
21477305,11,10338
21477412,34,10214
21478729,11,10230
21478835,34,10223
21480145,11,10237
21480252,34,10231
21481567,11,10236
21481673,34,10222
21482982,11,10221
21483089,34,10220
21484399,11,10214
21484511,34,10224
21485821,11,10235
21485928,34,10220
21487238,11,10227
21487344,34,10220
21488654,11,10228
21488761,34,10220
21490070,11,10232
21490177,34,10232
21491486,11,10234
21491593,34,10225
21492902,11,10236
21493009,34,10223
21494318,11,10236
21494425,34,10224
21495740,11,10480
21495846,34,10216
21497157,11,10226
21497263,34,10278
21498575,11,10230
21498682,34,10226
21499991,11,10228
21500098,34,10228
21501407,11,10236
21501519,34,10228
21502829,11,10234
21502936,34,10234
21504246,11,10237
21504353,34,10227
21505662,11,10246
21505769,34,10208
21507078,11,10115
21507185,34,10224
21508494,11,10228
21508601,34,10385
21509911,11,10266
21510017,34,10196
21511327,11,10084
21511439,34,10258
21512749,11,10225
21512856,34,10220
21514166,11,10223
21514272,34,10236
21515581,11,10229
21515688,34,10220
21516997,11,10229
21517103,34,10227
21518413,11,10225
21518525,34,10266
21519836,11,10230
21519942,34,10168
21521252,11,10162
21521359,34,10214
21522669,11,10239
21522775,34,10218
21524085,11,10236
21524191,34,10219
21525500,11,10236
21525607,34,10224
21526917,11,10226
21527024,34,10127
21528333,11,10231
21528443,34,10223
21529753,11,10235
21529860,34,10223
21531169,11,10236
21531276,34,10223
21532584,11,10230
21532691,34,10220
21534001,11,10224
21534107,34,10219
21535417,11,10231
21535530,34,10198
21536840,11,10209
21536947,34,10219
21538258,11,10266
21538364,34,10223
21539674,11,10235
21539781,34,10218
21541091,11,10234
21541197,34,10218
21542513,11,10231
21542620,34,10238
21543929,11,10230
21544036,34,10227
21545346,11,10234
21545453,34,10225
21546763,11,10231
21546869,34,10223
21548179,11,10234
21548286,34,10225
21549595,11,10287
21549701,34,10197
21551011,11,10230
21551117,34,10226
21552428,11,10234
21552540,34,10226
21553851,11,10226
21553957,34,10224
21555268,11,10236
21555374,34,10226
21556684,11,10236
21556790,34,10226
21558100,11,10288
21558207,34,10222
21559522,11,10234
21559629,34,10192
21560939,11,10230
21561045,34,10174
21562355,11,10230
21562461,34,10216
21563771,11,10227
21563878,34,10224
21565188,11,10233
21565295,34,10220
21566605,11,10238
21566712,34,10219
21568023,11,10228
21568129,34,10222
21569443,11,10235
21569550,34,10218
21570860,11,10305
21570966,34,10504
21572277,11,10231
21572383,34,10356
21573699,11,10236
21573806,34,10222
21575117,11,10235
21575223,34,10227
21576540,11,10324
21576646,34,10218
21577956,11,10188
21578063,34,10236
21579373,11,10238
21579479,34,10310
21580789,11,10284
21580896,34,10216
21582205,11,10279
21582312,34,9950
21583622,11,10228
21583729,34,10228
21585039,11,10238
21585145,34,10221
21586455,11,10226
21586562,34,10227
21587873,11,10233
21587979,34,10224
21589290,11,10240
21589396,34,10216
21590712,11,10160
21590819,34,10239
21592130,11,10269
21592236,34,10158
21593553,11,10232
21593659,34,10221
21594970,11,10226
21595076,34,10223
21596386,11,10241
21596493,34,10225
21597803,11,10232
21597910,34,10223
21599220,11,10173
21599327,34,10322
21600638,11,10176
21600745,34,10111
21602054,11,10245
21602161,34,10228
21603471,11,10235
21603578,34,10236
21604888,11,10232
21604995,34,10221
21606305,11,10234
21606412,34,10251
21607728,11,10226
21607834,34,10236
21609144,11,10235
21609251,34,10219
21610566,11,10228
21610672,34,10205
21611982,11,10326
21612089,34,10219
21613400,11,10225
21613512,34,10221
21614823,11,10238
21614930,34,10220
21616240,11,10226
21616347,34,10227
21617656,11,10238
21617763,34,10229
21619073,11,10228
21619179,34,10305
21620489,11,10235
21620596,34,10221
21621906,11,10292
21622013,34,10163
21623323,11,10230
21623430,34,10217
21624746,11,10232
21624852,34,10222
21626162,11,10237
21626269,34,10223
21627579,11,10237
21627685,34,10219
21628995,11,10231
21629102,34,10244
21630411,11,10233
21630523,34,10227
21631834,11,10251
21631941,34,10023
21633250,11,10229
21633357,34,10226
21634667,11,10236
21634774,34,10222
21636084,11,10235
21636190,34,10225
21637500,11,10224
21637607,34,10229
21638917,11,10227
21639023,34,10222
21640334,11,10240
21640442,34,10222
21641753,11,10240
21641860,34,10222
21643170,11,10117
21643277,34,10223
21644586,11,10235
21644693,34,10300
21646003,11,10136
21646110,34,10220
21647419,11,10222
21647532,34,10227
21648843,11,10226
21648950,34,10215
21650259,11,10232
21650365,34,10226
21651675,11,10229
21651782,34,10208
21653092,11,10216
21653198,34,10222
21654515,11,10310
21654622,34,10161
21655932,11,10227
21656039,34,10213
21657349,11,10232
21657455,34,10218
21658767,11,10230
21658873,34,10224
21660182,11,10169
21660289,34,10226
21661599,11,10264
21661705,34,10154
21663015,11,10237
21663122,34,10226
21664433,11,10237
21664545,34,10226
21665856,11,10194
21665963,34,10216
21667273,11,10271
21667380,34,10315
21668690,11,10033
21668797,34,10221
21670107,11,10236
21670214,34,10226
21671530,11,10238
21671637,34,10226
21672947,11,10236
21673054,34,10220
21674364,11,10230
21674470,34,10222
21675780,11,10239
21675886,34,10283
21677195,11,10231
21677302,34,10218
21678611,11,10214
21678718,34,10174
21680028,11,10341
21680134,34,10259
21681443,11,10275
21681550,34,10222
21682859,11,10236
21682966,34,10251
21684277,11,10228
21684383,34,10224
21685693,11,10222
21685799,34,10224
21687110,11,10235
21687216,34,10223
21688533,11,10237
21688640,34,10228
21689950,11,10226
21690057,34,10044
21691367,11,10200
21691473,34,10227
21692783,11,10223
21692890,34,10222
21694200,11,10203
21694306,34,10221
21695616,11,10244
21695722,34,10272
21697033,11,10231
21697139,34,10220
21698449,11,10228
21698556,34,10225
21699867,11,10237
21699974,34,10226
21701284,11,10235
21701391,34,10220
21702707,11,10205
21702813,34,10244
21704124,11,10231
21704231,34,10177
21705547,11,10235
21705653,34,10347
21706963,11,10221
21707070,34,10218
21708380,11,10235
21708486,34,10222
21709797,11,10236
21709904,34,10237
21711214,11,10226
21711321,34,10224
21712631,11,10237
21712738,34,10334
21714048,11,10233
21714155,34,10108
21715464,11,10316
21715571,34,10458
21716882,11,10236
21716988,34,10221
21718299,11,10229
21718406,34,10237
21719722,11,10232
21719828,34,10214
21721138,11,10234
21721245,34,10210
21722561,11,10204
21722668,34,10240
21723978,11,10260
21724085,34,10223
21725395,11,10227
21725501,34,10225
21726812,11,10222
21726919,34,10224
21728228,11,10241
21728334,34,10225
21729645,11,10245
21729752,34,10222
21731062,11,10196
21731169,34,10216
21732478,11,10234
21732585,34,10221
21733896,11,10229
21734002,34,10210
21735312,11,10230
21735419,34,10225
21736735,11,10146
21736841,34,10218
21738152,11,10224
21738258,34,10220
21739574,11,10237
21739681,34,10222
21740990,11,10237
21741097,34,10223
21742408,11,10236
21742520,34,10227
21743830,11,10228
21743937,34,10225
21745246,11,10615
21745353,34,10207
21746663,11,10226
21746770,34,10228
21748080,11,10234
21748186,34,10218
21749496,11,10234
21749603,34,10223
21750913,11,10226
21751020,34,10225
21752330,11,10225
21752442,34,10225
21753752,11,10241
21753859,34,10225
21755169,11,10257
21755275,34,10220
21756585,11,10241
21756692,34,10234
21758002,11,10628
21758109,34,10223
21759418,11,10222
21759531,34,10227
21760842,11,10224
21760949,34,10201
21762259,11,10230
21762366,34,10220
21763676,11,10234
21763783,34,10227
21765093,11,10232
21765199,34,10220
21766515,11,10226
21766622,34,10228
21767933,11,10235
21768039,34,10226
21769349,11,10229
21769456,34,10208
21770765,11,10228
21770872,34,10221
21772182,11,10236
21772289,34,10216
21773599,11,10230
21773705,34,10218
21775015,11,10228
21775122,34,10223
21776439,11,10223
21776546,34,10217
21777856,11,10235
21777963,34,10222
21779273,11,10225
21779380,34,10223
21780690,11,10227
21780797,34,10223
21782107,11,10234
21782214,34,10225
21783530,11,10228
21783637,34,10229
21784947,11,10233
21785054,34,10221
21786364,11,10240
21786470,34,10230
21787780,11,10233
21787887,34,10239
21789197,11,10239
21789304,34,10218
21790614,11,10322
21790720,34,10224
21792030,11,10224
21792137,34,10214
21793446,11,10229
21793553,34,10160
21794864,11,10226
21794971,34,10228
21796281,11,10229
21796388,34,10224
21797704,11,10279
21797810,34,10206
21799119,11,10224
21799226,34,10222
21800542,11,10230
21800648,34,10225
21801958,11,10229
21802065,34,10216
21803375,11,10236
