UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
4250598,11,10488
4250705,34,9555
4252452,29,10223
4252554,11,10322
4252660,34,9581
4254408,29,10194
4254515,11,10430
4254622,34,9633
4256370,29,10171
4256471,11,10258
4256577,34,9556
4258326,29,10152
4258427,11,10446
4258539,34,9641
4260288,29,10158
4260389,11,10438
4260495,34,9636
4262243,29,10152
4262345,11,10437
4262451,34,9612
4264198,29,10146
4264299,11,10458
4264406,34,9620
4266159,29,10162
4266260,11,10438
4266367,34,9631
4268114,29,10168
4268215,11,10442
4268322,34,9640
4270069,29,10168
4270170,11,10438
4270276,34,9670
4272024,29,10159
4272125,11,10430
4272232,34,9572
4273980,29,10170
4274081,11,10358
4274187,34,9595
4275934,29,10185
4276036,11,10444
4276142,34,9580
4277890,29,10165
4277991,11,10433
4278097,34,9633
4279844,29,10147
4279946,11,10462
4280052,34,9628
4281800,29,10188
4281902,11,10406
4282008,34,9577
4283757,29,10136
4283858,11,10455
4283964,34,9632
4285712,29,10159
4285813,11,10454
4285919,34,9630
4287666,29,10149
4287767,11,10481
4287874,34,9725
4289620,29,10163
4289721,11,10448
4289828,34,9622
4291581,29,10162
4291682,11,10444
4291789,34,9638
4293542,29,10166
4293644,11,10466
4293751,34,9620
4295498,29,10125
4295599,11,10432
4295706,34,9636
4297454,29,10100
4297555,11,10446
4297662,34,9628
4299409,29,10161
4299516,11,10436
4299623,34,9629
4301370,29,10283
4301471,11,10408
4301578,34,9536
4303325,29,10187
4303426,11,10301
4303539,34,9628
4305286,29,10113
4305387,11,10438
4305494,34,9630
4307241,29,10188
4307342,11,10440
4307448,34,9629
4309196,29,10157
4309297,11,10438
4309404,34,9571
4311157,29,10120
4311258,11,10435
4311365,34,9634
4313113,29,10171
4313214,11,10477
4313321,34,9590
4315069,29,10123
4315170,11,10441
4315276,34,9668
4317024,29,10139
4317125,11,10438
4317232,34,9606
4318980,29,10158
4319081,11,10452
4319187,34,9644
4320934,29,10159
4321035,11,10520
4321142,34,9626
4322890,29,10209
4322991,11,10441
4323098,34,9456
4324846,29,10159
4324947,11,10426
4325053,34,9625
4326801,29,10163
4326902,11,10434
4327009,34,9632
4328757,29,10160
4328858,11,10455
4328965,34,9636
4330712,29,10166
4330813,11,10423
4330920,34,9630
4332667,29,10158
4332768,11,10557
4332875,34,9625
4334621,29,10204
4334722,11,10450
4334829,34,9632
4336579,29,10168
4336680,11,10454
4336786,34,9638
4338539,29,10288
4338641,11,10493
4338747,34,9672
4340495,29,10146
4340596,11,10399
4340703,34,9403
4342450,29,10159
4342552,11,10432
4342659,34,9623
4344406,29,10152
4344513,11,10444
4344620,34,9647
4346368,29,10162
4346468,11,10434
4346575,34,9628
4348323,29,10284
4348424,11,10457
4348536,34,9620
4350284,29,10176
4350385,11,10448
4350491,34,9627
4352239,29,10146
4352340,11,10433
4352446,34,9624
4354194,29,10198
4354296,11,10399
4354402,34,9652
4356156,29,10130
4356257,11,10449
4356364,34,9665
4358111,29,10163
4358212,11,10409
4358319,34,9622
4360067,29,10158
4360168,11,10456
4360275,34,9522
4362023,29,10150
4362124,11,10420
4362231,34,9616
4363979,29,10169
4364080,11,10428
4364186,34,9622
4365935,29,10161
4366036,11,10455
4366143,34,9636
4367890,29,10162
4367991,11,10407
4368098,34,9645
4369845,29,10172
4369946,11,10441
4370053,34,9637
4371801,29,10216
4371902,11,10424
4372009,34,9535
4373757,29,10166
4373858,11,10478
4373965,34,9624
4375712,29,10162
4375813,11,10426
4375919,34,9626
4377666,29,10144
4377767,11,10428
4377874,34,9639
4379620,29,10158
4379721,11,10428
4379828,34,9629
4381581,29,10196
4381682,11,10424
4381788,34,9579
4383542,29,10157
4383644,11,10455
4383750,34,9623
4385498,29,10150
4385600,11,10440
4385706,34,9629
4387454,29,10129
4387556,11,10451
4387662,34,9634
4389410,29,10181
4389517,11,10441
4389624,34,9630
4391372,29,10148
4391473,11,10444
4391580,34,9636
4393328,29,10183
4393429,11,10425
4393542,34,9641
4395290,29,10160
4395391,11,10434
4395497,34,9664
4397245,29,10157
4397346,11,10446
4397452,34,9636
4399201,29,10150
4399302,11,10447
4399409,34,9602
4401163,29,10208
4401264,11,10450
4401370,34,9640
4403117,29,10124
4403219,11,10450
4403325,34,9649
4405074,29,10164
4405175,11,10452
4405281,34,9809
4407029,29,10222
4407130,11,10288
4407237,34,9633
4408984,29,10167
4409085,11,10446
4409191,34,9626
4410938,29,10150
4411040,11,10426
4411146,34,9636
4412894,29,10165
4412995,11,10526
4413101,34,9698
4414850,29,10170
4414951,11,10448
4415058,34,9630
4416804,29,10170
4416905,11,10441
4417012,34,9639
4418760,29,10163
4418861,11,10462
4418968,34,9801
4420714,29,10177
4420815,11,10457
4420922,34,9641
4422669,29,10015
4422770,11,10349
4422877,34,9671
4424624,29,10176
4424725,11,10454
4424832,34,9638
4426580,29,10161
4426681,11,10444
4426787,34,9631
4428540,29,10162
4428642,11,10368
4428748,34,9610
4430495,29,10170
4430597,11,10420
4430704,34,9637
4432451,29,10143
4432553,11,10453
4432659,34,9634
4434407,29,10218
4434514,11,10482
4434621,34,9626
4436368,29,10147
4436468,11,10446
4436575,34,9609
4438324,29,10084
4438425,11,10482
4438537,34,9632
4440285,29,10151
4440386,11,10444
4440492,34,9683
4442240,29,10163
4442341,11,10432
4442448,34,9633
4444196,29,10167
4444297,11,10449
4444404,34,9598
4446157,29,10132
4446258,11,10548
4446365,34,9272
4448112,29,10177
4448213,11,10507
4448320,34,9620
4450068,29,10162
4450169,11,10430
4450275,34,9630
4452023,29,10168
4452124,11,10444
4452230,34,9704
4453978,29,10175
4454080,11,10458
4454187,34,9630
4455935,29,10155
4456036,11,10468
4456143,34,9632
4457891,29,10161
4457992,11,10436
4458099,34,9626
4459846,29,10163
4459947,11,10462
4460054,34,9606
4461802,29,10130
4461903,11,10442
4462009,34,9642
4463757,29,10154
4463859,11,10432
4463965,34,9670
4465712,29,10165
4465813,11,10456
4465920,34,9616
4467668,29,10170
4467769,11,10447
4467876,34,9643
4469623,29,10165
4469724,11,10462
4469831,34,9710
4471580,29,10126
4471681,11,10442
4471787,34,9628
4473541,29,10206
4473643,11,10419
4473749,34,9631
4475497,29,10138
4475598,11,10443
4475705,34,9628
4477453,29,10132
4477554,11,10433
4477661,34,9636
4479409,29,10175
4479516,11,10441
4479623,34,9618
4481372,29,10145
4481473,11,10442
4481580,34,9632
4483327,29,10171
4483429,11,10434
4483541,34,9628
4485289,29,10158
4485390,11,10476
4485497,34,9624
4487245,29,10166
4487346,11,10428
4487452,34,9652
4489201,29,10163
4489302,11,10431
4489409,34,9691
4491163,29,10015
4491264,11,10431
4491370,34,9630
4493117,29,10022
4493218,11,10474
4493325,34,9614
4495074,29,10172
4495175,11,10465
4495281,34,9626
4497028,29,10168
4497130,11,10457
4497236,34,9617
4498983,29,10181
4499084,11,10460
4499191,34,9585
4500938,29,10154
4501039,11,10440
4501146,34,9634
4502893,29,10160
4502995,11,10120
4503101,34,9593
4504849,29,10160
4504950,11,10461
4505057,34,9634
4506805,29,10160
4506906,11,10580
4507012,34,9620
4508759,29,10152
4508860,11,10358
4508967,34,9651
4510714,29,10162
4510815,11,10441
4510922,34,9633
4512669,29,10158
4512770,11,10426
4512877,34,9623
4514625,29,10157
4514726,11,10536
4514833,34,9641
4516581,29,10177
4516682,11,10434
4516788,34,9669
4518541,29,10160
4518642,11,10441
4518749,34,9629
4520496,29,10154
4520598,11,10426
4520705,34,9625
4522452,29,10150
4522553,11,10456
4522660,34,9649
4524408,29,10162
4524515,11,10449
4524622,34,9626
4526370,29,10156
4526471,11,10451
4526578,34,9626
4528326,29,10162
4528427,11,10376
4528540,34,9628
4530288,29,10165
4530389,11,10449
4530495,34,9683
4532243,29,10167
4532344,11,10432
4532450,34,9645
4534199,29,10155
4534300,11,10464
4534407,34,9616
4536161,29,10170
4536262,11,10431
4536368,34,9624
4538115,29,10162
4538216,11,10447
4538323,34,9664
4540071,29,10157
4540172,11,10443
4540279,34,9636
4542026,29,10159
4542128,11,10422
4542234,34,9625
4543982,29,10227
4544084,11,10494
4544190,34,9699
4545938,29,10179
4546039,11,10450
4546146,34,9632
4547893,29,10149
4547994,11,10400
4548101,34,9655
4549848,29,10168
4549949,11,10431
4550056,34,9641
4551804,29,10152
4551905,11,10456
4552012,34,9632
4553760,29,10163
4553861,11,10441
4553968,34,9669
4555715,29,10192
4555816,11,10447
4555923,34,9618
4557670,29,10158
4557771,11,10501
4557878,34,9616
4559625,29,10190
4559726,11,10441
4559833,34,9670
4561580,29,10160
4561681,11,10438
4561788,34,9630
4563541,29,10164
4563642,11,10414
4563749,34,9620
4565496,29,10186
4565598,11,10463
4565704,34,9616
4567451,29,10242
4567553,11,10452
4567659,34,9627
4569407,29,10169
4569514,11,10462
4569621,34,9637
4571368,29,10167
4571469,11,10443
4571576,34,9651
4573324,29,10153
4573425,11,10500
4573538,34,9631
4575286,29,10041
4575387,11,10555
4575494,34,9632
4577241,29,10141
4577342,11,10444
4577449,34,9602
4579196,29,10199
4579297,11,10450
4579404,34,9540
4581159,29,10140
4581260,11,10470
4581366,34,9633
4583114,29,10188
4583216,11,10448
4583322,34,9609
4585069,29,10154
4585170,11,10448
4585277,34,9635
4587025,29,10168
4587126,11,10466
4587233,34,9643
4588979,29,10158
4589080,11,10353
4589187,34,9634
4590935,29,10142
4591036,11,10448
4591143,34,9609
4592890,29,10172
4592991,11,10470
4593098,34,9637
4594845,29,10154
4594947,11,10436
4595053,34,9666
4596802,29,10160
4596903,11,10445
4597009,34,9620
4598756,29,10156
4598857,11,10448
4598964,34,9624
4600712,29,10160
4600813,11,10459
4600920,34,9634
4602667,29,10162
4602768,11,10420
4602875,34,9711
4604623,29,10173
4604724,11,10458
4604831,34,9624
4606579,29,10164
4606680,11,10460
4606786,34,9638
4608539,29,10161
4608641,11,10446
4608748,34,9634
4610495,29,10198
4610596,11,10519
4610703,34,9492
4612450,29,10165
4612552,11,10452
4612658,34,9630
4614406,29,10208
4614513,11,10433
4614620,34,9611
4616368,29,10160
4616469,11,10426
4616576,34,9629
4618323,29,10164
4618425,11,10421
4618537,34,9646
4620285,29,10150
4620386,11,10474
4620492,34,9636
4622240,29,10192
4622341,11,10434
4622448,34,9622
4624196,29,10164
4624297,11,10439
4624404,34,9512
4626158,29,10176
4626259,11,10430
4626366,34,9623
4628113,29,10180
4628214,11,10396
4628321,34,9631
4630068,29,10126
4630169,11,10464
4630275,34,9581
4632024,29,10014
4632125,11,10409
4632232,34,9492
4633980,29,10156
4634081,11,10430
4634188,34,9676
4635935,29,10165
4636036,11,10447
4636143,34,9625
4637890,29,10168
4637991,11,10432
4638098,34,9619
4639845,29,10152
4639946,11,10451
4640052,34,9626
4641800,29,10162
4641901,11,10442
4642008,34,9630
4643755,29,10160
4643857,11,10386
4643963,34,9762
4645712,29,10159
4645813,11,10380
4645920,34,9626
4647667,29,10140
4647768,11,10445
4647874,34,9678
4649621,29,10163
4649722,11,10418
4649829,34,9548
4651580,29,10166
4651681,11,10466
4651787,34,9557
4653540,29,10139
4653641,11,10433
4653748,34,9664
4655496,29,10162
4655598,11,10757
4655705,34,9619
4657452,29,10154
4657554,11,10439
4657661,34,9633
4659408,29,10152
4659515,11,10471
4659622,34,9625
4661370,29,10157
4661471,11,10431
4661578,34,9629
4663325,29,10173
4663426,11,9998
4663539,34,9583
4665287,29,10150
4665388,11,10595
4665494,34,9634
4667243,29,10173
4667344,11,10483
4667450,34,9620
4669199,29,10156
4669300,11,10449
4669407,34,9627
4671161,29,10165
4671262,11,10432
4671369,34,9631
4673116,29,10138
4673217,11,10430
4673324,34,9625
4675072,29,10164
4675173,11,10458
4675280,34,9633
4677027,29,10164
4677128,11,10432
4677234,34,9632
4678982,29,10173
4679084,11,10440
4679190,34,9631
4680937,29,10157
4681039,11,10446
4681145,34,9658
4682893,29,10159
4682994,11,10546
4683101,34,9540
4684848,29,10122
4684949,11,10394
4685056,34,9633
4686804,29,10176
4686905,11,10434
4687012,34,9638
4688759,29,10160
4688860,11,10476
4688967,34,9634
4690714,29,10158
4690815,11,10449
4690922,34,9638
4692669,29,10164
4692770,11,10439
4692877,34,9613
4694625,29,10155
4694726,11,10548
4694833,34,9630
4696580,29,10204
4696681,11,10436
4696787,34,9609
4698541,29,10186
4698643,11,10435
4698749,34,9629
4700497,29,10164
4700599,11,10446
4700706,34,9634
4702453,29,10161
4702554,11,10408
4702661,34,9240
4704408,29,10253
4704515,11,10454
4704622,34,9618
4706369,29,10157
4706470,11,10424
4706577,34,9620
4708324,29,10058
4708425,11,10380
4708538,34,9617
4710286,29,10161
4710387,11,10437
4710493,34,9641
4712240,29,10163
4712341,11,10451
4712448,34,9737
4714196,29,10156
4714297,11,10502
4714403,34,9630
4716158,29,10158
4716259,11,10444
4716366,34,9624
4718113,29,10164
4718215,11,10447
4718321,34,9772
4720069,29,10154
4720170,11,10432
4720277,34,9639
4722025,29,10200
4722126,11,10463
4722232,34,9579
4723979,29,10261
4724080,11,10386
4724187,34,9652
4725934,29,10164
4726035,11,10446
4726142,34,9626
4727889,29,10152
4727990,11,10452
4728096,34,9633
4729844,29,10164
4729945,11,10488
4730051,34,9583
4731799,29,10168
4731901,11,10438
4732007,34,9600
4733756,29,10029
4733857,11,10290
4733964,34,9633
4735711,29,10154
4735812,11,10454
4735919,34,9629
4737665,29,10164
4737767,11,10431
4737873,34,9627
4739620,29,10149
4739722,11,10437
4739829,34,9562
4741579,29,10169
4741680,11,10436
4741786,34,9636
4743540,29,10151
4743642,11,10449
4743749,34,9631
4745497,29,10384
4745598,11,10464
4745705,34,9617
4747452,29,10163
4747553,11,10428
4747660,34,9621
4749407,29,10350
4749514,11,10455
4749621,34,9634
4751369,29,10158
4751470,11,10465
4751577,34,9606
4753324,29,10157
4753425,11,10439
4753538,34,9634
4755286,29,10165
4755387,11,10204
4755494,34,9670
4757242,29,10161
4757343,11,10428
4757449,34,9622
4759198,29,10138
4759299,11,10435
4759405,34,9612
4761159,29,10163
4761260,11,10426
4761366,34,9620
4763114,29,10163
4763215,11,10435
4763322,34,9620
4765069,29,10228
4765170,11,10474
4765277,34,9649
4767024,29,10184
4767125,11,10429
4767231,34,9635
4768979,29,10166
4769080,11,10438
4769187,34,9641
4770934,29,10162
4771035,11,10463
4771142,34,9635
4772890,29,10164
4772991,11,10429
4773098,34,9647
4774845,29,10175
4774946,11,10470
4775053,34,9355
4776800,29,10148
4776901,11,10447
4777008,34,9624
4778755,29,10160
4778856,11,10372
4778962,34,9543
4780710,29,10144
4780811,11,10456
4780918,34,9616
4782665,29,10164
4782766,11,10438
4782873,34,9606
4784620,29,10163
4784721,11,10399
4784828,34,9632
4786581,29,10089
4786682,11,10458
4786788,34,9793
4788541,29,10176
4788642,11,10456
4788749,34,9602
4790497,29,10156
4790598,11,10452
4790705,34,9627
4792453,29,10176
4792554,11,10423
4792661,34,9632
4794409,29,10162
4794515,11,10430
4794622,34,9634
4796371,29,10152
4796472,11,10433
4796579,34,9634
4798326,29,10168
4798427,11,10414
4798540,34,9594
4800288,29,10161
4800389,11,10445
4800496,34,9637
4802244,29,10180
4802345,11,10368
4802451,34,9610
4804199,29,10186
4804300,11,10428
4804406,34,9650
4806160,29,10159
4806261,11,10438
4806368,34,9606
4808115,29,10166
4808216,11,10450
4808323,34,9633
4810070,29,10198
4810171,11,10436
4810277,34,9524
4812026,29,10177
4812127,11,10432
4812234,34,9675
4813982,29,10173
4814083,11,10428
4814189,34,9662
4815936,29,10146
4816037,11,10446
4816144,34,9623
4817891,29,10135
4817992,11,10430
4818099,34,9606
4819846,29,10160
4819947,11,10455
4820054,34,9502
4821802,29,10159
4821903,11,10448
4822010,34,9645
4823756,29,10181
4823858,11,10392
4823964,34,9637
4825712,29,10155
4825813,11,10395
4825920,34,9608
4827667,29,10161
4827768,11,10444
4827875,34,9630
4829624,29,10163
4829725,11,10382
4829831,34,9664
4831579,29,10080
4831680,11,10455
4831787,34,9618
4833539,29,10208
4833641,11,10451
4833747,34,9596
4835494,29,10162
4835596,11,10483
4835702,34,9612
4837450,29,10150
4837551,11,10430
4837658,34,9593
4839405,29,10153
4839512,11,10429
4839619,34,9636
4841367,29,10156
4841468,11,10414
4841575,34,9626
4843322,29,10207
4843423,11,10441
4843535,34,9618
4845283,29,10160
4845384,11,10452
4845490,34,9635
4847237,29,10192
4847339,11,10430
4847445,34,9630
4849193,29,10151
4849294,11,10447
4849401,34,9626
4851155,29,10167
4851256,11,10411
4851363,34,9626
4853111,29,10166
4853212,11,10381
4853318,34,9498
4855065,29,10162
4855166,11,10436
4855273,34,9627
4857021,29,10155
4857122,11,10430
4857229,34,9623
4858977,29,10179
4859078,11,10442
4859184,34,9844
4860932,29,10163
4861033,11,10434
4861139,34,9626
4862886,29,10164
4862988,11,10423
4863094,34,9637
4864843,29,10151
4864944,11,10455
4865051,34,9640
4866798,29,10177
4866900,11,10459
4867006,34,9651
4868754,29,10164
4868856,11,10454
4868962,34,9614
4870710,29,10217
4870811,11,10442
4870918,34,9632
4872665,29,10160
4872766,11,10457
4872873,34,9639
4874620,29,10159
4874721,11,10434
4874828,34,9637
4876579,29,10163
4876680,11,10427
4876786,34,9604
4878540,29,10206
4878641,11,10518
4878748,34,9592
4880496,29,10164
4880597,11,10452
4880704,34,9632
4882451,29,10130
4882553,11,10428
4882660,34,9632
4884408,29,10164
4884514,11,10407
4884621,34,9770
4886370,29,10162
4886470,11,10431
4886578,34,9786
4888326,29,10162
4888427,11,10445
4888540,34,9643
4890288,29,10162
4890389,11,10436
4890495,34,9625
4892243,29,10170
4892344,11,10442
4892450,34,9632
4894199,29,10168
4894300,11,10442
4894407,34,9621
4896160,29,10165
4896261,11,10441
4896368,34,9610
4898115,29,10152
4898217,11,10443
4898324,34,9631
4900072,29,10172
4900173,11,10454
4900279,34,9615
4902027,29,10167
4902129,11,10450
4902235,34,9648
4903983,29,9882
4904084,11,10370
4904191,34,9605
4905939,29,10161
4906040,11,10439
4906146,34,9622
4907894,29,10167
4907995,11,10431
4908102,34,9636
4909849,29,10161
4909950,11,10414
4910057,34,9630
4911805,29,10210
4911906,11,10428
4912013,34,9628
4913761,29,10171
4913862,11,10442
4913968,34,9640
4915716,29,10156
4915817,11,10549
4915924,34,9505
4917671,29,10162
4917773,11,10429
4917879,34,9619
4919626,29,10166
4919727,11,10447
4919834,34,9622
4921582,29,10160
4921683,11,10428
4921789,34,9641
4923542,29,10128
4923644,11,10462
4923751,34,9618
4925498,29,10172
4925599,11,10440
4925706,34,9628
4927454,29,10163
4927555,11,10442
4927662,34,9634
4929409,29,10143
4929516,11,10447
4929623,34,9629
4931371,29,10168
4931472,11,10517
4931579,34,9638
4933326,29,10168
4933428,11,10450
4933540,34,9635
4935287,29,10187
4935388,11,10473
4935495,34,9606
4937242,29,10176
4937344,11,10172
4937450,34,9788
4939199,29,10228
4939300,11,10438
4939406,34,9662
4941160,29,10170
4941261,11,10453
4941367,34,9628
4943116,29,10164
4943217,11,10446
4943324,34,9647
4945072,29,10170
4945173,11,10471
4945279,34,9626
4947027,29,10163
4947128,11,10446
4947235,34,9623
4948983,29,10132
4949084,11,10447
4949191,34,9634
4950937,29,10190
4951038,11,10062
4951145,34,9664
4952892,29,10152
4952993,11,10454
4953100,34,9673
4954847,29,10172
4954948,11,10453
4955054,34,9597
4956803,29,10166
4956904,11,10440
4957010,34,9611
4958758,29,10181
4958860,11,10438
4958966,34,9663
4960714,29,10234
4960816,11,10432
4960922,34,9624
4962669,29,10170
4962770,11,10449
4962877,34,9625
4964625,29,10157
4964726,11,10453
4964832,34,9627
4966580,29,10169
4966681,11,10434
4966787,34,9596
4968540,29,10062
4968641,11,10459
4968748,34,9641
4970496,29,10143
4970597,11,10437
4970704,34,9631
4972451,29,10162
4972552,11,10430
4972659,34,9625
4974406,29,10146
4974513,11,10416
4974620,34,9629
4976367,29,10173
4976468,11,10431
4976575,34,9628
4978323,29,10159
4978424,11,10433
4978536,34,9632
4980284,29,10142
4980385,11,10267
4980491,34,9627
4982238,29,10195
4982339,11,10440
4982446,34,9623
4984194,29,10175
4984295,11,10446
4984401,34,9607
4986154,29,10172
4986256,11,10428
4986362,34,9625
4988109,29,10195
4988210,11,10487
4988317,34,9470
4990065,29,10162
4990166,11,10458
4990272,34,9623
4992020,29,10167
4992121,11,10448
4992228,34,9682
4993976,29,10170
4994077,11,10104
4994183,34,9525
4995932,29,10163
4996033,11,10433
4996139,34,9605
4997888,29,10159
4997989,11,10414
4998096,34,9634
4999844,29,10150
4999945,11,10442
