UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
5315824,29,3654
5315925,11,10673
5316031,34,10591
5317779,29,3646
5317880,11,10644
5317987,34,10540
5319734,29,3645
5319835,11,10670
5319942,34,10532
5321690,29,3647
5321791,11,10724
5321898,34,10082
5323645,29,3648
5323746,11,10791
5323852,34,10495
5325600,29,3643
5325701,11,10576
5325808,34,10472
5327561,29,3646
5327662,11,10639
5327769,34,10496
5329522,29,3642
5329624,11,10753
5329730,34,10548
5331478,29,3639
5331580,11,10665
5331686,34,10506
5333440,29,3650
5333542,11,10728
5333648,34,10708
5335397,29,3646
5335497,11,10706
5335605,34,10547
5337352,29,3644
5337453,11,10602
5337560,34,10565
5339307,29,3648
5339409,11,10673
5339521,34,10501
5341269,29,3652
5341370,11,10672
5341476,34,10506
5343225,29,3644
5343326,11,10655
5343432,34,10530
5345186,29,3639
5345287,11,10656
5345394,34,10415
5347147,29,3642
5347249,11,10641
5347355,34,10514
5349102,29,3645
5349203,11,10655
5349310,34,10558
5351057,29,3648
5351158,11,10660
5351265,34,10567
5353013,29,3644
5353114,11,10699
5353221,34,10510
5354969,29,3645
5355070,11,10701
5355177,34,10551
5356924,29,3645
5357025,11,10651
5357132,34,10560
5358879,29,3641
5358981,11,10559
5359087,34,10567
5360834,29,3646
5360936,11,10774
5361042,34,10554
5362791,29,3650
5362892,11,10684
5362998,34,10560
5364746,29,3651
5364847,11,10642
5364954,34,10551
5366701,29,3666
5366802,11,10583
5366909,34,10551
5368655,29,3648
5368757,11,10664
5368863,34,10538
5370611,29,3647
5370712,11,10745
5370819,34,10557
5372572,29,3645
5372673,11,10698
5372779,34,10667
5374532,29,3643
5374634,11,10671
5374741,34,10466
5376488,29,3624
5376589,11,10702
5376696,34,10611
5378443,29,3642
5378545,11,10848
5378652,34,10293
5380398,29,3647
5380499,11,10710
5380606,34,10615
5382353,29,3644
5382454,11,10686
5382561,34,10554
5384308,29,3702
5384409,11,10705
5384522,34,10437
5386270,29,3641
5386371,11,10594
5386477,34,10460
5388225,29,3641
5388327,11,10670
5388439,34,10517
5390187,29,3643
5390288,11,10706
5390395,34,10478
5392148,29,3649
5392249,11,10637
5392356,34,10427
5394103,29,3717
5394204,11,10616
5394310,34,10565
5396058,29,3648
5396159,11,10542
5396266,34,10694
5398014,29,3650
5398115,11,10650
5398222,34,10581
5399969,29,3649
5400071,11,10665
5400177,34,10572
5401925,29,3648
5402026,11,10668
5402133,34,10737
5403880,29,3574
5403981,11,10642
5404088,34,10503
5405836,29,3645
5405937,11,10845
5406044,34,10425
5407791,29,3643
5407892,11,10647
5407999,34,10522
5409747,29,3662
5409848,11,10675
5409955,34,10652
5411701,29,3649
5411803,11,10921
5411909,34,10745
5413657,29,3646
5413758,11,10771
5413865,34,10571
5415612,29,3649
5415713,11,10582
5415819,34,10572
5417573,29,3649
5417674,11,10588
5417781,34,10541
5419533,29,3677
5419635,11,10740
5419742,34,10511
5421489,29,3645
5421591,11,10670
5421698,34,10496
5423445,29,3644
5423547,11,10681
5423654,34,10521
5425402,29,3639
5425503,11,10633
5425610,34,10574
5427357,29,3649
5427458,11,10672
5427565,34,10439
5429313,29,3652
5429414,11,10690
5429527,34,10355
5431275,29,3648
5431376,11,10609
5431483,34,10410
5433230,29,3650
5433331,11,10738
5433443,34,10569
5435191,29,3644
5435292,11,10663
5435399,34,10512
5437152,29,3645
5437253,11,10529
5437360,34,10526
5439108,29,3650
5439209,11,10660
5439315,34,10526
5441063,29,3647
5441164,11,10672
5441271,34,10463
5443018,29,3647
5443119,11,10675
5443226,34,10516
5444973,29,3642
5445074,11,10630
5445181,34,10520
5446929,29,3644
5447030,11,10680
5447136,34,10557
5448884,29,3646
5448986,11,10685
5449092,34,10371
5450840,29,3646
5450942,11,10720
5451048,34,10578
5452796,29,3644
5452897,11,10514
5453004,34,10770
5454751,29,3647
5454853,11,10606
5454959,34,10547
5456706,29,3647
5456808,11,10677
5456914,34,10584
5458662,29,3652
5458763,11,10650
5458870,34,10519
5460618,29,3650
5460719,11,10650
5460825,34,10399
5462579,29,3654
5462680,11,10534
5462787,34,10605
5464541,29,3654
5464642,11,10710
5464749,34,10568
5466497,29,3648
5466599,11,10684
5466706,34,10690
5468452,29,3650
5468554,11,10678
5468661,34,10529
5470409,29,3644
5470516,11,10688
5470623,34,10319
5472370,29,3648
5472471,11,10660
5472578,34,10560
5474326,29,3618
5474428,11,10557
5474540,34,10520
5476288,29,3648
5476389,11,10652
5476496,34,10574
5478244,29,3655
5478345,11,10747
5478451,34,10472
5480200,29,3645
5480301,11,10680
5480408,34,10422
5482162,29,3678
5482263,11,10642
5482370,34,10479
5484117,29,3649
5484219,11,10671
5484325,34,10477
5486073,29,3645
5486174,11,10678
5486280,34,10367
5488027,29,3578
5488128,11,10670
5488235,34,10501
5489982,29,3646
5490083,11,10738
5490190,34,10502
5491938,29,3648
5492039,11,10645
5492145,34,10505
5493893,29,3669
5493994,11,10695
5494101,34,10485
5495849,29,3650
5495950,11,10624
5496057,34,10500
5497803,29,3644
5497905,11,10749
5498011,34,10554
5499759,29,3663
5499860,11,10730
5499966,34,10566
5501714,29,3646
5501815,11,10670
5501922,34,10785
5503670,29,3651
5503771,11,10648
5503878,34,10554
5505625,29,3645
5505726,11,10772
5505833,34,10458
5507581,29,3645
5507682,11,10663
5507788,34,10482
5509542,29,3644
5509643,11,10654
5509750,34,10510
5511498,29,3647
5511599,11,10711
5511706,34,10516
5513454,29,3661
5513555,11,10691
5513662,34,10524
5515410,29,3649
5515517,11,10601
5515624,34,10642
5517372,29,3668
5517473,11,10690
5517580,34,10583
5519328,29,3638
5519429,11,10457
5519541,34,10536
5521290,29,3649
5521391,11,10639
5521497,34,10525
5523245,29,3645
5523346,11,10683
5523452,34,10512
5525201,29,3648
5525302,11,10578
5525409,34,10487
5527163,29,3644
5527264,11,10679
5527371,34,10517
5529118,29,3647
5529219,11,10659
5529326,34,10537
5531074,29,3651
5531175,11,10638
5531281,34,10552
5533028,29,3652
5533129,11,10650
5533236,34,10444
5534983,29,3651
5535084,11,10695
5535191,34,10801
5536939,29,3647
5537040,11,10680
5537147,34,10523
5538895,29,3651
5538996,11,10658
5539102,34,10500
5540850,29,3643
5540951,11,10644
5541058,34,10518
5542805,29,3651
5542906,11,10632
5543013,34,10497
5544759,29,3614
5544861,11,10635
5544967,34,10463
5546716,29,3646
5546817,11,10631
5546923,34,10513
5548671,29,3646
5548772,11,10569
5548879,34,10604
5550627,29,3641
5550728,11,10648
5550834,34,10554
5552582,29,3650
5552683,11,10744
5552790,34,10533
5554543,29,3649
5554645,11,11023
5554752,34,10436
5556499,29,3648
5556601,11,10759
5556708,34,10511
5558455,29,3643
5558557,11,10567
5558664,34,10531
5560412,29,3644
5560519,11,10876
5560626,34,10534
5562373,29,3648
5562474,11,10671
5562581,34,10505
5564329,29,3644
5564430,11,10626
5564542,34,10557
5566291,29,3646
5566392,11,10697
5566498,34,10537
5568246,29,3645
5568347,11,10668
5568453,34,10588
5570201,29,3646
5570302,11,10618
5570409,34,10529
5572162,29,3655
5572263,11,10642
5572370,34,10472
5574118,29,3650
5574219,11,10686
5574326,34,10521
5576074,29,3644
5576175,11,10671
5576282,34,10521
5578030,29,3647
5578131,11,10688
5578238,34,10509
5579985,29,3652
5580086,11,10654
5580193,34,10533
5581940,29,3649
5582041,11,10673
5582148,34,10699
5583896,29,3652
5583997,11,10728
5584103,34,10541
5585851,29,3642
5585952,11,10575
5586059,34,10554
5587806,29,3648
5587907,11,10704
5588014,34,10516
5589761,29,3640
5589862,11,10556
5589968,34,10576
5591715,29,3647
5591817,11,10662
5591923,34,10523
5593670,29,3647
5593771,11,10616
5593878,34,10499
5595625,29,3644
5595726,11,10648
5595833,34,10529
5597580,29,3641
5597681,11,10648
5597787,34,10704
5599540,29,3649
5599642,11,10642
5599749,34,10572
5601496,29,3644
5601598,11,10588
5601705,34,10556
5603452,29,3647
5603554,11,10609
5603660,34,10489
5605408,29,3643
5605515,11,10601
5605622,34,10607
5607370,29,3646
5607471,11,10688
5607578,34,10423
5609325,29,3662
5609426,11,10678
5609539,34,10528
5611286,29,3647
5611387,11,10589
5611493,34,10484
5613242,29,3650
5613343,11,10676
5613449,34,10586
5615198,29,3636
5615299,11,10668
5615406,34,10443
5617159,29,3676
5617260,11,10696
5617367,34,10701
5619114,29,3633
5619215,11,10688
5619322,34,10382
5621070,29,3643
5621171,11,10691
5621277,34,10671
5623025,29,3645
5623126,11,10652
5623233,34,10407
5624981,29,3640
5625082,11,10664
5625189,34,10494
5626936,29,3646
5627037,11,10672
5627144,34,10328
5628891,29,3647
5628992,11,10398
5629099,34,10444
5630846,29,3646
5630947,11,10743
5631054,34,10625
5632802,29,3634
5632903,11,10620
5633010,34,10530
5634758,29,3646
5634859,11,10658
5634965,34,10719
5636713,29,3646
5636814,11,10748
5636921,34,10531
5638668,29,3644
5638769,11,10695
5638875,34,10560
5640624,29,3588
5640725,11,10678
5640832,34,10408
5642581,29,3646
5642682,11,10636
5642789,34,10754
5644541,29,3651
5644643,11,10715
5644750,34,10489
5646496,29,3642
5646598,11,10660
5646704,34,10568
5648452,29,3650
5648553,11,10678
5648660,34,10453
5650408,29,3647
5650515,11,10556
5650622,34,10787
5652370,29,3653
5652471,11,10697
5652578,34,10544
5654326,29,3644
5654427,11,10642
5654539,34,10548
5656287,29,3648
5656388,11,10552
5656495,34,10554
5658243,29,3645
5658344,11,10666
5658451,34,10356
5660199,29,3645
5660300,11,10736
5660407,34,10668
5662161,29,3642
5662262,11,10649
5662369,34,10473
5664117,29,3632
5664218,11,10671
5664324,34,10559
5666072,29,3645
5666173,11,10697
5666280,34,10520
5668026,29,3610
5668127,11,10842
5668234,34,10536
5669982,29,3646
5670083,11,10668
5670190,34,10482
5671938,29,3646
5672039,11,10628
5672146,34,10497
5673894,29,3638
5673995,11,10584
5674101,34,10384
5675850,29,3645
5675951,11,10604
5676057,34,10490
5677805,29,3638
5677906,11,10668
5678013,34,10582
5679760,29,3630
5679862,11,10670
5679968,34,10470
5681716,29,3649
5681817,11,10656
5681924,34,10581
5683672,29,3648
5683774,11,10651
5683880,34,10502
5685628,29,3647
5685729,11,10636
5685835,34,10580
5687582,29,3690
5687683,11,10650
5687790,34,10359
5689543,29,3646
5689645,11,10560
5689752,34,10525
5691499,29,3644
5691601,11,10672
5691708,34,10546
5693455,29,3637
5693556,11,10921
5693663,34,10478
5695412,29,3645
5695519,11,10598
5695626,34,10521
5697373,29,3648
5697474,11,10688
5697581,34,10529
5699328,29,3647
5699430,11,10669
5699542,34,10541
5701290,29,3682
5701391,11,10715
5701497,34,10595
5703245,29,3645
5703346,11,10644
5703452,34,10416
5705201,29,3616
5705302,11,10849
5705408,34,10527
5707163,29,3674
5707264,11,10744
5707371,34,10570
5709118,29,3639
5709219,11,10771
5709326,34,10776
5711074,29,3646
5711175,11,10660
5711282,34,10540
5713029,29,3643
5713130,11,10599
5713237,34,10533
5714984,29,3648
5715086,11,10668
5715192,34,10691
5716940,29,3647
5717042,11,10640
5717149,34,10600
5718895,29,3621
5718996,11,10633
5719103,34,10597
5720851,29,3649
5720952,11,10619
5721059,34,10477
5722806,29,3644
5722907,11,10702
5723014,34,10464
5724761,29,3644
5724862,11,10831
5724969,34,10512
5726716,29,3648
5726818,11,10636
5726925,34,10553
5728673,29,3645
5728774,11,10681
5728881,34,10544
5730628,29,3630
5730729,11,10688
5730836,34,10558
5732583,29,3652
5732684,11,10560
5732790,34,10555
5734544,29,3644
5734645,11,10769
5734752,34,10531
5736500,29,3647
5736601,11,10579
5736708,34,10545
5738456,29,3649
5738557,11,10656
5738664,34,10520
5740412,29,3643
5740519,11,10686
5740626,34,10492
5742374,29,3646
5742475,11,10790
5742582,34,10510
5744330,29,3643
5744432,11,10678
5744544,34,10644
5746293,29,3648
5746394,11,10829
5746500,34,10577
5748249,29,3643
5748350,11,10667
5748456,34,10632
5750204,29,3642
5750305,11,10673
5750412,34,10518
5752166,29,3644
5752267,11,10552
5752373,34,10446
5754121,29,3647
5754222,11,10619
5754329,34,10490
5756076,29,3646
5756177,11,10678
5756284,34,10362
5758031,29,3644
5758132,11,10648
5758238,34,10467
5759986,29,3640
5760087,11,10568
5760194,34,10485
5761941,29,3642
5762042,11,10643
5762148,34,10508
5763897,29,3640
5763998,11,10730
5764104,34,10540
5765852,29,3653
5765953,11,10662
5766060,34,10519
5767808,29,3648
5767909,11,10646
5768016,34,10572
5769763,29,3652
5769864,11,10641
5769971,34,10538
5771719,29,3729
5771820,11,10654
5771927,34,10457
5773674,29,3667
5773776,11,10785
5773882,34,10534
5775630,29,3646
5775731,11,10717
5775837,34,10473
5777584,29,3644
5777685,11,10727
5777791,34,10508
5779544,29,3646
5779646,11,10659
5779753,34,10203
5781500,29,3646
5781601,11,10793
5781708,34,10576
5783456,29,3667
5783557,11,10508
5783664,34,10618
5785412,29,3655
5785519,11,10659
5785626,34,10512
5787374,29,3646
5787475,11,10650
5787582,34,10496
5789330,29,3651
5789431,11,10675
5789544,34,10569
5791293,29,3648
5791394,11,10539
5791500,34,10488
5793250,29,3655
5793351,11,10741
5793457,34,10510
5795206,29,3651
5795307,11,10663
5795414,34,10423
5797168,29,3651
5797270,11,10647
5797376,34,10552
5799125,29,3584
5799226,11,10751
5799333,34,10546
5801086,29,3647
5801187,11,10682
5801294,34,10669
5803049,29,3616
5803151,11,10658
5803257,34,10569
5805011,29,3627
5805113,11,10705
5805220,34,10529
5806969,29,3645
5807070,11,10678
5807177,34,10318
5808925,29,3646
5809026,11,11035
5809132,34,10636
5810881,29,3648
5810983,11,10715
5811089,34,10550
5812837,29,3644
5812938,11,10660
5813045,34,10440
5814793,29,3647
5814894,11,10661
5815001,34,10640
5816749,29,3636
5816850,11,10612
5816957,34,10450
5818706,29,3647
5818807,11,10648
5818913,34,10413
5820661,29,3645
5820762,11,10681
5820869,34,10490
5822618,29,3652
5822719,11,10621
5822825,34,10406
5824580,29,3641
5824681,11,10667
5824787,34,10521
5826544,29,3658
5826646,11,10713
5826753,34,10555
5828503,29,3648
5828604,11,10642
5828711,34,10556
5830460,29,3629
5830561,11,10663
5830668,34,10480
5832416,29,3649
5832523,11,10643
5832630,34,10765
5834378,29,3642
5834479,11,10681
5834586,34,10638
5836334,29,3649
5836441,11,10541
5836548,34,10424
5838296,29,3645
5838397,11,10650
5838510,34,10519
5840259,29,3649
5840360,11,10763
5840466,34,10489
5842215,29,3646
5842317,11,10588
5842423,34,10510
5844178,29,3645
5844279,11,10620
5844386,34,10531
5846139,29,3648
5846240,11,10534
5846347,34,10553
5848098,29,3696
5848199,11,10770
5848306,34,10557
5850059,29,3549
5850161,11,10672
5850267,34,10487
5852023,29,3647
5852124,11,10638
5852231,34,10776
5853980,29,3650
5854081,11,10702
5854188,34,10472
5855936,29,3655
5856037,11,10670
5856144,34,10501
5857892,29,3647
5857994,11,10710
5858100,34,10461
5859848,29,3649
5859949,11,10614
5860056,34,10565
5861805,29,3644
5861906,11,10658
5862013,34,10498
5863762,29,3689
5863863,11,10804
5863970,34,10372
5865718,29,3646
5865819,11,10651
5865925,34,10545
5867674,29,3656
5867775,11,10655
5867881,34,10583
5869629,29,3646
5869730,11,10647
5869837,34,10540
5871585,29,3643
5871686,11,10677
5871793,34,10492
5873549,29,3644
5873650,11,10667
5873757,34,10508
5875514,29,3581
5875615,11,10655
5875722,34,10356
5877470,29,3649
5877572,11,10658
5877679,34,10578
5879427,29,3643
5879534,11,10645
5879641,34,10506
5881390,29,3662
5881491,11,10389
5881598,34,10553
5883346,29,3655
5883447,11,10907
5883554,34,10511
5885303,29,3640
5885404,11,10662
5885516,34,10521
5887264,29,3644
5887365,11,10619
5887472,34,10508
5889221,29,3639
5889322,11,10665
5889429,34,10472
5891183,29,3653
5891284,11,10684
5891391,34,10643
5893145,29,3649
5893246,11,10652
5893353,34,10750
5895101,29,3646
5895202,11,10564
5895308,34,10438
5897062,29,3647
5897163,11,10665
5897270,34,10514
5899025,29,3648
5899126,11,10661
5899233,34,10596
5900983,29,3644
5901084,11,10626
5901191,34,10189
5902939,29,3647
5903040,11,10652
5903147,34,10519
5904895,29,3644
5904996,11,10675
5905102,34,10795
5906850,29,3673
5906951,11,10602
5907057,34,10508
5908806,29,3646
5908907,11,10676
5909014,34,10512
5910762,29,3646
5910863,11,10690
5910970,34,10535
5912718,29,3650
5912819,11,10732
5912926,34,10499
5914674,29,3642
5914775,11,10682
5914881,34,10543
5916630,29,3647
5916731,11,10687
5916838,34,10540
5918586,29,3651
5918687,11,10810
5918794,34,10500
5920550,29,3647
5920651,11,10676
5920758,34,10882
5922513,29,3650
5922614,11,10646
5922721,34,10467
5924469,29,3644
5924571,11,10638
5924677,34,10564
5926425,29,3646
5926532,11,10757
5926639,34,10643
5928388,29,3654
5928489,11,10654
5928596,34,10595
5930344,29,3648
5930445,11,10653
5930552,34,10538
5932299,29,3648
5932400,11,10672
5932513,34,10460
5934261,29,3645
5934362,11,10634
5934468,34,10503
5936217,29,3648
5936318,11,10687
5936425,34,10488
5938178,29,3640
5938279,11,10584
5938386,34,10523
5940140,29,3645
5940242,11,10499
5940349,34,10544
5942097,29,3648
5942198,11,10596
5942305,34,10499
5944059,29,3647
5944160,11,10724
5944267,34,10515
5946022,29,3643
5946123,11,10624
5946229,34,10542
5947978,29,3647
5948079,11,10716
5948186,34,10533
5949935,29,3650
5950036,11,10680
5950143,34,10498
5951891,29,3646
5951992,11,10656
5952099,34,10525
5953848,29,3641
5953949,11,10214
5954056,34,10388
5955803,29,3649
5955905,11,10664
5956012,34,10528
5957759,29,3646
5957860,11,10712
5957967,34,10523
5959715,29,3654
5959816,11,10725
5959923,34,10497
5961671,29,3649
5961772,11,10776
5961879,34,10418
5963627,29,3642
5963728,11,10628
5963835,34,10508
5965581,29,3645
5965682,11,10686
5965789,34,10574
5967541,29,3650
5967643,11,10639
5967750,34,10502
5969498,29,3627
5969599,11,10648
5969706,34,10504
5971453,29,3647
5971554,11,10714
5971661,34,10517
5973408,29,3649
5973515,11,10672
5973622,34,10538
5975369,29,3650
5975470,11,10636
5975577,34,10594
5977325,29,3647
5977426,11,10652
5977538,34,10094
5979285,29,3649
5979386,11,10660
5979493,34,10484
5981241,29,3652
5981342,11,10680
5981448,34,10478
5983197,29,3667
5983298,11,10804
5983405,34,10561
5985158,29,3648
5985259,11,10526
5985366,34,10738
5987114,29,3650
5987215,11,10697
5987322,34,10475
5989070,29,3644
5989171,11,10726
5989277,34,10499
5991024,29,3646
5991126,11,10681
5991232,34,10424
5992980,29,3644
5993081,11,10701
5993188,34,10404
5994936,29,3636
5995037,11,10628
5995143,34,10529
5996891,29,3645
5996992,11,10653
5997099,34,10565
5998845,29,3606
5998946,11,10669
5999053,34,10567
6000801,29,3562
6000902,11,10679
6001009,34,10410
6002757,29,3643
6002858,11,10681
6002965,34,10599
6004712,29,3644
6004813,11,10703
6004920,34,10460
6006668,29,3647
6006769,11,10648
6006876,34,10382
6008624,29,3641
6008725,11,10716
6008832,34,10614
6010579,29,3652
6010680,11,10574
6010787,34,10507
6012539,29,3646
6012641,11,10660
6012747,34,10547
6014494,29,3657
6014596,11,10703
6014702,34,10591
6016449,29,3643
6016551,11,10489
6016658,34,10486
6018405,29,3648
6018512,11,10665
6018619,34,10571
6020366,29,3645
6020467,11,10587
6020574,34,10050
6022323,29,3642
6022424,11,10612
6022537,34,10475
6024285,29,3644
6024386,11,10557
6024493,34,10600
6026240,29,3646
6026342,11,10734
6026448,34,10494
6028196,29,3643
6028297,11,10668
6028404,34,10569
6030157,29,3650
6030258,11,10676
6030365,34,10570
6032111,29,3648
6032212,11,10545
6032319,34,10569
6034067,29,3683
6034168,11,10806
6034275,34,10505
6036022,29,3646
6036123,11,10633
6036230,34,10493
6037977,29,3644
6038078,11,10678
6038185,34,10485
6039932,29,3621
6040033,11,10680
6040139,34,10520
6041887,29,3654
6041988,11,10600
6042095,34,10532
6043843,29,3646
6043945,11,10676
6044051,34,10594
6045799,29,3689
6045901,11,10653
6046007,34,10604
6047755,29,3634
6047857,11,10668
6047964,34,10508
6049710,29,3650
6049811,11,10566
6049918,34,10584
6051665,29,3626
6051766,11,10647
6051873,34,10362
6053621,29,3646
6053722,11,10694
6053829,34,10436
6055579,29,3643
6055680,11,10520
6055786,34,10511
6057540,29,3646
6057642,11,10664
6057749,34,10542
6059495,29,3646
6059597,11,10671
6059704,34,10496
6061451,29,3637
6061552,11,10699
6061659,34,10533
6063406,29,3646
6063513,11,10802
6063620,34,10527
