UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
4456465,34,8399
4458213,29,9061
4458315,11,9379
4458421,34,8392
4460175,29,9060
4460276,11,9380
4460383,34,8430
4462131,29,9054
4462232,11,9185
4462339,34,8401
4464087,29,9051
4464188,11,9366
4464295,34,8406
4466042,29,9057
4466144,11,9387
4466251,34,8400
4467998,29,9046
4468099,11,9367
4468206,34,8403
4469953,29,9046
4470054,11,9362
4470161,34,8399
4471909,29,9055
4472010,11,9369
4472117,34,8430
4473864,29,9061
4473966,11,9384
4474073,34,8406
4475820,29,9059
4475921,11,9429
4476028,34,8405
4477776,29,9060
4477877,11,9380
4477983,34,8430
4479731,29,9062
4479833,11,9363
4479939,34,8401
4481687,29,9063
4481788,11,9355
4481895,34,8409
4483642,29,9019
4483744,11,9376
4483850,34,8409
4485598,29,9051
4485699,11,9358
4485806,34,8408
4487559,29,9054
4487660,11,9356
4487767,34,8410
4489520,29,9072
4489622,11,9388
4489728,34,8402
4491476,29,9063
4491578,11,9435
4491684,34,8409
4493432,29,9077
4493539,11,9367
4493646,34,8417
4495395,29,9062
4495496,11,9357
4495603,34,8414
4497351,29,9062
4497452,11,9252
4497559,34,8360
4499306,29,9205
4499408,11,9351
4499520,34,8402
4501268,29,9019
4501369,11,9336
4501476,34,8396
4503223,29,9085
4503324,11,9359
4503431,34,8413
4505185,29,9056
4505286,11,9363
4505393,34,8411
4507146,29,9078
4507247,11,9370
4507354,34,8419
4509101,29,9099
4509202,11,9462
4509309,34,8415
4511057,29,9068
4511158,11,9370
4511265,34,8414
4513013,29,9069
4513115,11,9372
4513222,34,8406
4514969,29,9061
4515070,11,9384
4515177,34,8408
4516925,29,9080
4517026,11,9384
4517132,34,8414
4518879,29,9055
4518981,11,9374
4519087,34,8414
4520835,29,9061
4520936,11,9401
4521043,34,8427
4522790,29,9065
4522891,11,9377
4522998,34,8412
4524746,29,9078
4524847,11,9396
4524954,34,8421
4526702,29,9032
4526803,11,9356
4526910,34,8404
4528658,29,9072
4528759,11,9360
4528866,34,8391
4530613,29,9061
4530715,11,9306
4530821,34,8428
4532575,29,9063
4532676,11,9364
4532782,34,8417
4534536,29,9068
4534637,11,9400
4534744,34,8416
4536491,29,9062
4536593,11,9372
4536699,34,8413
4538447,29,9058
4538549,11,9375
4538656,34,8417
4540404,29,9053
4540511,11,9350
4540618,34,8407
4542365,29,9058
4542466,11,9357
4542573,34,8391
4544321,29,8987
4544422,11,9373
4544535,34,8271
4546283,29,9054
4546384,11,9374
4546491,34,8470
4548239,29,9054
4548340,11,9380
4548447,34,8416
4550195,29,9144
4550296,11,9327
4550403,34,8466
4552157,29,9052
4552258,11,9401
4552365,34,8397
4554113,29,9062
4554214,11,9370
4554321,34,8542
4556068,29,9033
4556169,11,9406
4556276,34,8440
4558024,29,9058
4558125,11,9350
4558232,34,8406
4559979,29,9061
4560080,11,9373
4560187,34,8403
4561934,29,9054
4562035,11,9392
4562142,34,8411
4563889,29,9091
4563990,11,9368
4564097,34,8486
4565846,29,9057
4565947,11,9343
4566054,34,8406
4567802,29,9054
4567903,11,9362
4568010,34,8405
4569758,29,9046
4569859,11,9358
4569966,34,8378
4571713,29,9100
4571814,11,9382
4571921,34,8397
4573668,29,9065
4573769,11,9382
4573876,34,8410
4575624,29,9066
4575726,11,9361
4575833,34,8409
4577580,29,9043
4577681,11,9383
4577787,34,8412
4579540,29,9072
4579642,11,9376
4579749,34,8409
4581497,29,9046
4581599,11,9334
4581706,34,8420
4583452,29,9055
4583554,11,9372
4583661,34,8181
4585409,29,9063
4585516,11,9366
4585623,34,8434
4587370,29,9063
4587471,11,9374
4587578,34,8406
4589326,29,9061
4589427,11,9378
4589540,34,8411
4591288,29,9002
4591389,11,9350
4591496,34,8426
4593244,29,9059
4593345,11,9379
4593452,34,8414
4595199,29,9042
4595301,11,9378
4595408,34,8408
4597161,29,9064
4597262,11,9398
4597369,34,8416
4599117,29,9049
4599218,11,9379
4599325,34,8367
4601072,29,9049
4601173,11,9350
4601280,34,8403
4603028,29,9055
4603129,11,9365
4603236,34,8407
4604983,29,9055
4605084,11,9354
4605191,34,8398
4606938,29,9071
4607039,11,9372
4607146,34,8416
4608894,29,9058
4608995,11,9381
4609101,34,8416
4610849,29,9141
4610950,11,9368
4611057,34,8427
4612805,29,9057
4612906,11,9301
4613013,34,8508
4614760,29,9024
4614861,11,9362
4614968,34,8418
4616716,29,9041
4616817,11,9439
4616924,34,8404
4618671,29,9054
4618772,11,9222
4618879,34,8402
4620626,29,9032
4620727,11,9436
4620834,34,8519
4622582,29,9067
4622683,11,9370
4622789,34,8444
4624542,29,9043
4624643,11,9363
4624750,34,8406
4626497,29,9057
4626599,11,9376
4626706,34,8405
4628453,29,9056
4628554,11,9066
4628661,34,8406
4630409,29,9063
4630516,11,9379
4630623,34,8359
4632371,29,9056
4632472,11,9378
4632579,34,8426
4634327,29,9075
4634429,11,9367
4634541,34,8408
4636289,29,9060
4636390,11,9370
4636496,34,8405
4638244,29,9062
4638345,11,9105
4638452,34,8379
4640200,29,9052
4640302,11,9370
4640409,34,8405
4642162,29,9048
4642263,11,9375
4642370,34,8416
4644117,29,9059
4644218,11,9375
4644325,34,8402
4646073,29,9062
4646174,11,9336
4646281,34,8415
4648028,29,9060
4648130,11,9364
4648237,34,8398
4649985,29,9039
4650086,11,9386
4650192,34,8140
4651940,29,9046
4652041,11,9360
4652148,34,8379
4653895,29,9088
4653996,11,9378
4654102,34,8402
4655849,29,9055
4655950,11,9359
4656057,34,8397
4657805,29,9052
4657906,11,9307
4658013,34,8407
4659761,29,9055
4659863,11,9432
4659969,34,8415
4661717,29,9054
4661818,11,9365
4661925,34,8411
4663673,29,9063
4663774,11,9349
4663881,34,8408
4665628,29,9077
4665729,11,9369
4665836,34,8392
4667584,29,9059
4667685,11,9375
4667791,34,8408
4669544,29,9048
4669646,11,9493
4669753,34,8414
4671500,29,9051
4671601,11,9379
4671708,34,8405
4673456,29,9057
4673557,11,9378
4673664,34,8413
4675412,29,9053
4675519,11,9377
4675626,34,8392
4677375,29,9054
4677476,11,9383
4677583,34,8402
4679330,29,9046
4679431,11,9364
4679544,34,8450
4681291,29,9055
4681393,11,9364
4681499,34,8410
4683247,29,9050
4683348,11,9371
4683455,34,8402
4685204,29,9055
4685305,11,9309
4685411,34,8477
4687165,29,9052
4687266,11,9357
4687373,34,8388
4689120,29,9071
4689221,11,9380
4689328,34,8418
4691077,29,9080
4691178,11,9356
4691284,34,8415
4693032,29,9062
4693133,11,9371
4693240,34,8411
4694988,29,9062
4695089,11,9357
4695196,34,8403
4696944,29,9058
4697045,11,9369
4697152,34,8404
4698899,29,9055
4699000,11,9411
4699107,34,8362
4700854,29,9058
4700955,11,9378
4701062,34,8404
4702810,29,9052
4702911,11,9356
4703018,34,8396
4704766,29,9100
4704867,11,9282
4704973,34,8381
4706720,29,8986
4706822,11,9382
4706928,34,8418
4708676,29,9054
4708777,11,9371
4708884,34,8414
4710632,29,9102
4710733,11,9366
4710840,34,8521
4712587,29,9078
4712688,11,9347
4712795,34,8406
4714547,29,9050
4714648,11,9362
4714755,34,8402
4716502,29,9046
4716604,11,9294
4716710,34,8467
4718458,29,9072
4718559,11,9369
4718666,34,8358
4720414,29,9042
4720521,11,9364
4720628,34,8400
4722376,29,9054
4722477,11,9376
4722584,34,8409
4724332,29,9052
4724439,11,9370
4724546,34,8412
4726294,29,9048
4726395,11,9371
4726501,34,8453
4728250,29,9063
4728351,11,9407
4728458,34,8417
4730207,29,9058
4730308,11,9359
4730415,34,8418
4732168,29,9069
4732269,11,9364
4732376,34,8406
4734123,29,9060
4734224,11,9365
4734331,34,8409
4736080,29,9016
4736181,11,9365
4736287,34,8408
4738035,29,9051
4738136,11,9162
4738243,34,8431
4739991,29,9068
4740092,11,9401
4740199,34,8543
4741945,29,9070
4742047,11,9359
4742153,34,8524
4743900,29,9056
4744002,11,9329
4744108,34,8311
4745855,29,9052
4745956,11,9181
4746063,34,8343
4747811,29,9046
4747913,11,9376
4748019,34,8401
4749767,29,9056
4749868,11,9348
4749975,34,8392
4751723,29,9092
4751824,11,9443
4751931,34,8431
4753677,29,9039
4753779,11,9372
4753885,34,8395
4755633,29,9050
4755734,11,9371
4755841,34,8422
4757588,29,9072
4757689,11,9361
4757796,34,8479
4759549,29,9055
4759651,11,9379
4759757,34,8424
4761511,29,9062
4761613,11,9373
4761720,34,8408
4763468,29,9055
4763570,11,9332
4763676,34,8397
4765423,29,9069
4765530,11,9370
4765637,34,8412
4767385,29,9060
4767486,11,9383
4767593,34,8396
4769341,29,9050
4769442,11,9362
4769549,34,8379
4771298,29,9068
4771399,11,9375
4771511,34,8410
4773260,29,9066
4773361,11,9378
4773467,34,8408
4775215,29,9065
4775316,11,9131
4775423,34,8408
4777176,29,9056
4777278,11,9396
4777384,34,8431
4779138,29,9068
4779239,11,9381
4779346,34,8408
4781094,29,9059
4781195,11,9362
4781301,34,8411
4783050,29,9052
4783151,11,9350
4783258,34,8410
4785005,29,9047
4785106,11,9355
4785213,34,8443
4786960,29,9038
4787062,11,9367
4787168,34,8411
4788916,29,9052
4789018,11,9373
4789124,34,8411
4790873,29,9061
4790974,11,9383
4791081,34,8358
4792828,29,9058
4792929,11,9382
4793036,34,8409
4794782,29,9146
4794884,11,9342
4794990,34,8409
4796739,29,9034
4796840,11,9358
4796947,34,8400
4798694,29,9059
4798796,11,9355
4798902,34,8405
4800650,29,9031
4800751,11,9312
4800858,34,8430
4802606,29,9062
4802707,11,9344
4802813,34,8406
4804566,29,9063
4804668,11,9371
4804775,34,8420
4806528,29,9067
4806629,11,9382
4806736,34,8422
4808483,29,9048
4808585,11,9376
4808692,34,8403
4810443,29,9058
4810545,11,9366
4810652,34,8415
4812398,29,9050
4812499,11,9372
4812606,34,8406
4814354,29,9060
4814455,11,9383
4814562,34,8404
4816310,29,9060
4816411,11,8904
4816524,34,8414
4818272,29,9033
4818373,11,9501
4818479,34,8424
4820228,29,9056
4820329,11,9374
4820442,34,8411
4822189,29,9050
4822291,11,9378
4822398,34,8405
4824151,29,9049
4824252,11,9386
4824359,34,8414
4826107,29,9056
4826208,11,9293
4826315,34,8420
4828062,29,9064
4828163,11,9366
4828270,34,8526
4830018,29,9073
4830119,11,9371
4830226,34,8410
4831973,29,9050
4832074,11,9382
4832181,34,8362
4833928,29,9055
4834030,11,9372
4834136,34,8409
4835884,29,9050
4835985,11,9349
4836092,34,8425
4837840,29,9059
4837941,11,9370
4838048,34,8402
4839795,29,9061
4839897,11,9363
4840003,34,8423
4841751,29,9055
4841852,11,9378
4841959,34,8404
4843707,29,9115
4843808,11,9328
4843915,34,8328
4845662,29,9056
4845763,11,9366
4845870,34,8512
4847617,29,9060
4847719,11,9374
4847825,34,8374
4849579,29,9057
4849680,11,9367
4849786,34,8420
4851539,29,9111
4851641,11,9364
4851748,34,8425
4853495,29,9059
4853596,11,9374
4853703,34,8402
4855451,29,9064
4855552,11,9383
4855659,34,8404
4857406,29,9055
4857513,11,9370
4857621,34,8431
4859368,29,9021
4859469,11,9200
4859576,34,8412
4861325,29,8896
4861426,11,9408
4861538,34,8464
4863285,29,9056
4863387,11,9379
4863493,34,8405
4865241,29,9053
4865342,11,9354
4865449,34,8414
4867197,29,9058
4867298,11,9352
4867405,34,8422
4869159,29,9070
4869260,11,9378
4869367,34,8405
4871114,29,9060
4871215,11,9359
4871322,34,8401
4873070,29,9061
4873171,11,9369
4873278,34,8406
4875024,29,9057
4875126,11,9386
4875232,34,8354
4876980,29,9061
4877081,11,9372
4877188,34,8403
4878935,29,9058
4879036,11,9161
4879143,34,8399
4880891,29,8901
4880992,11,9346
4881099,34,8402
4882847,29,9055
4882948,11,9361
4883055,34,8409
4884802,29,9058
4884903,11,9374
4885010,34,8427
4886757,29,9068
4886858,11,9441
4886965,34,8422
4888713,29,9053
4888814,11,9368
4888921,34,8396
4890668,29,9064
4890769,11,9385
4890876,34,8429
4892625,29,9056
4892726,11,9378
4892833,34,8335
4894581,29,9053
4894682,11,9371
4894788,34,8408
4896542,29,9048
4896644,11,9408
4896750,34,8326
4898498,29,9066
4898600,11,9366
4898707,34,8404
4900454,29,9053
4900556,11,9338
4900663,34,8398
4902411,29,9065
4902518,11,9357
4902625,34,8400
4904372,29,9049
4904473,11,9406
4904580,34,8403
4906328,29,9059
4906429,11,9323
4906541,34,8404
4908289,29,9110
4908391,11,9382
4908497,34,8407
4910245,29,9057
4910346,11,9374
4910453,34,8409
4912202,29,9048
4912303,11,9350
4912409,34,8408
4914163,29,9064
4914264,11,9366
4914371,34,8399
4916118,29,9112
4916220,11,9386
4916326,34,8378
4918074,29,9075
4918175,11,9373
4918281,34,8409
4920030,29,9053
4920131,11,9356
4920238,34,8395
4921985,29,9059
4922086,11,9358
4922193,34,8401
4923940,29,9052
4924041,11,9374
4924148,34,8389
4925896,29,9064
4925997,11,9368
4926104,34,8402
4927852,29,9014
4927953,11,9346
4928060,34,8418
4929807,29,9062
4929908,11,9369
4930015,34,8414
4931763,29,8883
4931864,11,9350
4931971,34,8385
4933718,29,9068
4933820,11,9354
4933926,34,8392
4935674,29,9063
4935775,11,9344
4935882,34,8417
4937629,29,9038
4937730,11,9368
4937837,34,8396
4939584,29,9064
4939685,11,9374
4939792,34,8408
4941545,29,9074
4941646,11,9356
4941753,34,8407
4943500,29,9053
4943601,11,9367
4943708,34,8430
4945455,29,9053
4945557,11,9370
4945664,34,8438
4947412,29,9049
4947519,11,9025
4947626,34,8358
4949374,29,9068
4949475,11,9366
4949582,34,8414
4951329,29,9062
4951431,11,9381
4951543,34,8384
4953291,29,9034
4953392,11,9384
4953499,34,8407
4955247,29,9052
4955348,11,9360
4955454,34,8408
4957203,29,9068
4957304,11,9352
4957411,34,8409
4959164,29,9067
4959265,11,9348
4959372,34,8416
4961120,29,9047
4961221,11,9367
4961328,34,8398
4963077,29,9061
4963178,11,9331
4963284,34,8416
4965032,29,9061
4965133,11,9359
4965240,34,8399
4966989,29,9064
4967090,11,9382
4967197,34,8410
4968944,29,9057
4969045,11,9373
4969152,34,8438
4970899,29,9062
4971000,11,9372
4971107,34,8409
4972855,29,9054
4972956,11,9400
4973063,34,8442
4974810,29,9070
4974912,11,9388
4975019,34,8408
4976765,29,9061
4976867,11,9376
4976973,34,8418
4978721,29,9061
4978822,11,9395
4978929,34,8406
4980676,29,9051
4980777,11,9355
4980884,34,8410
4982632,29,9064
4982733,11,9368
4982839,34,8397
4984586,29,9054
4984687,11,9362
4984794,34,8395
4986546,29,9018
4986647,11,9350
4986754,34,8408
4988501,29,9107
4988602,11,9368
4988709,34,8403
4990456,29,9062
4990557,11,9367
4990664,34,8416
4992412,29,9052
4992518,11,9404
4992626,34,8433
4994373,29,9064
4994474,11,9376
4994581,34,8431
4996330,29,9064
4996431,11,9375
4996544,34,8407
4998291,29,9055
4998392,11,9270
4998499,34,8399
5000246,29,9025
5000348,11,9239
5000454,34,8412
5002203,29,9118
5002304,11,9363
5002411,34,8393
5004164,29,9062
5004265,11,9236
5004372,34,8413
5006119,29,9071
5006220,11,9377
5006327,34,8402
5008076,29,9128
5008177,11,9380
5008283,34,8332
5010030,29,9055
5010132,11,9367
5010239,34,8418
5011986,29,9056
5012087,11,9371
5012194,34,8413
5013942,29,9021
5014043,11,9338
5014150,34,8430
5015898,29,9090
5015999,11,9330
5016106,34,8369
5017854,29,9059
5017955,11,9371
5018062,34,8414
5019809,29,9034
5019910,11,9282
5020017,34,8487
5021764,29,9067
5021865,11,9366
5021972,34,8410
5023720,29,9060
5023821,11,9378
5023928,34,8404
5025675,29,9057
5025776,11,9374
5025883,34,8420
5027630,29,9058
5027731,11,9368
5027838,34,8411
5029585,29,9060
5029686,11,9359
5029792,34,8393
5031545,29,9050
5031647,11,9358
5031753,34,8407
5033501,29,9043
5033603,11,9288
5033709,34,8354
5035456,29,9055
5035558,11,9369
5035665,34,8433
5037413,29,9061
5037520,11,9360
5037627,34,8404
5039374,29,9094
5039475,11,9567
5039582,34,8394
5041330,29,9060
5041431,11,9372
5041543,34,8558
5043292,29,9061
5043393,11,9358
5043499,34,8431
5045247,29,9048
5045349,11,9360
5045455,34,8384
5047203,29,9101
5047304,11,9371
5047411,34,8422
5049165,29,9056
5049266,11,9307
5049373,34,8404
5051121,29,9130
5051222,11,9363
5051329,34,8405
5053076,29,9053
5053177,11,9355
5053284,34,8402
5055031,29,9058
5055132,11,9377
5055239,34,8406
5056986,29,9064
5057087,11,9386
5057194,34,8412
5058942,29,9057
5059043,11,9445
5059150,34,8418
5060897,29,9068
5060999,11,9342
5061106,34,8399
5062853,29,9052
5062954,11,9353
5063061,34,8426
5064809,29,9052
5064910,11,9370
5065017,34,8547
5066764,29,9139
5066865,11,9314
5066972,34,8398
5068719,29,9051
5068821,11,9375
5068928,34,8405
5070675,29,9044
5070776,11,9370
5070883,34,8411
5072630,29,9083
5072732,11,9376
5072839,34,8433
5074586,29,9066
5074687,11,9374
5074794,34,8423
5076547,29,9079
5076648,11,9377
5076755,34,8415
5078502,29,9060
5078604,11,9382
5078710,34,8415
5080458,29,9057
5080560,11,9370
5080667,34,8406
5082414,29,9062
5082521,11,9370
5082628,34,8416
5084377,29,9046
5084478,11,9369
5084585,34,8403
5086332,29,9012
5086439,11,9389
5086546,34,8416
5088294,29,9061
5088395,11,9380
5088501,34,8413
5090250,29,9072
5090351,11,9234
5090457,34,8420
5092206,29,9062
5092307,11,9380
5092414,34,8410
5094168,29,9055
5094269,11,9531
5094376,34,8411
5096123,29,9121
5096225,11,9379
5096331,34,8402
5098078,29,9050
5098179,11,9363
5098286,34,8419
5100034,29,9048
5100135,11,9197
5100242,34,8384
5101989,29,9066
5102090,11,9372
5102197,34,8420
5103944,29,9065
5104045,11,9382
5104152,34,8411
5105900,29,9065
5106001,11,9351
5106108,34,8415
5107855,29,9060
5107956,11,9401
5108063,34,8425
5109811,29,9064
5109913,11,9345
5110019,34,8407
5111767,29,9068
5111868,11,9348
5111975,34,8369
5113723,29,9026
5113824,11,9371
5113931,34,8418
5115678,29,9063
5115780,11,9384
5115886,34,8407
5117633,29,9050
5117735,11,9362
5117841,34,8455
5119590,29,9055
5119691,11,9410
5119797,34,8418
5121550,29,9058
5121651,11,9330
5121757,34,8410
5123511,29,9059
5123612,11,9372
5123719,34,8407
5125467,29,9055
5125568,11,9410
5125675,34,8414
5127423,29,8992
5127530,11,9373
5127637,34,8389
5129385,29,9033
5129486,11,9366
5129593,34,8367
5131341,29,9055
5131443,11,9507
5131550,34,8411
5133297,29,9055
5133398,11,9369
5133510,34,8412
5135258,29,9057
5135359,11,9356
5135465,34,8412
5137213,29,9064
5137314,11,9340
5137421,34,8394
5139174,29,9026
5139275,11,9372
5139382,34,8411
5141129,29,9060
5141230,11,9368
5141337,34,8414
5143084,29,9046
5143185,11,9354
5143292,34,8399
5145040,29,9060
5145141,11,9387
5145248,34,8413
5146994,29,9052
5147096,11,9055
5147202,34,8407
5148951,29,9079
5149052,11,9371
5149159,34,8406
5150907,29,9073
5151008,11,9439
5151115,34,8524
5152863,29,9059
5152964,11,9416
5153071,34,8400
5154818,29,9117
5154920,11,9368
5155026,34,8407
5156774,29,9060
5156875,11,9376
5156982,34,8422
5158729,29,9058
5158830,11,9382
5158937,34,8394
5160684,29,9057
5160785,11,9372
5160892,34,8430
5162640,29,9058
5162742,11,9407
5162849,34,8410
5164595,29,9051
5164696,11,9323
5164803,34,8401
5166555,29,9031
5166657,11,9362
5166763,34,8374
5168516,29,9085
5168618,11,9365
5168725,34,8403
5170472,29,9061
5170573,11,9368
5170680,34,8411
5172427,29,9057
5172534,11,9378
5172641,34,8413
5174389,29,9071
5174490,11,9342
5174597,34,8407
5176345,29,9060
5176446,11,9367
5176553,34,8410
5178300,29,9055
5178401,11,9393
5178513,34,8414
5180261,29,9057
5180363,11,9356
5180469,34,8383
5182216,29,9092
5182317,11,9330
5182424,34,8399
5184178,29,9051
5184279,11,9367
5184386,34,8443
5186139,29,9072
5186240,11,9374
5186347,34,8412
5188095,29,9064
5188196,11,9367
5188303,34,8413
5190051,29,9109
5190152,11,9292
5190259,34,8477
5192007,29,9060
5192108,11,9369
5192215,34,8412
5193962,29,8884
5194063,11,9353
5194170,34,8397
5195918,29,9054
5196019,11,9336
5196126,34,8390
5197874,29,9050
5197975,11,9368
5198082,34,8424
5199829,29,9062
5199930,11,9356
5200037,34,8388
5201786,29,9043
5201887,11,9417
5201994,34,8400
5203742,29,9062
5203843,11,9373
5203950,34,8408
5205697,29,9072
5205799,11,9357
5205905,34,8419
5207652,29,9055
5207753,11,9361
5207860,34,8392
5209608,29,9158
5209709,11,9365
5209816,34,8409
5211570,29,9062
5211671,11,9371
5211777,34,8406
5213531,29,9056
5213633,11,9365
5213740,34,8404
5215487,29,9052
5215589,11,9543
5215696,34,8325
5217443,29,9035
5217545,11,9532
5217652,34,8400
5219400,29,9058
5219501,11,9373
5219608,34,8400
5221356,29,9052
5221457,11,9364
5221564,34,8412
5223312,29,9043
5223413,11,9259
5223526,34,8385
5225273,29,9144
5225375,11,9340
5225481,34,8374
5227230,29,9111
5227331,11,9367
5227443,34,8410
5229192,29,9066
5229293,11,9382
5229400,34,8402
5231153,29,9102
5231254,11,9354
5231361,34,8407
5233109,29,9071
5233210,11,9386
5233316,34,8449
5235065,29,9052
5235166,11,9368
5235273,34,8413
5237021,29,9057
5237122,11,9371
5237229,34,8404
5238976,29,9055
5239077,11,9367
5239184,34,8397
5240931,29,9137
5241032,11,9384
5241139,34,8399
5242886,29,9066
5242988,11,9380
5243094,34,8409
5244842,29,8976
5244944,11,9361
5245050,34,8428
5246798,29,9058
5246899,11,9352
5247006,34,8405
5248753,29,9064
5248854,11,9322
5248961,34,8418
5250709,29,9041
5250811,11,9366
5250917,34,8402
5252665,29,9042
5252766,11,9376
5252873,34,8403
5254621,29,9056
5254722,11,9387
5254828,34,8438
5256579,29,9132
5256680,11,9336
5256787,34,8424
5258540,29,9057
5258642,11,9428
5258749,34,8392
5260496,29,9052
5260598,11,9368
5260704,34,8412
5262452,29,9063
5262554,11,9364
5262661,34,8392
5264409,29,9047
5264516,11,9409
5264623,34,8408
5266370,29,9049
5266471,11,9361
5266578,34,8406
5268326,29,9055
5268427,11,9390
5268540,34,8404
5270288,29,9053
5270389,11,9368
5270495,34,8416
5272244,29,9063
5272345,11,9368
5272451,34,8410
5274200,29,9040
5274301,11,9369
5274408,34,8322
5276162,29,9062
5276263,11,9375
5276370,34,8403
5278117,29,9061
5278218,11,9368
5278325,34,8405
5280073,29,9049
