UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
5828666,29,0
5828767,11,10433
5828874,34,10299
5830622,29,3330
5830723,11,10282
5830830,34,9945
5832580,29,3340
5832681,11,10222
5832788,34,10109
5834545,29,3350
5834646,11,10244
5834753,34,10199
5836503,29,3347
5836604,11,10138
5836711,34,9938
5838459,29,3340
5838561,11,10156
5838668,34,9774
5840417,29,3343
5840523,11,10271
5840630,34,10161
5842378,29,3337
5842479,11,9924
5842586,34,10300
5844335,29,3336
5844442,11,10446
5844549,34,10179
5846297,29,3345
5846398,11,10174
5846510,34,10177
5848259,29,3335
5848361,11,10102
5848467,34,10307
5850216,29,3488
5850317,11,10217
5850424,34,10157
5852178,29,3356
5852279,11,10340
5852386,34,10166
5854140,29,3349
5854241,11,10053
5854348,34,10551
5856097,29,3340
5856198,11,10113
5856304,34,10234
5858058,29,3347
5858160,11,10282
5858266,34,10212
5860021,29,3347
5860123,11,10185
5860229,34,10140
5861980,29,0
5862081,11,10218
5862188,34,10244
5863935,29,3339
5864037,11,10361
5864143,34,10440
5865891,29,3344
5865992,11,10250
5866098,34,10210
5867846,29,3345
5867947,11,10249
5868054,34,10244
5869802,29,3349
5869904,11,10216
5870010,34,10020
5871758,29,3340
5871859,11,10259
5871965,34,10186
5873713,29,3322
5873814,11,10270
5873921,34,10176
5875669,29,3330
5875770,11,10293
5875877,34,10017
5877624,29,3353
5877725,11,10234
5877832,34,10195
5879581,29,3360
5879682,11,10206
5879788,34,10477
5881544,29,3356
5881645,11,10265
5881752,34,10229
5883502,29,3275
5883603,11,10211
5883710,34,10173
5885458,29,3350
5885560,11,10259
5885666,34,10454
5887415,29,3498
5887522,11,10536
5887629,34,10024
5889378,29,3359
5889479,11,10544
5889586,34,9947
5891334,29,3341
5891441,11,10285
5891548,34,10142
5893296,29,3353
5893397,11,10244
5893503,34,10068
5895251,29,3342
5895353,11,10129
5895459,34,10221
5897208,29,3342
5897309,11,10191
5897416,34,10206
5899171,29,3342
5899272,11,10260
5899379,34,10206
5901127,29,3322
5901228,11,10252
5901335,34,10141
5903089,29,3335
5903190,11,10294
5903296,34,10250
5905052,29,3355
5905153,11,10254
5905260,34,10098
5907013,29,3347
5907114,11,10250
5907221,34,10193
5908970,29,3349
5909072,11,10494
5909179,34,10144
5910926,29,3345
5911027,11,10216
5911134,34,10240
5912882,29,3284
5912983,11,10221
5913090,34,10223
5914839,29,3350
5914940,11,10294
5915047,34,10291
5916794,29,3346
5916896,11,10266
5917002,34,10162
5918750,29,3340
5918851,11,10306
5918958,34,10141
5920706,29,3342
5920807,11,10003
5920914,34,10230
5922662,29,0
5922764,11,10320
5922870,34,10400
5924618,29,3297
5924719,11,10251
5924826,34,10205
5926580,29,3358
5926681,11,10398
5926788,34,10457
5928544,29,3344
5928646,11,10362
5928753,34,10186
5930502,29,3342
5930603,11,10549
5930710,34,10723
5932458,29,3346
5932560,11,10272
5932666,34,10137
5934414,29,3353
5934521,11,10238
5934628,34,10154
5936377,29,3333
5936478,11,10269
5936585,34,10133
5938333,29,3347
5938440,11,10578
5938547,34,10433
5940294,29,3349
5940395,11,10257
5940502,34,10154
5942250,29,3342
5942351,11,10275
5942457,34,10194
5944206,29,3342
5944307,11,10244
5944414,34,10182
5946169,29,3352
5946270,11,9984
5946376,34,9845
5948125,29,3341
5948226,11,10165
5948333,34,10144
5950087,29,3345
5950188,11,10164
5950294,34,10394
5952050,29,3345
5952151,11,10241
5952258,34,10184
5954012,29,3343
5954113,11,10240
5954220,34,10198
5955968,29,3346
5956069,11,10221
5956176,34,10230
5957924,29,3340
5958025,11,10361
5958132,34,10203
5959879,29,3370
5959980,11,10434
5960087,34,10325
5961835,29,3298
5961936,11,10247
5962043,34,10162
5963791,29,3339
5963892,11,10219
5963999,34,9947
5965747,29,3344
5965848,11,10316
5965955,34,10218
5967703,29,3342
5967804,11,10260
5967911,34,10185
5969659,29,3360
5969760,11,10020
5969867,34,10346
5971614,29,3345
5971715,11,10139
5971822,34,10226
5973574,29,3358
5973675,11,10285
5973781,34,10001
5975534,29,3280
5975636,11,10189
5975743,34,10222
5977491,29,3341
5977592,11,9833
5977699,34,10162
5979445,29,0
5979547,11,10237
5979654,34,9814
5981401,29,0
5981501,11,10230
5981609,34,10288
5983356,29,3350
5983457,11,10406
5983564,34,10123
5985311,29,3335
5985413,11,10281
5985525,34,10134
5987273,29,3341
5987374,11,10382
5987480,34,10581
5989229,29,3317
5989330,11,10281
5989442,34,10235
5991191,29,3342
5991292,11,10280
5991399,34,10238
5993153,29,3350
5993255,11,10442
5993361,34,10129
5995108,29,3341
5995210,11,10116
5995316,34,10000
5997065,29,3352
5997166,11,9917
5997272,34,10047
5999020,29,3463
5999121,11,10275
5999228,34,9997
6000976,29,3344
6001077,11,10268
6001184,34,9990
6002932,29,3330
6003033,11,10293
6003140,34,10421
6004886,29,3339
6004987,11,10306
6005094,34,10375
6006841,29,3340
6006942,11,10219
6007049,34,10213
6008797,29,3339
6008898,11,10253
6009005,34,10155
6010753,29,3346
6010854,11,10243
6010960,34,9932
6012708,29,3350
6012809,11,10087
6012916,34,9786
6014663,29,3362
6014764,11,10245
6014871,34,10113
6016618,29,3350
6016719,11,10251
6016826,34,10049
6018579,29,3339
6018680,11,10269
6018786,34,10109
6020539,29,3336
6020641,11,10018
6020748,34,10161
6022494,29,3344
6022596,11,10341
6022703,34,10260
6024450,29,3337
6024551,11,10280
6024658,34,10220
6026406,29,3333
6026512,11,10286
6026620,34,10203
6028367,29,3350
6028468,11,10227
6028575,34,10245
6030322,29,3351
6030424,11,10197
6030536,34,10230
6032283,29,3349
6032384,11,10237
6032491,34,10236
6034238,29,3345
6034340,11,10068
6034446,34,10328
6036194,29,3342
6036295,11,10333
6036402,34,10144
6038155,29,3429
6038257,11,10387
6038364,34,9850
6040110,29,3304
6040211,11,10281
6040318,34,10214
6042067,29,3347
6042168,11,10238
6042274,34,10229
6044021,29,3344
6044123,11,10136
6044229,34,9930
6045977,29,3342
6046079,11,10234
6046185,34,10245
6047933,29,3326
6048034,11,10136
6048141,34,10194
6049888,29,3352
6049989,11,10250
6050096,34,10087
6051844,29,3345
6051945,11,10274
6052052,34,10210
6053800,29,3345
6053901,11,10308
6054008,34,10246
6055756,29,3326
6055857,11,10104
6055964,34,10110
6057710,29,3345
6057812,11,10278
6057918,34,10192
6059666,29,3344
6059768,11,10230
6059874,34,10260
6061621,29,3349
6061722,11,10350
6061829,34,10446
6063579,29,3336
6063680,11,10111
6063787,34,10164
6065541,29,3357
6065642,11,10171
6065749,34,10120
6067496,29,3339
6067597,11,10249
6067704,34,10216
6069451,29,3341
6069553,11,10237
6069659,34,10168
6071407,29,3345
6071514,11,10236
6071621,34,10219
6073368,29,3345
6073469,11,10217
6073576,34,10366
6075323,29,3345
6075425,11,10321
6075537,34,9999
6077285,29,3346
6077386,11,10257
6077492,34,10218
6079240,29,3356
6079341,11,10210
6079448,34,10088
6081196,29,3351
6081297,11,10218
6081404,34,10158
6083157,29,3353
6083258,11,10044
6083365,34,10105
6085113,29,3350
6085214,11,10462
6085321,34,9985
6087070,29,3345
6087171,11,10549
6087277,34,9768
6089025,29,3341
6089126,11,10259
6089233,34,10252
6090982,29,3323
6091083,11,10141
6091189,34,10305
6092936,29,3344
6093038,11,10140
6093145,34,10136
6094892,29,3335
6094993,11,10258
6095100,34,10408
6096847,29,3344
6096948,11,10253
6097055,34,9635
6098803,29,3340
6098904,11,10246
6099011,34,10149
6100759,29,3348
6100860,11,10260
6100967,34,10169
6102715,29,3288
6102816,11,10271
6102923,34,10255
6104670,29,3336
6104771,11,10342
6104878,34,10198
6106626,29,3344
6106727,11,10229
6106834,34,10178
6108582,29,3382
6108683,11,10288
6108789,34,10293
6110542,29,3343
6110644,11,10212
6110751,34,9921
6112497,29,3353
6112599,11,10202
6112706,34,10380
6114453,29,3346
6114555,11,10388
6114661,34,10184
6116409,29,3345
6116516,11,10150
6116623,34,10149
6118371,29,3358
6118472,11,10051
6118579,34,10186
6120326,29,3347
6120428,11,10512
6120540,34,10448
6122288,29,3345
6122389,11,10289
6122495,34,10174
6124244,29,3346
6124345,11,10259
6124451,34,10178
6126200,29,3340
6126301,11,10315
6126408,34,10240
6128161,29,3335
6128263,11,10283
6128369,34,10180
6130117,29,3348
6130218,11,10160
6130325,34,10224
6132074,29,3343
6132175,11,10004
6132281,34,9973
6134029,29,3330
6134130,11,10068
6134237,34,10226
6135985,29,3348
6136086,11,10232
6136193,34,10165
6137940,29,3339
6138041,11,10284
6138148,34,10117
6139895,29,3347
6139996,11,10092
6140103,34,10186
6141850,29,3340
6141951,11,10340
6142058,34,10169
6143806,29,3344
6143907,11,10256
6144014,34,10281
6145761,29,3347
6145863,11,10181
6145969,34,10096
6147718,29,3319
6147819,11,10235
6147926,34,10156
6149673,29,3345
6149774,11,10097
6149881,34,10248
6151629,29,3341
6151730,11,10273
6151837,34,10172
6153585,29,3339
6153686,11,10306
6153792,34,10046
6155545,29,3345
6155646,11,10280
6155752,34,10215
6157499,29,3339
6157601,11,10330
6157708,34,10249
6159455,29,3342
6159556,11,10260
6159663,34,10197
6161410,29,3312
6161517,11,10305
6161624,34,10207
6163371,29,3304
6163472,11,10282
6163579,34,10157
6165328,29,3346
6165429,11,10040
6165542,34,10106
6167290,29,3351
6167391,11,10295
6167497,34,10323
6169246,29,3339
6169347,11,10252
6169454,34,10163
6171201,29,3349
6171302,11,10235
6171409,34,9904
6173163,29,3347
6173264,11,10237
6173371,34,10189
6175119,29,3347
6175220,11,10237
6175327,34,10156
6177076,29,3339
6177177,11,10202
6177284,34,10236
6179031,29,3358
6179133,11,10069
6179240,34,9884
6180988,29,3345
6181089,11,10229
6181196,34,10146
6182943,29,3345
6183044,11,10267
6183151,34,9990
6184899,29,3350
6185000,11,10241
6185107,34,9964
6186854,29,3273
6186956,11,10254
6187062,34,10227
6188811,29,3352
6188912,11,10121
6189019,34,9982
6190766,29,3336
6190867,11,10256
6190974,34,10189
6192722,29,3356
6192823,11,10289
6192930,34,9979
6194678,29,3344
6194779,11,10134
6194886,34,9793
6196633,29,3342
6196734,11,10274
6196841,34,10202
6198589,29,3342
6198690,11,10270
6198797,34,10079
6200549,29,3333
6200651,11,10214
6200757,34,10228
6202510,29,3346
6202612,11,10257
6202719,34,9992
6204467,29,3314
6204568,11,10286
6204675,34,10271
6206423,29,3318
6206530,11,10278
6206637,34,10172
6208384,29,3340
6208485,11,10115
6208592,34,10205
6210340,29,0
6210443,11,10294
6210550,34,10154
6212297,29,3321
6212398,11,10299
6212511,34,10115
6214259,29,3358
6214360,11,10228
6214467,34,10240
6216214,29,0
6216315,11,10272
6216422,34,10451
6218176,29,3344
6218277,11,10161
6218384,34,10192
6220138,29,3354
6220239,11,10336
6220346,34,10135
6222093,29,3355
6222194,11,10188
6222300,34,10242
6224048,29,3343
6224149,11,10234
6224256,34,10440
6226004,29,3332
6226105,11,10439
6226212,34,10071
6227959,29,3350
6228061,11,10212
6228168,34,9805
6229914,29,3342
6230016,11,10242
6230122,34,10207
6231870,29,3345
6231971,11,10198
6232078,34,10279
6233826,29,3427
6233927,11,10291
6234033,34,9998
6235781,29,3335
6235882,11,10116
6235989,34,10004
6237736,29,3349
6237837,11,10228
6237943,34,10080
6239690,29,3344
6239791,11,10251
6239898,34,10230
6241646,29,3332
6241747,11,10263
6241854,34,10214
6243601,29,3344
6243702,11,10055
6243808,34,10210
6245562,29,3349
6245663,11,10216
6245770,34,10506
6247524,29,3341
6247626,11,10254
6247732,34,10176
6249480,29,3344
6249581,11,10338
6249688,34,10358
6251441,29,3345
6251543,11,10264
6251649,34,10127
6253397,29,3346
6253498,11,10249
6253605,34,10307
6255353,29,3346
6255453,11,10251
6255561,34,10161
6257308,29,3347
6257409,11,10270
6257521,34,10072
6259269,29,3340
6259371,11,10251
6259477,34,10454
6261225,29,3334
6261326,11,10236
6261439,34,10154
6263187,29,3352
6263288,11,10232
6263394,34,10166
6265149,29,3344
6265250,11,10288
6265357,34,10100
6267105,29,3340
6267206,11,10239
6267313,34,10182
6269061,29,3343
6269162,11,10341
6269269,34,10127
6271017,29,3347
6271118,11,10163
6271225,34,10256
6272973,29,3347
6273074,11,10247
6273181,34,10168
6274929,29,3314
6275030,11,10308
6275136,34,10162
6276884,29,3294
6276985,11,10242
6277091,34,10735
6278839,29,3346
6278940,11,10060
6279046,34,10149
6280794,29,3348
6280895,11,10280
6281002,34,10131
6282750,29,3373
6282851,11,10156
6282958,34,10203
6284705,29,3345
6284807,11,10218
6284913,34,10119
6286661,29,3351
6286762,11,10300
6286869,34,10248
6288616,29,3425
6288718,11,10292
6288824,34,10329
6290577,29,3348
6290678,11,10244
6290785,34,10164
6292538,29,3319
6292639,11,10348
6292746,34,10133
6294494,29,3345
6294595,11,10290
6294702,34,10244
6296450,29,3334
6296552,11,10220
6296659,34,10003
6298407,29,3408
6298513,11,10199
6298621,34,9960
6300368,29,3339
6300469,11,10282
6300576,34,10297
6302324,29,3340
6302425,11,10243
6302537,34,9879
6304285,29,3353
6304387,11,10284
6304493,34,10496
6306242,29,3340
6306343,11,10257
6306449,34,10180
6308196,29,3356
6308297,11,10226
6308404,34,10176
6310158,29,3346
6310259,11,10265
6310366,34,10152
6312114,29,3343
6312215,11,10052
6312322,34,10172
6314071,29,3408
6314172,11,10333
6314278,34,10135
6316026,29,3346
6316127,11,10218
6316234,34,10166
6317981,29,3344
6318082,11,10256
6318188,34,10178
6319936,29,3342
6320037,11,10158
6320144,34,10079
6321892,29,3343
6321993,11,10299
6322100,34,10178
6323848,29,3342
6323949,11,10087
6324056,34,10206
6325803,29,3341
6325904,11,10294
6326011,34,10166
6327758,29,3372
6327859,11,10253
6327966,34,10080
6329714,29,3346
6329815,11,10358
6329922,34,10170
6331670,29,3342
6331771,11,10283
6331878,34,10007
6333625,29,3345
6333727,11,10237
6333833,34,10195
6335581,29,3344
6335682,11,10185
6335789,34,10195
6337542,29,0
6337644,11,10174
6337751,34,10209
6339498,29,3336
6339600,11,10253
6339707,34,10142
6341455,29,3340
6341556,11,10273
6341663,34,10142
6343410,29,3346
6343517,11,10056
6343624,34,10314
6345372,29,3339
6345473,11,10305
6345580,34,10138
6347329,29,3333
6347430,11,10250
6347542,34,9926
6349290,29,3348
6349391,11,10208
6349497,34,10408
6351246,29,3340
6351347,11,10096
6351453,34,10175
6353201,29,3350
6353302,11,10515
6353409,34,10237
6355164,29,3360
6355265,11,10207
6355371,34,10228
6357120,29,3333
6357221,11,10327
6357328,34,10187
6359075,29,3341
6359176,11,10367
6359283,34,10194
6361030,29,3356
6361131,11,10035
6361238,34,9791
6362986,29,3343
6363087,11,10192
6363194,34,10179
6364942,29,3327
6365043,11,10114
6365150,34,10104
6366898,29,3334
6366999,11,10244
6367106,34,10166
6368854,29,3330
6368956,11,10563
6369062,34,9967
6370810,29,3394
6370911,11,10274
6371018,34,10579
6372765,29,3346
6372866,11,10367
6372973,34,10083
6374720,29,3342
6374821,11,10380
6374928,34,10212
6376676,29,3349
6376777,11,10321
6376884,34,10290
6378632,29,3341
6378733,11,10236
6378840,34,10236
6380587,29,3347
6380688,11,10280
6380794,34,10155
6382548,29,3336
6382650,11,10443
6382756,34,10177
6384510,29,3337
6384612,11,10459
6384719,34,10147
6386467,29,3322
6386568,11,10222
6386675,34,10129
6388422,29,3351
6388529,11,10212
6388636,34,10142
6390383,29,3337
6390484,11,10274
6390591,34,10225
6392339,29,3344
6392443,11,10272
6392550,34,10187
6394297,29,3347
6394398,11,10273
6394510,34,10206
6396258,29,3345
6396359,11,10341
6396465,34,10169
6398213,29,3438
6398314,11,10143
6398421,34,10269
6400174,29,3340
6400275,11,10256
6400382,34,10020
6402129,29,3340
6402230,11,10291
6402337,34,10128
6404086,29,0
6404187,11,10282
6404294,34,10160
6406042,29,3348
6406143,11,10214
6406250,34,10222
6407997,29,3343
6408098,11,10231
6408205,34,10014
6409952,29,3356
6410054,11,10125
6410160,34,10260
6411908,29,3336
6412009,11,10672
6412116,34,10169
6413863,29,3343
6413965,11,10404
6414071,34,10146
6415819,29,3347
6415920,11,10380
6416027,34,10324
6417775,29,3340
6417876,11,10317
6417983,34,9994
6419731,29,3350
6419832,11,10350
6419939,34,10283
6421687,29,3333
6421788,11,10242
6421895,34,10213
6423642,29,3389
6423743,11,10292
6423850,34,10186
6425598,29,3345
6425699,11,10238
6425806,34,10129
6427559,29,3345
6427660,11,10522
6427767,34,10512
6429520,29,3340
6429622,11,10370
6429728,34,10340
6431476,29,3231
6431578,11,10263
6431685,34,10158
6433439,29,3342
6433540,11,10220
6433647,34,10229
6435395,29,3321
6435496,11,10212
6435603,34,10290
6437351,29,3347
6437452,11,10257
6437559,34,10018
6439308,29,3348
6439409,11,10321
6439521,34,9862
6441270,29,3304
6441371,11,10474
6441478,34,10214
6443227,29,3336
6443328,11,10807
6443440,34,9893
6445188,29,3342
6445289,11,10434
6445396,34,10169
6447150,29,3295
6447251,11,10262
6447358,34,10173
6449106,29,3350
6449207,11,10304
6449314,34,10092
6451061,29,3344
6451162,11,10279
6451269,34,10342
6453017,29,3342
6453118,11,10255
6453225,34,10127
6454972,29,3346
6455073,11,10483
6455180,34,10218
6456927,29,3353
6457028,11,10264
6457135,34,10465
6458883,29,3347
6458985,11,10439
6459091,34,10174
6460839,29,3355
6460940,11,10285
6461047,34,10607
6462795,29,3340
6462896,11,10218
6463003,34,10152
6464750,29,3339
6464851,11,10426
6464958,34,10091
6466706,29,3340
6466807,11,10265
6466914,34,10206
6468661,29,3360
6468762,11,10019
6468868,34,10076
6470617,29,3313
6470718,11,10280
6470825,34,10237
6472578,29,3345
6472679,11,10260
6472786,34,10152
6474540,29,3353
6474641,11,10435
6474748,34,10088
6476496,29,3339
6476597,11,10233
6476704,34,9791
6478452,29,0
6478554,11,10334
6478661,34,10102
6480409,29,0
6480516,11,10219
6480623,34,10074
6482370,29,3344
6482471,11,10441
6482578,34,10258
6484326,29,3331
6484427,11,10310
6484540,34,10276
6486289,29,3390
6486390,11,10367
6486496,34,9988
6488246,29,3358
6488347,11,10274
6488453,34,10420
6490201,29,3342
6490302,11,10243
6490409,34,10237
6492163,29,3340
6492264,11,10331
6492371,34,10173
6494119,29,3359
6494220,11,10317
6494327,34,10101
6496075,29,3350
6496176,11,10222
6496282,34,10162
6498031,29,3343
6498132,11,10344
6498239,34,10180
6499987,29,3342
6500088,11,10257
6500195,34,10255
6501943,29,3336
6502044,11,10140
6502151,34,10215
6503899,29,3348
6504000,11,10885
6504107,34,10189
6505855,29,3361
6505956,11,10169
6506063,34,10122
6507810,29,3333
6507911,11,10214
6508018,34,10238
6509766,29,3347
6509867,11,10230
6509974,34,10134
6511721,29,0
6511822,11,10346
6511929,34,10076
6513676,29,3341
6513777,11,10276
6513884,34,9862
6515632,29,3345
6515733,11,10264
6515840,34,10169
6517586,29,3355
6517687,11,10253
6517794,34,10566
6519547,29,3341
6519648,11,10025
6519755,34,10472
6521502,29,3344
6521604,11,10267
6521711,34,10251
6523458,29,3342
6523559,11,10159
6523666,34,10188
6525415,29,3348
6525522,11,10453
6525629,34,10233
6527376,29,3350
6527477,11,10252
6527584,34,10141
6529331,29,3344
6529432,11,10266
6529545,34,10155
6531292,29,3342
6531393,11,10278
6531500,34,10179
6533248,29,3345
6533349,11,10042
6533455,34,10680
6535203,29,3350
6535304,11,10192
6535411,34,10112
6537165,29,3362
6537266,11,10328
6537373,34,10339
6539121,29,3332
6539222,11,10229
6539329,34,10044
6541077,29,3341
6541178,11,10270
6541284,34,10233
6543032,29,3339
6543133,11,10359
6543240,34,10238
6544987,29,3321
6545088,11,10094
6545195,34,9950
6546942,29,3340
6547043,11,10168
6547150,34,10116
6548898,29,3346
6548999,11,10279
6549106,34,10194
6550854,29,3349
6550955,11,10245
6551062,34,10340
6552810,29,3335
6552911,11,10495
6553018,34,10206
6554765,29,3342
6554866,11,10242
6554973,34,10122
6556721,29,3382
6556822,11,10215
6556929,34,10174
6558677,29,3516
6558778,11,10149
6558885,34,10077
6560632,29,3344
6560734,11,10190
6560840,34,10173
6562587,29,3348
6562688,11,10137
6562794,34,10203
6564548,29,3348
6564649,11,10242
6564756,34,10134
6566510,29,0
6566612,11,10247
6566718,34,10206
6568465,29,3349
6568567,11,10226
6568673,34,10081
6570422,29,3345
6570529,11,10357
6570636,34,10208
6572383,29,3328
6572484,11,10318
6572591,34,10004
6574339,29,0
6574443,11,10246
6574550,34,10169
6576298,29,3352
6576399,11,10182
6576512,34,10160
6578260,29,3352
6578361,11,10243
6578468,34,10166
6580216,29,3334
6580317,11,10274
6580423,34,10180
6582177,29,3343
6582279,11,10246
6582385,34,10172
6584139,29,3346
6584240,11,10244
