UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
17108715,29,9922
17108816,11,10044
17110131,29,9950
17110232,11,9957
17111552,29,9927
17111653,11,10106
17112967,29,9900
17113068,11,10081
17114382,29,9824
17114483,11,10034
17115797,29,9940
17115898,11,10045
17117213,29,9933
17117314,11,10055
17118629,29,9965
17118730,11,10083
17120043,29,9929
17120144,11,10058
17121458,29,9928
17121559,11,10043
17122874,29,9926
17122975,11,10062
17124289,29,9952
17124390,11,10062
17125709,29,9970
17125810,11,10051
17127125,29,9932
17127226,11,10064
17128545,29,9901
17128646,11,10046
17129960,29,9919
17130061,11,9987
17131375,29,9934
17131476,11,10060
17132790,29,9920
17132891,11,10067
17134206,29,9928
17134307,11,10113
17135621,29,9847
17135722,11,10065
17137036,29,9924
17137137,11,10054
17138450,29,9883
17138552,11,10044
17139866,29,9922
17139967,11,10062
17141281,29,9937
17141382,11,10046
17142695,29,9916
17142796,11,10054
17144111,29,9923
17144212,11,10050
17145531,29,10003
17145633,11,10075
17146946,29,9931
17147047,11,10067
17148361,29,9904
17148462,11,10062
17149777,29,9879
17149878,11,10058
17151192,29,10033
17151293,11,10064
17152607,29,9917
17152708,11,10066
17154022,29,9931
17154123,11,10057
17155443,29,9917
17155544,11,10064
17156859,29,9942
17156960,11,10061
17158275,29,9981
17158376,11,10054
17159690,29,9943
17159791,11,10058
17161105,29,9929
17161206,11,10061
17162526,29,9916
17162627,11,9810
17163942,29,9946
17164043,11,10059
17165357,29,9922
17165458,11,10057
17166773,29,10023
17166874,11,10040
17168189,29,9917
17168290,11,10061
17169603,29,9921
17169704,11,10046
17171018,29,9928
17171119,11,10068
17172439,29,9925
17172541,11,10061
17173855,29,9925
17173956,11,10060
17175271,29,9928
17175372,11,10038
17176686,29,9920
17176787,11,10055
17178101,29,9924
17178202,11,10046
17179522,29,9929
17179623,11,10075
17180937,29,9925
17181038,11,10074
17182352,29,9928
17182453,11,10059
17183768,29,9925
17183869,11,10080
17185184,29,9946
17185285,11,10060
17186598,29,9870
17186699,11,10023
17188012,29,9925
17188113,11,10064
17189428,29,9922
17189534,11,10075
17190849,29,9916
17190950,11,10070
17192265,29,9919
17192366,11,10056
17193680,29,9942
17193781,11,10078
17195095,29,9925
17195195,11,9934
17196515,29,9924
17196616,11,10025
17197931,29,9955
17198032,11,10101
17199346,29,9949
17199446,11,10077
17200760,29,9927
17200862,11,10055
17202175,29,9912
17202276,11,10071
17203590,29,9937
17203690,11,10066
17205004,29,9930
17205105,11,10048
17206420,29,9886
17206526,11,10071
17207841,29,9942
17207942,11,10050
17209257,29,9930
17209358,11,10061
17210671,29,9908
17210772,11,10039
17212086,29,9922
17212187,11,10055
17213500,29,9936
17213602,11,10052
17214915,29,9934
17215016,11,10067
17216330,29,9936
17216431,11,10014
17217750,29,10174
17217851,11,10095
17219165,29,9920
17219266,11,10007
17220579,29,9918
17220680,11,10055
17221994,29,9927
17222095,11,10058
17223409,29,9929
17223516,11,10054
17224830,29,9931
17224931,11,10055
17226246,29,9935
17226347,11,10051
17227660,29,9934
17227761,11,10039
17229075,29,9965
17229175,11,10066
17230489,29,9945
17230590,11,9938
17231904,29,9934
17232005,11,10072
17233319,29,9916
17233420,11,10043
17234739,29,9940
17234840,11,10045
17236154,29,9911
17236255,11,10059
17237575,29,9928
17237676,11,10035
17238990,29,9923
17239091,11,10071
17240405,29,9927
17240512,11,10070
17241826,29,9939
17241927,11,10105
17243242,29,9935
17243343,11,10091
17244657,29,9920
17244758,11,10054
17246072,29,9928
17246173,11,10040
17247487,29,9924
17247588,11,10061
17248902,29,9930
17249003,11,10078
17250317,29,9930
17250418,11,10055
17251737,29,9917
17251838,11,10047
17253153,29,9985
17253254,11,10061
17254573,29,9917
17254674,11,10080
17255987,29,9919
17256088,11,10076
17257402,29,9933
17257503,11,10036
17258817,29,9928
17258918,11,10044
17260233,29,9908
17260334,11,10069
17261648,29,10347
17261749,11,10070
17263063,29,9994
17263164,11,10053
17264477,29,9920
17264578,11,10067
17265892,29,9919
17265993,11,10051
17267308,29,9916
17267409,11,10051
17268728,29,9926
17268829,11,10070
17270143,29,9942
17270244,11,10064
17271564,29,9928
17271665,11,10077
17272978,29,9931
17273079,11,10058
17274393,29,9938
17274493,11,10058
17275807,29,9919
17275908,11,10061
17277222,29,9938
17277323,11,10072
17278637,29,9930
17278738,11,10164
17280052,29,9923
17280153,11,10067
17281466,29,9917
17281568,11,10068
17282882,29,9935
17282983,11,10078
17284297,29,9929
17284398,11,10048
17285717,29,9932
17285818,11,10024
17287132,29,9928
17287233,11,10071
17288553,29,9966
17288654,11,10048
17289967,29,9938
17290068,11,10083
17291381,29,9928
17291482,11,10062
17292796,29,9914
17292897,11,10079
17294211,29,9931
17294312,11,10069
17295625,29,9925
17295726,11,10055
17297040,29,9927
17297140,11,10060
17298453,29,9932
17298555,11,10048
17299869,29,9923
17299970,11,10035
17301284,29,9936
17301385,11,10095
17302704,29,9918
17302805,11,10210
17304119,29,9913
17304220,11,10032
17305540,29,9928
17305641,11,10050
17306955,29,10097
17307056,11,10064
17308370,29,9920
17308470,11,10038
17309784,29,9948
17309885,11,10196
17311200,29,9908
17311301,11,10052
17312615,29,9923
17312716,11,10086
17314030,29,9910
17314131,11,10069
17315445,29,9919
17315546,11,10090
17316860,29,9938
17316961,11,10089
17318276,29,9923
17318377,11,10053
17319692,29,9925
17319793,11,10034
17321106,29,9928
17321207,11,10065
17322527,29,9916
17322628,11,10069
17323943,29,9980
17324044,11,10068
17325358,29,9952
17325459,11,10037
17326773,29,9916
17326874,11,10068
17328187,29,9932
17328288,11,10054
17329602,29,9922
17329703,11,10041
17331017,29,9934
17331118,11,10054
17332439,29,9917
17332540,11,10053
17333855,29,9922
17333956,11,10048
17335271,29,9940
17335372,11,10007
17336687,29,9920
17336788,11,10053
17338101,29,9935
17338202,11,10031
17339522,29,9949
17339623,11,10056
17340938,29,9915
17341039,11,10073
17342353,29,9820
17342454,11,10073
17343768,29,10040
17343869,11,10065
17345182,29,9929
17345283,11,10068
17346597,29,9903
17346698,11,10054
17348012,29,9928
17348113,11,10102
17349428,29,9708
17349535,11,10078
17350850,29,9913
17350951,11,10050
17352266,29,9928
17352367,11,10046
17353681,29,9927
17353782,11,9781
17355097,29,9928
17355198,11,10071
17356518,29,9928
17356619,11,10084
17357933,29,9926
17358034,11,10065
17359348,29,9921
17359449,11,10042
17360763,29,10022
17360864,11,10077
17362178,29,9924
17362279,11,10076
17363593,29,9935
17363694,11,10052
17365008,29,9915
17365109,11,10067
17366422,29,9925
17366529,11,10080
17367844,29,9953
17367945,11,10080
17369259,29,9962
17369360,11,10036
17370674,29,9905
17370775,11,10072
17372089,29,9950
17372190,11,10046
17373503,29,9888
17373605,11,10124
17374919,29,9928
17375020,11,9874
17376334,29,9921
17376441,11,10068
17377755,29,9931
17377856,11,10074
17379170,29,9925
17379271,11,10070
17380585,29,9924
17380686,11,10058
17382000,29,9880
17382101,11,10067
17383415,29,9922
17383522,11,10062
17384837,29,9884
17384938,11,10045
17386253,29,9931
17386354,11,10056
17387668,29,9921
17387769,11,10088
17389082,29,9909
17389183,11,10047
17390496,29,9952
17390598,11,10092
17391912,29,9926
17392013,11,10080
17393327,29,9926
17393428,11,10055
17394747,29,9940
17394848,11,10063
17396161,29,9930
17396262,11,10075
17397581,29,9928
17397682,11,10089
17398996,29,9935
17399097,11,10070
17400411,29,9926
17400518,11,10008
17401833,29,9938
17401934,11,10070
17403248,29,9934
17403349,11,9910
17404662,29,9914
17404763,11,10065
17406077,29,9916
17406178,11,10016
17407492,29,9909
17407593,11,10058
17408907,29,9943
17409008,11,10039
17410322,29,9480
17410423,11,10124
17411743,29,9932
17411844,11,10029
17413158,29,10027
17413259,11,10094
17414578,29,9921
17414679,11,10054
17415993,29,9927
17416094,11,10055
17417407,29,9898
17417514,11,10071
17418829,29,9936
17418930,11,10058
17420243,29,9929
17420344,11,10065
17421659,29,9918
17421760,11,10055
17423074,29,9924
17423175,11,10068
17424489,29,9932
17424590,11,10066
17425905,29,10044
17426006,11,9927
17427320,29,9923
17427421,11,10034
17428740,29,9929
17428841,11,10075
17430155,29,9937
17430256,11,10054
17431576,29,9948
17431676,11,10058
17432991,29,9915
17433092,11,10060
17434405,29,9850
17434511,11,10055
17435826,29,9922
17435927,11,10061
17437240,29,9955
17437341,11,10059
17438656,29,9931
17438757,11,10041
17440071,29,9915
17440171,11,10059
17441485,29,9935
17441587,11,10055
17442901,29,9918
17443002,11,9965
17444316,29,9935
17444417,11,10043
17445737,29,9933
17445838,11,10054
17447152,29,9939
17447253,11,10079
17448572,29,9936
17448673,11,10058
17449987,29,9935
17450088,11,10036
17451402,29,9922
17451502,11,10054
17452817,29,9915
17452918,11,10042
17454231,29,9931
17454332,11,10062
17455646,29,9921
17455747,11,10045
17457061,29,9932
17457162,11,10068
17458476,29,9914
17458577,11,10091
17459891,29,9893
17459992,11,10260
17461306,29,9904
17461407,11,10058
17462727,29,9935
17462828,11,10048
17464142,29,9930
17464243,11,10060
17465563,29,9926
17465664,11,10082
17466978,29,9987
17467079,11,10063
17468392,29,10311
17468493,11,10052
17469807,29,9929
17469908,11,10048
17471223,29,9913
17471324,11,10068
17472638,29,9920
17472739,11,10067
17474053,29,9876
17474154,11,10053
17475467,29,9880
17475569,11,10050
17476883,29,9935
17476984,11,10054
17478298,29,9929
17478399,11,10070
17479719,29,9940
17479820,11,10048
17481134,29,9928
17481235,11,10060
17482555,29,9925
17482656,11,10055
17483970,29,9921
17484071,11,10066
17485386,29,9930
17485486,11,10057
17486801,29,9920
17486902,11,10047
17488216,29,9912
17488317,11,9996
17489631,29,9916
17489732,11,10031
17491046,29,9938
17491147,11,10046
17492461,29,9943
17492562,11,10094
17493877,29,9939
17493978,11,10037
17495292,29,9916
17495393,11,10053
17496712,29,9928
17496813,11,10076
17498127,29,9910
17498228,11,10053
17499548,29,9928
17499649,11,10058
17500962,29,9911
17501063,11,10074
17502377,29,9973
17502478,11,10066
17503792,29,9950
17503893,11,10051
17505207,29,9920
17505308,11,10037
17506623,29,9951
17506724,11,10062
17508037,29,9915
17508138,11,9989
17509452,29,9918
17509553,11,10072
17510867,29,9966
17510968,11,10056
17512282,29,9911
17512383,11,10064
17513703,29,9943
17513804,11,10051
17515118,29,9926
17515219,11,10071
17516539,29,9937
17516640,11,10079
17517954,29,9956
17518055,11,10069
17519368,29,9922
17519469,11,10062
17520784,29,9926
17520885,11,10077
17522199,29,9958
17522300,11,10066
17523614,29,9928
17523715,11,10064
17525029,29,9938
17525129,11,10066
17526443,29,9790
17526545,11,10050
17527859,29,9933
17527960,11,10058
17529274,29,9937
17529375,11,10034
17530689,29,9925
17530790,11,10021
17532104,29,9932
17532205,11,10033
17533524,29,9913
17533625,11,10029
17534939,29,9629
17535040,11,10056
17536354,29,9918
17536454,11,10053
17537770,29,9955
17537871,11,10049
17539184,29,9926
17539285,11,10062
17540599,29,9930
17540700,11,10055
17542013,29,9916
17542114,11,10042
17543429,29,9922
17543536,11,10055
17544851,29,9916
17544952,11,10060
17546267,29,9931
17546368,11,10056
17547682,29,9928
17547783,11,10057
17549098,29,9945
17549199,11,10062
17550518,29,9916
17550620,11,10069
17551934,29,9932
17552035,11,10095
17553350,29,9923
17553450,11,10057
17554765,29,9928
17554866,11,10064
17556180,29,9934
17556281,11,10068
17557595,29,9930
17557695,11,10060
17559010,29,9931
17559111,11,10072
17560425,29,9923
17560532,11,10036
17561848,29,9912
17561949,11,10039
17563264,29,9931
17563365,11,10049
17564679,29,9926
17564780,11,10122
17566094,29,9943
17566195,11,10048
17567515,29,9913
17567616,11,10052
17568931,29,9933
17569032,11,10058
17570346,29,9933
17570446,11,10059
17571761,29,9936
17571862,11,10067
17573176,29,9935
17573277,11,10052
17574591,29,9924
17574691,11,10156
17576006,29,9923
17576107,11,10061
17577422,29,9805
17577528,11,10145
17578844,29,9930
17578945,11,10037
17580258,29,9928
17580359,11,10063
17581674,29,9920
17581775,11,10054
17583089,29,9920
17583189,11,10069
17584503,29,9918
17584605,11,10061
17585919,29,9955
17586020,11,10065
17587334,29,9931
17587440,11,10052
17588754,29,9920
17588855,11,10064
17590169,29,9948
17590271,11,10067
17591584,29,9926
17591685,11,10058
17592999,29,9936
17593100,11,10086
17594414,29,9936
17594521,11,10062
17595836,29,9945
17595937,11,10061
17597252,29,9932
17597353,11,10051
17598667,29,9926
17598768,11,10047
17600081,29,9910
17600182,11,10065
17601496,29,9928
17601597,11,10434
17602911,29,9928
17603012,11,10060
17604326,29,9936
17604427,11,10118
17605746,29,9924
17605847,11,10017
17607161,29,9926
17607262,11,10046
17608578,29,9940
17608679,11,10006
17609993,29,9934
17610094,11,9990
17611409,29,9932
17611515,11,10051
17612830,29,9919
17612931,11,10080
17614244,29,9951
17614345,11,10065
17615660,29,9572
17615761,11,10060
17617075,29,9928
17617176,11,10051
17618489,29,9920
17618590,11,10056
17619904,29,9920
17620005,11,10059
17621319,29,9925
17621420,11,10072
17622739,29,9923
17622840,11,10054
17624154,29,9948
17624255,11,9994
17625574,29,9918
17625675,11,10022
17626989,29,9935
17627090,11,10032
17628404,29,9936
17628511,11,10064
17629825,29,9906
17629926,11,10058
17631240,29,9955
17631341,11,10073
17632656,29,9932
17632757,11,10103
17634070,29,9240
17634171,11,10057
17635485,29,9901
17635586,11,10068
17636900,29,9932
17637001,11,10050
17638315,29,9952
17638416,11,10011
17639735,29,9922
17639836,11,10058
17641150,29,9934
17641251,11,10055
17642570,29,9936
17642671,11,10059
17643985,29,9911
17644086,11,10049
17645400,29,9923
17645500,11,10057
17646815,29,9903
17646916,11,10049
17648230,29,9922
17648331,11,10035
17649645,29,9922
17649746,11,10076
17651060,29,9874
17651161,11,10088
17652474,29,9932
17652575,11,10036
17653889,29,9924
17653990,11,10052
17655304,29,9940
17655405,11,10071
17656726,29,9916
17656827,11,10065
17658141,29,9942
17658242,11,10064
17659561,29,9904
17659662,11,10086
17660976,29,9949
17661077,11,10086
17662390,29,9926
17662490,11,10064
17663804,29,9852
17663905,11,10058
17665219,29,9934
17665320,11,10072
17666634,29,9928
17666735,11,10054
17668049,29,9926
17668150,11,10064
17669463,29,9937
17669564,11,10051
17670879,29,9928
17670980,11,10050
17672293,29,9916
17672394,11,10058
17673716,29,9905
17673817,11,10044
17675131,29,9935
17675232,11,10092
17676551,29,9946
17676652,11,10063
17677966,29,9896
17678067,11,10081
17679380,29,9936
17679481,11,10085
17680795,29,9924
17680896,11,10056
17682210,29,9922
17682311,11,10056
17683625,29,9928
17683726,11,10064
17685040,29,9925
17685141,11,10046
17686454,29,9934
17686556,11,10052
17687870,29,9911
17687971,11,9637
17689286,29,9915
17689387,11,10059
17690706,29,9940
17690807,11,10072
17692122,29,9941
17692223,11,10063
17693543,29,9927
17693644,11,10107
17694958,29,9920
17695059,11,10069
17696373,29,9912
17696474,11,10062
17697788,29,9920
17697889,11,10068
17699203,29,9920
17699304,11,10058
17700618,29,9933
17700719,11,10064
17702032,29,9949
17702133,11,10057
17703447,29,9923
17703548,11,10079
17704863,29,9939
17704964,11,10055
17706278,29,9932
17706379,11,10044
17707693,29,9929
17707794,11,10031
17709108,29,9920
17709209,11,10052
17710529,29,9932
17710630,11,10070
17711944,29,9914
17712045,11,10056
17713359,29,9844
17713460,11,10021
17714775,29,9923
17714876,11,10049
17716191,29,9948
17716292,11,10030
17717605,29,9928
17717706,11,10078
17719020,29,9927
17719121,11,10054
17720440,29,9932
17720542,11,10065
17721857,29,9926
17721958,11,10060
17723272,29,9947
17723373,11,10057
17724687,29,9921
17724788,11,10124
17726103,29,9950
17726204,11,10072
17727524,29,9938
17727625,11,10043
17728939,29,9929
17729040,11,10050
17730354,29,9917
17730454,11,10062
17731769,29,9904
17731870,11,10056
17733185,29,9926
17733286,11,10035
17734599,29,9960
17734700,11,10046
17736013,29,9928
17736114,11,10060
17737428,29,9928
17737535,11,10042
17738850,29,9938
17738951,11,10052
17740266,29,9924
17740367,11,10093
17741681,29,9929
17741782,11,10059
17743096,29,9914
17743196,11,10028
17744516,29,9884
17744618,11,10060
17745932,29,9789
17746033,11,10096
17747347,29,9940
17747447,11,10064
17748762,29,9926
17748863,11,10065
17750176,29,9924
17750277,11,10057
17751590,29,9892
17751691,11,10066
17753005,29,9943
17753106,11,10071
17754420,29,9944
17754527,11,10042
17755841,29,9933
17755942,11,10055
17757256,29,9945
17757357,11,10068
17758671,29,9923
17758772,11,10050
17760086,29,9889
17760187,11,10052
17761500,29,9929
17761602,11,9947
17762916,29,9925
17763017,11,10080
17764330,29,9933
17764431,11,10167
17765751,29,9933
17765852,11,10009
17767166,29,9934
17767267,11,10074
17768580,29,9941
17768681,11,10062
17769995,29,9928
17770096,11,10060
17771410,29,9918
17771517,11,10080
17772832,29,9933
17772933,11,10054
17774247,29,9932
17774348,11,10066
17775663,29,10201
17775764,11,10063
17777077,29,9920
17777178,11,10049
17778492,29,9907
17778593,11,10067
17779907,29,10000
17780008,11,10084
17781321,29,9937
17781422,11,9986
17782741,29,9926
17782842,11,10070
17784156,29,9950
17784257,11,10053
17785576,29,9929
17785677,11,10045
17786991,29,9878
17787092,11,10056
17788406,29,9934
17788513,11,10049
17789827,29,9939
17789928,11,10057
17791243,29,9886
17791344,11,10073
17792659,29,9890
17792760,11,10068
17794073,29,9924
17794174,11,10069
17795488,29,9918
17795589,11,10060
17796903,29,9888
17797004,11,10067
17798318,29,9912
17798419,11,10114
17799739,29,10366
17799840,11,10064
17801153,29,10054
17801254,11,10073
17802574,29,9933
17802675,11,10060
17803988,29,9924
17804089,11,10059
17805403,29,9929
17805510,11,10051
17806824,29,9925
17806925,11,10069
17808239,29,9923
17808340,11,10063
17809655,29,9920
17809756,11,9975
17811069,29,9960
17811170,11,10078
17812483,29,9939
17812585,11,10051
17813899,29,9919
17814000,11,10052
17815314,29,9842
17815415,11,10040
17816734,29,10038
17816835,11,10059
17818149,29,10021
17818250,11,10056
17819569,29,9900
17819670,11,10067
17820983,29,9918
17821084,11,10046
17822398,29,9930
17822498,11,10038
17823812,29,9908
17823913,11,10053
17825227,29,10000
17825328,11,10070
17826642,29,9920
17826743,11,10085
17828057,29,9926
17828158,11,10067
17829471,29,9923
17829573,11,10049
17830887,29,9919
