UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
3960145,34,11762
3961892,29,11981
3961993,11,12188
3962100,34,11780
3963847,29,11968
3963948,11,12180
3964055,34,11780
3965803,29,11849
3965905,11,12180
3966011,34,11782
3967760,29,11972
3967861,11,12171
3967967,34,11777
3969715,29,11972
3969816,11,12159
3969923,34,11775
3971670,29,11934
3971771,11,12168
3971878,34,11769
3973625,29,11961
3973726,11,12181
3973833,34,11798
3975580,29,11969
3975681,11,12219
3975787,34,11781
3977540,29,11979
3977642,11,12129
3977749,34,11820
3979496,29,11962
3979598,11,12188
3979705,34,11776
3981452,29,11990
3981554,11,12186
3981661,34,11790
3983408,29,11832
3983515,11,12196
3983622,34,11785
3985370,29,11991
3985471,11,12163
3985578,34,11790
3987325,29,11972
3987426,11,12184
3987539,34,11787
3989286,29,11969
3989387,11,12190
3989493,34,11793
3991241,29,11991
3991342,11,12184
3991449,34,11785
3993196,29,11987
3993297,11,12184
3993404,34,11788
3995157,29,11982
3995258,11,12333
3995365,34,11789
3997113,29,11960
3997214,11,12186
3997321,34,11774
3999070,29,11960
3999171,11,12194
3999277,34,11787
4001026,29,11972
4001127,11,12199
4001233,34,11790
4002980,29,11964
4003081,11,12228
4003188,34,11789
4004936,29,11963
4005037,11,12215
4005144,34,11816
4006891,29,11976
4006992,11,12189
4007099,34,11791
4008847,29,11975
4008948,11,12188
4009055,34,11768
4010802,29,11968
4010903,11,12206
4011010,34,11788
4012757,29,11967
4012858,11,12189
4012964,34,11812
4014712,29,11976
4014813,11,12187
4014920,34,11784
4016667,29,12009
4016768,11,12191
4016874,34,11731
4018621,29,11960
4018722,11,12180
4018828,34,11777
4020581,29,11828
4020682,11,12215
4020789,34,11783
4022541,29,11967
4022643,11,12184
4022750,34,11779
4024497,29,11951
4024598,11,12189
4024705,34,11856
4026452,29,11972
4026554,11,12192
4026661,34,11792
4028408,29,11957
4028515,11,12176
4028622,34,11790
4030370,29,11961
4030471,11,12194
4030577,34,11826
4032325,29,11982
4032426,11,12194
4032539,34,11805
4034286,29,11957
4034387,11,12185
4034493,34,11785
4036242,29,11975
4036343,11,12184
4036449,34,11779
4038198,29,11959
4038299,11,12192
4038406,34,11690
4040160,29,11968
4040261,11,12174
4040368,34,11794
4042116,29,11965
4042217,11,12175
4042323,34,11792
4044072,29,11955
4044173,11,12191
4044280,34,11812
4046028,29,12020
4046129,11,12187
4046235,34,11786
4047984,29,11937
4048085,11,12195
4048191,34,11801
4049939,29,11974
4050040,11,12180
4050147,34,11814
4051895,29,11971
4051996,11,12210
4052102,34,11778
4053850,29,11974
4053951,11,12200
4054058,34,11782
4055805,29,11958
4055906,11,12217
4056013,34,11783
4057760,29,11977
4057861,11,12164
4057968,34,11722
4059716,29,11973
4059817,11,12106
4059924,34,11824
4061672,29,11971
4061773,11,12188
4061880,34,11784
4063627,29,11969
4063729,11,12184
4063835,34,11796
4065583,29,11955
4065684,11,12182
4065791,34,11788
4067544,29,11954
4067645,11,12186
4067752,34,11782
4069499,29,11954
4069600,11,12192
4069707,34,11810
4071454,29,11964
4071556,11,12163
4071663,34,11789
4073410,29,11950
4073517,11,12202
4073624,34,11787
4075372,29,11964
4075473,11,12199
4075580,34,11793
4077328,29,12042
4077429,11,12200
4077541,34,11733
4079289,29,11961
4079390,11,12191
4079496,34,11781
4081245,29,11880
4081346,11,12167
4081452,34,11785
4083201,29,11967
4083302,11,12182
4083408,34,11776
4085162,29,11818
4085264,11,12176
4085370,34,11753
4087118,29,11977
4087219,11,12184
4087326,34,11789
4089074,29,11967
4089175,11,12182
4089282,34,11778
4091030,29,11968
4091131,11,12184
4091237,34,11742
4092984,29,11931
4093086,11,12189
4093192,34,11785
4094939,29,11962
4095040,11,11920
4095147,34,11783
4096895,29,11967
4096996,11,12191
4097103,34,11788
4098850,29,11974
4098952,11,12187
4099058,34,11780
4100806,29,11976
4100907,11,12179
4101014,34,11788
4102761,29,11972
4102862,11,12169
4102969,34,11787
4104716,29,11986
4104817,11,12173
4104924,34,11797
4106670,29,11972
4106772,11,12228
4106878,34,11854
4108626,29,11968
4108727,11,12192
4108834,34,11792
4110581,29,11968
4110682,11,12185
4110788,34,11783
4112541,29,11964
4112643,11,12200
4112750,34,11806
4114497,29,11965
4114598,11,12187
4114705,34,11787
4116453,29,11956
4116554,11,12180
4116661,34,11779
4118408,29,11974
4118515,11,12154
4118622,34,11782
4120370,29,11967
4120471,11,12190
4120578,34,11756
4122326,29,11977
4122427,11,12186
4122540,34,11770
4124288,29,11959
4124389,11,12153
4124496,34,11782
4126244,29,11925
4126346,11,12191
4126452,34,11784
4128200,29,11965
4128301,11,12182
4128408,34,11783
4130162,29,11970
4130263,11,12185
4130370,34,11825
4132117,29,11954
4132218,11,12194
4132325,34,11778
4134073,29,11979
4134174,11,12175
4134281,34,11784
4136028,29,11973
4136129,11,12192
4136236,34,11768
4137984,29,11968
4138085,11,12197
4138192,34,11784
4139939,29,11977
4140040,11,12188
4140147,34,11801
4141894,29,11986
4141995,11,12174
4142102,34,11750
4143849,29,11979
4143950,11,12172
4144057,34,11762
4145806,29,11974
4145907,11,12188
4146014,34,11792
4147761,29,11966
4147862,11,12203
4147968,34,11816
4149716,29,11991
4149817,11,12182
4149924,34,11781
4151672,29,11963
4151773,11,12003
4151880,34,11775
4153627,29,11966
4153728,11,12183
4153835,34,11784
4155583,29,11965
4155684,11,12190
4155790,34,11777
4157543,29,11971
4157645,11,12185
4157752,34,11784
4159499,29,11946
4159601,11,12236
4159707,34,11778
4161455,29,11890
4161557,11,12176
4161664,34,11711
4163412,29,11968
4163518,11,12194
4163626,34,11785
4165373,29,11974
4165474,11,12170
4165581,34,11780
4167329,29,11960
4167430,11,12211
4167543,34,11830
4169291,29,11962
4169392,11,12154
4169499,34,11768
4171247,29,11970
4171348,11,12182
4171454,34,11785
4173203,29,11971
4173304,11,12188
4173411,34,11794
4175164,29,11961
4175265,11,12186
4175372,34,11800
4177119,29,11969
4177221,11,12190
4177327,34,11790
4179075,29,11992
4179176,11,12177
4179283,34,11787
4181030,29,11956
4181131,11,12092
4181238,34,11788
4182985,29,11973
4183086,11,12184
4183193,34,11782
4184940,29,11968
4185041,11,12190
4185148,34,11773
4186896,29,11976
4186997,11,12186
4187104,34,11798
4188851,29,11976
4188952,11,12185
4189059,34,11784
4190806,29,11971
4190907,11,12175
4191014,34,11785
4192760,29,11968
4192862,11,12135
4192968,34,11796
4194716,29,11963
4194817,11,12186
4194923,34,11799
4196671,29,11959
4196772,11,12189
4196879,34,11778
4198626,29,11964
4198728,11,12190
4198834,34,11788
4200582,29,11971
4200683,11,12183
4200789,34,11783
4202543,29,11970
4202645,11,12204
4202751,34,11780
4204498,29,11967
4204600,11,12155
4204707,34,11782
4206453,29,11989
4206555,11,12024
4206662,34,11802
4208409,29,11968
4208515,11,12185
4208622,34,11788
4210370,29,11946
4210470,11,12186
4210577,34,11766
4212325,29,11998
4212426,11,12186
4212539,34,11712
4214288,29,11974
4214389,11,12206
4214495,34,11791
4216243,29,11971
4216344,11,12186
4216450,34,11783
4218198,29,11958
4218299,11,12170
4218405,34,11775
4220158,29,11973
4220260,11,12186
4220366,34,11782
4222114,29,11972
4222216,11,12189
4222322,34,11787
4224070,29,11976
4224171,11,12189
4224278,34,11785
4226024,29,11902
4226126,11,12175
4226232,34,11722
4227979,29,11970
4228080,11,12197
4228187,34,11792
4229934,29,11908
4230035,11,12098
4230141,34,11760
4231888,29,11969
4231989,11,12176
4232096,34,11797
4233844,29,12010
4233945,11,12173
4234052,34,11785
4235800,29,11971
4235901,11,12185
4236008,34,11776
4237756,29,11976
4237857,11,12205
4237963,34,11780
4239711,29,11970
4239813,11,12203
4239919,34,11778
4241667,29,12008
4241768,11,12181
4241875,34,11899
4243623,29,11973
4243724,11,12184
4243830,34,11797
4245580,29,11956
4245681,11,12184
4245787,34,11784
4247541,29,11982
4247642,11,12183
4247749,34,11784
4249497,29,11765
4249598,11,12213
4249705,34,11675
4251453,29,11968
4251554,11,12180
4251661,34,11779
4253408,29,11973
4253515,11,12190
4253622,34,11782
4255370,29,11974
4255470,11,12178
4255578,34,11808
4257326,29,11930
4257427,11,12164
4257540,34,11776
4259288,29,11976
4259389,11,12175
4259495,34,11791
4261244,29,11971
4261345,11,12186
4261451,34,11783
4263200,29,11964
4263301,11,12106
4263408,34,11761
4265161,29,11963
4265263,11,12216
4265370,34,11757
4267116,29,11968
4267217,11,12188
4267324,34,11788
4269072,29,11962
4269173,11,12174
4269280,34,11773
4271027,29,11962
4271128,11,12178
4271235,34,11791
4272982,29,11970
4273083,11,12162
4273190,34,11783
4274938,29,11983
4275039,11,12170
4275146,34,11796
4276893,29,11964
4276994,11,12185
4277101,34,11811
4278849,29,11972
4278950,11,12176
4279057,34,11791
4280804,29,11970
4280905,11,12194
4281012,34,11616
4282763,29,11965
4282864,11,12188
4282970,34,11781
4284718,29,11974
4284819,11,12180
4284925,34,11786
4286673,29,11978
4286774,11,12196
4286881,34,11782
4288628,29,11951
4288729,11,12194
4288836,34,11792
4290583,29,11983
4290684,11,12182
4290790,34,11793
4292544,29,11974
4292646,11,12221
4292753,34,11807
4294501,29,11982
4294602,11,12197
4294709,34,11895
4296455,29,11984
4296557,11,12182
4296664,34,11783
4298412,29,11964
4298519,11,12170
4298626,34,11775
4300373,29,11965
4300474,11,12184
4300581,34,11789
4302329,29,11971
4302430,11,12200
4302543,34,11792
4304291,29,11974
4304392,11,12184
4304498,34,11778
4306246,29,11965
4306348,11,12178
4306454,34,11782
4308201,29,11976
4308303,11,12177
4308409,34,11787
4310164,29,11966
4310265,11,12154
4310371,34,11780
4312119,29,12019
4312220,11,12191
4312327,34,11717
4314075,29,11969
4314176,11,12179
4314283,34,11781
4316031,29,11968
4316132,11,12182
4316239,34,11777
4317986,29,11976
4318087,11,12183
4318194,34,11767
4319941,29,11982
4320042,11,12184
4320149,34,11781
4321897,29,11965
4321998,11,12227
4322105,34,11773
4323852,29,11966
4323953,11,12110
4324060,34,11788
4325807,29,11963
4325908,11,12168
4326015,34,11784
4327763,29,11975
4327864,11,12360
4327971,34,11578
4329719,29,11994
4329820,11,12210
4329927,34,11796
4331674,29,11976
4331775,11,12192
4331882,34,11784
4333630,29,11976
4333731,11,12156
4333838,34,11810
4335585,29,11970
4335686,11,12181
4335793,34,11788
4337546,29,11975
4337648,11,12195
4337754,34,11774
4339501,29,11955
4339603,11,12182
4339710,34,11792
4341456,29,12015
4341558,11,12251
4341664,34,11765
4343413,29,11975
4343520,11,12163
4343627,34,11466
4345375,29,11960
4345476,11,12200
4345583,34,11776
4347330,29,11972
4347431,11,12218
4347544,34,11793
4349292,29,11962
4349393,11,12197
4349499,34,11778
4351247,29,11968
4351348,11,12179
4351454,34,11919
4353202,29,11963
4353303,11,12184
4353410,34,11789
4355163,29,11962
4355264,11,12161
4355371,34,11773
4357118,29,12046
4357219,11,12192
4357326,34,11830
4359075,29,11972
4359176,11,12179
4359283,34,11793
4361030,29,11968
4361131,11,12162
4361238,34,11785
4362985,29,11777
4363087,11,12250
4363193,34,11765
4364941,29,11952
4365042,11,12186
4365149,34,11772
4366897,29,11978
4366999,11,12174
4367105,34,11784
4368853,29,12013
4368955,11,12250
4369061,34,11954
4370809,29,11976
4370910,11,12180
4371017,34,11782
4372764,29,11962
4372865,11,12199
4372971,34,11795
4374719,29,11885
4374820,11,12183
4374926,34,11908
4376674,29,11974
4376775,11,12200
4376882,34,11780
4378630,29,11946
4378731,11,12210
4378837,34,11780
4380584,29,11973
4380685,11,12236
4380792,34,11778
4382545,29,11945
4382646,11,12186
4382753,34,11783
4384500,29,11969
4384602,11,12196
4384708,34,11794
4386455,29,11950
4386557,11,12188
4386663,34,11786
4388410,29,11962
4388517,11,12179
4388624,34,11761
4390372,29,11986
4390473,11,12196
4390580,34,11778
4392329,29,11966
4392430,11,12207
4392542,34,11781
4394291,29,11971
4394392,11,12188
4394499,34,11804
4396246,29,11970
4396347,11,12200
4396454,34,11782
4398202,29,11972
4398303,11,12187
4398410,34,11747
4400164,29,11966
4400265,11,12180
4400372,34,11782
4402120,29,11961
4402221,11,12213
4402328,34,11784
4404076,29,11970
4404177,11,12142
4404283,34,11790
4406030,29,11980
4406132,11,12174
4406239,34,11786
4407985,29,11961
4408087,11,12189
4408193,34,11791
4409941,29,11966
4410043,11,12182
4410149,34,11780
4411898,29,11971
4411999,11,12172
4412105,34,11778
4413853,29,11969
4413954,11,12180
4414061,34,11776
4415808,29,11972
4415909,11,12186
4416016,34,11788
4417764,29,11987
4417865,11,12137
4417972,34,11727
4419719,29,12051
4419820,11,12204
4419927,34,11789
4421675,29,11970
4421776,11,12189
4421883,34,11776
4423631,29,11973
4423732,11,12190
4423838,34,11788
4425585,29,12018
4425686,11,12177
4425793,34,11805
4427547,29,11976
4427648,11,12195
4427755,34,11786
4429502,29,11964
4429604,11,12193
4429711,34,11787
4431459,29,11918
4431560,11,12190
4431667,34,11780
4433416,29,11967
4433523,11,12202
4433630,34,11738
4435376,29,11994
4435477,11,12210
4435584,34,11788
4437332,29,11974
4437439,11,12159
4437546,34,11779
4439294,29,11972
4439395,11,12183
4439501,34,11779
4441250,29,11945
4441351,11,12178
4441457,34,11790
4443204,29,11966
4443306,11,12183
4443412,34,11803
4445166,29,11972
4445267,11,12188
4445374,34,11776
4447121,29,11967
4447222,11,12184
4447329,34,11786
4449076,29,11939
4449177,11,12186
4449284,34,11806
4451030,29,11966
4451131,11,12148
4451238,34,11763
4452985,29,11947
4453086,11,12180
4453193,34,11973
4454940,29,11965
4455041,11,12187
4455148,34,11788
4456895,29,11976
4456997,11,12188
4457103,34,11778
4458851,29,11972
4458952,11,12193
4459058,34,11782
4460807,29,11965
4460908,11,12190
4461015,34,11777
4462763,29,11984
4462864,11,12180
4462971,34,11788
4464718,29,11934
4464819,11,12180
4464926,34,11804
4466673,29,11980
4466775,11,12191
4466881,34,11788
4468628,29,11966
4468729,11,12155
4468836,34,11774
4470583,29,11965
4470684,11,12186
4470791,34,11767
4472543,29,11989
4472645,11,12200
4472752,34,11787
4474499,29,11964
4474600,11,12146
4474707,34,11788
4476454,29,12000
4476555,11,12304
4476662,34,11809
4478409,29,11975
4478516,11,12190
4478623,34,11773
4480371,29,11969
4480471,11,12202
4480578,34,11779
4482327,29,11975
4482428,11,12179
4482540,34,11782
4484289,29,11914
4484390,11,12194
4484497,34,11783
4486244,29,11970
4486345,11,12197
4486452,34,11786
4488200,29,11992
4488301,11,12191
4488408,34,11785
4490162,29,11970
4490263,11,12204
4490370,34,11774
4492118,29,11974
4492219,11,12162
4492326,34,11702
4494074,29,11982
4494175,11,12136
4494282,34,11785
4496029,29,11975
4496130,11,12179
4496237,34,11786
4497984,29,11960
4498086,11,12138
4498192,34,11789
4499940,29,11963
4500042,11,12186
4500148,34,11781
4501896,29,11984
4501998,11,12264
4502104,34,11793
4503852,29,11935
4503954,11,12184
4504060,34,11784
4505808,29,11971
4505909,11,12178
4506015,34,11787
4507763,29,11964
4507864,11,12160
4507970,34,11783
4509718,29,11908
4509819,11,12206
4509926,34,11798
4511674,29,11897
4511775,11,12195
4511882,34,11772
4513629,29,11912
4513730,11,12150
4513836,34,11818
4515583,29,11966
4515684,11,12173
4515790,34,11780
4517544,29,11975
4517645,11,12181
4517752,34,11781
4519499,29,11963
4519601,11,12208
4519708,34,11768
4521454,29,11978
4521556,11,12203
4521663,34,11778
4523410,29,11972
4523517,11,12194
4523624,34,11781
4525371,29,11949
4525472,11,12181
4525579,34,11790
4527326,29,11964
4527427,11,12215
4527540,34,11782
4529287,29,11979
4529388,11,12203
4529494,34,11806
4531243,29,11972
4531345,11,12180
4531451,34,11765
4533199,29,12018
4533300,11,12200
4533407,34,11799
4535161,29,11959
4535262,11,12177
4535369,34,11782
4537117,29,11940
4537218,11,12185
4537324,34,11778
4539072,29,11976
4539173,11,12186
4539280,34,11777
4541027,29,11960
4541128,11,12109
4541235,34,11774
4542982,29,11977
4543084,11,12180
4543190,34,11789
4544938,29,11978
4545039,11,12194
4545145,34,11782
4546893,29,11968
4546995,11,12066
4547101,34,11774
4548850,29,11978
4548951,11,12170
4549058,34,11785
4550805,29,11976
4550906,11,12192
4551013,34,11768
4552760,29,11875
4552861,11,12180
4552968,34,11773
4554715,29,11975
4554816,11,12225
4554923,34,11792
4556670,29,11978
4556771,11,12170
4556878,34,11797
4558626,29,11956
4558727,11,12186
4558834,34,11797
4560581,29,11972
4560682,11,12177
4560788,34,11787
4562542,29,11986
4562643,11,12172
4562750,34,11826
4564498,29,11903
4564599,11,12179
4564706,34,11735
4566454,29,11971
4566555,11,12186
4566662,34,11784
4568410,29,11972
4568517,11,12088
4568624,34,11774
4570371,29,11971
4570472,11,12127
4570579,34,11778
4572327,29,11971
4572428,11,12225
4572541,34,11799
4574289,29,11977
4574390,11,12188
4574497,34,11871
4576245,29,11976
4576346,11,12196
4576452,34,11787
4578201,29,11972
4578302,11,12163
4578409,34,11800
4580163,29,11974
4580264,11,12204
4580371,34,11778
4582118,29,11986
4582219,11,12176
4582326,34,11769
4584074,29,11973
4584175,11,12190
4584281,34,11789
4586029,29,11983
4586130,11,12178
4586237,34,11822
4587985,29,12013
4588086,11,12210
4588193,34,11784
4589939,29,11985
4590041,11,12191
4590147,34,11782
4591894,29,11967
4591996,11,12189
4592102,34,11793
4593851,29,11968
4593952,11,12162
4594059,34,11785
4595807,29,11977
4595908,11,12192
4596015,34,11778
4597762,29,11953
4597864,11,12191
4597970,34,11800
4599717,29,11974
4599818,11,12203
4599925,34,11782
4601673,29,11973
4601774,11,12188
4601881,34,11783
4603629,29,11972
4603730,11,12319
4603837,34,11773
4605584,29,11963
4605685,11,12202
4605792,34,11792
4607544,29,11971
4607646,11,12198
4607753,34,11788
4609501,29,11984
4609602,11,12181
4609709,34,11786
4611456,29,11976
4611557,11,12207
4611664,34,11773
4613411,29,11978
4613518,11,12307
4613625,34,11788
4615374,29,11974
4615474,11,12220
4615582,34,11782
4617330,29,11962
4617431,11,12177
4617544,34,11780
4619293,29,11960
4619394,11,12237
4619500,34,11788
4621248,29,11955
4621349,11,12174
4621455,34,11794
4623203,29,11956
4623305,11,12194
4623411,34,11790
4625166,29,11963
4625267,11,12169
4625374,34,11794
4627122,29,11907
4627223,11,12208
4627330,34,11768
4629078,29,11975
4629179,11,12213
4629285,34,11783
4631033,29,11980
4631134,11,12214
4631241,34,11779
4632988,29,11878
4633090,11,12140
4633196,34,11785
4634944,29,11976
4635045,11,12198
4635152,34,11788
4636900,29,11994
4637001,11,12188
4637108,34,11782
4638856,29,11858
4638957,11,12208
4639064,34,11639
4640811,29,11980
4640912,11,12177
4641018,34,11787
4642766,29,11979
4642868,11,12184
4642974,34,11805
4644722,29,11969
4644823,11,12178
4644930,34,11745
4646677,29,11968
4646778,11,12201
4646885,34,11798
4648632,29,11968
4648733,11,12183
4648840,34,11803
4650588,29,11954
4650689,11,12188
4650795,34,11779
4652548,29,11946
4652649,11,12212
4652755,34,11787
4654503,29,11973
4654604,11,12191
4654711,34,11787
4656458,29,11864
4656560,11,12069
4656666,34,11787
4658414,29,11966
4658520,11,12184
4658627,34,11820
4660376,29,11958
4660476,11,12214
4660584,34,11782
4662332,29,11977
4662439,11,12192
4662546,34,11767
4664295,29,11965
4664396,11,12170
4664502,34,11768
4666249,29,11957
4666351,11,12259
4666457,34,11786
4668205,29,11970
4668306,11,12198
4668413,34,11800
4670167,29,11960
4670269,11,12193
4670375,34,11791
4672123,29,11986
4672224,11,12237
4672331,34,12132
4674079,29,11966
4674180,11,12229
4674287,34,11793
4676034,29,11971
