UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
4131956,11,9835
4133183,29,9801
4133284,11,9837
4134518,29,9815
4134619,11,9801
4135845,29,9814
4135946,11,9841
4137173,29,9826
4137274,11,9829
4138500,29,9811
4138602,11,9595
4139830,29,9816
4139931,11,9852
4141157,29,9808
4141258,11,9828
4142486,29,9802
4142588,11,9835
4143816,29,9808
4143917,11,9827
4145143,29,9856
4145244,11,9831
4146471,29,9806
4146572,11,9863
4147800,29,9813
4147901,11,9830
4149128,29,9806
4149229,11,9835
4150455,29,9809
4150556,11,9838
4151783,29,9812
4151884,11,9845
4153111,29,9847
4153212,11,9948
4154443,29,9816
4154544,11,9745
4155771,29,9814
4155872,11,9892
4157100,29,9805
4157201,11,9834
4158427,29,9822
4158534,11,9835
4159763,29,9833
4159864,11,9832
4161091,29,9803
4161192,11,9826
4162420,29,9824
4162526,11,9823
4163754,29,9812
4163855,11,9909
4165082,29,9804
4165183,11,9823
4166410,29,9808
4166517,11,9820
4167744,29,9810
4167845,11,9824
4169072,29,9675
4169173,11,9876
4170400,29,9813
4170501,11,9906
4171728,29,9813
4171829,11,9871
4173055,29,9821
4173156,11,9838
4174383,29,9808
4174484,11,9847
4175711,29,9813
4175812,11,9960
4177040,29,9815
4177141,11,9840
4178368,29,9807
4178468,11,9866
4179696,29,9832
4179797,11,9806
4181025,29,9813
4181126,11,9838
4182352,29,9816
4182453,11,9895
4183681,29,9817
4183782,11,9839
4185010,29,9812
4185111,11,9835
4186337,29,9814
4186442,11,9823
4187670,29,9807
4187771,11,9830
4188998,29,9815
4189099,11,9799
4190326,29,9819
4190427,11,9835
4191660,29,9854
4191761,11,9609
4192989,29,9833
4193090,11,9816
4194316,29,9879
4194417,11,9840
4195651,29,9822
4195752,11,9832
4196979,29,9806
4197080,11,9896
4198308,29,9816
4198409,11,9813
4199642,29,9814
4199743,11,9898
4200971,29,9813
4201071,11,9825
4202298,29,9819
4202399,11,9877
4203632,29,9811
4203733,11,9846
4204960,29,9820
4205061,11,9852
4206288,29,9830
4206389,11,9800
4207621,29,9781
4207722,11,9839
4208950,29,9806
4209051,11,9827
4210278,29,9807
4210379,11,9824
4211606,29,9799
4211707,11,9782
4212935,29,9810
4213036,11,9833
4214264,29,9808
4214365,11,9757
4215593,29,9812
4215694,11,9838
4216921,29,9819
4217022,11,9838
4218250,29,9849
4218351,11,9936
4219581,29,9834
4219682,11,9833
4220910,29,9800
4221011,11,9856
4222238,29,9812
4222339,11,9861
4223572,29,9812
4223673,11,9844
4224900,29,9811
4225001,11,9837
4226229,29,9816
4226330,11,9840
4227563,29,9799
4227664,11,9868
4228890,29,9805
4228991,11,9837
4230218,29,9824
4230319,11,9846
4231552,29,9779
4231653,11,9824
4232881,29,9809
4232982,11,9831
4234209,29,9809
4234310,11,9827
4235543,29,9798
4235645,11,9736
4236871,29,9806
4236972,11,9802
4238199,29,9881
4238300,11,9706
4239533,29,9816
4239634,11,9836
4240862,29,9776
4240963,11,9818
4242190,29,9816
4242291,11,9845
4243524,29,9776
4243626,11,9821
4244854,29,9819
4244955,11,9837
4246183,29,9805
4246284,11,10034
4247517,29,9814
4247618,11,9884
4248846,29,9819
4248947,11,9857
4250175,29,9822
4250276,11,9844
4251503,29,9815
4251605,11,9733
4252832,29,9814
4252933,11,9815
4254161,29,9820
4254262,11,9750
4255489,29,9764
4255590,11,9937
4256817,29,9831
4256918,11,9470
4258146,29,9813
4258247,11,9820
4259474,29,9815
4259575,11,9896
4260801,29,9815
4260902,11,9841
4262130,29,9819
4262231,11,9858
4263458,29,9819
4263559,11,9825
4264786,29,9808
4264887,11,9846
4266114,29,9804
4266215,11,9800
4267443,29,9817
4267544,11,9834
4268771,29,9812
4268872,11,10040
4270098,29,9805
4270199,11,9841
4271427,29,9814
4271534,11,9824
4272761,29,9832
4272862,11,10021
4274090,29,9806
4274191,11,9828
4275419,29,9818
4275526,11,9829
4276753,29,9815
4276854,11,9845
4278082,29,9810
4278183,11,9841
4279411,29,9809
4279518,11,9869
4280746,29,9811
4280847,11,9672
4282075,29,9811
4282176,11,9850
4283403,29,9816
4283510,11,9823
4284738,29,9816
4284839,11,9841
4286067,29,9810
4286168,11,9842
4287395,29,9781
4287496,11,9840
4288724,29,9823
4288825,11,9836
4290053,29,9822
4290154,11,9849
4291380,29,9822
4291481,11,9870
4292709,29,9818
4292810,11,9829
4294038,29,9808
4294139,11,9958
4295367,29,9810
4295467,11,9828
4296695,29,9818
4296796,11,9759
4298023,29,9834
4298124,11,9868
4299351,29,9810
4299452,11,9838
4300680,29,9814
4300781,11,9668
4302009,29,9815
4302109,11,9826
4303336,29,9793
4303443,11,9813
4304671,29,9809
4304772,11,9852
4306000,29,9813
4306100,11,9841
4307328,29,9817
4307429,11,9842
4308663,29,9812
4308764,11,9854
4309991,29,9844
4310092,11,9828
4311320,29,9811
4311421,11,9799
4312653,29,9812
4312754,11,9822
4313982,29,9815
4314083,11,9841
4315310,29,9817
4315411,11,9842
4316644,29,9805
4316745,11,9836
4317972,29,9797
4318073,11,9773
4319300,29,9814
4319401,11,9850
4320634,29,9798
4320735,11,9836
4321962,29,9815
4322063,11,9836
4323290,29,9812
4323391,11,9822
4324624,29,9809
4324725,11,9842
4325952,29,9807
4326053,11,9815
4327281,29,9846
4327382,11,9852
4328609,29,9811
4328710,11,9863
4329937,29,9815
4330037,11,9723
4331265,29,9818
4331366,11,9765
4332594,29,9810
4332695,11,9832
4333922,29,9746
4334023,11,9831
4335251,29,9813
4335352,11,9821
4336581,29,9810
4336682,11,9834
4337910,29,9811
4338011,11,9865
4339239,29,9813
4339340,11,9847
4340573,29,9798
4340674,11,9825
4341902,29,9810
4342003,11,9822
4343230,29,9780
4343332,11,9837
4344564,29,9815
4344665,11,9895
4345893,29,9816
4345994,11,9855
4347221,29,9806
4347322,11,9829
4348555,29,9808
4348655,11,9845
4349883,29,9815
4349984,11,9834
4351211,29,9737
4351312,11,9789
4352544,29,9803
4352645,11,9831
4353873,29,9803
4353974,11,9832
4355202,29,9811
4355303,11,9855
4356536,29,9810
4356637,11,9839
4357864,29,9810
4357965,11,9834
4359192,29,9813
4359293,11,9834
4360526,29,9816
4360627,11,9844
4361854,29,9819
4361955,11,9881
4363183,29,9809
4363284,11,9820
4364516,29,9677
4364617,11,9954
4365845,29,9829
4365946,11,9465
4367174,29,9818
4367275,11,9890
4368502,29,9810
4368603,11,9703
4369830,29,9816
4369931,11,9800
4371159,29,9810
4371260,11,9799
4372488,29,9819
4372589,11,9856
4373816,29,9816
4373917,11,9841
4375145,29,9825
4375246,11,9833
4376473,29,9818
4376574,11,9831
4377801,29,9806
4377902,11,9848
4379130,29,9838
4379231,11,9669
4380458,29,9807
4380559,11,9852
4381786,29,9805
4381887,11,9849
4383115,29,9811
4383216,11,9842
4384443,29,9771
4384544,11,9841
4385771,29,9792
4385872,11,9882
4387100,29,9823
4387201,11,9831
4388427,29,9804
4388534,11,9830
4389762,29,9853
4389863,11,9904
4391090,29,9823
4391191,11,9862
4392418,29,9823
4392525,11,9843
4393753,29,9820
4393854,11,9799
4395080,29,9816
4395181,11,9832
4396409,29,9821
4396516,11,9844
4397744,29,9810
4397845,11,9818
4399073,29,9802
4399174,11,9828
4400401,29,9804
4400502,11,9830
4401730,29,9810
4401831,11,9815
4403059,29,9804
4403160,11,9842
4404386,29,9812
4404487,11,9817
4405716,29,9771
4405817,11,9838
4407044,29,9819
4407145,11,9854
4408371,29,9820
4408472,11,9841
4409701,29,9819
4409802,11,9836
4411029,29,9829
4411130,11,9847
4412358,29,9818
4412458,11,9687
4413687,29,9811
4413788,11,9831
4415015,29,9816
4415116,11,9817
4416343,29,9802
4416444,11,9881
4417672,29,9794
4417773,11,9755
4419001,29,9783
4419101,11,9755
4420328,29,9811
4420429,11,9865
4421662,29,9773
4421763,11,9776
4422990,29,9814
4423091,11,9846
4424318,29,9745
4424419,11,9845
4425653,29,9816
4425754,11,9870
4426981,29,9814
4427082,11,9841
4428309,29,9821
4428410,11,9825
4429643,29,9848
4429744,11,9826
4430972,29,9803
4431073,11,9836
4432300,29,9776
4432401,11,9754
4433634,29,9807
4433735,11,9755
4434962,29,9797
4435063,11,9808
4436290,29,9810
4436391,11,9826
4437626,29,9810
4437727,11,10043
4438954,29,9824
4439055,11,9835
4440282,29,9815
4440383,11,9827
4441610,29,9789
4441711,11,9862
4442938,29,9819
4443039,11,9839
4444267,29,9804
4444368,11,9847
4445595,29,9847
4445696,11,9855
4446924,29,9810
4447025,11,9841
4448252,29,9804
4448353,11,9819
4449580,29,9803
4449681,11,9812
4450909,29,9792
4451010,11,9828
4452237,29,9809
4452338,11,9819
4453571,29,9839
4453671,11,9883
4454898,29,9746
4454999,11,9885
4456227,29,9819
4456328,11,9762
4457560,29,9824
4457660,11,9770
4458888,29,9816
4458989,11,10024
4460216,29,9816
4460317,11,9856
4461549,29,9818
4461650,11,9804
4462878,29,9815
4462979,11,9834
4464206,29,9834
4464307,11,9802
4465540,29,9804
4465641,11,9834
4466868,29,9814
4466969,11,9799
4468196,29,9801
4468297,11,9886
4469530,29,9811
4469631,11,9806
4470858,29,9813
4470959,11,9613
4472187,29,9809
4472288,11,9844
4473521,29,9824
4473622,11,10186
4474849,29,9834
4474950,11,9847
4476177,29,9826
4476278,11,9855
4477511,29,9893
4477612,11,9638
4478841,29,9825
4478942,11,9769
4480170,29,9814
4480271,11,9794
4481498,29,9813
4481599,11,9828
4482827,29,9809
4482928,11,9817
4484154,29,9801
4484255,11,9812
4485483,29,9797
4485584,11,9816
4486811,29,9814
4486912,11,9594
4488140,29,9820
4488241,11,9733
4489469,29,9806
4489570,11,9832
4490797,29,9816
4490898,11,9850
4492126,29,9828
4492227,11,9825
4493455,29,9830
4493556,11,9803
4494783,29,9816
4494884,11,9829
4496111,29,9819
4496212,11,9814
4497442,29,9822
4497544,11,9820
4498770,29,9810
4498871,11,9838
4500099,29,9804
4500199,11,9852
4501426,29,9806
4501533,11,9769
4502760,29,9815
4502861,11,9834
4504089,29,9807
4504190,11,9825
4505418,29,9821
4505525,11,9830
4506753,29,9770
4506854,11,9920
4508082,29,9785
4508183,11,9863
4509410,29,9821
4509517,11,9949
4510745,29,9814
4510846,11,9866
4512074,29,9808
4512175,11,9698
4513403,29,9782
4513510,11,9820
4514738,29,9857
4514839,11,9720
4516067,29,9808
4516167,11,9812
4517395,29,9802
4517496,11,9822
4518724,29,9796
4518825,11,9791
4520053,29,9822
4520153,11,9848
4521380,29,9810
4521481,11,9866
4522708,29,9819
4522809,11,9844
4524037,29,9820
4524138,11,9837
4525364,29,9960
4525464,11,9865
4526693,29,9820
4526794,11,9850
4528022,29,9817
4528123,11,9844
4529349,29,9805
4529450,11,9831
4530677,29,9817
4530778,11,9814
4532006,29,9847
4532107,11,9814
4533334,29,9806
4533441,11,9822
4534668,29,9798
4534769,11,9821
4535997,29,9801
4536098,11,9821
4537325,29,9811
4537426,11,9741
4538659,29,9813
4538760,11,9868
4539988,29,9851
4540089,11,9959
4541316,29,9830
4541417,11,9821
4542651,29,9776
4542752,11,9824
4543979,29,9821
4544080,11,9852
4545307,29,9812
4545408,11,9845
4546642,29,9814
4546743,11,9831
4547971,29,9814
4548072,11,9814
4549299,29,9803
4549400,11,9846
4550633,29,9813
4550734,11,9818
4551962,29,9834
4552062,11,9817
4553290,29,9820
4553391,11,9576
4554624,29,9804
4554725,11,9862
4555953,29,9818
4556053,11,9836
4557281,29,9812
4557382,11,9849
4558609,29,9819
4558710,11,9857
4559938,29,9835
4560039,11,9791
4561266,29,9775
4561367,11,9840
4562595,29,9813
4562695,11,9699
4563923,29,9809
4564024,11,9825
4565251,29,9809
4565352,11,9837
4566580,29,9800
4566681,11,9887
4567908,29,9814
4568009,11,9818
4569237,29,9813
4569338,11,9863
4570570,29,9812
4570671,11,9841
4571899,29,9821
4572000,11,9849
4573227,29,9813
4573328,11,9928
4574560,29,9820
4574661,11,9842
4575888,29,9811
4575989,11,9838
4577217,29,9813
4577318,11,9823
4578550,29,9811
4578651,11,9823
4579879,29,9813
4579980,11,9836
4581207,29,9794
4581308,11,9698
4582541,29,9804
4582642,11,9840
4583869,29,9807
4583970,11,9818
4585197,29,9820
4585298,11,9954
4586532,29,9792
4586633,11,9796
4587860,29,9816
4587961,11,9898
4589188,29,9822
4589289,11,9848
4590523,29,9820
4590624,11,9847
4591851,29,9823
4591952,11,9848
4593180,29,9815
4593281,11,9877
4594515,29,9805
4594616,11,10006
4595842,29,9803
4595943,11,9814
4597170,29,9808
4597271,11,9826
4598498,29,9786
4598599,11,9823
4599827,29,9806
4599928,11,9801
4601154,29,9803
4601255,11,9815
4602483,29,9805
4602584,11,9782
4603812,29,9813
4603913,11,9745
4605140,29,9793
4605241,11,9838
4606469,29,9835
4606570,11,9820
4607798,29,9878
4607899,11,9859
4609127,29,9828
4609228,11,9844
4610455,29,9815
4610557,11,9810
4611784,29,9810
4611885,11,9849
4613113,29,9814
4613214,11,9748
4614442,29,9810
4614544,11,9760
4615772,29,9803
4615873,11,9820
4617099,29,9809
4617200,11,9794
4618428,29,9806
4618535,11,9822
4619762,29,9817
4619863,11,9872
4621092,29,9820
4621193,11,9835
4622420,29,9838
4622527,11,9867
4623754,29,9804
4623855,11,9847
4625083,29,9821
4625184,11,9834
4626412,29,9817
4626519,11,9831
4627747,29,9817
4627848,11,9850
4629076,29,9812
4629177,11,9834
4630404,29,9833
4630511,11,9882
4631739,29,9808
4631840,11,9812
4633066,29,9802
4633167,11,9805
4634394,29,9793
4634495,11,9811
4635723,29,9784
4635824,11,9827
4637051,29,9804
4637152,11,9786
4638380,29,9816
4638481,11,9823
4639709,29,9801
4639810,11,9844
4641037,29,9820
4641138,11,9829
4642366,29,9819
4642467,11,9830
4643694,29,9830
4643795,11,9828
4645022,29,9819
4645123,11,9769
4646350,29,9819
4646451,11,9832
4647679,29,9813
4647780,11,9829
4649007,29,9800
4649108,11,9814
4650335,29,9807
4650442,11,9734
4651670,29,9808
4651771,11,9783
4652998,29,9805
4653099,11,9711
4654326,29,9814
4654427,11,9859
4655660,29,9834
4655761,11,9904
4656988,29,9848
4657088,11,9855
4658315,29,9819
4658416,11,9822
4659649,29,9842
4659750,11,9823
4660978,29,9823
4661079,11,9839
4662306,29,9795
4662407,11,9816
4663641,29,9814
4663742,11,9829
4664970,29,9801
4665071,11,9808
4666298,29,9811
4666399,11,9825
4667632,29,9806
4667733,11,9822
4668961,29,9782
4669062,11,9834
4670290,29,9823
4670391,11,9847
4671624,29,9830
4671725,11,9800
4672953,29,9804
4673053,11,9852
4674281,29,9822
4674382,11,9858
4675609,29,9792
4675710,11,9851
4676937,29,9820
4677038,11,9825
4678266,29,9815
4678367,11,9815
4679593,29,9863
4679694,11,9828
4680922,29,9803
4681023,11,9808
4682251,29,9804
4682352,11,9975
4683579,29,9833
4683680,11,9918
4684907,29,9804
4685008,11,9816
4686236,29,9812
4686337,11,9816
4687570,29,9811
4687671,11,9837
4688898,29,9820
4688999,11,9836
4690226,29,9807
4690327,11,9842
4691559,29,9814
4691660,11,9857
4692887,29,9808
4692988,11,9820
4694215,29,9831
4694316,11,9818
4695549,29,9817
4695650,11,9826
4696878,29,9824
4696979,11,9805
4698206,29,9801
4698307,11,9832
4699540,29,9805
4699641,11,9823
4700869,29,9805
4700970,11,9820
4702197,29,9809
4702298,11,9814
4703531,29,9802
4703633,11,9761
4704860,29,9814
4704961,11,9740
4706188,29,9815
4706289,11,9756
4707522,29,9818
4707623,11,9976
4708851,29,9809
4708952,11,9849
4710180,29,9823
4710281,11,9783
4711514,29,9811
4711615,11,9860
4712844,29,9813
4712945,11,9866
4714173,29,9797
4714274,11,9847
4715501,29,9814
4715602,11,9797
4716829,29,9797
4716930,11,9755
4718157,29,9813
4718258,11,9855
4719486,29,9813
4719587,11,9799
4720815,29,9810
4720916,11,9853
4722144,29,9826
4722245,11,9836
4723473,29,9834
4723574,11,9845
4724801,29,9819
4724903,11,9838
4726131,29,9813
4726232,11,9880
4727458,29,9823
4727559,11,9768
4728786,29,9806
4728887,11,9833
4730114,29,9842
4730215,11,9799
4731442,29,9868
4731543,11,9834
4732770,29,9802
4732871,11,10001
4734098,29,9802
4734199,11,9832
4735426,29,9809
4735533,11,9814
4736761,29,9814
4736862,11,9844
4738090,29,9825
4738191,11,9846
4739418,29,9856
4739525,11,9841
4740753,29,9842
4740854,11,9848
4742081,29,9864
4742181,11,9943
4743409,29,9815
4743516,11,9803
4744744,29,9807
4744845,11,9858
4746073,29,9812
4746174,11,9809
4747402,29,9807
4747502,11,9810
4748730,29,9804
4748831,11,9822
4750059,29,9800
4750160,11,9840
4751388,29,9794
4751489,11,9822
4752717,29,9816
4752818,11,9816
4754045,29,9847
4754146,11,9816
4755373,29,9753
4755473,11,9848
4756701,29,9828
4756802,11,9873
4758030,29,9820
4758130,11,9833
4759357,29,9824
4759458,11,9854
4760685,29,9852
4760786,11,9724
4762014,29,9866
4762115,11,9867
4763343,29,9809
4763443,11,9807
4764671,29,9799
4764772,11,9815
4766000,29,9821
4766101,11,9816
4767328,29,9817
4767429,11,9863
4768663,29,9810
4768764,11,9844
4769992,29,9806
4770093,11,9816
4771320,29,9823
4771421,11,9856
4772654,29,9813
4772755,11,9850
4773982,29,9823
4774083,11,9833
4775311,29,9843
4775412,11,9772
4776646,29,9814
4776747,11,9812
4777975,29,9729
4778076,11,9812
4779303,29,9818
4779404,11,9832
4780638,29,9810
4780739,11,9824
4781967,29,9811
4782068,11,9817
4783296,29,9808
4783397,11,9666
4784631,29,9809
4784732,11,9815
4785960,29,9798
4786061,11,9858
4787289,29,9804
4787390,11,9840
4788623,29,9802
4788724,11,9841
4789952,29,9821
4790053,11,9783
4791280,29,9821
4791381,11,9860
4792609,29,9823
4792710,11,9828
4793938,29,9817
4794039,11,9973
4795267,29,9829
4795368,11,9818
4796594,29,9808
4796695,11,9816
4797923,29,9813
4798024,11,9792
4799250,29,9811
4799351,11,9780
4800579,29,9818
4800680,11,9841
4801908,29,9812
4802009,11,9857
4803237,29,9807
4803338,11,9847
4804571,29,9819
4804672,11,9881
4805899,29,9820
4806000,11,9843
4807227,29,9823
4807328,11,9833
4808561,29,9820
4808662,11,9842
4809890,29,9816
4809991,11,9838
4811218,29,9806
4811319,11,9847
4812552,29,9812
4812653,11,9802
4813881,29,9806
4813982,11,9806
4815209,29,9802
4815310,11,9996
4816543,29,9811
4816644,11,9832
4817871,29,9809
4817972,11,9846
4819199,29,9822
4819300,11,9824
4820534,29,9784
4820635,11,9415
4821861,29,9819
4821962,11,9838
4823190,29,9822
4823291,11,9845
4824524,29,9825
4824626,11,9842
4825852,29,9791
4825953,11,9810
4827180,29,9821
4827281,11,9831
4828515,29,9810
4828616,11,9866
4829843,29,9792
4829944,11,9826
4831171,29,9781
4831272,11,9812
4832499,29,9818
4832600,11,9834
4833828,29,9820
4833929,11,9799
4835157,29,9818
4835258,11,9892
4836486,29,9817
4836587,11,9844
4837815,29,9819
4837916,11,9842
4839144,29,9818
4839245,11,9854
4840473,29,9799
4840574,11,9854
4841802,29,9813
4841903,11,9964
4843130,29,9819
4843231,11,9845
4844459,29,9823
4844560,11,9848
4845787,29,9845
4845888,11,9811
4847115,29,9812
4847216,11,9814
4848443,29,9798
4848544,11,9772
4849772,29,9815
4849873,11,9827
4851100,29,9816
4851200,11,9834
4852428,29,9816
4852535,11,9857
4853763,29,9820
4853864,11,9861
4855092,29,9828
4855192,11,9840
4856420,29,9813
4856527,11,9826
4857755,29,9858
4857856,11,9854
4859084,29,9819
4859185,11,9844
4860413,29,9810
4860520,11,9957
4861748,29,9808
4861849,11,9820
4863076,29,9812
4863176,11,9830
4864404,29,9806
4864511,11,9855
4865740,29,9805
4865841,11,9813
4867069,29,9815
4867170,11,9825
4868398,29,9821
4868498,11,9813
4869726,29,9819
4869827,11,9868
4871053,29,9817
4871154,11,9895
4872381,29,9829
4872482,11,9872
4873711,29,9823
4873812,11,9850
4875039,29,9815
4875140,11,9856
4876367,29,9818
4876467,11,9820
4877695,29,9804
4877796,11,9812
4879024,29,9815
4879125,11,9823
4880352,29,9814
4880453,11,9816
4881681,29,9811
4881782,11,9826
4883010,29,9807
4883110,11,9795
4884338,29,9801
4884442,11,9711
4885670,29,9814
4885771,11,9886
4886999,29,9771
4887099,11,9907
4888327,29,9818
4888428,11,9840
4889662,29,9825
4889763,11,9837
4890990,29,9826
4891091,11,9816
4892318,29,9812
4892419,11,9851
4893653,29,9817
4893754,11,9849
4894981,29,9813
4895082,11,9827
4896310,29,9820
4896411,11,9872
4897645,29,9781
4897746,11,9840
4898973,29,9802
4899074,11,9819
4900302,29,9814
4900403,11,9830
4901636,29,9778
4901737,11,9829
4902965,29,9819
4903066,11,9844
4904294,29,9805
4904395,11,9850
4905628,29,9817
4905729,11,9845
4906957,29,9823
4907058,11,9859
4908286,29,9816
4908387,11,9858
4909620,29,9811
4909721,11,9845
4910949,29,9815
4911050,11,9861
4912278,29,9806
4912379,11,9829
4913605,29,9809
4913706,11,9752
4914933,29,9817
4915034,11,9875
4916261,29,9809
4916362,11,9819
4917588,29,9816
4917689,11,9882
4918917,29,9795
4919018,11,9821
4920245,29,9818
4920346,11,9838
4921579,29,9825
4921680,11,9859
4922908,29,9831
4923009,11,9858
4924237,29,9814
4924338,11,9837
4925570,29,9816
4925671,11,9827
4926899,29,9842
4927000,11,9855
4928228,29,9813
4928329,11,9860
4929562,29,9798
4929663,11,9737
4930890,29,9808
4930991,11,9895
4932218,29,9820
4932319,11,9810
4933552,29,9788
4933653,11,9794
4934879,29,9811
4934980,11,9813
4936208,29,9812
4936309,11,9827
4937542,29,9816
4937643,11,9854
4938869,29,9826
4938970,11,9866
4940197,29,9813
4940299,11,9848
4941531,29,9822
4941632,11,9826
4942860,29,9830
4942961,11,9862
4944190,29,9801
4944291,11,9490
4945524,29,9801
4945625,11,9844
4946851,29,9805
4946952,11,9818
4948181,29,9810
4948282,11,9824
4949515,29,9808
4949616,11,9828
4950843,29,9827
4950944,11,9830
4952172,29,9816
4952273,11,9858
4953500,29,9815
4953601,11,9847
4954829,29,9809
4954930,11,9848
4956158,29,9818
4956259,11,9832
4957486,29,9822
4957587,11,9844
4958815,29,9806
4958916,11,9987
4960143,29,9824
4960244,11,9835
4961472,29,9803
4961573,11,9823
4962801,29,9812
4962902,11,9815
4964130,29,9812
4964231,11,9828
4965458,29,9789
4965559,11,10101
4966786,29,9809
4966887,11,9815
4968114,29,9811
4968215,11,9829
4969443,29,9820
4969544,11,9835
