UTC datetime,Sat Jun 18 01:27:26 2022
UTC timestamp,1655540846.765525
4510154,29,7516
4510255,11,7399
4511483,29,7537
4511584,11,7332
4512812,29,7551
4512913,11,7392
4514141,29,7554
4514242,11,7389
4515469,29,7541
4515570,11,7241
4516797,29,7531
4516898,11,7372
4518125,29,7535
4518226,11,7417
4519453,29,7540
4519554,11,7280
4520782,29,7588
4520883,11,7370
4522110,29,7534
4522211,11,7386
4523443,29,7519
4523544,11,7411
4524771,29,7543
4524872,11,7387
4526100,29,7542
4526200,11,7403
4527427,29,7561
4527534,11,7430
4528763,29,7543
4528864,11,7402
4530091,29,7530
4530192,11,7390
4531419,29,7531
4531525,11,7392
4532753,29,7537
4532854,11,7394
4534081,29,7617
4534182,11,7393
4535410,29,7533
4535517,11,7390
4536746,29,7550
4536847,11,7398
4538074,29,7540
4538175,11,7295
4539403,29,7531
4539504,11,7409
4540732,29,7539
4540833,11,7424
4542060,29,7541
4542161,11,7419
4543388,29,7548
4543489,11,7392
4544718,29,7550
4544819,11,7401
4546046,29,7540
4546147,11,7414
4547374,29,7544
4547474,11,7387
4548701,29,7574
4548802,11,7391
4550031,29,7539
4550131,11,7424
4551358,29,7552
4551458,11,7396
4552686,29,7547
4552787,11,7398
4554014,29,7544
4554115,11,7400
4555343,29,7543
4555444,11,7409
4556671,29,7553
4556772,11,7383
4558000,29,7534
4558101,11,7408
4559328,29,7535
4559429,11,7410
4560663,29,7550
4560764,11,7389
4561992,29,7640
4562093,11,7404
4563321,29,7525
4563422,11,7391
4564655,29,7540
4564756,11,7375
4565984,29,7490
4566085,11,7404
4567313,29,7537
4567414,11,7409
4568648,29,7579
4568749,11,7418
4569977,29,7532
4570078,11,7411
4571306,29,7549
4571407,11,7390
4572641,29,7560
4572742,11,7389
4573969,29,7527
4574070,11,7394
4575298,29,7542
4575399,11,7388
4576633,29,7547
4576734,11,7421
4577962,29,7537
4578063,11,7402
4579291,29,7538
4579392,11,7573
4580625,29,7553
4580726,11,7352
4581954,29,7543
4582055,11,7392
4583282,29,7540
4583383,11,7379
4584610,29,7536
4584711,11,7385
4585938,29,7550
4586039,11,7308
4587266,29,7555
4587367,11,7415
4588593,29,7536
4588694,11,7391
4589921,29,7542
4590022,11,7392
4591249,29,7515
4591350,11,7397
4592580,29,7542
4592681,11,7414
4593907,29,7531
4594008,11,7413
4595235,29,7542
4595336,11,7394
4596570,29,7543
4596670,11,7426
4597897,29,7615
4597998,11,7502
4599226,29,7549
4599327,11,7399
4600560,29,7555
4600661,11,7413
4601887,29,7543
4601988,11,7272
4603216,29,7544
4603317,11,7390
4604550,29,7529
4604651,11,7381
4605878,29,7555
4605979,11,7404
4607206,29,7644
4607307,11,7359
4608541,29,7528
4608643,11,7379
4609870,29,7529
4609971,11,7376
4611198,29,7541
4611299,11,7389
4612533,29,7558
4612634,11,7595
4613861,29,7572
4613962,11,7390
4615190,29,7540
4615291,11,7205
4616523,29,7540
4616624,11,7393
4617851,29,7594
4617952,11,7423
4619179,29,7539
4619280,11,7396
4620514,29,7555
4620615,11,7389
4621842,29,7539
4621943,11,7566
4623170,29,7544
4623271,11,7400
4624499,29,7552
4624600,11,7418
4625828,29,7518
4625929,11,7405
4627157,29,7529
4627258,11,7421
4628486,29,7544
4628587,11,7383
4629815,29,7534
4629916,11,7389
4631144,29,7541
4631245,11,7366
4632472,29,7522
4632573,11,7390
4633801,29,7542
4633902,11,7369
4635128,29,7535
4635229,11,7390
4636456,29,7544
4636557,11,7318
4637784,29,7538
4637885,11,7393
4639112,29,7565
4639213,11,7404
4640443,29,7555
4640544,11,7394
4641770,29,7542
4641871,11,7453
4643099,29,7552
4643200,11,7405
4644426,29,7535
4644533,11,7437
4645761,29,7548
4645862,11,7394
4647088,29,7545
4647189,11,7387
4648417,29,7542
4648524,11,7406
4649752,29,7588
4649853,11,7390
4651079,29,7537
4651180,11,7423
4652408,29,7548
4652515,11,7402
4653743,29,7548
4653845,11,7401
4655071,29,7528
4655172,11,7397
4656400,29,7546
4656501,11,7393
4657729,29,7560
4657830,11,7394
4659058,29,7544
4659159,11,7400
4660386,29,7552
4660486,11,7384
4661715,29,7529
4661816,11,7413
4663044,29,7552
4663145,11,7407
4664372,29,7532
4664473,11,7393
4665700,29,7712
4665801,11,7409
4667029,29,7537
4667130,11,7403
4668357,29,7562
4668458,11,7405
4669686,29,7533
4669787,11,7364
4671013,29,7532
4671114,11,7423
4672340,29,7534
4672443,11,7391
4673670,29,7552
4673771,11,7418
4674998,29,7547
4675099,11,7404
4676326,29,7556
4676427,11,7435
4677661,29,7534
4677762,11,7403
4678990,29,7624
4679091,11,7421
4680317,29,7510
4680418,11,7409
4681652,29,7491
4681753,11,7379
4682981,29,7531
4683082,11,7400
4684310,29,7540
4684411,11,7407
4685645,29,7548
4685746,11,7399
4686974,29,7588
4687075,11,7442
4688301,29,7531
4688402,11,7420
4689637,29,7536
4689738,11,7504
4690966,29,7550
4691066,11,7398
4692294,29,7546
4692395,11,7394
4693629,29,7532
4693730,11,7402
4694958,29,7534
4695059,11,7397
4696287,29,7535
4696388,11,7418
4697620,29,7524
4697721,11,7404
4698949,29,7530
4699050,11,7400
4700278,29,7558
4700379,11,7342
4701605,29,7604
4701706,11,7446
4702933,29,7551
4703034,11,7423
4704260,29,7534
4704361,11,7393
4705589,29,7546
4705690,11,7420
4706918,29,7534
4707019,11,7407
4708246,29,7558
4708347,11,7396
4709581,29,7568
4709682,11,7422
4710910,29,7554
4711011,11,7405
4712239,29,7540
4712340,11,7304
4713573,29,7621
4713674,11,7303
4714902,29,7530
4715003,11,7393
4716231,29,7538
4716332,11,7245
4717565,29,7535
4717666,11,7394
4718894,29,7560
4718995,11,7409
4720222,29,7547
4720323,11,7400
4721557,29,7573
4721658,11,7403
4722885,29,7532
4722986,11,7398
4724213,29,7554
4724314,11,7406
4725548,29,7537
4725648,11,7386
4726876,29,7554
4726976,11,7365
4728204,29,7537
4728305,11,7413
4729538,29,7529
4729640,11,7367
4730867,29,7543
4730968,11,7389
4732195,29,7531
4732296,11,7401
4733530,29,7514
4733631,11,7411
4734858,29,7536
4734959,11,7394
4736186,29,7545
4736287,11,7391
4737521,29,7549
4737622,11,7383
4738849,29,7541
4738950,11,7413
4740177,29,7527
4740279,11,7397
4741512,29,7545
4741613,11,7422
4742840,29,7541
4742941,11,7387
4744169,29,7544
4744270,11,7380
4745497,29,7539
4745598,11,7428
4746826,29,7524
4746927,11,7414
4748154,29,7536
4748255,11,7392
4749482,29,7535
4749583,11,7368
4750811,29,7535
4750912,11,7426
4752141,29,7480
4752242,11,7488
4753468,29,7555
4753569,11,7393
4754797,29,7542
4754899,11,7374
4756126,29,7536
4756227,11,7461
4757454,29,7527
4757555,11,7406
4758783,29,7537
4758884,11,7513
4760111,29,7550
4760212,11,7421
4761443,29,7545
4761544,11,7378
4762772,29,7537
4762873,11,7388
4764100,29,7530
4764201,11,7437
4765428,29,7553
4765535,11,7483
4766762,29,7551
4766863,11,7451
4768090,29,7564
4768191,11,7383
4769418,29,7543
4769525,11,7403
4770753,29,7542
4770855,11,7388
4772082,29,7525
4772183,11,7354
4773410,29,7516
4773516,11,7659
4774744,29,7630
4774845,11,7262
4776072,29,7562
4776173,11,7410
4777401,29,7546
4777501,11,7389
4778729,29,7532
4778830,11,7398
4780057,29,7543
4780158,11,7375
4781385,29,7548
4781486,11,7393
4782713,29,7527
4782814,11,7440
4784041,29,7532
4784142,11,7426
4785369,29,7533
4785470,11,7378
4786698,29,7527
4786799,11,7488
4788026,29,7540
4788127,11,7408
4789353,29,7545
4789454,11,7403
4790682,29,7552
4790783,11,7392
4792011,29,7571
4792112,11,7421
4793338,29,7548
4793443,11,7420
4794671,29,7534
4794772,11,7331
4795998,29,7544
4796099,11,7386
4797326,29,7539
4797427,11,7636
4798659,29,7543
4798760,11,7410
4799988,29,7532
4800089,11,7423
4801315,29,7556
4801416,11,7425
4802651,29,7545
4802752,11,7406
4803980,29,7537
4804081,11,7403
4805309,29,7541
4805410,11,7394
4806644,29,7557
4806745,11,7414
4807973,29,7553
4808074,11,7356
4809300,29,7540
4809401,11,7406
4810635,29,7543
4810736,11,7401
4811963,29,7548
4812064,11,7294
4813292,29,7485
4813393,11,7380
4814626,29,7554
4814727,11,7402
4815954,29,7548
4816055,11,7392
4817282,29,7528
4817383,11,7409
4818609,29,7314
4818710,11,7336
4819937,29,7542
4820037,11,7402
4821264,29,7612
4821365,11,7408
4822592,29,7529
4822693,11,7404
4823921,29,7534
4824022,11,7380
4825248,29,7547
4825349,11,7401
4826579,29,7556
4826680,11,7421
4827906,29,7538
4828007,11,7370
4829235,29,7540
4829336,11,7398
4830569,29,7537
4830670,11,7404
4831898,29,7548
4831999,11,7398
4833226,29,7552
4833327,11,7407
4834560,29,7510
4834661,11,7394
4835889,29,7550
4835990,11,7366
4837217,29,7548
4837318,11,7390
4838551,29,7539
4838652,11,7406
4839879,29,7536
4839980,11,7175
4841208,29,7537
4841309,11,7371
4842543,29,7540
4842644,11,7399
4843871,29,7543
4843972,11,7388
4845199,29,7532
4845300,11,7390
4846533,29,7542
4846634,11,7390
4847861,29,7509
4847962,11,7387
4849189,29,7532
4849290,11,7387
4850524,29,7550
4850625,11,7409
4851852,29,7538
4851953,11,7406
4853180,29,7489
4853281,11,7375
4854514,29,7544
4854615,11,7400
4855842,29,7545
4855943,11,7401
4857172,29,7546
4857273,11,7394
4858500,29,7541
4858601,11,7432
4859829,29,7555
4859930,11,7385
4861157,29,7540
4861258,11,7395
4862485,29,7546
4862586,11,7384
4863814,29,7541
4863915,11,7341
4865142,29,7542
4865243,11,7408
4866469,29,7544
4866570,11,7389
4867798,29,7547
4867899,11,7420
4869126,29,7526
4869227,11,7302
4870454,29,7530
4870555,11,7387
4871783,29,7554
4871884,11,7377
4873111,29,7536
4873212,11,7360
4874443,29,7559
4874544,11,7409
4875772,29,7554
4875873,11,7402
4877101,29,7547
4877201,11,7399
4878428,29,7539
4878535,11,7427
4879764,29,7539
4879865,11,7390
4881092,29,7518
4881193,11,7402
4882419,29,7581
4882526,11,7394
4883755,29,7535
4883856,11,7410
4885083,29,7550
4885184,11,7453
4886411,29,7552
4886518,11,7377
4887745,29,7553
4887846,11,7414
4889074,29,7559
4889175,11,7394
4890402,29,7543
4890503,11,7399
4891730,29,7537
4891831,11,7485
4893058,29,7577
4893159,11,7400
4894386,29,7523
4894487,11,7404
4895714,29,7538
4895816,11,7393
4897044,29,7536
4897144,11,7406
4898372,29,7539
4898472,11,7401
4899700,29,7540
4899801,11,7417
4901030,29,7537
4901130,11,7422
4902357,29,7567
4902458,11,7435
4903686,29,7546
4903787,11,7396
4905015,29,7540
4905116,11,7401
4906344,29,7311
4906445,11,7382
4907672,29,7550
4907773,11,7399
4909000,29,7538
4909101,11,7395
4910329,29,7546
4910430,11,7384
4911664,29,7538
4911765,11,7420
4912994,29,7525
4913095,11,7572
4914322,29,7549
4914423,11,7404
4915657,29,7541
4915758,11,7440
4916985,29,7558
4917086,11,7426
4918312,29,7532
4918413,11,7400
4919647,29,7535
4919748,11,7410
4920975,29,7533
4921076,11,7400
4922304,29,7533
4922405,11,7396
4923639,29,7542
4923740,11,7403
4924967,29,7534
4925068,11,7407
4926294,29,7558
4926395,11,7417
4927629,29,7540
4927730,11,7350
4928956,29,7568
4929057,11,7402
4930285,29,7539
4930386,11,7405
4931618,29,7541
4931719,11,7409
4932947,29,7519
4933048,11,7430
4934276,29,7546
4934377,11,7394
4935604,29,7548
4935705,11,7478
4936931,29,7538
4937032,11,7397
4938259,29,7583
4938360,11,7402
4939587,29,7551
4939688,11,7417
4940915,29,7540
4941016,11,7328
4942243,29,7521
4942344,11,7424
4943577,29,7546
4943678,11,7382
4944906,29,7538
4945007,11,7405
4946234,29,7551
4946335,11,7400
4947568,29,7531
4947669,11,7396
4948897,29,7521
4948998,11,7387
4950225,29,7542
4950326,11,7394
4951560,29,7580
4951661,11,7383
4952887,29,7551
4952988,11,7399
4954215,29,7541
4954317,11,7362
4955550,29,7545
4955651,11,7420
4956878,29,7556
4956979,11,7393
4958206,29,7543
4958307,11,7393
4959541,29,7544
4959642,11,7422
4960869,29,7538
4960970,11,7426
4962198,29,7534
4962299,11,7394
4963532,29,7554
4963633,11,7391
4964860,29,7532
4964961,11,7369
4966189,29,7539
4966290,11,7389
4967524,29,7550
4967625,11,7385
4968851,29,7580
4968952,11,7653
4970179,29,7574
4970281,11,7402
4971514,29,7555
4971615,11,7400
4972842,29,7546
4972943,11,7402
4974170,29,7543
4974271,11,7491
4975497,29,7533
4975598,11,7410
4976826,29,7530
4976927,11,7202
4978154,29,7549
4978255,11,7383
4979482,29,7540
4979584,11,7388
4980811,29,7547
4980912,11,7398
4982141,29,7550
4982242,11,7400
4983469,29,7514
4983571,11,7290
4984798,29,7539
4984899,11,7404
4986127,29,7550
4986228,11,7389
4987455,29,7538
4987557,11,7396
4988784,29,7546
4988885,11,7412
4990112,29,7525
4990213,11,7419
4991443,29,7543
4991544,11,7405
4992771,29,7544
4992872,11,7464
4994099,29,7528
4994200,11,7433
4995427,29,7534
4995534,11,7535
4996762,29,7539
4996863,11,7433
4998090,29,7536
4998191,11,7421
4999418,29,7530
4999525,11,7402
5000753,29,7540
5000854,11,7398
5002082,29,7525
5002182,11,7406
5003410,29,7542
5003517,11,7424
5004745,29,7544
5004846,11,7394
5006074,29,7542
5006175,11,7410
5007402,29,7550
5007502,11,7485
5008731,29,7524
5008832,11,7414
5010059,29,7518
5010160,11,7380
5011387,29,7547
5011488,11,7432
5012715,29,7545
5012816,11,7389
5014044,29,7542
5014145,11,7404
5015372,29,7548
5015473,11,7418
5016701,29,7552
5016802,11,7392
5018030,29,7509
5018131,11,7406
5019358,29,7544
5019458,11,7399
5020686,29,7552
5020787,11,7278
5022014,29,7537
5022115,11,7596
5023341,29,7557
5023443,11,7416
5024670,29,7549
5024771,11,7386
5025999,29,7549
5026100,11,7389
5027326,29,7561
5027427,11,7401
5028661,29,7540
5028762,11,7608
5029991,29,7543
5030092,11,7395
5031318,29,7542
5031419,11,7418
5032653,29,7546
5032754,11,7396
5033982,29,7526
5034083,11,7439
5035311,29,7551
5035412,11,7397
5036646,29,7551
5036747,11,7405
5037975,29,7550
5038076,11,7407
5039304,29,7562
5039405,11,7406
5040639,29,7543
5040740,11,7448
5041967,29,7543
5042068,11,7401
5043294,29,7560
5043395,11,7389
5044629,29,7532
5044731,11,7454
5045958,29,7540
5046058,11,7392
5047286,29,7545
5047387,11,7412
5048621,29,7612
5048722,11,7419
5049949,29,7553
5050050,11,7395
5051278,29,7541
5051379,11,7429
5052606,29,7519
5052707,11,7384
5053935,29,7514
5054036,11,7326
5055263,29,7544
5055364,11,7403
5056591,29,7546
5056692,11,7395
5057919,29,7543
5058020,11,7426
5059247,29,7558
5059348,11,7408
5060580,29,7546
5060681,11,7464
5061908,29,7536
5062009,11,7396
5063236,29,7506
5063337,11,7407
5064570,29,7541
5064671,11,7526
5065899,29,7534
5066000,11,7402
5067228,29,7552
5067329,11,7431
5068562,29,7550
5068663,11,7420
5069890,29,7553
5069991,11,7400
5071218,29,7518
5071319,11,7435
5072552,29,7547
5072653,11,7399
5073879,29,7552
5073980,11,7392
5075207,29,7499
5075308,11,7429
5076542,29,7532
5076643,11,7366
5077871,29,7546
5077972,11,7404
5079199,29,7540
5079300,11,7395
5080534,29,7504
5080635,11,7397
5081862,29,7557
5081963,11,7414
5083190,29,7503
5083291,11,7333
5084525,29,7524
5084626,11,7656
5085853,29,7555
5085954,11,7401
5087181,29,7547
5087282,11,7399
5088515,29,7544
5088617,11,7421
5089844,29,7550
5089945,11,7412
5091172,29,7534
5091273,11,7407
5092500,29,7571
5092602,11,7410
5093829,29,7542
5093930,11,7399
5095157,29,7530
5095258,11,7384
5096486,29,7543
5096587,11,7399
5097815,29,7547
5097916,11,7352
5099143,29,7533
5099244,11,7331
5100470,29,7550
5100571,11,7402
5101799,29,7540
5101900,11,7403
5103127,29,7558
5103228,11,7399
5104454,29,7552
5104555,11,7409
5105783,29,7545
5105884,11,7430
5107111,29,7537
5107212,11,7405
5108443,29,7549
5108544,11,7390
5109771,29,7531
5109872,11,7634
5111100,29,7534
5111201,11,7366
5112428,29,7540
5112535,11,7399
5113763,29,7538
5113864,11,7396
5115091,29,7539
5115192,11,7418
5116419,29,7546
5116526,11,7407
5117754,29,7556
5117855,11,7389
5119082,29,7534
5119183,11,7419
5120411,29,7545
5120518,11,7398
5121747,29,7540
5121848,11,7409
5123075,29,7555
5123176,11,7409
5124402,29,7551
5124503,11,7385
5125732,29,7537
5125833,11,7404
5127060,29,7567
5127161,11,7394
5128388,29,7544
5128488,11,7608
5129716,29,7537
5129817,11,7391
5131045,29,7558
5131146,11,7407
5132373,29,7545
5132473,11,7398
5133701,29,7549
5133802,11,7383
5135030,29,7541
5135131,11,7406
5136357,29,7525
5136458,11,7396
5137685,29,7580
5137786,11,7413
5139014,29,7530
5139115,11,7429
5140343,29,7458
5140444,11,7396
5141671,29,7546
5141772,11,7464
5143000,29,7522
5143101,11,7397
5144329,29,7562
5144430,11,7390
5145664,29,7532
5145765,11,7401
5146992,29,7545
5147093,11,7387
5148321,29,7540
5148422,11,7330
5149655,29,7561
5149756,11,7390
5150984,29,7534
5151085,11,7430
5152313,29,7534
5152414,11,7401
5153647,29,7541
5153748,11,7397
5154976,29,7539
5155077,11,7422
5156304,29,7552
5156405,11,7421
5157639,29,7537
5157740,11,7405
5158968,29,7535
5159068,11,7412
5160296,29,7528
5160397,11,7368
5161631,29,7549
5161732,11,7356
5162960,29,7531
5163061,11,7403
5164288,29,7556
5164389,11,7364
5165621,29,7546
5165722,11,7402
5166950,29,7540
5167051,11,7416
5168278,29,7547
5168379,11,7400
5169606,29,7576
5169707,11,7404
5170935,29,7540
5171036,11,7511
5172264,29,7552
5172365,11,7401
5173593,29,7539
5173693,11,7400
5174921,29,7592
5175022,11,7396
5176250,29,7544
5176351,11,7400
5177579,29,7540
5177680,11,7376
5178908,29,7542
5179009,11,7379
5180237,29,7520
5180338,11,7324
5181571,29,7366
5181672,11,7485
5182899,29,7546
5183000,11,7402
5184227,29,7544
5184328,11,7348
5185562,29,7476
5185663,11,7376
5186889,29,7546
5186990,11,7298
5188218,29,7528
5188319,11,7396
5189552,29,7582
5189653,11,7463
5190880,29,7528
5190981,11,7390
5192209,29,7544
5192310,11,7390
5193543,29,7541
5193644,11,7357
5194871,29,7545
5194972,11,7412
5196200,29,7569
5196301,11,7396
5197535,29,7541
5197636,11,7410
5198863,29,7526
5198964,11,7385
5200192,29,7560
5200293,11,7385
5201527,29,7483
5201628,11,7404
5202855,29,7528
5202956,11,7384
5204184,29,7546
5204285,11,7650
5205517,29,7530
5205618,11,7406
5206845,29,7544
5206946,11,7445
5208173,29,7546
5208274,11,7371
5209501,29,7535
5209601,11,7421
5210828,29,7462
5210929,11,7389
5212156,29,7534
5212257,11,7395
5213484,29,7560
5213585,11,7412
5214813,29,7540
5214914,11,7429
5216141,29,7544
5216242,11,7424
5217469,29,7540
5217570,11,7400
5218798,29,7552
5218898,11,7428
5220125,29,7551
5220226,11,7393
5221454,29,7550
5221555,11,7440
5222783,29,7534
5222884,11,7407
5224111,29,7532
5224212,11,7434
5225443,29,7557
5225544,11,7343
5226771,29,7528
5226872,11,7419
5228100,29,7539
5228201,11,7396
5229427,29,7547
5229534,11,7388
5230763,29,7557
5230864,11,7405
5232090,29,7550
5232191,11,7441
5233418,29,7552
5233525,11,7397
5234753,29,7544
5234854,11,7410
5236081,29,7541
5236182,11,7394
5237410,29,7547
5237517,11,7401
5238746,29,7547
5238847,11,7399
5240074,29,7559
5240175,11,7381
5241401,29,7552
5241502,11,7381
5242731,29,7538
5242832,11,7418
5244059,29,7540
5244160,11,7282
5245387,29,7538
5245488,11,7409
5246715,29,7543
5246816,11,7413
5248043,29,7589
5248144,11,7420
5249372,29,7382
5249472,11,7402
5250700,29,7431
5250802,11,7422
5252028,29,7549
5252129,11,7394
5253356,29,7526
5253457,11,7514
5254685,29,7556
5254786,11,7376
5256013,29,7556
5256114,11,7393
5257340,29,7542
5257442,11,7400
5258671,29,7529
5258772,11,7466
5259999,29,7541
5260100,11,7394
5261326,29,7556
5261427,11,7401
5262661,29,7540
5262762,11,7380
5263989,29,7541
5264090,11,7432
5265316,29,7554
5265417,11,7399
5266651,29,7548
5266752,11,7441
5267980,29,7560
5268081,11,7383
5269308,29,7557
5269409,11,7330
5270643,29,7544
5270745,11,7580
5271971,29,7591
5272072,11,7376
5273298,29,7534
5273399,11,7474
5274632,29,7546
5274733,11,7427
5275960,29,7556
5276061,11,7386
5277287,29,7566
5277388,11,7393
5278621,29,7551
5278722,11,7396
5279949,29,7546
5280050,11,7384
5281276,29,7536
5281377,11,7397
5282604,29,7548
5282705,11,7428
5283932,29,7543
5284033,11,7380
5285260,29,7556
5285361,11,7412
5286588,29,7506
5286689,11,7406
5287915,29,7538
5288016,11,7381
5289243,29,7555
5289344,11,7441
5290578,29,7550
5290679,11,7392
5291906,29,7562
5292007,11,7524
5293233,29,7544
5293334,11,7364
5294568,29,7552
5294668,11,7407
5295895,29,7542
5295996,11,7406
5297223,29,7561
5297325,11,7389
5298558,29,7544
5298659,11,7385
5299886,29,7545
5299987,11,7427
5301214,29,7556
5301315,11,7380
5302548,29,7558
5302649,11,7398
5303876,29,7545
5303977,11,7407
5305205,29,7540
5305306,11,7494
5306540,29,7523
5306641,11,7430
5307868,29,7545
5307969,11,7376
5309197,29,7571
5309298,11,7406
5310532,29,7536
5310633,11,7385
5311860,29,7526
5311961,11,7399
5313189,29,7560
5313290,11,7415
5314522,29,7547
5314623,11,7402
5315850,29,7547
5315951,11,7409
5317178,29,7545
5317279,11,7404
5318513,29,7544
5318615,11,7351
5319842,29,7546
5319943,11,7397
5321171,29,7576
5321272,11,7392
5322498,29,7556
5322600,11,7436
5323826,29,7420
5323927,11,7286
5325154,29,7536
5325255,11,7406
5326483,29,7520
5326584,11,7398
5327811,29,7542
5327912,11,7396
5329139,29,7516
5329240,11,7411
5330467,29,7543
5330568,11,7409
5331795,29,7506
5331896,11,7384
5333124,29,7604
5333225,11,7424
5334452,29,7529
5334553,11,7389
5335780,29,7548
5335881,11,7402
5337108,29,7542
5337209,11,7424
5338442,29,7550
5338543,11,7313
5339770,29,7560
5339871,11,7402
5341099,29,7545
5341199,11,7339
5342426,29,7542
5342532,11,7391
5343761,29,7505
5343862,11,7388
5345089,29,7540
5345189,11,7399
5346418,29,7545
5346524,11,7410
5347753,29,7538
5347854,11,7402
