UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
50367971,11,12796
50369285,29,12752
50369386,11,12794
50370705,29,12740
50370806,11,12777
50372120,29,12751
50372221,11,12787
50373540,29,12743
50373642,11,12770
50374956,29,12763
50375057,11,12786
50376371,29,12747
50376471,11,12733
50377786,29,12733
50377887,11,12774
50379200,29,12729
50379301,11,12783
50380617,29,12721
50380718,11,12798
50382032,29,12738
50382133,11,12799
50383447,29,12680
50383548,11,12774
50384861,29,12805
50384962,11,12766
50386276,29,12678
50386377,11,12782
50387692,29,12761
50387793,11,12777
50389107,29,12742
50389208,11,12788
50390529,29,12738
50390630,11,12798
50391944,29,12752
50392045,11,12777
50393359,29,12741
50393460,11,12767
50394774,29,12744
50394875,11,12774
50396190,29,12755
50396291,11,12781
50397604,29,12726
50397705,11,12777
50399019,29,12582
50399120,11,12770
50400439,29,12737
50400541,11,12786
50401856,29,12769
50401957,11,12790
50403271,29,12745
50403372,11,12789
50404686,29,12789
50404787,11,12785
50406102,29,12736
50406203,11,12772
50407523,29,12737
50407625,11,12798
50408939,29,12740
50409040,11,12779
50410354,29,12751
50410455,11,12770
50411770,29,12744
50411871,11,12775
50413186,29,12689
50413287,11,12780
50414602,29,12722
50414703,11,12833
50416016,29,12749
50416117,11,12772
50417432,29,12743
50417538,11,12719
50418853,29,12757
50418954,11,12777
50420269,29,12745
50420370,11,12757
50421684,29,12753
50421785,11,12785
50423099,29,12893
50423200,11,12790
50424520,29,12752
50424621,11,12778
50425935,29,12744
50426036,11,12771
50427350,29,12744
50427450,11,12778
50428765,29,12761
50428866,11,12790
50430180,29,12712
50430281,11,12782
50431595,29,12652
50431696,11,12762
50433010,29,12748
50433111,11,12766
50434425,29,12737
50434532,11,12781
50435847,29,12746
50435948,11,12788
50437263,29,12743
50437364,11,12781
50438679,29,12748
50438780,11,12791
50440094,29,12743
50440195,11,12482
50441514,29,12751
50441616,11,12798
50442930,29,12750
50443031,11,12792
50444345,29,12757
50444446,11,12785
50445760,29,12756
50445861,11,12776
50447175,29,12755
50447276,11,12775
50448590,29,12755
50448691,11,12794
50450005,29,12739
50450106,11,12794
50451421,29,12745
50451527,11,12771
50452842,29,12743
50452943,11,12779
50454257,29,12752
50454358,11,12790
50455672,29,12750
50455773,11,12774
50457086,29,12741
50457187,11,12804
50458501,29,12745
50458603,11,12783
50459917,29,12756
50460018,11,12768
50461332,29,12740
50461438,11,12726
50462753,29,12752
50462854,11,12788
50464168,29,12749
50464269,11,12791
50465582,29,12753
50465683,11,12763
50466997,29,12556
50467098,11,12776
50468411,29,12760
50468518,11,12792
50469833,29,12759
50469934,11,12785
50471248,29,12759
50471349,11,12760
50472663,29,12724
50472764,11,12782
50474078,29,12768
50474179,11,12803
50475493,29,12745
50475594,11,12771
50476908,29,12752
50477009,11,12776
50478323,29,12754
50478424,11,12798
50479744,29,12752
50479845,11,12559
50481159,29,12719
50481260,11,12795
50482580,29,12758
50482681,11,12775
50483995,29,12738
50484096,11,12792
50485410,29,12744
50485516,11,12778
50486831,29,12758
50486932,11,12626
50488246,29,12762
50488347,11,12776
50489661,29,12670
50489762,11,12779
50491077,29,12750
50491178,11,12798
50492491,29,12760
50492593,11,12785
50493907,29,12744
50494008,11,12791
50495322,29,12750
50495423,11,12788
50496743,29,12752
50496844,11,12786
50498158,29,12707
50498259,11,12787
50499580,29,12744
50499680,11,12601
50500994,29,12757
50501095,11,12783
50502409,29,12759
50502516,11,12786
50503830,29,12738
50503931,11,12780
50505245,29,12760
50505346,11,12777
50506661,29,12756
50506762,11,12780
50508076,29,12731
50508176,11,12780
50509490,29,12752
50509592,11,12824
50510906,29,12764
50511007,11,12779
50512321,29,12758
50512422,11,12780
50513742,29,12747
50513843,11,12778
50515157,29,12757
50515258,11,12793
50516577,29,12751
50516678,11,12793
50517992,29,12759
50518093,11,12788
50519406,29,12762
50519513,11,12785
50520828,29,12767
50520929,11,12794
50522243,29,12603
50522344,11,12778
50523659,29,12763
50523760,11,12787
50525074,29,12743
50525175,11,12761
50526489,29,12733
50526590,11,12802
50527905,29,12745
50528006,11,12784
50529319,29,12758
50529420,11,12774
50530740,29,12749
50530841,11,12782
50532155,29,12751
50532256,11,12772
50533575,29,12747
50533676,11,12778
50534990,29,12749
50535091,11,12780
50536405,29,12755
50536512,11,12825
50537826,29,12808
50537927,11,12790
50539242,29,12868
50539343,11,12763
50540657,29,12762
50540758,11,12816
50542072,29,12750
50542173,11,12790
50543487,29,12660
50543588,11,12780
50544903,29,12762
50545004,11,12853
50546318,29,12750
50546419,11,12785
50547738,29,12768
50547839,11,12804
50549153,29,12653
50549254,11,12768
50550574,29,12765
50550675,11,12786
50551989,29,12743
50552090,11,12784
50553403,29,12745
50553504,11,12779
50554818,29,12749
50554919,11,12764
50556234,29,12765
50556335,11,12749
50557650,29,12742
50557751,11,12777
50559065,29,12739
50559166,11,12778
50560480,29,12766
50560581,11,12781
50561895,29,12782
50561996,11,12778
50563310,29,12733
50563411,11,12780
50564731,29,12768
50564832,11,12753
50566146,29,12750
50566248,11,12786
50567567,29,12803
50567668,11,12790
50568982,29,12748
50569083,11,12776
50570397,29,12749
50570498,11,12767
50571812,29,12884
50571913,11,12786
50573227,29,12762
50573328,11,12749
50574643,29,12740
50574744,11,12787
50576058,29,12745
50576159,11,12778
50577472,29,12758
50577573,11,12807
50578888,29,12745
50578989,11,12787
50580303,29,12747
50580404,11,12682
50581724,29,12750
50581825,11,12782
50583139,29,12755
50583240,11,12783
50584559,29,12755
50584660,11,12794
50585974,29,12794
50586075,11,12785
50587389,29,12670
50587490,11,12788
50588804,29,12728
50588905,11,12778
50590220,29,12727
50590321,11,12791
50591635,29,12755
50591736,11,12738
50593051,29,12746
50593151,11,12816
50594465,29,12752
50594566,11,12773
50595880,29,12753
50595981,11,12777
50597295,29,12748
50597396,11,12778
50598716,29,12742
50598817,11,12804
50600132,29,12749
50600233,11,12774
50601553,29,12742
50601654,11,12775
50602968,29,12741
50603069,11,12784
50604383,29,12703
50604484,11,12772
50605798,29,12524
50605899,11,12775
50607214,29,12737
50607315,11,12794
50608630,29,12738
50608731,11,12783
50610045,29,12762
50610146,11,12772
50611459,29,12757
50611561,11,12771
50612876,29,12770
50612977,11,12771
50614291,29,12743
50614392,11,12770
50615711,29,12744
50615812,11,12775
50617127,29,12729
50617228,11,12778
50618548,29,12748
50618649,11,12766
50619963,29,12742
50620064,11,12778
50621378,29,12740
50621479,11,12773
50622793,29,12758
50622894,11,12800
50624209,29,12748
50624310,11,12784
50625624,29,12759
50625725,11,12715
50627040,29,12760
50627141,11,12787
50628454,29,12754
50628556,11,12790
50629870,29,12756
50629971,11,12782
50631286,29,12747
50631387,11,12791
50632707,29,12752
50632808,11,12772
50634122,29,12644
50634223,11,12790
50635544,29,12756
50635645,11,12772
50636959,29,12764
50637060,11,12750
50638374,29,12749
50638475,11,12789
50639789,29,12774
50639890,11,12797
50641205,29,12774
50641306,11,12775
50642621,29,12726
50642722,11,12780
50644036,29,12742
50644137,11,12787
50645451,29,12401
50645552,11,12790
50646866,29,12692
50646967,11,12801
50648281,29,12775
50648382,11,12778
50649696,29,12745
50649797,11,12768
50651112,29,12765
50651213,11,12769
50652532,29,12752
50652633,11,12771
50653947,29,12748
50654048,11,12752
50655362,29,12761
50655463,11,12786
50656778,29,12740
50656879,11,12787
50658193,29,12745
50658294,11,12777
50659608,29,12751
50659709,11,12796
50661023,29,12758
50661124,11,12770
50662443,29,12733
50662545,11,12816
50663858,29,12870
50663959,11,12786
50665273,29,12751
50665374,11,12799
50666689,29,12742
50666790,11,12764
50668105,29,12745
50668206,11,12808
50669525,29,12760
50669627,11,12780
50670941,29,12757
50671042,11,12763
50672356,29,12737
50672456,11,12795
50673770,29,12744
50673871,11,12788
50675186,29,12756
50675287,11,12775
50676602,29,12745
50676703,11,12741
50678017,29,12799
50678118,11,12784
50679438,29,12747
50679540,11,12781
50680855,29,12755
50680956,11,12803
50682271,29,12981
50682372,11,12751
50683686,29,12775
50683787,11,12787
50685102,29,12734
50685203,11,12773
50686523,29,12734
50686624,11,12774
50687939,29,12749
50688040,11,12796
50689354,29,12750
50689455,11,12788
50690770,29,12738
50690871,11,12790
50692185,29,12744
50692286,11,12789
50693600,29,12740
50693700,11,12805
50695014,29,12752
50695115,11,12785
50696430,29,12754
50696537,11,12780
50697852,29,12747
50697953,11,12818
50699268,29,12756
50699369,11,12776
50700683,29,12802
50700784,11,12780
50702099,29,12754
50702199,11,12836
50703519,29,12744
50703621,11,12779
50704935,29,12757
50705036,11,12781
50706350,29,12732
50706451,11,12795
50707766,29,12747
50707867,11,12804
50709181,29,12745
50709282,11,12785
50710597,29,12756
50710698,11,12797
50712011,29,12750
50712112,11,12794
50713428,29,12762
50713534,11,12774
50714850,29,12756
50714951,11,12782
50716265,29,12749
50716367,11,12743
50717681,29,12754
50717782,11,12786
50719096,29,12980
50719197,11,12757
50720517,29,12757
50720618,11,12783
50721933,29,12774
50722034,11,12759
50723348,29,12749
50723449,11,12780
50724763,29,12736
50724864,11,12813
50726179,29,12745
50726280,11,12783
50727595,29,12707
50727696,11,12781
50729010,29,12779
50729111,11,12749
50730426,29,12693
50730533,11,12764
50731846,29,12756
50731947,11,12786
50733262,29,12749
50733363,11,12780
50734678,29,12760
50734779,11,12789
50736093,29,12749
50736193,11,12775
50737514,29,12762
50737615,11,12776
50738929,29,12755
50739030,11,12776
50740344,29,12758
50740445,11,12761
50741759,29,12751
50741860,11,12788
50743174,29,12746
50743275,11,12768
50744588,29,12739
50744689,11,12778
50746004,29,12762
50746105,11,12771
50747419,29,12754
50747525,11,12998
50748839,29,12759
50748940,11,12784
50750255,29,12748
50750356,11,12799
50751671,29,12761
50751772,11,12770
50753085,29,12746
50753186,11,12784
50754500,29,12745
50754601,11,12787
50755916,29,12739
50756017,11,12796
50757331,29,12734
50757432,11,12764
50758752,29,12759
50758853,11,12777
50760168,29,12741
50760269,11,12738
50761582,29,12750
50761683,11,12786
50762997,29,12759
50763098,11,12803
50764413,29,12817
50764520,11,12776
50765835,29,12755
50765936,11,12794
50767249,29,12774
50767350,11,12780
50768664,29,12744
50768765,11,12770
50770080,29,12745
50770180,11,12792
50771494,29,12758
50771596,11,12765
50772910,29,12741
50773011,11,12768
50774326,29,12760
50774427,11,12783
50775747,29,12812
50775848,11,12799
50777162,29,12755
50777263,11,12773
50778580,29,12742
50778681,11,12975
50779995,29,12753
50780096,11,12782
50781410,29,12770
50781516,11,12780
50782831,29,12761
50782932,11,12755
50784247,29,12751
50784348,11,12784
50785662,29,12763
50785763,11,12774
50787077,29,12734
50787178,11,12792
50788492,29,12732
50788594,11,12756
50789909,29,12749
50790010,11,12783
50791324,29,12674
50791425,11,12787
50792745,29,12764
50792846,11,12776
50794160,29,12750
50794261,11,12828
50795581,29,12760
50795682,11,12789
50796995,29,12743
50797096,11,12785
50798410,29,12756
50798516,11,12768
50799831,29,12761
50799932,11,12780
50801247,29,12754
50801348,11,12769
50802662,29,12760
50802763,11,12788
50804077,29,12769
50804177,11,12778
50805491,29,12733
50805592,11,12780
50806907,29,12761
50807008,11,12778
50808322,29,12759
50808423,11,12796
50809742,29,12741
50809843,11,12264
50811158,29,12748
50811259,11,12794
50812579,29,12760
50812680,11,12778
50813994,29,12764
50814095,11,12780
50815410,29,12761
50815517,11,12805
50816831,29,12742
50816932,11,12764
50818246,29,12758
50818347,11,12830
50819660,29,12750
50819761,11,12787
50821075,29,12753
50821176,11,12772
50822490,29,12752
50822591,11,12771
50823906,29,12754
50824007,11,12770
50825321,29,12762
50825422,11,12790
50826742,29,12751
50826843,11,12760
50828157,29,12766
50828258,11,12787
50829577,29,12718
50829678,11,12762
50830993,29,12577
50831094,11,12784
50832408,29,12740
50832515,11,12776
50833830,29,12732
50833931,11,12763
50835244,29,12759
50835345,11,12810
50836659,29,12729
50836760,11,12783
50838074,29,12760
50838175,11,12786
50839489,29,12733
50839590,11,12762
50840905,29,12736
50841006,11,12860
50842321,29,12711
50842422,11,12771
50843742,29,12765
50843843,11,12756
50845157,29,12752
50845258,11,12793
50846577,29,12600
50846678,11,12791
50847993,29,12755
50848094,11,12780
50849408,29,12756
50849514,11,12776
50850829,29,12756
50850930,11,12781
50852243,29,12770
50852344,11,12798
50853659,29,12749
50853760,11,12751
50855074,29,12731
50855175,11,12794
50856489,29,12759
50856591,11,12771
50857905,29,12760
50858006,11,12773
50859320,29,12764
50859421,11,12795
50860741,29,12744
50860842,11,12789
50862156,29,12737
50862257,11,12788
50863575,29,12625
50863676,11,12786
50864991,29,12766
50865092,11,12796
50866406,29,12744
50866513,11,12764
50867827,29,12758
50867928,11,12781
50869243,29,12755
50869344,11,12781
50870659,29,12759
50870760,11,12777
50872073,29,12757
50872174,11,12740
50873487,29,12751
50873588,11,12783
50874903,29,12756
50875004,11,12783
50876318,29,12749
50876419,11,12767
50877739,29,12933
50877840,11,12782
50879154,29,12581
50879255,11,12766
50880573,29,12776
50880674,11,12768
50881988,29,12708
50882089,11,12768
50883402,29,12763
50883503,11,12766
50884817,29,12750
50884918,11,12809
50886233,29,12757
50886334,11,12845
50887648,29,12764
50887749,11,12781
50889063,29,12750
50889164,11,12813
50890478,29,12767
50890579,11,12780
50891893,29,12758
50891994,11,12792
50893308,29,12757
50893409,11,12776
50894729,29,12840
50894830,11,12772
50896144,29,12756
50896245,11,12786
50897565,29,12830
50897666,11,12972
50898980,29,12756
50899081,11,12774
50900395,29,12737
50900495,11,12792
50901810,29,12756
50901911,11,12910
50903225,29,12760
50903326,11,12840
50904642,29,12723
50904743,11,12705
50906058,29,12763
50906159,11,12786
50907472,29,12786
50907574,11,12747
50908888,29,12760
50908989,11,12786
50910303,29,12748
50910404,11,12792
50911723,29,12757
50911824,11,12781
50913139,29,12904
50913240,11,12770
50914560,29,12758
50914660,11,12766
50915974,29,12752
50916075,11,12773
50917389,29,12758
50917490,11,12794
50918804,29,12723
50918905,11,12781
50920220,29,12753
50920321,11,12794
50921636,29,12761
50921737,11,12764
50923051,29,12752
50923151,11,12777
50924465,29,12755
50924566,11,12786
50925881,29,12760
50925982,11,12796
50927296,29,12756
50927397,11,12774
50928717,29,13667
50928818,11,12783
50930133,29,12631
50930234,11,12773
50931554,29,12744
50931655,11,12780
50932969,29,12742
50933070,11,12785
50934385,29,12763
50934485,11,12704
50935800,29,12753
50935901,11,12793
50937216,29,12752
50937317,11,12765
50938632,29,13080
50938733,11,12774
50940047,29,12743
50940148,11,12764
50941460,29,12742
50941562,11,12786
50942875,29,12845
50942976,11,12778
50944291,29,12762
50944392,11,12785
50945711,29,12744
50945812,11,12696
50947125,29,12703
50947226,11,12824
50948547,29,12739
50948647,11,12791
50949962,29,12770
50950063,11,12766
50951377,29,12731
50951477,11,12798
50952792,29,12760
50952893,11,12771
50954207,29,12750
50954308,11,12779
50955623,29,12761
50955724,11,12788
50957038,29,12761
50957139,11,12801
50958452,29,12762
50958554,11,12784
50959868,29,12760
50959969,11,12739
50961282,29,12759
50961383,11,12772
50962697,29,12758
50962798,11,12776
50964113,29,12764
50964214,11,12812
50965534,29,12735
50965636,11,12765
50966950,29,12733
50967051,11,12780
50968366,29,12766
50968466,11,12765
50969780,29,12750
50969881,11,12779
50971196,29,12748
50971297,11,12796
50972612,29,12753
50972713,11,12772
50974027,29,12758
50974127,11,12777
50975443,29,12746
50975544,11,12778
50976858,29,12730
50976959,11,12767
50978274,29,12750
50978375,11,12781
50979689,29,12744
50979790,11,12791
50981105,29,12774
50981205,11,12776
50982525,29,12750
50982626,11,12818
50983940,29,12756
50984041,11,12762
50985355,29,12752
50985456,11,12784
50986771,29,12749
50986872,11,12784
50988187,29,12752
50988288,11,12527
50989602,29,12762
50989702,11,12789
50991016,29,12764
50991117,11,12784
50992432,29,12748
50992538,11,12806
50993853,29,12764
50993954,11,12783
50995269,29,12763
50995370,11,12768
50996684,29,12756
50996785,11,12775
50998100,29,12737
50998201,11,12787
50999521,29,12728
50999623,11,12792
51000936,29,12753
51001037,11,12775
51002351,29,12762
51002452,11,12781
51003766,29,12761
51003867,11,12775
51005182,29,12766
51005283,11,12789
51006598,29,12750
51006699,11,12784
51008012,29,12746
51008113,11,12710
51009427,29,12765
51009533,11,12778
51010848,29,12763
51010949,11,12845
51012263,29,12752
51012364,11,12747
51013678,29,12850
51013779,11,12776
51015093,29,12747
51015194,11,12792
51016514,29,12755
51016615,11,12775
51017930,29,12759
51018031,11,12772
51019344,29,12752
51019445,11,12696
51020760,29,12750
51020861,11,12777
51022175,29,12747
51022276,11,12862
51023589,29,12774
51023690,11,12773
51025004,29,12789
51025105,11,12767
51026420,29,12842
51026526,11,12761
51027842,29,12723
51027943,11,12863
51029256,29,12757
51029357,11,12784
51030671,29,12766
51030772,11,12779
51032086,29,12788
51032187,11,12788
51033500,29,12754
51033602,11,12777
51034915,29,12758
51035016,11,12763
51036330,29,12749
51036431,11,12781
51037750,29,12748
51037851,11,12792
51039165,29,12767
51039266,11,12769
51040579,29,12746
51040680,11,12775
51041994,29,12764
51042095,11,12782
51043409,29,12754
51043516,11,12770
51044830,29,12694
51044931,11,12772
51046244,29,12753
51046345,11,12786
51047659,29,12756
51047760,11,12783
51049074,29,12766
51049174,11,12778
51050488,29,12748
51050589,11,12789
51051903,29,12743
51052004,11,12794
51053319,29,12727
