UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
5499812,11,10223
5501039,29,10096
5501140,11,10222
5502366,29,10123
5502467,11,10233
5503695,29,10102
5503796,11,10249
5505023,29,10096
5505124,11,10218
5506351,29,10097
5506452,11,10208
5507679,29,10138
5507780,11,10215
5509007,29,10126
5509108,11,10196
5510336,29,10135
5510442,11,10245
5511670,29,10109
5511771,11,10251
5512998,29,10099
5513099,11,10219
5514326,29,10065
5514427,11,10208
5515660,29,10115
5515761,11,10256
5516989,29,10076
5517090,11,10221
5518317,29,10048
5518418,11,10185
5519651,29,10099
5519752,11,10258
5520979,29,10118
5521080,11,10225
5522308,29,10101
5522409,11,10233
5523642,29,10103
5523743,11,10187
5524970,29,10093
5525071,11,10232
5526298,29,10101
5526399,11,10237
5527633,29,10077
5527734,11,10229
5528961,29,10083
5529062,11,10219
5530289,29,10107
5530391,11,10212
5531625,29,10100
5531726,11,10220
5532954,29,10092
5533055,11,10236
5534282,29,10094
5534383,11,10161
5535610,29,10116
5535711,11,10228
5536939,29,10092
5537040,11,10228
5538267,29,10161
5538368,11,10158
5539596,29,10087
5539697,11,10217
5540924,29,10093
5541025,11,10227
5542253,29,10088
5542354,11,10115
5543581,29,10085
5543682,11,10196
5544909,29,10106
5545010,11,10228
5546237,29,10126
5546338,11,10226
5547571,29,10080
5547672,11,10227
5548899,29,10125
5549000,11,10228
5550227,29,10084
5550328,11,10181
5551561,29,10104
5551662,11,10195
5552889,29,10117
5552990,11,10240
5554218,29,10108
5554319,11,10251
5555551,29,10176
5555652,11,10273
5556879,29,10112
5556980,11,10220
5558208,29,9921
5558309,11,10262
5559543,29,10119
5559644,11,10231
5560872,29,10098
5560973,11,10270
5562200,29,10082
5562301,11,10230
5563534,29,10076
5563635,11,10239
5564863,29,10092
5564964,11,10224
5566192,29,10085
5566293,11,10227
5567526,29,10094
5567628,11,10186
5568856,29,10082
5568957,11,10226
5570185,29,10114
5570286,11,10240
5571519,29,10011
5571620,11,10228
5572848,29,10107
5572950,11,10238
5574177,29,10105
5574278,11,10674
5575512,29,10100
5575613,11,10208
5576841,29,10091
5576942,11,10228
5578170,29,10124
5578271,11,10204
5579498,29,10026
5579599,11,10214
5580826,29,10092
5580927,11,10270
5582155,29,10098
5582256,11,10212
5583484,29,10090
5583585,11,10232
5584812,29,10109
5584913,11,10234
5586140,29,10088
5586241,11,10230
5587469,29,10090
5587570,11,10232
5588797,29,10113
5588898,11,10229
5590126,29,10120
5590227,11,10236
5591454,29,10092
5591555,11,10192
5592782,29,10100
5592883,11,10226
5594111,29,10104
5594212,11,10215
5595443,29,10082
5595544,11,10226
5596772,29,10115
5596873,11,10233
5598101,29,10102
5598202,11,10215
5599429,29,10098
5599536,11,10228
5600764,29,10116
5600865,11,10230
5602093,29,10099
5602193,11,10208
5603421,29,10083
5603528,11,10228
5604755,29,10097
5604856,11,10218
5606084,29,10106
5606184,11,10240
5607412,29,10173
5607519,11,10191
5608747,29,10100
5608848,11,10284
5610076,29,10096
5610177,11,10229
5611404,29,10079
5611511,11,10235
5612739,29,10116
5612840,11,10220
5614067,29,10084
5614168,11,10244
5615396,29,9918
5615497,11,10204
5616725,29,10040
5616826,11,10193
5618053,29,10106
5618154,11,10203
5619382,29,9966
5619482,11,10206
5620710,29,10107
5620811,11,10224
5622038,29,10096
5622139,11,10224
5623367,29,10101
5623468,11,10218
5624696,29,10107
5624797,11,10228
5626023,29,10092
5626124,11,10214
5627351,29,10101
5627452,11,10227
5628680,29,10114
5628781,11,10249
5630008,29,10103
5630109,11,10226
5631336,29,10086
5631443,11,10218
5632671,29,10081
5632772,11,10224
5633999,29,10091
5634100,11,10219
5635327,29,10091
5635428,11,10226
5636661,29,10132
5636762,11,10223
5637989,29,10081
5638090,11,10235
5639317,29,9995
5639418,11,10214
5640652,29,10128
5640753,11,10497
5641980,29,10271
5642081,11,10239
5643308,29,10103
5643409,11,10220
5644642,29,10107
5644743,11,10234
5645970,29,10092
5646071,11,10267
5647298,29,10095
5647399,11,10223
5648632,29,10118
5648733,11,10216
5649960,29,10074
5650061,11,10241
5651288,29,10112
5651389,11,10208
5652623,29,9965
5652724,11,10226
5653952,29,10123
5654053,11,10131
5655280,29,10095
5655381,11,10216
5656608,29,10079
5656709,11,10198
5657936,29,10103
5658037,11,10218
5659265,29,10105
5659366,11,10227
5660593,29,10109
5660694,11,10227
5661922,29,10082
5662023,11,10230
5663251,29,10106
5663352,11,10213
5664581,29,10148
5664682,11,10181
5665910,29,10104
5666011,11,10232
5667239,29,10002
5667340,11,10213
5668573,29,10093
5668674,11,10279
5669901,29,10094
5670002,11,10219
5671231,29,10093
5671332,11,10234
5672564,29,10090
5672665,11,10229
5673893,29,10177
5673994,11,10176
5675221,29,10116
5675322,11,10221
5676555,29,10100
5676656,11,10227
5677883,29,10097
5677984,11,10207
5679211,29,10116
5679312,11,10257
5680545,29,10113
5680646,11,10212
5681873,29,10131
5681974,11,10222
5683201,29,10106
5683302,11,10096
5684535,29,10092
5684636,11,10204
5685862,29,10163
5685963,11,10241
5687191,29,10091
5687292,11,10241
5688526,29,10122
5688627,11,10240
5689854,29,10137
5689955,11,10201
5691183,29,10094
5691284,11,10228
5692517,29,10095
5692618,11,9722
5693846,29,10093
5693947,11,10205
5695175,29,10078
5695276,11,10214
5696510,29,10103
5696611,11,10236
5697837,29,10092
5697938,11,10236
5699166,29,10084
5699267,11,10226
5700495,29,10082
5700596,11,10225
5701824,29,10083
5701925,11,10235
5703152,29,10090
5703253,11,10220
5704479,29,10169
5704580,11,10214
5705808,29,10111
5705909,11,10212
5707137,29,10032
5707238,11,10205
5708466,29,10108
5708567,11,10238
5709795,29,10108
5709896,11,10238
5711122,29,10094
5711223,11,10208
5712451,29,10093
5712552,11,10223
5713779,29,10105
5713880,11,10202
5715106,29,10098
5715207,11,10221
5716440,29,10086
5716542,11,10226
5717770,29,10116
5717871,11,10208
5719098,29,10095
5719199,11,10235
5720426,29,10088
5720533,11,10229
5721761,29,10097
5721862,11,10234
5723089,29,10112
5723190,11,10202
5724418,29,10097
5724524,11,10235
5725752,29,10081
5725853,11,10214
5727081,29,10098
5727182,11,10227
5728409,29,10121
5728516,11,10220
5729744,29,10110
5729845,11,10216
5731073,29,10240
5731174,11,10204
5732402,29,10079
5732503,11,10219
5733731,29,10094
5733832,11,10216
5735060,29,10104
5735161,11,10240
5736388,29,10113
5736489,11,10220
5737717,29,10101
5737818,11,10224
5739045,29,10058
5739146,11,10172
5740374,29,10138
5740474,11,9864
5741702,29,10100
5741803,11,10226
5743030,29,10083
5743131,11,10224
5744358,29,10102
5744459,11,10230
5745688,29,10104
5745789,11,10217
5747016,29,10072
5747116,11,9958
5748344,29,10098
5748444,11,10242
5749673,29,10096
5749774,11,10227
5751001,29,10092
5751102,11,10231
5752329,29,10098
5752430,11,10216
5753663,29,10108
5753764,11,10237
5754991,29,10136
5755092,11,10323
5756320,29,10127
5756421,11,10229
5757654,29,10092
5757755,11,10214
5758982,29,10094
5759083,11,10248
5760310,29,10126
5760411,11,10246
5761644,29,10096
5761746,11,10217
5762973,29,10046
5763074,11,10224
5764300,29,10121
5764401,11,10226
5765635,29,10081
5765736,11,10354
5766964,29,10069
5767064,11,10212
5768292,29,10086
5768393,11,10232
5769625,29,10094
5769726,11,10230
5770954,29,10094
5771055,11,10213
5772282,29,10091
5772383,11,10215
5773610,29,10082
5773711,11,10225
5774939,29,10082
5775040,11,10230
5776267,29,10081
5776368,11,10246
5777595,29,10094
5777696,11,10205
5778923,29,10096
5779024,11,10025
5780252,29,10100
5780353,11,9854
5781581,29,10093
5781681,11,10131
5782909,29,10092
5783010,11,10219
5784238,29,10110
5784339,11,10226
5785571,29,10113
5785672,11,10195
5786899,29,10125
5787000,11,10240
5788227,29,10113
5788328,11,10204
5789567,29,10110
5789668,11,10221
5790896,29,10111
5790997,11,10189
5792225,29,10092
5792326,11,10229
5793566,29,10110
5793667,11,10226
5794894,29,10098
5794995,11,10221
5796223,29,10082
5796324,11,10236
5797563,29,10059
5797664,11,10207
5798892,29,10077
5798993,11,10195
5800221,29,10106
5800322,11,10215
5801561,29,10095
5801662,11,10226
5802890,29,10090
5802991,11,10236
5804219,29,10090
5804320,11,10354
5805560,29,10114
5805660,11,10508
5806888,29,10110
5806989,11,10237
5808217,29,10114
5808318,11,10227
5809557,29,10095
5809658,11,10222
5810886,29,10090
5810987,11,10213
5812215,29,10144
5812316,11,10224
5813556,29,10069
5813657,11,10220
5814884,29,10098
5814985,11,10197
5816213,29,10108
5816314,11,10222
5817553,29,10093
5817654,11,10216
5818882,29,10100
5818983,11,10228
5820211,29,10040
5820312,11,10224
5821551,29,10129
5821652,11,10247
5822880,29,10102
5822981,11,10211
5824210,29,10004
5824311,11,10084
5825550,29,10097
5825651,11,10222
5826879,29,10097
5826980,11,10238
5828208,29,10108
5828309,11,10220
5829548,29,10136
5829649,11,10224
5830877,29,10092
5830978,11,10243
5832206,29,10138
5832307,11,10227
5833547,29,10098
5833648,11,10221
5834876,29,10108
5834977,11,10218
5836205,29,10105
5836306,11,10197
5837545,29,10091
5837646,11,10236
5838874,29,10129
5838975,11,10220
5840204,29,10585
5840305,11,10214
5841545,29,10108
5841646,11,10271
5842874,29,10092
5842975,11,10206
5844203,29,10084
5844304,11,10229
5845544,29,10092
5845645,11,10213
5846873,29,10107
5846974,11,10230
5848202,29,10122
5848303,11,10194
5849543,29,10084
5849644,11,10223
5850872,29,10092
5850973,11,10232
5852202,29,10101
5852303,11,10233
5853543,29,10104
5853644,11,10234
5854872,29,10106
5854973,11,10180
5856200,29,10097
5856301,11,10225
5857541,29,10126
5857642,11,10244
5858870,29,10096
5858971,11,10258
5860200,29,10112
5860301,11,10228
5861540,29,10096
5861641,11,10177
5862869,29,10081
5862970,11,10206
5864198,29,10098
5864299,11,10226
5865539,29,10104
5865640,11,10066
5866867,29,10079
5866968,11,10222
5868196,29,10104
5868297,11,10170
5869537,29,10094
5869638,11,10237
5870866,29,10104
5870967,11,10235
5872195,29,10099
5872296,11,10204
5873535,29,10098
5873636,11,10240
5874864,29,10121
5874965,11,10223
5876194,29,10095
5876295,11,10211
5877534,29,10083
5877635,11,10214
5878863,29,10082
5878964,11,10226
5880192,29,10096
5880293,11,10219
5881533,29,10135
5881634,11,10254
5882862,29,10090
5882963,11,10217
5884191,29,10102
5884292,11,10222
5885532,29,10140
5885633,11,10222
5886861,29,10139
5886962,11,10226
5888190,29,10088
5888291,11,10189
5889529,29,10106
5889630,11,10222
5890858,29,10056
5890959,11,10224
5892187,29,10111
5892288,11,10230
5893527,29,10101
5893628,11,10217
5894856,29,10097
5894957,11,10222
5896184,29,10095
5896285,11,10208
5897525,29,10105
5897626,11,10210
5898853,29,10001
5898954,11,10206
5900182,29,10100
5900283,11,10217
5901522,29,10090
5901623,11,10143
5902851,29,10097
5902952,11,10233
5904180,29,10106
5904281,11,10228
5905520,29,10122
5905621,11,10220
5906849,29,10109
5906950,11,10234
5908178,29,10083
5908279,11,10227
5909518,29,10079
5909619,11,10268
5910847,29,10092
5910948,11,10236
5912176,29,10088
5912277,11,10208
5913517,29,10099
5913618,11,10219
5914845,29,10142
5914946,11,10238
5916174,29,10072
5916275,11,10237
5917515,29,10087
5917616,11,10218
5918843,29,10103
5918944,11,10216
5920172,29,10104
5920273,11,10231
5921512,29,10050
5921613,11,10224
5922840,29,10094
5922941,11,10224
5924168,29,10104
5924269,11,10235
5925502,29,10088
5925604,11,10207
5926832,29,10082
5926933,11,10278
5928161,29,10087
5928262,11,10194
5929493,29,10099
5929594,11,10229
5930823,29,10100
5930924,11,10224
5932151,29,10092
5932252,11,10197
5933480,29,10081
5933581,11,10170
5934809,29,10086
5934910,11,10229
5936139,29,10131
5936240,11,10216
5937467,29,9964
5937568,11,10229
5938796,29,10095
5938897,11,10227
5940125,29,10083
5940226,11,10212
5941454,29,10090
5941555,11,10209
5942782,29,10095
5942883,11,10214
5944112,29,10154
5944213,11,10226
5945443,29,10105
5945544,11,10290
5946772,29,10432
5946873,11,10209
5948099,29,10182
5948200,11,10233
5949428,29,10090
5949535,11,10282
5950763,29,10082
5950864,11,10231
5952093,29,10084
5952193,11,10228
5953422,29,10077
5953528,11,10236
5954756,29,10084
5954857,11,10223
5956086,29,10160
5956187,11,10232
5957414,29,10128
5957521,11,10241
5958748,29,10088
5958849,11,10223
5960076,29,10093
5960177,11,10200
5961403,29,10132
5961503,11,10207
5962732,29,10155
5962833,11,10214
5964060,29,10112
5964161,11,10211
5965387,29,10075
5965488,11,10200
5966716,29,10106
5966817,11,10209
5968044,29,10093
5968145,11,10208
5969372,29,10086
5969472,11,10201
5970700,29,10096
5970801,11,10230
5972029,29,10092
5972130,11,10236
5973357,29,10103
5973458,11,10242
5974686,29,10094
5974787,11,10221
5976014,29,10095
5976115,11,10225
5977342,29,10090
5977443,11,10237
5978670,29,10094
5978771,11,10222
5979999,29,10064
5980100,11,10204
5981328,29,10096
5981429,11,10225
5982662,29,10190
5982763,11,10267
5983991,29,10109
5984092,11,10209
5985320,29,10121
5985421,11,10231
5986654,29,10077
5986755,11,10228
5987983,29,10099
5988083,11,10211
5989311,29,10109
5989412,11,10227
5990646,29,10092
5990747,11,10218
5991975,29,10095
5992075,11,10252
5993302,29,10095
5993403,11,10228
5994637,29,10112
5994738,11,10216
5995966,29,10178
5996066,11,10308
5997293,29,10230
5997394,11,10209
5998628,29,10074
5998729,11,10220
5999957,29,10125
6000058,11,10208
6001286,29,10107
6001387,11,10206
6002620,29,10142
6002721,11,10274
6003948,29,10100
6004049,11,10226
6005276,29,10340
6005377,11,10230
6006604,29,10110
6006705,11,10191
6007932,29,10094
6008033,11,10219
6009261,29,10090
6009362,11,10211
6010589,29,10124
6010690,11,10211
6011916,29,10103
6012017,11,10219
6013246,29,10110
6013347,11,10248
6014580,29,10103
6014681,11,10522
6015909,29,10090
6016010,11,10228
6017238,29,10096
6017339,11,10230
6018572,29,10128
6018673,11,10209
6019901,29,10101
6020002,11,10240
6021229,29,10090
6021330,11,10209
6022564,29,10099
6022664,11,10162
6023892,29,10088
6023994,11,10227
6025221,29,10086
6025321,11,10202
6026555,29,10098
6026655,11,10194
6027883,29,10118
6027984,11,10227
6029211,29,10098
6029312,11,10230
6030545,29,10098
6030646,11,10231
6031873,29,10091
6031974,11,10225
6033201,29,10100
6033302,11,10210
6034536,29,10098
6034637,11,10212
6035864,29,10076
6035965,11,10221
6037192,29,10080
6037293,11,10236
6038527,29,10106
6038628,11,10221
6039856,29,10103
6039957,11,10202
6041184,29,10095
6041285,11,10221
6042518,29,10094
6042620,11,10222
6043847,29,10135
6043948,11,10224
6045175,29,10067
6045276,11,10224
6046503,29,10097
6046604,11,10232
6047832,29,10099
6047933,11,10313
6049160,29,10099
6049261,11,10214
6050489,29,10111
6050590,11,10234
6051817,29,10101
6051918,11,10209
6053147,29,10522
6053248,11,10224
6054475,29,10095
6054576,11,10240
6055804,29,10097
6055905,11,10219
6057134,29,10102
6057235,11,10225
6058461,29,10099
6058562,11,10223
6059789,29,10099
6059890,11,10229
6061117,29,10100
6061218,11,10205
6062445,29,10114
6062547,11,10126
6063774,29,10042
6063875,11,10242
6065102,29,10072
6065203,11,10216
6066431,29,10101
6066537,11,10222
6067765,29,10094
6067866,11,10222
6069094,29,10096
6069195,11,9762
6070421,29,10212
6070528,11,10202
6071756,29,10097
6071857,11,10228
6073084,29,10440
6073185,11,10226
6074411,29,10112
6074518,11,10214
6075747,29,10079
6075848,11,10228
6077075,29,10093
6077176,11,10144
6078402,29,10139
6078503,11,10219
6079730,29,10024
6079831,11,10253
6081058,29,10085
6081159,11,10224
6082386,29,10142
6082487,11,10227
6083716,29,10110
6083817,11,10054
6085044,29,10105
6085145,11,10216
6086372,29,10085
6086473,11,10225
6087701,29,10105
6087802,11,10180
6089030,29,10087
6089131,11,10213
6090357,29,10123
6090458,11,10211
6091686,29,10088
6091787,11,10203
6093015,29,10099
6093116,11,10233
6094344,29,10059
6094444,11,10224
6095672,29,10097
6095773,11,10208
6097001,29,10072
6097102,11,10204
6098329,29,10120
6098430,11,10210
6099663,29,10099
6099764,11,10239
6100992,29,10096
6101093,11,10222
6102320,29,10090
6102421,11,10268
6103655,29,10041
6103756,11,10291
6104984,29,10078
6105085,11,10193
6106313,29,10106
6106414,11,10208
6107648,29,10089
6107749,11,10214
6108977,29,10093
6109078,11,10218
6110306,29,10097
6110407,11,10220
6111641,29,10106
6111742,11,10227
6112970,29,10089
6113070,11,10247
6114298,29,10089
6114399,11,10196
6115633,29,10100
6115734,11,10204
6116962,29,10106
6117063,11,10226
6118290,29,10101
6118391,11,10217
6119625,29,10175
6119726,11,10213
6120953,29,10134
6121053,11,10226
6122280,29,10100
6122381,11,10229
6123608,29,10083
6123709,11,10206
6124936,29,10108
6125037,11,10210
6126263,29,10116
6126364,11,10206
6127591,29,10084
6127692,11,10219
6128918,29,10086
6129019,11,10182
6130245,29,10097
6130346,11,10671
6131579,29,10105
6131680,11,10227
6132907,29,10089
6133008,11,10218
6134234,29,10096
6134335,11,10211
6135569,29,10066
6135670,11,10222
6136896,29,10091
6136997,11,10212
6138224,29,9620
6138325,11,10213
6139559,29,10052
6139660,11,10192
6140886,29,10105
6140987,11,10216
6142214,29,10112
6142315,11,10189
6143548,29,10095
6143649,11,10201
6144876,29,10095
6144977,11,10246
6146205,29,10122
6146306,11,10202
6147540,29,10155
6147641,11,10235
6148868,29,10094
6148969,11,10224
6150196,29,10101
6150297,11,10223
6151531,29,10084
6151632,11,10219
6152859,29,10068
6152960,11,10229
6154187,29,10096
6154288,11,10230
6155522,29,10031
6155623,11,10229
6156850,29,10092
6156950,11,10216
6158177,29,10118
6158278,11,10218
6159510,29,10098
6159611,11,10258
6160838,29,10094
6160939,11,10218
6162166,29,10103
6162267,11,10227
6163494,29,10098
6163595,11,10233
6164822,29,9554
6164923,11,10213
6166150,29,10093
6166251,11,10234
6167478,29,10089
6167579,11,10229
6168806,29,10094
6168907,11,10224
6170134,29,10071
6170235,11,10208
6171462,29,10100
6171563,11,10229
6172791,29,10081
6172892,11,10228
6174120,29,10096
6174221,11,10236
6175448,29,10102
6175549,11,10212
6176776,29,10106
6176877,11,10223
6178105,29,10099
6178206,11,10274
6179432,29,10100
6179539,11,10229
6180767,29,9991
6180868,11,10209
6182096,29,10090
6182197,11,10222
6183424,29,10119
6183530,11,10088
6184758,29,10100
6184859,11,10183
6186086,29,10103
6186187,11,10234
6187413,29,10068
6187520,11,10180
6188746,29,10108
6188847,11,10214
6190074,29,10104
6190175,11,10224
6191402,29,10093
6191502,11,10218
6192730,29,10070
6192831,11,10239
6194058,29,10087
6194159,11,10261
6195386,29,10129
6195486,11,10213
6196714,29,9668
6196815,11,10208
6198042,29,10092
6198142,11,10234
6199369,29,10096
6199470,11,10228
6200698,29,10101
6200799,11,10130
6202027,29,10099
6202128,11,10196
6203354,29,10090
6203455,11,10224
6204683,29,10150
6204784,11,10323
6206011,29,10095
6206112,11,10182
6207340,29,10052
6207443,11,10217
6208671,29,10093
6208772,11,10202
6209998,29,10109
6210099,11,10230
6211325,29,9965
6211426,11,10227
6212660,29,10113
6212761,11,10216
6213989,29,10095
6214090,11,10234
6215317,29,10110
6215418,11,10224
6216652,29,10098
6216753,11,10217
6217981,29,10124
6218082,11,10209
6219309,29,10095
6219410,11,10217
6220644,29,10093
6220745,11,10218
6221972,29,9750
6222073,11,9819
6223301,29,10080
6223402,11,10223
6224635,29,10111
6224736,11,10184
6225964,29,10114
6226065,11,10245
6227292,29,10086
6227393,11,10222
6228626,29,10113
6228727,11,10242
6229955,29,10108
6230056,11,10201
