UTC datetime,Sat Jun 18 01:15:10 2022
UTC timestamp,1655540110.861356
4719217,29,9028
4719318,11,8882
4720551,29,9083
4720652,11,8890
4721878,29,9018
4721979,11,8860
4723206,29,8995
4723307,11,8879
4724540,29,9016
4724641,11,8922
4725869,29,9003
4725970,11,8863
4727197,29,9001
4727298,11,8947
4728531,29,9015
4728632,11,8885
4729860,29,9010
4729961,11,8897
4731188,29,9111
4731289,11,8871
4732522,29,9009
4732623,11,8893
4733851,29,9006
4733952,11,8887
4735180,29,8992
4735281,11,8860
4736514,29,9012
4736615,11,8888
4737843,29,9033
4737944,11,8919
4739171,29,9053
4739272,11,8883
4740499,29,9008
4740600,11,8876
4741827,29,9004
4741928,11,8875
4743156,29,9002
4743257,11,8912
4744484,29,9004
4744585,11,8875
4745812,29,9006
4745913,11,8871
4747140,29,9017
4747241,11,8888
4748468,29,9016
4748569,11,8895
4749796,29,9011
4749897,11,8886
4751124,29,9001
4751225,11,8873
4752453,29,9005
4752554,11,8677
4753780,29,9008
4753881,11,8880
4755108,29,9031
4755209,11,8887
4756443,29,9001
4756544,11,8880
4757771,29,9022
4757872,11,8924
4759099,29,9012
4759199,11,8876
4760426,29,8998
4760532,11,8881
4761761,29,9063
4761862,11,8894
4763088,29,9002
4763189,11,8884
4764416,29,9024
4764522,11,8869
4765751,29,8990
4765852,11,8874
4767079,29,9021
4767180,11,8904
4768407,29,9012
4768514,11,8911
4769742,29,9009
4769843,11,8875
4771070,29,9007
4771171,11,8918
4772398,29,9019
4772498,11,8874
4773727,29,9002
4773827,11,8867
4775055,29,9017
4775156,11,8886
4776384,29,9006
4776484,11,8876
4777712,29,9007
4777813,11,8882
4779041,29,9006
4779142,11,8882
4780368,29,9017
4780469,11,8884
4781696,29,9007
4781797,11,8894
4783024,29,9015
4783125,11,8885
4784352,29,9005
4784453,11,8928
4785682,29,8999
4785783,11,8881
4787010,29,9015
4787111,11,8962
4788338,29,8994
4788443,11,8886
4789670,29,8895
4789771,11,8924
4790999,29,9012
4791099,11,8882
4792327,29,9021
4792428,11,8878
4793661,29,9000
4793762,11,8881
4794990,29,9009
4795091,11,9148
4796318,29,9007
4796419,11,9180
4797652,29,8983
4797753,11,8812
4798981,29,9003
4799082,11,8880
4800309,29,9003
4800410,11,8908
4801644,29,9005
4801745,11,8876
4802972,29,9009
4803073,11,8898
4804301,29,9012
4804402,11,8888
4805635,29,8995
4805736,11,8875
4806963,29,9009
4807064,11,8887
4808291,29,9017
4808392,11,8892
4809625,29,9026
4809726,11,8891
4810954,29,9009
4811055,11,8886
4812281,29,9012
4812382,11,8881
4813610,29,9031
4813711,11,8877
4814938,29,9010
4815039,11,8896
4816267,29,9010
4816368,11,8896
4817596,29,9020
4817697,11,8880
4818924,29,8981
4819025,11,8902
4820253,29,9015
4820354,11,8956
4821580,29,9020
4821681,11,8890
4822909,29,9007
4823010,11,8908
4824238,29,9008
4824339,11,8870
4825571,29,9015
4825672,11,9022
4826900,29,8962
4827001,11,8684
4828229,29,9007
4828330,11,8876
4829563,29,9022
4829664,11,8887
4830891,29,9010
4830992,11,8902
4832219,29,9015
4832320,11,8892
4833553,29,9015
4833654,11,8935
4834882,29,9005
4834983,11,8898
4836209,29,8948
4836310,11,8887
4837543,29,9024
4837645,11,8919
4838872,29,8998
4838973,11,8898
4840200,29,9013
4840301,11,8874
4841534,29,9000
4841635,11,8899
4842863,29,9000
4842964,11,8839
4844191,29,8964
4844292,11,8853
4845525,29,9006
4845626,11,9114
4846854,29,9000
4846955,11,9039
4848182,29,9016
4848283,11,8871
4849516,29,9013
4849617,11,8883
4850845,29,9004
4850946,11,8873
4852174,29,9037
4852275,11,8886
4853502,29,9006
4853603,11,8912
4854830,29,9009
4854931,11,8885
4856158,29,9006
4856259,11,8890
4857486,29,9002
4857587,11,8868
4858814,29,9006
4858915,11,8873
4860143,29,9007
4860244,11,8889
4861472,29,9007
4861573,11,8874
4862800,29,9098
4862901,11,8884
4864129,29,9005
4864230,11,8880
4865457,29,9006
4865558,11,8860
4866785,29,9025
4866886,11,8878
4868114,29,8952
4868215,11,8894
4869443,29,9010
4869544,11,8885
4870771,29,9004
4870872,11,8885
4872099,29,9018
4872200,11,8932
4873428,29,9012
4873534,11,8892
4874763,29,9000
4874864,11,8896
4876090,29,9019
4876191,11,8923
4877419,29,9003
4877526,11,8873
4878754,29,9031
4878855,11,9053
4880083,29,9007
4880184,11,8893
4881410,29,9012
4881517,11,8889
4882745,29,9010
4882846,11,8890
4884072,29,9009
4884173,11,8954
4885400,29,9024
4885501,11,8908
4886729,29,9009
4886830,11,8900
4888056,29,9009
4888157,11,8903
4889384,29,9027
4889484,11,8922
4890713,29,8976
4890814,11,8882
4892041,29,9001
4892142,11,8869
4893370,29,8971
4893470,11,8961
4894698,29,9004
4894799,11,8880
4896026,29,8972
4896127,11,8886
4897354,29,9010
4897455,11,8879
4898684,29,9009
4898785,11,9075
4900012,29,9000
4900113,11,8887
4901340,29,9002
4901443,11,8884
4902672,29,9003
4902773,11,8880
4904000,29,9016
4904101,11,8917
4905328,29,9005
4905429,11,8789
4906661,29,9010
4906762,11,8843
4907989,29,9012
4908090,11,8870
4909317,29,8996
4909418,11,8890
4910652,29,8976
4910753,11,8876
4911980,29,8982
4912081,11,8902
4913308,29,9007
4913409,11,8889
4914643,29,9010
4914744,11,8868
4915971,29,9018
4916072,11,8882
4917299,29,9016
4917400,11,8892
4918633,29,9008
4918734,11,8887
4919961,29,9013
4920062,11,8839
4921289,29,9013
4921390,11,8886
4922623,29,9008
4922724,11,8906
4923951,29,9014
4924052,11,8910
4925279,29,9009
4925380,11,8890
4926608,29,8991
4926709,11,8870
4927936,29,9007
4928037,11,9146
4929265,29,9011
4929366,11,8874
4930593,29,9009
4930694,11,8880
4931921,29,8995
4932022,11,8889
4933250,29,8998
4933351,11,8882
4934581,29,9044
4934682,11,8877
4935910,29,9004
4936011,11,8884
4937238,29,9004
4937339,11,8883
4938571,29,8994
4938672,11,8884
4939899,29,8806
4940000,11,8877
4941228,29,8996
4941329,11,8856
4942562,29,9014
4942663,11,8894
4943890,29,9004
4943991,11,8892
4945219,29,9009
4945320,11,8886
4946553,29,9038
4946654,11,8976
4947882,29,9028
4947983,11,8874
4949209,29,9002
4949310,11,8900
4950543,29,9006
4950644,11,8872
4951872,29,9006
4951973,11,8903
4953201,29,8990
4953302,11,8336
4954535,29,9022
4954636,11,8877
4955864,29,9028
4955965,11,8877
4957193,29,9025
4957294,11,8874
4958527,29,8995
4958628,11,8870
4959856,29,9034
4959957,11,8896
4961184,29,8995
4961285,11,8878
4962518,29,9020
4962619,11,8880
4963847,29,9012
4963948,11,8888
4965176,29,9013
4965277,11,8772
4966510,29,9019
4966611,11,8826
4967839,29,9008
4967940,11,8878
4969167,29,9010
4969268,11,8886
4970495,29,9013
4970596,11,8897
4971824,29,9000
4971925,11,8942
4973152,29,9012
4973253,11,8863
4974480,29,8976
4974581,11,8871
4975808,29,9026
4975909,11,8863
4977137,29,9008
4977238,11,8906
4978465,29,9064
4978566,11,8892
4979793,29,9013
4979894,11,8872
4981121,29,9009
4981222,11,8895
4982449,29,8994
4982550,11,8906
4983778,29,9007
4983879,11,8907
4985107,29,9029
4985208,11,8903
4986441,29,9005
4986542,11,8902
4987770,29,9010
4987871,11,8882
4989099,29,9007
4989200,11,8881
4990427,29,8998
4990533,11,8876
4991761,29,8998
4991862,11,8896
4993089,29,8995
4993190,11,8810
4994417,29,9003
4994524,11,9114
4995751,29,9010
4995853,11,8844
4997081,29,8999
4997181,11,8887
4998409,29,9000
4998516,11,8857
4999744,29,9012
4999845,11,8878
5001072,29,9005
5001173,11,8885
5002401,29,9016
5002501,11,8858
5003729,29,9019
5003830,11,8898
5005058,29,9021
5005158,11,8858
5006386,29,9013
5006487,11,8904
5007714,29,8994
5007815,11,8867
5009043,29,8967
5009144,11,8885
5010371,29,9009
5010471,11,8708
5011700,29,8978
5011801,11,8929
5013029,29,9006
5013130,11,8884
5014356,29,9015
5014457,11,8870
5015686,29,8988
5015787,11,8882
5017014,29,8952
5017115,11,8886
5018343,29,9011
5018444,11,8890
5019671,29,9021
5019772,11,8875
5020999,29,9088
5021100,11,8880
5022327,29,9022
5022428,11,8905
5023661,29,9003
5023762,11,8876
5024990,29,8997
5025091,11,8886
5026318,29,9008
5026419,11,8855
5027653,29,9001
5027754,11,8855
5028981,29,9008
5029082,11,8879
5030309,29,8991
5030410,11,8720
5031644,29,8998
5031745,11,8898
5032973,29,9004
5033073,11,8883
5034301,29,9013
5034402,11,8707
5035635,29,8954
5035736,11,8780
5036964,29,9002
5037065,11,8943
5038292,29,9011
5038393,11,8890
5039626,29,9006
5039727,11,8893
5040954,29,9042
5041055,11,8962
5042282,29,8999
5042383,11,8957
5043611,29,9000
5043712,11,8879
5044939,29,8984
5045040,11,8917
5046268,29,8968
5046369,11,8884
5047596,29,9006
5047697,11,8882
5048924,29,9003
5049025,11,8893
5050253,29,9007
5050354,11,8890
5051582,29,8986
5051683,11,8901
5052910,29,9026
5053011,11,8933
5054238,29,9015
5054339,11,8910
5055572,29,9004
5055673,11,8889
5056901,29,8907
5057002,11,8876
5058230,29,9012
5058331,11,8893
5059563,29,9011
5059664,11,8871
5060892,29,8995
5060993,11,8883
5062219,29,9010
5062320,11,8881
5063553,29,9007
5063654,11,8881
5064882,29,9013
5064983,11,8932
5066209,29,9016
5066310,11,8891
5067543,29,9015
5067645,11,8897
5068872,29,9007
5068973,11,8907
5070200,29,9134
5070301,11,8879
5071534,29,9009
5071635,11,8892
5072863,29,9003
5072964,11,8887
5074192,29,9007
5074293,11,8864
5075526,29,9009
5075627,11,8932
5076854,29,9007
5076955,11,8880
5078183,29,9023
5078284,11,8899
5079517,29,9003
5079618,11,8938
5080846,29,9007
5080947,11,8883
5082175,29,8992
5082276,11,8923
5083503,29,8964
5083604,11,8883
5084831,29,8992
5084932,11,8883
5086160,29,9026
5086261,11,8892
5087488,29,9021
5087589,11,8876
5088816,29,8983
5088917,11,8861
5090145,29,9010
5090246,11,8874
5091473,29,8995
5091575,11,8882
5092802,29,9041
5092903,11,8882
5094130,29,9002
5094231,11,8886
5095458,29,9003
5095559,11,8896
5096786,29,9083
5096887,11,8960
5098115,29,9018
5098216,11,8874
5099443,29,9011
5099544,11,8887
5100771,29,9000
5100872,11,8793
5102098,29,9036
5102199,11,8886
5103426,29,9010
5103533,11,8882
5104761,29,9006
5104862,11,8801
5106090,29,9001
5106190,11,8951
5107418,29,8990
5107525,11,8883
5108753,29,8987
5108854,11,8889
5110082,29,8997
5110183,11,8864
5111411,29,8998
5111517,11,8880
5112745,29,9005
5112846,11,8832
5114074,29,9010
5114175,11,8908
5115403,29,8998
5115510,11,8887
5116738,29,9006
5116839,11,8788
5118067,29,9008
5118167,11,8889
5119395,29,9008
5119496,11,8891
5120724,29,9001
5120825,11,8926
5122052,29,9013
5122153,11,8877
5123381,29,9014
5123482,11,8871
5124710,29,9007
5124811,11,8884
5126038,29,8998
5126138,11,8922
5127366,29,9001
5127467,11,8891
5128695,29,9014
5128796,11,8856
5130024,29,9012
5130125,11,8802
5131352,29,9009
5131452,11,8879
5132681,29,9017
5132782,11,8880
5134009,29,9040
5134110,11,8873
5135337,29,9004
5135443,11,8882
5136671,29,9030
5136772,11,8893
5137999,29,9077
5138100,11,8886
5139327,29,8999
5139428,11,8894
5140660,29,9013
5140761,11,8885
5141988,29,9019
5142089,11,8879
5143316,29,8999
5143417,11,8889
5144650,29,8992
5144751,11,8884
5145978,29,8998
5146079,11,8872
5147306,29,9002
5147407,11,8887
5148640,29,8994
5148741,11,8884
5149968,29,9023
5150069,11,8896
5151295,29,9017
5151396,11,8884
5152629,29,9015
5152730,11,8898
5153957,29,9015
5154058,11,8833
5155285,29,9035
5155386,11,8880
5156620,29,9011
5156721,11,8866
5157948,29,8998
5158049,11,8881
5159276,29,9002
5159377,11,8841
5160604,29,9002
5160705,11,8903
5161932,29,9011
5162033,11,8886
5163260,29,8994
5163361,11,8876
5164588,29,9002
5164689,11,8882
5165916,29,8962
5166017,11,8957
5167245,29,9001
5167346,11,8887
5168579,29,9005
5168680,11,8857
5169907,29,9008
5170008,11,8910
5171236,29,9002
5171337,11,8870
5172569,29,8959
5172670,11,8954
5173897,29,8986
5173998,11,8872
5175226,29,9001
5175327,11,8907
5176559,29,8999
5176660,11,8872
5177887,29,8998
5177988,11,8892
5179216,29,9016
5179317,11,8870
5180550,29,9015
5180651,11,8868
5181879,29,9006
5181980,11,8875
5183207,29,8996
5183308,11,8895
5184541,29,9009
5184642,11,8892
5185870,29,9001
5185971,11,8881
5187198,29,8997
5187299,11,8864
5188532,29,9005
5188634,11,8870
5189860,29,9004
5189961,11,8895
5191188,29,8979
5191289,11,8874
5192522,29,8976
5192623,11,8963
5193850,29,9006
5193951,11,8891
5195179,29,9000
5195280,11,8890
5196513,29,9006
5196614,11,8884
5197843,29,8999
5197944,11,8847
5199172,29,9005
5199273,11,8811
5200499,29,8999
5200601,11,8862
5201828,29,9005
5201929,11,8890
5203157,29,9023
5203258,11,8919
5204485,29,9012
5204586,11,8887
5205814,29,9010
5205915,11,8864
5207142,29,8992
5207243,11,8888
5208470,29,9012
5208571,11,8929
5209798,29,9010
5209899,11,8892
5211127,29,9002
5211228,11,8968
5212455,29,9005
5212556,11,8883
5213784,29,9054
5213885,11,8873
5215113,29,9011
5215214,11,8907
5216443,29,8975
5216545,11,8874
5217772,29,9012
5217873,11,8892
5219101,29,8968
5219202,11,8904
5220430,29,9003
5220536,11,8869
5221764,29,9022
5221865,11,8891
5223093,29,8997
5223194,11,8866
5224421,29,8994
5224528,11,8886
5225756,29,8998
5225857,11,8768
5227085,29,9008
5227186,11,8876
5228414,29,9022
5228521,11,8886
5229749,29,9003
5229850,11,8896
5231078,29,9015
5231178,11,8842
5232406,29,8990
5232513,11,8912
5233741,29,9008
5233842,11,8904
5235070,29,9002
5235171,11,8887
5236397,29,9001
5236497,11,8960
5237726,29,9008
5237827,11,8890
5239054,29,8997
5239155,11,8867
5240383,29,9021
5240483,11,8887
5241712,29,9001
5241813,11,8932
5243040,29,8988
5243140,11,8849
5244367,29,9010
5244468,11,8898
5245695,29,9003
5245796,11,8886
5247024,29,9001
5247125,11,8929
5248352,29,9020
5248453,11,8868
5249680,29,9006
5249781,11,8965
5251009,29,9013
5251110,11,8890
5252338,29,9013
5252443,11,8872
5253670,29,9020
5253771,11,8798
5254999,29,9018
5255099,11,8866
5256327,29,9013
5256428,11,8936
5257661,29,8993
5257762,11,8988
5258990,29,9009
5259091,11,8857
5260319,29,9043
5260420,11,8883
5261653,29,8984
5261754,11,8893
5262981,29,9011
5263082,11,8881
5264310,29,8996
5264411,11,8787
5265645,29,9008
5265746,11,8886
5266973,29,9054
5267074,11,8822
5268302,29,8998
5268403,11,8900
5269636,29,9012
5269737,11,8879
5270965,29,9005
5271066,11,8884
5272293,29,8995
5272394,11,8881
5273628,29,8982
5273729,11,8889
5274957,29,9022
5275058,11,8861
5276285,29,9025
5276386,11,8912
5277618,29,8997
5277719,11,8897
5278947,29,9007
5279048,11,8870
5280276,29,9037
5280377,11,8823
5281604,29,9004
5281705,11,8888
5282933,29,9021
5283034,11,8868
5284261,29,8968
5284362,11,8894
5285590,29,8999
5285691,11,8878
5286918,29,9012
5287019,11,8906
5288247,29,9014
5288348,11,8869
5289582,29,8996
5289682,11,8903
5290910,29,8992
5291011,11,8817
5292238,29,9000
5292339,11,8891
5293572,29,9000
5293672,11,8886
5294900,29,9000
5295001,11,8871
5296229,29,8998
5296330,11,8870
5297563,29,9010
5297664,11,8902
5298892,29,8939
5298993,11,8874
5300221,29,9000
5300322,11,8865
5301554,29,8961
5301655,11,8881
5302883,29,9008
5302984,11,8900
5304210,29,8980
5304311,11,8920
5305545,29,9005
5305646,11,8873
5306874,29,8994
5306975,11,8865
5308203,29,9002
5308304,11,8873
5309537,29,8997
5309638,11,8886
5310866,29,9008
5310967,11,8876
5312194,29,9022
5312295,11,8885
5313528,29,8947
5313629,11,8808
5314856,29,9016
5314957,11,8879
5316186,29,9010
5316286,11,8878
5317520,29,9007
5317621,11,8879
5318849,29,9016
5318950,11,8533
5320178,29,8993
5320279,11,8906
5321512,29,9002
5321613,11,8859
5322841,29,9003
5322942,11,8890
5324170,29,9019
5324271,11,8903
5325498,29,8999
5325599,11,8888
5326826,29,9020
5326927,11,8974
5328155,29,8995
5328256,11,8858
5329483,29,8989
5329584,11,8871
5330811,29,9001
5330912,11,8880
5332140,29,9016
5332241,11,8877
5333468,29,8993
5333569,11,8883
5334796,29,8931
5334897,11,8942
5336124,29,9000
5336225,11,8899
5337452,29,9024
5337553,11,8889
5338781,29,9009
5338882,11,8872
5340110,29,9042
5340211,11,8959
5341443,29,8999
5341544,11,8884
5342772,29,9000
5342873,11,8893
5344101,29,8995
5344202,11,8865
5345429,29,8988
5345536,11,8890
5346763,29,9037
5346864,11,8854
5348092,29,8953
5348193,11,8914
5349421,29,8988
5349527,11,8876
5350755,29,8998
5350856,11,8889
5352084,29,9013
5352185,11,8890
5353412,29,9005
5353519,11,8866
5354746,29,9028
5354847,11,8865
5356075,29,8996
5356176,11,8868
5357403,29,9000
5357510,11,8884
5358738,29,9029
5358839,11,8871
5360066,29,8971
5360167,11,8798
5361395,29,9017
5361496,11,8869
5362724,29,8998
5362825,11,8835
5364052,29,8996
5364153,11,8880
5365381,29,8999
5365481,11,8894
5366709,29,8997
5366810,11,8860
5368038,29,9005
5368138,11,8891
5369366,29,9010
5369467,11,8931
5370695,29,9008
5370796,11,8900
5372023,29,8995
5372124,11,8885
5373351,29,9009
5373452,11,8888
5374680,29,8996
5374781,11,8895
5376008,29,9009
5376109,11,8879
5377336,29,9012
5377442,11,8890
5378671,29,9094
5378772,11,8864
5379999,29,9005
5380100,11,8847
5381327,29,9008
5381428,11,8882
5382661,29,9016
5382762,11,8874
5383989,29,9004
5384090,11,8892
5385317,29,9014
5385418,11,8890
5386651,29,9029
5386752,11,8895
5387979,29,8991
5388079,11,8814
5389306,29,9008
5389407,11,8891
5390640,29,9010
5390741,11,8883
5391968,29,9007
5392069,11,8874
5393296,29,9008
5393397,11,8867
5394630,29,9018
5394731,11,8910
5395959,29,8997
5396060,11,8921
5397287,29,9078
5397388,11,8879
5398622,29,9016
5398723,11,8904
5399950,29,9003
5400051,11,8876
5401278,29,9005
5401379,11,8861
5402606,29,9024
5402707,11,8904
5403934,29,9014
5404035,11,8882
5405263,29,9074
5405364,11,8886
5406592,29,8987
5406693,11,8875
5407921,29,9001
5408022,11,8817
5409249,29,8998
5409350,11,8890
5410581,29,9004
5410682,11,8894
5411910,29,9007
5412011,11,8914
5413237,29,9008
5413338,11,8884
5414571,29,9011
5414672,11,8908
5415900,29,9002
5416001,11,8896
5417227,29,9005
5417328,11,8888
5418561,29,8997
5418662,11,8887
5419889,29,9000
5419990,11,8927
5421217,29,9003
5421318,11,8885
5422551,29,9020
5422652,11,8895
5423880,29,9005
5423981,11,8944
5425208,29,9010
5425309,11,8890
5426543,29,8999
5426644,11,8897
5427870,29,8989
5427971,11,9033
5429198,29,9021
5429299,11,8871
5430533,29,9005
5430634,11,8934
5431860,29,8988
5431961,11,8887
5433188,29,9004
5433289,11,8901
5434523,29,9006
5434624,11,8879
5435852,29,9010
5435953,11,8890
5437181,29,8996
5437282,11,8886
5438515,29,9011
5438616,11,8874
5439843,29,9019
5439944,11,8878
5441172,29,8983
5441273,11,8882
5442500,29,9002
5442602,11,8907
5443829,29,9011
5443930,11,8952
5445157,29,8928
5445258,11,8904
5446485,29,9014
5446586,11,8869
5447814,29,9003
5447915,11,8861
5449143,29,9059
5449244,11,8839
5450472,29,9002
5450573,11,8889
5451800,29,9013
5451901,11,8887
5453128,29,9006
5453229,11,8882
5454457,29,8970
5454558,11,8893
5455785,29,8991
5455886,11,8861
5457113,29,9002
5457214,11,8949
5458443,29,8978
5458544,11,8876
5459771,29,8998
5459872,11,8877
5461099,29,8984
5461199,11,8908
5462427,29,9093
5462534,11,8881
5463762,29,8999
5463863,11,8887
5465091,29,9000
5465191,11,8894
5466419,29,9014
5466526,11,8880
5467754,29,9046
5467855,11,8905
5469081,29,9005
5469182,11,8885
5470410,29,9006
5470517,11,8878
5471745,29,9013
5471846,11,8520
5473073,29,8964
5473174,11,8882
5474400,29,9012
5474501,11,8879
5475729,29,9003
5475830,11,8891
5477058,29,8997
5477158,11,8887
5478385,29,9004
5478485,11,8900
5479714,29,8975
5479815,11,8891
5481042,29,9013
5481143,11,8876
5482369,29,9016
5482470,11,8885
5483697,29,9017
5483798,11,8677
5485025,29,9034
5485126,11,8884
5486353,29,8932
5486454,11,8869
5487681,29,9007
5487782,11,8882
5489009,29,8992
5489110,11,8860
5490338,29,9026
5490443,11,8872
5491670,29,9003
5491771,11,8875
5492998,29,9005
5493099,11,8901
5494326,29,8996
5494427,11,8880
5495660,29,9007
5495761,11,8869
5496989,29,8988
5497090,11,8873
5498317,29,9005
5498418,11,8889
5499651,29,9008
5499752,11,8886
5500979,29,9016
5501080,11,8876
5502307,29,9042
5502408,11,8976
5503641,29,9000
5503742,11,8833
5504970,29,8999
5505070,11,8872
5506297,29,9004
5506398,11,8886
5507632,29,8998
5507733,11,8885
5508960,29,8986
5509060,11,8829
5510288,29,9008
5510389,11,8874
5511624,29,9036
5511725,11,8828
5512952,29,8996
5513053,11,8848
5514280,29,9002
5514381,11,8876
5515609,29,8999
5515710,11,8910
5516937,29,9011
5517038,11,8888
5518266,29,8990
5518367,11,8774
5519594,29,9004
5519695,11,8890
5520923,29,9002
5521024,11,8877
5522252,29,8991
5522353,11,8898
5523581,29,9007
5523681,11,8870
5524909,29,8993
5525010,11,8847
5526238,29,9008
5526339,11,8886
5527572,29,9019
5527673,11,8871
5528901,29,9002
5529002,11,8888
5530230,29,9000
5530331,11,8883
5531563,29,9006
5531664,11,8898
5532892,29,9042
5532993,11,8895
5534219,29,8998
5534320,11,8900
5535553,29,9007
5535654,11,8931
5536881,29,9004
5536982,11,8880
5538210,29,8997
5538311,11,8843
5539545,29,8986
5539646,11,8874
5540874,29,9002
5540975,11,8900
5542202,29,8998
5542303,11,8877
5543536,29,8994
5543637,11,8872
5544865,29,8993
5544966,11,8897
5546193,29,9010
5546294,11,8889
5547527,29,9005
5547628,11,8907
5548856,29,9002
5548957,11,8902
5550185,29,9004
5550286,11,8885
5551519,29,8998
5551621,11,8872
5552849,29,8982
5552950,11,8881
5554177,29,9002
5554278,11,8877
5555512,29,8985
5555613,11,8885
5556841,29,8997
5556942,11,8880
