UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
4405146,29,5771
4405247,11,5672
4406474,29,5774
4406576,11,5650
4407803,29,5770
4407904,11,5653
4409132,29,5757
4409233,11,5658
4410460,29,5761
4410562,11,5649
4411790,29,5776
4411891,11,5671
4413119,29,5761
4413220,11,5651
4414447,29,5760
4414548,11,5653
4415778,29,5762
4415879,11,5835
4417107,29,5762
4417208,11,5647
4418441,29,5768
4418542,11,5684
4419771,29,5778
4419872,11,5649
4421100,29,5760
4421201,11,5644
4422428,29,5764
4422535,11,5658
4423766,29,5764
4423867,11,5639
4425094,29,5777
4425194,11,5671
4426422,29,5764
4426529,11,5653
4427759,29,5758
4427860,11,5675
4429088,29,5768
4429188,11,5648
4430416,29,5762
4430523,11,5655
4431752,29,5767
4431853,11,5652
4433080,29,5743
4433181,11,5642
4434408,29,5774
4434515,11,5656
4435743,29,5780
4435844,11,5653
4437072,29,5768
4437173,11,5644
4438400,29,5696
4438501,11,5676
4439729,29,5762
4439830,11,5649
4441057,29,5763
4441158,11,5659
4442386,29,5765
4442487,11,5645
4443715,29,5754
4443816,11,5671
4445043,29,5756
4445144,11,5645
4446371,29,5758
4446472,11,5643
4447700,29,5729
4447801,11,5653
4449028,29,5780
4449129,11,5652
4450359,29,5758
4450460,11,5580
4451688,29,5744
4451789,11,5663
4453016,29,5765
4453117,11,5577
4454347,29,5747
4454448,11,5726
4455676,29,5685
4455777,11,5640
4457004,29,5768
4457105,11,5643
4458335,29,5768
4458442,11,5655
4459670,29,5762
4459771,11,5649
4460998,29,5766
4461099,11,5627
4462329,29,5765
4462430,11,5670
4463664,29,5774
4463765,11,5669
4464994,29,5765
4465095,11,5658
4466326,29,5766
4466427,11,5659
4467660,29,5770
4467761,11,5644
4468989,29,5773
4469090,11,5688
4470319,29,5763
4470420,11,5652
4471653,29,5757
4471754,11,5647
4472982,29,5772
4473083,11,5688
4474312,29,5778
4474413,11,5668
4475646,29,5788
4475747,11,5659
4476975,29,5769
4477076,11,5863
4478305,29,5846
4478406,11,5656
4479640,29,5762
4479741,11,5644
4480968,29,5756
4481069,11,5637
4482298,29,5770
4482399,11,5649
4483633,29,5774
4483734,11,5662
4484962,29,5762
4485062,11,5663
4486291,29,5772
4486392,11,5606
4487625,29,5766
4487726,11,5652
4488953,29,5772
4489054,11,5664
4490283,29,5754
4490384,11,5652
4491618,29,5762
4491719,11,5659
4492946,29,5774
4493047,11,5655
4494276,29,5760
4494377,11,5660
4495605,29,5762
4495706,11,5610
4496934,29,5777
4497035,11,5679
4498262,29,5761
4498363,11,5667
4499591,29,5767
4499692,11,5675
4500919,29,5772
4501021,11,5465
4502248,29,5761
4502349,11,5654
4503580,29,5732
4503681,11,5674
4504908,29,5756
4505009,11,5643
4506237,29,5762
4506338,11,5653
4507572,29,5765
4507673,11,5639
4508900,29,5775
4509001,11,5612
4510228,29,5779
4510329,11,5650
4511563,29,5764
4511664,11,5655
4512891,29,5766
4512992,11,5653
4514221,29,5771
4514322,11,5653
4515555,29,5760
4515655,11,5660
4516882,29,5758
4516983,11,5677
4518212,29,5754
4518313,11,5661
4519546,29,5751
4519647,11,5663
4520875,29,5765
4520976,11,5731
4522204,29,5756
4522305,11,5649
4523540,29,5765
4523641,11,5616
4524869,29,5797
4524970,11,5653
4526198,29,5765
4526299,11,5686
4527532,29,5766
4527634,11,5646
4528862,29,5770
4528963,11,5654
4530191,29,5801
4530292,11,5667
4531526,29,5781
4531627,11,5989
4532855,29,5696
4532956,11,5658
4534185,29,5762
4534286,11,5664
4535520,29,5774
4535621,11,5679
4536849,29,5774
4536950,11,5671
4538178,29,5767
4538279,11,5628
4539512,29,5753
4539613,11,5694
4540841,29,5744
4540942,11,5663
4542170,29,5760
4542271,11,5666
4543498,29,5772
4543599,11,5662
4544829,29,5766
4544930,11,5653
4546159,29,5757
4546260,11,5534
4547488,29,5759
4547589,11,5640
4548817,29,5764
4548918,11,5637
4550146,29,5765
4550247,11,5670
4551474,29,5771
4551575,11,5651
4552803,29,5764
4552904,11,5660
4554132,29,5752
4554233,11,5658
4555460,29,5756
4555561,11,5606
4556790,29,5764
4556891,11,5662
4558119,29,5761
4558220,11,5649
4559447,29,5772
4559548,11,5660
4560778,29,5745
4560879,11,5572
4562108,29,5762
4562209,11,5622
4563442,29,5761
4563543,11,5668
4564773,29,5766
4564874,11,5660
4566102,29,5772
4566203,11,5669
4567430,29,5756
4567537,11,5680
4568767,29,5751
4568868,11,5639
4570096,29,5761
4570197,11,5663
4571424,29,5732
4571531,11,5662
4572760,29,5755
4572861,11,5655
4574089,29,5762
4574190,11,5650
4575417,29,5779
4575524,11,5674
4576753,29,5754
4576854,11,5656
4578081,29,5763
4578182,11,5679
4579410,29,5761
4579516,11,5647
4580745,29,5764
4580846,11,5666
4582074,29,5766
4582175,11,5657
4583403,29,5748
4583510,11,5766
4584738,29,5612
4584839,11,5676
4586067,29,5767
4586168,11,5520
4587396,29,5759
4587496,11,5680
4588725,29,5768
4588826,11,5607
4590054,29,5797
4590155,11,5595
4591383,29,5804
4591484,11,5648
4592712,29,5767
4592813,11,5647
4594040,29,5754
4594141,11,5659
4595369,29,5773
4595470,11,5655
4596698,29,5757
4596799,11,5648
4598027,29,5762
4598128,11,5661
4599358,29,5806
4599459,11,5701
4600688,29,5776
4600789,11,5663
4602017,29,5774
4602118,11,5652
4603348,29,5762
4603449,11,5586
4604677,29,5766
4604778,11,5638
4606005,29,5774
4606106,11,5655
4607336,29,5796
4607442,11,5661
4608670,29,5754
4608771,11,5655
4609999,29,5791
4610100,11,5653
4611330,29,5765
4611431,11,5654
4612664,29,5770
4612765,11,5655
4613994,29,5766
4614095,11,5663
4615325,29,5765
4615426,11,5657
4616659,29,5764
4616760,11,5676
4617988,29,5755
4618089,11,5668
4619320,29,5763
4619421,11,5660
4620654,29,5761
4620755,11,5655
4621982,29,5759
4622083,11,5668
4623314,29,5759
4623415,11,5630
4624649,29,5761
4624750,11,5634
4625979,29,5797
4626080,11,5643
4627310,29,5778
4627411,11,5669
4628645,29,5770
4628746,11,5643
4629975,29,5765
4630076,11,5662
4631304,29,5762
4631405,11,5660
4632638,29,5761
4632739,11,5657
4633967,29,5764
4634067,11,5574
4635296,29,5767
4635397,11,5648
4636632,29,5726
4636733,11,5630
4637960,29,5764
4638061,11,5655
4639289,29,5762
4639390,11,5656
4640624,29,5761
4640725,11,5663
4641953,29,5740
4642054,11,5644
4643284,29,5726
4643385,11,5670
4644618,29,5781
4644719,11,5597
4645946,29,5782
4646047,11,5656
4647275,29,5768
4647376,11,5664
4648603,29,5765
4648704,11,5672
4649931,29,5762
4650032,11,5671
4651260,29,5767
4651361,11,5670
4652589,29,5757
4652690,11,5639
4653918,29,5722
4654019,11,5434
4655247,29,5776
4655348,11,5659
4656582,29,5762
4656683,11,5646
4657911,29,5764
4658012,11,5661
4659239,29,5758
4659340,11,5641
4660574,29,5765
4660675,11,5642
4661903,29,5750
4662004,11,5646
4663231,29,5751
4663332,11,5679
4664565,29,5767
4664666,11,5659
4665894,29,5740
4665995,11,5657
4667222,29,5755
4667324,11,5813
4668557,29,5762
4668658,11,5676
4669885,29,5730
4669986,11,5635
4671215,29,5771
4671316,11,5700
4672549,29,5752
4672650,11,5626
4673878,29,5753
4673979,11,5656
4675207,29,5665
4675308,11,5488
4676543,29,5764
4676644,11,5534
4677872,29,5755
4677973,11,5651
4679201,29,5752
4679302,11,5660
4680537,29,5783
4680638,11,5662
4681866,29,5762
4681967,11,5663
4683194,29,5758
4683295,11,5652
4684528,29,5766
4684629,11,5642
4685857,29,5761
4685958,11,5651
4687185,29,5769
4687286,11,5669
4688519,29,5761
4688620,11,5651
4689848,29,5761
4689949,11,5858
4691177,29,5805
4691278,11,5644
4692510,29,5779
4692611,11,5664
4693839,29,5760
4693940,11,5662
4695168,29,5777
4695269,11,5650
4696496,29,5736
4696597,11,5661
4697827,29,5764
4697928,11,5655
4699156,29,5718
4699257,11,5685
4700484,29,5762
4700585,11,5648
4701812,29,5766
4701913,11,5698
4703141,29,5762
4703242,11,5661
4704470,29,5760
4704571,11,5654
4705801,29,5756
4705902,11,5744
4707130,29,5759
4707231,11,5712
4708458,29,5757
4708559,11,5689
4709789,29,5772
4709890,11,5714
4711118,29,5641
4711219,11,5688
4712446,29,5759
4712547,11,5666
4713777,29,5770
4713878,11,5871
4715106,29,5773
4715207,11,5654
4716440,29,5762
4716542,11,5662
4717772,29,5754
4717873,11,5665
4719101,29,5784
4719202,11,5654
4720430,29,5767
4720537,11,5660
4721768,29,5750
4721869,11,5659
4723096,29,5762
4723197,11,5668
4724425,29,5776
4724532,11,5662
4725763,29,5770
4725864,11,5652
4727092,29,5756
4727193,11,5633
4728421,29,5773
4728527,11,5619
4729755,29,5763
4729856,11,5686
4731085,29,5790
4731186,11,5666
4732413,29,5763
4732520,11,5662
4733748,29,5763
4733849,11,5554
4735077,29,5761
4735178,11,5677
4736406,29,5761
4736513,11,5664
4737741,29,5763
4737842,11,5656
4739070,29,5767
4739171,11,5635
4740399,29,5770
4740500,11,5669
4741728,29,5760
4741829,11,5724
4743057,29,5757
4743158,11,5680
4744386,29,5766
4744487,11,5641
4745715,29,5765
4745816,11,5661
4747042,29,5717
4747143,11,5680
4748371,29,5758
4748472,11,5654
4749701,29,5763
4749802,11,5644
4751030,29,5778
4751131,11,5655
4752359,29,5754
4752459,11,5545
4753687,29,5800
4753788,11,5652
4755016,29,5761
4755117,11,5645
4756348,29,5770
4756448,11,5678
4757677,29,5769
4757778,11,5673
4759006,29,5764
4759107,11,5824
4760338,29,5784
4760443,11,5674
4761671,29,5766
4761772,11,5653
4763000,29,5755
4763101,11,5612
4764332,29,5765
4764438,11,5652
4765667,29,5777
4765768,11,5650
4766995,29,5751
4767096,11,5638
4768326,29,5755
4768427,11,5612
4769660,29,5759
4769761,11,5658
4770988,29,5763
4771089,11,5660
4772319,29,5750
4772420,11,5673
4773653,29,5764
4773754,11,5656
4774982,29,5759
4775083,11,4850
4776313,29,5682
4776414,11,5647
4777648,29,5722
4777749,11,5666
4778977,29,5775
4779077,11,5644
4780307,29,5769
4780408,11,5660
4781641,29,5771
4781742,11,5652
4782970,29,5736
4783071,11,5656
4784300,29,5754
4784401,11,5640
4785635,29,5775
4785736,11,5655
4786963,29,5761
4787064,11,5656
4788294,29,5768
4788395,11,5654
4789629,29,5766
4789730,11,5657
4790958,29,5758
4791059,11,5738
4792289,29,5771
4792390,11,5637
4793624,29,5775
4793725,11,5556
4794953,29,5765
4795054,11,5651
4796282,29,5766
4796383,11,5648
4797616,29,5769
4797717,11,5654
4798945,29,5768
4799046,11,5694
4800275,29,5739
4800376,11,5704
4801604,29,5764
4801705,11,5656
4802933,29,5762
4803034,11,5650
4804262,29,5761
4804363,11,5640
4805590,29,5764
4805691,11,5619
4806918,29,5768
4807019,11,5656
4808246,29,5773
4808347,11,5660
4809581,29,5775
4809682,11,5666
4810910,29,5757
4811011,11,5634
4812239,29,5755
4812340,11,5711
4813573,29,5770
4813674,11,5645
4814902,29,5769
4815003,11,5656
4816231,29,5780
4816332,11,5638
4817566,29,5776
4817667,11,5636
4818894,29,5774
4818995,11,5668
4820224,29,5774
4820325,11,5654
4821558,29,5761
4821659,11,5639
4822886,29,5764
4822987,11,5647
4824215,29,5765
4824316,11,5643
4825550,29,5765
4825651,11,5639
4826879,29,5761
4826980,11,5651
4828208,29,5768
4828309,11,5672
4829544,29,5782
4829645,11,5668
4830873,29,5768
4830974,11,5660
4832202,29,5771
4832303,11,5696
4833538,29,5772
4833639,11,5643
4834866,29,5765
4834967,11,5668
4836195,29,5768
4836296,11,5660
4837530,29,5752
4837631,11,5652
4838858,29,5770
4838959,11,5639
4840186,29,5757
4840287,11,5659
4841521,29,5786
4841622,11,5662
4842850,29,5752
4842951,11,5651
4844178,29,5765
4844279,11,5656
4845513,29,5758
4845614,11,5676
4846842,29,5769
4846943,11,5664
4848171,29,5764
4848272,11,5653
4849499,29,5767
4849600,11,5662
4850831,29,5771
4850932,11,5655
4852160,29,5787
4852261,11,5659
4853488,29,5772
4853589,11,5657
4854820,29,5766
4854921,11,5653
4856149,29,5774
4856250,11,5656
4857477,29,5767
4857578,11,5622
4858807,29,5762
4858908,11,5694
4860136,29,5746
4860237,11,5654
4861464,29,5763
4861565,11,5660
4862796,29,5768
4862897,11,5660
4864125,29,5766
4864226,11,5658
4865453,29,5780
4865554,11,5635
4866782,29,5766
4866883,11,5654
4868111,29,5773
4868212,11,5643
4869443,29,5756
4869544,11,5318
4870772,29,5768
4870873,11,5648
4872101,29,5761
4872202,11,5655
4873430,29,5775
4873537,11,5732
4874768,29,5761
4874869,11,5653
4876096,29,5759
4876197,11,5638
4877425,29,5765
4877532,11,5652
4878760,29,5770
4878861,11,5736
4880089,29,5771
4880190,11,5658
4881418,29,5918
4881524,11,5666
4882754,29,5768
4882855,11,5651
4884083,29,5766
4884184,11,5636
4885412,29,5758
4885519,11,5674
4886747,29,5761
4886848,11,5540
4888076,29,5767
4888177,11,5651
4889404,29,5766
4889511,11,5652
4890739,29,5745
4890840,11,5660
4892069,29,5773
4892170,11,5660
4893397,29,5763
4893497,11,5654
4894726,29,5773
4894827,11,5643
4896055,29,5766
4896156,11,5648
4897384,29,5767
4897484,11,5587
4898712,29,5782
4898813,11,5574
4900040,29,5745
4900141,11,5661
4901369,29,5773
4901470,11,5674
4902699,29,5760
4902800,11,5662
4904028,29,5778
4904129,11,5664
4905359,29,5757
4905460,11,5653
4906689,29,5777
4906790,11,5656
4908018,29,5754
4908119,11,5703
4909349,29,5842
4909450,11,5642
4910678,29,5771
4910779,11,5668
4912006,29,5765
4912107,11,5658
4913338,29,5770
4913442,11,5662
4914671,29,5769
4914772,11,5660
4916000,29,5757
4916100,11,5662
4917331,29,5776
4917432,11,5768
4918666,29,5742
4918767,11,5351
4919994,29,5770
4920095,11,5667
4921325,29,5763
4921426,11,5658
4922660,29,5759
4922761,11,5671
4923988,29,5767
4924088,11,5653
4925320,29,5757
4925421,11,5650
4926654,29,5735
4926755,11,5647
4927982,29,5763
4928082,11,5642
4929313,29,5768
4929414,11,5656
4930647,29,5787
4930748,11,5663
4931976,29,5784
4932076,11,5936
4933306,29,5856
4933407,11,5661
4934640,29,5768
4934741,11,5743
4935968,29,5764
4936069,11,5655
4937298,29,5766
4937399,11,5641
4938634,29,5768
4938735,11,5655
4939962,29,5772
4940063,11,5676
4941292,29,5764
4941393,11,5642
4942628,29,5765
4942729,11,5650
4943956,29,5765
4944057,11,5672
4945286,29,5759
4945387,11,5653
4946622,29,5769
4946723,11,5655
4947951,29,5772
4948051,11,5658
4949281,29,5765
4949382,11,5731
4950609,29,5768
4950710,11,5666
4951938,29,5758
4952039,11,5654
4953266,29,5737
4953367,11,5646
4954595,29,5754
4954696,11,5635
4955923,29,5860
4956024,11,5619
4957252,29,5765
4957353,11,5648
4958580,29,5780
4958681,11,5636
4959908,29,5739
4960009,11,4892
4961237,29,5776
4961338,11,5720
4962572,29,5765
4962673,11,5672
4963900,29,5776
4964001,11,5698
4965229,29,5775
4965330,11,5760
4966565,29,5772
4966665,11,5610
4967893,29,5763
4967994,11,5651
4969222,29,5774
4969323,11,5656
4970557,29,5766
4970658,11,5613
4971885,29,5764
4971986,11,5650
4973214,29,5781
4973315,11,5701
4974549,29,5763
4974650,11,5720
4975877,29,5779
4975978,11,5665
4977207,29,5762
4977308,11,5651
4978542,29,5772
4978643,11,5648
4979870,29,5765
4979971,11,5645
4981199,29,5768
4981300,11,5555
4982534,29,5788
4982635,11,5665
4983863,29,5771
4983964,11,5652
4985192,29,5767
4985293,11,5658
4986526,29,5768
4986627,11,5669
4987854,29,5738
4987955,11,5655
4989183,29,5771
4989284,11,5646
4990518,29,5764
4990619,11,5645
4991846,29,5767
4991947,11,5643
4993176,29,5772
4993277,11,5694
4994511,29,5748
4994613,11,5653
4995840,29,5731
4995941,11,5653
4997169,29,5796
4997270,11,5661
4998497,29,5766
4998598,11,5667
4999829,29,5773
4999930,11,5649
5001157,29,5760
5001258,11,5616
5002485,29,5772
5002586,11,5647
5003814,29,5762
5003915,11,5641
5005142,29,5764
5005243,11,5675
5006470,29,5762
5006571,11,5657
5007802,29,5754
5007903,11,5640
5009131,29,5774
5009232,11,5668
5010460,29,5760
5010561,11,5819
5011788,29,5767
5011889,11,5671
5013117,29,5772
5013218,11,5653
5014446,29,5769
5014547,11,5653
5015778,29,5756
5015879,11,5650
5017107,29,5763
5017208,11,5669
5018441,29,5767
5018543,11,5653
5019773,29,5777
5019874,11,5655
5021101,29,5766
5021202,11,5626
5022430,29,5774
5022537,11,5659
5023767,29,5733
5023868,11,5639
5025096,29,5780
5025197,11,5640
5026424,29,5763
5026531,11,5640
5027760,29,5764
5027861,11,5633
5029089,29,5766
5029190,11,5657
5030418,29,5768
5030524,11,5689
5031754,29,5776
5031855,11,5659
5033083,29,5736
5033184,11,5656
5034412,29,5766
5034519,11,5654
5035747,29,5789
5035848,11,5670
5037076,29,5762
5037176,11,5658
5038404,29,5741
5038511,11,5651
5039739,29,5760
5039840,11,5718
5041068,29,5774
5041169,11,5657
5042397,29,5761
5042498,11,5537
5043726,29,5754
5043827,11,5636
5045055,29,5761
5045155,11,5636
5046383,29,5773
5046484,11,5658
5047712,29,5765
5047813,11,5654
5049041,29,5768
5049142,11,5703
5050370,29,5782
5050470,11,5661
5051699,29,5770
5051800,11,5672
5053027,29,5777
5053128,11,5600
5054358,29,5769
5054459,11,5681
5055688,29,5780
5055789,11,5660
5057016,29,5763
5057117,11,5656
5058348,29,5757
5058448,11,5638
5059677,29,5775
5059778,11,5648
5061005,29,5732
5061106,11,5619
5062336,29,5775
5062443,11,5661
5063671,29,5770
5063772,11,5668
5064999,29,5768
5065100,11,5667
5066331,29,5774
5066432,11,5652
5067665,29,5762
5067766,11,5650
5068994,29,5770
5069095,11,5652
5070325,29,5768
5070426,11,5649
5071660,29,5772
5071761,11,5658
5072988,29,5753
5073089,11,5639
5074320,29,5764
5074421,11,5612
5075655,29,5763
5075756,11,5651
5076984,29,5850
5077085,11,5668
5078312,29,5768
5078413,11,5647
5079646,29,5765
5079747,11,5654
5080974,29,5782
5081075,11,5655
5082304,29,5767
5082405,11,5658
5083639,29,5760
5083740,11,5663
5084967,29,5770
5085068,11,5657
5086298,29,5758
5086399,11,5657
5087632,29,5724
5087733,11,5654
5088961,29,5762
5089062,11,5606
5090292,29,5764
5090393,11,5592
5091627,29,5766
5091728,11,5635
5092955,29,5773
5093056,11,5662
5094285,29,5792
5094386,11,5711
5095621,29,5765
5095722,11,5659
5096949,29,5763
5097050,11,5657
5098279,29,5767
5098380,11,5673
5099608,29,5761
5099709,11,5638
5100937,29,5762
5101037,11,5644
5102264,29,5765
5102365,11,5601
5103592,29,5760
5103693,11,5651
5104920,29,5767
5105021,11,5679
5106249,29,5765
5106350,11,5662
5107580,29,5772
5107681,11,5656
5108909,29,5766
5109010,11,5656
5110237,29,5766
5110338,11,5654
5111571,29,5727
5111672,11,5666
5112899,29,5766
5113000,11,5648
5114228,29,5772
5114329,11,5671
5115563,29,5746
5115664,11,5687
5116891,29,5733
5116992,11,5645
5118220,29,5762
5118321,11,5666
5119554,29,5766
5119654,11,5694
5120882,29,5766
5120983,11,5674
5122211,29,5772
5122312,11,5679
5123545,29,5771
5123646,11,5593
5124874,29,5763
5124975,11,5632
5126203,29,5768
5126304,11,5691
5127539,29,5774
5127640,11,5654
5128868,29,5770
5128969,11,5536
5130197,29,5763
5130298,11,5652
5131532,29,5776
5131633,11,5654
5132861,29,5771
5132962,11,5661
5134191,29,5759
5134292,11,5665
5135525,29,5762
5135626,11,5654
5136854,29,5760
5136955,11,5648
5138183,29,5827
5138284,11,5690
5139517,29,5766
5139618,11,5654
5140845,29,5774
5140946,11,5640
5142174,29,5760
5142275,11,5656
5143501,29,5613
5143603,11,5706
5144834,29,5772
5144935,11,5654
5146163,29,5813
5146264,11,5657
5147491,29,5782
5147592,11,5682
5148822,29,5763
5148923,11,5670
5150150,29,5780
5150251,11,5627
5151478,29,5752
5151579,11,5664
5152809,29,5768
5152910,11,5493
5154138,29,5770
5154239,11,5652
5155465,29,5766
5155567,11,5672
5156797,29,5766
5156898,11,5643
5158125,29,5771
5158226,11,5661
5159453,29,5764
5159554,11,5640
5160782,29,5770
5160883,11,5683
5162111,29,5762
5162212,11,5657
5163443,29,5771
5163544,11,5678
5164774,29,5772
5164875,11,5673
5166103,29,5781
5166204,11,5671
5167432,29,5769
5167538,11,5654
5168769,29,5683
5168870,11,5653
5170097,29,5763
5170198,11,5623
5171425,29,5753
5171531,11,5654
5172761,29,5813
5172862,11,5584
5174089,29,5787
5174190,11,5644
5175417,29,5774
5175524,11,5681
5176753,29,5761
5176854,11,5654
5178082,29,5771
5178183,11,5658
5179411,29,5772
5179518,11,5656
5180745,29,5761
5180846,11,5656
5182074,29,5764
5182175,11,5649
5183403,29,5768
5183510,11,5639
5184737,29,5766
5184838,11,5651
5186066,29,5770
5186167,11,5657
5187395,29,5765
5187496,11,5647
5188724,29,5760
5188825,11,5654
5190053,29,5779
5190154,11,5657
5191382,29,5776
5191483,11,5657
5192711,29,5782
5192812,11,5652
5194040,29,5774
5194141,11,5656
5195368,29,5770
5195469,11,5660
5196698,29,5773
5196799,11,5624
5198026,29,5766
5198127,11,5645
5199357,29,5734
5199458,11,5679
5200687,29,5747
5200788,11,5649
5202016,29,5764
5202117,11,5640
5203347,29,5756
5203447,11,5683
5204676,29,5766
5204777,11,5640
5206004,29,5775
5206105,11,5650
5207335,29,5795
5207442,11,5660
5208671,29,5767
5208772,11,5666
5210000,29,5766
5210101,11,5649
5211332,29,5767
5211438,11,5662
5212667,29,5769
5212768,11,5657
5213996,29,5766
5214097,11,5666
5215327,29,5799
5215428,11,5634
5216662,29,5758
5216763,11,5654
5217990,29,5771
5218091,11,5639
5219321,29,5772
5219422,11,5640
5220656,29,5770
5220757,11,5665
5221985,29,5810
5222085,11,5742
5223315,29,5766
5223416,11,5639
5224649,29,5757
5224750,11,5650
5225979,29,5772
5226080,11,5648
5227310,29,5764
5227411,11,5662
5228644,29,5763
5228745,11,5595
5229973,29,5773
5230073,11,5638
5231304,29,5775
5231405,11,5711
5232638,29,5774
5232739,11,5686
5233967,29,5776
5234068,11,5667
5235297,29,5765
5235398,11,5694
5236631,29,5763
5236732,11,5661
5237960,29,5771
5238061,11,5690
5239290,29,5730
5239391,11,5648
5240625,29,5764
5240726,11,5601
5241954,29,5774
5242055,11,5652
5243283,29,5767
5243384,11,5656
