UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
4118029,11,4969
4119257,29,4997
4119358,11,4986
4120585,29,5012
4120685,11,4950
4121913,29,5036
4122014,11,4968
4123241,29,5055
4123342,11,4966
4124575,29,5009
4124676,11,4957
4125903,29,5002
4126004,11,4959
4127231,29,5024
4127332,11,5040
4128566,29,5006
4128667,11,4938
4129893,29,5018
4129994,11,4968
4131221,29,5006
4131322,11,4957
4132555,29,5013
4132655,11,4962
4133883,29,4972
4133984,11,4962
4135211,29,5004
4135312,11,4984
4136545,29,5016
4136646,11,4946
4137872,29,5009
4137973,11,4958
4139200,29,5016
4139301,11,4950
4140535,29,5009
4140636,11,4953
4141863,29,5013
4141964,11,4964
4143191,29,5008
4143292,11,4966
4144525,29,5014
4144626,11,4966
4145854,29,4917
4145955,11,5010
4147182,29,5017
4147283,11,4954
4148517,29,5011
4148618,11,4958
4149844,29,5016
4149945,11,4967
4151173,29,5010
4151274,11,4960
4152502,29,5003
4152603,11,5169
4153831,29,5008
4153932,11,4965
4155159,29,5012
4155260,11,4960
4156487,29,5008
4156588,11,4968
4157816,29,5010
4157917,11,4958
4159144,29,5012
4159245,11,4950
4160472,29,5009
4160573,11,4958
4161801,29,5014
4161902,11,4967
4163130,29,5013
4163231,11,4985
4164459,29,5016
4164560,11,4962
4165787,29,5009
4165888,11,4958
4167115,29,5003
4167216,11,4997
4168443,29,5010
4168544,11,4965
4169771,29,4977
4169872,11,4962
4171100,29,5004
4171200,11,4962
4172427,29,4984
4172534,11,4938
4173762,29,5008
4173864,11,4956
4175091,29,5007
4175192,11,4957
4176418,29,5000
4176525,11,4953
4177753,29,5012
4177854,11,4960
4179082,29,5020
4179182,11,4881
4180411,29,5004
4180517,11,4770
4181745,29,5009
4181846,11,4963
4183073,29,5041
4183174,11,4966
4184402,29,5008
4184502,11,4957
4185730,29,5023
4185831,11,4878
4187058,29,5006
4187159,11,4963
4188386,29,5007
4188487,11,4960
4189714,29,5007
4189815,11,4959
4191042,29,5007
4191143,11,4956
4192370,29,5012
4192470,11,4972
4193698,29,5034
4193799,11,4982
4195025,29,4943
4195126,11,4951
4196353,29,5013
4196454,11,4961
4197682,29,5004
4197783,11,4948
4199010,29,4996
4199111,11,4998
4200338,29,5014
4200443,11,4954
4201671,29,5017
4201772,11,4949
4202999,29,5012
4203100,11,4965
4204327,29,4987
4204428,11,4919
4205662,29,5019
4205763,11,4944
4206989,29,5007
4207090,11,4964
4208317,29,5007
4208418,11,4988
4209652,29,5011
4209753,11,4954
4210980,29,4921
4211081,11,4724
4212309,29,5006
4212410,11,4951
4213643,29,4968
4213744,11,4951
4214971,29,5010
4215072,11,4965
4216299,29,5019
4216400,11,4964
4217633,29,5014
4217735,11,4972
4218962,29,5003
4219063,11,4962
4220290,29,5002
4220391,11,4962
4221624,29,4982
4221725,11,4964
4222952,29,5008
4223053,11,4960
4224280,29,5028
4224381,11,4964
4225608,29,5005
4225709,11,4973
4226937,29,5012
4227038,11,4946
4228265,29,5009
4228366,11,4964
4229593,29,5010
4229694,11,4952
4230922,29,5013
4231023,11,4966
4232250,29,5013
4232351,11,4970
4233582,29,5009
4233683,11,4972
4234910,29,5016
4235011,11,4966
4236239,29,5004
4236340,11,4956
4237573,29,4900
4237674,11,5008
4238901,29,5005
4239002,11,4949
4240230,29,4982
4240331,11,4951
4241564,29,5005
4241665,11,4940
4242892,29,5003
4242993,11,4960
4244221,29,5001
4244322,11,4945
4245555,29,5013
4245656,11,4957
4246883,29,5009
4246984,11,4954
4248211,29,5010
4248312,11,4961
4249544,29,5040
4249645,11,4949
4250872,29,5008
4250973,11,4964
4252200,29,5012
4252301,11,4959
4253535,29,4955
4253636,11,5014
4254864,29,5015
4254965,11,4960
4256193,29,5012
4256294,11,4960
4257527,29,5013
4257628,11,4958
4258856,29,5013
4258957,11,4920
4260185,29,5014
4260286,11,4901
4261519,29,5012
4261620,11,4967
4262847,29,5004
4262948,11,4972
4264176,29,5037
4264277,11,4962
4265510,29,5023
4265611,11,4952
4266839,29,5022
4266940,11,4994
4268167,29,5104
4268268,11,4941
4269495,29,5027
4269596,11,4966
4270824,29,5006
4270925,11,4996
4272152,29,5002
4272253,11,4955
4273480,29,5004
4273581,11,4968
4274809,29,5060
4274910,11,4964
4276138,29,4993
4276239,11,4956
4277466,29,5006
4277567,11,4913
4278795,29,5012
4278896,11,4965
4280124,29,5006
4280225,11,4969
4281452,29,5012
4281553,11,4945
4282780,29,5010
4282881,11,4963
4284109,29,5016
4284210,11,4965
4285442,29,5006
4285543,11,4955
4286771,29,5006
4286872,11,4960
4288098,29,5002
4288199,11,4887
4289426,29,4993
4289533,11,4918
4290761,29,5007
4290862,11,4961
4292090,29,5011
4292191,11,4941
4293419,29,5008
4293525,11,4946
4294753,29,5014
4294854,11,4952
4296082,29,5007
4296183,11,4962
4297410,29,5007
4297517,11,4960
4298745,29,5017
4298846,11,4958
4300074,29,5010
4300175,11,4972
4301403,29,5094
4301503,11,4950
4302732,29,5001
4302833,11,4962
4304060,29,5014
4304161,11,4946
4305389,29,5004
4305490,11,4958
4306717,29,5008
4306818,11,4970
4308046,29,5020
4308147,11,4960
4309375,29,5009
4309475,11,4960
4310704,29,5009
4310805,11,4894
4312032,29,5002
4312133,11,4949
4313359,29,5013
4313460,11,4956
4314689,29,5010
4314790,11,4959
4316017,29,5014
4316117,11,4952
4317344,29,5012
4317445,11,4957
4318673,29,5006
4318774,11,4961
4320001,29,4997
4320102,11,4959
4321329,29,5040
4321430,11,4946
4322663,29,4996
4322764,11,4964
4323990,29,5008
4324091,11,4972
4325318,29,5014
4325419,11,4946
4326652,29,5008
4326753,11,4958
4327980,29,4898
4328081,11,4971
4329309,29,5008
4329410,11,4964
4330643,29,5010
4330744,11,4965
4331972,29,4993
4332073,11,4914
4333300,29,5013
4333401,11,4957
4334635,29,5032
4334736,11,4967
4335963,29,5012
4336064,11,4965
4337291,29,5002
4337392,11,4941
4338625,29,5010
4338726,11,4954
4339954,29,5011
4340055,11,4969
4341282,29,5050
4341383,11,4962
4342611,29,5009
4342712,11,4974
4343939,29,5021
4344040,11,4968
4345268,29,5008
4345369,11,4994
4346597,29,5018
4346698,11,4955
4347925,29,5013
4348026,11,4966
4349254,29,5010
4349355,11,4962
4350582,29,5067
4350683,11,4910
4351910,29,5009
4352011,11,4979
4353239,29,5012
4353340,11,4970
4354573,29,5016
4354674,11,4960
4355902,29,5004
4356003,11,4944
4357231,29,5006
4357332,11,4958
4358565,29,5003
4358666,11,4958
4359894,29,5006
4359995,11,4960
4361221,29,5027
4361322,11,4954
4362555,29,5008
4362656,11,4957
4363884,29,5015
4363985,11,4956
4365213,29,5001
4365314,11,4947
4366546,29,5011
4366647,11,4962
4367874,29,5001
4367975,11,4950
4369201,29,4970
4369302,11,4966
4370535,29,5079
4370636,11,4957
4371864,29,5006
4371965,11,4964
4373192,29,5010
4373293,11,4955
4374526,29,5002
4374627,11,4976
4375855,29,4958
4375956,11,4969
4377184,29,5005
4377285,11,4957
4378518,29,5004
4378619,11,4965
4379847,29,5001
4379948,11,4964
4381175,29,5010
4381276,11,4957
4382503,29,5003
4382604,11,4951
4383831,29,5009
4383932,11,4965
4385160,29,5007
4385261,11,4963
4386489,29,5034
4386590,11,4961
4387817,29,4997
4387918,11,4954
4389146,29,5009
4389247,11,4956
4390474,29,5011
4390575,11,4960
4391802,29,5017
4391903,11,4956
4393131,29,5012
4393232,11,4942
4394459,29,5006
4394560,11,4956
4395787,29,5011
4395888,11,4957
4397116,29,4992
4397217,11,4952
4398445,29,5011
4398546,11,4958
4399774,29,5014
4399875,11,4957
4401103,29,5009
4401204,11,4948
4402431,29,5003
4402538,11,4959
4403765,29,5003
4403866,11,4979
4405093,29,5006
4405194,11,4964
4406421,29,5007
4406528,11,4961
4407756,29,5004
4407857,11,4871
4409084,29,4982
4409185,11,5005
4410412,29,5011
4410519,11,4945
4411747,29,4955
4411848,11,4960
4413076,29,4986
4413177,11,4974
4414404,29,5002
4414511,11,4957
4415739,29,5009
4415840,11,4909
4417067,29,5045
4417168,11,4949
4418396,29,5005
4418497,11,4967
4419724,29,5010
4419825,11,4964
4421052,29,5084
4421153,11,4970
4422379,29,5002
4422480,11,4956
4423709,29,5001
4423810,11,4965
4425037,29,5002
4425138,11,4965
4426364,29,4993
4426465,11,4941
4427692,29,5014
4427793,11,4966
4429020,29,5008
4429121,11,4906
4430348,29,5045
4430449,11,4920
4431677,29,5010
4431778,11,4967
4433006,29,5007
4433106,11,4966
4434333,29,5004
4434440,11,4892
4435669,29,5010
4435770,11,4962
4436997,29,5041
4437098,11,4958
4438325,29,5011
4438426,11,4958
4439659,29,5012
4439760,11,4968
4440986,29,5005
4441087,11,4972
4442314,29,5007
4442415,11,4941
4443648,29,5017
4443749,11,4953
4444976,29,5013
4445077,11,4948
4446304,29,5012
4446406,11,5008
4447639,29,5010
4447740,11,4909
4448967,29,4970
4449068,11,4974
4450295,29,5010
4450396,11,4957
4451629,29,5021
4451730,11,4966
4452958,29,5006
4453059,11,4957
4454285,29,5010
4454386,11,4871
4455620,29,5003
4455721,11,4963
4456949,29,5009
4457049,11,4960
4458276,29,5015
4458377,11,4960
4459605,29,5008
4459706,11,5031
4460933,29,5008
4461034,11,4978
4462262,29,5005
4462363,11,4952
4463590,29,5010
4463691,11,4912
4464919,29,5031
4465020,11,5012
4466248,29,5006
4466349,11,4975
4467581,29,5006
4467682,11,4959
4468910,29,4992
4469011,11,4956
4470239,29,5010
4470340,11,4954
4471573,29,5008
4471674,11,4903
4472902,29,4998
4473003,11,4950
4474231,29,5004
4474332,11,4958
4475565,29,5012
4475666,11,4969
4476894,29,5017
4476995,11,4968
4478222,29,5028
4478323,11,4966
4479556,29,5001
4479657,11,4970
4480885,29,5007
4480986,11,4954
4482213,29,5018
4482314,11,4959
4483547,29,5002
4483648,11,4962
4484876,29,5009
4484977,11,5064
4486204,29,5005
4486305,11,4961
4487538,29,5011
4487639,11,4955
4488867,29,5004
4488968,11,4962
4490195,29,5011
4490296,11,4956
4491529,29,5008
4491631,11,4956
4492859,29,5025
4492960,11,4901
4494187,29,5007
4494288,11,4973
4495521,29,5022
4495622,11,4958
4496850,29,5010
4496951,11,4957
4498179,29,5016
4498280,11,4959
4499513,29,5008
4499614,11,4850
4500842,29,5007
4500944,11,4968
4502172,29,5008
4502273,11,4965
4503499,29,5008
4503601,11,4968
4504828,29,4980
4504929,11,4964
4506156,29,4998
4506257,11,4950
4507483,29,5010
4507584,11,4884
4508811,29,5022
4508912,11,5006
4510139,29,5012
4510240,11,4960
4511468,29,5024
4511569,11,4961
4512796,29,5008
4512897,11,4962
4514124,29,5007
4514225,11,4959
4515452,29,5009
4515553,11,4965
4516782,29,5008
4516883,11,4964
4518111,29,5004
4518212,11,4970
4519443,29,5004
4519544,11,4959
4520771,29,4992
4520872,11,4953
4522098,29,5013
4522199,11,4964
4523427,29,5011
4523533,11,4972
4524762,29,5030
4524863,11,4980
4526090,29,4981
4526191,11,4939
4527419,29,5013
4527526,11,4957
4528754,29,5008
4528855,11,4955
4530082,29,5057
4530183,11,4985
4531411,29,5010
4531517,11,4970
4532745,29,4999
4532847,11,4956
4534073,29,4994
4534174,11,4970
4535402,29,5009
4535502,11,4955
4536730,29,5082
4536832,11,4964
4538060,29,5005
4538160,11,4953
4539389,29,5008
4539489,11,4966
4540717,29,5002
4540818,11,4963
4542046,29,5002
4542146,11,4957
4543374,29,5023
4543475,11,4950
4544704,29,5013
4544805,11,4974
4546032,29,5008
4546133,11,4964
4547360,29,5013
4547461,11,4966
4548689,29,5094
4548790,11,4951
4550018,29,5012
4550118,11,4953
4551346,29,5002
4551446,11,4957
4552675,29,4994
4552776,11,4962
4554003,29,4991
4554104,11,4954
4555332,29,5010
4555439,11,4963
4556667,29,5026
4556768,11,4962
4557995,29,5009
4558096,11,4970
4559323,29,5005
4559424,11,4950
4560657,29,4966
4560758,11,5031
4561985,29,5027
4562086,11,4966
4563313,29,5010
4563414,11,4964
4564647,29,4970
4564748,11,4963
4565976,29,5007
4566077,11,4887
4567303,29,5008
4567404,11,4953
4568638,29,5006
4568739,11,4974
4569966,29,5007
4570067,11,4968
4571294,29,5008
4571395,11,4959
4572628,29,4972
4572729,11,4946
4573956,29,5001
4574057,11,4950
4575284,29,5011
4575385,11,4962
4576618,29,5012
4576719,11,4950
4577946,29,5007
4578047,11,4903
4579274,29,4925
4579375,11,4955
4580602,29,5012
4580703,11,4957
4581930,29,5013
4582031,11,4955
4583258,29,4980
4583359,11,4968
4584587,29,5001
4584688,11,4951
4585916,29,5008
4586017,11,4940
4587245,29,5028
4587346,11,4992
4588579,29,5007
4588680,11,4964
4589908,29,5018
4590009,11,4965
4591237,29,4998
4591338,11,4961
4592570,29,5010
4592671,11,4962
4593899,29,5016
4594000,11,4954
4595228,29,5006
4595329,11,4964
4596562,29,5005
4596663,11,5106
4597891,29,5023
4597992,11,4964
4599218,29,5004
4599319,11,4967
4600552,29,4958
4600653,11,4962
4601881,29,5011
4601982,11,4964
4603208,29,4994
4603309,11,4950
4604543,29,5037
4604644,11,4951
4605872,29,5007
4605973,11,4966
4607200,29,5008
4607301,11,4952
4608534,29,5005
4608635,11,4852
4609861,29,4987
4609962,11,4976
4611189,29,5011
4611290,11,4962
4612523,29,5007
4612625,11,4914
4613852,29,5004
4613953,11,4950
4615181,29,5002
4615282,11,4856
4616516,29,5014
4616617,11,4954
4617845,29,5008
4617946,11,4978
4619173,29,5010
4619274,11,4948
4620501,29,5007
4620602,11,4953
4621830,29,5023
4621931,11,4946
4623158,29,4978
4623259,11,4960
4624486,29,5008
4624587,11,4954
4625815,29,4982
4625916,11,4957
4627143,29,5011
4627244,11,4968
4628471,29,5009
4628572,11,4985
4629799,29,5008
4629900,11,4964
4631128,29,4989
4631229,11,4963
4632456,29,5008
4632557,11,4962
4633784,29,5006
4633885,11,4916
4635113,29,5010
4635214,11,4962
4636443,29,4999
4636544,11,4954
4637772,29,5006
4637873,11,4953
4639099,29,4999
4639200,11,4953
4640427,29,5005
4640534,11,4971
4641762,29,4983
4641863,11,4827
4643091,29,5008
4643192,11,4968
4644419,29,5002
4644526,11,4952
4645753,29,5008
4645854,11,4981
4647082,29,5010
4647182,11,4963
4648410,29,4958
4648516,11,4954
4649744,29,5014
4649845,11,4955
4651073,29,5007
4651174,11,4961
4652401,29,5035
4652502,11,4738
4653729,29,5007
4653830,11,4788
4655058,29,5006
4655159,11,4956
4656387,29,5006
4656487,11,4979
4657715,29,5002
4657816,11,4960
4659043,29,5001
4659144,11,4967
4660372,29,5011
4660472,11,4932
4661701,29,5002
4661802,11,4959
4663030,29,5009
4663130,11,4964
4664358,29,4995
4664459,11,4985
4665688,29,5008
4665789,11,4952
4667016,29,5009
4667117,11,4909
4668345,29,5009
4668445,11,4956
4669674,29,4987
4669775,11,4948
4671003,29,5007
4671104,11,4953
4672331,29,4918
4672432,11,4972
4673665,29,5051
4673766,11,4984
4674994,29,5087
4675094,11,4947
4676322,29,5078
4676423,11,4954
4677656,29,5006
4677757,11,4958
4678984,29,5011
4679085,11,4953
4680312,29,5011
4680413,11,4955
4681646,29,5014
4681747,11,4832
4682975,29,5006
4683076,11,4960
4684303,29,5006
4684404,11,4953
4685637,29,5007
4685738,11,4961
4686966,29,4981
4687067,11,4955
4688294,29,5007
4688395,11,4970
4689628,29,5037
4689729,11,4955
4690957,29,5009
4691057,11,4956
4692285,29,5002
4692386,11,4966
4693620,29,5008
4693721,11,4955
4694948,29,5004
4695049,11,4957
4696276,29,4994
4696377,11,4960
4697604,29,5006
4697705,11,4959
4698932,29,5006
4699034,11,4932
4700261,29,4990
4700362,11,4942
4701590,29,5002
4701691,11,4950
4702918,29,5010
4703019,11,4961
4704246,29,5016
4704347,11,4959
4705580,29,5066
4705681,11,4955
4706908,29,5010
4707009,11,4945
4708237,29,5018
4708338,11,4950
4709570,29,5011
4709671,11,4954
4710899,29,4996
4711000,11,5164
4712228,29,5010
4712329,11,4959
4713562,29,5007
4713662,11,4952
4714890,29,5010
4714991,11,4953
4716219,29,5022
4716320,11,4952
4717553,29,5011
4717654,11,4954
4718881,29,5026
4718982,11,4961
4720209,29,5004
4720310,11,4959
4721543,29,5008
4721644,11,4960
4722871,29,4958
4722972,11,5033
4724200,29,5008
4724301,11,4970
4725534,29,4941
4725635,11,5227
4726863,29,5000
4726964,11,4958
4728191,29,5004
4728292,11,4949
4729525,29,5010
4729626,11,4960
4730854,29,4985
4730955,11,4921
4732183,29,4943
4732284,11,4997
4733517,29,5007
4733618,11,4954
4734846,29,5013
4734947,11,4972
4736175,29,5006
4736276,11,4816
4737503,29,5004
4737604,11,4955
4738831,29,5010
4738932,11,4963
4740160,29,5006
4740261,11,4974
4741488,29,4978
4741589,11,4957
4742816,29,5002
4742917,11,4929
4744144,29,5006
4744245,11,4961
4745472,29,5004
4745573,11,4960
4746801,29,4854
4746902,11,4889
4748129,29,5001
4748230,11,4953
4749457,29,5011
4749558,11,4954
4750785,29,4997
4750886,11,4951
4752114,29,5000
4752215,11,4964
4753443,29,5010
4753544,11,4969
4754772,29,5000
4754873,11,4956
4756100,29,5009
4756201,11,5072
4757427,29,5008
4757534,11,4984
4758762,29,5008
4758863,11,4958
4760091,29,5004
4760192,11,4958
4761419,29,5013
4761526,11,4961
4762754,29,5008
4762855,11,4987
4764082,29,5006
4764183,11,4973
4765411,29,5014
4765518,11,4957
4766746,29,5009
4766847,11,4965
4768074,29,5008
4768175,11,4952
4769401,29,5010
4769502,11,4972
4770730,29,5010
4770831,11,4958
4772058,29,5006
4772159,11,4961
4773386,29,5013
4773487,11,4930
4774716,29,4960
4774817,11,4886
4776044,29,5012
4776145,11,4965
4777372,29,4997
4777473,11,4926
4778700,29,5016
4778801,11,4965
4780029,29,4995
4780130,11,4946
4781356,29,5008
4781457,11,4953
4782686,29,5004
4782787,11,4990
4784015,29,5001
4784116,11,4983
4785343,29,5010
4785444,11,4951
4786671,29,5003
4786772,11,5185
4788000,29,5008
4788100,11,5182
4789328,29,4965
4789429,11,4960
4790662,29,5014
4790763,11,4935
4791991,29,5004
4792092,11,4950
4793319,29,5006
4793420,11,4906
4794653,29,5011
4794754,11,4937
4795982,29,5010
4796083,11,4925
4797310,29,5002
4797411,11,4970
4798645,29,5013
4798746,11,4948
4799973,29,5007
4800074,11,4958
4801302,29,4986
4801403,11,4965
4802636,29,5006
4802737,11,4965
4803965,29,5007
4804065,11,4944
4805293,29,5017
4805394,11,4972
4806627,29,5012
4806728,11,4965
4807955,29,4998
4808056,11,4959
4809284,29,4982
4809385,11,4953
4810618,29,5054
4810719,11,5000
4811947,29,5012
4812048,11,4959
4813275,29,5013
4813376,11,4957
4814604,29,5012
4814705,11,4946
4815933,29,5008
4816034,11,4969
4817261,29,5004
4817362,11,4962
4818590,29,5008
4818691,11,4955
4819918,29,5059
4820019,11,4889
4821247,29,5009
4821348,11,4964
4822582,29,5006
4822682,11,4953
4823910,29,4992
4824011,11,4969
4825238,29,4997
4825339,11,4955
4826572,29,4952
4826673,11,4908
4827901,29,5014
4828002,11,4962
4829230,29,5016
4829331,11,4955
4830564,29,5008
4830665,11,4955
4831893,29,5015
4831994,11,4959
4833222,29,4984
4833323,11,4961
4834556,29,4982
4834657,11,4951
4835884,29,5013
4835985,11,4960
4837212,29,5006
4837313,11,4958
4838546,29,5009
4838647,11,4981
4839875,29,5007
4839976,11,4843
4841205,29,5008
4841306,11,4959
4842539,29,4982
4842640,11,4980
4843867,29,5008
4843968,11,4958
4845197,29,5006
4845298,11,4931
4846530,29,5009
4846631,11,4973
4847859,29,4976
4847960,11,4930
4849187,29,5008
4849288,11,4956
4850521,29,5002
4850622,11,4948
4851850,29,5008
4851951,11,4967
4853179,29,5003
4853280,11,4950
4854513,29,5018
4854614,11,4793
4855842,29,5012
4855943,11,4944
4857170,29,5009
4857271,11,4954
4858498,29,5005
4858599,11,4973
4859827,29,5052
4859928,11,5009
4861155,29,5005
4861256,11,4957
4862483,29,5002
4862585,11,4969
4863812,29,5008
4863913,11,4963
4865140,29,5011
4865241,11,4890
4866468,29,5006
4866569,11,4964
4867797,29,5001
4867898,11,4968
4869125,29,5005
4869226,11,4865
4870454,29,5008
4870555,11,4952
4871782,29,4978
4871883,11,4872
4873110,29,5007
4873211,11,4949
4874442,29,5016
4874544,11,4960
4875770,29,5000
4875871,11,4956
4877098,29,5016
4877199,11,4964
4878427,29,4938
4878534,11,4959
4879762,29,5006
4879863,11,4954
4881089,29,4996
4881190,11,4988
4882418,29,5002
4882525,11,4926
4883753,29,5009
4883854,11,4960
4885083,29,4999
4885183,11,4959
4886410,29,4988
4886517,11,4957
4887745,29,5004
4887846,11,4820
4889074,29,5015
4889175,11,4951
4890402,29,5005
4890502,11,4954
4891731,29,5001
4891832,11,4964
4893058,29,5010
4893159,11,4956
4894387,29,5008
4894488,11,4957
4895716,29,5013
4895817,11,4955
4897044,29,5006
4897144,11,4936
4898371,29,5008
4898472,11,4974
4899701,29,5012
4899802,11,5008
4901029,29,5009
4901130,11,4958
4902357,29,5006
4902458,11,4956
4903687,29,5008
4903788,11,4948
4905015,29,5006
4905116,11,4958
4906343,29,4913
4906444,11,4960
4907671,29,5009
4907772,11,4950
4909000,29,5012
4909101,11,4970
4910328,29,5003
4910429,11,5094
4911662,29,5017
4911763,11,4975
4912991,29,5007
4913092,11,4564
4914319,29,5038
4914420,11,4986
4915653,29,5010
4915754,11,4961
4916981,29,4998
4917082,11,4956
4918310,29,5011
4918411,11,4841
4919644,29,5008
4919745,11,4955
4920972,29,5005
4921073,11,4963
4922301,29,4996
4922402,11,4951
4923635,29,5002
4923736,11,4958
4924964,29,4976
4925065,11,4971
4926292,29,5001
4926393,11,4962
4927626,29,5008
4927727,11,5010
4928955,29,5016
4929055,11,4958
4930282,29,5016
4930383,11,4968
4931616,29,5007
4931717,11,4955
4932945,29,5018
4933046,11,4968
4934273,29,4998
4934374,11,4968
4935602,29,5004
4935703,11,4962
4936930,29,5000
4937031,11,4963
4938259,29,4993
4938360,11,4957
4939587,29,5007
4939688,11,4968
4940916,29,5011
4941017,11,4963
4942245,29,4911
4942346,11,4957
4943579,29,5001
4943680,11,4946
4944907,29,5001
4945008,11,4961
4946236,29,5006
4946337,11,4963
4947570,29,5003
4947671,11,4963
4948898,29,5008
4948999,11,4952
4950226,29,5004
4950327,11,4950
4951560,29,5003
4951661,11,4966
4952888,29,5004
4952989,11,4946
4954217,29,4991
4954318,11,4948
4955551,29,5031
4955652,11,4961
4956880,29,5021
