UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
7571308,11,8886
7572542,29,8997
7572643,11,8902
7573869,29,9010
7573970,11,8900
7575198,29,9042
7575299,11,8891
7576532,29,9001
7576633,11,8871
7577860,29,9023
7577961,11,8874
7579188,29,9044
7579289,11,8875
7580523,29,9059
7580624,11,8875
7581851,29,9005
7581952,11,8884
7583180,29,9006
7583281,11,8803
7584514,29,9016
7584615,11,8890
7585842,29,9004
7585943,11,8878
7587170,29,9006
7587271,11,8899
7588499,29,9026
7588600,11,8906
7589828,29,9024
7589929,11,8898
7591157,29,9001
7591258,11,8847
7592484,29,9018
7592585,11,8760
7593813,29,8993
7593914,11,8890
7595141,29,9012
7595242,11,8888
7596468,29,8966
7596569,11,8401
7597797,29,9051
7597898,11,8895
7599126,29,9001
7599227,11,8895
7600454,29,9012
7600555,11,8879
7601782,29,9006
7601883,11,8897
7603110,29,9032
7603211,11,8889
7604443,29,9014
7604544,11,8898
7605771,29,9004
7605872,11,8885
7607099,29,9088
7607200,11,8892
7608428,29,9001
7608535,11,8888
7609763,29,9007
7609864,11,8880
7611091,29,9009
7611192,11,8882
7612418,29,8996
7612525,11,8874
7613753,29,9006
7613854,11,8867
7615081,29,8996
7615182,11,8890
7616409,29,9048
7616516,11,8882
7617744,29,9010
7617845,11,8887
7619072,29,9058
7619173,11,8971
7620400,29,9012
7620501,11,8830
7621728,29,9000
7621829,11,8886
7623056,29,9008
7623157,11,8889
7624384,29,9011
7624484,11,8759
7625712,29,9014
7625813,11,8872
7627041,29,8998
7627142,11,8896
7628369,29,9024
7628469,11,8866
7629697,29,9025
7629798,11,8883
7631026,29,9016
7631126,11,8874
7632354,29,9009
7632455,11,8873
7633683,29,9002
7633784,11,8869
7635012,29,8957
7635113,11,8908
7636341,29,9002
7636443,11,8883
7637670,29,9006
7637771,11,8890
7638999,29,9008
7639100,11,8890
7640328,29,9024
7640429,11,8902
7641663,29,9010
7641764,11,8886
7642992,29,9010
7643093,11,8890
7644319,29,9004
7644420,11,8896
7645654,29,9000
7645755,11,8889
7646983,29,9015
7647084,11,8871
7648310,29,9001
7648411,11,8887
7649645,29,8985
7649746,11,8897
7650975,29,8994
7651075,11,8898
7652302,29,9007
7652403,11,8853
7653637,29,9014
7653738,11,8870
7654965,29,9007
7655066,11,8889
7656294,29,9023
7656395,11,8889
7657628,29,9014
7657729,11,8886
7658956,29,9019
7659057,11,8877
7660284,29,9014
7660385,11,8899
7661618,29,9000
7661719,11,8892
7662946,29,8999
7663047,11,8886
7664273,29,8988
7664374,11,8861
7665601,29,9001
7665702,11,8873
7666929,29,9006
7667030,11,8878
7668256,29,9002
7668357,11,8889
7669583,29,9004
7669684,11,8973
7670911,29,9004
7671012,11,8882
7672239,29,9000
7672340,11,8802
7673573,29,9008
7673674,11,8910
7674901,29,9008
7675002,11,8789
7676229,29,9007
7676330,11,8869
7677564,29,8998
7677665,11,8876
7678891,29,8986
7678992,11,8888
7680219,29,8999
7680320,11,8992
7681553,29,8997
7681653,11,8840
7682880,29,9030
7682981,11,8884
7684208,29,9015
7684309,11,8869
7685542,29,9016
7685643,11,8876
7686870,29,9008
7686971,11,8887
7688198,29,9127
7688299,11,8900
7689531,29,9023
7689633,11,8875
7690859,29,9019
7690960,11,8904
7692187,29,9022
7692288,11,8876
7693521,29,9007
7693622,11,8891
7694849,29,8943
7694950,11,8876
7696178,29,9014
7696279,11,8862
7697512,29,8994
7697613,11,8889
7698842,29,9008
7698943,11,8882
7700171,29,9012
7700272,11,8866
7701499,29,9017
7701600,11,8884
7702827,29,9010
7702928,11,8875
7704156,29,9001
7704257,11,8891
7705485,29,9004
7705586,11,8879
7706814,29,9009
7706915,11,8881
7708143,29,9012
7708244,11,8883
7709470,29,9003
7709571,11,8875
7710799,29,9000
7710900,11,8919
7712128,29,9004
7712229,11,8890
7713455,29,9010
7713556,11,8896
7714784,29,9008
7714885,11,8866
7716112,29,9009
7716213,11,8826
7717443,29,9002
7717544,11,8957
7718771,29,9000
7718872,11,8508
7720099,29,8850
7720200,11,8842
7721426,29,9011
7721533,11,8882
7722761,29,9010
7722862,11,8870
7724089,29,9001
7724190,11,8875
7725417,29,9000
7725523,11,8856
7726752,29,9000
7726853,11,8862
7728080,29,9006
7728181,11,8790
7729407,29,9006
7729514,11,8894
7730742,29,9020
7730843,11,8867
7732070,29,9012
7732171,11,9099
7733397,29,9012
7733498,11,8885
7734727,29,9014
7734828,11,8891
7736054,29,9014
7736155,11,8894
7737382,29,8997
7737483,11,8887
7738710,29,9029
7738811,11,8875
7740039,29,9021
7740140,11,8885
7741367,29,9017
7741468,11,8862
7742695,29,8982
7742796,11,8892
7744024,29,9006
7744125,11,8869
7745352,29,9003
7745452,11,8877
7746681,29,9020
7746782,11,8865
7748010,29,9009
7748110,11,8891
7749338,29,9012
7749442,11,8895
7750670,29,9013
7750771,11,8902
7751998,29,9014
7752099,11,8839
7753326,29,9002
7753427,11,8905
7754661,29,9022
7754762,11,8908
7755990,29,8957
7756090,11,8901
7757317,29,9016
7757418,11,8884
7758652,29,9012
7758753,11,8934
7759980,29,9016
7760081,11,8884
7761309,29,9003
7761410,11,8874
7762644,29,8998
7762745,11,8875
7763973,29,9008
7764074,11,8877
7765301,29,8996
7765402,11,8792
7766636,29,9030
7766737,11,8878
7767963,29,9008
7768064,11,8890
7769292,29,9008
7769393,11,8898
7770627,29,9004
7770728,11,8946
7771954,29,9016
7772055,11,9061
7773282,29,9017
7773383,11,8906
7774609,29,9039
7774710,11,8869
7775937,29,9007
7776038,11,8935
7777265,29,8949
7777366,11,8890
7778592,29,9014
7778693,11,8884
7779920,29,9011
7780021,11,8878
7781248,29,9027
7781349,11,8835
7782579,29,9004
7782680,11,8893
7783907,29,9006
7784008,11,8885
7785235,29,9017
7785336,11,8871
7786569,29,9003
7786670,11,8860
7787897,29,9008
7787998,11,8892
7789225,29,8980
7789326,11,8915
7790560,29,9026
7790661,11,8878
7791888,29,8978
7791989,11,8883
7793217,29,8982
7793318,11,8916
7794551,29,8980
7794652,11,8868
7795879,29,9002
7795980,11,8859
7797207,29,9016
7797308,11,8882
7798541,29,9002
7798642,11,8878
7799869,29,9008
7799970,11,8914
7801197,29,9010
7801298,11,8895
7802532,29,9016
7802633,11,8881
7803859,29,9013
7803960,11,8885
7805188,29,9018
7805289,11,8887
7806522,29,9016
7806623,11,8944
7807850,29,9010
7807951,11,8898
7809179,29,9033
7809280,11,8896
7810514,29,8947
7810615,11,8874
7811841,29,9000
7811942,11,8869
7813169,29,9004
7813270,11,8821
7814498,29,9014
7814599,11,8873
7815827,29,9014
7815928,11,8868
7817155,29,9001
7817256,11,8874
7818483,29,9008
7818584,11,8896
7819812,29,9004
7819913,11,8890
7821139,29,8976
7821240,11,8868
7822467,29,8980
7822568,11,8882
7823796,29,8928
7823897,11,8924
7825124,29,9012
7825225,11,8868
7826451,29,8936
7826552,11,8912
7827780,29,8997
7827881,11,8890
7829108,29,8999
7829209,11,8883
7830442,29,9003
7830543,11,8874
7831769,29,9016
7831870,11,8905
7833098,29,9003
7833199,11,8876
7834425,29,9020
7834532,11,8934
7835760,29,8986
7835861,11,8902
7837088,29,9012
7837189,11,8899
7838415,29,9005
7838522,11,8911
7839751,29,9028
7839852,11,8884
7841079,29,9014
7841179,11,8997
7842406,29,9007
7842513,11,8903
7843740,29,8955
7843841,11,8886
7845068,29,9028
7845169,11,8884
7846396,29,9022
7846496,11,8883
7847725,29,9039
7847826,11,8864
7849054,29,9011
7849155,11,8879
7850382,29,8994
7850483,11,8844
7851711,29,9004
7851812,11,8886
7853040,29,9004
7853141,11,8902
7854368,29,9001
7854468,11,9029
7855696,29,9007
7855797,11,8896
7857025,29,8992
7857126,11,8884
7858353,29,8992
7858454,11,8937
7859682,29,9041
7859783,11,8905
7861009,29,8995
7861110,11,8879
7862336,29,9066
7862443,11,8884
7863671,29,9004
7863772,11,8841
7864999,29,9023
7865100,11,8871
7866326,29,9004
7866427,11,8877
7867661,29,9017
7867762,11,8859
7868989,29,9008
7869090,11,8878
7870317,29,9007
7870418,11,8891
7871651,29,9032
7871752,11,8773
7872979,29,9009
7873080,11,8888
7874307,29,9004
7874408,11,8878
7875641,29,9066
7875742,11,8937
7876970,29,9019
7877070,11,8896
7878297,29,9004
7878398,11,8892
7879632,29,9015
7879733,11,8967
7880960,29,9026
7881061,11,8867
7882289,29,9004
7882390,11,8870
7883624,29,9020
7883725,11,8861
7884953,29,9009
7885054,11,8927
7886281,29,9057
7886382,11,8882
7887610,29,8993
7887711,11,8892
7888938,29,9016
7889039,11,8908
7890267,29,9021
7890368,11,8870
7891596,29,9008
7891697,11,8882
7892925,29,9000
7893026,11,8883
7894253,29,9005
7894354,11,8895
7895581,29,9010
7895681,11,8882
7896909,29,9019
7897010,11,8878
7898238,29,9005
7898340,11,8893
7899573,29,9012
7899673,11,8882
7900901,29,9003
7901002,11,8893
7902229,29,9039
7902330,11,8900
7903563,29,9006
7903664,11,8890
7904892,29,9020
7904993,11,8890
7906220,29,9058
7906321,11,8872
7907554,29,8986
7907655,11,8890
7908883,29,9010
7908984,11,8880
7910211,29,9003
7910312,11,8870
7911545,29,9050
7911646,11,8692
7912873,29,9008
7912974,11,8878
7914201,29,9014
7914302,11,8886
7915535,29,9011
7915637,11,8855
7916863,29,9015
7916964,11,8899
7918191,29,9014
7918292,11,8778
7919526,29,9012
7919627,11,8884
7920854,29,9010
7920955,11,8898
7922182,29,9007
7922283,11,8860
7923517,29,8997
7923618,11,8891
7924846,29,9011
7924947,11,8673
7926175,29,9017
7926276,11,8890
7927503,29,9010
7927605,11,8890
7928832,29,9014
7928933,11,8887
7930162,29,8998
7930263,11,8911
7931490,29,9004
7931591,11,8883
7932818,29,9008
7932919,11,8890
7934146,29,9007
7934247,11,8954
7935473,29,9037
7935574,11,8905
7936802,29,8964
7936903,11,8906
7938130,29,9020
7938231,11,8898
7939457,29,9025
7939558,11,8893
7940785,29,9060
7940886,11,8876
7942113,29,9036
7942214,11,8890
7943443,29,9003
7943544,11,8878
7944771,29,9030
7944872,11,8961
7946099,29,9008
7946200,11,8888
7947427,29,8922
7947533,11,8877
7948761,29,9020
7948862,11,8824
7950090,29,9013
7950190,11,8846
7951417,29,9030
7951524,11,8879
7952752,29,9008
7952853,11,8882
7954080,29,8985
7954181,11,8865
7955408,29,9019
7955515,11,8884
7956743,29,9006
7956844,11,8901
7958071,29,9029
7958172,11,8887
7959399,29,9019
7959500,11,8898
7960728,29,9012
7960829,11,8870
7962057,29,9020
7962158,11,8896
7963385,29,8992
7963485,11,8897
7964714,29,9011
7964815,11,8887
7966042,29,9015
7966143,11,8886
7967370,29,9038
7967470,11,8905
7968698,29,9012
7968799,11,8918
7970026,29,9013
7970126,11,8892
7971353,29,9013
7971454,11,8886
7972681,29,9013
7972782,11,8892
7974010,29,9001
7974110,11,8885
7975338,29,8995
7975443,11,8875
7976670,29,9000
7976771,11,8937
7977998,29,9008
7978099,11,8922
7979327,29,8993
7979428,11,8885
7980661,29,9000
7980762,11,8828
7981990,29,9011
7982091,11,8867
7983319,29,9018
7983420,11,8896
7984653,29,9032
7984754,11,8898
7985981,29,9017
7986082,11,8877
7987310,29,9018
7987411,11,8890
7988644,29,8999
7988745,11,8864
7989973,29,9026
7990074,11,8882
7991302,29,9004
7991403,11,8902
7992636,29,8999
7992737,11,8875
7993964,29,9002
7994065,11,8909
7995293,29,9011
7995394,11,8897
7996627,29,9011
7996728,11,8909
7997955,29,9000
7998056,11,8784
7999282,29,9021
7999383,11,8878
8000610,29,9003
8000711,11,8876
8001939,29,9012
8002040,11,8887
8003266,29,9008
8003367,11,8874
8004594,29,9010
8004695,11,8886
8005923,29,9030
8006024,11,8865
8007251,29,9008
8007352,11,8888
8008582,29,8989
8008683,11,8897
8009909,29,9006
8010010,11,8879
8011237,29,9039
8011338,11,8892
8012571,29,9010
8012672,11,8889
8013898,29,9012
8013999,11,8888
8015226,29,8993
8015327,11,8886
8016561,29,9010
8016662,11,8885
8017889,29,9000
8017990,11,9029
8019216,29,9016
8019317,11,8864
8020551,29,9033
8020652,11,8906
8021879,29,9014
8021980,11,8915
8023207,29,9010
8023308,11,8910
8024542,29,9004
8024643,11,8850
8025870,29,9019
8025971,11,8863
8027198,29,9007
8027299,11,8883
8028533,29,9007
8028634,11,8885
8029862,29,9013
8029963,11,8882
8031189,29,9018
8031290,11,8895
8032524,29,9007
8032625,11,8888
8033851,29,9011
8033952,11,8883
8035180,29,9000
8035281,11,8888
8036515,29,9030
8036616,11,8892
8037842,29,9009
8037943,11,8882
8039171,29,9013
8039272,11,8873
8040500,29,9003
8040601,11,8902
8041828,29,8998
8041929,11,8878
8043156,29,9018
8043257,11,8874
8044484,29,9010
8044585,11,8884
8045813,29,9003
8045914,11,8877
8047142,29,9026
8047243,11,8872
8048470,29,9006
8048571,11,8801
8049799,29,8998
8049900,11,8884
8051126,29,9006
8051227,11,8890
8052453,29,9077
8052554,11,8892
8053781,29,9000
8053882,11,8901
8055109,29,9011
8055210,11,8872
8056442,29,8979
8056543,11,8870
8057770,29,9057
8057871,11,8868
8059098,29,9018
8059199,11,8879
8060426,29,9012
8060533,11,8876
8061761,29,9021
8061862,11,8950
8063089,29,9025
8063190,11,8395
8064417,29,8995
8064523,11,8928
8065752,29,9020
8065853,11,8870
8067079,29,8997
8067180,11,8881
8068407,29,9007
8068514,11,8899
8069741,29,9050
8069842,11,8893
8071069,29,8996
8071169,11,8876
8072397,29,9021
8072497,11,8875
8073726,29,9008
8073827,11,8878
8075053,29,9016
8075154,11,8891
8076382,29,9030
8076482,11,8898
8077709,29,9009
8077810,11,8882
8079037,29,8996
8079138,11,8891
8080365,29,9022
8080466,11,8898
8081694,29,9027
8081795,11,8882
8083021,29,9002
8083122,11,8878
8084350,29,9111
8084451,11,8879
8085678,29,9010
8085779,11,8887
8087006,29,9020
8087107,11,8950
8088335,29,8986
8088442,11,8896
8089669,29,9014
8089770,11,8908
8090997,29,9001
8091098,11,8853
8092325,29,9014
8092426,11,8880
8093660,29,9006
8093761,11,8882
8094988,29,9040
8095089,11,8887
8096317,29,8999
8096418,11,8871
8097652,29,9026
8097753,11,8896
8098981,29,8981
8099081,11,8897
8100308,29,9013
8100409,11,8876
8101642,29,9008
8101743,11,8891
8102971,29,9011
8103072,11,8880
8104298,29,9036
8104399,11,8867
8105633,29,9006
8105734,11,8867
8106962,29,9001
8107062,11,8916
8108290,29,8926
8108391,11,8856
8109624,29,9016
8109725,11,8879
8110952,29,8998
8111053,11,8889
8112279,29,9008
8112380,11,8874
8113607,29,8942
8113708,11,8798
8114937,29,9017
8115037,11,8885
8116264,29,9002
8116365,11,8890
8117592,29,9024
8117693,11,8879
8118920,29,9014
8119021,11,8887
8120248,29,9029
8120349,11,8890
8121581,29,9021
8121682,11,8878
8122909,29,9069
8123010,11,8839
8124237,29,9017
8124338,11,8878
8125571,29,9010
8125672,11,8886
8126898,29,9011
8126999,11,8874
8128227,29,9002
8128328,11,8813
8129561,29,9045
8129662,11,8913
8130889,29,9016
8130990,11,8889
8132218,29,8988
8132319,11,8855
8133552,29,9017
8133653,11,8908
8134881,29,9006
8134982,11,8881
8136208,29,9016
8136309,11,8889
8137542,29,9032
8137644,11,8862
8138871,29,9018
8138972,11,8892
8140199,29,9008
8140300,11,8876
8141533,29,9012
8141634,11,8891
8142862,29,8934
8142963,11,8887
8144190,29,9002
8144291,11,8886
8145525,29,9025
8145626,11,8884
8146852,29,9014
8146953,11,8872
8148180,29,8970
8148281,11,8890
8149514,29,9004
8149616,11,8896
8150844,29,9022
8150945,11,8881
8152173,29,9019
8152274,11,8887
8153502,29,9025
8153603,11,8876
8154830,29,8994
8154931,11,8886
8156158,29,9012
8156259,11,8893
8157486,29,9019
8157588,11,8889
8158815,29,9016
8158916,11,8937
8160144,29,9016
8160245,11,8882
8161471,29,9006
8161572,11,8874
8162800,29,9009
8162901,11,8880
8164127,29,8990
8164228,11,8778
8165454,29,9020
8165555,11,8901
8166783,29,9011
8166884,11,8885
8168111,29,9004
8168212,11,8876
8169443,29,9024
8169544,11,8926
8170771,29,9012
8170872,11,8903
8172100,29,9017
8172201,11,8902
8173428,29,9005
8173535,11,8903
8174763,29,9004
8174864,11,8956
8176091,29,9007
8176191,11,8876
8177419,29,9006
8177526,11,8893
8178754,29,9011
8178855,11,8898
8180083,29,9029
8180184,11,8880
8181412,29,9024
8181518,11,8896
8182747,29,8991
8182848,11,8896
8184075,29,9021
8184176,11,8866
8185402,29,9012
8185503,11,8886
8186730,29,9021
8186831,11,8808
8188058,29,9016
8188159,11,8880
8189386,29,9009
8189486,11,8884
8190715,29,8997
8190816,11,8885
8192043,29,9019
8192144,11,8898
8193371,29,9007
8193472,11,8886
8194699,29,9020
8194800,11,8894
8196028,29,9092
8196129,11,8920
8197357,29,9001
8197458,11,8893
8198685,29,9036
8198786,11,8866
8200013,29,9008
8200114,11,8895
8201340,29,9008
8201443,11,8866
8202670,29,9022
8202771,11,8866
8203999,29,9009
8204100,11,8643
8205327,29,9012
8205428,11,8844
8206662,29,9001
8206763,11,8873
8207990,29,8997
8208091,11,8784
8209318,29,9008
8209419,11,8839
8210653,29,8943
8210754,11,8939
8211981,29,9002
8212082,11,8884
8213309,29,9000
8213410,11,8919
8214644,29,8903
8214745,11,8769
8215973,29,8992
8216073,11,8883
8217302,29,9004
8217403,11,8889
8218636,29,9037
8218737,11,8877
8219964,29,9005
8220065,11,8798
8221293,29,9018
8221394,11,8890
8222627,29,9013
8222728,11,8879
8223956,29,9007
8224057,11,8899
8225284,29,9010
8225385,11,8867
8226617,29,9003
8226718,11,8804
8227945,29,9018
8228046,11,8880
8229272,29,9010
8229373,11,8882
8230599,29,9019
8230700,11,8871
8231927,29,9011
8232028,11,8884
8233255,29,9006
8233356,11,8884
8234583,29,9010
8234684,11,8881
8235912,29,8980
8236013,11,9018
8237239,29,9004
8237340,11,8898
8238573,29,9024
8238674,11,8852
8239901,29,8994
8240002,11,8869
8241228,29,8997
8241329,11,8868
8242563,29,9014
8242663,11,8880
8243891,29,9025
8243992,11,8821
8245219,29,9015
8245320,11,8873
8246554,29,9016
8246654,11,8834
8247881,29,9007
8247982,11,8866
8249209,29,9007
8249310,11,8866
8250544,29,9002
8250645,11,8893
8251872,29,9010
8251973,11,8876
8253201,29,9012
8253302,11,8908
8254536,29,9010
8254637,11,9052
8255865,29,9019
8255966,11,8978
8257193,29,9010
8257294,11,8871
8258528,29,9008
8258629,11,8893
8259857,29,9010
8259958,11,8882
8261186,29,9011
8261287,11,8895
8262520,29,9034
8262621,11,8879
8263849,29,9023
8263950,11,8890
8265178,29,9020
8265279,11,8884
8266513,29,8993
8266614,11,8885
8267840,29,9019
8267941,11,8888
8269169,29,9004
8269270,11,8850
8270498,29,9035
8270599,11,8908
8271826,29,9006
8271927,11,8796
8273154,29,8994
8273255,11,8897
8274482,29,8985
8274583,11,8896
8275811,29,9010
8275912,11,8891
8277140,29,9010
8277241,11,8890
8278468,29,9023
8278569,11,8887
8279797,29,9006
8279898,11,8878
8281126,29,9012
8281227,11,8906
8282454,29,9023
8282555,11,8855
8283782,29,8973
8283883,11,8949
8285110,29,9012
8285211,11,8886
8286443,29,9021
8286544,11,8892
8287771,29,9012
8287872,11,8953
8289099,29,8838
8289200,11,8898
8290426,29,9007
8290533,11,8906
8291761,29,9019
8291862,11,8860
8293089,29,9020
8293190,11,8887
8294417,29,9013
8294524,11,8880
8295752,29,9012
8295853,11,8893
8297080,29,9009
8297181,11,8888
8298409,29,9007
8298515,11,8885
8299744,29,9013
8299845,11,8912
8301071,29,9124
8301172,11,8910
8302399,29,8988
8302499,11,8882
8303728,29,9011
8303829,11,8907
8305057,29,9030
8305158,11,8883
8306385,29,9022
8306485,11,8883
8307714,29,9025
8307815,11,8891
8309043,29,9021
8309143,11,8885
8310370,29,9015
8310471,11,8893
8311699,29,9040
8311800,11,8939
8313027,29,9015
8313128,11,8870
8314356,29,9004
8314457,11,8861
8315684,29,9008
8315785,11,8890
8317013,29,9013
8317114,11,8951
8318341,29,9013
8318443,11,8886
8319671,29,9022
8319772,11,8882
8320999,29,9022
8321100,11,8731
8322326,29,9010
8322427,11,8863
8323660,29,8990
8323761,11,8869
8324988,29,9033
8325089,11,8878
8326316,29,8989
8326417,11,8816
8327651,29,9015
8327752,11,8874
8328979,29,9024
8329080,11,8871
8330308,29,9011
8330409,11,8866
8331642,29,9014
8331743,11,8916
8332971,29,8998
8333072,11,8883
8334300,29,8995
8334401,11,8891
8335634,29,9035
8335735,11,8846
8336963,29,9016
8337064,11,8904
8338292,29,9004
8338393,11,8892
8339626,29,8992
8339727,11,8879
8340953,29,9064
8341054,11,8831
8342282,29,9017
8342383,11,8879
8343609,29,9016
8343710,11,9049
8344938,29,9018
8345039,11,8958
8346266,29,9015
8346367,11,8881
8347595,29,9011
8347695,11,8876
8348922,29,9013
8349023,11,8884
8350250,29,9007
8350351,11,8779
8351581,29,9009
8351682,11,8872
8352908,29,8941
8353009,11,8904
8354237,29,9002
8354338,11,8881
8355572,29,8994
8355673,11,8887
8356899,29,8996
8357000,11,8911
8358227,29,8993
8358328,11,8892
8359561,29,9012
8359662,11,8879
8360890,29,9009
8360991,11,8889
8362218,29,9038
8362319,11,8936
8363552,29,9005
8363653,11,8860
8364879,29,9024
8364980,11,8826
8366208,29,9050
8366309,11,8977
8367542,29,9010
8367643,11,8874
8368870,29,9036
8368971,11,8928
8370198,29,9018
8370299,11,8824
8371532,29,9018
8371634,11,8874
8372861,29,9008
8372962,11,8906
8374189,29,9008
8374290,11,8914
8375523,29,9009
8375625,11,8847
8376852,29,9009
8376953,11,8891
8378180,29,9016
8378281,11,8890
8379514,29,9018
8379615,11,8862
8380843,29,9010
8380944,11,8903
8382172,29,9050
8382273,11,8890
8383500,29,9017
8383601,11,8877
8384829,29,9008
8384930,11,8897
8386158,29,9012
8386259,11,8893
8387487,29,9010
8387588,11,8906
8388814,29,9015
8388915,11,8879
8390143,29,9002
8390244,11,8900
8391470,29,9021
8391571,11,8894
8392799,29,9003
8392900,11,8888
8394128,29,9020
8394229,11,8879
8395456,29,9014
8395557,11,8858
8396784,29,9010
8396885,11,8957
8398113,29,9028
8398214,11,8888
8399443,29,9017
8399544,11,8886
8400771,29,9003
8400872,11,8846
8402098,29,9001
8402199,11,8864
8403427,29,9004
8403533,11,8898
8404761,29,9024
8404862,11,8891
8406090,29,9006
8406191,11,8903
8407418,29,9002
8407525,11,8868
8408753,29,9012
8408854,11,8870
8410081,29,9014
