UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
4201525,11,6982
4202753,29,7092
4202854,11,7169
4204082,29,7106
4204183,11,7022
4205410,29,7103
4205516,11,6991
4206743,29,7094
4206844,11,6986
4208072,29,7095
4208172,11,7000
4209399,29,7082
4209500,11,6993
4210729,29,7066
4210830,11,6989
4212057,29,7105
4212158,11,6979
4213385,29,7091
4213486,11,6974
4214715,29,7093
4214816,11,6982
4216042,29,7099
4216143,11,7005
4217370,29,7098
4217471,11,6992
4218699,29,7168
4218800,11,6947
4220027,29,7104
4220127,11,6978
4221354,29,7096
4221455,11,6994
4222682,29,6995
4222783,11,6987
4224011,29,6997
4224112,11,6981
4225340,29,7087
4225442,11,6982
4226670,29,7100
4226771,11,6986
4227999,29,7100
4228100,11,7001
4229326,29,7106
4229427,11,6964
4230661,29,7095
4230762,11,6975
4231990,29,7092
4232091,11,6999
4233318,29,7090
4233419,11,6834
4234653,29,7091
4234754,11,6952
4235982,29,7081
4236083,11,6910
4237310,29,7099
4237411,11,6994
4238645,29,7098
4238746,11,6980
4239974,29,7096
4240075,11,6990
4241303,29,7099
4241404,11,7005
4242637,29,7101
4242738,11,6971
4243964,29,7121
4244065,11,7013
4245292,29,7102
4245393,11,7054
4246626,29,7098
4246727,11,6992
4247954,29,7094
4248055,11,6978
4249283,29,7094
4249384,11,7023
4250616,29,7099
4250717,11,6986
4251944,29,7091
4252044,11,7021
4253273,29,7093
4253374,11,7006
4254602,29,7126
4254703,11,7036
4255929,29,7095
4256030,11,7002
4257258,29,7145
4257359,11,6969
4258587,29,7091
4258688,11,6976
4259916,29,7112
4260017,11,7003
4261244,29,7095
4261345,11,6985
4262577,29,7100
4262678,11,6996
4263905,29,7097
4264006,11,6990
4265233,29,7104
4265334,11,6984
4266567,29,7256
4266668,11,7251
4267896,29,7094
4267997,11,6993
4269224,29,7091
4269325,11,6975
4270559,29,7101
4270660,11,6992
4271886,29,7097
4271987,11,6882
4273214,29,7096
4273315,11,6984
4274548,29,7100
4274649,11,6989
4275877,29,7103
4275978,11,6992
4277205,29,7110
4277306,11,7004
4278540,29,7101
4278641,11,6986
4279867,29,7115
4279968,11,6988
4281196,29,7096
4281297,11,6991
4282530,29,7093
4282631,11,6984
4283858,29,7096
4283959,11,6946
4285186,29,7102
4285287,11,6987
4286521,29,7048
4286622,11,7061
4287849,29,7108
4287950,11,6981
4289178,29,7111
4289279,11,6998
4290511,29,7112
4290613,11,6909
4291840,29,7092
4291941,11,6982
4293168,29,7102
4293269,11,7001
4294496,29,7104
4294598,11,6997
4295826,29,7108
4295927,11,7038
4297154,29,7104
4297255,11,6987
4298481,29,7088
4298582,11,6986
4299810,29,7096
4299911,11,6986
4301137,29,7100
4301238,11,7046
4302465,29,7101
4302566,11,6995
4303793,29,7097
4303894,11,6985
4305122,29,7101
4305223,11,6990
4306449,29,7099
4306550,11,7025
4307778,29,7102
4307879,11,6992
4309106,29,7104
4309207,11,6993
4310439,29,7099
4310540,11,7190
4311768,29,7108
4311869,11,7006
4313097,29,7106
4313197,11,6993
4314424,29,7099
4314531,11,6987
4315759,29,7085
4315860,11,7008
4317087,29,7070
4317187,11,6990
4318415,29,7106
4318522,11,6990
4319750,29,7023
4319851,11,6999
4321078,29,7090
4321179,11,6986
4322407,29,7239
4322514,11,6992
4323742,29,7106
4323843,11,6960
4325071,29,7103
4325172,11,6886
4326398,29,7103
4326499,11,6982
4327726,29,7098
4327827,11,7001
4329054,29,7122
4329155,11,6970
4330382,29,7142
4330482,11,6984
4331710,29,7105
4331811,11,7000
4333039,29,7092
4333140,11,6987
4334366,29,7097
4334467,11,6890
4335695,29,7112
4335796,11,7002
4337023,29,7105
4337124,11,6977
4338351,29,7096
4338452,11,6972
4339680,29,7099
4339781,11,6990
4341009,29,7078
4341110,11,6992
4342336,29,7093
4342442,11,7007
4343670,29,7115
4343771,11,7001
4344998,29,7104
4345099,11,6988
4346325,29,7081
4346426,11,6999
4347659,29,7101
4347760,11,6992
4348988,29,7096
4349089,11,6989
4350317,29,7100
4350418,11,6989
4351652,29,7082
4351753,11,6990
4352981,29,7101
4353081,11,6978
4354309,29,7096
4354410,11,6997
4355644,29,7100
4355745,11,6994
4356972,29,7104
4357073,11,6985
4358299,29,7099
4358400,11,6999
4359634,29,7098
4359735,11,6990
4360963,29,7111
4361063,11,6995
4362291,29,7094
4362392,11,6999
4363626,29,7108
4363727,11,7007
4364954,29,7103
4365055,11,7036
4366281,29,7102
4366382,11,6985
4367609,29,7098
4367710,11,6992
4368937,29,7092
4369037,11,7006
4370264,29,7095
4370365,11,6960
4371592,29,7096
4371693,11,6984
4372921,29,7109
4373022,11,6994
4374249,29,7102
4374350,11,6986
4375579,29,7147
4375680,11,6993
4376907,29,7104
4377008,11,6983
4378234,29,7096
4378335,11,7057
4379568,29,7071
4379669,11,7017
4380897,29,7120
4380998,11,6972
4382225,29,7093
4382326,11,7006
4383559,29,7100
4383660,11,6987
4384888,29,7103
4384989,11,6996
4386216,29,7105
4386317,11,6989
4387551,29,7110
4387651,11,6984
4388879,29,7094
4388980,11,6979
4390207,29,7108
4390308,11,6972
4391542,29,7103
4391643,11,6992
4392870,29,7152
4392971,11,7121
4394199,29,7100
4394300,11,6991
4395533,29,7102
4395635,11,6977
4396862,29,7098
4396963,11,6983
4398190,29,7094
4398291,11,6988
4399524,29,7098
4399626,11,6985
4400853,29,7096
4400954,11,6991
4402180,29,7101
4402281,11,6987
4403515,29,7093
4403616,11,7004
4404843,29,7091
4404944,11,6947
4406171,29,7104
4406271,11,6893
4407499,29,7096
4407600,11,6999
4408828,29,7105
4408929,11,6992
4410156,29,7060
4410257,11,6976
4411484,29,7102
4411586,11,6989
4412813,29,7104
4412914,11,6977
4414143,29,7104
4414244,11,6971
4415471,29,7106
4415572,11,7018
4416800,29,7092
4416901,11,6980
4418129,29,7096
4418230,11,7003
4419456,29,7103
4419558,11,7007
4420785,29,7104
4420886,11,6987
4422113,29,7098
4422214,11,6985
4423443,29,7100
4423544,11,7002
4424771,29,7104
4424872,11,6986
4426100,29,7125
4426201,11,7221
4427428,29,7059
4427535,11,7022
4428763,29,7101
4428864,11,6993
4430092,29,7098
4430192,11,6986
4431420,29,7104
4431527,11,6992
4432756,29,7100
4432857,11,6986
4434084,29,7099
4434185,11,7059
4435412,29,7101
4435519,11,6988
4436748,29,7098
4436849,11,7061
4438076,29,7082
4438177,11,7113
4439403,29,7093
4439510,11,7460
4440739,29,7108
4440840,11,7003
4442066,29,7099
4442167,11,6990
4443394,29,7095
4443495,11,7009
4444723,29,7087
4444824,11,7003
4446052,29,7098
4446153,11,7007
4447380,29,7096
4447481,11,6971
4448708,29,7105
4448809,11,6946
4450037,29,7090
4450138,11,7028
4451364,29,7096
4451465,11,6994
4452692,29,7107
4452793,11,6994
4454021,29,7100
4454122,11,6969
4455349,29,7054
4455450,11,6785
4456677,29,7101
4456778,11,6998
4458006,29,7107
4458107,11,7064
4459335,29,7059
4459442,11,6987
4460669,29,7089
4460770,11,6990
4461998,29,7092
4462099,11,6967
4463326,29,7102
4463427,11,6986
4464661,29,7090
4464762,11,7003
4465990,29,7095
4466091,11,7105
4467317,29,7098
4467418,11,6993
4468651,29,7151
4468752,11,7005
4469978,29,7028
4470079,11,6991
4471306,29,7092
4471407,11,6982
4472641,29,7098
4472742,11,7005
4473970,29,7092
4474071,11,7041
4475297,29,7104
4475398,11,6994
4476631,29,7100
4476732,11,6980
4477959,29,7100
4478059,11,6998
4479286,29,7129
4479387,11,6979
4480621,29,7082
4480722,11,7008
4481949,29,7100
4482050,11,6985
4483276,29,7099
4483377,11,7003
4484603,29,7101
4484704,11,6725
4485931,29,7100
4486032,11,6986
4487260,29,7032
4487361,11,7001
4488588,29,7094
4488688,11,6989
4489915,29,7104
4490016,11,7000
4491243,29,7103
4491344,11,7052
4492578,29,7099
4492679,11,6986
4493905,29,7072
4494006,11,7012
4495233,29,7114
4495334,11,6959
4496568,29,7096
4496668,11,6946
4497896,29,7115
4497997,11,7004
4499224,29,7100
4499325,11,6992
4500558,29,7104
4500659,11,6989
4501886,29,7129
4501987,11,7014
4503214,29,7113
4503315,11,6994
4504548,29,7111
4504649,11,6989
4505876,29,7099
4505977,11,6985
4507205,29,7096
4507306,11,7013
4508539,29,7121
4508640,11,7072
4509867,29,7104
4509968,11,6985
4511195,29,7104
4511296,11,6998
4512529,29,7144
4512630,11,6983
4513857,29,7163
4513958,11,7018
4515185,29,7105
4515286,11,6981
4516520,29,7103
4516621,11,6989
4517848,29,7101
4517949,11,7009
4519175,29,7110
4519276,11,6961
4520502,29,7078
4520603,11,6978
4521832,29,7092
4521933,11,6985
4523160,29,7097
4523261,11,7000
4524487,29,7104
4524588,11,6986
4525816,29,7107
4525917,11,7002
4527144,29,7084
4527245,11,6983
4528472,29,7102
4528573,11,6974
4529801,29,7092
4529902,11,6987
4531129,29,7101
4531230,11,6988
4532457,29,7094
4532558,11,6979
4533785,29,7098
4533886,11,6988
4535113,29,7104
4535214,11,6978
4536443,29,7095
4536544,11,7005
4537771,29,7082
4537872,11,7006
4539099,29,7089
4539200,11,6983
4540427,29,7050
4540533,11,6987
4541760,29,7101
4541861,11,7011
4543088,29,7106
4543189,11,6994
4544416,29,7094
4544522,11,6996
4545751,29,7104
4545852,11,6981
4547079,29,7069
4547180,11,6999
4548407,29,7099
4548513,11,6970
4549742,29,7099
4549843,11,6932
4551070,29,7113
4551171,11,6982
4552398,29,7105
4552499,11,6994
4553727,29,7102
4553828,11,6987
4555055,29,7101
4555156,11,6994
4556383,29,7078
4556484,11,6973
4557712,29,7099
4557813,11,6993
4559041,29,7100
4559142,11,6986
4560369,29,7096
4560470,11,6968
4561697,29,7098
4561798,11,6948
4563026,29,7100
4563127,11,6980
4564354,29,7093
4564454,11,6987
4565682,29,7104
4565783,11,6990
4567011,29,7102
4567111,11,6986
4568339,29,7105
4568443,11,7013
4569670,29,7105
4569771,11,6984
4570999,29,7097
4571100,11,7091
4572327,29,7105
4572428,11,6991
4573662,29,7095
4573763,11,7002
4574990,29,7103
4575091,11,6991
4576319,29,7100
4576420,11,6975
4577653,29,7090
4577754,11,6999
4578981,29,7121
4579082,11,6953
4580310,29,7118
4580411,11,7008
4581644,29,7108
4581745,11,6983
4582973,29,7121
4583074,11,6994
4584300,29,7104
4584401,11,7130
4585634,29,7077
4585735,11,7005
4586962,29,7094
4587063,11,6978
4588289,29,7104
4588390,11,6987
4589624,29,7095
4589725,11,7000
4590952,29,7099
4591052,11,7039
4592279,29,7100
4592380,11,6984
4593607,29,7117
4593708,11,6988
4594935,29,7102
4595036,11,7034
4596262,29,7102
4596363,11,6986
4597590,29,7103
4597691,11,6997
4598917,29,7100
4599018,11,6984
4600245,29,7073
4600346,11,7020
4601578,29,7128
4601679,11,6998
4602906,29,7108
4603007,11,6986
4604233,29,7093
4604334,11,6982
4605568,29,7107
4605668,11,6995
4606895,29,7100
4606996,11,6998
4608223,29,7111
4608325,11,6990
4609558,29,7115
4609659,11,7006
4610885,29,7096
4610986,11,6998
4612213,29,6908
4612314,11,7307
4613547,29,7070
4613648,11,6993
4614875,29,7100
4614976,11,6992
4616203,29,7113
4616304,11,6999
4617538,29,7108
4617639,11,6993
4618866,29,7129
4618967,11,7005
4620195,29,7114
4620296,11,7035
4621530,29,7104
4621631,11,6969
4622858,29,7102
4622959,11,7076
4624186,29,7146
4624287,11,6986
4625519,29,7115
4625620,11,6992
4626847,29,7108
4626948,11,6989
4628176,29,7108
4628277,11,6981
4629510,29,7092
4629611,11,7033
4630838,29,7097
4630939,11,6996
4632166,29,7100
4632267,11,7052
4633495,29,7098
4633596,11,6990
4634823,29,7101
4634924,11,6986
4636151,29,7106
4636252,11,6983
4637479,29,7096
4637580,11,6994
4638808,29,7097
4638909,11,6985
4640136,29,7105
4640237,11,6985
4641463,29,7103
4641564,11,7002
4642792,29,7114
4642893,11,6995
4644120,29,7052
4644221,11,7003
4645447,29,7105
4645548,11,6992
4646775,29,7093
4646877,11,7000
4648104,29,7098
4648205,11,6986
4649431,29,7134
4649538,11,6980
4650766,29,7108
4650867,11,6990
4652094,29,7073
4652195,11,6996
4653421,29,7102
4653528,11,7011
4654756,29,7107
4654857,11,7000
4656084,29,7102
4656185,11,7016
4657412,29,7120
4657519,11,6993
4658747,29,7100
4658848,11,7009
4660075,29,7101
4660176,11,6999
4661403,29,7100
4661503,11,6930
4662731,29,7086
4662832,11,7010
4664059,29,7086
4664159,11,6981
4665386,29,7098
4665487,11,6985
4666716,29,7113
4666817,11,7014
4668045,29,7159
4668146,11,7025
4669373,29,7107
4669473,11,6986
4670701,29,7108
4670802,11,7008
4672029,29,7076
4672130,11,6950
4673356,29,7118
4673457,11,7048
4674685,29,7111
4674786,11,7002
4676014,29,7086
4676115,11,6997
4677343,29,7086
4677443,11,6992
4678671,29,7105
4678772,11,6991
4680000,29,7098
4680101,11,6981
4681329,29,7089
4681430,11,6942
4682664,29,7098
4682765,11,6984
4683993,29,7095
4684093,11,6978
4685321,29,7099
4685422,11,6988
4686656,29,7120
4686757,11,6990
4687985,29,7099
4688086,11,6986
4689313,29,7105
4689414,11,6969
4690648,29,7096
4690749,11,6933
4691977,29,7092
4692077,11,6990
4693305,29,7112
4693406,11,6994
4694640,29,7098
4694741,11,7024
4695969,29,7092
4696070,11,6996
4697297,29,7100
4697398,11,6983
4698632,29,7074
4698733,11,7006
4699960,29,7107
4700061,11,7020
4701287,29,7097
4701388,11,6997
4702620,29,7097
4702721,11,6976
4703949,29,7103
4704050,11,7006
4705278,29,7106
4705379,11,6994
4706605,29,7105
4706706,11,6957
4707932,29,7110
4708033,11,6988
4709261,29,7099
4709362,11,7000
4710589,29,7100
4710690,11,6991
4711918,29,7105
4712019,11,6978
4713245,29,7102
4713346,11,6998
4714580,29,7098
4714681,11,6993
4715909,29,7103
4716010,11,6989
4717237,29,7102
4717338,11,7002
4718571,29,7089
4718672,11,6989
4719900,29,7181
4720001,11,7009
4721229,29,7110
4721330,11,7014
4722564,29,7089
4722664,11,6975
4723891,29,7096
4723992,11,6990
4725220,29,7104
4725321,11,6978
4726554,29,7101
4726655,11,6993
4727882,29,7096
4727983,11,7003
4729210,29,7094
4729311,11,6978
4730545,29,7104
4730645,11,6975
4731872,29,7094
4731973,11,6992
4733200,29,7092
4733301,11,6985
4734535,29,7086
4734636,11,6992
4735863,29,7100
4735964,11,6981
4737191,29,7102
4737292,11,6728
4738526,29,7106
4738627,11,7007
4739854,29,7060
4739955,11,6991
4741181,29,7107
4741282,11,7031
4742514,29,7099
4742615,11,6979
4743842,29,7092
4743943,11,6993
4745171,29,7084
4745272,11,7059
4746500,29,7098
4746601,11,7021
4747828,29,7098
4747929,11,6989
4749157,29,7102
4749258,11,6982
4750486,29,7148
4750587,11,6991
4751815,29,7098
4751916,11,6982
4753144,29,7106
4753245,11,7010
4754472,29,7105
4754573,11,7071
4755800,29,7101
4755901,11,6982
4757128,29,7103
4757229,11,6992
4758456,29,7105
4758557,11,7057
4759785,29,7087
4759886,11,6981
4761113,29,7099
4761214,11,6978
4762443,29,7099
4762544,11,6990
4763771,29,7059
4763872,11,7040
4765100,29,7102
4765201,11,6987
4766427,29,7112
4766534,11,7014
4767763,29,7114
4767864,11,6991
4769091,29,7102
4769192,11,6989
4770419,29,7108
4770525,11,6984
4771753,29,7097
4771854,11,6995
4773081,29,7101
4773182,11,6986
4774409,29,7052
4774515,11,6995
4775743,29,7108
4775844,11,6990
4777071,29,7097
4777172,11,6976
4778399,29,7095
4778500,11,6982
4779727,29,7057
4779828,11,6986
4781056,29,7098
4781157,11,6982
4782384,29,7092
4782485,11,6998
4783712,29,7092
4783813,11,6928
4785039,29,7095
4785140,11,6971
4786368,29,7124
4786468,11,6993
4787696,29,7096
4787797,11,7044
4789024,29,7113
4789125,11,6940
4790351,29,7110
4790452,11,6987
4791680,29,7079
4791781,11,6915
4793009,29,7091
4793110,11,6988
4794338,29,7113
4794442,11,7002
4795670,29,7092
4795771,11,6982
4796999,29,7110
4797100,11,6814
4798328,29,7095
4798429,11,6991
4799662,29,7107
4799763,11,6990
4800990,29,7094
4801091,11,6987
4802318,29,7099
4802419,11,7014
4803652,29,7112
4803753,11,7007
4804979,29,7095
4805080,11,6981
4806307,29,7094
4806408,11,6980
4807642,29,7125
4807743,11,7002
4808970,29,7100
4809071,11,6992
4810297,29,7126
4810398,11,6987
4811632,29,7100
4811733,11,7027
4812960,29,7098
4813061,11,6989
4814287,29,7095
4814388,11,7012
4815621,29,7102
4815722,11,6989
4816948,29,7131
4817049,11,7125
4818276,29,7100
4818377,11,7069
4819603,29,7113
4819704,11,6966
4820931,29,7106
4821032,11,6999
4822259,29,7101
4822360,11,6952
4823587,29,7070
4823688,11,6985
4824914,29,7080
4825015,11,6975
4826242,29,7107
4826343,11,7034
4827577,29,7048
4827678,11,6994
4828904,29,7067
4829005,11,6917
4830232,29,7110
4830333,11,6983
4831567,29,7104
4831668,11,6990
4832894,29,7083
4832995,11,7052
4834222,29,7096
4834323,11,6974
4835557,29,7102
4835657,11,6988
4836884,29,7103
4836985,11,6997
4838212,29,7093
4838313,11,6986
4839547,29,7093
4839648,11,7076
4840874,29,7110
4840975,11,7007
4842203,29,7111
4842304,11,7044
4843537,29,7100
4843638,11,6982
4844865,29,7051
4844966,11,6985
4846194,29,7105
4846295,11,7000
4847529,29,7099
4847630,11,6991
4848857,29,7102
4848958,11,6688
4850185,29,7116
4850286,11,6978
4851520,29,7109
4851621,11,6981
4852848,29,7113
4852949,11,6996
4854176,29,7103
4854277,11,6999
4855511,29,7100
4855612,11,7000
4856840,29,7102
4856941,11,6987
4858170,29,7074
4858271,11,7032
4859498,29,7096
4859599,11,7012
4860827,29,7096
4860928,11,7004
4862156,29,7054
4862257,11,6932
4863484,29,7100
4863585,11,6999
4864813,29,7102
4864914,11,6987
4866142,29,7102
4866243,11,6989
4867470,29,7107
4867571,11,7043
4868799,29,7081
4868900,11,6988
4870127,29,7087
4870228,11,6979
4871454,29,7102
4871555,11,7058
4872783,29,7108
4872884,11,7002
4874111,29,7089
4874212,11,6991
4875443,29,7102
4875544,11,6975
4876772,29,7091
4876873,11,6985
4878100,29,7096
4878201,11,6986
4879428,29,7092
4879535,11,7061
4880763,29,7107
4880864,11,6985
4882092,29,7104
4882192,11,6986
4883420,29,7106
4883526,11,6981
4884755,29,7094
4884856,11,6910
4886083,29,7112
4886184,11,6972
4887410,29,7098
4887517,11,6982
4888744,29,7098
4888845,11,7000
4890072,29,7106
4890173,11,6987
4891400,29,7106
4891501,11,6958
4892728,29,7112
4892829,11,6994
4894056,29,7039
4894157,11,6987
4895384,29,7063
4895485,11,7057
4896712,29,7110
4896813,11,6974
4898041,29,7103
4898142,11,6996
4899369,29,7106
4899470,11,6985
4900698,29,7095
4900799,11,6912
4902026,29,7094
4902127,11,6997
4903354,29,7101
4903455,11,7002
4904682,29,7101
4904783,11,6981
4906011,29,7104
4906112,11,6985
4907340,29,7099
4907443,11,7001
4908671,29,7034
4908772,11,6988
4909998,29,7103
4910099,11,7015
4911327,29,7100
4911428,11,7015
4912661,29,7094
4912762,11,6983
4913990,29,7106
4914091,11,6997
4915317,29,7098
4915418,11,6987
4916653,29,7090
4916753,11,6980
4917981,29,7100
4918082,11,6925
4919310,29,7098
4919411,11,6997
4920645,29,7110
4920746,11,6993
4921974,29,7102
4922074,11,6992
4923302,29,7108
4923403,11,6970
4924637,29,7112
4924738,11,6848
4925964,29,7106
4926064,11,6980
4927292,29,7090
4927393,11,6979
4928626,29,7166
4928727,11,7002
4929956,29,7103
4930057,11,6975
4931284,29,7129
4931385,11,6994
4932618,29,7093
4932719,11,6991
4933947,29,7096
4934047,11,6996
4935275,29,7104
4935376,11,6990
4936602,29,7117
4936702,11,6992
4937929,29,7058
4938030,11,6984
4939257,29,7098
4939358,11,6988
4940584,29,7096
4940685,11,7009
4941912,29,7103
4942013,11,7009
4943240,29,7110
4943341,11,6981
4944574,29,7112
4944675,11,6974
4945903,29,7092
4946004,11,6877
4947232,29,7068
4947333,11,6990
4948566,29,7100
4948667,11,7009
4949893,29,7099
4949994,11,6985
4951222,29,7103
4951323,11,7026
4952556,29,7117
4952657,11,7003
4953885,29,7104
4953986,11,6989
4955213,29,7107
4955314,11,6994
4956547,29,7106
4956648,11,6996
4957875,29,7106
4957976,11,6993
4959203,29,7102
4959304,11,6810
4960538,29,7093
4960639,11,6922
4961866,29,7098
4961967,11,6994
4963194,29,7102
4963295,11,6932
4964529,29,7039
4964630,11,6994
4965857,29,7091
4965958,11,6979
4967185,29,7106
4967286,11,6906
4968520,29,7104
4968621,11,6982
4969847,29,7100
4969948,11,6939
4971176,29,7111
4971277,11,6992
4972503,29,7110
4972604,11,7002
4973832,29,7086
4973933,11,6987
4975161,29,7110
4975262,11,6984
4976490,29,7082
4976591,11,6996
4977818,29,7100
4977919,11,7000
4979146,29,7090
4979247,11,6984
4980474,29,7095
4980575,11,6987
4981803,29,7108
4981904,11,6948
4983132,29,7118
4983233,11,6982
4984460,29,7094
4984561,11,6996
4985789,29,7107
4985890,11,6984
4987116,29,7102
4987217,11,6985
4988445,29,7092
4988546,11,6982
4989772,29,7105
4989873,11,6991
4991100,29,7069
4991201,11,6999
4992429,29,7096
4992535,11,6987
4993763,29,7104
4993864,11,7001
4995091,29,7091
4995192,11,7023
4996420,29,7104
4996527,11,7002
4997755,29,7120
4997856,11,6984
4999082,29,7064
4999183,11,6988
5000411,29,7108
5000518,11,6929
5001746,29,7092
5001847,11,6993
5003073,29,7089
5003174,11,6999
5004401,29,7126
5004501,11,6983
5005730,29,7100
5005831,11,7033
5007057,29,7102
5007158,11,6985
5008385,29,7138
5008485,11,6782
5009713,29,7114
5009814,11,6946
5011041,29,7099
5011142,11,6996
5012369,29,7098
5012470,11,6977
5013698,29,7077
5013799,11,6938
5015027,29,7064
5015128,11,7003
5016354,29,7091
5016455,11,6998
5017683,29,7105
5017784,11,6765
5019011,29,7085
5019112,11,6978
5020340,29,7101
5020442,11,6994
5021670,29,7076
5021771,11,7001
5022999,29,7109
5023100,11,7026
5024326,29,7094
5024427,11,7068
5025661,29,7114
5025762,11,7002
5026990,29,7113
5027091,11,6986
5028318,29,7102
5028419,11,6981
5029653,29,7111
5029754,11,6983
5030980,29,7105
5031081,11,7001
5032307,29,7102
5032408,11,6981
5033643,29,7096
5033744,11,6992
5034972,29,7114
5035073,11,7184
5036299,29,7100
5036400,11,6946
5037634,29,7106
5037735,11,6996
5038962,29,7062
5039063,11,6983
5040290,29,7112
