UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
4059814,11,12750
4061041,29,12810
4061142,11,12768
4062369,29,12777
4062470,11,12770
4063698,29,12829
4063799,11,12748
4065026,29,12817
4065127,11,12744
4066354,29,12828
4066455,11,12750
4067683,29,12823
4067784,11,12764
4069011,29,12820
4069112,11,12763
4070339,29,12714
4070442,11,12749
4071671,29,12828
4071772,11,12764
4073000,29,12812
4073101,11,12739
4074327,29,12824
4074428,11,12746
4075662,29,12816
4075763,11,12746
4076991,29,12816
4077092,11,12739
4078319,29,12823
4078420,11,12709
4079652,29,12831
4079753,11,12736
4080980,29,12857
4081081,11,12754
4082307,29,12815
4082408,11,12752
4083641,29,12802
4083742,11,12761
4084970,29,12861
4085071,11,12753
4086297,29,12821
4086398,11,12748
4087632,29,12811
4087733,11,12749
4088960,29,12830
4089061,11,12773
4090288,29,12829
4090389,11,12782
4091623,29,12820
4091724,11,12746
4092951,29,12837
4093052,11,12766
4094278,29,12824
4094379,11,12743
4095607,29,12828
4095708,11,12730
4096935,29,13023
4097036,11,12766
4098263,29,12803
4098364,11,12610
4099592,29,12838
4099692,11,12758
4100919,29,12815
4101020,11,12764
4102248,29,12816
4102349,11,12760
4103582,29,12856
4103682,11,12760
4104911,29,12841
4105012,11,12684
4106239,29,12822
4106340,11,12812
4107573,29,12791
4107674,11,12738
4108901,29,12826
4109002,11,12738
4110230,29,12862
4110331,11,12764
4111564,29,12778
4111665,11,12750
4112892,29,12823
4112993,11,12759
4114221,29,12829
4114322,11,12733
4115555,29,12823
4115655,11,12748
4116883,29,12827
4116984,11,12770
4118212,29,12821
4118313,11,12756
4119546,29,12823
4119647,11,12760
4120874,29,12831
4120975,11,12759
4122203,29,12812
4122304,11,12746
4123538,29,12833
4123639,11,12648
4124867,29,12807
4124968,11,12749
4126196,29,12830
4126297,11,12750
4127531,29,12810
4127632,11,12780
4128860,29,12818
4128961,11,12807
4130189,29,12821
4130290,11,12781
4131523,29,12822
4131624,11,12758
4132851,29,12832
4132952,11,12768
4134179,29,12824
4134280,11,12732
4135513,29,12836
4135614,11,12754
4136842,29,12832
4136943,11,12744
4138170,29,12820
4138271,11,12736
4139498,29,12826
4139599,11,12755
4140827,29,12839
4140928,11,12764
4142155,29,12818
4142256,11,12742
4143483,29,12825
4143584,11,12747
4144811,29,12814
4144912,11,12755
4146139,29,12822
4146240,11,12276
4147467,29,12828
4147568,11,12761
4148795,29,12815
4148896,11,12754
4150123,29,12809
4150224,11,12746
4151450,29,12825
4151551,11,12751
4152778,29,12792
4152879,11,12762
4154107,29,12814
4154207,11,12671
4155441,29,12826
4155542,11,12761
4156770,29,12834
4156871,11,12730
4158097,29,12822
4158198,11,12744
4159425,29,12815
4159532,11,12727
4160760,29,12837
4160861,11,12762
4162088,29,12808
4162189,11,12748
4163416,29,12808
4163522,11,12760
4164750,29,12826
4164851,11,12750
4166078,29,12826
4166179,11,12779
4167405,29,12830
4167512,11,12772
4168741,29,12823
4168842,11,12745
4170069,29,12830
4170170,11,12732
4171398,29,12827
4171498,11,12775
4172727,29,12818
4172828,11,12732
4174056,29,12675
4174157,11,12771
4175385,29,12824
4175485,11,12704
4176714,29,12820
4176815,11,12734
4178042,29,13003
4178143,11,12764
4179370,29,12828
4179470,11,12884
4180698,29,12785
4180799,11,12771
4182027,29,12861
4182128,11,12754
4183355,29,12825
4183455,11,12761
4184683,29,12826
4184784,11,12795
4186013,29,12825
4186114,11,12752
4187341,29,12822
4187442,11,12788
4188670,29,12788
4188771,11,12758
4189999,29,12966
4190100,11,12760
4191327,29,12836
4191428,11,12758
4192662,29,12824
4192763,11,12763
4193991,29,12817
4194092,11,12751
4195320,29,12829
4195421,11,12750
4196654,29,12824
4196755,11,12756
4197983,29,12804
4198084,11,12746
4199312,29,12827
4199413,11,12761
4200647,29,12823
4200748,11,12748
4201975,29,12826
4202076,11,12749
4203304,29,12824
4203405,11,12752
4204639,29,12605
4204740,11,12746
4205966,29,12825
4206067,11,12749
4207295,29,12856
4207396,11,12747
4208630,29,12816
4208731,11,12759
4209959,29,12819
4210059,11,12751
4211286,29,12816
4211387,11,12770
4212621,29,12825
4212722,11,12776
4213950,29,12738
4214051,11,12736
4215278,29,12813
4215379,11,12740
4216606,29,12821
4216707,11,12737
4217933,29,12846
4218034,11,12753
4219262,29,12809
4219363,11,12770
4220590,29,12823
4220691,11,12736
4221919,29,12819
4222020,11,12760
4223248,29,12819
4223349,11,12754
4224579,29,12815
4224680,11,12782
4225908,29,12823
4226009,11,12744
4227237,29,12831
4227338,11,12768
4228571,29,12772
4228671,11,12761
4229899,29,12815
4230000,11,12753
4231227,29,12831
4231328,11,12702
4232562,29,12828
4232663,11,12750
4233891,29,12837
4233992,11,12783
4235219,29,12821
4235320,11,12752
4236553,29,12838
4236654,11,12745
4237880,29,12834
4237981,11,12744
4239208,29,12812
4239309,11,12805
4240542,29,12828
4240643,11,12765
4241871,29,12839
4241972,11,12770
4243199,29,12822
4243300,11,12768
4244534,29,12818
4244635,11,12754
4245863,29,12840
4245964,11,12782
4247191,29,12835
4247292,11,12771
4248525,29,12835
4248626,11,12764
4249854,29,12844
4249955,11,12771
4251182,29,12828
4251283,11,12752
4252517,29,12799
4252618,11,12752
4253846,29,12813
4253947,11,12766
4255175,29,12839
4255276,11,12745
4256510,29,12891
4256611,11,12686
4257838,29,12825
4257939,11,12772
4259167,29,12818
4259268,11,12764
4260494,29,12839
4260595,11,12723
4261823,29,12820
4261924,11,12763
4263151,29,12824
4263252,11,12752
4264478,29,12858
4264579,11,12733
4265806,29,12825
4265907,11,12752
4267134,29,12819
4267235,11,12748
4268463,29,12811
4268564,11,12760
4269791,29,12819
4269892,11,12749
4271119,29,12823
4271220,11,12750
4272448,29,12857
4272549,11,12632
4273777,29,12820
4273878,11,12761
4275105,29,12810
4275206,11,12753
4276438,29,12820
4276540,11,12749
4277767,29,12827
4277868,11,12859
4279096,29,12823
4279196,11,12711
4280423,29,12884
4280530,11,12738
4281759,29,12825
4281860,11,12753
4283086,29,12782
4283187,11,12744
4284415,29,12824
4284522,11,12744
4285750,29,12826
4285851,11,12762
4287078,29,12926
4287179,11,12758
4288407,29,12817
4288513,11,12749
4289741,29,12836
4289842,11,12718
4291069,29,12834
4291170,11,12746
4292397,29,12829
4292498,11,12747
4293726,29,12833
4293827,11,12532
4295054,29,12826
4295155,11,12753
4296382,29,12824
4296483,11,12762
4297711,29,12829
4297812,11,12720
4299041,29,12808
4299141,11,12766
4300368,29,12829
4300469,11,12760
4301696,29,12809
4301797,11,12763
4303024,29,12834
4303125,11,12742
4304353,29,12835
4304454,11,12700
4305682,29,12832
4305783,11,12741
4307011,29,12832
4307112,11,12730
4308339,29,12823
4308443,11,12731
4309671,29,12823
4309772,11,12708
4311000,29,12769
4311101,11,12738
4312327,29,12820
4312428,11,12750
4313662,29,12752
4313763,11,12766
4314990,29,12842
4315091,11,12756
4316318,29,12831
4316419,11,12748
4317653,29,12824
4317754,11,12768
4318981,29,12826
4319082,11,12671
4320310,29,12825
4320411,11,12746
4321645,29,12821
4321746,11,12760
4322974,29,12875
4323074,11,12739
4324302,29,12848
4324403,11,12744
4325636,29,12847
4325737,11,12732
4326964,29,12826
4327065,11,12770
4328293,29,12836
4328394,11,12766
4329627,29,12840
4329728,11,12753
4330955,29,12931
4331056,11,12754
4332282,29,12811
4332383,11,12747
4333616,29,12840
4333717,11,12750
4334945,29,12824
4335046,11,12759
4336272,29,12826
4336373,11,12749
4337600,29,12832
4337701,11,12899
4338928,29,12816
4339029,11,12722
4340256,29,12791
4340357,11,12730
4341584,29,12853
4341685,11,12748
4342913,29,12800
4343014,11,12752
4344241,29,12830
4344342,11,12755
4345575,29,12780
4345676,11,12752
4346904,29,12819
4347005,11,12742
4348231,29,12833
4348332,11,12756
4349565,29,12825
4349666,11,12749
4350894,29,12836
4350995,11,12752
4352221,29,12821
4352322,11,12744
4353555,29,12814
4353656,11,12734
4354883,29,12806
4354984,11,12765
4356211,29,12818
4356312,11,12764
4357546,29,12808
4357646,11,12740
4358874,29,12825
4358975,11,12754
4360202,29,12831
4360303,11,12758
4361537,29,12821
4361638,11,12774
4362865,29,12803
4362965,11,12720
4364193,29,12822
4364294,11,12758
4365527,29,12824
4365629,11,12751
4366855,29,12833
4366956,11,12752
4368183,29,12822
4368284,11,12755
4369518,29,12821
4369619,11,12763
4370847,29,12826
4370948,11,12752
4372176,29,12836
4372277,11,12757
4373511,29,12821
4373612,11,12742
4374839,29,12846
4374940,11,12753
4376167,29,12844
4376268,11,12748
4377495,29,12832
4377596,11,12767
4378824,29,12827
4378925,11,12846
4380153,29,12813
4380254,11,12746
4381481,29,12837
4381583,11,12745
4382810,29,12822
4382911,11,12738
4384139,29,12817
4384240,11,12772
4385468,29,12823
4385569,11,12756
4386796,29,12832
4386897,11,12756
4388123,29,12843
4388224,11,12751
4389450,29,12835
4389551,11,12753
4390779,29,12827
4390880,11,12730
4392107,29,12844
4392208,11,12758
4393441,29,12824
4393542,11,12754
4394769,29,12833
4394870,11,12702
4396098,29,12873
4396199,11,12783
4397426,29,12808
4397533,11,12629
4398762,29,12827
4398863,11,12748
4400089,29,12820
4400190,11,12754
4401418,29,12824
4401525,11,12750
4402753,29,12805
4402854,11,12757
4404081,29,12835
4404182,11,12723
4405409,29,12826
4405516,11,12760
4406744,29,12830
4406845,11,12750
4408073,29,12824
4408174,11,12765
4409400,29,12814
4409501,11,12749
4410729,29,12845
4410830,11,12796
4412058,29,12837
4412159,11,12754
4413386,29,12806
4413487,11,12580
4414715,29,12814
4414816,11,12728
4416044,29,12822
4416145,11,12749
4417372,29,12840
4417473,11,12785
4418702,29,12838
4418803,11,12786
4420030,29,12833
4420131,11,12764
4421358,29,12811
4421459,11,12736
4422686,29,12842
4422787,11,12752
4424015,29,12819
4424116,11,12614
4425343,29,12812
4425443,11,12752
4426671,29,12840
4426772,11,12738
4427998,29,12798
4428099,11,12757
4429327,29,12822
4429428,11,12686
4430662,29,12835
4430763,11,12794
4431990,29,12828
4432091,11,12748
4433318,29,12821
4433420,11,12750
4434653,29,12820
4434754,11,12770
4435981,29,12824
4436082,11,12757
4437310,29,12843
4437411,11,12749
4438644,29,12859
4438745,11,12761
4439973,29,12826
4440074,11,12737
4441301,29,12826
4441402,11,12743
4442636,29,12822
4442737,11,12746
4443965,29,12834
4444066,11,12887
4445293,29,12819
4445394,11,12730
4446628,29,12807
4446729,11,12756
4447957,29,12825
4448058,11,12746
4449285,29,12834
4449386,11,12750
4450617,29,12798
4450718,11,12765
4451946,29,12827
4452047,11,12742
4453275,29,12820
4453376,11,12750
4454604,29,12819
4454705,11,12748
4455932,29,12822
4456033,11,12746
4457261,29,12810
4457362,11,12747
4458588,29,12803
4458689,11,12756
4459917,29,12816
4460018,11,12727
4461244,29,12878
4461345,11,12739
4462578,29,12829
4462679,11,12759
4463906,29,12831
4464007,11,12753
4465235,29,12828
4465336,11,12742
4466570,29,12812
4466671,11,12739
4467898,29,12588
4467999,11,12745
4469226,29,12814
4469327,11,12759
4470560,29,12825
4470661,11,12749
4471887,29,12825
4471988,11,12758
4473216,29,12820
4473317,11,12714
4474551,29,12825
4474652,11,12713
4475879,29,12824
4475980,11,12755
4477207,29,12828
4477308,11,12743
4478542,29,12819
4478644,11,12770
4479870,29,12779
4479971,11,12722
4481200,29,12836
4481301,11,12746
4482534,29,12852
4482636,11,12744
4483863,29,12837
4483964,11,12752
4485191,29,12712
4485292,11,12752
4486525,29,12829
4486626,11,12746
4487853,29,12832
4487954,11,12736
4489181,29,12836
4489282,11,12754
4490515,29,12818
4490616,11,12733
4491843,29,12884
4491944,11,12764
4493173,29,12824
4493274,11,12748
4494501,29,12822
4494602,11,12745
4495830,29,12815
4495931,11,12738
4497158,29,12826
4497259,11,12755
4498486,29,12838
4498587,11,12756
4499815,29,12816
4499916,11,12739
4501142,29,12816
4501243,11,12728
4502470,29,12822
4502571,11,12735
4503799,29,12831
4503900,11,12749
4505128,29,12804
4505229,11,12918
4506457,29,12827
4506558,11,12755
4507785,29,12842
4507886,11,12771
4509114,29,12819
4509215,11,12750
4510443,29,12811
4510544,11,12754
4511770,29,12823
4511871,11,12717
4513099,29,12819
4513200,11,12760
4514427,29,12849
4514534,11,12746
4515762,29,12808
4515863,11,12809
4517091,29,12830
4517192,11,12752
4518419,29,12835
4518526,11,12756
4519755,29,12820
4519856,11,12754
4521082,29,12813
4521183,11,12653
4522410,29,12806
4522517,11,12754
4523745,29,12868
4523846,11,12761
4525073,29,12829
4525174,11,12728
4526402,29,12838
4526502,11,12747
4527730,29,12844
4527831,11,12762
4529059,29,12818
4529160,11,12758
4530386,29,12830
4530487,11,12764
4531716,29,12901
4531817,11,12735
4533043,29,12830
4533144,11,12750
4534371,29,12792
4534472,11,12743
4535700,29,12810
4535801,11,12748
4537028,29,12811
4537129,11,12781
4538357,29,12838
4538457,11,12744
4539685,29,12832
4539786,11,12742
4541014,29,12812
4541115,11,12786
4542342,29,12820
4542443,11,12742
4543671,29,12832
4543772,11,12740
4545000,29,12884
4545101,11,12745
4546329,29,12815
4546430,11,12749
4547664,29,12828
4547765,11,12756
4548992,29,12823
4549093,11,12739
4550321,29,12821
4550422,11,12762
4551655,29,12818
4551756,11,12722
4552985,29,12826
4553086,11,12736
4554312,29,12824
4554413,11,12724
4555646,29,12773
4555747,11,12751
4556974,29,12839
4557075,11,12736
4558302,29,12821
4558403,11,12626
4559636,29,12815
4559737,11,12734
4560964,29,12837
4561065,11,12748
4562292,29,12831
4562393,11,12774
4563626,29,12833
4563727,11,12742
4564955,29,12879
4565056,11,12753
4566283,29,12787
4566384,11,12749
4567618,29,12820
4567719,11,12758
4568947,29,12821
4569048,11,12710
4570275,29,12827
4570376,11,12763
4571604,29,12831
4571705,11,12685
4572933,29,12832
4573034,11,12740
4574262,29,12815
4574363,11,12758
4575591,29,12830
4575692,11,12758
4576919,29,12844
4577020,11,12742
4578247,29,12828
4578348,11,12757
4579582,29,12827
4579682,11,12785
4580910,29,12857
4581011,11,12753
4582239,29,12827
4582340,11,12749
4583573,29,12823
4583674,11,12750
4584901,29,12834
4585002,11,12759
4586229,29,12829
4586330,11,12678
4587564,29,12823
4587665,11,12668
4588891,29,12809
4588992,11,12743
4590220,29,12782
4590321,11,12750
4591554,29,12829
4591655,11,12758
4592882,29,12831
4592983,11,12760
4594209,29,12778
4594310,11,12744
4595544,29,12828
4595645,11,12763
4596872,29,12819
4596973,11,12728
4598200,29,12815
4598301,11,12763
4599535,29,12826
4599636,11,12798
4600862,29,12818
4600963,11,12734
4602191,29,12813
4602292,11,12751
4603525,29,12851
4603626,11,12741
4604853,29,12823
4604954,11,12753
4606183,29,12812
4606284,11,12770
4607517,29,12826
4607618,11,12753
4608845,29,12825
4608946,11,12757
4610172,29,12820
4610273,11,12799
4611501,29,12811
4611602,11,12758
4612830,29,12839
4612931,11,12730
4614157,29,12829
4614258,11,12757
4615485,29,12816
4615587,11,12753
4616814,29,12816
4616915,11,12764
4618143,29,12838
4618244,11,12771
4619471,29,12839
4619572,11,12735
4620800,29,12829
4620901,11,12760
4622129,29,12818
4622230,11,12763
4623457,29,12822
4623558,11,12760
4624785,29,12825
4624886,11,12756
4626113,29,12825
4626214,11,12746
4627443,29,12827
4627544,11,12767
4628772,29,12808
4628873,11,12763
4630099,29,12829
4630200,11,12755
4631428,29,12819
4631535,11,12761
4632763,29,12826
4632864,11,12778
4634090,29,12838
4634191,11,12757
4635418,29,12825
4635524,11,12761
4636752,29,12826
4636853,11,12751
4638079,29,12816
4638180,11,12809
4639408,29,12822
4639514,11,12752
4640742,29,12828
4640843,11,12725
4642070,29,12830
4642171,11,12798
4643399,29,12826
4643500,11,12753
4644728,29,12812
4644829,11,12741
4646055,29,12820
4646156,11,12718
4647383,29,12825
4647483,11,12737
4648712,29,12821
4648813,11,12753
4650040,29,12820
4650141,11,12764
4651367,29,12828
4651468,11,12739
4652696,29,12821
4652797,11,12744
4654024,29,12842
4654125,11,12757
4655352,29,12860
4655453,11,12810
4656682,29,12817
4656783,11,12743
4658010,29,12814
4658111,11,12763
4659338,29,12818
4659442,11,12731
4660670,29,12834
4660771,11,12758
4661998,29,12869
4662099,11,12751
4663327,29,12830
4663428,11,12764
4664661,29,12846
4664762,11,12729
4665990,29,12826
4666091,11,12803
4667319,29,12821
4667420,11,12759
4668653,29,12818
4668754,11,12742
4669982,29,12822
4670083,11,12769
4671311,29,12875
4671412,11,12807
4672646,29,12819
4672747,11,12751
4673975,29,12817
4674075,11,12743
4675302,29,12827
4675403,11,12750
4676637,29,12810
4676738,11,12755
4677966,29,12826
4678067,11,12696
4679295,29,12812
4679396,11,12793
4680630,29,12823
4680731,11,12760
4681959,29,12850
4682060,11,12742
4683287,29,12806
4683388,11,12752
4684620,29,12816
4684721,11,12723
4685948,29,12856
4686049,11,12766
4687276,29,12716
4687377,11,12740
4688604,29,12819
4688705,11,12728
4689932,29,12802
4690033,11,12760
4691261,29,12772
4691362,11,12754
4692589,29,12819
4692690,11,12770
4693918,29,12972
4694019,11,12734
4695246,29,12805
4695347,11,12715
4696581,29,12834
4696681,11,12733
4697908,29,12854
4698009,11,12746
4699237,29,12770
4699338,11,12735
4700571,29,12811
4700671,11,12617
4701898,29,12836
4701999,11,12752
4703225,29,12802
4703326,11,12786
4704559,29,12817
4704660,11,12730
4705887,29,12816
4705988,11,12756
4707215,29,12810
4707316,11,12745
4708549,29,12794
4708650,11,12722
4709877,29,12823
4709978,11,12691
4711205,29,12825
4711306,11,12760
4712539,29,12818
4712640,11,12765
4713868,29,12814
4713969,11,12788
4715197,29,12819
4715298,11,12741
4716532,29,12837
4716633,11,12759
4717861,29,12767
4717962,11,12735
4719189,29,12843
4719290,11,12761
4720524,29,12850
4720625,11,12748
4721852,29,12825
4721953,11,12758
4723179,29,12832
4723280,11,12731
4724513,29,12825
4724614,11,12730
4725841,29,12822
4725942,11,12760
4727169,29,12832
4727270,11,12732
4728496,29,12792
4728598,11,12745
4729826,29,12823
4729927,11,12746
4731153,29,12833
4731254,11,12751
4732481,29,12838
4732582,11,12755
4733809,29,12825
4733910,11,12778
4735138,29,12754
4735239,11,12730
4736466,29,12810
4736567,11,12749
4737794,29,12809
4737895,11,12746
4739123,29,12823
4739224,11,12724
4740451,29,12819
4740552,11,12739
4741779,29,12833
4741880,11,12955
4743107,29,12836
4743208,11,12746
4744442,29,12812
4744543,11,12754
4745770,29,12760
4745871,11,12741
4747098,29,12827
4747199,11,12748
4748427,29,12820
4748533,11,12764
4749761,29,12821
4749862,11,12738
4751089,29,12854
4751190,11,12758
4752418,29,12766
4752525,11,12855
4753752,29,12792
4753853,11,12788
4755080,29,12826
4755181,11,12800
4756407,29,12786
4756514,11,12754
4757741,29,12824
4757842,11,12768
4759069,29,12776
4759170,11,12733
4760397,29,12819
4760498,11,12731
4761726,29,12822
4761827,11,12755
4763053,29,12818
4763154,11,12721
4764382,29,12813
4764482,11,12747
4765711,29,12826
4765812,11,12760
4767039,29,12833
4767140,11,12750
4768367,29,12837
4768468,11,12761
4769696,29,12829
4769797,11,12754
4771024,29,12837
4771125,11,12762
4772353,29,12831
4772453,11,12733
4773681,29,12820
4773782,11,12693
4775010,29,12846
4775111,11,12776
4776338,29,12820
4776442,11,12767
4777670,29,12804
4777771,11,12737
4778997,29,12821
4779098,11,12754
4780326,29,12842
4780427,11,12743
4781659,29,12826
4781760,11,12714
4782987,29,12827
4783088,11,12763
4784316,29,12833
4784417,11,12770
4785650,29,12820
4785751,11,12737
4786978,29,12828
4787079,11,12729
4788305,29,12832
4788406,11,12755
4789640,29,12841
4789741,11,12757
4790969,29,12830
4791070,11,12759
4792298,29,12838
4792399,11,12761
4793632,29,12828
4793733,11,12757
4794961,29,12824
4795062,11,12766
4796290,29,12828
4796391,11,12753
4797624,29,12811
4797725,11,12737
4798953,29,12842
4799054,11,12729
4800282,29,12846
4800383,11,12744
4801609,29,12822
4801710,11,12773
4802938,29,12810
4803039,11,12762
4804267,29,12819
4804368,11,12722
4805595,29,12819
4805696,11,12698
4806922,29,12835
4807023,11,12757
4808251,29,12823
4808352,11,12754
4809580,29,12858
4809681,11,12743
4810908,29,12828
4811009,11,12747
4812237,29,12825
4812338,11,12766
4813572,29,12824
