UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
6793854,11,8873
6795081,29,9051
6795182,11,8733
6796410,29,9054
6796516,11,8898
6797745,29,9044
6797846,11,8892
6799074,29,9000
6799175,11,8882
6800401,29,9050
6800502,11,8874
6801730,29,9062
6801831,11,8645
6803059,29,9041
6803160,11,8866
6804387,29,9030
6804487,11,8917
6805716,29,9054
6805817,11,8902
6807044,29,9018
6807145,11,8922
6808371,29,9032
6808472,11,8830
6809699,29,9044
6809800,11,9125
6811028,29,9032
6811128,11,8868
6812356,29,9040
6812457,11,8871
6813685,29,9032
6813786,11,8914
6815014,29,9024
6815114,11,8889
6816342,29,9047
6816443,11,8915
6817671,29,9033
6817772,11,8898
6818999,29,8978
6819100,11,8901
6820327,29,9032
6820428,11,8884
6821661,29,9033
6821762,11,8886
6822990,29,9034
6823091,11,8910
6824318,29,9038
6824419,11,8946
6825652,29,9028
6825753,11,8888
6826980,29,9021
6827081,11,8873
6828309,29,9057
6828410,11,8919
6829643,29,8973
6829744,11,9016
6830972,29,9052
6831072,11,8943
6832300,29,9035
6832401,11,8879
6833634,29,9043
6833735,11,8897
6834963,29,9034
6835063,11,8908
6836291,29,9024
6836392,11,8879
6837625,29,9025
6837726,11,8890
6838954,29,9044
6839055,11,8830
6840282,29,9070
6840383,11,8902
6841610,29,9039
6841711,11,8902
6842939,29,9006
6843040,11,8879
6844266,29,9077
6844367,11,8908
6845594,29,9060
6845695,11,8851
6846921,29,9040
6847022,11,8899
6848250,29,9070
6848351,11,8890
6849582,29,9042
6849683,11,8903
6850909,29,8975
6851010,11,8831
6852237,29,9046
6852338,11,8905
6853571,29,9031
6853672,11,8916
6854900,29,9092
6855001,11,8905
6856227,29,9023
6856328,11,8876
6857562,29,9023
6857662,11,8907
6858890,29,9094
6858991,11,8890
6860218,29,9071
6860319,11,8942
6861552,29,9031
6861653,11,8912
6862881,29,9046
6862981,11,8958
6864208,29,9036
6864309,11,8894
6865543,29,9044
6865644,11,8857
6866871,29,9038
6866972,11,8903
6868199,29,9025
6868300,11,8894
6869534,29,9054
6869635,11,8895
6870862,29,9061
6870963,11,8891
6872190,29,9106
6872291,11,8615
6873524,29,9022
6873625,11,8900
6874852,29,9029
6874953,11,8883
6876182,29,9023
6876283,11,8886
6877516,29,9086
6877617,11,8914
6878844,29,9027
6878945,11,8882
6880173,29,9036
6880274,11,8848
6881502,29,9120
6881603,11,8900
6882831,29,9040
6882932,11,8888
6884160,29,9032
6884261,11,8890
6885488,29,9037
6885589,11,8890
6886817,29,9047
6886918,11,8899
6888144,29,9039
6888245,11,9015
6889472,29,9046
6889573,11,8927
6890800,29,9047
6890901,11,8958
6892128,29,9038
6892229,11,8894
6893455,29,9046
6893557,11,8911
6894784,29,9023
6894885,11,8905
6896112,29,8999
6896213,11,8918
6897443,29,9041
6897544,11,8928
6898771,29,9028
6898872,11,8892
6900100,29,9040
6900201,11,8885
6901427,29,9050
6901534,11,8901
6902762,29,9044
6902863,11,8874
6904090,29,9051
6904191,11,8913
6905417,29,9040
6905524,11,8888
6906753,29,9024
6906854,11,8904
6908082,29,9035
6908183,11,8907
6909409,29,9040
6909516,11,8882
6910744,29,9058
6910845,11,8886
6912072,29,9026
6912173,11,8973
6913400,29,9040
6913500,11,8882
6914729,29,9049
6914830,11,8883
6916057,29,9023
6916158,11,8941
6917384,29,9033
6917485,11,9040
6918714,29,9034
6918815,11,8959
6920042,29,9041
6920143,11,8900
6921370,29,9026
6921471,11,8924
6922698,29,9051
6922799,11,8926
6924027,29,9016
6924127,11,8798
6925355,29,9024
6925456,11,8897
6926684,29,9034
6926785,11,8892
6928012,29,9057
6928113,11,8891
6929341,29,9052
6929443,11,8866
6930670,29,9053
6930771,11,8918
6931999,29,9052
6932099,11,8868
6933327,29,9034
6933428,11,8898
6934662,29,9059
6934763,11,8873
6935991,29,9065
6936091,11,8930
6937319,29,9031
6937420,11,8862
6938653,29,9027
6938754,11,8872
6939982,29,9033
6940083,11,8904
6941310,29,9026
6941411,11,8887
6942646,29,9029
6942747,11,8875
6943975,29,9022
6944075,11,8894
6945303,29,9056
6945404,11,8868
6946639,29,9039
6946740,11,8881
6947966,29,9048
6948067,11,8878
6949295,29,9021
6949396,11,8896
6950630,29,9048
6950731,11,8887
6951958,29,9056
6952059,11,8877
6953286,29,9036
6953387,11,8882
6954621,29,9041
6954722,11,8902
6955949,29,9047
6956050,11,8870
6957276,29,9042
6957377,11,8893
6958604,29,9022
6958705,11,8889
6959932,29,9035
6960033,11,8872
6961260,29,8970
6961361,11,8915
6962588,29,9005
6962688,11,8886
6963915,29,9040
6964016,11,8880
6965242,29,9050
6965343,11,8982
6966576,29,9046
6966677,11,8900
6967904,29,8994
6968005,11,9028
6969232,29,9044
6969333,11,8885
6970566,29,9036
6970667,11,8822
6971895,29,9056
6971996,11,8955
6973223,29,9035
6973324,11,8962
6974558,29,9036
6974659,11,8888
6975885,29,9024
6975986,11,8893
6977213,29,9031
6977314,11,8890
6978548,29,9046
6978649,11,8873
6979876,29,9053
6979977,11,8896
6981204,29,9028
6981305,11,8881
6982539,29,9061
6982640,11,8891
6983867,29,9057
6983968,11,8924
6985196,29,9037
6985297,11,8878
6986530,29,9039
6986632,11,8869
6987859,29,9040
6987960,11,8889
6989187,29,9033
6989288,11,8916
6990522,29,9035
6990623,11,8852
6991851,29,9022
6991952,11,8883
6993178,29,9026
6993279,11,8926
6994513,29,9048
6994614,11,8894
6995841,29,9102
6995942,11,8933
6997169,29,9054
6997270,11,8850
6998496,29,9017
6998598,11,8889
6999825,29,9020
6999926,11,8897
7001153,29,9031
7001254,11,8902
7002481,29,9031
7002582,11,8878
7003810,29,9021
7003911,11,8899
7005137,29,9025
7005238,11,8857
7006465,29,8990
7006566,11,8846
7007793,29,9033
7007894,11,8886
7009121,29,8977
7009222,11,8846
7010448,29,9047
7010549,11,8869
7011777,29,9031
7011878,11,8887
7013105,29,9058
7013206,11,8905
7014433,29,9040
7014539,11,8886
7015767,29,9044
7015868,11,8898
7017096,29,9049
7017197,11,8889
7018424,29,9029
7018531,11,8971
7019758,29,9045
7019859,11,8968
7021086,29,9001
7021187,11,8734
7022414,29,9013
7022521,11,8870
7023750,29,9038
7023851,11,8888
7025077,29,9075
7025178,11,8633
7026405,29,9035
7026512,11,8912
7027740,29,9063
7027841,11,8882
7029067,29,9031
7029168,11,8882
7030395,29,9041
7030495,11,8890
7031724,29,9027
7031825,11,8898
7033053,29,9029
7033154,11,8890
7034381,29,8990
7034481,11,8962
7035709,29,9060
7035810,11,8876
7037037,29,9064
7037138,11,8857
7038364,29,8982
7038465,11,8900
7039693,29,9034
7039794,11,8914
7041021,29,9037
7041122,11,8822
7042350,29,9069
7042450,11,8874
7043678,29,9038
7043779,11,8898
7045006,29,9038
7045106,11,8902
7046334,29,9057
7046440,11,8907
7047669,29,9028
7047770,11,8902
7048998,29,9011
7049098,11,8783
7050326,29,9042
7050427,11,8795
7051660,29,9026
7051761,11,8904
7052989,29,9015
7053090,11,8964
7054317,29,9040
7054418,11,8890
7055651,29,9052
7055752,11,8909
7056980,29,9029
7057080,11,8890
7058308,29,9042
7058409,11,8889
7059642,29,9044
7059743,11,8922
7060970,29,9040
7061071,11,8894
7062299,29,9040
7062400,11,8912
7063633,29,9024
7063734,11,8877
7064962,29,8933
7065063,11,8874
7066290,29,9033
7066391,11,8882
7067624,29,9040
7067725,11,8875
7068951,29,9026
7069052,11,8913
7070280,29,9021
7070381,11,8814
7071608,29,9024
7071709,11,8934
7072938,29,9042
7073038,11,8878
7074266,29,9030
7074367,11,8901
7075595,29,9035
7075696,11,8884
7076924,29,9050
7077025,11,8898
7078253,29,9016
7078354,11,8903
7079580,29,9065
7079681,11,8901
7080909,29,9030
7081010,11,8919
7082238,29,9038
7082339,11,8857
7083572,29,9040
7083673,11,8880
7084901,29,9035
7085002,11,8898
7086229,29,9036
7086330,11,8890
7087564,29,9050
7087665,11,8878
7088892,29,9043
7088993,11,8879
7090221,29,9036
7090322,11,8897
7091555,29,9081
7091656,11,8908
7092884,29,9026
7092985,11,8812
7094212,29,9033
7094313,11,8880
7095546,29,9028
7095647,11,8870
7096874,29,8994
7096975,11,8879
7098202,29,9014
7098303,11,8877
7099537,29,9038
7099638,11,8889
7100865,29,9030
7100966,11,8877
7102193,29,9046
7102294,11,8877
7103527,29,9024
7103629,11,8895
7104856,29,9030
7104957,11,8932
7106184,29,9036
7106285,11,8957
7107519,29,9044
7107620,11,8892
7108847,29,9052
7108948,11,8899
7110174,29,9043
7110275,11,8915
7111503,29,9043
7111604,11,8896
7112832,29,9035
7112933,11,8895
7114161,29,9028
7114262,11,8905
7115490,29,9039
7115591,11,8900
7116818,29,9027
7116919,11,8923
7118147,29,9030
7118248,11,8902
7119475,29,9023
7119576,11,8919
7120803,29,9031
7120904,11,8822
7122131,29,9011
7122232,11,8880
7123458,29,9046
7123559,11,8923
7124787,29,9040
7124888,11,8943
7126115,29,9009
7126216,11,8917
7127444,29,9035
7127545,11,8886
7128772,29,9036
7128873,11,8873
7130100,29,9054
7130201,11,8973
7131428,29,9032
7131535,11,8911
7132763,29,9040
7132864,11,8892
7134091,29,9036
7134192,11,8876
7135418,29,9039
7135525,11,8923
7136753,29,9044
7136854,11,8898
7138081,29,9042
7138182,11,8882
7139410,29,9032
7139516,11,8889
7140745,29,9039
7140846,11,8893
7142073,29,9036
7142174,11,8932
7143400,29,9067
7143501,11,8870
7144730,29,9078
7144831,11,8930
7146057,29,9040
7146158,11,8905
7147385,29,9017
7147486,11,8946
7148714,29,8890
7148815,11,8892
7150042,29,9050
7150143,11,8881
7151370,29,9020
7151471,11,8860
7152699,29,9026
7152800,11,8878
7154028,29,9029
7154129,11,8838
7155355,29,9060
7155456,11,8893
7156684,29,8997
7156785,11,8915
7158013,29,9035
7158114,11,8894
7159341,29,9066
7159443,11,8894
7160670,29,9032
7160771,11,9071
7161999,29,9035
7162100,11,8906
7163327,29,8795
7163428,11,8897
7164662,29,9034
7164763,11,8892
7165991,29,9034
7166092,11,8886
7167320,29,9043
7167421,11,8885
7168655,29,9037
7168756,11,8743
7169982,29,9029
7170083,11,8904
7171311,29,9061
7171411,11,8905
7172645,29,9035
7172746,11,8896
7173974,29,9048
7174075,11,8901
7175301,29,9050
7175402,11,8676
7176636,29,9012
7176737,11,8878
7177964,29,9002
7178064,11,8749
7179292,29,9041
7179393,11,8565
7180626,29,9069
7180727,11,8895
7181954,29,9027
7182055,11,8886
7183283,29,9055
7183384,11,8826
7184616,29,9025
7184717,11,8907
7185944,29,9064
7186044,11,8876
7187271,29,9040
7187372,11,8878
7188598,29,9046
7188699,11,8872
7189926,29,9044
7190027,11,8967
7191253,29,9036
7191354,11,8908
7192581,29,9050
7192682,11,8898
7193908,29,9050
7194009,11,8905
7195236,29,9038
7195337,11,8897
7196570,29,9040
7196671,11,8908
7197898,29,9026
7197999,11,8890
7199226,29,9047
7199327,11,8892
7200560,29,9043
7200661,11,8866
7201888,29,9072
7201989,11,8921
7203215,29,9046
7203316,11,8796
7204549,29,9050
7204650,11,8871
7205877,29,9040
7205978,11,8881
7207205,29,9086
7207307,11,8942
7208540,29,9052
7208641,11,8876
7209868,29,9052
7209969,11,8881
7211196,29,9041
7211297,11,8894
7212531,29,9034
7212632,11,8871
7213859,29,9042
7213960,11,8923
7215188,29,9040
7215289,11,8893
7216523,29,9048
7216624,11,8926
7217851,29,9038
7217952,11,8926
7219179,29,9058
7219280,11,8895
7220512,29,9024
7220614,11,8888
7221841,29,9034
7221942,11,8888
7223169,29,9107
7223270,11,8860
7224496,29,9003
7224597,11,8882
7225825,29,9043
7225926,11,8884
7227153,29,9053
7227254,11,8899
7228480,29,9044
7228581,11,8888
7229809,29,9046
7229910,11,8883
7231138,29,9032
7231239,11,8886
7232466,29,9038
7232567,11,8881
7233795,29,9179
7233896,11,8877
7235122,29,8986
7235223,11,8960
7236451,29,9037
7236552,11,8888
7237778,29,9029
7237879,11,8870
7239106,29,9035
7239207,11,8911
7240441,29,9042
7240542,11,8899
7241769,29,9060
7241870,11,8888
7243097,29,9050
7243198,11,8902
7244426,29,9033
7244533,11,8893
7245761,29,9089
7245862,11,8826
7247088,29,9021
7247189,11,8808
7248417,29,9039
7248524,11,8884
7249752,29,9040
7249853,11,8921
7251081,29,9040
7251181,11,8828
7252410,29,9037
7252516,11,8834
7253745,29,9032
7253846,11,8887
7255072,29,9029
7255173,11,8860
7256400,29,9042
7256500,11,8905
7257729,29,9034
7257830,11,8891
7259058,29,9043
7259158,11,8885
7260385,29,9028
7260486,11,8914
7261714,29,9050
7261815,11,8870
7263043,29,9048
7263144,11,8871
7264370,29,9038
7264471,11,8882
7265698,29,9041
7265799,11,8914
7267026,29,9067
7267127,11,8898
7268355,29,9060
7268455,11,8878
7269683,29,9050
7269784,11,8885
7271012,29,9045
7271113,11,8905
7272340,29,9061
7272443,11,8915
7273670,29,9046
7273771,11,8899
7274999,29,9072
7275100,11,8922
7276327,29,9050
7276428,11,8856
7277662,29,9043
7277763,11,8811
7278991,29,9044
7279092,11,8889
7280319,29,8981
7280420,11,8843
7281654,29,9038
7281755,11,8891
7282983,29,9034
7283084,11,8879
7284311,29,9026
7284412,11,8915
7285646,29,9046
7285747,11,8899
7286975,29,9032
7287076,11,8907
7288302,29,9024
7288403,11,9104
7289638,29,9043
7289739,11,8898
7290967,29,9032
7291068,11,8927
7292295,29,9040
7292396,11,9044
7293630,29,8988
7293731,11,8916
7294959,29,9037
7295059,11,8914
7296287,29,9022
7296388,11,8786
7297622,29,9005
7297723,11,8900
7298951,29,9056
7299052,11,8925
7300279,29,9031
7300380,11,8898
7301606,29,9040
7301707,11,8886
7302933,29,9037
7303034,11,8818
7304261,29,9047
7304362,11,8882
7305589,29,9042
7305689,11,8898
7306916,29,9051
7307017,11,8830
7308244,29,9058
7308345,11,8936
7309579,29,9081
7309679,11,8882
7310906,29,9071
7311007,11,8911
7312234,29,9039
7312335,11,8888
7313568,29,9048
7313669,11,8882
7314895,29,9043
7314996,11,8895
7316224,29,9040
7316325,11,8940
7317558,29,9036
7317658,11,8880
7318885,29,9047
7318986,11,8899
7320213,29,9100
7320314,11,8878
7321548,29,9080
7321648,11,8884
7322875,29,9058
7322976,11,8932
7324203,29,9060
7324304,11,8920
7325538,29,9048
7325639,11,8909
7326866,29,9031
7326967,11,8876
7328194,29,9067
7328295,11,8802
7329529,29,8985
7329630,11,8854
7330857,29,9046
7330958,11,8880
7332186,29,8934
7332287,11,8889
7333520,29,9028
7333621,11,8883
7334849,29,9073
7334950,11,8881
7336176,29,9015
7336277,11,8884
7337511,29,9031
7337612,11,8924
7338839,29,9046
7338940,11,8876
7340167,29,9038
7340268,11,8871
7341495,29,9034
7341596,11,8898
7342823,29,9051
7342924,11,8899
7344151,29,9041
7344252,11,8869
7345479,29,9049
7345580,11,8887
7346807,29,9039
7346908,11,8902
7348135,29,9036
7348236,11,8885
7349463,29,9042
7349564,11,9116
7350791,29,9050
7350892,11,8912
7352120,29,9055
7352221,11,9007
7353448,29,9040
7353549,11,8880
7354775,29,9116
7354876,11,8882
7356102,29,9047
7356203,11,8902
7357430,29,9051
7357537,11,8937
7358765,29,9073
7358866,11,8896
7360093,29,9045
7360194,11,8891
7361421,29,9043
7361528,11,8882
7362755,29,9045
7362856,11,8909
7364084,29,9040
7364185,11,8893
7365412,29,9034
7365519,11,8913
7366746,29,9035
7366847,11,8886
7368074,29,9045
7368175,11,8894
7369402,29,9112
7369503,11,8912
7370730,29,9039
7370831,11,8877
7372058,29,9044
7372159,11,8903
7373386,29,9041
7373487,11,8904
7374714,29,9012
7374815,11,8916
7376042,29,9036
7376143,11,8879
7377370,29,9040
7377471,11,8930
7378699,29,9044
7378800,11,8899
7380026,29,9042
7380127,11,8901
7381354,29,9045
7381454,11,8897
7382682,29,9046
7382783,11,8897
7384010,29,9054
7384111,11,8926
7385338,29,9030
7385443,11,8903
7386671,29,9052
7386772,11,8876
7387999,29,9124
7388099,11,8896
7389326,29,9054
7389427,11,8903
7390661,29,9007
7390762,11,8888
7391988,29,9064
7392089,11,8851
7393316,29,9052
7393417,11,8874
7394650,29,9041
7394751,11,8874
7395977,29,9032
7396078,11,8880
7397305,29,9028
7397406,11,8894
7398639,29,9036
7398740,11,8884
7399967,29,9017
7400067,11,8875
7401294,29,9042
7401395,11,8899
7402628,29,9014
7402729,11,8925
7403956,29,9046
7404057,11,8901
7405284,29,9013
7405385,11,8889
7406617,29,9033
7406718,11,8893
7407946,29,9063
7408046,11,8900
7409274,29,9033
7409374,11,8869
7410601,29,9044
7410702,11,8877
7411929,29,9058
7412030,11,8916
7413258,29,9035
7413359,11,8875
7414587,29,9035
7414688,11,8889
7415915,29,9022
7416016,11,8874
7417244,29,9021
7417345,11,8880
7418578,29,9037
7418679,11,8894
7419906,29,9029
7420007,11,8878
7421235,29,9042
7421337,11,8892
7422569,29,9046
7422670,11,8899
7423898,29,9019
7423999,11,9003
7425227,29,9046
7425328,11,8874
7426561,29,9066
7426661,11,8923
7427889,29,9055
7427990,11,8832
7429218,29,9034
7429319,11,8885
7430551,29,9036
7430652,11,8896
7431879,29,9040
7431980,11,8866
7433207,29,9033
7433308,11,8886
7434541,29,9030
7434642,11,8913
7435868,29,9047
7435969,11,8907
7437196,29,9032
7437297,11,8890
7438530,29,9022
7438631,11,8896
7439859,29,9057
7439960,11,8887
7441187,29,9047
7441288,11,8910
7442522,29,9044
7442623,11,8885
7443849,29,9054
7443950,11,8964
7445179,29,9060
7445280,11,8878
7446513,29,9057
7446614,11,8974
7447841,29,9038
7447942,11,8894
7449169,29,9035
7449270,11,8841
7450497,29,9035
7450598,11,8897
7451826,29,9046
7451927,11,8877
7453153,29,9029
7453254,11,8894
7454480,29,9039
7454581,11,8902
7455809,29,9045
7455910,11,8840
7457137,29,9068
7457238,11,8923
7458465,29,9002
7458566,11,8912
7459794,29,9040
7459895,11,8933
7461121,29,9045
7461222,11,8891
7462449,29,9042
7462551,11,8903
7463777,29,9062
7463878,11,8956
7465105,29,9030
7465206,11,8906
7466440,29,9036
7466541,11,8825
7467768,29,9099
7467869,11,9112
7469096,29,9057
7469197,11,8878
7470424,29,9064
7470530,11,8868
7471758,29,9034
7471859,11,8869
7473088,29,9035
7473188,11,8898
7474416,29,9040
7474523,11,8930
7475751,29,9036
7475852,11,8916
7477079,29,9076
7477179,11,8910
7478407,29,9056
7478514,11,8892
7479742,29,9040
7479843,11,8877
7481071,29,9038
7481172,11,8873
7482399,29,9027
7482499,11,8898
7483728,29,8976
7483829,11,8913
7485055,29,9071
7485156,11,8892
7486384,29,9031
7486485,11,8901
7487713,29,9032
7487814,11,8718
7489042,29,9050
7489142,11,8898
7490369,29,9067
7490470,11,8909
7491697,29,9042
7491798,11,8931
7493025,29,9091
7493126,11,8889
7494354,29,9022
7494454,11,8922
7495683,29,9054
7495784,11,8879
7497012,29,9040
7497113,11,8888
7498340,29,9041
7498443,11,8910
7499670,29,9044
7499771,11,8909
7500999,29,9038
7501100,11,8718
7502327,29,9031
7502428,11,8897
7503662,29,9037
7503763,11,8878
7504991,29,9042
7505092,11,8899
7506319,29,9052
7506420,11,8893
7507654,29,9043
7507755,11,8914
7508982,29,9034
7509083,11,8891
7510311,29,9060
7510412,11,8908
7511645,29,9042
7511746,11,8927
7512974,29,9043
7513074,11,8872
7514302,29,9040
7514403,11,8909
7515637,29,9048
7515738,11,8879
7516966,29,9054
7517067,11,8862
7518294,29,9041
7518395,11,8864
7519629,29,9046
7519730,11,8906
7520959,29,9031
7521060,11,8894
7522287,29,9041
7522388,11,8872
7523621,29,9053
7523722,11,8901
7524950,29,9044
7525051,11,8853
7526279,29,9042
7526380,11,8884
7527606,29,9032
7527707,11,8877
7528934,29,9048
7529035,11,8897
7530262,29,9040
7530363,11,8900
7531590,29,8977
7531691,11,8909
7532918,29,9038
7533019,11,8896
7534245,29,9065
7534346,11,8907
7535579,29,9036
7535680,11,8892
7536906,29,9057
7537007,11,8889
7538234,29,9046
7538335,11,8916
7539568,29,9053
7539668,11,8890
7540895,29,9047
7540996,11,8909
7542224,29,9062
7542325,11,9121
7543558,29,9041
7543659,11,8876
7544885,29,9044
7544986,11,8893
7546214,29,9012
7546315,11,8919
7547548,29,9038
7547649,11,8828
7548876,29,9028
7548977,11,8912
7550205,29,9058
7550306,11,8902
7551539,29,9048
7551641,11,8860
7552867,29,9051
7552968,11,8900
7554196,29,9036
7554297,11,8877
7555530,29,9038
7555631,11,8903
7556858,29,9098
7556959,11,8928
7558185,29,9049
7558286,11,8923
7559520,29,9048
7559621,11,8898
7560848,29,9044
7560949,11,8910
7562177,29,9044
7562278,11,8870
7563511,29,9037
7563613,11,8888
7564839,29,9056
7564940,11,8930
7566168,29,9052
7566269,11,8891
7567496,29,9029
7567598,11,8890
7568825,29,9042
7568926,11,8889
7570154,29,9060
7570255,11,8900
7571483,29,9046
7571584,11,8902
7572811,29,9055
7572912,11,8882
7574140,29,9061
7574241,11,8902
7575469,29,9049
7575570,11,8899
7576798,29,9093
7576899,11,8910
7578127,29,9058
7578228,11,8894
7579455,29,8997
7579556,11,8876
7580783,29,9043
7580884,11,8902
7582111,29,9037
7582212,11,8920
7583443,29,9063
7583544,11,8880
7584771,29,9041
7584872,11,8915
7586099,29,9040
7586199,11,8912
7587426,29,9050
7587533,11,8924
7588761,29,9050
7588862,11,8901
7590089,29,9060
7590190,11,8883
7591417,29,9049
7591524,11,8900
7592752,29,9056
7592853,11,8882
7594080,29,9030
7594181,11,8865
7595409,29,9031
7595516,11,8875
7596744,29,9043
7596845,11,8899
7598072,29,9058
7598173,11,8936
7599399,29,9028
7599500,11,8904
7600728,29,9054
7600829,11,8896
7602056,29,9055
7602157,11,8894
7603383,29,9044
7603484,11,8916
7604712,29,9048
7604813,11,8841
7606041,29,9050
7606142,11,8918
7607368,29,9085
7607469,11,8883
7608696,29,9040
7608797,11,8889
7610024,29,9036
7610125,11,8886
7611351,29,9034
7611452,11,8890
7612680,29,9034
7612781,11,8890
7614008,29,8962
7614109,11,8880
7615337,29,9027
7615443,11,8806
7616671,29,9022
7616772,11,8872
7617999,29,9054
7618100,11,8922
7619328,29,9030
7619429,11,8915
7620662,29,9037
7620763,11,8931
7621991,29,9059
7622092,11,8906
7623319,29,9056
7623420,11,8904
7624653,29,9026
7624754,11,8880
7625982,29,8990
7626083,11,9049
7627309,29,9052
7627410,11,8885
7628644,29,9030
7628745,11,8894
7629973,29,9047
7630074,11,8893
7631301,29,9045
7631402,11,8871
7632636,29,9047
