UTC datetime,Thu Jun 23 00:10:37 2022
UTC timestamp,1655968237.560202
4701559,34,10524
4702782,11,10744
4702889,34,10564
4704112,11,10745
4704219,34,10586
4705443,11,10966
4705549,34,10410
4706773,11,10688
4706880,34,10626
4708102,11,10740
4708209,34,10550
4709432,11,10752
4709545,34,10603
4710768,11,10777
4710874,34,10576
4712098,11,10790
4712205,34,10752
4713428,11,10697
4713540,34,10512
4714764,11,10663
4714871,34,10634
4716094,11,10659
4716201,34,10502
4717424,11,10669
4717536,34,10599
4718760,11,10773
4718867,34,10709
4720089,11,10710
4720196,34,10731
4721418,11,10743
4721530,34,10642
4722754,11,10544
4722861,34,10505
4724085,11,10725
4724191,34,10416
4725415,11,10652
4725527,34,10606
4726751,11,10740
4726858,34,10482
4728081,11,10780
4728187,34,10397
4729411,11,10709
4729523,34,10581
4730747,11,10538
4730853,34,10785
4732077,11,10863
4732183,34,10635
4733407,11,10825
4733519,34,10582
4734743,11,10746
4734850,34,10626
4736073,11,10752
4736180,34,10603
4737403,11,10710
4737515,34,10727
4738739,11,10754
4738846,34,10975
4740069,11,10761
4740176,34,10560
4741399,11,10766
4741512,34,10584
4742735,11,10727
4742842,34,10571
4744065,11,10727
4744172,34,10639
4745395,11,10777
4745501,34,10628
4746725,11,10669
4746832,34,10367
4748055,11,10757
4748161,34,10933
4749385,11,10754
4749491,34,10633
4750715,11,10712
4750822,34,10587
4752045,11,10703
4752151,34,10594
4753374,11,10730
4753481,34,10591
4754705,11,10671
4754811,34,10588
4756035,11,10700
4756142,34,10974
4757364,11,10755
4757470,34,10585
4758694,11,10763
4758800,34,10566
4760024,11,10810
4760130,34,10418
4761354,11,10733
4761461,34,10560
4762684,11,10732
4762791,34,10617
4764014,11,10754
4764121,34,10497
4765344,11,10827
4765451,34,10465
4766674,11,10720
4766781,34,10382
4768004,11,10778
4768110,34,10411
4769334,11,10749
4769443,34,10737
4770666,11,10653
4770772,34,10686
4771996,11,10576
4772103,34,10635
4773326,11,10745
4773433,34,10589
4774662,11,10606
4774769,34,10397
4775992,11,10980
4776099,34,10670
4777322,11,10674
4777428,34,10468
4778657,11,10788
4778764,34,10603
4779988,11,10538
4780094,34,10631
4781318,11,10632
4781424,34,10520
4782653,11,10740
4782760,34,10575
4783984,11,10751
4784090,34,10392
4785314,11,10769
4785421,34,10420
4786650,11,10720
4786756,34,10622
4787980,11,10714
4788086,34,10534
4789309,11,10647
4789416,34,10655
4790645,11,10721
4790752,34,10647
4791975,11,10782
4792082,34,10596
4793305,11,10810
4793412,34,10598
4794642,11,10752
4794748,34,10548
4795972,11,10498
4796078,34,10681
4797301,11,10700
4797408,34,10920
4798638,11,10906
4798744,34,10613
4799968,11,10954
4800074,34,10817
4801298,11,10809
4801404,34,10646
4802634,11,10796
4802740,34,10632
4803964,11,10758
4804070,34,10826
4805293,11,10782
4805400,34,10440
4806629,11,10533
4806736,34,10470
4807960,11,10790
4808066,34,10381
4809289,11,10650
4809396,34,10644
4810626,11,10736
4810732,34,10568
4811956,11,10784
4812063,34,10552
4813286,11,10710
4813393,34,10537
4814622,11,10542
4814729,34,10294
4815951,11,10753
4816057,34,10608
4817281,11,10726
4817388,34,10572
4818617,11,10732
4818724,34,10434
4819947,11,10784
4820054,34,10634
4821277,11,10733
4821384,34,10590
4822613,11,10709
4822720,34,10627
4823944,11,10737
4824050,34,10396
4825274,11,10762
4825380,34,10130
4826603,11,10766
4826710,34,10729
4827934,11,10802
4828040,34,10721
4829264,11,10768
4829370,34,10572
4830594,11,10740
4830700,34,10839
4831924,11,10646
4832030,34,10640
4833254,11,10728
4833361,34,10608
4834584,11,10713
4834691,34,10622
4835914,11,10733
4836021,34,10757
4837244,11,10770
4837351,34,10638
4838578,11,10786
4838684,34,10567
4839907,11,10475
4840014,34,10770
4841237,11,10693
4841344,34,10548
4842573,11,10645
4842679,34,10384
4843902,11,10925
4844009,34,10543
4845233,11,10644
4845339,34,10588
4846568,11,10591
4846675,34,10701
4847898,11,10680
4848005,34,10573
4849229,11,10718
4849336,34,10597
4850565,11,10704
4850671,34,10608
4851895,11,10618
4852001,34,10445
4853225,11,10807
4853332,34,10467
4854560,11,10739
4854666,34,10568
4855890,11,10696
4855996,34,10730
4857220,11,10732
4857327,34,10548
4858555,11,10741
4858662,34,10586
4859885,11,10798
4859992,34,10814
4861216,11,10804
4861322,34,10792
4862551,11,10765
4862657,34,10527
4863880,11,10693
4863987,34,10532
4865211,11,10402
4865317,34,10525
4866546,11,10634
4866653,34,10604
4867876,11,10733
4867983,34,10590
4869206,11,10726
4869312,34,10617
4870541,11,10820
4870648,34,10626
4871870,11,10713
4871977,34,10619
4873200,11,10526
4873306,34,10660
4874535,11,10717
4874642,34,10570
4875865,11,10769
4875972,34,10563
4877195,11,10764
4877301,34,10596
4878531,11,10715
4878638,34,10575
4879860,11,10841
4879967,34,10889
4881190,11,10899
4881296,34,10454
4882525,11,10867
4882632,34,10343
4883855,11,10846
4883962,34,10607
4885185,11,10760
4885291,34,10587
4886521,11,10741
4886628,34,10575
4887851,11,10616
4887957,34,10547
4889180,11,10784
4889287,34,10435
4890516,11,10938
4890623,34,10573
4891847,11,10762
4891954,34,10419
4893178,11,10739
4893284,34,10749
4894513,11,10835
4894620,34,10626
4895842,11,10712
4895949,34,10539
4897172,11,11037
4897278,34,10469
4898501,11,10710
4898608,34,10671
4899832,11,10732
4899938,34,10632
4901162,11,10726
4901269,34,10564
4902492,11,10784
4902599,34,10657
4903822,11,10763
4903929,34,10659
4905153,11,10764
4905259,34,10619
4906482,11,10753
4906589,34,10590
4907813,11,10766
4907919,34,10605
4909143,11,10778
4909250,34,10587
4910473,11,10736
4910580,34,10621
4911803,11,10855
4911910,34,10538
4913133,11,10726
4913240,34,10587
4914463,11,10612
4914570,34,10586
4915793,11,10761
4915900,34,10815
4917123,11,10765
4917230,34,10696
4918453,11,10969
4918560,34,10835
4919783,11,10754
4919890,34,10663
4921112,11,10728
4921219,34,10635
4922443,11,10811
4922550,34,10627
4923773,11,10719
4923879,34,10598
4925102,11,10753
4925208,34,10620
4926432,11,10766
4926544,34,10680
4927767,11,10741
4927874,34,10552
4929097,11,10766
4929203,34,10864
4930427,11,10841
4930539,34,10570
4931764,11,10773
4931871,34,10356
4933095,11,10732
4933201,34,10604
4934425,11,10772
4934537,34,10519
4935761,11,10744
4935867,34,10638
4937090,11,10786
4937196,34,10605
4938419,11,10746
4938532,34,10634
4939755,11,10803
4939862,34,10591
4941086,11,10724
4941192,34,11229
4942416,11,10731
4942528,34,10497
4943751,11,10295
4943858,34,10609
4945082,11,10714
4945189,34,10523
4946412,11,10549
4946524,34,10578
4947748,11,10762
4947854,34,10148
4949078,11,10768
4949185,34,10626
4950408,11,10746
4950520,34,10755
4951744,11,10871
4951851,34,10519
4953075,11,10768
4953181,34,10582
4954405,11,10632
4954517,34,10631
4955741,11,10729
4955848,34,10446
4957072,11,10698
4957178,34,10597
4958401,11,10778
4958514,34,10378
4959738,11,10776
4959844,34,10689
4961068,11,10673
4961175,34,10612
4962399,11,10764
4962511,34,10526
4963735,11,10695
4963841,34,10531
4965065,11,10792
4965171,34,10618
4966393,11,10781
4966500,34,10596
4967724,11,10788
4967830,34,10560
4969054,11,10729
4969160,34,10584
4970384,11,10692
4970490,34,10626
4971713,11,11017
4971820,34,10563
4973043,11,10711
4973149,34,10628
4974373,11,10845
4974479,34,10580
4975703,11,10707
4975810,34,10573
4977033,11,10725
4977140,34,10572
4978362,11,10758
4978468,34,10505
4979692,11,10791
4979799,34,10563
4981022,11,11016
4981128,34,10522
4982350,11,10732
4982457,34,10586
4983681,11,10716
4983787,34,10669
4985011,11,10764
4985117,34,10706
4986339,11,10634
4986446,34,10597
4987670,11,10774
4987777,34,10542
4989000,11,10959
4989106,34,10583
4990329,11,10886
4990441,34,10589
4991665,11,10721
4991772,34,10588
4992995,11,10782
4993101,34,10571
4994324,11,10748
4994431,34,10493
4995659,11,10661
4995766,34,10615
4996989,11,11032
4997095,34,10536
4998318,11,10757
4998425,34,10542
4999653,11,10931
4999760,34,10415
5000982,11,10624
5001089,34,10563
5002312,11,10766
5002418,34,10668
5003647,11,10809
5003754,34,10616
5004977,11,10822
5005083,34,10643
5006306,11,10798
5006413,34,10606
5007642,11,10758
5007748,34,10544
5008971,11,10738
5009077,34,10587
5010301,11,10754
5010408,34,10546
5011637,11,10781
5011744,34,10602
5012967,11,10926
5013073,34,10643
5014297,11,10574
5014404,34,10592
5015633,11,10622
5015740,34,10525
5016964,11,10779
5017070,34,10610
5018293,11,10766
5018400,34,10648
5019629,11,10744
5019736,34,10556
5020960,11,10719
5021066,34,10549
5022290,11,10624
5022397,34,10744
5023626,11,10706
5023733,34,10570
5024957,11,10762
5025063,34,10467
5026287,11,10773
5026393,34,10421
5027622,11,10754
5027729,34,10587
5028953,11,10752
5029059,34,10799
5030282,11,10801
5030389,34,10619
5031616,11,10738
5031723,34,10585
5032947,11,10742
5033053,34,10631
5034277,11,10753
5034383,34,10631
5035606,11,10716
5035713,34,10410
5036937,11,10753
5037043,34,10560
5038267,11,10688
5038373,34,10875
5039597,11,10701
5039703,34,10650
5040927,11,10770
5041034,34,10868
5042257,11,10732
5042364,34,10809
5043587,11,10751
5043694,34,10468
5044917,11,10729
5045024,34,10571
5046247,11,10748
5046353,34,10578
5047577,11,10996
5047683,34,10904
5048906,11,10974
5049013,34,10423
5050236,11,10600
5050343,34,10626
5051572,11,10713
5051678,34,10594
5052902,11,10742
5053009,34,10864
5054232,11,10734
5054339,34,10664
5055568,11,10586
5055674,34,10340
5056898,11,10701
5057005,34,10613
5058229,11,10768
5058335,34,10565
5059564,11,10646
5059670,34,10607
5060894,11,10769
5061001,34,10365
5062224,11,10753
5062331,34,10510
5063560,11,10696
5063666,34,10548
5064889,11,10763
5064996,34,10577
5066220,11,10730
5066327,34,10609
5067555,11,10775
5067662,34,10500
5068885,11,10640
5068991,34,10592
5070214,11,10772
5070321,34,10602
5071549,11,10821
5071656,34,10666
5072879,11,10770
5072986,34,10657
5074208,11,10704
5074315,34,10889
5075544,11,10648
5075650,34,10429
5076874,11,10856
5076980,34,10598
5078203,11,10725
5078310,34,10562
5079539,11,10676
5079646,34,10628
5080869,11,10780
5080976,34,10575
5082199,11,10776
5082306,34,10600
5083535,11,10765
5083642,34,10577
5084866,11,10728
5084972,34,10448
5086196,11,10720
5086303,34,10602
5087532,11,10552
5087638,34,10768
5088862,11,10812
5088969,34,10615
5090192,11,10620
5090298,34,10588
5091528,11,10753
5091634,34,10573
5092857,11,10878
5092963,34,10593
5094186,11,10729
5094293,34,10626
5095522,11,10730
5095629,34,10666
5096851,11,10762
5096957,34,10282
5098180,11,10696
5098287,34,10562
5099516,11,10787
5099623,34,10611
5100847,11,10765
5100953,34,10636
5102177,11,10772
5102284,34,10641
5103513,11,10750
5103620,34,10491
5104843,11,10799
5104950,34,10600
5106174,11,10744
5106281,34,10658
5107503,11,10726
5107610,34,10530
5108833,11,10757
5108940,34,10625
5110164,11,10764
5110270,34,10277
5111494,11,10654
5111600,34,10736
5112823,11,10770
5112930,34,10610
5114154,11,10742
5114261,34,10596
5115484,11,10780
5115590,34,10634
5116813,11,10748
5116920,34,10620
5118143,11,10742
5118250,34,10528
5119473,11,10605
5119580,34,10586
5120803,11,10755
5120910,34,10759
5122133,11,10654
5122240,34,10603
5123463,11,10760
5123570,34,10632
5124793,11,10749
5124900,34,10588
5126123,11,10774
5126230,34,10422
5127453,11,10766
5127560,34,10625
5128783,11,10783
5128890,34,10581
5130113,11,11037
5130220,34,10347
5131443,11,10556
5131550,34,10553
5132773,11,10729
5132879,34,10773
5134102,11,10765
5134208,34,10646
5135431,11,10769
5135544,34,10588
5136767,11,10700
5136873,34,10640
5138097,11,10756
5138204,34,10820
5139427,11,10772
5139539,34,10588
5140763,11,10764
5140870,34,10430
5142092,11,10742
5142199,34,10588
5143422,11,10558
5143534,34,10566
5144758,11,10762
5144864,34,10552
5146088,11,10921
5146194,34,10543
5147417,11,10740
5147529,34,10645
5148753,11,10716
5148859,34,10530
5150083,11,10736
5150189,34,10593
5151412,11,10803
5151525,34,10497
5152749,11,10783
5152856,34,10634
5154080,11,11078
5154186,34,10250
5155410,11,11118
5155522,34,10555
5156746,11,10654
5156852,34,10597
5158076,11,10775
5158182,34,10589
5159406,11,10759
5159518,34,10590
5160742,11,10849
5160848,34,10558
5162072,11,10768
5162179,34,10589
5163402,11,10638
5163514,34,10573
5164738,11,10706
5164845,34,10630
5166069,11,10672
5166175,34,10611
5167399,11,10658
5167511,34,10630
5168735,11,10730
5168841,34,10596
5170065,11,10790
5170172,34,10683
5171395,11,10884
5171501,34,10462
5172725,11,10738
5172832,34,10575
5174055,11,10755
5174162,34,10608
5175386,11,10735
5175492,34,10583
5176716,11,10780
5176822,34,10741
5178045,11,10716
5178152,34,10618
5179376,11,11027
5179482,34,10395
5180705,11,10984
5180812,34,10908
5182035,11,10811
5182142,34,10592
5183364,11,10768
5183470,34,10465
5184693,11,10729
5184800,34,10721
5186023,11,10737
5186130,34,10627
5187353,11,10903
5187460,34,10980
5188684,11,10806
5188791,34,10567
5190014,11,10917
5190121,34,10756
5191344,11,10856
5191450,34,10612
5192673,11,10628
5192780,34,10621
5194003,11,10758
5194110,34,10648
5195333,11,11020
5195443,34,10488
5196667,11,10808
5196774,34,10673
5197997,11,10702
5198103,34,10555
5199327,11,10786
5199439,34,10478
5200663,11,10687
5200770,34,10623
5201993,11,10773
5202099,34,10627
5203323,11,10934
5203429,34,10602
5204658,11,10767
5204765,34,10774
5205988,11,10748
5206095,34,10375
5207318,11,10736
5207425,34,10611
5208654,11,10881
5208761,34,10580
5209984,11,10798
5210091,34,10576
5211314,11,10762
5211421,34,10684
5212650,11,10775
5212757,34,10544
5213980,11,10796
5214087,34,10628
5215310,11,10658
5215416,34,10632
5216646,11,10725
5216753,34,10665
5217976,11,10656
5218082,34,10478
5219305,11,10329
5219412,34,10632
5220641,11,10880
5220748,34,10529
5221971,11,10821
5222077,34,10580
5223300,11,10755
5223407,34,10654
5224636,11,10751
5224743,34,10593
5225966,11,10772
5226072,34,10501
5227295,11,10728
5227402,34,10611
5228631,11,10912
5228738,34,10616
5229961,11,10824
5230067,34,10580
5231290,11,10576
5231397,34,10614
5232626,11,10744
5232733,34,10537
5233956,11,10715
5234063,34,10861
5235286,11,10694
5235392,34,10578
5236621,11,10770
5236727,34,10676
5237950,11,10650
5238057,34,10656
5239280,11,10522
5239387,34,10599
5240617,11,10697
5240723,34,10604
5241947,11,10771
5242053,34,10560
5243276,11,10787
5243383,34,10614
5244606,11,10785
5244713,34,10556
5245937,11,10734
5246043,34,10543
5247266,11,10762
5247372,34,10599
5248594,11,10828
5248701,34,10560
5249923,11,10640
5250030,34,10614
5251253,11,10751
5251359,34,10598
5252581,11,10989
5252688,34,10452
5253912,11,10681
5254018,34,10659
5255242,11,10732
5255349,34,10626
5256577,11,10763
5256684,34,10556
5257906,11,10696
5258013,34,10556
5259235,11,11033
5259342,34,10505
5260571,11,10775
5260677,34,10486
5261901,11,10774
5262007,34,10869
5263230,11,10768
5263337,34,10482
5264566,11,10935
5264672,34,10562
5265896,11,10310
5266003,34,10628
5267225,11,10842
5267332,34,10439
5268561,11,10720
5268668,34,10604
5269892,11,10819
5269998,34,10535
5271221,11,10746
5271328,34,10398
5272557,11,10575
5272663,34,10729
5273887,11,10970
5273993,34,10525
5275217,11,10799
5275324,34,10631
5276553,11,10785
5276659,34,10623
5277883,11,10716
5277989,34,10715
5279212,11,10860
5279319,34,10965
5280547,11,10611
5280653,34,10745
5281877,11,10843
5281984,34,10667
5283207,11,10713
5283313,34,10623
5284542,11,10737
5284649,34,10433
5285871,11,10813
5285978,34,10550
5287201,11,10754
5287307,34,10570
5288537,11,10748
5288643,34,10553
5289866,11,10755
5289973,34,10825
5291196,11,10772
5291302,34,10428
5292531,11,10752
5292638,34,10321
5293860,11,10748
5293967,34,10542
5295190,11,10487
5295297,34,10498
5296526,11,10737
5296632,34,10517
5297856,11,10760
5297963,34,10635
5299186,11,10743
5299293,34,10635
5300522,11,10757
5300629,34,10610
5301851,11,10746
5301958,34,10748
5303181,11,10765
5303287,34,10652
5304517,11,10956
5304624,34,10477
5305847,11,10772
5305954,34,10652
5307178,11,10579
5307285,34,10634
5308514,11,10764
5308621,34,10627
5309845,11,10764
5309951,34,10367
5311175,11,10974
5311282,34,10585
5312511,11,10712
5312618,34,10221
5313840,11,10694
5313947,34,10621
5315171,11,10782
5315278,34,10612
5316501,11,10775
5316607,34,10564
5317831,11,10754
5317938,34,10635
5319162,11,10787
5319269,34,10610
5320492,11,10892
5320599,34,10590
5321822,11,10682
5321929,34,10601
5323153,11,10796
5323259,34,10574
5324482,11,10890
5324589,34,10547
5325812,11,10750
5325919,34,10586
5327143,11,10983
5327249,34,10539
5328473,11,10767
5328579,34,10966
5329803,11,10742
5329909,34,10908
5331133,11,10777
5331239,34,11160
5332463,11,10734
5332569,34,10921
5333792,11,10977
5333899,34,10511
5335122,11,10820
5335229,34,10751
5336453,11,10756
5336559,34,10739
5337782,11,10772
5337889,34,10596
5339113,11,10833
5339219,34,10579
5340443,11,10787
5340550,34,10607
5341774,11,10756
5341881,34,10591
5343103,11,10755
5343209,34,10769
5344439,11,10640
5344546,34,10501
5345768,11,10757
5345874,34,10776
5347099,11,10744
5347205,34,10470
5348428,11,10747
5348540,34,10582
5349765,11,10805
5349872,34,10570
5351094,11,10736
5351201,34,10623
5352424,11,10573
5352536,34,10586
5353760,11,10602
5353867,34,10582
5355090,11,10787
5355196,34,10624
5356420,11,10744
5356532,34,10503
5357755,11,10799
5357862,34,10514
5359085,11,10741
5359192,34,10580
5360415,11,10731
5360527,34,10316
5361751,11,10521
5361857,34,10646
5363081,11,10723
5363187,34,10614
5364410,11,10742
5364522,34,10628
5365746,11,10768
5365852,34,10576
5367076,11,10746
5367183,34,10597
5368406,11,11012
5368519,34,10740
5369742,11,10550
5369848,34,10641
5371072,11,10671
5371178,34,10567
5372402,11,10680
5372514,34,10575
5373738,11,10791
5373845,34,10610
5375069,11,10721
5375175,34,10391
5376399,11,10737
5376511,34,10572
5377735,11,10504
5377842,34,10654
5379065,11,10819
5379172,34,10554
5380396,11,10802
5380502,34,10564
5381726,11,10788
5381833,34,10586
5383057,11,10749
5383163,34,10636
5384387,11,10326
5384493,34,10452
5385717,11,10669
5385823,34,10705
5387046,11,10677
5387153,34,10503
5388376,11,10714
5388482,34,10557
5389706,11,10743
5389812,34,10552
5391035,11,10725
5391142,34,10549
5392365,11,10720
5392472,34,10922
5393696,11,10607
5393803,34,10595
5395026,11,10634
5395133,34,10241
5396356,11,10704
5396463,34,10597
5397688,11,10742
5397794,34,10798
5399018,11,10333
5399124,34,10560
5400348,11,10644
5400455,34,10637
5401678,11,10750
5401785,34,10426
5403008,11,10852
5403115,34,10501
5404338,11,10740
5404444,34,10590
5405668,11,10970
5405774,34,10488
5406997,11,10742
5407104,34,10696
5408328,11,10820
5408440,34,10582
5409664,11,10627
5409770,34,10840
5410994,11,10711
5411100,34,10552
5412324,11,10722
5412431,34,10600
5413661,11,10789
5413767,34,10566
5414991,11,10760
5415097,34,10754
5416321,11,10782
5416428,34,10592
5417657,11,10616
5417764,34,10608
5418988,11,10795
5419094,34,10600
5420318,11,10637
5420425,34,10679
5421654,11,10769
5421761,34,10614
5422984,11,10724
5423091,34,10578
5424315,11,10783
5424421,34,10869
5425651,11,10710
5425757,34,10542
5426981,11,10726
5427087,34,10716
5428311,11,10646
5428418,34,10547
5429647,11,10748
5429754,34,10640
5430978,11,10725
5431084,34,10623
