UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
4714580,34,6231
4716329,29,6934
4716430,11,7234
4716543,34,6226
4718291,29,6921
4718392,11,7236
4718499,34,6218
4720246,29,6926
4720347,11,7272
4720454,34,6247
4722202,29,6918
4722303,11,7339
4722410,34,6227
4724163,29,6919
4724264,11,7287
4724371,34,6237
4726118,29,6930
4726219,11,7234
4726326,34,6230
4728074,29,6930
4728175,11,7233
4728281,34,6240
4730028,29,6921
4730129,11,7232
4730236,34,6232
4731983,29,6925
4732085,11,7225
4732191,34,6229
4733938,29,6938
4734040,11,7221
4734146,34,6238
4735894,29,6925
4735995,11,7222
4736102,34,6247
4737848,29,6923
4737950,11,7231
4738056,34,6226
4739804,29,6925
4739905,11,7236
4740012,34,6232
4741759,29,6931
4741861,11,7228
4741967,34,6242
4743715,29,6932
4743816,11,7225
4743922,34,6221
4745670,29,6920
4745771,11,7218
4745878,34,6238
4747626,29,6922
4747727,11,7224
4747834,34,6230
4749581,29,6920
4749682,11,7234
4749789,34,6240
4751542,29,6918
4751644,11,7231
4751751,34,6231
4753499,29,6925
4753600,11,7254
4753707,34,6230
4755454,29,6915
4755556,11,7218
4755662,34,6220
4757410,29,6921
4757517,11,7228
4757624,34,6379
4759373,29,6923
4759474,11,7220
4759581,34,6232
4761329,29,6797
4761430,11,7190
4761543,34,6234
4763291,29,6915
4763392,11,7348
4763498,34,6238
4765247,29,6913
4765348,11,7222
4765454,34,6234
4767201,29,6923
4767303,11,7235
4767409,34,6234
4769163,29,6923
4769264,11,7260
4769370,34,6227
4771118,29,6923
4771219,11,7228
4771326,34,6228
4773073,29,6925
4773174,11,7231
4773281,34,6223
4775029,29,6920
4775130,11,7227
4775237,34,6226
4776984,29,6829
4777085,11,7254
4777192,34,6155
4778939,29,6925
4779040,11,7230
4779146,34,6233
4780894,29,6920
4780995,11,7227
4781102,34,6230
4782849,29,6933
4782950,11,7237
4783056,34,6201
4784804,29,6928
4784905,11,7250
4785012,34,6232
4786760,29,6928
4786861,11,7240
4786968,34,6232
4788715,29,6912
4788816,11,7211
4788923,34,6224
4790671,29,6920
4790772,11,7230
4790879,34,6230
4792627,29,6909
4792728,11,7214
4792835,34,6219
4794583,29,6905
4794684,11,7202
4794790,34,6290
4796543,29,6921
4796645,11,7222
4796752,34,6225
4798499,29,6922
4798601,11,7234
4798708,34,6228
4800455,29,6918
4800556,11,7229
4800663,34,6243
4802411,29,6914
4802518,11,7235
4802625,34,6232
4804373,29,6927
4804473,11,7228
4804581,34,6228
4806329,29,6917
4806430,11,7223
4806542,34,6229
4808290,29,6920
4808392,11,7218
4808498,34,6233
4810246,29,6938
4810348,11,7229
4810454,34,5763
4812203,29,6877
4812304,11,7240
4812411,34,6227
4814163,29,6921
4814265,11,7431
4814371,34,6229
4816118,29,6930
4816219,11,7227
4816326,34,6229
4818074,29,6919
4818175,11,7209
4818281,34,6219
4820028,29,6918
4820129,11,7229
4820236,34,6234
4821984,29,6903
4822086,11,7269
4822192,34,6220
4823939,29,7000
4824041,11,7231
4824147,34,6244
4825895,29,6924
4825996,11,7235
4826103,34,6238
4827851,29,6929
4827952,11,7232
4828059,34,6185
4829807,29,6920
4829908,11,7232
4830015,34,6230
4831763,29,6920
4831864,11,7230
4831970,34,6229
4833718,29,6909
4833819,11,7124
4833926,34,6346
4835674,29,6914
4835775,11,7222
4835882,34,6248
4837629,29,6921
4837730,11,7212
4837837,34,6233
4839584,29,6921
4839685,11,7229
4839791,34,6225
4841545,29,6897
4841646,11,7189
4841753,34,6228
4843500,29,6921
4843601,11,7225
4843708,34,6228
4845456,29,6930
4845557,11,7263
4845664,34,6238
4847413,29,6924
4847520,11,7232
4847627,34,6228
4849374,29,6912
4849475,11,7293
4849582,34,6237
4851331,29,6920
4851432,11,7240
4851544,34,6228
4853293,29,6958
4853394,11,7216
4853500,34,6245
4855249,29,6926
4855350,11,7214
4855456,34,6222
4857204,29,6919
4857305,11,7300
4857412,34,6213
4859167,29,6918
4859268,11,7204
4859374,34,6223
4861121,29,6919
4861223,11,7270
4861330,34,6228
4863077,29,6921
4863178,11,7237
4863285,34,6231
4865032,29,6925
4865133,11,7240
4865240,34,6238
4866987,29,6924
4867088,11,7242
4867195,34,6234
4868943,29,6885
4869044,11,7225
4869151,34,6225
4870899,29,6903
4871000,11,7229
4871107,34,6250
4872854,29,6909
4872955,11,7221
4873062,34,6226
4874809,29,6916
4874910,11,7268
4875017,34,6227
4876764,29,6921
4876865,11,7231
4876972,34,6226
4878720,29,6921
4878821,11,7240
4878928,34,6228
4880675,29,6920
4880777,11,7241
4880884,34,6238
4882632,29,6928
4882733,11,7205
4882840,34,6239
4884586,29,6921
4884687,11,7238
4884794,34,6231
4886546,29,6923
4886648,11,7234
4886754,34,6230
4888501,29,6915
4888603,11,7226
4888710,34,6229
4890458,29,6927
4890560,11,7226
4890666,34,6178
4892414,29,6928
4892521,11,7230
4892628,34,6228
4894376,29,6913
4894476,11,7252
4894583,34,6227
4896332,29,6916
4896439,11,7270
4896546,34,6171
4898293,29,6924
4898394,11,7293
4898500,34,6262
4900248,29,6922
4900349,11,7197
4900455,34,6233
4902204,29,6922
4902305,11,7222
4902412,34,6224
4904166,29,7070
4904267,11,7217
4904374,34,6237
4906121,29,6923
4906222,11,7229
4906329,34,6248
4908077,29,6920
4908178,11,7081
4908285,34,6246
4910032,29,6917
4910133,11,7224
4910240,34,6227
4911988,29,6868
4912089,11,7236
4912196,34,6250
4913943,29,6929
4914044,11,7252
4914151,34,6226
4915898,29,6922
4915999,11,7219
4916106,34,6234
4917853,29,6919
4917954,11,7228
4918061,34,6232
4919809,29,6922
4919910,11,7243
4920017,34,6234
4921764,29,6920
4921865,11,7223
4921972,34,6224
4923719,29,6917
4923820,11,7242
4923926,34,6255
4925674,29,6926
4925775,11,7232
4925882,34,6234
4927630,29,6904
4927731,11,7156
4927837,34,6224
4929585,29,6925
4929686,11,7244
4929792,34,6234
4931546,29,6926
4931647,11,7256
4931754,34,6228
4933502,29,6917
4933603,11,7229
4933710,34,6218
4935456,29,6916
4935558,11,7286
4935665,34,6306
4937412,29,6912
4937519,11,7191
4937626,34,6230
4939374,29,6933
4939475,11,7233
4939582,34,6231
4941330,29,6914
4941432,11,7224
4941544,34,6247
4943291,29,6923
4943392,11,7229
4943499,34,6225
4945246,29,6857
4945347,11,7232
4945453,34,6231
4947201,29,6918
4947302,11,7240
4947409,34,6231
4949163,29,6918
4949264,11,7229
4949371,34,6233
4951118,29,6983
4951219,11,7197
4951326,34,6258
4953074,29,6907
4953175,11,7244
4953282,34,6232
4955029,29,6917
4955130,11,7225
4955237,34,6230
4956985,29,6920
4957087,11,7188
4957193,34,6229
4958940,29,6918
4959041,11,7228
4959148,34,6228
4960895,29,6915
4960996,11,7229
4961103,34,6236
4962851,29,6930
4962952,11,7255
4963059,34,6228
4964807,29,6977
4964908,11,7228
4965015,34,6232
4966763,29,6924
4966864,11,7235
4966971,34,6230
4968719,29,6922
4968820,11,7228
4968927,34,6213
4970674,29,6915
4970775,11,7244
4970882,34,6227
4972629,29,6964
4972730,11,7233
4972837,34,6267
4974584,29,6922
4974685,11,7127
4974791,34,6229
4976545,29,6906
4976646,11,7062
4976753,34,6233
4978501,29,6920
4978603,11,7245
4978709,34,6230
4980457,29,6924
4980559,11,7244
4980665,34,6218
4982413,29,6918
4982520,11,7157
4982627,34,6227
4984374,29,6896
4984475,11,7220
4984582,34,6159
4986331,29,6920
4986432,11,7222
4986544,34,6231
4988293,29,6912
4988394,11,7221
4988500,34,6229
4990249,29,6945
4990350,11,7205
4990457,34,6225
4992205,29,6917
4992306,11,7222
4992413,34,6213
4994167,29,6934
4994268,11,7222
4994375,34,6149
4996123,29,6898
4996224,11,7236
4996331,34,6229
4998078,29,6926
4998179,11,7244
4998285,34,6342
5000032,29,6926
5000133,11,7232
5000240,34,6233
5001987,29,6926
5002088,11,7243
5002195,34,6225
5003942,29,6901
5004044,11,7009
5004150,34,6225
5005898,29,6922
5006000,11,7226
5006107,34,6226
5007855,29,6916
5007956,11,7229
5008063,34,6239
5009811,29,6914
5009912,11,7263
5010019,34,6225
5011766,29,6922
5011868,11,7236
5011974,34,6251
5013722,29,6931
5013823,11,7240
5013930,34,6223
5015677,29,6923
5015778,11,7240
5015885,34,6231
5017633,29,6921
5017734,11,7205
5017841,34,6244
5019589,29,6925
5019690,11,7225
5019797,34,6234
5021550,29,6908
5021651,11,7233
5021757,34,6175
5023510,29,6892
5023612,11,7282
5023719,34,6223
5025466,29,6921
5025568,11,7270
5025674,34,6184
5027422,29,6935
5027529,11,7224
5027636,34,6287
5029384,29,6938
5029485,11,7230
5029592,34,6233
5031339,29,6921
5031443,11,7229
5031550,34,6238
5033297,29,6879
5033399,11,7197
5033511,34,6230
5035259,29,6925
5035360,11,7241
5035467,34,6236
5037215,29,6933
5037316,11,7221
5037423,34,6240
5039176,29,6925
5039277,11,7234
5039384,34,6254
5041138,29,6923
5041239,11,7250
5041346,34,6226
5043093,29,6927
5043194,11,7237
5043300,34,6228
5045048,29,6923
5045149,11,7235
5045256,34,6234
5047004,29,6929
5047105,11,7236
5047212,34,6237
5048960,29,6908
5049061,11,7312
5049168,34,6268
5050915,29,6928
5051016,11,7226
5051123,34,6243
5052870,29,6925
5052971,11,7267
5053078,34,6234
5054826,29,6814
5054927,11,7208
5055034,34,6226
5056782,29,6920
5056883,11,7230
5056990,34,6228
5058737,29,6928
5058838,11,7228
5058945,34,6230
5060692,29,6933
5060793,11,7215
5060900,34,6236
5062648,29,6918
5062749,11,7237
5062856,34,6232
5064603,29,6923
5064704,11,7233
5064811,34,6236
5066564,29,6881
5066666,11,7234
5066772,34,6209
5068526,29,6918
5068628,11,7274
5068735,34,6233
5070482,29,6882
5070583,11,7229
5070690,34,6224
5072443,29,6912
5072545,11,7231
5072651,34,6230
5074399,29,6972
5074500,11,7228
5074607,34,6229
5076354,29,6920
5076455,11,7219
5076562,34,6231
5078310,29,6927
5078411,11,7228
5078524,34,6229
5080271,29,6920
5080372,11,7246
5080479,34,6239
5082227,29,6927
5082328,11,7245
5082440,34,6232
5084188,29,6881
5084290,11,7230
5084396,34,6238
5086151,29,6906
5086252,11,7238
5086359,34,6231
5088107,29,6918
5088208,11,7217
5088314,34,6226
5090063,29,6919
5090164,11,7232
5090271,34,6227
5092018,29,6907
5092119,11,7245
5092226,34,6225
5093974,29,6918
5094075,11,7228
5094182,34,6221
5095928,29,6922
5096029,11,7239
5096136,34,6230
5097883,29,6921
5097984,11,7235
5098091,34,6154
5099838,29,6921
5099940,11,7236
5100046,34,6238
5101794,29,6921
5101895,11,7245
5102002,34,6230
5103750,29,7039
5103851,11,7193
5103958,34,6237
5105706,29,6908
5105807,11,7160
5105914,34,6229
5107662,29,6918
5107763,11,7224
5107870,34,6230
5109617,29,6918
5109718,11,7229
5109825,34,6232
5111577,29,6936
5111678,11,7199
5111785,34,6131
5113539,29,6925
5113640,11,7264
5113747,34,6229
5115494,29,6922
5115595,11,7220
5115702,34,6229
5117450,29,6925
5117551,11,7229
5117658,34,6229
5119405,29,6924
5119512,11,7220
5119619,34,6229
5121367,29,6924
5121468,11,7242
5121575,34,6216
5123324,29,7141
5123425,11,7226
5123537,34,6224
5125285,29,6920
5125387,11,7222
5125493,34,6223
5127241,29,6922
5127342,11,7306
5127448,34,6164
5129196,29,6921
5129298,11,7232
5129404,34,6227
5131159,29,6920
5131260,11,7236
5131366,34,6222
5133114,29,6918
5133216,11,7240
5133322,34,6213
5135070,29,6882
5135171,11,7236
5135278,34,6273
5137025,29,6929
5137126,11,7227
5137233,34,6230
5138981,29,6926
5139082,11,7230
5139188,34,6222
5140936,29,6930
5141037,11,7224
5141144,34,6235
5142891,29,6908
5142992,11,7064
5143099,34,6265
5144847,29,6919
5144948,11,7220
5145055,34,6233
5146803,29,6996
5146904,11,7199
5147011,34,6207
5148758,29,6972
5148859,11,7247
5148966,34,6238
5150714,29,6911
5150815,11,7227
5150922,34,6224
5152669,29,6820
5152770,11,7219
5152877,34,6237
5154625,29,6919
5154726,11,7226
5154833,34,6230
5156580,29,6912
5156681,11,7237
5156787,34,6234
5158541,29,6938
5158642,11,7160
5158749,34,6201
5160496,29,6914
5160598,11,7260
5160705,34,6378
5162452,29,6919
5162554,11,7238
5162660,34,6232
5164408,29,6922
5164515,11,7240
5164622,34,6338
5166370,29,6922
5166471,11,7259
5166578,34,6231
5168326,29,6926
5168427,11,7229
5168539,34,6234
5170288,29,6920
5170389,11,7228
5170495,34,6264
5172243,29,6962
5172344,11,7216
5172450,34,6224
5174199,29,6875
5174300,11,7294
5174407,34,6204
5176161,29,7024
5176262,11,7210
5176369,34,6254
5178117,29,6919
5178218,11,7192
5178325,34,6233
5180073,29,6912
5180174,11,7234
5180280,34,6225
5182028,29,6914
5182129,11,7152
5182236,34,6155
5183984,29,6941
5184085,11,7244
5184192,34,6226
5185940,29,6915
5186041,11,7220
5186148,34,6231
5187895,29,6918
5187996,11,7231
5188103,34,6266
5189852,29,6922
5189953,11,7262
5190060,34,6225
5191808,29,6929
5191909,11,7290
5192016,34,6237
5193763,29,6917
5193864,11,7255
5193971,34,6218
5195718,29,6926
5195820,11,7232
5195926,34,6307
5197673,29,6937
5197774,11,7222
5197881,34,6233
5199628,29,6925
5199729,11,7226
5199836,34,6236
5201584,29,6924
5201685,11,7234
5201792,34,6358
5203544,29,6921
5203646,11,7212
5203753,34,6218
5205500,29,6921
5205601,11,7206
5205708,34,6230
5207456,29,6909
5207557,11,7220
5207664,34,6225
5209412,29,6933
5209519,11,7227
5209626,34,6226
5211373,29,6919
5211474,11,7183
5211581,34,6233
5213329,29,6868
5213430,11,7358
5213543,34,6232
5215290,29,6889
5215392,11,7230
5215498,34,6262
5217246,29,6948
5217348,11,7241
5217454,34,6227
5219202,29,6934
5219303,11,7236
5219410,34,6229
5221164,29,6909
5221265,11,7274
5221372,34,6234
5223119,29,6928
5223220,11,7238
5223327,34,6290
5225075,29,6912
5225176,11,7208
5225283,34,6232
5227030,29,6922
5227132,11,7248
5227239,34,6225
5228986,29,6962
5229087,11,7260
5229194,34,6256
5230942,29,6919
5231043,11,7181
5231150,34,6236
5232897,29,6921
5232998,11,7216
5233105,34,6238
5234854,29,6921
5234955,11,7169
5235062,34,6237
5236810,29,6920
5236911,11,7224
5237018,34,6235
5238765,29,6914
5238866,11,7225
5238973,34,6225
5240721,29,6944
5240822,11,7020
5240929,34,6226
5242676,29,6919
5242777,11,7216
5242884,34,6206
5244631,29,6922
5244732,11,7231
5244839,34,6230
5246587,29,6842
5246688,11,7236
5246794,34,6152
5248547,29,6877
5248648,11,7235
5248754,34,6236
5250501,29,6924
5250603,11,7224
5250710,34,6231
5252458,29,6928
5252559,11,7184
5252666,34,6234
5254414,29,6834
5254521,11,7243
5254628,34,6229
5256376,29,6890
5256477,11,7214
5256584,34,6227
5258332,29,6912
5258439,11,7225
5258546,34,6254
5260294,29,6921
5260395,11,7218
5260502,34,6232
5262250,29,6896
5262352,11,7231
5262458,34,6241
5264206,29,6925
5264307,11,7242
5264414,34,6234
5266168,29,6921
5266269,11,7231
5266376,34,6236
5268123,29,6934
5268224,11,7237
5268331,34,6159
5270079,29,6919
5270180,11,7138
5270287,34,6227
5272035,29,6917
5272136,11,7236
5272243,34,6229
5273991,29,6921
5274093,11,7226
5274199,34,6223
5275947,29,6855
5276048,11,7235
5276155,34,6214
5277902,29,6932
5278003,11,7230
5278110,34,6238
5279857,29,6925
5279958,11,7241
5280065,34,6244
5281813,29,6900
5281914,11,7330
5282021,34,6239
5283768,29,6928
5283869,11,7364
5283976,34,6228
5285724,29,6924
5285825,11,7242
5285932,34,6213
5287679,29,6924
5287780,11,7214
5287887,34,6134
5289635,29,6918
5289736,11,7238
5289843,34,6224
5291591,29,6918
5291692,11,7232
5291798,34,6228
5293550,29,6914
5293651,11,7194
5293758,34,6230
5295511,29,6917
5295613,11,7234
5295720,34,6234
5297467,29,6922
5297568,11,7237
5297675,34,6228
5299422,29,6928
5299529,11,7242
5299636,34,6236
5301384,29,6921
5301485,11,7224
5301592,34,6233
5303339,29,6850
5303443,11,7313
5303550,34,6302
5305297,29,6924
5305399,11,7130
5305511,34,6308
5307259,29,6922
5307360,11,7232
5307467,34,6229
5309215,29,6922
5309316,11,7229
5309423,34,6237
5311176,29,6936
5311277,11,7227
5311383,34,6229
5313137,29,6931
5313238,11,7238
5313344,34,6232
5315091,29,6919
5315192,11,7220
5315299,34,6225
5317047,29,6923
5317148,11,7233
5317254,34,6226
5319003,29,6919
5319104,11,7231
5319210,34,6232
5320959,29,6852
5321060,11,7120
5321166,34,6173
5322914,29,6921
5323015,11,7227
5323122,34,6231
5324869,29,6914
5324970,11,7230
5325077,34,6224
5326825,29,6933
5326926,11,7234
5327033,34,6225
5328780,29,6918
5328881,11,7228
5328988,34,6235
5330736,29,6942
5330837,11,7231
5330944,34,6231
5332690,29,6923
5332792,11,7228
5332899,34,6237
5334647,29,6934
5334748,11,7344
5334855,34,6219
5336602,29,6929
5336703,11,7338
5336810,34,6230
5338563,29,6930
5338664,11,7185
5338771,34,6232
5340524,29,6904
5340626,11,7225
5340732,34,6244
5342480,29,6929
5342581,11,7230
5342688,34,6219
5344442,29,6922
5344544,11,7232
5344650,34,6230
5346398,29,6920
5346499,11,7247
5346606,34,6238
5348354,29,6928
5348455,11,7262
5348562,34,6282
5350311,29,6915
5350412,11,7213
5350524,34,6231
5352273,29,6922
5352374,11,7224
5352481,34,6236
5354228,29,6915
5354329,11,7230
5354442,34,6227
5356189,29,6920
5356290,11,7233
5356397,34,6231
5358151,29,6906
5358252,11,7208
5358359,34,6247
5360107,29,6911
5360208,11,7240
5360315,34,6238
5362062,29,6918
5362163,11,7267
5362270,34,6224
5364017,29,6926
5364118,11,7291
5364224,34,6319
5365972,29,6919
5366073,11,7260
5366180,34,6236
5367927,29,6922
5368028,11,7229
5368135,34,6233
5369883,29,6918
5369985,11,7218
5370091,34,6339
5371839,29,6921
5371940,11,7217
5372047,34,6227
5373795,29,6898
5373896,11,7228
5374003,34,6222
5375751,29,6918
5375852,11,7245
5375959,34,6228
5377707,29,6918
5377808,11,7251
5377915,34,6231
5379662,29,6928
5379763,11,7239
5379870,34,6228
5381617,29,6946
5381718,11,7231
5381825,34,6250
5383578,29,6911
5383679,11,7256
5383785,34,6222
5385539,29,6918
5385640,11,7246
5385747,34,6172
5387495,29,6921
5387596,11,7220
5387703,34,6236
5389450,29,6918
5389552,11,7224
5389658,34,6232
5391405,29,6916
5391512,11,7207
5391619,34,6324
5393367,29,6935
5393467,11,7252
5393575,34,6264
5395322,29,6920
5395423,11,7230
5395535,34,6233
5397283,29,6939
5397384,11,7180
5397491,34,6230
5399239,29,6964
5399340,11,7209
5399447,34,6158
5401196,29,6922
5401297,11,7228
5401404,34,6230
5403158,29,6917
5403259,11,7227
5403365,34,6230
5405113,29,6912
5405214,11,7238
5405321,34,6240
5407069,29,6992
5407170,11,7226
5407276,34,6230
5409023,29,6919
5409124,11,7211
5409231,34,6231
5410978,29,6922
5411079,11,7340
5411186,34,6238
5412934,29,6918
5413035,11,7248
5413142,34,6235
5414889,29,6824
5414990,11,7243
5415097,34,6226
5416844,29,6918
5416945,11,7230
5417052,34,6220
5418800,29,6915
5418901,11,7231
5419008,34,6276
5420756,29,6930
5420857,11,7223
5420964,34,6228
5422712,29,6924
5422813,11,7269
5422919,34,6230
5424666,29,6954
5424768,11,7212
5424874,34,6227
5426622,29,6920
5426723,11,7224
5426830,34,6237
5428580,29,6915
5428681,11,7233
5428788,34,6231
5430540,29,6926
5430642,11,7230
5430749,34,6219
5432496,29,6921
5432597,11,7224
5432704,34,6234
5434452,29,6929
5434553,11,7248
5434660,34,6229
5436407,29,6859
5436514,11,7229
5436621,34,6239
5438369,29,6903
5438470,11,7273
5438577,34,6229
5440324,29,6917
5440425,11,7238
5440538,34,6225
5442285,29,6919
5442387,11,7229
5442493,34,6220
5444241,29,6930
5444342,11,7244
5444448,34,6234
5446197,29,6888
5446298,11,7294
5446405,34,6208
5448158,29,6922
5448259,11,7240
5448366,34,6237
5450113,29,6925
5450214,11,7224
5450320,34,6233
5452068,29,6911
5452169,11,7211
5452275,34,6228
5454023,29,6926
5454124,11,7228
5454231,34,6228
5455978,29,6920
5456079,11,7234
5456186,34,6228
5457934,29,6917
5458036,11,7240
5458143,34,6230
5459890,29,6921
5459991,11,7232
5460097,34,6236
5461844,29,6924
5461946,11,7228
5462052,34,6220
5463800,29,6930
5463902,11,7227
5464008,34,6231
5465756,29,6921
5465857,11,7234
5465964,34,6226
5467712,29,6932
5467813,11,7226
5467920,34,6224
5469667,29,6910
5469768,11,7143
5469875,34,6220
5471623,29,6922
5471724,11,7222
5471831,34,6232
5473582,29,6964
5473683,11,7232
5473789,34,6228
5475542,29,6923
5475643,11,7219
5475750,34,6234
5477497,29,6920
5477599,11,7226
5477705,34,6229
5479453,29,6922
5479555,11,7273
5479661,34,6224
5481409,29,6922
5481516,11,7232
5481623,34,6245
5483370,29,6915
5483471,11,7251
5483578,34,6241
5485325,29,6924
5485426,11,7326
5485539,34,6237
5487286,29,6918
5487388,11,7156
5487494,34,6210
5489242,29,6918
5489343,11,7224
5489449,34,6226
5491198,29,6921
5491299,11,7235
5491406,34,6241
5493160,29,6927
5493261,11,7227
5493368,34,6232
5495115,29,6919
5495216,11,7231
5495323,34,6227
5497072,29,6920
5497173,11,7230
5497279,34,6237
5499027,29,6936
5499128,11,7231
5499235,34,6225
5500983,29,6955
5501084,11,7164
5501191,34,6097
5502939,29,6906
5503040,11,7229
5503147,34,6221
5504894,29,6917
5504995,11,7218
5505102,34,6234
5506850,29,6934
5506951,11,7228
5507057,34,6308
5508805,29,6927
5508907,11,7229
5509013,34,6353
5510761,29,6888
5510863,11,7227
5510970,34,6235
5512717,29,6920
5512818,11,7234
5512924,34,6227
5514671,29,6921
5514773,11,7220
5514879,34,6229
5516626,29,6924
5516727,11,7228
5516834,34,6135
5518582,29,6792
5518683,11,7128
5518789,34,6213
5520542,29,6920
5520643,11,7231
5520750,34,6236
5522497,29,6919
5522598,11,7309
5522705,34,6234
5524452,29,6982
5524553,11,7320
5524660,34,6221
5526408,29,6923
5526515,11,7317
5526622,34,6262
5528369,29,6921
5528470,11,7224
5528577,34,6231
5530325,29,6925
5530426,11,7246
5530538,34,6230
5532286,29,6934
5532387,11,7198
5532493,34,6226
5534241,29,6922
5534343,11,7202
5534449,34,6229
5536198,29,6916
5536299,11,7236
5536405,34,6237
5538158,29,6918
