UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
4680472,11,5184
4680579,34,4237
4682327,29,4929
4682428,11,5190
4682541,34,4234
4684289,29,4912
4684390,11,5194
4684497,34,4248
4686245,29,4921
4686347,11,5179
4686453,34,4240
4688202,29,4861
4688303,11,5160
4688410,34,4131
4690163,29,4869
4690264,11,5132
4690371,34,4142
4692118,29,4915
4692219,11,5182
4692326,34,4238
4694073,29,4987
4694174,11,5255
4694281,34,4228
4696029,29,4902
4696130,11,5184
4696236,34,4246
4697985,29,4913
4698086,11,5176
4698193,34,4238
4699940,29,4914
4700041,11,5178
4700148,34,4237
4701896,29,4917
4701997,11,5178
4702104,34,4242
4703851,29,4925
4703952,11,5182
4704059,34,4238
4705808,29,4914
4705909,11,5179
4706016,34,4240
4707762,29,4922
4707864,11,5180
4707971,34,4212
4709718,29,4918
4709819,11,5172
4709926,34,4234
4711673,29,4918
4711775,11,5184
4711881,34,4376
4713629,29,4946
4713731,11,5081
4713837,34,4226
4715585,29,4927
4715686,11,5201
4715792,34,4234
4717545,29,4914
4717646,11,5185
4717753,34,4234
4719500,29,4920
4719601,11,5183
4719708,34,4246
4721456,29,4916
4721557,11,5170
4721664,34,4232
4723411,29,4916
4723518,11,5162
4723625,34,4231
4725373,29,4904
4725473,11,5180
4725580,34,4226
4727328,29,4917
4727429,11,5206
4727542,34,4220
4729290,29,4914
4729391,11,5162
4729498,34,4422
4731246,29,4929
4731347,11,5181
4731454,34,4235
4733201,29,4874
4733302,11,5162
4733409,34,4229
4735162,29,4920
4735263,11,5190
4735370,34,4229
4737117,29,4939
4737219,11,5175
4737325,34,4239
4739074,29,4916
4739175,11,5178
4739282,34,4283
4741029,29,4827
4741130,11,5137
4741237,34,4246
4742985,29,4916
4743086,11,5186
4743193,34,4231
4744940,29,4917
4745041,11,5184
4745148,34,4243
4746895,29,4925
4746997,11,5179
4747103,34,4266
4748850,29,4921
4748951,11,5175
4749058,34,4235
4750806,29,4920
4750908,11,5179
4751014,34,4238
4752763,29,4907
4752864,11,5197
4752971,34,4229
4754718,29,4835
4754819,11,5173
4754926,34,4230
4756674,29,4915
4756775,11,5180
4756882,34,4236
4758630,29,4897
4758731,11,5176
4758838,34,3991
4760585,29,4916
4760686,11,5184
4760793,34,4234
4762546,29,4913
4762647,11,5163
4762754,34,4238
4764502,29,4913
4764604,11,5194
4764710,34,4229
4766457,29,4918
4766559,11,5189
4766665,34,4234
4768412,29,4916
4768519,11,5182
4768626,34,4232
4770374,29,4910
4770474,11,5315
4770582,34,4181
4772330,29,4907
4772431,11,5179
4772544,34,4232
4774292,29,4919
4774393,11,5169
4774499,34,4233
4776248,29,4893
4776349,11,5122
4776456,34,4237
4778203,29,4918
4778305,11,5173
4778411,34,4182
4780165,29,4914
4780267,11,5163
4780373,34,4242
4782121,29,4902
4782222,11,5172
4782329,34,4235
4784076,29,4932
4784177,11,5198
4784284,34,4224
4786031,29,4916
4786132,11,5165
4786238,34,4231
4787986,29,4915
4788087,11,4865
4788194,34,4237
4789941,29,4907
4790042,11,5121
4790149,34,4183
4791896,29,4908
4791997,11,5191
4792103,34,4242
4793851,29,4929
4793952,11,5178
4794059,34,4231
4795806,29,4912
4795907,11,5177
4796014,34,4242
4797761,29,4919
4797862,11,5178
4797969,34,4234
4799717,29,4921
4799818,11,5148
4799925,34,4232
4801673,29,4869
4801774,11,5162
4801881,34,4255
4803629,29,4913
4803730,11,5184
4803837,34,4244
4805583,29,4915
4805684,11,5180
4805791,34,4233
4807544,29,4916
4807646,11,5170
4807753,34,4239
4809500,29,4912
4809602,11,5184
4809709,34,4127
4811456,29,4917
4811557,11,5172
4811664,34,4230
4813412,29,4926
4813519,11,5181
4813626,34,4238
4815373,29,4924
4815474,11,5160
4815581,34,4236
4817329,29,4927
4817430,11,5182
4817542,34,4084
4819291,29,4918
4819392,11,5184
4819498,34,4269
4821247,29,4907
4821348,11,5179
4821454,34,4238
4823202,29,4902
4823303,11,5235
4823410,34,4232
4825164,29,4926
4825265,11,5163
4825372,34,4242
4827119,29,4928
4827220,11,5192
4827327,34,4232
4829075,29,4919
4829176,11,5175
4829283,34,4228
4831030,29,4914
4831131,11,5152
4831238,34,4232
4832985,29,4918
4833086,11,5192
4833193,34,4233
4834941,29,4918
4835042,11,5198
4835149,34,4206
4836897,29,4901
4836998,11,5180
4837105,34,4214
4838852,29,4920
4838954,11,5182
4839060,34,4238
4840807,29,4922
4840908,11,5155
4841015,34,4238
4842762,29,4894
4842863,11,5318
4842970,34,4109
4844717,29,4986
4844819,11,5175
4844925,34,4242
4846673,29,4906
4846774,11,5185
4846881,34,4234
4848628,29,4915
4848729,11,5182
4848836,34,4242
4850582,29,4901
4850683,11,5177
4850790,34,4226
4852543,29,4913
4852645,11,5175
4852751,34,4236
4854499,29,4914
4854600,11,5173
4854707,34,4229
4856455,29,4888
4856556,11,5174
4856663,34,4235
4858411,29,4918
4858518,11,5192
4858625,34,4211
4860373,29,4945
4860474,11,5177
4860581,34,4214
4862328,29,4922
4862429,11,5168
4862541,34,4228
4864289,29,4897
4864391,11,5187
4864497,34,4228
4866245,29,4990
4866346,11,5203
4866453,34,4230
4868201,29,4908
4868303,11,5133
4868409,34,4232
4870164,29,4907
4870265,11,5173
4870372,34,4231
4872120,29,4892
4872221,11,5239
4872328,34,4235
4874075,29,4915
4874176,11,5241
4874283,34,4256
4876030,29,4926
4876131,11,5178
4876238,34,4196
4877985,29,4912
4878086,11,5162
4878193,34,4245
4879941,29,4923
4880042,11,5173
4880149,34,4243
4881897,29,4901
4881998,11,5197
4882104,34,4232
4883853,29,4917
4883954,11,5184
4884060,34,4225
4885808,29,4914
4885909,11,5164
4886016,34,4235
4887763,29,4926
4887865,11,5184
4887971,34,4225
4889719,29,4908
4889820,11,5215
4889927,34,4246
4891674,29,4927
4891776,11,5180
4891882,34,4238
4893630,29,4914
4893731,11,5168
4893838,34,4233
4895584,29,4922
4895685,11,5197
4895792,34,4215
4897545,29,4976
4897646,11,5177
4897752,34,4211
4899500,29,4915
4899602,11,5186
4899709,34,4243
4901456,29,4930
4901558,11,5211
4901665,34,4248
4903413,29,4916
4903520,11,5186
4903627,34,4227
4905374,29,4819
4905475,11,5173
4905582,34,4217
4907330,29,4916
4907431,11,5179
4907543,34,4254
4909292,29,4921
4909393,11,5180
4909499,34,4210
4911248,29,5006
4911349,11,5177
4911455,34,4217
4913204,29,4909
4913305,11,5175
4913412,34,4056
4915166,29,4922
4915267,11,5183
4915374,34,4228
4917122,29,4947
4917223,11,5163
4917330,34,4240
4919077,29,4914
4919178,11,5154
4919285,34,4224
4921033,29,4782
4921134,11,5179
4921241,34,4244
4922988,29,4920
4923090,11,5179
4923196,34,4245
4924944,29,4926
4925045,11,5148
4925152,34,4235
4926900,29,4920
4927001,11,5178
4927108,34,4227
4928855,29,4916
4928957,11,5198
4929063,34,4231
4930811,29,4930
4930913,11,5155
4931019,34,4239
4932767,29,4919
4932868,11,5179
4932975,34,4147
4934723,29,4924
4934824,11,5182
4934931,34,4230
4936678,29,4914
4936779,11,5178
4936886,34,4245
4938633,29,4903
4938734,11,5181
4938841,34,4218
4940589,29,4900
4940690,11,5176
4940796,34,4230
4942549,29,4917
4942650,11,5182
4942757,34,4236
4944510,29,4922
4944612,11,5165
4944718,34,4246
4946466,29,4902
4946568,11,5172
4946674,34,4280
4948422,29,4917
4948529,11,5187
4948636,34,4313
4950384,29,4919
4950485,11,5186
4950592,34,4234
4952340,29,4890
4952443,11,5189
4952550,34,4230
4954297,29,4904
4954398,11,5174
4954511,34,4232
4956259,29,4936
4956360,11,5170
4956467,34,4287
4958216,29,4910
4958317,11,5178
4958424,34,4228
4960177,29,4914
4960278,11,5171
4960385,34,4240
4962138,29,4911
4962239,11,5179
4962346,34,4241
4964094,29,4907
4964195,11,5186
4964301,34,4225
4966049,29,4916
4966150,11,5176
4966257,34,4233
4968004,29,4909
4968105,11,5176
4968212,34,4239
4969959,29,4913
4970060,11,5150
4970167,34,4227
4971915,29,4894
4972016,11,5196
4972123,34,4214
4973870,29,4903
4973971,11,5152
4974078,34,4241
4975826,29,4915
4975927,11,5191
4976034,34,4227
4977782,29,4938
4977883,11,5184
4977990,34,4240
4979738,29,4920
4979839,11,5179
4979946,34,4231
4981693,29,4925
4981794,11,5211
4981901,34,4232
4983649,29,4934
4983750,11,5178
4983857,34,4271
4985604,29,4926
4985705,11,5163
4985812,34,4220
4987564,29,4916
4987665,11,5180
4987772,34,4232
4989525,29,4910
4989626,11,5182
4989733,34,4232
4991480,29,4930
4991582,11,5256
4991688,34,4193
4993441,29,4926
4993543,11,5177
4993650,34,4240
4995397,29,4918
4995498,11,5214
4995605,34,4230
4997353,29,5027
4997454,11,5145
4997561,34,4228
4999308,29,4878
4999409,11,5178
4999522,34,4230
5001269,29,4920
5001370,11,5175
5001477,34,4232
5003225,29,4918
5003326,11,5168
5003439,34,4238
5005187,29,4920
5005288,11,5178
5005395,34,4241
5007148,29,4909
5007249,11,5187
5007356,34,4234
5009103,29,4907
5009204,11,5178
5009310,34,4283
5011058,29,4914
5011159,11,5181
5011266,34,4239
5013014,29,4901
5013115,11,5136
5013222,34,4214
5014969,29,4926
5015070,11,5196
5015177,34,4234
5016924,29,4918
5017025,11,5160
5017132,34,4298
5018880,29,4916
5018981,11,5153
5019088,34,4240
5020836,29,4920
5020937,11,5172
5021044,34,4234
5022791,29,4913
5022892,11,5174
5022999,34,4234
5024747,29,4859
5024848,11,5143
5024955,34,4253
5026703,29,5034
5026804,11,5168
5026911,34,4224
5028658,29,4918
5028759,11,5196
5028866,34,4231
5030613,29,4916
5030714,11,5174
5030821,34,4238
5032574,29,4882
5032675,11,5178
5032781,34,4142
5034534,29,4964
5034636,11,5158
5034742,34,4325
5036490,29,4914
5036591,11,5171
5036698,34,4235
5038446,29,4914
5038548,11,5167
5038654,34,4226
5040403,29,4925
5040504,11,5181
5040611,34,4100
5042359,29,4925
5042460,11,5172
5042567,34,4238
5044315,29,4910
5044416,11,5171
5044529,34,4209
5046277,29,4912
5046378,11,5207
5046485,34,4248
5048233,29,4924
5048334,11,5176
5048443,34,4224
5050191,29,4856
5050292,11,5190
5050399,34,4256
5052153,29,4918
5052254,11,5168
5052361,34,4232
5054109,29,4918
5054210,11,5168
5054317,34,4237
5056064,29,4921
5056165,11,5170
5056272,34,4245
5058020,29,4913
5058121,11,5174
5058228,34,4231
5059975,29,4911
5060076,11,5172
5060183,34,4233
5061930,29,4891
5062031,11,5174
5062138,34,4234
5063886,29,4804
5063987,11,5163
5064094,34,4233
5065842,29,4925
5065943,11,5179
5066050,34,4229
5067799,29,4930
5067900,11,5176
5068006,34,4292
5069754,29,4925
5069855,11,5174
5069962,34,4226
5071709,29,4916
5071810,11,5196
5071917,34,4239
5073664,29,4928
5073765,11,5129
5073872,34,4247
5075618,29,4910
5075719,11,5188
5075826,34,4228
5077579,29,4964
5077680,11,5168
5077787,34,4256
5079540,29,4914
5079642,11,5189
5079749,34,4186
5081496,29,4914
5081597,11,5170
5081704,34,4235
5083452,29,4815
5083554,11,5165
5083661,34,4246
5085408,29,4912
5085515,11,5177
5085622,34,4233
5087369,29,5086
5087470,11,5219
5087577,34,4214
5089324,29,4872
5089425,11,5165
5089538,34,4220
5091285,29,4915
5091387,11,5185
5091493,34,4018
5093242,29,4924
5093343,11,5218
5093449,34,4226
5095198,29,4920
5095299,11,5176
5095406,34,4232
5097160,29,4915
5097261,11,5177
5097368,34,4230
5099115,29,4899
5099216,11,5191
5099323,34,4208
5101071,29,4920
5101172,11,5160
5101278,34,4165
5103027,29,4924
5103128,11,5170
5103235,34,4232
5104982,29,4914
5105083,11,5219
5105190,34,4237
5106937,29,4910
5107038,11,5173
5107145,34,4241
5108893,29,4961
5108994,11,5120
5109101,34,4248
5110848,29,4918
5110949,11,5180
5111056,34,4235
5112803,29,4912
5112904,11,5178
5113011,34,4234
5114758,29,4948
5114859,11,5153
5114966,34,4250
5116713,29,4634
5116815,11,5292
5116922,34,4189
5118669,29,4919
5118770,11,5164
5118877,34,4241
5120625,29,4917
5120726,11,5174
5120833,34,4244
5122581,29,4904
5122682,11,5125
5122788,34,4180
5124541,29,4936
5124643,11,5193
5124750,34,4246
5126497,29,4963
5126599,11,5188
5126705,34,4248
5128453,29,4910
5128554,11,5166
5128661,34,4233
5130409,29,4917
5130516,11,5188
5130623,34,4178
5132372,29,4919
5132472,11,5177
5132580,34,4241
5134327,29,4919
5134429,11,5190
5134541,34,4255
5136289,29,4912
5136390,11,5162
5136497,34,4235
5138245,29,4914
5138346,11,5177
5138453,34,4183
5140201,29,4918
5140303,11,5173
5140410,34,3995
5142163,29,4914
5142264,11,5194
5142371,34,4238
5144118,29,4916
5144220,11,5181
5144327,34,4234
5146074,29,4920
5146175,11,5178
5146281,34,4232
5148029,29,4907
5148130,11,5185
5148237,34,4242
5149984,29,4935
5150085,11,5297
5150192,34,4198
5151939,29,4916
5152040,11,5174
5152147,34,4166
5153894,29,4923
5153995,11,5173
5154102,34,4227
5155849,29,4917
5155950,11,5170
5156057,34,4235
5157805,29,4926
5157907,11,5179
5158014,34,4128
5159761,29,4912
5159863,11,5175
5159970,34,4236
5161717,29,4921
5161818,11,5169
5161925,34,4212
5163672,29,4920
5163773,11,5178
5163880,34,4102
5165628,29,4912
5165729,11,5172
5165836,34,4237
5167584,29,4911
5167685,11,5180
5167791,34,4236
5169544,29,4915
5169645,11,5163
5169752,34,4239
5171499,29,4910
5171601,11,5165
5171707,34,4228
5173455,29,4893
5173556,11,5230
5173663,34,4231
5175411,29,4920
5175518,11,5184
5175625,34,4237
5177373,29,4903
5177474,11,5186
5177581,34,4243
5179329,29,4878
5179430,11,5180
5179542,34,4280
5181291,29,4917
5181392,11,5180
5181499,34,4233
5183247,29,4918
5183348,11,5174
5183455,34,4234
5185202,29,4914
5185303,11,5181
5185410,34,4223
5187164,29,4874
5187265,11,5194
5187372,34,4291
5189119,29,4897
5189220,11,5217
5189327,34,4235
5191075,29,4919
5191176,11,5164
5191282,34,4239
5193029,29,4914
5193130,11,5181
5193237,34,4240
5194984,29,4924
5195085,11,5186
5195192,34,4238
5196940,29,4923
5197041,11,5203
5197148,34,4248
5198895,29,4930
5198997,11,5196
5199103,34,4337
5200851,29,4917
5200952,11,5185
5201059,34,4226
5202807,29,4931
5202908,11,5174
5203015,34,4388
5204762,29,4889
5204863,11,5233
5204970,34,4042
5206718,29,4907
5206819,11,5190
5206926,34,4240
5208674,29,4914
5208775,11,5184
5208882,34,4230
5210630,29,4946
5210731,11,5173
5210838,34,4142
5212585,29,4916
5212686,11,5173
5212792,34,4222
5214545,29,4916
5214647,11,5197
5214753,34,4280
5216501,29,4971
5216602,11,5250
5216709,34,4206
5218456,29,4913
5218558,11,5164
5218665,34,4207
5220412,29,4910
5220519,11,5161
5220626,34,4209
5222374,29,4915
5222475,11,5173
5222582,34,4246
5224329,29,4922
5224431,11,5167
5224543,34,4215
5226290,29,4987
5226392,11,5120
5226498,34,4223
5228246,29,4918
5228347,11,5182
5228453,34,4231
5230200,29,4909
5230302,11,5170
5230408,34,4236
5232162,29,4919
5232263,11,5173
5232370,34,4240
5234118,29,4917
5234219,11,5178
5234325,34,4236
5236073,29,4913
5236174,11,5194
5236281,34,4242
5238029,29,4917
5238130,11,5168
5238237,34,4235
5239984,29,4866
5240085,11,5168
5240192,34,4080
5241939,29,4911
5242041,11,5176
5242147,34,4240
5243895,29,4960
5243996,11,5216
5244103,34,4195
5245851,29,4917
5245952,11,5265
5246059,34,4217
5247806,29,4893
5247908,11,5177
5248015,34,4231
5249762,29,4924
5249863,11,5183
5249970,34,4226
5251718,29,4893
5251820,11,5143
5251926,34,4217
5253675,29,4900
5253776,11,5156
5253883,34,4231
5255630,29,4938
5255731,11,5178
5255838,34,4212
5257586,29,4901
5257687,11,5154
5257794,34,4300
5259547,29,4878
5259648,11,5138
5259755,34,4203
5261503,29,4925
5261604,11,5186
5261711,34,4232
5263458,29,4907
5263560,11,5206
5263666,34,4241
5265413,29,5008
5265520,11,5177
5265627,34,4278
5267374,29,4909
5267475,11,5193
5267582,34,4237
5269331,29,4910
5269432,11,5161
5269544,34,4254
5271293,29,4912
5271394,11,5172
5271501,34,4220
5273249,29,4929
5273351,11,5172
5273457,34,4252
5275205,29,4930
5275306,11,5220
5275413,34,4229
5277167,29,4920
5277269,11,5182
5277375,34,4241
5279123,29,4914
5279225,11,5184
5279331,34,4224
5281079,29,4906
5281180,11,5181
5281287,34,4412
5283035,29,4897
5283136,11,5192
5283243,34,4240
5284990,29,4916
5285091,11,5170
5285198,34,4214
5286945,29,4878
5287046,11,5202
5287152,34,4246
5288900,29,4910
5289001,11,5215
5289107,34,4236
5290855,29,4920
5290956,11,5171
5291063,34,4237
5292810,29,4919
5292911,11,5184
5293018,34,4250
5294765,29,4928
5294867,11,5179
5294973,34,4223
5296720,29,4876
5296822,11,5177
5296929,34,4240
5298676,29,4932
5298777,11,5052
5298883,34,4254
5300631,29,4906
5300732,11,5178
5300839,34,4226
5302587,29,4917
5302688,11,5170
5302794,34,4224
5304547,29,4906
5304649,11,5178
5304755,34,4243
5306503,29,4920
5306605,11,5205
5306711,34,4248
5308459,29,4926
5308561,11,5178
5308668,34,4236
5310416,29,4917
5310523,11,5184
5310630,34,4240
5312377,29,4913
5312478,11,5172
5312585,34,4238
5314334,29,4867
5314441,11,5372
5314548,34,4236
5316295,29,4924
5316397,11,5544
5316503,34,4214
5318252,29,4913
5318353,11,5172
5318460,34,4232
5320207,29,4928
5320309,11,5191
5320415,34,4242
5322169,29,4899
5322270,11,5172
5322377,34,4236
5324125,29,4921
5324226,11,5182
5324333,34,4210
5326080,29,4917
5326181,11,5214
5326288,34,4231
5328035,29,4910
5328136,11,5197
5328243,34,4262
5329990,29,4918
5330091,11,5171
5330198,34,4238
5331945,29,4910
5332046,11,5162
5332153,34,4245
5333901,29,4912
5334002,11,5177
5334109,34,4236
5335856,29,4890
5335957,11,5160
5336064,34,4523
5337812,29,4920
5337913,11,5165
5338020,34,4244
5339768,29,4914
5339869,11,5163
5339976,34,4200
5341724,29,4916
5341825,11,5182
5341932,34,4185
5343679,29,4915
5343780,11,5172
5343887,34,4236
5345635,29,4930
5345736,11,5193
5345843,34,4236
5347590,29,4866
5347691,11,5147
5347798,34,4220
5349550,29,4918
5349651,11,5170
5349758,34,4235
5351511,29,4907
5351613,11,5171
5351720,34,4235
5353466,29,4908
5353568,11,5172
5353675,34,4236
5355422,29,5033
5355529,11,5206
5355637,34,4232
5357384,29,4902
5357485,11,5185
5357592,34,4208
5359340,29,4918
5359443,11,5184
5359550,34,4232
5361297,29,5023
5361399,11,5182
5361511,34,4229
5363259,29,4924
5363360,11,5186
5363467,34,4245
5365215,29,4916
5365316,11,5177
5365423,34,4230
5367176,29,4910
5367277,11,5173
5367384,34,4270
5369138,29,4918
5369239,11,5169
5369346,34,4237
5371093,29,4917
5371194,11,5175
5371301,34,4227
5373049,29,5007
5373150,11,5103
5373257,34,4136
5375005,29,4920
5375106,11,5169
5375213,34,4241
5376960,29,4921
5377061,11,5183
5377168,34,4233
5378916,29,4904
5379017,11,5200
5379124,34,4041
5380872,29,4910
5380973,11,5176
5381080,34,4230
5382828,29,4914
5382929,11,5171
5383036,34,4240
5384784,29,4858
5384885,11,5202
5384992,34,4228
5386740,29,4915
5386841,11,5175
5386948,34,4231
5388695,29,4920
5388796,11,5119
5388903,34,4248
5390651,29,4918
5390752,11,5115
5390859,34,4252
5392606,29,4923
5392707,11,5169
5392814,34,4229
5394567,29,4915
5394668,11,5182
5394775,34,4226
5396529,29,4946
5396630,11,5194
5396737,34,4242
5398483,29,4906
5398585,11,5148
5398692,34,4235
5400443,29,4919
5400545,11,5166
5400651,34,4224
5402399,29,4917
5402500,11,5171
5402607,34,4234
5404355,29,4919
5404456,11,5173
5404563,34,4235
5406312,29,4908
5406413,11,5165
5406525,34,4255
5408274,29,4901
5408375,11,5180
5408481,34,4235
5410230,29,4943
5410331,11,5189
5410443,34,4255
5412190,29,4920
5412291,11,5164
5412398,34,4238
5414153,29,4918
5414254,11,5187
5414361,34,4207
5416107,29,4900
5416209,11,5002
5416315,34,4232
5418064,29,4915
5418165,11,5167
5418271,34,4233
5420019,29,4918
5420120,11,5168
5420227,34,4241
5421975,29,4917
5422076,11,5102
5422183,34,4181
5423931,29,5090
5424032,11,5183
5424139,34,4210
5425887,29,5107
5425989,11,5204
5426095,34,4239
5427843,29,4917
5427945,11,5211
5428051,34,4227
5429799,29,4938
5429900,11,5225
5430007,34,4243
5431754,29,4905
5431856,11,5163
5431962,34,4221
5433711,29,4916
5433812,11,5272
5433918,34,4119
5435667,29,4933
5435768,11,5165
5435875,34,4151
5437621,29,4911
5437722,11,5178
5437829,34,4232
5439582,29,5019
5439683,11,5188
5439789,34,4151
5441543,29,4919
5441644,11,5203
5441751,34,4235
5443498,29,4920
5443600,11,5191
5443707,34,4094
5445454,29,4918
5445555,11,5225
5445662,34,4232
5447410,29,4892
5447517,11,5170
5447624,34,4246
5449371,29,4920
5449472,11,5263
5449579,34,4236
5451327,29,4916
5451428,11,5183
5451540,34,4244
5453289,29,4918
5453390,11,5176
5453497,34,4262
5455245,29,4913
5455347,11,5173
5455453,34,4241
5457201,29,4919
5457302,11,5196
5457409,34,4235
5459163,29,4942
5459264,11,5230
5459371,34,4228
5461119,29,4915
5461220,11,5263
5461327,34,4066
5463074,29,4917
5463175,11,5178
5463281,34,4253
5465028,29,4923
5465130,11,5049
5465236,34,4207
5466984,29,4901
5467085,11,5198
5467192,34,4244
5468939,29,4917
5469040,11,5181
5469147,34,4230
5470895,29,4910
5470996,11,5180
5471103,34,4239
5472851,29,4914
5472952,11,5170
5473059,34,4232
5474806,29,4918
5474908,11,5189
5475014,34,4230
5476762,29,4928
5476863,11,5151
5476970,34,4268
5478718,29,4822
5478819,11,5014
5478926,34,4237
5480673,29,4927
5480774,11,5176
5480881,34,4136
5482628,29,4908
5482730,11,5144
5482836,34,4240
5484583,29,4918
5484684,11,5170
5484791,34,4233
5486544,29,4914
5486646,11,5172
5486753,34,4230
5488500,29,4914
5488602,11,5171
5488708,34,4232
5490456,29,4910
5490558,11,5180
5490665,34,4232
5492413,29,4923
5492520,11,5148
5492627,34,4261
5494376,29,4908
5494476,11,5178
5494584,34,4223
5496331,29,4921
5496432,11,5186
5496545,34,4236
5498293,29,4916
5498394,11,5182
5498500,34,4223
5500249,29,4902
5500350,11,5181
5500456,34,4232
5502204,29,4944
5502305,11,5204
5502412,34,4228
