UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816739.4257655,0,15,2046336,0
1661816739.4257655,0,16,2046472,705
1661816739.4257655,0,17,2046608,0
1661816739.4295225,0,14,2049496,80
1661816739.4295225,0,15,2049632,0
1661816739.4295225,0,16,2049768,707
1661816739.4295225,0,17,2049904,0
1661816739.4295225,0,18,2050040,0
1661816739.4295225,0,19,2050184,42
1661816739.4308262,0,14,2052808,81
1661816739.4308262,0,15,2052944,0
1661816739.4308262,0,16,2053080,706
1661816739.4308262,0,17,2053216,0
1661816739.4308262,0,18,2053352,0
1661816739.4308262,0,19,2053488,41
1661816739.4343674,0,14,2056104,81
1661816739.4343674,0,15,2056240,0
1661816739.4343674,0,16,2056376,706
1661816739.4343674,0,17,2056512,0
1661816739.4343674,0,18,2056648,0
1661816739.4343674,0,19,2056784,42
1661816739.4381802,0,14,2059416,81
1661816739.4381802,0,15,2059552,0
1661816739.4381802,0,16,2059688,708
1661816739.4381802,0,17,2059824,0
1661816739.4381802,0,18,2059960,0
1661816739.4381802,0,19,2060096,41
1661816739.4419656,0,14,2062728,81
1661816739.4419656,0,15,2062864,0
1661816739.4419656,0,16,2063000,707
1661816739.4419656,0,17,2063136,0
1661816739.4419656,0,18,2063272,0
1661816739.4419656,0,19,2063408,42
1661816739.4455838,0,14,2066032,81
1661816739.4455838,0,15,2066168,0
1661816739.4455838,0,16,2066304,705
1661816739.4455838,0,17,2066440,0
1661816739.4455838,0,18,2066576,0
1661816739.4455838,0,19,2066712,41
1661816739.4492583,0,14,2069328,81
1661816739.4492583,0,15,2069464,0
1661816739.4492583,0,16,2069600,706
1661816739.4492583,0,17,2069736,0
1661816739.4492583,0,18,2069872,0
1661816739.4492583,0,19,2070008,41
1661816739.450585,0,14,2072632,81
1661816739.450585,0,15,2072768,0
1661816739.450585,0,16,2072904,707
1661816739.450585,0,17,2073040,0
1661816739.450585,0,18,2073176,0
1661816739.450585,0,19,2073312,42
1661816739.4553094,0,14,2075936,81
1661816739.4553094,0,15,2076072,0
1661816739.4553094,0,16,2076208,708
1661816739.4553094,0,17,2076344,0
1661816739.4553094,0,18,2076480,0
1661816739.4553094,0,19,2076616,41
1661816739.4590726,0,14,2079240,81
1661816739.4590726,0,15,2079376,0
1661816739.4590726,0,16,2079512,707
1661816739.4590726,0,17,2079648,0
1661816739.4590726,0,18,2079784,0
1661816739.4590726,0,19,2079920,41
1661816739.4626567,0,14,2082528,80
1661816739.4626567,0,15,2082664,0
1661816739.4626567,0,16,2082800,710
1661816739.4626567,0,17,2082944,0
1661816739.4626567,0,18,2083080,0
1661816739.4626567,0,19,2083216,42
1661816739.4663296,0,14,2085784,81
1661816739.4663296,0,15,2085920,0
1661816739.4663296,0,16,2086056,705
1661816739.4663296,0,17,2086192,0
1661816739.4663296,0,18,2086328,0
1661816739.4663296,0,19,2086464,41
1661816739.4676318,0,14,2089024,81
1661816739.4676318,0,15,2089160,0
1661816739.4676318,0,16,2089296,705
1661816739.4676318,0,17,2089432,0
1661816739.4676318,0,18,2089568,0
1661816739.4676318,0,19,2089704,41
1661816739.4711883,0,14,2092272,80
1661816739.4711883,0,15,2092408,0
1661816739.4711883,0,16,2092544,705
1661816739.4711883,0,17,2092680,0
1661816739.4711883,0,18,2092816,0
1661816739.4711883,0,19,2092952,41
1661816739.475282,0,14,2095568,81
1661816739.475282,0,15,2095704,0
1661816739.475282,0,16,2095840,705
1661816739.475282,0,17,2095976,0
1661816739.475282,0,18,2096112,0
1661816739.475282,0,19,2096256,41
1661816739.4785597,0,14,2098880,80
1661816739.4785597,0,15,2099016,0
1661816739.4785597,0,16,2099152,705
1661816739.4785597,0,17,2099288,0
1661816739.4785597,0,18,2099424,0
1661816739.4785597,0,19,2099560,41
1661816739.4823015,0,14,2102176,81
1661816739.4823015,0,15,2102312,0
1661816739.4823015,0,16,2102448,706
1661816739.4823015,0,17,2102584,0
1661816739.4823015,0,18,2102720,0
1661816739.4823015,0,19,2102856,41
1661816739.4836137,0,14,2105432,81
1661816739.4836137,0,15,2105568,0
1661816739.4836137,0,16,2105704,706
1661816739.4836137,0,17,2105840,0
1661816739.4836137,0,18,2105976,0
1661816739.4836137,0,19,2106112,42
1661816739.4871693,0,15,2108800,0
1661816739.4871693,0,16,2108936,707
1661816739.4871693,0,17,2109072,0
1661816739.4871693,0,18,2109208,0
1661816739.4871693,0,19,2109344,42
1661816739.4919386,0,14,2111888,81
1661816739.4919386,0,15,2112024,0
1661816739.4919386,0,16,2112160,706
1661816739.4919386,0,19,2112568,42
1661816739.4955723,0,14,2115120,81
1661816739.4955723,0,15,2115256,0
1661816739.4955723,0,16,2115392,705
1661816739.4955723,0,17,2115528,0
1661816739.4955723,0,18,2115664,0
1661816739.4955723,0,19,2115800,41
1661816739.4992793,0,14,2118392,82
1661816739.4992793,0,15,2118528,0
1661816739.4992793,0,16,2118664,705
1661816739.4992793,0,17,2118800,0
1661816739.4992793,0,18,2118936,0
1661816739.4992793,0,19,2119072,42
1661816739.5010786,0,14,2121680,81
1661816739.5010786,0,15,2121816,0
1661816739.5010786,0,16,2121952,705
1661816739.5010786,0,17,2122088,0
1661816739.5010786,0,18,2122224,0
1661816739.5010786,0,19,2122360,41
1661816739.5042245,0,14,2124976,80
1661816739.5042245,0,15,2125112,0
1661816739.5042245,0,16,2125248,705
1661816739.5042245,0,17,2125384,0
1661816739.5042245,0,18,2125520,0
1661816739.5042245,0,19,2125656,42
1661816739.5078895,0,14,2128264,81
1661816739.5078895,0,15,2128400,0
1661816739.5078895,0,16,2128536,708
1661816739.5078895,0,17,2128672,0
1661816739.5078895,0,18,2128808,0
1661816739.5078895,0,19,2128944,42
1661816739.5115952,0,14,2131552,81
1661816739.5115952,0,15,2131688,0
1661816739.5115952,0,16,2131824,707
1661816739.5115952,0,17,2131960,0
1661816739.5115952,0,18,2132104,0
1661816739.5115952,0,19,2132240,42
1661816739.5152135,0,14,2134856,81
1661816739.5152135,0,15,2134992,0
1661816739.5152135,0,16,2135128,707
1661816739.5152135,0,17,2135264,0
1661816739.5152135,0,18,2135400,0
1661816739.5152135,0,19,2135536,41
1661816739.5163887,0,14,2138152,81
1661816739.5163887,0,15,2138288,0
1661816739.5163887,0,16,2138424,705
1661816739.5163887,0,17,2138560,0
1661816739.5163887,0,18,2138696,0
1661816739.5163887,0,19,2138832,42
1661816739.520282,0,14,2141456,80
1661816739.520282,0,15,2141592,0
1661816739.520282,0,16,2141728,708
1661816739.520282,0,17,2141864,0
1661816739.520282,0,18,2142000,0
1661816739.520282,0,19,2142136,41
1661816739.5243685,0,14,2144752,80
1661816739.5243685,0,15,2144888,0
1661816739.5243685,0,16,2145024,706
1661816739.5243685,0,17,2145160,0
1661816739.5243685,0,18,2145296,0
1661816739.5243685,0,19,2145432,42
1661816739.5276709,0,14,2148040,81
1661816739.5276709,0,15,2148176,0
1661816739.5276709,0,16,2148312,705
1661816739.5276709,0,17,2148448,0
1661816739.5276709,0,18,2148584,0
1661816739.5276709,0,19,2148720,41
1661816739.5313675,0,14,2151328,81
1661816739.5313675,0,15,2151464,0
1661816739.5313675,0,16,2151600,706
1661816739.5313675,0,17,2151736,0
1661816739.5313675,0,18,2151872,0
1661816739.5313675,0,19,2152008,41
1661816739.5322647,0,14,2154632,81
1661816739.5322647,0,15,2154768,0
1661816739.5322647,0,16,2154904,706
1661816739.5322647,0,17,2155040,0
1661816739.5322647,0,18,2155176,0
1661816739.5322647,0,19,2155312,41
1661816739.536134,0,14,2157928,81
1661816739.536134,0,15,2158064,0
1661816739.536134,0,16,2158200,705
1661816739.536134,0,17,2158336,0
1661816739.536134,0,18,2158472,0
1661816739.536134,0,19,2158608,42
1661816739.5408192,0,14,2161208,81
1661816739.5408192,0,15,2161344,0
1661816739.5408192,0,16,2161480,706
1661816739.5408192,0,17,2161616,0
1661816739.5408192,0,18,2161752,0
1661816739.5408192,0,19,2161888,42
1661816739.544526,0,14,2164464,80
1661816739.544526,0,15,2164600,0
1661816739.544526,0,16,2164744,707
1661816739.544526,0,17,2164880,0
1661816739.544526,0,18,2165016,0
1661816739.544526,0,19,2165152,41
1661816739.5482812,0,14,2167752,81
1661816739.5482812,0,15,2167888,0
1661816739.5482812,0,16,2168024,705
1661816739.5482812,0,17,2168160,0
1661816739.5482812,0,18,2168296,0
1661816739.5482812,0,19,2168432,41
1661816739.549184,0,14,2171056,82
1661816739.549184,0,15,2171192,0
1661816739.549184,0,16,2171328,707
1661816739.549184,0,17,2171464,0
1661816739.549184,0,18,2171600,0
1661816739.549184,0,19,2171736,42
1661816739.5537224,0,14,2174352,81
1661816739.5537224,0,15,2174488,0
1661816739.5537224,0,16,2174624,706
1661816739.5537224,0,17,2174760,0
1661816739.5537224,0,18,2174896,0
1661816739.5537224,0,19,2175032,42
1661816739.5565176,0,14,2177632,81
1661816739.5565176,0,15,2177768,0
1661816739.5565176,0,18,2178184,0
1661816739.5565176,0,19,2178320,42
1661816739.560508,0,14,2180904,81
1661816739.560508,0,15,2181040,0
1661816739.560508,0,16,2181176,708
1661816739.560508,0,17,2181312,0
1661816739.560508,0,18,2181448,0
1661816739.560508,0,19,2181584,42
1661816739.5644665,0,14,2184176,81
1661816739.5644665,0,15,2184320,0
1661816739.5644665,0,16,2184456,712
1661816739.5644665,0,17,2184592,0
1661816739.5644665,0,18,2184728,0
1661816739.5644665,0,19,2184864,42
1661816739.5656781,0,14,2187472,81
1661816739.5656781,0,15,2187608,0
1661816739.5656781,0,16,2187744,707
1661816739.5656781,0,17,2187880,0
1661816739.5656781,0,18,2188016,0
1661816739.5656781,0,19,2188152,41
1661816739.5699673,0,14,2190760,81
1661816739.5699673,0,15,2190896,0
1661816739.5699673,0,16,2191032,704
1661816739.5699673,0,17,2191168,0
1661816739.5699673,0,18,2191304,0
1661816739.5699673,0,19,2191440,41
1661816739.573436,0,14,2194040,81
1661816739.573436,0,15,2194176,0
1661816739.573436,0,16,2194312,707
1661816739.573436,0,17,2194448,0
1661816739.573436,0,18,2194584,0
1661816739.573436,0,19,2194720,42
1661816739.5773714,0,14,2197296,81
1661816739.5773714,0,15,2197432,0
1661816739.5773714,0,16,2197568,708
1661816739.5773714,0,17,2197704,0
1661816739.5773714,0,18,2197840,0
1661816739.5773714,0,19,2197976,42
1661816739.5814881,0,14,2200560,81
1661816739.5814881,0,15,2200704,0
1661816739.5814881,0,16,2200840,705
1661816739.5814881,0,17,2200976,0
1661816739.5814881,0,18,2201112,0
1661816739.5814881,0,19,2201248,42
1661816739.58251,0,14,2203840,82
1661816739.58251,0,15,2203976,0
1661816739.58251,0,16,2204112,708
1661816739.58251,0,17,2204248,0
1661816739.58251,0,18,2204384,0
1661816739.58251,0,19,2204520,42
1661816739.586778,0,14,2207112,81
1661816739.586778,0,15,2207248,0
1661816739.586778,0,16,2207384,706
1661816739.586778,0,17,2207520,0
1661816739.586778,0,18,2207656,0
1661816739.586778,0,19,2207792,42
1661816739.58976,0,14,2210360,81
1661816739.58976,0,15,2210496,0
1661816739.58976,0,16,2210632,706
1661816739.58976,0,17,2210768,0
1661816739.58976,0,18,2210904,0
1661816739.58976,0,19,2211040,42
1661816739.5936944,0,14,2213600,81
1661816739.5936944,0,15,2213736,0
1661816739.5936944,0,16,2213872,705
1661816739.5936944,0,17,2214016,0
1661816739.5936944,0,18,2214152,0
1661816739.5936944,0,19,2214288,41
1661816739.597387,0,14,2216856,81
1661816739.597387,0,15,2216992,0
1661816739.597387,0,16,2217128,713
1661816739.597387,0,17,2217264,0
1661816739.597387,0,18,2217400,0
1661816739.597387,0,19,2217536,42
1661816739.5980487,0,14,2220112,81
1661816739.5980487,0,15,2220248,0
1661816739.5980487,0,16,2220384,705
1661816739.5980487,0,17,2220520,0
1661816739.5980487,0,18,2220656,0
1661816739.5980487,0,19,2220792,41
1661816739.6018102,0,14,2223376,82
1661816739.6018102,0,15,2223512,0
1661816739.6018102,0,16,2223648,705
1661816739.6018102,0,17,2223784,0
1661816739.6018102,0,18,2223920,0
1661816739.6018102,0,19,2224056,42
1661816739.6066945,0,14,2226632,81
1661816739.6066945,0,15,2226768,0
1661816739.6066945,0,16,2226904,707
1661816739.6066945,0,17,2227040,0
1661816739.6066945,0,18,2227176,0
1661816739.6066945,0,19,2227320,41
1661816739.610381,0,14,2229904,82
1661816739.610381,0,15,2230040,0
1661816739.610381,0,16,2230176,710
1661816739.610381,0,17,2230312,0
1661816739.610381,0,18,2230448,0
1661816739.610381,0,19,2230584,42
1661816739.6132774,0,14,2233160,81
1661816739.6132774,0,15,2233296,0
1661816739.6132774,0,16,2233432,707
1661816739.6132774,0,17,2233568,0
1661816739.6132774,0,18,2233704,0
1661816739.6132774,0,19,2233840,42
1661816739.6153908,0,14,2236448,81
1661816739.6153908,0,15,2236584,0
1661816739.6153908,0,16,2236720,708
1661816739.6153908,0,17,2236856,0
1661816739.6153908,0,18,2236992,0
1661816739.6153908,0,19,2237128,42
1661816739.6189642,0,15,2239872,0
1661816739.6189642,0,16,2240008,706
1661816739.6189642,0,17,2240144,0
1661816739.6189642,0,18,2240280,0
1661816739.6189642,0,19,2240416,41
1661816739.623635,0,14,2243024,81
1661816739.623635,0,15,2243160,0
1661816739.623635,0,16,2243296,708
1661816739.623635,0,19,2243712,42
1661816739.627064,0,14,2246304,81
1661816739.627064,0,15,2246440,0
1661816739.627064,0,16,2246576,705
1661816739.627064,0,17,2246712,0
1661816739.627064,0,18,2246848,0
1661816739.627064,0,19,2246984,42
1661816739.6304035,0,14,2249568,81
1661816739.6304035,0,15,2249704,0
1661816739.6304035,0,16,2249848,711
1661816739.6304035,0,17,2249984,0
1661816739.6304035,0,18,2250120,0
1661816739.6304035,0,19,2250256,42
1661816739.6325305,0,14,2252848,81
1661816739.6325305,0,15,2252984,0
1661816739.6325305,0,16,2253120,706
1661816739.6325305,0,17,2253256,0
1661816739.6325305,0,18,2253392,0
1661816739.6325305,0,19,2253528,41
1661816739.6357074,0,14,2256136,81
1661816739.6357074,0,15,2256272,0
1661816739.6357074,0,16,2256408,706
1661816739.6357074,0,17,2256544,0
1661816739.6357074,0,18,2256680,0
1661816739.6357074,0,19,2256816,42
1661816739.639426,0,14,2259424,80
1661816739.639426,0,15,2259560,0
1661816739.639426,0,16,2259696,707
1661816739.639426,0,17,2259832,0
1661816739.639426,0,18,2259976,0
1661816739.639426,0,19,2260112,42
1661816739.6429906,0,14,2262704,81
1661816739.6429906,0,15,2262840,0
1661816739.6429906,0,16,2262976,705
1661816739.6429906,0,17,2263112,0
1661816739.6429906,0,18,2263248,0
1661816739.6429906,0,19,2263384,41
1661816739.6464548,0,14,2265984,82
1661816739.6464548,0,15,2266120,0
1661816739.6464548,0,16,2266256,705
1661816739.6464548,0,17,2266392,0
1661816739.6464548,0,18,2266528,0
1661816739.6464548,0,19,2266664,41
1661816739.6483564,0,14,2269264,82
1661816739.6483564,0,15,2269400,0
1661816739.6483564,0,16,2269536,710
1661816739.6483564,0,17,2269672,0
1661816739.6483564,0,18,2269808,0
1661816739.6483564,0,19,2269944,42
1661816739.6520507,0,14,2272552,81
1661816739.6520507,0,15,2272688,0
1661816739.6520507,0,16,2272824,706
1661816739.6520507,0,17,2272960,0
1661816739.6520507,0,18,2273096,0
1661816739.6520507,0,19,2273232,42
1661816739.6555376,0,14,2275832,81
1661816739.6555376,0,15,2275968,0
1661816739.6555376,0,16,2276104,706
1661816739.6555376,0,17,2276240,0
1661816739.6555376,0,18,2276376,0
1661816739.6555376,0,19,2276512,42
1661816739.6588764,0,14,2279096,81
1661816739.6588764,0,15,2279232,0
1661816739.6588764,0,16,2279368,708
1661816739.6588764,0,17,2279504,0
1661816739.6588764,0,18,2279640,0
1661816739.6588764,0,19,2279776,42
1661816739.6623769,0,14,2282352,81
1661816739.6623769,0,15,2282488,0
1661816739.6623769,0,16,2282632,706
1661816739.6623769,0,17,2282768,0
1661816739.6623769,0,18,2282904,0
1661816739.6623769,0,19,2283040,41
1661816739.6645982,0,14,2285640,82
1661816739.6645982,0,15,2285776,0
1661816739.6645982,0,16,2285912,711
1661816739.6645982,0,17,2286048,0
1661816739.6645982,0,18,2286184,0
1661816739.6645982,0,19,2286320,42
1661816739.668844,0,14,2288920,81
1661816739.668844,0,15,2289056,0
1661816739.668844,0,16,2289192,706
1661816739.668844,0,17,2289328,0
1661816739.668844,0,18,2289464,0
1661816739.668844,0,19,2289600,42
1661816739.6727693,0,14,2292200,81
1661816739.6727693,0,15,2292336,0
1661816739.6727693,0,16,2292472,711
1661816739.6727693,0,17,2292608,0
1661816739.6727693,0,18,2292744,0
1661816739.6727693,0,19,2292880,42
1661816739.6761453,0,14,2295464,81
1661816739.6761453,0,15,2295600,0
1661816739.6761453,0,16,2295736,711
1661816739.6761453,0,17,2295872,0
1661816739.6761453,0,18,2296008,0
1661816739.6761453,0,19,2296144,42
1661816739.679342,0,14,2298720,81
1661816739.679342,0,15,2298856,0
1661816739.679342,0,16,2299000,707
1661816739.679342,0,17,2299136,0
1661816739.679342,0,18,2299272,0
1661816739.679342,0,19,2299408,41
1661816739.6811845,0,14,2302008,81
1661816739.6811845,0,15,2302144,0
1661816739.6811845,0,16,2302280,708
1661816739.6811845,0,17,2302416,0
1661816739.6811845,0,18,2302552,0
1661816739.6811845,0,19,2302688,42
1661816739.6846108,0,14,2305288,81
1661816739.6846108,0,15,2305424,0
1661816739.6846108,0,16,2305560,707
1661816739.6846108,0,17,2305696,0
1661816739.6846108,0,18,2305832,0
1661816739.6846108,0,19,2305968,42
1661816739.6884115,0,14,2308568,81
1661816739.6884115,0,15,2308704,0
1661816739.6884115,0,16,2308840,706
1661816739.6884115,0,19,2309256,41
1661816739.691913,0,14,2311832,81
1661816739.691913,0,15,2311968,0
1661816739.691913,0,16,2312104,706
1661816739.691913,0,17,2312240,0
1661816739.691913,0,18,2312376,0
1661816739.691913,0,19,2312512,41
1661816739.6953347,0,14,2315096,81
1661816739.6953347,0,15,2315232,0
1661816739.6953347,0,16,2315368,707
1661816739.6953347,0,17,2315504,0
1661816739.6953347,0,18,2315640,0
1661816739.6953347,0,19,2315776,42
1661816739.6973403,0,14,2318344,81
1661816739.6973403,0,15,2318480,0
1661816739.6973403,0,16,2318616,706
1661816739.6973403,0,17,2318752,0
1661816739.6973403,0,18,2318888,0
1661816739.6973403,0,19,2319024,42
1661816739.7006392,0,14,2321600,81
1661816739.7006392,0,15,2321736,0
1661816739.7006392,0,16,2321872,706
1661816739.7006392,0,17,2322008,0
1661816739.7006392,0,18,2322144,0
1661816739.7006392,0,19,2322280,42
1661816739.705383,0,14,2324848,81
1661816739.705383,0,15,2324984,0
1661816739.705383,0,16,2325120,710
1661816739.705383,0,17,2325256,0
1661816739.705383,0,18,2325392,0
1661816739.705383,0,19,2325528,42
1661816739.7087355,0,14,2328096,81
1661816739.7087355,0,15,2328232,0
1661816739.7087355,0,16,2328368,707
1661816739.7087355,0,17,2328504,0
1661816739.7087355,0,18,2328640,0
1661816739.7087355,0,19,2328776,41
1661816739.7123454,0,14,2331360,81
1661816739.7123454,0,15,2331496,0
1661816739.7123454,0,16,2331632,708
1661816739.7123454,0,17,2331776,0
1661816739.7123454,0,18,2331912,0
1661816739.7123454,0,19,2332048,42
1661816739.714497,0,14,2334616,81
1661816739.714497,0,15,2334752,0
1661816739.714497,0,16,2334888,711
1661816739.714497,0,17,2335024,0
1661816739.714497,0,18,2335160,0
1661816739.714497,0,19,2335296,42
1661816739.7175846,0,14,2337864,80
1661816739.7175846,0,15,2338000,0
1661816739.7175846,0,16,2338136,706
1661816739.7175846,0,17,2338272,0
1661816739.7175846,0,18,2338408,0
1661816739.7175846,0,19,2338544,42
1661816739.721331,0,14,2341120,81
1661816739.721331,0,15,2341256,0
1661816739.721331,0,16,2341392,705
1661816739.721331,0,17,2341528,0
1661816739.721331,0,18,2341664,0
1661816739.721331,0,19,2341800,42
1661816739.724884,0,14,2344376,81
1661816739.724884,0,15,2344512,0
1661816739.724884,0,16,2344648,705
1661816739.724884,0,17,2344784,0
1661816739.724884,0,18,2344920,0
1661816739.724884,0,19,2345056,42
1661816739.728283,0,14,2347624,81
1661816739.728283,0,15,2347760,0
1661816739.728283,0,16,2347896,705
1661816739.728283,0,17,2348040,0
1661816739.728283,0,18,2348176,0
1661816739.728283,0,19,2348312,42
1661816739.7301993,0,14,2350888,81
1661816739.7301993,0,15,2351024,0
1661816739.7301993,0,16,2351160,706
1661816739.7301993,0,17,2351296,0
1661816739.7301993,0,18,2351432,0
1661816739.7301993,0,19,2351568,42
1661816739.7335477,0,14,2354136,81
1661816739.7335477,0,15,2354272,0
1661816739.7335477,0,16,2354408,706
1661816739.7335477,0,17,2354544,0
1661816739.7335477,0,18,2354680,0
1661816739.7335477,0,19,2354816,42
1661816739.7376306,0,14,2357384,82
1661816739.7376306,0,15,2357520,0
1661816739.7376306,0,16,2357656,708
1661816739.7376306,0,17,2357792,0
1661816739.7376306,0,18,2357928,0
1661816739.7376306,0,19,2358064,42
1661816739.7408109,0,14,2360632,81
1661816739.7408109,0,15,2360768,0
1661816739.7408109,0,16,2360904,704
1661816739.7408109,0,17,2361040,0
1661816739.7408109,0,18,2361176,0
1661816739.7408109,0,19,2361312,42
1661816739.7430582,0,14,2363920,81
1661816739.7430582,0,15,2364056,0
1661816739.7430582,0,16,2364192,707
1661816739.7430582,0,17,2364328,0
1661816739.7430582,0,18,2364464,0
1661816739.7430582,0,19,2364600,42
1661816739.745902,0,14,2367184,81
1661816739.745902,0,15,2367320,0
1661816739.745902,0,16,2367456,707
1661816739.745902,0,17,2367592,0
1661816739.745902,0,18,2367728,0
1661816739.745902,0,19,2367864,41
1661816739.7506459,0,14,2370448,81
1661816739.7506459,0,17,2370856,0
1661816739.7506459,0,18,2370992,0
1661816739.7506459,0,19,2371128,42
1661816739.7542133,0,14,2373712,81
1661816739.7542133,0,15,2373848,0
1661816739.7542133,0,16,2373984,705
1661816739.7542133,0,17,2374120,0
1661816739.7542133,0,18,2374256,0
1661816739.7542133,0,19,2374392,41
1661816739.7577155,0,14,2377000,81
1661816739.7577155,0,15,2377136,0
1661816739.7577155,0,16,2377272,705
1661816739.7577155,0,17,2377408,0
1661816739.7577155,0,18,2377544,0
1661816739.7577155,0,19,2377680,42
1661816739.75953,0,14,2380272,82
1661816739.75953,0,15,2380408,0
1661816739.75953,0,16,2380544,706
1661816739.75953,0,17,2380680,0
1661816739.75953,0,18,2380816,0
1661816739.75953,0,19,2380952,41
1661816739.76267,0,14,2383536,81
1661816739.76267,0,15,2383672,0
1661816739.76267,0,16,2383808,709
1661816739.76267,0,17,2383944,0
1661816739.76267,0,18,2384080,0
1661816739.76267,0,19,2384216,42
1661816739.7668524,0,14,2386784,81
1661816739.7668524,0,15,2386920,0
1661816739.7668524,0,16,2387064,706
1661816739.7668524,0,17,2387200,0
1661816739.7668524,0,18,2387336,0
