UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817729.075319,0,3143040,14,76
1661817729.075319,0,3143176,15,0
1661817729.075319,0,3143312,16,710
1661817729.075319,0,3143448,17,0
1661817729.075319,0,3143584,18,0
1661817729.075319,0,3143720,19,39
1661817729.0767078,0,3146224,14,76
1661817729.0767078,0,3146360,15,0
1661817729.0767078,0,3146496,16,704
1661817729.0767078,0,3146632,17,0
1661817729.0767078,0,3146768,18,0
1661817729.0767078,0,3146904,19,38
1661817729.0813346,0,3149440,14,76
1661817729.0813346,0,3149576,15,0
1661817729.0813346,0,3149712,16,707
1661817729.0813346,0,3149848,17,0
1661817729.0813346,0,3149984,18,0
1661817729.0813346,0,3150120,19,39
1661817729.0850613,0,3152648,14,78
1661817729.0850613,0,3152784,15,0
1661817729.0850613,0,3152920,16,710
1661817729.0850613,0,3153056,17,0
1661817729.0850613,0,3153192,18,0
1661817729.0850613,0,3153328,19,39
1661817729.0887372,0,3155856,14,76
1661817729.0887372,0,3155992,15,0
1661817729.0887372,0,3156128,16,705
1661817729.0887372,0,3156264,17,0
1661817729.0887372,0,3156400,18,0
1661817729.0887372,0,3156536,19,39
1661817729.0900493,0,3159064,14,76
1661817729.0900493,0,3159200,15,0
1661817729.0900493,0,3159336,16,707
1661817729.0900493,0,3159472,17,0
1661817729.0900493,0,3159608,18,0
1661817729.0900493,0,3159744,19,39
1661817729.0933566,0,3162280,14,76
1661817729.0933566,0,3162416,15,0
1661817729.0933566,0,3162552,16,705
1661817729.0933566,0,3162688,17,0
1661817729.0933566,0,3162824,18,0
1661817729.0933566,0,3162960,19,38
1661817729.0971754,0,3165496,14,76
1661817729.0971754,0,3165632,15,0
1661817729.0971754,0,3165768,16,707
1661817729.0971754,0,3165904,17,0
1661817729.0971754,0,3166040,18,0
1661817729.0971754,0,3166176,19,39
1661817729.1009538,0,3168712,14,76
1661817729.1009538,0,3168848,15,0
1661817729.1009538,0,3168984,16,704
1661817729.1009538,0,3169120,17,0
1661817729.1009538,0,3169256,18,0
1661817729.1009538,0,3169400,19,39
1661817729.10464,0,3171936,14,76
1661817729.10464,0,3172072,15,0
1661817729.10464,0,3172208,16,706
1661817729.10464,0,3172344,17,0
1661817729.10464,0,3172488,18,0
1661817729.10464,0,3172624,19,39
1661817729.105966,0,3175152,14,75
1661817729.105966,0,3175288,15,0
1661817729.105966,0,3175432,16,708
1661817729.105966,0,3175568,17,0
1661817729.105966,0,3175704,18,0
1661817729.105966,0,3175840,19,39
1661817729.108982,0,3178376,14,76
1661817729.108982,0,3178512,15,0
1661817729.108982,0,3178648,16,706
1661817729.108982,0,3178784,17,0
1661817729.108982,0,3178920,18,0
1661817729.108982,0,3179056,19,39
1661817729.1131825,0,3181584,14,76
1661817729.1131825,0,3181720,15,0
1661817729.1131825,0,3181856,16,705
1661817729.1131825,0,3181992,17,0
1661817729.1131825,0,3182128,18,0
1661817729.1131825,0,3182264,19,39
1661817729.116836,0,3184800,14,77
1661817729.116836,0,3184936,15,0
1661817729.116836,0,3185072,16,713
1661817729.116836,0,3185208,17,0
1661817729.116836,0,3185344,18,0
1661817729.116836,0,3185480,19,39
1661817729.120298,0,3188008,14,76
1661817729.120298,0,3188144,15,0
1661817729.120298,0,3188280,16,705
1661817729.120298,0,3188416,17,0
1661817729.120298,0,3188552,18,0
1661817729.120298,0,3188688,19,39
1661817729.121673,0,3191216,14,76
1661817729.121673,0,3191352,15,0
1661817729.121673,0,3191488,16,707
1661817729.121673,0,3191624,17,0
1661817729.121673,0,3191760,18,0
1661817729.121673,0,3191896,19,39
1661817729.1267025,0,3194416,14,76
1661817729.1267025,0,3194552,15,0
1661817729.1267025,0,3194688,16,707
1661817729.1267025,0,3194824,17,0
1661817729.1267025,0,3194960,18,0
1661817729.1267025,0,3195096,19,39
1661817729.1303313,0,3197616,14,75
1661817729.1303313,0,3197752,15,0
1661817729.1303313,0,3197888,16,708
1661817729.1303313,0,3198024,17,0
1661817729.1303313,0,3198160,18,0
1661817729.1303313,0,3198296,19,39
1661817729.1337564,0,3200824,14,76
1661817729.1337564,0,3200960,15,0
1661817729.1337564,0,3201096,16,708
1661817729.1337564,0,3201232,17,0
1661817729.1337564,0,3201368,18,0
1661817729.1337564,0,3201504,19,39
1661817729.135896,0,3204024,14,77
1661817729.135896,0,3204160,15,0
1661817729.135896,0,3204296,16,708
1661817729.135896,0,3204432,17,0
1661817729.135896,0,3204568,18,0
1661817729.135896,0,3204704,19,39
1661817729.1386886,0,3207232,14,76
1661817729.1386886,0,3207368,15,0
1661817729.1386886,0,3207504,16,710
1661817729.1386886,0,3207640,17,0
1661817729.1386886,0,3207776,18,0
1661817729.1386886,0,3207912,19,39
1661817729.1426387,0,3210440,14,76
1661817729.1426387,0,3210576,15,0
1661817729.1426387,0,3210712,16,707
1661817729.1426387,0,3210848,17,0
1661817729.1426387,0,3210984,18,0
1661817729.1426387,0,3211120,19,39
1661817729.1463706,0,3213648,14,76
1661817729.1463706,0,3213784,15,0
1661817729.1463706,0,3213920,16,705
1661817729.1463706,0,3214056,17,0
1661817729.1463706,0,3214192,18,0
1661817729.1463706,0,3214328,19,39
1661817729.14964,0,3216856,14,76
1661817729.14964,0,3216992,15,0
1661817729.14964,0,3217128,16,705
1661817729.14964,0,3217264,17,0
1661817729.14964,0,3217400,18,0
1661817729.14964,0,3217544,19,39
1661817729.1514506,0,3220064,14,76
1661817729.1514506,0,3220200,15,0
1661817729.1514506,0,3220336,16,707
1661817729.1514506,0,3220472,17,0
1661817729.1514506,0,3220616,18,0
1661817729.1514506,0,3220752,19,39
1661817729.1550384,0,3223272,14,76
1661817729.1550384,0,3223408,15,0
1661817729.1550384,0,3223544,16,706
1661817729.1550384,0,3223688,17,0
1661817729.1550384,0,3223824,18,0
1661817729.1550384,0,3223960,19,39
1661817729.159488,0,3226760,16,706
1661817729.159488,0,3226896,17,0
1661817729.159488,0,3227032,18,0
1661817729.159488,0,3227168,19,39
1661817729.1619074,0,3229688,14,75
1661817729.1619074,0,3229832,15,0
1661817729.1619074,0,3229968,16,705
1661817729.1619074,0,3230104,17,0
1661817729.1619074,0,3230240,18,0
1661817729.1619074,0,3230376,19,38
1661817729.1653438,0,3232912,14,76
1661817729.1653438,0,3233048,15,0
1661817729.1653438,0,3233184,16,709
1661817729.1653438,0,3233320,17,0
1661817729.1653438,0,3233456,18,0
1661817729.1653438,0,3233592,19,39
1661817729.167148,0,3236120,14,77
1661817729.167148,0,3236256,15,0
1661817729.167148,0,3236392,16,706
1661817729.167148,0,3236528,17,0
1661817729.167148,0,3236664,18,0
1661817729.167148,0,3236800,19,39
1661817729.1718383,0,3239328,14,76
1661817729.1718383,0,3239464,15,0
1661817729.1718383,0,3239600,16,707
1661817729.1718383,0,3239736,17,0
1661817729.1718383,0,3239872,18,0
1661817729.1718383,0,3240008,19,39
1661817729.1755698,0,3242528,14,77
1661817729.1755698,0,3242664,15,0
1661817729.1755698,0,3242800,16,711
1661817729.1755698,0,3242936,17,0
1661817729.1755698,0,3243072,18,0
1661817729.1755698,0,3243208,19,39
1661817729.178528,0,3245728,14,76
1661817729.178528,0,3245864,15,0
1661817729.178528,0,3246000,16,704
1661817729.178528,0,3246136,17,0
1661817729.178528,0,3246272,18,0
1661817729.178528,0,3246408,19,38
1661817729.1802347,0,3248936,14,75
1661817729.1802347,0,3249072,15,0
1661817729.1802347,0,3249208,16,709
1661817729.1802347,0,3249344,17,0
1661817729.1802347,0,3249480,18,0
1661817729.1802347,0,3249616,19,39
1661817729.1840515,0,3252136,14,76
1661817729.1840515,0,3252272,15,0
1661817729.1840515,0,3252408,16,713
1661817729.1840515,0,3252544,17,0
1661817729.1840515,0,3252680,18,0
1661817729.1840515,0,3252816,19,39
1661817729.1884031,0,3255344,14,76
1661817729.1884031,0,3255480,15,0
1661817729.1884031,0,3255616,16,707
1661817729.1884031,0,3255752,17,0
1661817729.1884031,0,3255888,18,0
1661817729.1884031,0,3256024,19,38
1661817729.1910014,0,3258552,14,76
1661817729.1910014,0,3258688,15,0
1661817729.1910014,0,3258824,16,706
1661817729.1910014,0,3258960,17,0
1661817729.1910014,0,3259096,18,0
1661817729.1910014,0,3259232,19,39
1661817729.1944478,0,3261752,14,76
1661817729.1944478,0,3261888,15,0
1661817729.1944478,0,3262024,16,706
1661817729.1944478,0,3262160,17,0
1661817729.1944478,0,3262296,18,0
1661817729.1944478,0,3262432,19,39
1661817729.1964936,0,3264960,14,76
1661817729.1964936,0,3265096,15,0
1661817729.1964936,0,3265232,16,708
1661817729.1964936,0,3265368,17,0
1661817729.1964936,0,3265504,18,0
1661817729.1964936,0,3265640,19,39
1661817729.200049,0,3268160,14,75
1661817729.200049,0,3268296,15,0
1661817729.200049,0,3268432,16,710
1661817729.200049,0,3268568,17,0
1661817729.200049,0,3268704,18,0
1661817729.200049,0,3268840,19,39
1661817729.2034793,0,3271368,14,75
1661817729.2034793,0,3271504,15,0
1661817729.2034793,0,3271640,16,707
1661817729.2034793,0,3271776,17,0
1661817729.2034793,0,3271912,18,0
1661817729.2034793,0,3272048,19,39
1661817729.2069194,0,3274568,14,76
1661817729.2069194,0,3274704,15,0
1661817729.2069194,0,3274840,16,706
1661817729.2069194,0,3274976,17,0
1661817729.2069194,0,3275112,18,0
1661817729.2069194,0,3275248,19,38
1661817729.2093997,0,3277768,14,76
1661817729.2093997,0,3277904,15,0
1661817729.2093997,0,3278040,16,705
1661817729.2093997,0,3278176,17,0
1661817729.2093997,0,3278312,18,0
1661817729.2093997,0,3278448,19,39
1661817729.2120478,0,3280984,14,76
1661817729.2120478,0,3281120,15,0
1661817729.2120478,0,3281256,16,705
1661817729.2120478,0,3281392,17,0
1661817729.2120478,0,3281528,18,0
1661817729.2120478,0,3281664,19,38
1661817729.2166088,0,3284192,14,75
1661817729.2166088,0,3284328,15,0
1661817729.2166088,0,3284464,16,712
1661817729.2166088,0,3284600,17,0
1661817729.2166088,0,3284736,18,0
1661817729.2166088,0,3284872,19,39
1661817729.2203884,0,3287408,14,75
1661817729.2203884,0,3287544,15,0
1661817729.2203884,0,3287680,16,705
1661817729.2203884,0,3287816,17,0
1661817729.2203884,0,3287952,18,0
1661817729.2235518,0,3290616,14,76
1661817729.2235518,0,3290752,15,0
1661817729.2235518,0,3290888,16,707
1661817729.2235518,0,3291024,17,0
1661817729.2235518,0,3291160,18,0
1661817729.2235518,0,3291296,19,39
1661817729.225672,0,3293816,14,76
1661817729.225672,0,3293952,15,0
1661817729.225672,0,3294088,16,709
1661817729.225672,0,3294224,17,0
1661817729.225672,0,3294360,18,0
1661817729.225672,0,3294496,19,39
1661817729.2290704,0,3297016,14,76
1661817729.2290704,0,3297152,15,0
1661817729.2290704,0,3297288,16,707
1661817729.2290704,0,3297424,17,0
1661817729.2290704,0,3297560,18,0
1661817729.2290704,0,3297696,19,39
1661817729.2316134,0,3300216,14,76
1661817729.2316134,0,3300360,15,0
1661817729.2316134,0,3300496,16,711
1661817729.2316134,0,3300632,17,0
1661817729.2316134,0,3300768,18,0
1661817729.2316134,0,3300904,19,39
1661817729.2359383,0,3303432,14,76
1661817729.2359383,0,3303568,15,0
1661817729.2359383,0,3303704,16,709
1661817729.2359383,0,3303840,17,0
1661817729.2359383,0,3303976,18,0
1661817729.2359383,0,3304112,19,39
1661817729.2394378,0,3306648,14,76
1661817729.2394378,0,3306784,15,0
1661817729.2394378,0,3306920,16,706
1661817729.2394378,0,3307056,17,0
1661817729.2394378,0,3307192,18,0
1661817729.2394378,0,3307328,19,39
1661817729.241581,0,3309856,14,76
1661817729.241581,0,3309992,15,0
1661817729.241581,0,3310128,16,704
1661817729.241581,0,3310264,17,0
1661817729.241581,0,3310400,18,0
1661817729.241581,0,3310536,19,39
1661817729.2447338,0,3313064,14,75
1661817729.2447338,0,3313200,15,0
1661817729.2447338,0,3313336,16,707
1661817729.2447338,0,3313472,17,0
1661817729.2447338,0,3313608,18,0
1661817729.2447338,0,3313744,19,39
1661817729.2493434,0,3316264,14,76
1661817729.2493434,0,3316400,15,0
1661817729.2493434,0,3316536,16,707
1661817729.2493434,0,3316672,17,0
1661817729.2493434,0,3316808,18,0
1661817729.2493434,0,3316944,19,39
1661817729.2528186,0,3319464,14,76
1661817729.2528186,0,3319600,15,0
1661817729.2528186,0,3319736,16,704
1661817729.2528186,0,3319872,17,0
1661817729.2528186,0,3320008,18,0
1661817729.2528186,0,3320144,19,38
1661817729.2547278,0,3322672,14,76
1661817729.2547278,0,3322808,15,0
1661817729.2547278,0,3322944,16,706
1661817729.2547278,0,3323080,17,0
1661817729.2547278,0,3323216,18,0
1661817729.2547278,0,3323352,19,39
1661817729.2568429,0,3325872,14,76
1661817729.2568429,0,3326008,15,0
1661817729.2568429,0,3326144,16,707
1661817729.2568429,0,3326280,17,0
1661817729.2568429,0,3326416,18,0
1661817729.2568429,0,3326552,19,38
1661817729.261275,0,3329072,14,76
1661817729.261275,0,3329208,15,0
1661817729.261275,0,3329344,16,706
1661817729.261275,0,3329480,17,0
1661817729.261275,0,3329616,18,0
1661817729.261275,0,3329752,19,38
1661817729.264779,0,3332280,14,76
1661817729.264779,0,3332416,15,0
1661817729.264779,0,3332552,16,708
1661817729.264779,0,3332688,17,0
1661817729.264779,0,3332824,18,0
1661817729.264779,0,3332960,19,39
1661817729.268494,0,3335488,14,76
1661817729.268494,0,3335624,15,0
1661817729.268494,0,3335760,16,704
1661817729.268494,0,3335896,17,0
1661817729.268494,0,3336032,18,0
1661817729.268494,0,3336168,19,38
1661817729.2691991,0,3338696,14,76
1661817729.2691991,0,3338832,15,0
1661817729.2691991,0,3338968,16,705
1661817729.2691991,0,3339104,17,0
1661817729.2691991,0,3339240,18,0
1661817729.2691991,0,3339384,19,38
1661817729.2730005,0,3341912,14,76
1661817729.2730005,0,3342048,15,0
1661817729.2730005,0,3342184,16,705
1661817729.2730005,0,3342320,17,0
1661817729.2730005,0,3342464,18,0
1661817729.2730005,0,3342600,19,39
1661817729.276777,0,3345120,14,76
1661817729.276777,0,3345256,15,0
1661817729.276777,0,3345392,16,707
1661817729.276777,0,3345536,17,0
1661817729.276777,0,3345672,18,0
1661817729.276777,0,3345808,19,39
1661817729.2806633,0,3348328,14,76
1661817729.2806633,0,3348464,15,0
1661817729.2806633,0,3348608,16,706
1661817729.2806633,0,3348744,17,0
1661817729.2806633,0,3348880,18,0
1661817729.2806633,0,3349016,19,38
1661817729.2813141,0,3351544,14,76
1661817729.2813141,0,3351688,15,0
1661817729.2813141,0,3351824,16,711
1661817729.2813141,0,3351960,17,0
1661817729.2813141,0,3352096,18,0
1661817729.2813141,0,3352232,19,39
1661817729.2850218,0,3354768,14,76
1661817729.2850218,0,3354904,15,0
1661817729.2850218,0,3355040,16,705
1661817729.2850218,0,3355176,17,0
1661817729.2850218,0,3355312,18,0
1661817729.2850218,0,3355448,19,39
1661817729.2889643,0,3357976,14,76
1661817729.2889643,0,3358112,15,0
1661817729.2889643,0,3358248,16,707
1661817729.2889643,0,3358384,17,0
1661817729.2889643,0,3358520,18,0
1661817729.2889643,0,3358656,19,39
1661817729.293821,0,3361184,14,76
1661817729.293821,0,3361320,15,0
1661817729.293821,0,3361456,16,711
1661817729.293821,0,3361592,17,0
1661817729.293821,0,3361728,18,0
1661817729.293821,0,3361864,19,39
1661817729.297617,0,3364384,14,76
1661817729.297617,0,3364520,15,0
1661817729.297617,0,3364656,16,707
1661817729.297617,0,3364792,17,0
1661817729.297617,0,3364928,18,0
1661817729.297617,0,3365064,19,39
1661817729.298354,0,3367584,14,76
1661817729.298354,0,3367720,15,0
1661817729.298354,0,3367856,16,707
1661817729.298354,0,3367992,17,0
1661817729.298354,0,3368128,18,0
1661817729.298354,0,3368264,19,38
1661817729.3018162,0,3370776,14,76
1661817729.3018162,0,3370912,15,0
1661817729.3018162,0,3371048,16,709
1661817729.3018162,0,3371184,17,0
1661817729.3018162,0,3371320,18,0
1661817729.3018162,0,3371456,19,39
1661817729.3065486,0,3373968,14,76
1661817729.3065486,0,3374104,15,0
1661817729.3065486,0,3374240,16,707
1661817729.3065486,0,3374376,17,0
1661817729.3065486,0,3374512,18,0
1661817729.3065486,0,3374648,19,39
1661817729.309997,0,3377160,14,76
1661817729.309997,0,3377296,15,0
1661817729.309997,0,3377432,16,705
1661817729.309997,0,3377568,17,0
1661817729.309997,0,3377704,18,0
1661817729.309997,0,3377840,19,38
1661817729.3133025,0,3380376,14,76
1661817729.3133025,0,3380512,15,0
1661817729.3133025,0,3380648,16,705
1661817729.3133025,0,3380784,17,0
1661817729.3133025,0,3380920,18,0
1661817729.3133025,0,3381056,19,38
1661817729.3153896,0,3383576,14,76
1661817729.3153896,0,3383712,15,0
1661817729.3153896,0,3383848,16,707
1661817729.3153896,0,3383984,17,0
1661817729.3153896,0,3384120,18,0
1661817729.3153896,0,3384256,19,39
1661817729.3187542,0,3386776,14,76
1661817729.3187542,0,3386912,15,0
1661817729.3187542,0,3387048,16,706
1661817729.3187542,0,3387184,17,0
1661817729.3187542,0,3387320,18,0
1661817729.3187542,0,3387456,19,39
1661817729.3223295,0,3389968,14,76
1661817729.3223295,0,3390104,15,0
1661817729.3223295,0,3390240,16,708
1661817729.3223295,0,3390376,17,0
1661817729.3223295,0,3390512,18,0
1661817729.3223295,0,3390648,19,39
1661817729.3257875,0,3393160,14,77
1661817729.3257875,0,3393296,15,0
1661817729.3257875,0,3393432,16,708
1661817729.3257875,0,3393568,17,0
1661817729.3257875,0,3393704,18,0
1661817729.3257875,0,3393840,19,39
1661817729.327912,0,3396352,14,77
1661817729.327912,0,3396488,15,0
1661817729.327912,0,3396624,16,711
1661817729.327912,0,3396760,17,0
1661817729.327912,0,3396896,18,0
1661817729.327912,0,3397032,19,39
1661817729.329757,0,3399544,14,76
1661817729.329757,0,3399688,15,0
1661817729.329757,0,3399824,16,706
1661817729.329757,0,3399960,17,0
1661817729.329757,0,3400096,18,0
1661817729.329757,0,3400232,19,39
1661817729.334896,0,3402744,14,76
1661817729.334896,0,3402888,15,0
1661817729.334896,0,3403024,16,706
1661817729.334896,0,3403160,17,0
1661817729.334896,0,3403296,18,0
1661817729.334896,0,3403432,19,39
1661817729.338745,0,3405960,14,76
1661817729.338745,0,3406096,15,0
1661817729.338745,0,3406232,16,706
1661817729.338745,0,3406368,17,0
1661817729.338745,0,3406504,18,0
1661817729.338745,0,3406640,19,39
1661817729.3425097,0,3409160,14,76
1661817729.3425097,0,3409296,15,0
1661817729.3425097,0,3409432,16,710
1661817729.3425097,0,3409568,17,0
1661817729.3425097,0,3409704,18,0
1661817729.3425097,0,3409840,19,39
1661817729.3431847,0,3412360,14,76
1661817729.3431847,0,3412496,15,0
1661817729.3431847,0,3412632,16,704
1661817729.3431847,0,3412768,17,0
1661817729.3431847,0,3412904,18,0
1661817729.3431847,0,3413040,19,39
1661817729.3469017,0,3415552,14,76
1661817729.3469017,0,3415688,15,0
1661817729.3469017,0,3415824,16,706
1661817729.3469017,0,3415960,17,0
1661817729.3469017,0,3416096,18,0
1661817729.3469017,0,3416232,19,39
1661817729.3508048,0,3418744,14,76
1661817729.3508048,0,3418880,15,0
1661817729.3508048,0,3419016,16,707
1661817729.3508048,0,3419424,19,39
1661817729.3543983,0,3421936,14,76
1661817729.3543983,0,3422072,15,0
1661817729.3543983,0,3422216,16,706
1661817729.3543983,0,3422352,17,0
1661817729.3543983,0,3422488,18,0
1661817729.3543983,0,3422624,19,39
1661817729.3550522,0,3425136,14,76
1661817729.3550522,0,3425272,15,0
1661817729.3550522,0,3425416,16,705
1661817729.3550522,0,3425552,17,0
1661817729.3550522,0,3425688,18,0
1661817729.3550522,0,3425824,19,39
1661817729.3589196,0,3428336,14,76
1661817729.3589196,0,3428480,15,0
1661817729.3589196,0,3428616,16,705
1661817729.3589196,0,3428752,17,0
1661817729.3589196,0,3428888,18,0
1661817729.3589196,0,3429024,19,39
1661817729.362912,0,3431552,14,76
1661817729.362912,0,3431688,15,0
1661817729.362912,0,3431824,16,709
1661817729.362912,0,3431960,17,0
1661817729.362912,0,3432096,18,0
1661817729.362912,0,3432232,19,39
1661817729.3667653,0,3434752,14,76
1661817729.3667653,0,3434888,15,0
1661817729.3667653,0,3435024,16,707
1661817729.3667653,0,3435160,17,0
1661817729.3667653,0,3435296,18,0
1661817729.3667653,0,3435432,19,39
1661817729.3705738,0,3437952,14,76
1661817729.3705738,0,3438088,15,0
1661817729.3705738,0,3438224,16,707
1661817729.3705738,0,3438360,17,0
1661817729.3705738,0,3438496,18,0
1661817729.3705738,0,3438632,19,39
1661817729.3712444,0,3441144,14,76
1661817729.3712444,0,3441280,15,0
1661817729.3712444,0,3441416,16,704
1661817729.3712444,0,3441552,17,0
1661817729.3712444,0,3441688,18,0
1661817729.3712444,0,3441824,19,38
1661817729.3749685,0,3444344,14,77
1661817729.3749685,0,3444480,15,0
1661817729.3749685,0,3444616,16,707
1661817729.3749685,0,3444752,17,0
1661817729.3749685,0,3444888,18,0
1661817729.3749685,0,3445024,19,39
1661817729.379636,0,3447536,14,76
1661817729.379636,0,3447672,15,0
1661817729.379636,0,3447816,16,707
1661817729.379636,0,3447952,17,0
1661817729.379636,0,3448088,18,0
1661817729.379636,0,3448224,19,39
1661817729.383565,0,3450736,14,76
1661817729.383565,0,3450872,15,0
1661817729.383565,0,3451016,16,713
1661817729.383565,0,3451152,17,0
1661817729.383565,0,3451288,18,0
1661817729.383565,0,3451424,19,39
1661817729.38729,0,3453936,14,76
1661817729.38729,0,3454080,15,0
1661817729.38729,0,3454216,16,707
1661817729.38729,0,3454352,17,0
1661817729.38729,0,3454488,18,0
1661817729.38729,0,3454624,19,39
1661817729.3880599,0,3457152,14,76
1661817729.3880599,0,3457288,15,0
1661817729.3880599,0,3457424,16,709
1661817729.3880599,0,3457560,17,0
1661817729.3880599,0,3457696,18,0
1661817729.3880599,0,3457832,19,39
1661817729.391767,0,3460360,14,76
1661817729.391767,0,3460496,15,0
1661817729.391767,0,3460632,16,710
1661817729.391767,0,3460768,17,0
1661817729.391767,0,3460904,18,0
1661817729.391767,0,3461040,19,39
1661817729.395542,0,3463560,14,77
1661817729.395542,0,3463696,15,0
1661817729.395542,0,3463832,16,708
1661817729.395542,0,3463968,17,0
1661817729.395542,0,3464104,18,0
1661817729.395542,0,3464240,19,39
1661817729.399483,0,3466752,14,75
1661817729.399483,0,3466888,15,0
1661817729.399483,0,3467024,16,709
1661817729.399483,0,3467160,17,0
1661817729.399483,0,3467296,18,0
1661817729.399483,0,3467432,19,39
1661817729.400145,0,3469952,14,76
1661817729.400145,0,3470088,15,0
1661817729.400145,0,3470224,16,712
1661817729.400145,0,3470360,17,0
1661817729.400145,0,3470496,18,0
1661817729.400145,0,3470632,19,39
1661817729.4038684,0,3473144,14,75
1661817729.4038684,0,3473280,15,0
1661817729.4038684,0,3473416,16,705
