UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816657.4857035,0,15,2045576,0
1661816657.4857035,0,16,2045712,709
1661816657.4857035,0,17,2045848,0
1661816657.4857035,0,18,2045984,0
1661816657.4857035,0,19,2046120,42
1661816657.4889376,0,14,2048728,81
1661816657.4889376,0,15,2048864,0
1661816657.4889376,0,16,2049000,706
1661816657.4889376,0,17,2049144,0
1661816657.4889376,0,18,2049280,0
1661816657.4889376,0,19,2049416,42
1661816657.4921477,0,14,2052040,81
1661816657.4921477,0,15,2052176,0
1661816657.4921477,0,16,2052312,706
1661816657.4921477,0,17,2052448,0
1661816657.4921477,0,18,2052584,0
1661816657.4921477,0,19,2052720,42
1661816657.4934285,0,14,2055352,81
1661816657.4934285,0,15,2055488,0
1661816657.4934285,0,16,2055624,706
1661816657.4934285,0,17,2055760,0
1661816657.4934285,0,18,2055896,0
1661816657.4934285,0,19,2056032,42
1661816657.4962025,0,14,2058664,81
1661816657.4962025,0,15,2058800,0
1661816657.4962025,0,16,2058936,706
1661816657.4962025,0,17,2059072,0
1661816657.4962025,0,18,2059208,0
1661816657.4962025,0,19,2059344,42
1661816657.4983547,0,14,2061968,81
1661816657.4983547,0,15,2062104,0
1661816657.4983547,0,16,2062240,707
1661816657.4983547,0,17,2062376,0
1661816657.4983547,0,18,2062512,0
1661816657.4983547,0,19,2062648,42
1661816657.5029755,0,14,2065272,81
1661816657.5029755,0,15,2065416,0
1661816657.5029755,0,16,2065552,705
1661816657.5029755,0,17,2065688,0
1661816657.5029755,0,18,2065824,0
1661816657.5029755,0,19,2065960,42
1661816657.504299,0,14,2068560,81
1661816657.504299,0,15,2068696,0
1661816657.504299,0,16,2068832,706
1661816657.504299,0,17,2068968,0
1661816657.504299,0,18,2069104,0
1661816657.504299,0,19,2069240,42
1661816657.5066352,0,14,2071856,81
1661816657.5066352,0,15,2071992,0
1661816657.5066352,0,16,2072128,707
1661816657.5066352,0,17,2072264,0
1661816657.5066352,0,18,2072400,0
1661816657.5066352,0,19,2072536,42
1661816657.5106869,0,14,2075160,81
1661816657.5106869,0,15,2075296,0
1661816657.5106869,0,16,2075432,707
1661816657.5106869,0,17,2075568,0
1661816657.5106869,0,18,2075704,0
1661816657.5106869,0,19,2075840,42
1661816657.514038,0,14,2078456,81
1661816657.514038,0,15,2078592,0
1661816657.514038,0,16,2078728,707
1661816657.514038,0,17,2078864,0
1661816657.514038,0,18,2079000,0
1661816657.514038,0,19,2079136,41
1661816657.517503,0,14,2081744,81
1661816657.517503,0,15,2081880,0
1661816657.517503,0,16,2082016,707
1661816657.517503,0,17,2082152,0
1661816657.517503,0,18,2082288,0
1661816657.517503,0,19,2082424,42
1661816657.5195243,0,14,2085000,81
1661816657.5195243,0,15,2085136,0
1661816657.5195243,0,16,2085272,706
1661816657.5195243,0,17,2085408,0
1661816657.5195243,0,18,2085544,0
1661816657.5195243,0,19,2085680,42
1661816657.523531,0,14,2088240,81
1661816657.523531,0,15,2088376,0
1661816657.523531,0,16,2088512,707
1661816657.523531,0,17,2088648,0
1661816657.523531,0,18,2088784,0
1661816657.523531,0,19,2088920,42
1661816657.5283618,0,14,2091488,81
1661816657.5283618,0,15,2091624,0
1661816657.5283618,0,16,2091760,706
1661816657.5283618,0,17,2091896,0
1661816657.5283618,0,18,2092040,0
1661816657.5283618,0,19,2092176,42
1661816657.5308115,0,14,2094760,81
1661816657.5308115,0,15,2094896,0
1661816657.5308115,0,16,2095032,708
1661816657.5308115,0,17,2095168,0
1661816657.5308115,0,18,2095304,0
1661816657.5308115,0,19,2095440,42
1661816657.535133,0,14,2098048,81
1661816657.535133,0,15,2098184,0
1661816657.535133,0,16,2098320,705
1661816657.535133,0,17,2098456,0
1661816657.535133,0,18,2098592,0
1661816657.535133,0,19,2098728,42
1661816657.5391595,0,14,2101336,82
1661816657.5391595,0,15,2101472,0
1661816657.5391595,0,16,2101608,706
1661816657.5391595,0,17,2101744,0
1661816657.5391595,0,18,2101880,0
1661816657.5391595,0,19,2102016,42
1661816657.5405443,0,14,2104608,81
1661816657.5405443,0,15,2104744,0
1661816657.5405443,0,16,2104880,710
1661816657.5405443,0,17,2105016,0
1661816657.5405443,0,18,2105152,0
1661816657.5405443,0,19,2105288,42
1661816657.5416408,0,14,2107840,81
1661816657.5416408,0,15,2107976,0
1661816657.5416408,0,16,2108112,707
1661816657.5416408,0,17,2108248,0
1661816657.5416408,0,18,2108384,0
1661816657.5426688,0,14,2111064,80
1661816657.5426688,0,15,2111200,0
1661816657.5426688,0,16,2111336,710
1661816657.5426688,0,17,2111472,0
1661816657.5426688,0,18,2111616,0
1661816657.5426688,0,19,2111752,42
1661816657.5438542,0,14,2114296,82
1661816657.5438542,0,15,2114432,0
1661816657.5438542,0,16,2114568,709
1661816657.5438542,0,17,2114704,0
1661816657.5438542,0,18,2114840,0
1661816657.5438542,0,19,2114976,42
1661816657.5450323,0,14,2117568,81
1661816657.5450323,0,15,2117704,0
1661816657.5450323,0,16,2117840,708
1661816657.5450323,0,17,2117976,0
1661816657.5450323,0,18,2118112,0
1661816657.5450323,0,19,2118248,42
1661816657.5461967,0,14,2120864,81
1661816657.5461967,0,15,2121000,0
1661816657.5461967,0,16,2121136,708
1661816657.5461967,0,17,2121272,0
1661816657.5461967,0,18,2121408,0
1661816657.5461967,0,19,2121544,42
1661816657.5473392,0,14,2124152,81
1661816657.5473392,0,15,2124288,0
1661816657.5473392,0,16,2124424,705
1661816657.5473392,0,17,2124560,0
1661816657.5473392,0,18,2124696,0
1661816657.5473392,0,19,2124832,42
1661816657.5483763,0,14,2127440,81
1661816657.5483763,0,15,2127576,0
1661816657.5483763,0,16,2127712,708
1661816657.5483763,0,17,2127848,0
1661816657.5483763,0,18,2127992,0
1661816657.5483763,0,19,2128128,42
1661816657.5494697,0,14,2130712,81
1661816657.5494697,0,15,2130848,0
1661816657.5494697,0,16,2130984,705
1661816657.5494697,0,17,2131120,0
1661816657.5494697,0,18,2131256,0
1661816657.5494697,0,19,2131392,42
1661816657.5509706,0,14,2134008,81
1661816657.5509706,0,15,2134152,0
1661816657.5509706,0,16,2134288,705
1661816657.5509706,0,17,2134424,0
1661816657.5509706,0,18,2134560,0
1661816657.5509706,0,19,2134696,42
1661816657.5557945,0,14,2137320,81
1661816657.5557945,0,15,2137456,0
1661816657.5557945,0,16,2137592,706
1661816657.5557945,0,17,2137728,0
1661816657.5557945,0,18,2137864,0
1661816657.5557945,0,19,2138000,42
1661816657.5595396,0,14,2140624,81
1661816657.5595396,0,15,2140760,0
1661816657.5595396,0,16,2140896,706
1661816657.5595396,0,17,2141032,0
1661816657.5595396,0,18,2141168,0
1661816657.5595396,0,19,2141312,42
1661816657.5631707,0,14,2143920,81
1661816657.5631707,0,15,2144056,0
1661816657.5631707,0,16,2144192,706
1661816657.5631707,0,17,2144328,0
1661816657.5631707,0,18,2144464,0
1661816657.5631707,0,19,2144600,42
1661816657.5643039,0,14,2147208,82
1661816657.5643039,0,15,2147344,0
1661816657.5643039,0,16,2147480,705
1661816657.5643039,0,17,2147616,0
1661816657.5643039,0,18,2147752,0
1661816657.5643039,0,19,2147888,42
1661816657.5680003,0,14,2150504,82
1661816657.5680003,0,15,2150640,0
1661816657.5680003,0,16,2150776,706
1661816657.5680003,0,17,2150912,0
1661816657.5680003,0,18,2151048,0
1661816657.5680003,0,19,2151184,42
1661816657.5718405,0,14,2153800,81
1661816657.5718405,0,15,2153936,0
1661816657.5718405,0,16,2154072,708
1661816657.5718405,0,17,2154208,0
1661816657.5718405,0,18,2154344,0
1661816657.5718405,0,19,2154480,43
1661816657.5755472,0,14,2157104,81
1661816657.5755472,0,15,2157240,0
1661816657.5755472,0,16,2157376,706
1661816657.5755472,0,17,2157512,0
1661816657.5755472,0,18,2157648,0
1661816657.5755472,0,19,2157784,42
1661816657.5792198,0,14,2160360,81
1661816657.5792198,0,15,2160496,0
1661816657.5792198,0,16,2160632,708
1661816657.5792198,0,17,2160776,0
1661816657.5792198,0,18,2160912,0
1661816657.5792198,0,19,2161048,42
1661816657.580442,0,14,2163640,82
1661816657.580442,0,15,2163776,0
1661816657.580442,0,16,2163912,709
1661816657.580442,0,17,2164048,0
1661816657.580442,0,18,2164184,0
1661816657.580442,0,19,2164320,42
1661816657.5841238,0,14,2166936,80
1661816657.5841238,0,15,2167072,0
1661816657.5841238,0,16,2167208,706
1661816657.5841238,0,17,2167344,0
1661816657.5841238,0,18,2167480,0
1661816657.5841238,0,19,2167616,42
1661816657.587823,0,14,2170232,81
1661816657.587823,0,15,2170368,0
1661816657.587823,0,16,2170504,706
1661816657.587823,0,17,2170640,0
1661816657.587823,0,18,2170776,0
1661816657.587823,0,19,2170912,42
1661816657.591525,0,14,2173512,81
1661816657.591525,0,15,2173648,0
1661816657.591525,0,16,2173784,706
1661816657.591525,0,17,2173920,0
1661816657.5957549,0,14,2176776,81
1661816657.5957549,0,15,2176912,0
1661816657.5957549,0,16,2177048,706
1661816657.5957549,0,17,2177184,0
1661816657.5957549,0,18,2177320,0
1661816657.5957549,0,19,2177456,42
1661816657.6009874,0,14,2180048,81
1661816657.6009874,0,15,2180184,0
1661816657.6009874,0,16,2180320,711
1661816657.6009874,0,17,2180456,0
1661816657.6009874,0,18,2180592,0
1661816657.6009874,0,19,2180728,42
1661816657.604145,0,14,2183344,81
1661816657.604145,0,15,2183480,0
1661816657.604145,0,16,2183616,706
1661816657.604145,0,17,2183752,0
1661816657.604145,0,18,2183888,0
1661816657.604145,0,19,2184024,42
1661816657.6053505,0,14,2186632,82
1661816657.6053505,0,15,2186768,0
1661816657.6053505,0,16,2186904,710
1661816657.6053505,0,17,2187040,0
1661816657.6053505,0,18,2187176,0
1661816657.6053505,0,19,2187312,42
1661816657.6085377,0,14,2189904,81
1661816657.6085377,0,15,2190040,0
1661816657.6085377,0,16,2190176,706
1661816657.6085377,0,17,2190312,0
1661816657.6085377,0,18,2190456,0
1661816657.6085377,0,19,2190592,42
1661816657.6122184,0,14,2193160,81
1661816657.6122184,0,15,2193296,0
1661816657.6122184,0,16,2193432,713
1661816657.6122184,0,17,2193568,0
1661816657.6122184,0,18,2193704,0
1661816657.6122184,0,19,2193840,43
1661816657.6133225,0,14,2196424,82
1661816657.6133225,0,15,2196560,0
1661816657.6133225,0,16,2196696,707
1661816657.6133225,0,17,2196832,0
1661816657.6133225,0,18,2196968,0
1661816657.6133225,0,19,2197104,42
1661816657.6170254,0,14,2199712,81
1661816657.6170254,0,15,2199848,0
1661816657.6170254,0,16,2199984,705
1661816657.6170254,0,17,2200120,0
1661816657.6170254,0,18,2200256,0
1661816657.6170254,0,19,2200392,42
1661816657.6208086,0,14,2202976,81
1661816657.6208086,0,15,2203112,0
1661816657.6208086,0,16,2203248,706
1661816657.6208086,0,17,2203384,0
1661816657.6208086,0,18,2203520,0
1661816657.6208086,0,19,2203656,42
1661816657.6247036,0,14,2206240,82
1661816657.6247036,0,15,2206376,0
1661816657.6247036,0,16,2206512,706
1661816657.6247036,0,17,2206648,0
1661816657.6247036,0,18,2206784,0
1661816657.6247036,0,19,2206920,42
1661816657.6282349,0,14,2209496,82
1661816657.6282349,0,15,2209632,0
1661816657.6282349,0,16,2209768,709
1661816657.6282349,0,17,2209912,0
1661816657.6282349,0,18,2210048,0
1661816657.6282349,0,19,2210184,43
1661816657.6293988,0,14,2212752,82
1661816657.6293988,0,15,2212888,0
1661816657.6293988,0,16,2213024,711
1661816657.6293988,0,17,2213160,0
1661816657.6293988,0,18,2213296,0
1661816657.6293988,0,19,2213432,42
1661816657.6330528,0,14,2216008,81
1661816657.6330528,0,15,2216144,0
1661816657.6330528,0,16,2216280,709
1661816657.6330528,0,17,2216416,0
1661816657.6330528,0,18,2216552,0
1661816657.6330528,0,19,2216688,42
1661816657.636819,0,14,2219272,81
1661816657.636819,0,15,2219408,0
1661816657.636819,0,16,2219544,706
1661816657.636819,0,17,2219680,0
1661816657.636819,0,18,2219816,0
1661816657.636819,0,19,2219952,42
1661816657.6415143,0,14,2222528,81
1661816657.6415143,0,15,2222664,0
1661816657.6415143,0,16,2222800,705
1661816657.6415143,0,17,2222936,0
1661816657.6415143,0,18,2223072,0
1661816657.6415143,0,19,2223208,42
1661816657.6445408,0,14,2225776,81
1661816657.6445408,0,15,2225912,0
1661816657.6445408,0,16,2226048,706
1661816657.6445408,0,17,2226184,0
1661816657.6445408,0,18,2226320,0
1661816657.6445408,0,19,2226456,42
1661816657.6496913,0,14,2229024,81
1661816657.6496913,0,15,2229160,0
1661816657.6496913,0,16,2229296,705
1661816657.6496913,0,17,2229432,0
1661816657.6496913,0,18,2229568,0
1661816657.6496913,0,19,2229704,42
1661816657.6520724,0,14,2232288,81
1661816657.6520724,0,15,2232424,0
1661816657.6520724,0,16,2232560,706
1661816657.6520724,0,17,2232696,0
1661816657.6520724,0,18,2232832,0
1661816657.6520724,0,19,2232968,42
1661816657.6559947,0,14,2235584,81
1661816657.6559947,0,15,2235720,0
1661816657.6559947,0,16,2235856,706
1661816657.6559947,0,17,2235992,0
1661816657.6559947,0,18,2236128,0
1661816657.6559947,0,19,2236264,42
1661816657.6594875,0,14,2238872,81
1661816657.6594875,0,15,2239008,0
1661816657.6594875,0,16,2239144,705
1661816657.6594875,0,17,2239280,0
1661816657.6594875,0,18,2239416,0
1661816657.6639683,0,14,2242144,81
1661816657.6639683,0,15,2242280,0
1661816657.6639683,0,16,2242416,706
1661816657.6639683,0,17,2242552,0
1661816657.6639683,0,18,2242696,0
1661816657.6639683,0,19,2242832,42
1661816657.6684825,0,14,2245408,82
1661816657.6684825,0,15,2245544,0
1661816657.6684825,0,16,2245680,709
1661816657.6684825,0,17,2245816,0
1661816657.6684825,0,18,2245952,0
1661816657.6684825,0,19,2246088,42
1661816657.67025,0,14,2248672,81
1661816657.67025,0,15,2248808,0
1661816657.67025,0,16,2248944,709
1661816657.67025,0,17,2249080,0
1661816657.67025,0,18,2249216,0
1661816657.67025,0,19,2249352,42
1661816657.6715028,0,14,2251960,81
1661816657.6715028,0,15,2252096,0
1661816657.6715028,0,16,2252232,706
1661816657.6715028,0,17,2252368,0
1661816657.6715028,0,18,2252504,0
1661816657.6715028,0,19,2252640,42
1661816657.6749833,0,14,2255248,81
1661816657.6749833,0,15,2255384,0
1661816657.6749833,0,16,2255520,710
1661816657.6749833,0,17,2255656,0
1661816657.6749833,0,18,2255792,0
1661816657.6749833,0,19,2255928,43
1661816657.677164,0,14,2258520,81
1661816657.677164,0,15,2258656,0
1661816657.677164,0,16,2258792,706
1661816657.677164,0,17,2258928,0
1661816657.677164,0,18,2259072,0
1661816657.677164,0,19,2259208,42
1661816657.6782746,0,14,2261776,81
1661816657.6782746,0,15,2261912,0
1661816657.6782746,0,16,2262048,708
1661816657.6782746,0,17,2262184,0
1661816657.6782746,0,18,2262320,0
1661816657.6782746,0,19,2262456,42
1661816657.6820033,0,14,2265040,81
1661816657.6820033,0,15,2265176,0
1661816657.6820033,0,16,2265312,708
1661816657.6820033,0,17,2265448,0
1661816657.6820033,0,18,2265584,0
1661816657.6820033,0,19,2265720,42
1661816657.688313,0,14,2268328,80
1661816657.688313,0,15,2268464,0
1661816657.688313,0,16,2268600,706
1661816657.688313,0,17,2268736,0
1661816657.688313,0,18,2268872,0
1661816657.688313,0,19,2269008,42
1661816657.6915116,0,14,2271616,81
1661816657.6915116,0,15,2271752,0
1661816657.6915116,0,16,2271888,706
1661816657.6915116,0,17,2272024,0
1661816657.6915116,0,18,2272160,0
1661816657.6915116,0,19,2272296,42
1661816657.6941533,0,14,2274888,81
1661816657.6941533,0,15,2275024,0
1661816657.6941533,0,16,2275160,706
1661816657.6941533,0,17,2275296,0
1661816657.6941533,0,18,2275432,0
1661816657.6941533,0,19,2275568,42
1661816657.69555,0,14,2278136,82
1661816657.69555,0,15,2278272,0
1661816657.69555,0,16,2278408,708
1661816657.69555,0,17,2278544,0
1661816657.69555,0,18,2278680,0
1661816657.69555,0,19,2278816,42
1661816657.6991508,0,14,2281392,82
1661816657.6991508,0,15,2281528,0
1661816657.6991508,0,16,2281664,708
1661816657.6991508,0,17,2281800,0
1661816657.6991508,0,18,2281936,0
1661816657.6991508,0,19,2282072,43
1661816657.704174,0,14,2284664,81
1661816657.704174,0,15,2284800,0
1661816657.704174,0,16,2284936,705
1661816657.704174,0,17,2285072,0
1661816657.704174,0,18,2285208,0
1661816657.704174,0,19,2285344,42
1661816657.7072506,0,14,2287944,82
1661816657.7072506,0,15,2288080,0
1661816657.7072506,0,16,2288216,706
1661816657.7072506,0,17,2288352,0
1661816657.7072506,0,18,2288488,0
1661816657.7072506,0,19,2288624,42
1661816657.710319,0,14,2291224,81
1661816657.710319,0,15,2291360,0
1661816657.710319,0,16,2291496,705
1661816657.710319,0,17,2291632,0
1661816657.710319,0,18,2291768,0
1661816657.710319,0,19,2291904,42
1661816657.7142904,0,14,2294488,82
1661816657.7142904,0,15,2294624,0
1661816657.7142904,0,16,2294760,707
1661816657.7142904,0,17,2294904,0
1661816657.7142904,0,18,2295040,0
1661816657.7142904,0,19,2295176,42
1661816657.718333,0,14,2297752,82
1661816657.718333,0,15,2297888,0
1661816657.718333,0,16,2298024,706
1661816657.718333,0,17,2298160,0
1661816657.718333,0,18,2298296,0
1661816657.718333,0,19,2298432,42
1661816657.7221756,0,14,2301016,82
1661816657.7221756,0,15,2301152,0
1661816657.7221756,0,16,2301288,706
1661816657.7221756,0,17,2301424,0
1661816657.7221756,0,18,2301560,0
1661816657.7221756,0,19,2301696,42
1661816657.7245169,0,14,2304296,82
1661816657.7245169,0,15,2304432,0
1661816657.7245169,0,16,2304568,707
1661816657.7245169,0,17,2304704,0
1661816657.7245169,0,18,2304840,0
1661816657.7245169,0,19,2304976,42
1661816657.728299,0,14,2307576,82
1661816657.728299,0,15,2307712,0
1661816657.728299,0,16,2307848,707
1661816657.728299,0,17,2307984,0
1661816657.728299,0,18,2308120,0
1661816657.728299,0,19,2308256,42
1661816657.7305353,0,14,2310840,82
1661816657.7305353,0,15,2310976,0
1661816657.7305353,0,16,2311112,712
1661816657.7305353,0,17,2311248,0
1661816657.7305353,0,18,2311384,0
1661816657.7305353,0,19,2311520,42
1661816657.7347987,0,14,2314088,82
1661816657.7347987,0,15,2314224,0
1661816657.7347987,0,16,2314368,710
1661816657.7347987,0,17,2314504,0
1661816657.7347987,0,18,2314640,0
1661816657.7347987,0,19,2314776,43
1661816657.736621,0,14,2317344,82
1661816657.736621,0,15,2317480,0
1661816657.736621,0,16,2317616,706
1661816657.736621,0,17,2317752,0
1661816657.736621,0,18,2317888,0
1661816657.736621,0,19,2318024,42
1661816657.7401328,0,14,2320600,82
1661816657.7401328,0,15,2320736,0
1661816657.7401328,0,16,2320872,710
1661816657.7401328,0,17,2321008,0
1661816657.7401328,0,18,2321144,0
1661816657.7401328,0,19,2321280,42
1661816657.744051,0,14,2323848,81
1661816657.744051,0,15,2323984,0
1661816657.744051,0,16,2324120,706
1661816657.744051,0,17,2324256,0
1661816657.744051,0,18,2324392,0
1661816657.744051,0,19,2324528,42
1661816657.7482333,0,14,2327096,81
1661816657.7482333,0,15,2327232,0
1661816657.7482333,0,16,2327368,708
1661816657.7482333,0,17,2327504,0
1661816657.7482333,0,18,2327640,0
1661816657.7482333,0,19,2327776,42
1661816657.75256,0,14,2330344,82
1661816657.75256,0,15,2330480,0
1661816657.75256,0,16,2330616,706
1661816657.75256,0,17,2330760,0
1661816657.75256,0,18,2330896,0
1661816657.75256,0,19,2331032,42
1661816657.7557456,0,14,2333600,82
1661816657.7557456,0,15,2333736,0
1661816657.7557456,0,16,2333872,708
1661816657.7557456,0,17,2334008,0
1661816657.7557456,0,18,2334144,0
1661816657.7557456,0,19,2334280,42
1661816657.760427,0,14,2336848,81
1661816657.760427,0,15,2336984,0
1661816657.760427,0,16,2337120,707
1661816657.760427,0,17,2337256,0
1661816657.760427,0,18,2337392,0
1661816657.760427,0,19,2337528,42
1661816657.7666733,0,14,2340104,82
1661816657.7666733,0,15,2340240,0
1661816657.7666733,0,16,2340376,707
1661816657.7666733,0,17,2340512,0
1661816657.7666733,0,18,2340648,0
1661816657.7666733,0,19,2340784,42
1661816657.771504,0,14,2343360,81
1661816657.771504,0,15,2343496,0
1661816657.771504,0,16,2343632,706
1661816657.771504,0,17,2343768,0
1661816657.771504,0,18,2343904,0
1661816657.771504,0,19,2344040,42
1661816657.775396,0,14,2346616,82
1661816657.775396,0,15,2346752,0
1661816657.775396,0,16,2346888,709
1661816657.775396,0,17,2347024,0
1661816657.775396,0,18,2347160,0
1661816657.775396,0,19,2347296,43
1661816657.7768602,0,14,2349864,81
1661816657.7768602,0,15,2350000,0
1661816657.7768602,0,16,2350136,706
1661816657.7768602,0,17,2350272,0
1661816657.7768602,0,18,2350408,0
1661816657.7768602,0,19,2350544,42
1661816657.7780797,0,14,2353112,81
1661816657.7780797,0,15,2353248,0
1661816657.7780797,0,16,2353384,706
1661816657.7780797,0,17,2353520,0
1661816657.7780797,0,18,2353656,0
1661816657.7780797,0,19,2353792,42
1661816657.7792892,0,14,2356368,82
1661816657.7792892,0,15,2356504,0
1661816657.7792892,0,16,2356640,712
1661816657.7792892,0,17,2356776,0
1661816657.7792892,0,18,2356912,0
1661816657.7792892,0,19,2357048,42
1661816657.7804394,0,14,2359616,81
1661816657.7804394,0,15,2359752,0
1661816657.7804394,0,16,2359888,706
1661816657.7804394,0,17,2360024,0
1661816657.7804394,0,18,2360160,0
1661816657.7804394,0,19,2360296,41
1661816657.7815833,0,14,2362904,81
1661816657.7815833,0,15,2363040,0
1661816657.7815833,0,16,2363176,707
1661816657.7815833,0,17,2363312,0
1661816657.7815833,0,18,2363448,0
1661816657.7815833,0,19,2363584,42
1661816657.7846107,0,14,2366168,81
1661816657.7846107,0,15,2366304,0
1661816657.7846107,0,16,2366440,706
1661816657.7846107,0,17,2366584,0
1661816657.7846107,0,18,2366720,0
1661816657.7846107,0,19,2366856,42
1661816657.7883477,0,14,2369432,81
1661816657.7883477,0,15,2369568,0
1661816657.7883477,0,16,2369704,706
1661816657.7883477,0,17,2369840,0
1661816657.7883477,0,18,2369976,0
1661816657.7883477,0,19,2370112,42
1661816657.78957,0,14,2372696,81
1661816657.78957,0,15,2372832,0
1661816657.78957,0,16,2372968,706
1661816657.78957,0,17,2373104,0
1661816657.78957,0,18,2373240,0
1661816657.78957,0,19,2373376,42
1661816657.7929819,0,14,2375976,82
1661816657.7929819,0,15,2376112,0
1661816657.7929819,0,16,2376248,705
1661816657.7929819,0,17,2376384,0
1661816657.7929819,0,18,2376520,0
1661816657.7929819,0,19,2376656,41
1661816657.7973912,0,14,2379256,82
1661816657.7973912,0,15,2379392,0
1661816657.7973912,0,16,2379528,710
1661816657.7973912,0,17,2379664,0
1661816657.7973912,0,18,2379800,0
1661816657.7973912,0,19,2379936,42
1661816657.8006637,0,14,2382520,81
1661816657.8006637,0,15,2382656,0
1661816657.8006637,0,16,2382792,706
1661816657.8006637,0,17,2382928,0
1661816657.8006637,0,18,2383064,0
1661816657.8006637,0,19,2383200,42
1661816657.804286,0,14,2385776,81
1661816657.804286,0,15,2385912,0
1661816657.804286,0,16,2386056,707
1661816657.804286,0,17,2386192,0
1661816657.804286,0,18,2386328,0
1661816657.804286,0,19,2386464,42
1661816657.805414,0,14,2389032,82
1661816657.805414,0,15,2389168,0
1661816657.805414,0,16,2389304,706
1661816657.805414,0,17,2389440,0
1661816657.805414,0,18,2389576,0
1661816657.805414,0,19,2389712,42
1661816657.8127315,0,14,2392280,82
1661816657.8127315,0,15,2392416,0
1661816657.8127315,0,16,2392552,706
1661816657.8127315,0,17,2392688,0
1661816657.8127315,0,18,2392824,0
1661816657.8127315,0,19,2392960,42
1661816657.81648,0,14,2395528,82
1661816657.81648,0,15,2395664,0
1661816657.81648,0,16,2395800,707
1661816657.81648,0,17,2395936,0
1661816657.81648,0,18,2396072,0
1661816657.81648,0,19,2396208,42
1661816657.818225,0,14,2398768,81
1661816657.818225,0,15,2398904,0
1661816657.818225,0,16,2399040,706
1661816657.818225,0,17,2399176,0
1661816657.818225,0,18,2399312,0
1661816657.818225,0,19,2399448,42
1661816657.8218462,0,14,2402008,82
1661816657.8218462,0,15,2402144,0
1661816657.8218462,0,16,2402280,707
1661816657.8218462,0,17,2402424,0
1661816657.8218462,0,18,2402560,0
1661816657.8218462,0,19,2402696,42
1661816657.825425,0,14,2405256,82
1661816657.825425,0,15,2405392,0
1661816657.825425,0,16,2405528,706
1661816657.825425,0,17,2405664,0
1661816657.825425,0,18,2405800,0
1661816657.825425,0,19,2405936,42
1661816657.8316588,0,14,2408496,82
1661816657.8316588,0,15,2408632,0
1661816657.8316588,0,16,2408768,708
1661816657.8316588,0,17,2408904,0
1661816657.8316588,0,18,2409040,0
1661816657.8316588,0,19,2409176,42
1661816657.8357666,0,14,2411744,82
1661816657.8357666,0,15,2411880,0
1661816657.8357666,0,16,2412016,714
1661816657.8357666,0,17,2412152,0
1661816657.8357666,0,18,2412288,0
1661816657.8357666,0,19,2412424,43
1661816657.840548,0,14,2414992,81
1661816657.840548,0,15,2415128,0
1661816657.840548,0,16,2415264,706
1661816657.840548,0,17,2415400,0
1661816657.840548,0,18,2415536,0
1661816657.840548,0,19,2415672,42
1661816657.844278,0,14,2418232,81
1661816657.844278,0,15,2418368,0
1661816657.844278,0,16,2418504,706
1661816657.844278,0,17,2418640,0
1661816657.844278,0,18,2418776,0
1661816657.844278,0,19,2418912,42
1661816657.8502827,0,14,2421480,81
1661816657.8502827,0,15,2421616,0
1661816657.8502827,0,16,2421752,708
1661816657.8502827,0,17,2421896,0
1661816657.8502827,0,18,2422032,0
1661816657.8502827,0,19,2422168,42
1661816657.8542447,0,14,2424728,81
1661816657.8542447,0,15,2424864,0
1661816657.8542447,0,16,2425000,706
1661816657.8542447,0,17,2425136,0
1661816657.8542447,0,18,2425272,0
