UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817088.7793872,0,15,1449944,0
1661817088.7793872,0,16,1450080,710
1661817088.7793872,0,17,1450216,0
1661817088.7793872,0,18,1450352,0
1661817088.7793872,0,19,1450488,41
1661817088.78321,0,14,1453008,79
1661817088.78321,0,17,1453416,0
1661817088.78321,0,18,1453552,0
1661817088.78321,0,19,1453688,42
1661817088.7844753,0,14,1456208,80
1661817088.7844753,0,15,1456344,0
1661817088.7844753,0,16,1456480,705
1661817088.7844753,0,17,1456616,0
1661817088.7844753,0,18,1456752,0
1661817088.7844753,0,19,1456888,41
1661817088.78777,0,14,1459416,81
1661817088.78777,0,15,1459552,0
1661817088.78777,0,16,1459688,705
1661817088.78777,0,17,1459824,0
1661817088.78777,0,18,1459960,0
1661817088.78777,0,19,1460096,40
1661817088.792107,0,14,1462624,80
1661817088.792107,0,15,1462760,0
1661817088.792107,0,16,1462896,706
1661817088.792107,0,17,1463032,0
1661817088.792107,0,18,1463168,0
1661817088.792107,0,19,1463304,41
1661817088.7949498,0,14,1465824,79
1661817088.7949498,0,15,1465960,0
1661817088.7949498,0,16,1466096,705
1661817088.7949498,0,17,1466232,0
1661817088.7949498,0,18,1466376,0
1661817088.7949498,0,19,1466512,40
1661817088.7989576,0,14,1469024,79
1661817088.7989576,0,15,1469160,0
1661817088.7989576,0,16,1469296,706
1661817088.7989576,0,17,1469432,0
1661817088.7989576,0,18,1469576,0
1661817088.7989576,0,19,1469712,41
1661817088.8010437,0,14,1472224,81
1661817088.8010437,0,15,1472360,0
1661817088.8010437,0,16,1472496,706
1661817088.8010437,0,17,1472640,0
1661817088.8010437,0,18,1472776,0
1661817088.8010437,0,19,1472912,40
1661817088.804241,0,14,1475432,79
1661817088.804241,0,15,1475568,0
1661817088.804241,0,16,1475712,705
1661817088.804241,0,17,1475848,0
1661817088.804241,0,18,1475984,0
1661817088.804241,0,19,1476120,40
1661817088.8088748,0,14,1478632,79
1661817088.8088748,0,15,1478776,0
1661817088.8088748,0,16,1478912,706
1661817088.8088748,0,17,1479048,0
1661817088.8088748,0,18,1479184,0
1661817088.8088748,0,19,1479320,41
1661817088.8118525,0,14,1481832,80
1661817088.8118525,0,15,1481968,0
1661817088.8118525,0,16,1482104,707
1661817088.8118525,0,17,1482240,0
1661817088.8118525,0,18,1482376,0
1661817088.8118525,0,19,1482512,41
1661817088.8125565,0,14,1485040,80
1661817088.8125565,0,15,1485176,0
1661817088.8125565,0,16,1485312,712
1661817088.8125565,0,17,1485448,0
1661817088.8125565,0,18,1485584,0
1661817088.8125565,0,19,1485720,41
1661817088.8164344,0,14,1488248,80
1661817088.8164344,0,15,1488384,0
1661817088.8164344,0,16,1488520,706
1661817088.8164344,0,17,1488656,0
1661817088.8164344,0,18,1488792,0
1661817088.8164344,0,19,1488928,41
1661817088.8209562,0,14,1491448,80
1661817088.8209562,0,15,1491584,0
1661817088.8209562,0,16,1491720,706
1661817088.8209562,0,17,1491856,0
1661817088.8209562,0,18,1491992,0
1661817088.8209562,0,19,1492128,41
1661817088.824372,0,14,1494648,80
1661817088.824372,0,15,1494784,0
1661817088.824372,0,16,1494920,708
1661817088.824372,0,17,1495056,0
1661817088.824372,0,18,1495192,0
1661817088.824372,0,19,1495328,41
1661817088.8279598,0,14,1497848,79
1661817088.8279598,0,15,1497984,0
1661817088.8279598,0,16,1498120,707
1661817088.8279598,0,17,1498256,0
1661817088.8279598,0,18,1498392,0
1661817088.8279598,0,19,1498528,41
1661817088.829966,0,14,1501040,79
1661817088.829966,0,15,1501176,0
1661817088.829966,0,16,1501320,707
1661817088.829966,0,17,1501456,0
1661817088.829966,0,18,1501592,0
1661817088.829966,0,19,1501728,41
1661817088.8332164,0,14,1504240,80
1661817088.8332164,0,15,1504384,0
1661817088.8332164,0,16,1504520,706
1661817088.8332164,0,17,1504656,0
1661817088.8332164,0,18,1504792,0
1661817088.8332164,0,19,1504928,40
1661817088.8364565,0,14,1507456,81
1661817088.8364565,0,15,1507592,0
1661817088.8364565,0,16,1507728,706
1661817088.8364565,0,17,1507864,0
1661817088.8364565,0,18,1508000,0
1661817088.8364565,0,19,1508136,41
1661817088.8404977,0,14,1510664,80
1661817088.8404977,0,15,1510800,0
1661817088.8404977,0,16,1510936,704
1661817088.8404977,0,17,1511072,0
1661817088.8404977,0,18,1511208,0
1661817088.8404977,0,19,1511344,40
1661817088.8437562,0,14,1513872,79
1661817088.8437562,0,15,1514008,0
1661817088.8437562,0,16,1514144,705
1661817088.8437562,0,17,1514280,0
1661817088.8437562,0,18,1514416,0
1661817088.8437562,0,19,1514552,41
1661817088.845088,0,14,1517064,79
1661817088.845088,0,15,1517200,0
1661817088.845088,0,16,1517336,708
1661817088.845088,0,17,1517472,0
1661817088.845088,0,18,1517608,0
1661817088.845088,0,19,1517744,41
1661817088.8502553,0,14,1520256,79
1661817088.8502553,0,15,1520392,0
1661817088.8502553,0,16,1520528,706
1661817088.8502553,0,17,1520664,0
1661817088.8502553,0,18,1520800,0
1661817088.8502553,0,19,1520936,41
1661817088.8536842,0,14,1523448,79
1661817088.8536842,0,15,1523584,0
1661817088.8536842,0,16,1523720,706
1661817088.8536842,0,17,1523856,0
1661817088.8536842,0,18,1523992,0
1661817088.8536842,0,19,1524128,41
1661817088.8569827,0,14,1526640,79
1661817088.8569827,0,15,1526776,0
1661817088.8569827,0,16,1526920,704
1661817088.8569827,0,17,1527056,0
1661817088.8569827,0,18,1527192,0
1661817088.8569827,0,19,1527328,40
1661817088.8583739,0,14,1529848,79
1661817088.8583739,0,15,1529992,0
1661817088.8583739,0,16,1530128,708
1661817088.8583739,0,17,1530264,0
1661817088.8583739,0,18,1530400,0
1661817088.8583739,0,19,1530536,41
1661817088.8622992,0,14,1533056,80
1661817088.8622992,0,15,1533192,0
1661817088.8622992,0,16,1533328,707
1661817088.8622992,0,17,1533464,0
1661817088.8622992,0,18,1533600,0
1661817088.8622992,0,19,1533736,41
1661817088.8658447,0,14,1536264,80
1661817088.8658447,0,15,1536400,0
1661817088.8658447,0,16,1536536,708
1661817088.8658447,0,17,1536672,0
1661817088.8658447,0,18,1536808,0
1661817088.8658447,0,19,1536944,41
1661817088.8694525,0,14,1539472,80
1661817088.8694525,0,15,1539608,0
1661817088.8694525,0,16,1539744,705
1661817088.8694525,0,17,1539880,0
1661817088.8694525,0,18,1540016,0
1661817088.8694525,0,19,1540152,40
1661817088.8729057,0,14,1542672,81
1661817088.8729057,0,15,1542808,0
1661817088.8729057,0,16,1542944,710
1661817088.8729057,0,17,1543080,0
1661817088.8729057,0,18,1543216,0
1661817088.8729057,0,19,1543352,40
1661817088.87503,0,14,1545872,80
1661817088.87503,0,15,1546008,0
1661817088.87503,0,16,1546144,709
1661817088.87503,0,17,1546280,0
1661817088.87503,0,18,1546416,0
1661817088.87503,0,19,1546552,41
1661817088.878329,0,14,1549064,79
1661817088.878329,0,15,1549200,0
1661817088.878329,0,16,1549336,707
1661817088.878329,0,17,1549472,0
1661817088.878329,0,18,1549608,0
1661817088.878329,0,19,1549744,41
1661817088.8820746,0,14,1552248,79
1661817088.8820746,0,15,1552392,0
1661817088.8820746,0,16,1552528,706
1661817088.8820746,0,17,1552664,0
1661817088.8820746,0,18,1552800,0
1661817088.8820746,0,19,1552936,41
1661817088.8851905,0,14,1555440,80
1661817088.8851905,0,15,1555584,0
1661817088.8851905,0,16,1555720,708
1661817088.8851905,0,17,1555856,0
1661817088.8851905,0,18,1555992,0
1661817088.8851905,0,19,1556128,41
1661817088.8872395,0,14,1558648,80
1661817088.8872395,0,15,1558784,0
1661817088.8872395,0,16,1558920,705
1661817088.8872395,0,17,1559056,0
1661817088.8872395,0,18,1559192,0
1661817088.8872395,0,19,1559328,40
1661817088.8904052,0,14,1561840,79
1661817088.8904052,0,15,1561976,0
1661817088.8904052,0,16,1562112,707
1661817088.8904052,0,17,1562248,0
1661817088.8904052,0,18,1562384,0
1661817088.8904052,0,19,1562520,40
1661817088.8953154,0,14,1565024,80
1661817088.8953154,0,15,1565160,0
1661817088.8953154,0,16,1565296,706
1661817088.8953154,0,17,1565432,0
1661817088.8953154,0,18,1565568,0
1661817088.8953154,0,19,1565704,41
1661817088.8985274,0,14,1568208,79
1661817088.8985274,0,15,1568344,0
1661817088.8985274,0,16,1568480,705
1661817088.8985274,0,17,1568616,0
1661817088.8985274,0,18,1568752,0
1661817088.8985274,0,19,1568896,40
1661817088.9019687,0,14,1571400,79
1661817088.9019687,0,15,1571536,0
1661817088.9019687,0,16,1571672,708
1661817088.9019687,0,17,1571808,0
1661817088.9019687,0,18,1571944,0
1661817088.9019687,0,19,1572080,41
1661817088.9041877,0,14,1574576,80
1661817088.9041877,0,15,1574712,0
1661817088.9041877,0,16,1574848,706
1661817088.9041877,0,17,1574984,0
1661817088.9041877,0,18,1575120,0
1661817088.9041877,0,19,1575256,41
1661817088.9075558,0,14,1577792,80
1661817088.9075558,0,15,1577928,0
1661817088.9075558,0,16,1578064,705
1661817088.9075558,0,17,1578200,0
1661817088.9075558,0,18,1578336,0
1661817088.9075558,0,19,1578472,41
1661817088.9107738,0,14,1581016,79
1661817088.9107738,0,15,1581152,0
1661817088.9107738,0,16,1581288,707
1661817088.9107738,0,17,1581424,0
1661817088.9107738,0,18,1581560,0
1661817088.9107738,0,19,1581696,41
1661817088.9143362,0,16,1584496,708
1661817088.9143362,0,17,1584632,0
1661817088.9143362,0,18,1584768,0
1661817088.9143362,0,19,1584904,40
1661817088.9161694,0,14,1587440,80
1661817088.9161694,0,15,1587576,0
1661817088.9161694,0,16,1587712,706
1661817088.9161694,0,17,1587848,0
1661817088.9192975,0,14,1590664,79
1661817088.9192975,0,15,1590800,0
1661817088.9192975,0,16,1590936,705
1661817088.9192975,0,17,1591072,0
1661817088.9192975,0,18,1591208,0
1661817088.9192975,0,19,1591344,40
1661817088.9236698,0,14,1593880,79
1661817088.9236698,0,15,1594016,0
1661817088.9236698,0,16,1594152,706
1661817088.9236698,0,17,1594288,0
1661817088.9236698,0,18,1594424,0
1661817088.9236698,0,19,1594560,41
1661817088.9265654,0,14,1597088,80
1661817088.9265654,0,15,1597224,0
1661817088.9265654,0,16,1597360,709
1661817088.9265654,0,17,1597496,0
1661817088.9265654,0,18,1597632,0
1661817088.9265654,0,19,1597768,41
1661817088.9301891,0,14,1600296,79
1661817088.9301891,0,15,1600432,0
1661817088.9301891,0,16,1600568,706
1661817088.9301891,0,17,1600704,0
1661817088.9301891,0,18,1600840,0
1661817088.9301891,0,19,1600976,41
1661817088.9321957,0,14,1603504,79
1661817088.9321957,0,15,1603640,0
1661817088.9321957,0,16,1603776,710
1661817088.9321957,0,17,1603912,0
1661817088.9321957,0,18,1604048,0
1661817088.9321957,0,19,1604184,41
1661817088.9351678,0,14,1606704,79
1661817088.9351678,0,15,1606840,0
1661817088.9351678,0,16,1606976,706
1661817088.9351678,0,17,1607112,0
1661817088.9351678,0,18,1607248,0
1661817088.9351678,0,19,1607384,41
1661817088.940076,0,14,1609912,81
1661817088.940076,0,15,1610048,0
1661817088.940076,0,16,1610184,708
1661817088.940076,0,17,1610320,0
1661817088.940076,0,18,1610456,0
1661817088.940076,0,19,1610592,41
1661817088.943583,0,14,1613128,79
1661817088.943583,0,15,1613264,0
1661817088.943583,0,16,1613400,705
1661817088.943583,0,17,1613536,0
1661817088.943583,0,18,1613672,0
1661817088.943583,0,19,1613808,40
1661817088.9469936,0,14,1616344,79
1661817088.9469936,0,15,1616480,0
1661817088.9469936,0,16,1616616,705
1661817088.9469936,0,17,1616752,0
1661817088.9469936,0,18,1616888,0
1661817088.9469936,0,19,1617032,40
1661817088.9490306,0,14,1619560,79
1661817088.9490306,0,15,1619696,0
1661817088.9490306,0,16,1619832,705
1661817088.9490306,0,17,1619976,0
1661817088.9490306,0,18,1620112,0
1661817088.9490306,0,19,1620248,41
1661817088.9521492,0,14,1622776,79
1661817088.9521492,0,15,1622912,0
1661817088.9521492,0,16,1623048,705
1661817088.9521492,0,17,1623184,0
1661817088.9521492,0,18,1623320,0
1661817088.9521492,0,19,1623456,40
1661817088.9560475,0,14,1625984,79
1661817088.9560475,0,15,1626120,0
1661817088.9560475,0,16,1626256,706
1661817088.9560475,0,17,1626392,0
1661817088.9560475,0,18,1626528,0
1661817088.9560475,0,19,1626664,41
1661817088.9592218,0,14,1629192,80
1661817088.9592218,0,15,1629328,0
1661817088.9592218,0,16,1629464,706
1661817088.9592218,0,17,1629600,0
1661817088.9592218,0,18,1629736,0
1661817088.9592218,0,19,1629872,40
1661817088.9611456,0,14,1632408,80
1661817088.9611456,0,15,1632544,0
1661817088.9611456,0,16,1632680,706
1661817088.9611456,0,17,1632816,0
1661817088.9611456,0,18,1632952,0
1661817088.9611456,0,19,1633088,41
1661817088.9641902,0,14,1635624,80
1661817088.9641902,0,15,1635760,0
1661817088.9641902,0,16,1635896,710
1661817088.9641902,0,17,1636032,0
1661817088.9641902,0,18,1636168,0
1661817088.9641902,0,19,1636304,41
1661817088.9683337,0,14,1638840,80
1661817088.9683337,0,15,1638976,0
1661817088.9683337,0,16,1639112,709
1661817088.9683337,0,17,1639248,0
1661817088.9683337,0,18,1639384,0
1661817088.9683337,0,19,1639520,41
1661817088.9717033,0,14,1642048,80
1661817088.9717033,0,15,1642184,0
1661817088.9717033,0,16,1642320,707
1661817088.9717033,0,17,1642456,0
1661817088.9717033,0,18,1642592,0
1661817088.9717033,0,19,1642728,41
1661817088.975374,0,14,1645256,80
1661817088.975374,0,15,1645392,0
1661817088.975374,0,16,1645528,707
1661817088.975374,0,17,1645664,0
1661817088.975374,0,18,1645800,0
1661817088.975374,0,19,1645936,41
1661817088.9773178,0,14,1648464,80
1661817088.9773178,0,15,1648600,0
1661817088.9773178,0,16,1648736,705
1661817088.9773178,0,17,1648872,0
1661817088.9773178,0,18,1649008,0
1661817088.9773178,0,19,1649144,41
1661817088.9812722,0,14,1651672,81
1661817088.9812722,0,15,1651808,0
1661817088.9812722,0,16,1651944,708
1661817088.9812722,0,17,1652080,0
1661817088.9812722,0,18,1652216,0
1661817088.9812722,0,19,1652352,41
1661817088.9848838,0,14,1654880,79
1661817088.9848838,0,15,1655016,0
1661817088.9848838,0,16,1655152,705
1661817088.9848838,0,17,1655288,0
1661817088.9848838,0,18,1655424,0
1661817088.9848838,0,19,1655560,41
1661817088.9883764,0,14,1658088,80
1661817088.9883764,0,15,1658224,0
1661817088.9883764,0,16,1658360,705
1661817088.9883764,0,17,1658496,0
1661817088.9883764,0,18,1658632,0
1661817088.9883764,0,19,1658768,40
1661817088.9919012,0,14,1661304,80
1661817088.9919012,0,15,1661440,0
1661817088.9919012,0,16,1661576,706
1661817088.9919012,0,17,1661712,0
1661817088.9919012,0,18,1661848,0
1661817088.9919012,0,19,1661984,41
1661817088.9939463,0,14,1664512,81
1661817088.9939463,0,15,1664648,0
1661817088.9939463,0,16,1664784,707
1661817088.9939463,0,17,1664920,0
1661817088.9939463,0,18,1665056,0
1661817088.9939463,0,19,1665192,41
1661817088.9961731,0,14,1667720,79
1661817088.9961731,0,15,1667856,0
1661817088.9961731,0,16,1667992,705
1661817088.9961731,0,17,1668128,0
1661817088.9961731,0,18,1668264,0
1661817088.9961731,0,19,1668400,40
1661817089.000028,0,14,1670928,80
1661817089.000028,0,15,1671064,0
1661817089.000028,0,16,1671200,708
1661817089.000028,0,17,1671336,0
1661817089.000028,0,18,1671472,0
1661817089.000028,0,19,1671608,41
1661817089.0038114,0,14,1674136,80
1661817089.0038114,0,15,1674272,0
1661817089.0038114,0,16,1674408,707
1661817089.0038114,0,17,1674544,0
1661817089.0038114,0,18,1674680,0
1661817089.0038114,0,19,1674816,41
1661817089.0045455,0,14,1677344,79
1661817089.0045455,0,15,1677480,0
1661817089.0045455,0,16,1677616,705
1661817089.0045455,0,17,1677752,0
1661817089.0045455,0,18,1677888,0
1661817089.0045455,0,19,1678024,41
1661817089.0092618,0,14,1680552,79
1661817089.0092618,0,15,1680688,0
1661817089.0092618,0,16,1680824,705
1661817089.0092618,0,17,1680960,0
1661817089.0092618,0,18,1681096,0
1661817089.0092618,0,19,1681232,39
1661817089.0130181,0,14,1683760,80
1661817089.0130181,0,15,1683896,0
1661817089.0130181,0,16,1684032,707
1661817089.0130181,0,17,1684168,0
1661817089.0130181,0,18,1684304,0
1661817089.0130181,0,19,1684440,40
1661817089.017605,0,14,1686968,81
1661817089.017605,0,15,1687104,0
1661817089.017605,0,16,1687240,708
1661817089.017605,0,17,1687376,0
1661817089.017605,0,18,1687512,0
1661817089.017605,0,19,1687648,41
1661817089.019861,0,14,1690168,80
1661817089.019861,0,15,1690304,0
1661817089.019861,0,16,1690440,708
1661817089.019861,0,17,1690576,0
1661817089.019861,0,18,1690712,0
1661817089.019861,0,19,1690848,41
1661817089.0217204,0,14,1693368,79
1661817089.0217204,0,15,1693504,0
1661817089.0217204,0,16,1693640,707
1661817089.0217204,0,17,1693776,0
1661817089.0217204,0,18,1693912,0
1661817089.0217204,0,19,1694048,41
1661817089.0265174,0,14,1696560,79
1661817089.0265174,0,15,1696696,0
1661817089.0265174,0,16,1696832,708
1661817089.0265174,0,17,1696968,0
1661817089.0265174,0,18,1697104,0
1661817089.0265174,0,19,1697240,40
1661817089.0298922,0,14,1699752,79
1661817089.0298922,0,15,1699888,0
1661817089.0298922,0,16,1700024,707
1661817089.0298922,0,17,1700160,0
1661817089.0298922,0,18,1700296,0
1661817089.0298922,0,19,1700432,41
1661817089.0333695,0,14,1702952,79
1661817089.0333695,0,15,1703088,0
1661817089.0333695,0,16,1703224,704
1661817089.0333695,0,17,1703360,0
1661817089.0333695,0,18,1703496,0
1661817089.0333695,0,19,1703632,41
1661817089.03518,0,14,1706152,81
1661817089.03518,0,15,1706288,0
1661817089.03518,0,16,1706424,707
1661817089.03518,0,17,1706560,0
1661817089.03518,0,18,1706696,0
1661817089.03518,0,19,1706832,41
1661817089.0385313,0,14,1709360,80
1661817089.0385313,0,15,1709496,0
1661817089.0385313,0,16,1709632,707
1661817089.0385313,0,17,1709768,0
1661817089.0385313,0,18,1709904,0
1661817089.0385313,0,19,1710040,41
1661817089.0413506,0,14,1712568,80
1661817089.0413506,0,15,1712704,0
1661817089.0413506,0,16,1712840,707
1661817089.0413506,0,17,1712976,0
1661817089.0413506,0,18,1713112,0
1661817089.0413506,0,19,1713248,41
1661817089.0456855,0,14,1715768,81
1661817089.0456855,0,15,1715904,0
1661817089.0456855,0,16,1716040,707
1661817089.0456855,0,17,1716176,0
1661817089.0456855,0,18,1716312,0
1661817089.0456855,0,19,1716448,40
1661817089.049089,0,14,1718968,79
1661817089.049089,0,17,1719376,0
1661817089.049089,0,18,1719512,0
1661817089.049089,0,19,1719648,41
1661817089.050951,0,14,1722168,80
1661817089.050951,0,15,1722304,0
1661817089.050951,0,16,1722440,704
1661817089.050951,0,17,1722576,0
1661817089.050951,0,18,1722712,0
1661817089.050951,0,19,1722848,40
1661817089.0541725,0,14,1725368,79
1661817089.0541725,0,15,1725504,0
1661817089.0541725,0,16,1725640,706
1661817089.0541725,0,17,1725776,0
1661817089.0541725,0,18,1725912,0
1661817089.0541725,0,19,1726048,41
1661817089.0582948,0,14,1728560,79
1661817089.0582948,0,15,1728696,0
1661817089.0582948,0,16,1728832,707
1661817089.0582948,0,17,1728968,0
1661817089.0582948,0,18,1729104,0
1661817089.0582948,0,19,1729240,40
1661817089.0624783,0,14,1731768,79
1661817089.0624783,0,15,1731904,0
1661817089.0624783,0,16,1732040,705
1661817089.0624783,0,17,1732176,0
1661817089.0624783,0,18,1732312,0
1661817089.0624783,0,19,1732448,40
1661817089.0647252,0,14,1734960,79
1661817089.0647252,0,15,1735096,0
1661817089.0647252,0,16,1735232,705
1661817089.0647252,0,17,1735368,0
1661817089.0647252,0,18,1735504,0
1661817089.0647252,0,19,1735640,41
1661817089.0668228,0,14,1738152,81
1661817089.0668228,0,15,1738288,0
1661817089.0668228,0,16,1738424,712
1661817089.0668228,0,17,1738560,0
1661817089.0668228,0,18,1738696,0
1661817089.0668228,0,19,1738832,41
1661817089.0713582,0,14,1741344,79
1661817089.0713582,0,15,1741480,0
1661817089.0713582,0,16,1741616,709
1661817089.0713582,0,17,1741752,0
1661817089.0713582,0,18,1741888,0
1661817089.0713582,0,19,1742024,41
1661817089.0741029,0,14,1744528,79
1661817089.0741029,0,15,1744664,0
1661817089.0741029,0,16,1744800,706
1661817089.0741029,0,17,1744936,0
1661817089.0741029,0,18,1745072,0
1661817089.0741029,0,19,1745208,41
1661817089.0782616,0,14,1747712,79
1661817089.0782616,0,15,1747848,0
1661817089.0782616,0,16,1747984,705
1661817089.0782616,0,17,1748120,0
1661817089.0782616,0,18,1748256,0
1661817089.0782616,0,19,1748392,40
1661817089.0802717,0,14,1750904,82
1661817089.0802717,0,15,1751048,0
1661817089.0802717,0,16,1751184,712
1661817089.0802717,0,17,1751320,0
1661817089.0802717,0,18,1751456,0
1661817089.0802717,0,19,1751592,42
1661817089.0832345,0,14,1754104,79
1661817089.0832345,0,15,1754248,0
1661817089.0832345,0,16,1754384,704
1661817089.0832345,0,17,1754520,0
1661817089.0832345,0,18,1754656,0
1661817089.0832345,0,19,1754792,40
1661817089.0870636,0,14,1757320,79
1661817089.0870636,0,15,1757456,0
1661817089.0870636,0,16,1757592,707
1661817089.0870636,0,17,1757728,0
1661817089.0870636,0,18,1757864,0
1661817089.0870636,0,19,1758000,40
1661817089.0905094,0,14,1760520,80
1661817089.0905094,0,15,1760656,0
1661817089.0905094,0,16,1760792,710
1661817089.0905094,0,17,1760928,0
1661817089.0905094,0,18,1761064,0
1661817089.0905094,0,19,1761200,41
1661817089.0939636,0,14,1763720,80
1661817089.0939636,0,15,1763856,0
1661817089.0939636,0,16,1763992,708
1661817089.0939636,0,17,1764128,0
1661817089.0939636,0,18,1764264,0
1661817089.0939636,0,19,1764400,41
1661817089.0959055,0,14,1766912,79
1661817089.0959055,0,15,1767048,0
1661817089.0959055,0,16,1767184,706
1661817089.0959055,0,17,1767320,0
1661817089.0959055,0,18,1767456,0
1661817089.0959055,0,19,1767592,41
1661817089.0994647,0,14,1770096,79
1661817089.0994647,0,15,1770232,0
1661817089.0994647,0,16,1770368,707
1661817089.0994647,0,17,1770504,0
1661817089.0994647,0,18,1770640,0
1661817089.0994647,0,19,1770776,41
1661817089.1038609,0,14,1773280,79
1661817089.1038609,0,15,1773416,0
1661817089.1038609,0,16,1773552,706
1661817089.1038609,0,17,1773696,0
1661817089.1038609,0,18,1773832,0
1661817089.1038609,0,19,1773968,41
1661817089.107257,0,14,1776480,80
1661817089.107257,0,15,1776616,0
1661817089.107257,0,16,1776760,705
1661817089.107257,0,17,1776896,0
1661817089.107257,0,18,1777032,0
1661817089.107257,0,19,1777168,40
1661817089.1093998,0,14,1779680,79
1661817089.1093998,0,15,1779816,0
1661817089.1093998,0,16,1779952,704
1661817089.1093998,0,17,1780088,0
