UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817020.7338355,0,19,1334368,41
1661817020.7369902,0,14,1336928,80
1661817020.7369902,0,15,1337064,0
1661817020.7369902,0,16,1337200,705
1661817020.7369902,0,17,1337336,0
1661817020.7369902,0,18,1337480,0
1661817020.7369902,0,19,1337616,41
1661817020.7406547,0,14,1340176,80
1661817020.7406547,0,15,1340312,0
1661817020.7406547,0,16,1340448,705
1661817020.7406547,0,17,1340584,0
1661817020.7406547,0,18,1340720,0
1661817020.7406547,0,19,1340856,41
1661817020.7443407,0,14,1343416,80
1661817020.7443407,0,15,1343552,0
1661817020.7443407,0,16,1343688,706
1661817020.7443407,0,17,1343824,0
1661817020.7443407,0,18,1343960,0
1661817020.7443407,0,19,1344096,41
1661817020.7477272,0,14,1346656,81
1661817020.7477272,0,15,1346792,0
1661817020.7477272,0,16,1346928,706
1661817020.7477272,0,17,1347064,0
1661817020.7477272,0,18,1347200,0
1661817020.7477272,0,19,1347336,41
1661817020.749772,0,14,1349896,80
1661817020.749772,0,15,1350032,0
1661817020.749772,0,16,1350168,705
1661817020.749772,0,17,1350304,0
1661817020.749772,0,18,1350440,0
1661817020.749772,0,19,1350576,41
1661817020.7527435,0,14,1353136,81
1661817020.7527435,0,15,1353272,0
1661817020.7527435,0,16,1353408,705
1661817020.7527435,0,17,1353544,0
1661817020.7527435,0,18,1353680,0
1661817020.7527435,0,19,1353816,41
1661817020.7576706,0,14,1356368,81
1661817020.7576706,0,15,1356504,0
1661817020.7576706,0,16,1356640,708
1661817020.7576706,0,17,1356776,0
1661817020.7576706,0,18,1356920,0
1661817020.7576706,0,19,1357056,41
1661817020.7611382,0,14,1359608,80
1661817020.7611382,0,15,1359744,0
1661817020.7611382,0,16,1359880,706
1661817020.7611382,0,17,1360016,0
1661817020.7611382,0,18,1360152,0
1661817020.7611382,0,19,1360288,41
1661817020.7646651,0,14,1362840,80
1661817020.7646651,0,15,1362976,0
1661817020.7646651,0,16,1363112,706
1661817020.7646651,0,17,1363248,0
1661817020.7646651,0,18,1363384,0
1661817020.7646651,0,19,1363520,41
1661817020.7670522,0,14,1366064,81
1661817020.7670522,0,15,1366200,0
1661817020.7670522,0,16,1366336,708
1661817020.7670522,0,17,1366472,0
1661817020.7670522,0,18,1366608,0
1661817020.7670522,0,19,1366744,41
1661817020.7693386,0,14,1369288,81
1661817020.7693386,0,15,1369424,0
1661817020.7693386,0,16,1369560,707
1661817020.7693386,0,17,1369696,0
1661817020.7693386,0,18,1369832,0
1661817020.7693386,0,19,1369968,41
1661817020.773193,0,14,1372512,81
1661817020.773193,0,15,1372648,0
1661817020.773193,0,16,1372784,706
1661817020.773193,0,17,1372920,0
1661817020.773193,0,18,1373056,0
1661817020.773193,0,19,1373192,41
1661817020.7768414,0,14,1375728,81
1661817020.7768414,0,15,1375864,0
1661817020.7768414,0,16,1376000,706
1661817020.7768414,0,17,1376136,0
1661817020.7768414,0,18,1376272,0
1661817020.7768414,0,19,1376408,41
1661817020.780512,0,14,1378944,81
1661817020.780512,0,15,1379080,0
1661817020.780512,0,16,1379216,706
1661817020.780512,0,17,1379352,0
1661817020.780512,0,18,1379488,0
1661817020.780512,0,19,1379624,41
1661817020.7812958,0,14,1382160,81
1661817020.7812958,0,15,1382296,0
1661817020.7812958,0,16,1382432,711
1661817020.7812958,0,17,1382568,0
1661817020.7812958,0,18,1382704,0
1661817020.7812958,0,19,1382840,42
1661817020.7850296,0,14,1385376,81
1661817020.7850296,0,15,1385512,0
1661817020.7850296,0,16,1385648,706
1661817020.7850296,0,17,1385784,0
1661817020.7850296,0,18,1385920,0
1661817020.7850296,0,19,1386056,41
1661817020.7888265,0,14,1388584,81
1661817020.7888265,0,15,1388720,0
1661817020.7888265,0,16,1388856,710
1661817020.7888265,0,17,1388992,0
1661817020.7888265,0,18,1389128,0
1661817020.7888265,0,19,1389264,41
1661817020.7927217,0,14,1391800,80
1661817020.7927217,0,15,1391936,0
1661817020.7927217,0,16,1392072,706
1661817020.7927217,0,17,1392208,0
1661817020.7927217,0,18,1392344,0
1661817020.7927217,0,19,1392480,41
1661817020.7933602,0,14,1395016,80
1661817020.7933602,0,15,1395152,0
1661817020.7933602,0,16,1395288,705
1661817020.7933602,0,17,1395424,0
1661817020.7933602,0,18,1395560,0
1661817020.7933602,0,19,1395696,41
1661817020.7973125,0,14,1398232,80
1661817020.7973125,0,15,1398368,0
1661817020.7973125,0,16,1398504,705
1661817020.7973125,0,17,1398640,0
1661817020.7973125,0,18,1398776,0
1661817020.7973125,0,19,1398920,40
1661817020.8020124,0,14,1401448,82
1661817020.8020124,0,15,1401584,0
1661817020.8020124,0,16,1401720,706
1661817020.8020124,0,17,1401864,0
1661817020.8020124,0,18,1402000,0
1661817020.8020124,0,19,1402136,41
1661817020.8063195,0,14,1404664,80
1661817020.8063195,0,15,1404800,0
1661817020.8063195,0,16,1404936,706
1661817020.8063195,0,17,1405072,0
1661817020.8063195,0,18,1405208,0
1661817020.8063195,0,19,1405344,41
1661817020.8096461,0,14,1407872,81
1661817020.8096461,0,15,1408008,0
1661817020.8096461,0,16,1408144,704
1661817020.8096461,0,17,1408280,0
1661817020.8096461,0,18,1408416,0
1661817020.8096461,0,19,1408552,41
1661817020.811555,0,14,1411080,81
1661817020.811555,0,15,1411216,0
1661817020.811555,0,16,1411352,710
1661817020.811555,0,17,1411488,0
1661817020.811555,0,18,1411624,0
1661817020.811555,0,19,1411760,41
1661817020.81433,0,14,1414296,81
1661817020.81433,0,15,1414432,0
1661817020.81433,0,16,1414568,708
1661817020.81433,0,17,1414704,0
1661817020.81433,0,18,1414840,0
1661817020.81433,0,19,1414976,41
1661817020.8183863,0,14,1417512,81
1661817020.8183863,0,15,1417648,0
1661817020.8183863,0,16,1417784,709
1661817020.8183863,0,17,1417920,0
1661817020.8183863,0,18,1418056,0
1661817020.8183863,0,19,1418192,41
1661817020.8215973,0,14,1420728,80
1661817020.8215973,0,15,1420864,0
1661817020.8215973,0,16,1421000,705
1661817020.8215973,0,17,1421136,0
1661817020.8215973,0,18,1421272,0
1661817020.8215973,0,19,1421408,41
1661817020.8254006,0,14,1423936,81
1661817020.8254006,0,15,1424072,0
1661817020.8254006,0,16,1424208,704
1661817020.8254006,0,17,1424344,0
1661817020.8254006,0,18,1424480,0
1661817020.8254006,0,19,1424616,41
1661817020.8260612,0,14,1427144,80
1661817020.8260612,0,15,1427280,0
1661817020.8260612,0,16,1427416,705
1661817020.8260612,0,17,1427552,0
1661817020.8260612,0,18,1427688,0
1661817020.8260612,0,19,1427824,41
1661817020.82994,0,14,1430352,82
1661817020.82994,0,15,1430488,0
1661817020.82994,0,16,1430624,708
1661817020.82994,0,17,1430760,0
1661817020.82994,0,18,1430896,0
1661817020.82994,0,19,1431032,42
1661817020.833884,0,14,1433560,80
1661817020.833884,0,15,1433696,0
1661817020.833884,0,16,1433832,710
1661817020.833884,0,17,1433968,0
1661817020.833884,0,18,1434104,0
1661817020.833884,0,19,1434240,41
1661817020.8376968,0,14,1436768,81
1661817020.8376968,0,15,1436904,0
1661817020.8376968,0,16,1437040,704
1661817020.8376968,0,17,1437176,0
1661817020.8376968,0,18,1437312,0
1661817020.8376968,0,19,1437448,41
1661817020.8383708,0,14,1439984,80
1661817020.8383708,0,15,1440120,0
1661817020.8383708,0,16,1440256,704
1661817020.8383708,0,17,1440392,0
1661817020.8383708,0,18,1440528,0
1661817020.8383708,0,19,1440664,41
1661817020.8420336,0,14,1443200,80
1661817020.8420336,0,15,1443336,0
1661817020.8420336,0,16,1443472,704
1661817020.8420336,0,17,1443608,0
1661817020.8420336,0,18,1443744,0
1661817020.8420336,0,19,1443880,40
1661817020.8470876,0,14,1446408,82
1661817020.8470876,0,15,1446544,0
1661817020.8470876,0,16,1446680,706
1661817020.8470876,0,17,1446816,0
1661817020.8470876,0,18,1446952,0
1661817020.8470876,0,19,1447088,41
1661817020.8508756,0,14,1449608,80
1661817020.8508756,0,15,1449744,0
1661817020.8508756,0,16,1449880,706
1661817020.8508756,0,17,1450016,0
1661817020.8508756,0,18,1450152,0
1661817020.8508756,0,19,1450288,41
1661817020.854603,0,14,1452808,81
1661817020.854603,0,15,1452944,0
1661817020.854603,0,18,1453352,0
1661817020.854603,0,19,1453488,41
1661817020.85637,0,14,1456008,81
1661817020.85637,0,15,1456144,0
1661817020.85637,0,16,1456280,705
1661817020.85637,0,17,1456416,0
1661817020.85637,0,18,1456552,0
1661817020.85637,0,19,1456688,41
1661817020.8602586,0,14,1459208,82
1661817020.8602586,0,15,1459344,0
1661817020.8602586,0,16,1459480,705
1661817020.8602586,0,17,1459616,0
1661817020.8602586,0,18,1459752,0
1661817020.8602586,0,19,1459888,41
1661817020.8635063,0,14,1462416,82
1661817020.8635063,0,15,1462552,0
1661817020.8635063,0,16,1462688,709
1661817020.8635063,0,17,1462824,0
1661817020.8635063,0,18,1462960,0
1661817020.8635063,0,19,1463096,41
1661817020.8669667,0,14,1465624,81
1661817020.8669667,0,15,1465760,0
1661817020.8669667,0,16,1465896,708
1661817020.8669667,0,17,1466032,0
1661817020.8669667,0,18,1466168,0
1661817020.8669667,0,19,1466304,42
1661817020.8687387,0,14,1468824,81
1661817020.8687387,0,15,1468960,0
1661817020.8687387,0,16,1469096,705
1661817020.8687387,0,17,1469232,0
1661817020.8687387,0,18,1469368,0
1661817020.8687387,0,19,1469504,41
1661817020.8718228,0,14,1472024,81
1661817020.8718228,0,15,1472160,0
1661817020.8718228,0,16,1472296,705
1661817020.8718228,0,17,1472432,0
1661817020.8718228,0,18,1472568,0
1661817020.8718228,0,19,1472704,42
1661817020.8757014,0,14,1475224,81
1661817020.8757014,0,15,1475360,0
1661817020.8757014,0,16,1475496,706
1661817020.8757014,0,17,1475632,0
1661817020.8757014,0,18,1475768,0
1661817020.8757014,0,19,1475904,41
1661817020.8789058,0,14,1478424,81
1661817020.8789058,0,15,1478560,0
1661817020.8789058,0,16,1478696,707
1661817020.8789058,0,17,1478832,0
1661817020.8789058,0,18,1478968,0
1661817020.8789058,0,19,1479104,41
1661817020.8826582,0,14,1481624,81
1661817020.8826582,0,15,1481760,0
1661817020.8826582,0,16,1481896,704
1661817020.8826582,0,17,1482032,0
1661817020.8826582,0,18,1482168,0
1661817020.8826582,0,19,1482304,41
1661817020.8833432,0,14,1484824,80
1661817020.8833432,0,15,1484960,0
1661817020.8833432,0,16,1485096,705
1661817020.8833432,0,17,1485232,0
1661817020.8833432,0,18,1485368,0
1661817020.8833432,0,19,1485504,41
1661817020.8888364,0,14,1488032,80
1661817020.8888364,0,15,1488168,0
1661817020.8888364,0,16,1488304,704
1661817020.8888364,0,17,1488440,0
1661817020.8888364,0,18,1488576,0
1661817020.8888364,0,19,1488712,41
1661817020.8924859,0,14,1491240,81
1661817020.8924859,0,15,1491376,0
1661817020.8924859,0,16,1491512,706
1661817020.8924859,0,17,1491648,0
1661817020.8924859,0,18,1491784,0
1661817020.8924859,0,19,1491920,41
1661817020.8959754,0,14,1494448,81
1661817020.8959754,0,15,1494584,0
1661817020.8959754,0,16,1494720,708
1661817020.8959754,0,17,1494856,0
1661817020.8959754,0,18,1494992,0
1661817020.8959754,0,19,1495128,41
1661817020.8994029,0,14,1497648,81
1661817020.8994029,0,15,1497784,0
1661817020.8994029,0,16,1497920,706
1661817020.8994029,0,17,1498056,0
1661817020.8994029,0,18,1498192,0
1661817020.8994029,0,19,1498328,41
1661817020.9014018,0,14,1500848,80
1661817020.9014018,0,15,1500984,0
1661817020.9014018,0,16,1501120,706
1661817020.9014018,0,17,1501256,0
1661817020.9014018,0,18,1501392,0
1661817020.9014018,0,19,1501528,41
1661817020.904715,0,14,1504048,80
1661817020.904715,0,15,1504184,0
1661817020.904715,0,16,1504320,705
1661817020.904715,0,17,1504456,0
1661817020.904715,0,18,1504592,0
1661817020.904715,0,19,1504728,41
1661817020.908308,0,14,1507248,82
1661817020.908308,0,15,1507384,0
1661817020.908308,0,16,1507520,706
1661817020.908308,0,17,1507656,0
1661817020.908308,0,18,1507792,0
1661817020.908308,0,19,1507928,41
1661817020.9121392,0,14,1510448,80
1661817020.9121392,0,15,1510584,0
1661817020.9121392,0,16,1510720,705
1661817020.9121392,0,17,1510856,0
1661817020.9121392,0,18,1510992,0
1661817020.9121392,0,19,1511128,41
1661817020.9152029,0,14,1513656,81
1661817020.9152029,0,15,1513792,0
1661817020.9152029,0,16,1513928,708
1661817020.9152029,0,17,1514064,0
1661817020.9152029,0,18,1514200,0
1661817020.9152029,0,19,1514336,41
1661817020.9172766,0,14,1516864,82
1661817020.9172766,0,15,1517000,0
1661817020.9172766,0,16,1517136,706
1661817020.9172766,0,17,1517272,0
1661817020.9172766,0,18,1517408,0
1661817020.9172766,0,19,1517544,41
1661817020.9205806,0,14,1520072,80
1661817020.9205806,0,15,1520208,0
1661817020.9205806,0,16,1520344,710
1661817020.9205806,0,17,1520480,0
1661817020.9205806,0,18,1520616,0
1661817020.9205806,0,19,1520760,42
1661817020.9251425,0,14,1523280,82
1661817020.9251425,0,15,1523416,0
1661817020.9251425,0,16,1523552,706
1661817020.9251425,0,17,1523688,0
1661817020.9251425,0,18,1523832,0
1661817020.9251425,0,19,1523968,42
1661817020.927477,0,14,1526488,81
1661817020.927477,0,15,1526624,0
1661817020.927477,0,16,1526760,708
1661817020.927477,0,17,1526904,0
1661817020.927477,0,18,1527040,0
1661817020.927477,0,19,1527176,41
1661817020.9291267,0,14,1529696,80
1661817020.9291267,0,15,1529832,0
1661817020.9291267,0,16,1529976,708
1661817020.9291267,0,17,1530112,0
1661817020.9291267,0,18,1530248,0
1661817020.9291267,0,19,1530384,41
1661817020.9338765,0,14,1532904,82
1661817020.9338765,0,15,1533048,0
1661817020.9338765,0,16,1533184,706
1661817020.9338765,0,17,1533320,0
1661817020.9338765,0,18,1533456,0
1661817020.9338765,0,19,1533592,41
1661817020.9375398,0,14,1536120,80
1661817020.9375398,0,15,1536256,0
1661817020.9375398,0,16,1536392,707
1661817020.9375398,0,17,1536528,0
1661817020.9375398,0,18,1536664,0
1661817020.9375398,0,19,1536800,41
1661817020.941013,0,14,1539328,80
1661817020.941013,0,15,1539464,0
1661817020.941013,0,16,1539600,705
1661817020.941013,0,17,1539736,0
1661817020.941013,0,18,1539872,0
1661817020.941013,0,19,1540008,41
1661817020.943185,0,14,1542536,81
1661817020.943185,0,15,1542672,0
1661817020.943185,0,16,1542808,705
1661817020.943185,0,17,1542944,0
1661817020.943185,0,18,1543080,0
1661817020.943185,0,19,1543216,41
1661817020.9470935,0,14,1545736,82
1661817020.9470935,0,15,1545872,0
1661817020.9470935,0,16,1546008,705
1661817020.9470935,0,17,1546144,0
1661817020.9470935,0,18,1546280,0
1661817020.9470935,0,19,1546416,41
1661817020.949971,0,14,1548928,81
1661817020.949971,0,15,1549064,0
1661817020.949971,0,16,1549200,705
1661817020.949971,0,17,1549336,0
1661817020.949971,0,18,1549472,0
1661817020.949971,0,19,1549608,41
1661817020.9532056,0,14,1552120,81
1661817020.9532056,0,15,1552256,0
1661817020.9532056,0,16,1552392,705
1661817020.9532056,0,17,1552528,0
1661817020.9532056,0,18,1552664,0
1661817020.9532056,0,19,1552800,41
1661817020.9567087,0,14,1555312,81
1661817020.9567087,0,15,1555448,0
1661817020.9567087,0,16,1555592,705
1661817020.9567087,0,17,1555728,0
1661817020.9567087,0,18,1555864,0
1661817020.9567087,0,19,1556000,41
1661817020.958632,0,14,1558512,81
1661817020.958632,0,15,1558656,0
1661817020.958632,0,16,1558792,707
1661817020.958632,0,17,1558928,0
1661817020.958632,0,18,1559064,0
1661817020.958632,0,19,1559200,41
1661817020.961763,0,14,1561720,80
1661817020.961763,0,15,1561856,0
1661817020.961763,0,16,1561992,709
1661817020.961763,0,17,1562128,0
1661817020.961763,0,18,1562264,0
1661817020.961763,0,19,1562400,42
1661817020.965551,0,14,1564920,81
1661817020.965551,0,15,1565056,0
1661817020.965551,0,16,1565192,707
1661817020.965551,0,17,1565328,0
1661817020.965551,0,18,1565464,0
1661817020.965551,0,19,1565600,41
1661817020.970024,0,14,1568112,80
1661817020.970024,0,15,1568248,0
1661817020.970024,0,16,1568384,705
1661817020.970024,0,17,1568520,0
1661817020.970024,0,18,1568656,0
1661817020.970024,0,19,1568792,41
1661817020.973418,0,14,1571296,80
1661817020.973418,0,15,1571432,0
1661817020.973418,0,16,1571568,705
1661817020.973418,0,17,1571704,0
1661817020.973418,0,18,1571848,0
1661817020.973418,0,19,1571984,41
1661817020.9753006,0,14,1574488,80
1661817020.9753006,0,15,1574624,0
1661817020.9753006,0,16,1574760,706
1661817020.9753006,0,17,1574896,0
1661817020.9753006,0,18,1575040,0
1661817020.9753006,0,19,1575176,41
1661817020.9787931,0,14,1577712,80
1661817020.9787931,0,15,1577848,0
1661817020.9787931,0,16,1577992,705
1661817020.9787931,0,17,1578128,0
1661817020.9787931,0,18,1578264,0
1661817020.9787931,0,19,1578400,41
1661817020.982372,0,14,1580944,81
1661817020.982372,0,15,1581080,0
1661817020.982372,0,16,1581216,706
1661817020.982372,0,17,1581352,0
1661817020.982372,0,18,1581488,0
1661817020.982372,0,19,1581624,41
1661817020.9859364,0,16,1584432,709
1661817020.9859364,0,17,1584568,0
1661817020.9859364,0,18,1584704,0
1661817020.9859364,0,19,1584840,42
1661817020.987838,0,14,1587384,80
1661817020.987838,0,15,1587520,0
1661817020.987838,0,16,1587656,706
1661817020.987838,0,17,1587792,0
1661817020.987838,0,18,1587928,0
1661817020.9908237,0,14,1590608,80
1661817020.9908237,0,15,1590744,0
1661817020.9908237,0,16,1590880,706
1661817020.9908237,0,17,1591016,0
1661817020.9908237,0,18,1591152,0
1661817020.9908237,0,19,1591288,40
1661817020.9949722,0,14,1593832,80
1661817020.9949722,0,15,1593968,0
1661817020.9949722,0,16,1594104,706
1661817020.9949722,0,17,1594240,0
1661817020.9949722,0,18,1594376,0
1661817020.9949722,0,19,1594512,41
1661817020.9982922,0,14,1597040,80
1661817020.9982922,0,15,1597176,0
1661817020.9982922,0,16,1597312,705
1661817020.9982922,0,17,1597448,0
1661817020.9982922,0,18,1597584,0
1661817020.9982922,0,19,1597720,41
1661817021.0017116,0,14,1600248,81
1661817021.0017116,0,15,1600384,0
1661817021.0017116,0,16,1600520,706
1661817021.0017116,0,17,1600656,0
1661817021.0017116,0,18,1600792,0
1661817021.0017116,0,19,1600928,41
1661817021.0035856,0,14,1603456,81
1661817021.0035856,0,15,1603592,0
1661817021.0035856,0,16,1603728,706
1661817021.0035856,0,17,1603864,0
1661817021.0035856,0,18,1604000,0
1661817021.0035856,0,19,1604136,41
1661817021.006773,0,14,1606664,80
1661817021.006773,0,15,1606800,0
1661817021.006773,0,16,1606936,705
1661817021.006773,0,17,1607072,0
1661817021.006773,0,18,1607208,0
1661817021.006773,0,19,1607344,41
1661817021.0115993,0,14,1609880,81
1661817021.0115993,0,15,1610016,0
1661817021.0115993,0,16,1610152,705
1661817021.0115993,0,17,1610288,0
1661817021.0115993,0,18,1610424,0
1661817021.0115993,0,19,1610560,41
1661817021.0152075,0,14,1613096,80
1661817021.0152075,0,15,1613232,0
1661817021.0152075,0,16,1613368,708
1661817021.0152075,0,17,1613504,0
1661817021.0152075,0,18,1613640,0
1661817021.0152075,0,19,1613776,41
1661817021.0185206,0,14,1616312,80
1661817021.0185206,0,15,1616448,0
1661817021.0185206,0,16,1616584,708
1661817021.0185206,0,17,1616720,0
1661817021.0185206,0,18,1616856,0
1661817021.0185206,0,19,1616992,41
1661817021.0204337,0,14,1619520,81
1661817021.0204337,0,15,1619656,0
1661817021.0204337,0,16,1619792,706
1661817021.0204337,0,17,1619928,0
1661817021.0204337,0,18,1620064,0
1661817021.0204337,0,19,1620200,41
1661817021.0237398,0,14,1622728,80
1661817021.0237398,0,15,1622864,0
1661817021.0237398,0,16,1623000,705
1661817021.0237398,0,17,1623136,0
1661817021.0237398,0,18,1623272,0
1661817021.0237398,0,19,1623408,41
1661817021.0274928,0,14,1625944,80
1661817021.0274928,0,15,1626080,0
1661817021.0274928,0,16,1626216,711
1661817021.0274928,0,17,1626352,0
1661817021.0274928,0,18,1626488,0
1661817021.0274928,0,19,1626624,41
1661817021.0308504,0,14,1629152,80
1661817021.0308504,0,15,1629288,0
1661817021.0308504,0,16,1629424,712
1661817021.0308504,0,17,1629560,0
1661817021.0308504,0,18,1629696,0
1661817021.0308504,0,19,1629832,42
1661817021.032709,0,14,1632376,82
1661817021.032709,0,15,1632512,0
1661817021.032709,0,16,1632648,706
1661817021.032709,0,17,1632784,0
1661817021.032709,0,18,1632920,0
1661817021.032709,0,19,1633056,41
1661817021.036123,0,14,1635592,80
1661817021.036123,0,15,1635728,0
1661817021.036123,0,16,1635864,705
1661817021.036123,0,17,1636000,0
1661817021.036123,0,18,1636136,0
1661817021.036123,0,19,1636272,40
1661817021.0397434,0,14,1638808,80
1661817021.0397434,0,15,1638944,0
1661817021.0397434,0,16,1639080,705
1661817021.0397434,0,17,1639216,0
1661817021.0397434,0,18,1639352,0
1661817021.0397434,0,19,1639488,41
1661817021.0432754,0,14,1642016,80
1661817021.0432754,0,15,1642152,0
1661817021.0432754,0,16,1642288,705
1661817021.0432754,0,17,1642424,0
1661817021.0432754,0,18,1642560,0
1661817021.0432754,0,19,1642696,41
1661817021.046604,0,14,1645224,80
1661817021.046604,0,15,1645360,0
1661817021.046604,0,16,1645496,706
1661817021.046604,0,17,1645632,0
1661817021.046604,0,18,1645768,0
1661817021.046604,0,19,1645904,41
1661817021.048421,0,14,1648432,81
1661817021.048421,0,15,1648568,0
1661817021.048421,0,16,1648704,707
1661817021.048421,0,17,1648840,0
1661817021.048421,0,18,1648976,0
1661817021.048421,0,19,1649112,41
1661817021.0517986,0,14,1651640,81
1661817021.0517986,0,15,1651776,0
1661817021.0517986,0,16,1651912,706
1661817021.0517986,0,17,1652048,0
1661817021.0517986,0,18,1652184,0
1661817021.0517986,0,19,1652320,41
1661817021.0567884,0,14,1654848,81
1661817021.0567884,0,15,1654984,0
1661817021.0567884,0,16,1655120,705
1661817021.0567884,0,17,1655256,0
1661817021.0567884,0,18,1655392,0
1661817021.0567884,0,19,1655528,41
1661817021.0599024,0,14,1658064,81
1661817021.0599024,0,15,1658200,0
1661817021.0599024,0,16,1658336,707
1661817021.0599024,0,17,1658472,0
1661817021.0599024,0,18,1658608,0
1661817021.0599024,0,19,1658744,41
1661817021.063339,0,14,1661280,80
1661817021.063339,0,15,1661416,0
1661817021.063339,0,16,1661552,706
1661817021.063339,0,17,1661688,0
1661817021.063339,0,18,1661824,0
1661817021.063339,0,19,1661960,41
1661817021.0650892,0,14,1664488,81
1661817021.0650892,0,15,1664624,0
1661817021.0650892,0,16,1664760,709
1661817021.0650892,0,17,1664896,0
1661817021.0650892,0,18,1665032,0
1661817021.0650892,0,19,1665168,41
