UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816983.7698462,0,19,1373064,41
1661816983.7727246,0,14,1375600,80
1661816983.7727246,0,15,1375736,0
1661816983.7727246,0,16,1375872,712
1661816983.7727246,0,17,1376008,0
1661816983.7727246,0,18,1376144,0
1661816983.7727246,0,19,1376280,42
1661816983.776493,0,14,1378808,80
1661816983.776493,0,15,1378944,0
1661816983.776493,0,16,1379080,707
1661816983.776493,0,17,1379216,0
1661816983.776493,0,18,1379352,0
1661816983.776493,0,19,1379488,41
1661816983.7799988,0,14,1382024,80
1661816983.7799988,0,15,1382160,0
1661816983.7799988,0,16,1382296,706
1661816983.7799988,0,17,1382432,0
1661816983.7799988,0,18,1382568,0
1661816983.7799988,0,19,1382704,41
1661816983.783478,0,14,1385240,80
1661816983.783478,0,15,1385376,0
1661816983.783478,0,16,1385512,707
1661816983.783478,0,17,1385648,0
1661816983.783478,0,18,1385784,0
1661816983.783478,0,19,1385920,41
1661816983.7853153,0,14,1388448,81
1661816983.7853153,0,15,1388584,0
1661816983.7853153,0,16,1388720,707
1661816983.7853153,0,17,1388856,0
1661816983.7853153,0,18,1388992,0
1661816983.7853153,0,19,1389128,41
1661816983.788677,0,14,1391656,81
1661816983.788677,0,15,1391792,0
1661816983.788677,0,16,1391928,706
1661816983.788677,0,17,1392064,0
1661816983.788677,0,18,1392200,0
1661816983.788677,0,19,1392336,41
1661816983.792283,0,14,1394872,80
1661816983.792283,0,15,1395008,0
1661816983.792283,0,16,1395144,706
1661816983.792283,0,17,1395280,0
1661816983.792283,0,18,1395416,0
1661816983.792283,0,19,1395552,41
1661816983.795917,0,14,1398088,80
1661816983.795917,0,15,1398224,0
1661816983.795917,0,16,1398360,705
1661816983.795917,0,17,1398496,0
1661816983.795917,0,18,1398632,0
1661816983.795917,0,19,1398768,41
1661816983.7979324,0,14,1401304,80
1661816983.7979324,0,15,1401440,0
1661816983.7979324,0,16,1401576,705
1661816983.7979324,0,17,1401712,0
1661816983.7979324,0,18,1401848,0
1661816983.7979324,0,19,1401992,41
1661816983.8008466,0,14,1404520,80
1661816983.8008466,0,15,1404656,0
1661816983.8008466,0,16,1404792,706
1661816983.8008466,0,17,1404936,0
1661816983.8008466,0,18,1405072,0
1661816983.8008466,0,19,1405208,43
1661816983.805774,0,14,1407728,80
1661816983.805774,0,15,1407864,0
1661816983.805774,0,16,1408008,706
1661816983.805774,0,17,1408144,0
1661816983.805774,0,18,1408280,0
1661816983.805774,0,19,1408416,41
1661816983.8090775,0,14,1410944,80
1661816983.8090775,0,15,1411080,0
1661816983.8090775,0,16,1411216,704
1661816983.8090775,0,17,1411352,0
1661816983.8090775,0,18,1411488,0
1661816983.8090775,0,19,1411624,41
1661816983.8125923,0,14,1414152,81
1661816983.8125923,0,15,1414288,0
1661816983.8125923,0,16,1414424,705
1661816983.8125923,0,17,1414560,0
1661816983.8125923,0,18,1414696,0
1661816983.8125923,0,19,1414832,41
1661816983.8142989,0,14,1417368,80
1661816983.8142989,0,15,1417504,0
1661816983.8142989,0,16,1417640,713
1661816983.8142989,0,17,1417776,0
1661816983.8142989,0,18,1417912,0
1661816983.8142989,0,19,1418048,42
1661816983.8179107,0,14,1420576,79
1661816983.8179107,0,15,1420712,0
1661816983.8179107,0,16,1420848,706
1661816983.8179107,0,17,1420984,0
1661816983.8179107,0,18,1421120,0
1661816983.8179107,0,19,1421256,41
1661816983.8218887,0,14,1423784,81
1661816983.8218887,0,15,1423920,0
1661816983.8218887,0,16,1424056,709
1661816983.8218887,0,17,1424192,0
1661816983.8218887,0,18,1424328,0
1661816983.8218887,0,19,1424464,41
1661816983.8250244,0,14,1426992,80
1661816983.8250244,0,15,1427128,0
1661816983.8250244,0,16,1427264,705
1661816983.8250244,0,17,1427400,0
1661816983.8250244,0,18,1427536,0
1661816983.8250244,0,19,1427672,40
1661816983.8284473,0,14,1430200,80
1661816983.8284473,0,15,1430336,0
1661816983.8284473,0,16,1430472,707
1661816983.8284473,0,17,1430608,0
1661816983.8284473,0,18,1430744,0
1661816983.8284473,0,19,1430880,41
1661816983.830417,0,14,1433408,80
1661816983.830417,0,15,1433544,0
1661816983.830417,0,16,1433680,707
1661816983.830417,0,17,1433816,0
1661816983.830417,0,18,1433952,0
1661816983.830417,0,19,1434088,41
1661816983.8337233,0,14,1436616,80
1661816983.8337233,0,15,1436752,0
1661816983.8337233,0,16,1436888,706
1661816983.8337233,0,17,1437024,0
1661816983.8337233,0,18,1437160,0
1661816983.8337233,0,19,1437296,41
1661816983.837301,0,14,1439824,81
1661816983.837301,0,15,1439960,0
1661816983.837301,0,16,1440096,706
1661816983.837301,0,17,1440232,0
1661816983.837301,0,18,1440368,0
1661816983.837301,0,19,1440504,41
1661816983.8408275,0,14,1443040,80
1661816983.8408275,0,15,1443176,0
1661816983.8408275,0,16,1443312,704
1661816983.8408275,0,17,1443448,0
1661816983.8408275,0,18,1443584,0
1661816983.8408275,0,19,1443720,41
1661816983.842987,0,14,1446256,80
1661816983.842987,0,15,1446392,0
1661816983.842987,0,16,1446528,705
1661816983.842987,0,17,1446664,0
1661816983.842987,0,18,1446800,0
1661816983.842987,0,19,1446936,41
1661816983.845701,0,14,1449456,80
1661816983.845701,0,15,1449592,0
1661816983.845701,0,16,1449728,707
1661816983.845701,0,17,1449864,0
1661816983.845701,0,18,1450000,0
1661816983.845701,0,19,1450136,42
1661816983.8506749,0,14,1452648,80
1661816983.8506749,0,15,1452784,0
1661816983.8506749,0,16,1452920,705
1661816983.8506749,0,19,1453336,41
1661816983.8541663,0,14,1455856,81
1661816983.8541663,0,15,1455992,0
1661816983.8541663,0,16,1456136,711
1661816983.8541663,0,17,1456272,0
1661816983.8541663,0,18,1456408,0
1661816983.8541663,0,19,1456544,41
1661816983.8575885,0,14,1459064,80
1661816983.8575885,0,15,1459208,0
1661816983.8575885,0,16,1459344,703
1661816983.8575885,0,17,1459480,0
1661816983.8575885,0,18,1459616,0
1661816983.8575885,0,19,1459752,41
1661816983.8594515,0,14,1462280,80
1661816983.8594515,0,15,1462416,0
1661816983.8594515,0,16,1462552,706
1661816983.8594515,0,17,1462688,0
1661816983.8594515,0,18,1462824,0
1661816983.8594515,0,19,1462960,41
1661816983.8617141,0,14,1465488,80
1661816983.8617141,0,15,1465624,0
1661816983.8617141,0,16,1465760,706
1661816983.8617141,0,17,1465896,0
1661816983.8617141,0,18,1466032,0
1661816983.8617141,0,19,1466168,41
1661816983.866511,0,14,1468696,80
1661816983.866511,0,15,1468832,0
1661816983.866511,0,16,1468968,706
1661816983.866511,0,17,1469104,0
1661816983.866511,0,18,1469240,0
1661816983.866511,0,19,1469376,41
1661816983.8697517,0,14,1471904,80
1661816983.8697517,0,15,1472040,0
1661816983.8697517,0,16,1472176,707
1661816983.8697517,0,17,1472312,0
1661816983.8697517,0,18,1472448,0
1661816983.8697517,0,19,1472584,41
1661816983.8733897,0,14,1475104,82
1661816983.8733897,0,15,1475240,0
1661816983.8733897,0,16,1475376,708
1661816983.8733897,0,17,1475512,0
1661816983.8733897,0,18,1475648,0
1661816983.8733897,0,19,1475784,41
1661816983.874609,0,14,1478304,80
1661816983.874609,0,15,1478440,0
1661816983.874609,0,16,1478576,710
1661816983.874609,0,17,1478712,0
1661816983.874609,0,18,1478848,0
1661816983.874609,0,19,1478984,42
1661816983.8782237,0,14,1481504,79
1661816983.8782237,0,15,1481640,0
1661816983.8782237,0,16,1481776,708
1661816983.8782237,0,17,1481912,0
1661816983.8782237,0,18,1482048,0
1661816983.8782237,0,19,1482184,41
1661816983.8819678,0,14,1484696,81
1661816983.8819678,0,15,1484832,0
1661816983.8819678,0,16,1484968,713
1661816983.8819678,0,17,1485104,0
1661816983.8819678,0,18,1485240,0
1661816983.8819678,0,19,1485376,41
1661816983.8855925,0,14,1487896,80
1661816983.8855925,0,15,1488032,0
1661816983.8855925,0,16,1488168,705
1661816983.8855925,0,17,1488304,0
1661816983.8855925,0,18,1488440,0
1661816983.8855925,0,19,1488576,41
1661816983.8867693,0,14,1491104,80
1661816983.8867693,0,15,1491240,0
1661816983.8867693,0,16,1491376,704
1661816983.8867693,0,17,1491512,0
1661816983.8867693,0,18,1491648,0
1661816983.8867693,0,19,1491784,41
1661816983.890286,0,14,1494312,80
1661816983.890286,0,15,1494448,0
1661816983.890286,0,16,1494584,704
1661816983.890286,0,17,1494720,0
1661816983.890286,0,18,1494856,0
1661816983.890286,0,19,1494992,41
1661816983.895014,0,14,1497520,81
1661816983.895014,0,15,1497656,0
1661816983.895014,0,16,1497792,707
1661816983.895014,0,17,1497928,0
1661816983.895014,0,18,1498064,0
1661816983.895014,0,19,1498200,41
1661816983.8987591,0,14,1500720,81
1661816983.8987591,0,15,1500856,0
1661816983.8987591,0,16,1500992,706
1661816983.8987591,0,17,1501128,0
1661816983.8987591,0,18,1501264,0
1661816983.8987591,0,19,1501400,41
1661816983.902421,0,14,1503920,81
1661816983.902421,0,15,1504056,0
1661816983.902421,0,16,1504192,705
1661816983.902421,0,17,1504328,0
1661816983.902421,0,18,1504464,0
1661816983.902421,0,19,1504600,41
1661816983.9038231,0,14,1507120,82
1661816983.9038231,0,15,1507256,0
1661816983.9038231,0,16,1507392,706
1661816983.9038231,0,17,1507528,0
1661816983.9038231,0,18,1507664,0
1661816983.9038231,0,19,1507800,41
1661816983.9068,0,14,1510320,80
1661816983.9068,0,15,1510456,0
1661816983.9068,0,16,1510592,705
1661816983.9068,0,17,1510728,0
1661816983.9068,0,18,1510864,0
1661816983.9068,0,19,1511000,41
1661816983.9106202,0,14,1513520,80
1661816983.9106202,0,15,1513656,0
1661816983.9106202,0,16,1513792,707
1661816983.9106202,0,17,1513928,0
1661816983.9106202,0,18,1514064,0
1661816983.9106202,0,19,1514200,41
1661816983.9145863,0,14,1516728,80
1661816983.9145863,0,15,1516864,0
1661816983.9145863,0,16,1517000,706
1661816983.9145863,0,17,1517136,0
1661816983.9145863,0,18,1517272,0
1661816983.9145863,0,19,1517408,41
1661816983.9157794,0,14,1519936,81
1661816983.9157794,0,15,1520072,0
1661816983.9157794,0,16,1520208,705
1661816983.9157794,0,17,1520344,0
1661816983.9157794,0,18,1520480,0
1661816983.9157794,0,19,1520616,40
1661816983.9193215,0,14,1523144,80
1661816983.9193215,0,15,1523280,0
1661816983.9193215,0,16,1523416,705
1661816983.9193215,0,17,1523552,0
1661816983.9193215,0,18,1523688,0
1661816983.9193215,0,19,1523832,42
1661816983.9232218,0,14,1526352,80
1661816983.9232218,0,15,1526488,0
1661816983.9232218,0,16,1526624,707
1661816983.9232218,0,17,1526760,0
1661816983.9232218,0,18,1526904,0
1661816983.9232218,0,19,1527040,41
1661816983.9269323,0,14,1529560,80
1661816983.9269323,0,15,1529696,0
1661816983.9269323,0,16,1529832,712
1661816983.9269323,0,17,1529976,0
1661816983.9269323,0,18,1530112,0
1661816983.9269323,0,19,1530248,42
1661816983.9305708,0,14,1532760,80
1661816983.9305708,0,15,1532896,0
1661816983.9305708,0,16,1533032,710
1661816983.9305708,0,17,1533168,0
1661816983.9305708,0,18,1533304,0
1661816983.9305708,0,19,1533440,41
1661816983.9317734,0,14,1535960,81
1661816983.9317734,0,15,1536096,0
1661816983.9317734,0,16,1536232,707
1661816983.9317734,0,17,1536368,0
1661816983.9317734,0,18,1536504,0
1661816983.9317734,0,19,1536640,41
1661816983.9361515,0,14,1539160,79
1661816983.9361515,0,15,1539296,0
1661816983.9361515,0,16,1539432,704
1661816983.9361515,0,17,1539568,0
1661816983.9361515,0,18,1539704,0
1661816983.9361515,0,19,1539840,41
1661816983.9401164,0,14,1542360,79
1661816983.9401164,0,15,1542496,0
1661816983.9401164,0,16,1542632,706
1661816983.9401164,0,17,1542768,0
1661816983.9401164,0,18,1542904,0
1661816983.9401164,0,19,1543040,41
1661816983.9437394,0,14,1545560,80
1661816983.9437394,0,15,1545696,0
1661816983.9437394,0,16,1545832,706
1661816983.9437394,0,17,1545968,0
1661816983.9437394,0,18,1546104,0
1661816983.9437394,0,19,1546248,41
1661816983.9472911,0,14,1548760,80
1661816983.9472911,0,15,1548896,0
1661816983.9472911,0,16,1549032,708
1661816983.9472911,0,17,1549168,0
1661816983.9472911,0,18,1549304,0
1661816983.9472911,0,19,1549448,41
1661816983.9479692,0,14,1551960,79
1661816983.9479692,0,15,1552096,0
1661816983.9479692,0,16,1552232,704
1661816983.9479692,0,17,1552368,0
1661816983.9479692,0,18,1552512,0
1661816983.9479692,0,19,1552648,41
1661816983.9517913,0,14,1555152,80
1661816983.9517913,0,15,1555288,0
1661816983.9517913,0,16,1555424,707
1661816983.9517913,0,17,1555560,0
1661816983.9517913,0,18,1555696,0
1661816983.9517913,0,19,1555832,41
1661816983.9558976,0,14,1558344,79
1661816983.9558976,0,15,1558480,0
1661816983.9558976,0,16,1558616,707
1661816983.9558976,0,17,1558752,0
1661816983.9558976,0,18,1558888,0
1661816983.9558976,0,19,1559024,41
1661816983.9595032,0,14,1561520,80
1661816983.9595032,0,15,1561656,0
1661816983.9595032,0,16,1561792,710
1661816983.9595032,0,17,1561928,0
1661816983.9595032,0,18,1562064,0
1661816983.9595032,0,19,1562200,42
1661816983.9601395,0,14,1564712,79
1661816983.9601395,0,15,1564848,0
1661816983.9601395,0,16,1564984,706
1661816983.9601395,0,17,1565120,0
1661816983.9601395,0,18,1565256,0
1661816983.9601395,0,19,1565392,41
1661816983.9638891,0,14,1567904,80
1661816983.9638891,0,15,1568040,0
1661816983.9638891,0,16,1568176,706
1661816983.9638891,0,17,1568312,0
1661816983.9638891,0,18,1568448,0
1661816983.9638891,0,19,1568584,41
1661816983.967714,0,14,1571096,79
1661816983.967714,0,15,1571232,0
1661816983.967714,0,16,1571368,706
1661816983.967714,0,17,1571504,0
1661816983.967714,0,18,1571640,0
1661816983.967714,0,19,1571776,41
1661816983.973006,0,14,1574280,79
1661816983.973006,0,15,1574416,0
1661816983.973006,0,16,1574552,707
1661816983.973006,0,17,1574688,0
1661816983.973006,0,18,1574824,0
1661816983.973006,0,19,1574960,41
1661816983.9752207,0,14,1577496,80
1661816983.9752207,0,15,1577632,0
1661816983.9752207,0,16,1577768,706
1661816983.9752207,0,17,1577904,0
1661816983.9752207,0,18,1578040,0
1661816983.9752207,0,19,1578176,41
1661816983.9758394,0,14,1580712,80
1661816983.9758394,0,15,1580848,0
1661816983.9758394,0,16,1580984,705
1661816983.9758394,0,17,1581120,0
1661816983.9758394,0,18,1581256,0
1661816983.9758394,0,19,1581392,41
1661816983.9817507,0,14,1583936,80
1661816983.9817507,0,15,1584072,0
1661816983.9817507,0,18,1584480,0
1661816983.9817507,0,19,1584616,41
1661816983.9853399,0,14,1587152,81
1661816983.9853399,0,15,1587288,0
1661816983.9853399,0,16,1587424,706
1661816983.9853399,0,17,1587560,0
1661816983.9853399,0,18,1587696,0
1661816983.9853399,0,19,1587832,41
1661816983.9887567,0,14,1590368,79
1661816983.9887567,0,15,1590504,0
1661816983.9887567,0,16,1590640,705
1661816983.9887567,0,17,1590776,0
1661816983.9887567,0,18,1590912,0
1661816983.9887567,0,19,1591048,41
1661816983.9903188,0,14,1593584,80
1661816983.9903188,0,15,1593720,0
1661816983.9903188,0,16,1593856,710
1661816983.9903188,0,17,1593992,0
1661816983.9903188,0,18,1594128,0
1661816983.9903188,0,19,1594264,42
1661816983.993729,0,14,1596792,79
1661816983.993729,0,15,1596928,0
1661816983.993729,0,16,1597064,707
1661816983.993729,0,17,1597200,0
1661816983.993729,0,18,1597336,0
1661816983.993729,0,19,1597472,41
1661816983.9978817,0,14,1600000,80
1661816983.9978817,0,15,1600136,0
1661816983.9978817,0,16,1600272,707
1661816983.9978817,0,17,1600408,0
1661816983.9978817,0,18,1600544,0
1661816983.9978817,0,19,1600680,41
1661816984.0011013,0,14,1603208,80
1661816984.0011013,0,15,1603344,0
1661816984.0011013,0,16,1603480,705
1661816984.0011013,0,17,1603616,0
1661816984.0011013,0,18,1603752,0
1661816984.0011013,0,19,1603888,40
1661816984.0046196,0,14,1606416,81
1661816984.0046196,0,15,1606552,0
1661816984.0046196,0,16,1606688,705
1661816984.0046196,0,17,1606824,0
1661816984.0046196,0,18,1606960,0
1661816984.0046196,0,19,1607096,41
1661816984.0057166,0,14,1609624,80
1661816984.0057166,0,15,1609760,0
1661816984.0057166,0,16,1609896,707
1661816984.0057166,0,17,1610032,0
1661816984.0057166,0,18,1610168,0
1661816984.0057166,0,19,1610304,41
1661816984.0090232,0,14,1612832,80
1661816984.0090232,0,15,1612968,0
1661816984.0090232,0,16,1613104,707
1661816984.0090232,0,17,1613240,0
1661816984.0090232,0,18,1613376,0
1661816984.0090232,0,19,1613512,41
1661816984.0135288,0,14,1616048,80
1661816984.0135288,0,15,1616184,0
1661816984.0135288,0,16,1616320,711
1661816984.0135288,0,17,1616456,0
1661816984.0135288,0,18,1616592,0
1661816984.0135288,0,19,1616728,41
1661816984.017879,0,14,1619264,80
1661816984.017879,0,15,1619400,0
1661816984.017879,0,16,1619536,707
1661816984.017879,0,17,1619672,0
1661816984.017879,0,18,1619808,0
1661816984.017879,0,19,1619944,41
1661816984.0213943,0,14,1622480,81
1661816984.0213943,0,15,1622616,0
1661816984.0213943,0,16,1622752,705
1661816984.0213943,0,17,1622888,0
1661816984.0213943,0,18,1623024,0
1661816984.0213943,0,19,1623168,41
1661816984.02203,0,14,1625696,82
1661816984.02203,0,15,1625832,0
1661816984.02203,0,16,1625968,711
1661816984.02203,0,17,1626104,0
1661816984.02203,0,18,1626248,0
1661816984.02203,0,19,1626384,41
1661816984.0267618,0,14,1628912,81
1661816984.0267618,0,15,1629048,0
1661816984.0267618,0,16,1629192,708
1661816984.0267618,0,17,1629328,0
1661816984.0267618,0,18,1629464,0
1661816984.0267618,0,19,1629600,41
1661816984.0302858,0,14,1632128,81
1661816984.0302858,0,15,1632264,0
1661816984.0302858,0,16,1632400,707
1661816984.0302858,0,17,1632536,0
1661816984.0302858,0,18,1632672,0
1661816984.0302858,0,19,1632808,41
1661816984.033754,0,14,1635336,80
1661816984.033754,0,15,1635472,0
1661816984.033754,0,16,1635608,704
1661816984.033754,0,17,1635744,0
1661816984.033754,0,18,1635880,0
1661816984.033754,0,19,1636016,41
1661816984.0348392,0,14,1638552,80
1661816984.0348392,0,15,1638688,0
1661816984.0348392,0,16,1638824,708
1661816984.0348392,0,17,1638960,0
1661816984.0348392,0,18,1639096,0
1661816984.0348392,0,19,1639232,41
1661816984.0382316,0,14,1641768,80
1661816984.0382316,0,15,1641904,0
1661816984.0382316,0,16,1642040,707
1661816984.0382316,0,17,1642176,0
1661816984.0382316,0,18,1642312,0
1661816984.0382316,0,19,1642448,40
1661816984.0417051,0,14,1644984,80
1661816984.0417051,0,15,1645120,0
1661816984.0417051,0,16,1645256,707
1661816984.0417051,0,17,1645392,0
1661816984.0417051,0,18,1645528,0
1661816984.0417051,0,19,1645664,41
1661816984.0455716,0,14,1648192,80
1661816984.0455716,0,15,1648328,0
1661816984.0455716,0,16,1648464,713
1661816984.0455716,0,17,1648600,0
1661816984.0455716,0,18,1648736,0
1661816984.0455716,0,19,1648872,41
1661816984.0492995,0,14,1651400,80
1661816984.0492995,0,15,1651536,0
1661816984.0492995,0,16,1651672,707
1661816984.0492995,0,17,1651808,0
1661816984.0492995,0,18,1651944,0
1661816984.0492995,0,19,1652080,41
1661816984.049952,0,14,1654608,80
1661816984.049952,0,15,1654744,0
1661816984.049952,0,16,1654880,707
1661816984.049952,0,17,1655016,0
1661816984.049952,0,18,1655152,0
1661816984.049952,0,19,1655288,40
1661816984.0547488,0,14,1657816,80
1661816984.0547488,0,15,1657952,0
1661816984.0547488,0,16,1658088,707
1661816984.0547488,0,17,1658224,0
1661816984.0547488,0,18,1658360,0
1661816984.0547488,0,19,1658496,41
1661816984.059493,0,14,1661024,80
1661816984.059493,0,15,1661160,0
1661816984.059493,0,16,1661296,707
1661816984.059493,0,17,1661432,0
1661816984.059493,0,18,1661568,0
1661816984.059493,0,19,1661704,41
1661816984.0624967,0,14,1664240,80
1661816984.0624967,0,15,1664376,0
1661816984.0624967,0,16,1664512,704
1661816984.0624967,0,17,1664648,0
1661816984.0624967,0,18,1664784,0
1661816984.0624967,0,19,1664920,41
1661816984.0663633,0,14,1667456,80
1661816984.0663633,0,15,1667592,0
1661816984.0663633,0,16,1667728,706
1661816984.0663633,0,17,1667864,0
1661816984.0663633,0,18,1668000,0
1661816984.0663633,0,19,1668136,41
1661816984.0670464,0,14,1670664,80
1661816984.0670464,0,15,1670800,0
1661816984.0670464,0,16,1670936,706
1661816984.0670464,0,17,1671072,0
1661816984.0670464,0,18,1671208,0
1661816984.0670464,0,19,1671344,41
1661816984.071487,0,14,1673872,80
1661816984.071487,0,15,1674008,0
1661816984.071487,0,16,1674144,706
1661816984.071487,0,17,1674280,0
1661816984.071487,0,18,1674416,0
1661816984.071487,0,19,1674552,41
1661816984.0745618,0,14,1677080,80
1661816984.0745618,0,15,1677216,0
1661816984.0745618,0,16,1677352,708
1661816984.0745618,0,17,1677488,0
1661816984.0745618,0,18,1677624,0
1661816984.0745618,0,19,1677760,41
1661816984.0785427,0,14,1680288,80
1661816984.0785427,0,15,1680424,0
1661816984.0785427,0,16,1680560,705
1661816984.0785427,0,17,1680696,0
1661816984.0785427,0,18,1680832,0
1661816984.0785427,0,19,1680968,41
1661816984.0797286,0,14,1683496,81
1661816984.0797286,0,15,1683632,0
1661816984.0797286,0,16,1683768,705
1661816984.0797286,0,17,1683904,0
1661816984.0797286,0,18,1684040,0
1661816984.0797286,0,19,1684176,40
1661816984.083505,0,14,1686704,80
1661816984.083505,0,15,1686840,0
1661816984.083505,0,16,1686976,706
1661816984.083505,0,17,1687112,0
1661816984.083505,0,18,1687248,0
1661816984.083505,0,19,1687384,41
1661816984.0868747,0,14,1689912,81
1661816984.0868747,0,15,1690048,0
1661816984.0868747,0,16,1690184,708
1661816984.0868747,0,17,1690320,0
1661816984.0868747,0,18,1690456,0
1661816984.0868747,0,19,1690592,41
1661816984.090786,0,14,1693120,80
1661816984.090786,0,15,1693256,0
1661816984.090786,0,16,1693392,707
1661816984.090786,0,17,1693528,0
1661816984.090786,0,18,1693664,0
1661816984.090786,0,19,1693800,41
1661816984.0944932,0,14,1696320,81
1661816984.0944932,0,15,1696456,0
1661816984.0944932,0,16,1696592,706
1661816984.0944932,0,17,1696728,0
1661816984.0944932,0,18,1696864,0
1661816984.0944932,0,19,1697000,41
1661816984.095668,0,14,1699520,80
1661816984.095668,0,15,1699656,0
1661816984.095668,0,16,1699792,712
1661816984.095668,0,17,1699928,0
1661816984.095668,0,18,1700064,0
1661816984.095668,0,19,1700200,41
1661816984.0995138,0,14,1702720,81
1661816984.0995138,0,15,1702856,0
1661816984.0995138,0,16,1702992,705
1661816984.0995138,0,17,1703128,0
1661816984.0995138,0,18,1703264,0
