UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075930.8495758,0,1944027,29,2386
1662075930.8495758,0,1944129,11,2545
1662075930.8495758,0,1944236,34,2287
1662075930.8495758,0,1944342,33,12244
1662075930.8515656,0,1946609,29,2052
1662075930.8515656,0,1946711,11,2018
1662075930.8515656,0,1946818,34,3600
1662075930.8515656,0,1946925,33,12240
1662075930.854614,0,1949193,29,0
1662075930.854614,0,1949295,11,0
1662075930.854614,0,1949402,34,0
1662075930.854614,0,1949514,33,12244
1662075930.8564963,0,1951652,29,0
1662075930.8564963,0,1951754,11,164
1662075930.8564963,0,1951861,34,0
1662075930.8564963,0,1951967,33,12240
1662075930.8594818,0,1954105,29,0
1662075930.8594818,0,1954207,11,156
1662075930.8594818,0,1954313,34,0
1662075930.8594818,0,1954420,33,12117
1662075930.861567,0,1956569,29,3410
1662075930.861567,0,1956670,11,2008
1662075930.861567,0,1956777,34,4203
1662075930.861567,0,1956883,33,12157
1662075930.8645535,0,1959150,29,3050
1662075930.8645535,0,1959252,11,2422
1662075930.8645535,0,1959359,34,2294
1662075930.8645535,0,1959466,33,12146
1662075930.8666058,0,1961733,29,1597
1662075930.8666058,0,1961835,11,2872
1662075930.8666058,0,1961942,34,2814
1662075930.8666058,0,1962048,33,12244
1662075930.8697596,0,1964316,29,1951
1662075930.8697596,0,1964417,11,3470
1662075930.8697596,0,1964530,34,2962
1662075930.8697596,0,1964637,33,12241
1662075930.871599,0,1966903,29,0
1662075930.871599,0,1967005,11,104
1662075930.871599,0,1967112,34,0
1662075930.871599,0,1967218,33,12242
1662075930.8747115,0,1969355,29,0
1662075930.8747115,0,1969456,11,0
1662075930.8747115,0,1969564,34,0
1662075930.8747115,0,1969670,33,12236
1662075930.8766475,0,1971807,29,1556
1662075930.8766475,0,1971908,11,3168
1662075930.8766475,0,1972015,34,2958
1662075930.8766475,0,1972121,33,12241
1662075930.879832,0,1974389,29,1246
1662075930.879832,0,1974491,11,2152
1662075930.879832,0,1974598,34,1768
1662075930.879832,0,1974705,33,12303
1662075930.8817105,0,1976972,29,3299
1662075930.8817105,0,1977073,11,2648
1662075930.8817105,0,1977180,34,3534
1662075930.8817105,0,1977287,33,11782
1662075930.8849308,0,1979560,29,1689
1662075930.8849308,0,1979662,11,2478
1662075930.8849308,0,1979769,34,3458
1662075930.8849308,0,1979875,33,12286
1662075930.8862948,0,1982143,29,3046
1662075930.8862948,0,1982245,11,52
1662075930.8862948,0,1982351,34,158
1662075930.8862948,0,1982458,33,12243
1662075930.8899126,0,1984640,29,0
1662075930.8899126,0,1984742,11,73
1662075930.8899126,0,1984849,34,0
1662075930.8899126,0,1984955,33,12241
1662075930.891778,0,1987091,29,0
1662075930.891778,0,1987193,11,0
1662075930.891778,0,1987299,34,280
1662075930.891778,0,1987405,33,12246
1662075930.8949318,0,1989591,29,2466
1662075930.8949318,0,1989693,11,2163
1662075930.8949318,0,1989800,34,4142
1662075930.8949318,0,1989906,33,12207
1662075930.8979368,0,1992173,29,1796
1662075930.8979368,0,1992275,11,2352
1662075930.8979368,0,1992382,34,3444
1662075930.8979368,0,1992488,33,11766
1662075930.899845,0,1994757,29,2478
1662075930.899845,0,1994858,11,2640
1662075930.899845,0,1994965,34,3826
1662075930.899845,0,1995072,33,12247
1662075930.9030523,0,1997339,29,3323
1662075930.9030523,0,1997441,11,3102
1662075930.9030523,0,1997548,34,3684
1662075930.9030523,0,1997655,33,12229
1662075930.9049447,0,1999922,29,198
1662075930.9049447,0,2000023,11,0
1662075930.9049447,0,2000130,34,0
1662075930.9049447,0,2000236,33,12237
1662075930.908023,0,2002373,29,204
1662075930.908023,0,2002474,11,168
1662075930.908023,0,2002582,34,209
1662075930.908023,0,2002688,33,12250
1662075930.909971,0,2004826,29,2578
1662075930.909971,0,2004927,11,2176
1662075930.909971,0,2005034,34,3707
1662075930.909971,0,2005140,33,12234
1662075930.9130504,0,2007408,29,1157
1662075930.9130504,0,2007515,11,1608
1662075930.9130504,0,2007622,34,2342
1662075930.9130504,0,2007728,33,12249
1662075930.9150414,0,2009996,29,2705
1662075930.9150414,0,2010097,11,3177
1662075930.9150414,0,2010204,34,3914
1662075930.9150414,0,2010311,33,12255
1662075930.9181743,0,2012578,29,2973
1662075930.9181743,0,2012679,11,3406
1662075930.9181743,0,2012786,34,2910
1662075930.9181743,0,2012893,33,12246
1662075930.9201272,0,2015159,29,3150
1662075930.9201272,0,2015261,11,3261
1662075930.9201272,0,2015368,34,0
1662075930.9201272,0,2015475,33,12250
1662075930.9231088,0,2017699,29,0
1662075930.9231088,0,2017800,11,0
1662075930.9231088,0,2017907,34,0
1662075930.9231088,0,2018014,33,12241
1662075930.9253438,0,2020151,29,0
1662075930.9253438,0,2020253,11,7
1662075930.9253438,0,2020359,34,248
1662075930.9253438,0,2020466,33,12240
1662075930.9281147,0,2022603,29,1495
1662075930.9281147,0,2022705,11,3049
1662075930.9281147,0,2022811,34,3148
1662075930.9281147,0,2022918,33,11892
1662075930.9299335,0,2025185,29,3225
1662075930.9299335,0,2025286,11,2617
1662075930.9299335,0,2025393,34,2383
1662075930.9299335,0,2025499,33,12243
1662075930.93327,0,2027767,29,2337
1662075930.93327,0,2027869,11,2250
1662075930.93327,0,2027975,34,3362
1662075930.93327,0,2028082,33,12227
1662075930.9364228,0,2030349,29,1561
1662075930.9364228,0,2030451,11,3397
1662075930.9364228,0,2030558,34,2218
1662075930.9364228,0,2030664,33,12207
1662075930.9382167,0,2032932,29,0
1662075930.9382167,0,2033034,11,62
1662075930.9382167,0,2033141,34,59
1662075930.9382167,0,2033247,33,12276
1662075930.9412622,0,2035385,29,0
1662075930.9412622,0,2035486,11,88
1662075930.9412622,0,2035593,34,298
1662075930.9412622,0,2035699,33,12237
1662075930.943295,0,2037879,29,2982
1662075930.943295,0,2037981,11,2318
1662075930.943295,0,2038088,34,3458
1662075930.943295,0,2038194,33,12250
1662075930.9463332,0,2040461,29,2378
1662075930.9463332,0,2040563,11,2447
1662075930.9463332,0,2040670,34,2197
1662075930.9463332,0,2040776,33,12248
1662075930.9483001,0,2043043,29,2270
1662075930.9483001,0,2043145,11,2148
1662075930.9483001,0,2043251,34,3030
1662075930.9483001,0,2043358,33,12243
1662075930.9514184,0,2045625,29,2990
1662075930.9514184,0,2045727,11,2886
1662075930.9514184,0,2045834,34,4050
1662075930.9514184,0,2045940,33,12184
1662075930.9533782,0,2048209,29,3041
1662075930.9533782,0,2048311,11,2684
1662075930.9533782,0,2048417,34,3236
1662075930.9533782,0,2048530,33,12247
1662075930.9564602,0,2050798,29,0
1662075930.9564602,0,2050900,11,0
1662075930.9564602,0,2051007,34,287
1662075930.9564602,0,2051113,33,12245
1662075930.9584787,0,2053294,29,0
1662075930.9584787,0,2053396,11,111
1662075930.9584787,0,2053508,34,0
1662075930.9584787,0,2053615,33,12230
1662075930.9616604,0,2055753,29,2270
1662075930.9616604,0,2055854,11,3069
1662075930.9616604,0,2055961,34,3988
1662075930.9616604,0,2056067,33,12240
1662075930.9634686,0,2058335,29,2405
1662075930.9634686,0,2058441,11,2240
1662075930.9634686,0,2058548,34,3990
1662075930.9634686,0,2058654,33,12232
1662075930.966585,0,2060922,29,1632
1662075930.966585,0,2061024,11,2962
1662075930.966585,0,2061130,34,4131
1662075930.966585,0,2061237,33,12258
1662075930.9696386,0,2063509,29,3180
1662075930.9696386,0,2063611,11,3558
1662075930.9696386,0,2063718,34,4113
1662075930.9696386,0,2063824,33,12236
1662075930.97161,0,2066091,29,76
1662075930.97161,0,2066193,11,236
1662075930.97161,0,2066300,34,0
1662075930.97161,0,2066406,33,12236
1662075930.9747138,0,2068555,29,0
1662075930.9747138,0,2068656,11,150
1662075930.9747138,0,2068763,34,38
1662075930.9747138,0,2068869,33,12237
1662075930.976597,0,2071007,29,2012
1662075930.976597,0,2071109,11,3024
1662075930.976597,0,2071215,34,2155
1662075930.976597,0,2071322,33,12247
1662075930.9797952,0,2073589,29,2318
1662075930.9797952,0,2073691,11,2416
1662075930.9797952,0,2073797,34,2214
1662075930.9797952,0,2073904,33,12242
1662075930.9817612,0,2076172,29,2667
1662075930.9817612,0,2076274,11,2363
1662075930.9817612,0,2076380,34,3981
1662075930.9817612,0,2076487,33,12231
1662075930.9848828,0,2078755,29,2011
1662075930.9848828,0,2078857,11,3188
1662075930.9848828,0,2078964,34,2650
1662075930.9848828,0,2079070,33,12207
1662075930.9869757,0,2081337,29,1874
1662075930.9869757,0,2081441,11,2456
1662075930.9869757,0,2081548,34,2518
1662075930.9869757,0,2081655,33,12210
1662075930.9898708,0,2083922,29,91
1662075930.9898708,0,2084023,11,16
1662075930.9898708,0,2084130,34,0
1662075930.9898708,0,2084237,33,12266
1662075930.991838,0,2086373,29,216
1662075930.991838,0,2086475,11,149
1662075930.991838,0,2086582,34,0
1662075930.991838,0,2086688,33,12238
1662075930.9947717,0,2088825,29,2548
1662075930.9947717,0,2088927,11,3212
1662075930.9947717,0,2089034,34,3701
1662075930.9947717,0,2089140,33,12218
1662075930.9969845,0,2091407,29,2940
1662075930.9969845,0,2091515,11,2509
1662075930.9969845,0,2091622,34,2905
1662075930.9969845,0,2091728,33,12238
1662075931.0000257,0,2093997,29,2402
1662075931.0000257,0,2094099,11,2158
1662075931.0000257,0,2094205,34,2643
1662075931.0000257,0,2094312,33,12250
1662075931.0030727,0,2096579,29,2864
1662075931.0030727,0,2096681,11,2538
1662075931.0030727,0,2096788,34,4311
1662075931.0030727,0,2096894,33,12253
1662075931.0050454,0,2099163,29,166
1662075931.0050454,0,2099264,11,166
1662075931.0050454,0,2099371,34,0
1662075931.0050454,0,2099478,33,12156
1662075931.0063262,0,2101615,29,177
1662075931.0063262,0,2101717,11,0
1662075931.0063262,0,2101823,34,87
1662075931.0063262,0,2101930,33,12243
1662075931.0100791,0,2104068,29,2159
1662075931.0100791,0,2104169,11,2842
1662075931.0100791,0,2104276,34,4131
1662075931.0100791,0,2104382,33,12246
1662075931.0130732,0,2106655,29,2280
1662075931.0130732,0,2106757,11,2980
1662075931.0130732,0,2106864,34,3690
1662075931.0130732,0,2106971,33,12250
1662075931.0150895,0,2109239,29,2561
1662075931.0150895,0,2109341,11,3376
1662075931.0150895,0,2109447,34,1980
1662075931.0150895,0,2109554,33,12247
1662075931.018006,0,2111821,29,1863
1662075931.018006,0,2111922,11,3370
1662075931.018006,0,2112029,34,2774
1662075931.018006,0,2112135,33,12114
1662075931.0201566,0,2114404,29,1881
1662075931.0201566,0,2114511,11,2304
1662075931.0201566,0,2114618,34,4125
1662075931.0201566,0,2114724,33,12248
1662075931.0231109,0,2116992,29,0
1662075931.0231109,0,2117094,11,0
1662075931.0231109,0,2117201,34,0
1662075931.0231109,0,2117307,33,12236
1662075931.0251858,0,2119445,29,0
1662075931.0251858,0,2119547,11,0
1662075931.0251858,0,2119653,34,68
1662075931.0251858,0,2119760,33,12238
1662075931.0281951,0,2121896,29,2958
1662075931.0281951,0,2121998,11,2451
1662075931.0281951,0,2122105,34,4027
1662075931.0281951,0,2122211,33,12206
1662075931.0300634,0,2124478,29,2537
1662075931.0300634,0,2124580,11,3423
1662075931.0300634,0,2124687,34,3095
1662075931.0300634,0,2124794,33,12247
1662075931.0332532,0,2127061,29,3002
1662075931.0332532,0,2127163,11,2640
1662075931.0332532,0,2127270,34,4150
1662075931.0332532,0,2127376,33,12228
1662075931.0346956,0,2129644,29,2300
1662075931.0346956,0,2129746,11,3382
1662075931.0346956,0,2129853,34,3415
1662075931.0346956,0,2129959,33,12230
1662075931.0382519,0,2132226,29,0
1662075931.0382519,0,2132328,11,0
1662075931.0382519,0,2132440,34,188
1662075931.0382519,0,2132547,33,12240
1662075931.0402792,0,2134684,29,0
1662075931.0402792,0,2134786,11,0
1662075931.0402792,0,2134893,34,0
1662075931.0402792,0,2134999,33,12239
1662075931.0434048,0,2137137,29,1896
1662075931.0434048,0,2137238,11,2719
1662075931.0434048,0,2137345,34,2614
1662075931.0434048,0,2137451,33,12246
1662075931.0464497,0,2139719,29,3376
1662075931.0464497,0,2139820,11,3060
1662075931.0464497,0,2139927,34,2041
1662075931.0464497,0,2140033,33,12244
1662075931.0484564,0,2142300,29,3292
1662075931.0484564,0,2142402,11,2078
1662075931.0484564,0,2142514,34,3118
1662075931.0484564,0,2142621,33,12338
1662075931.0514638,0,2144888,29,3405
1662075931.0514638,0,2144990,11,2644
1662075931.0514638,0,2145097,34,4191
1662075931.0514638,0,2145203,33,12234
1662075931.0534139,0,2147470,29,3278
1662075931.0534139,0,2147572,11,3321
1662075931.0534139,0,2147679,34,4142
1662075931.0534139,0,2147785,33,12253
1662075931.0565372,0,2150052,29,0
1662075931.0565372,0,2150154,11,0
1662075931.0565372,0,2150261,34,0
1662075931.0565372,0,2150367,33,12236
1662075931.0588284,0,2152510,29,152
1662075931.0588284,0,2152612,11,0
1662075931.0588284,0,2152719,34,89
1662075931.0588284,0,2152825,33,12231
1662075931.061465,0,2154963,29,2536
1662075931.061465,0,2155065,11,2937
1662075931.061465,0,2155172,34,3195
1662075931.061465,0,2155278,33,12025
1662075931.0635738,0,2157550,29,2620
1662075931.0635738,0,2157652,11,2319
1662075931.0635738,0,2157759,34,3344
1662075931.0635738,0,2157865,33,12236
1662075931.0666795,0,2160132,29,2831
1662075931.0666795,0,2160234,11,2911
1662075931.0666795,0,2160341,34,2243
1662075931.0666795,0,2160447,33,12245
1662075931.06878,0,2162716,29,3045
1662075931.06878,0,2162818,11,2102
1662075931.06878,0,2162925,34,4028
1662075931.06878,0,2163031,33,12240
1662075931.0714767,0,2165299,29,0
1662075931.0714767,0,2165401,11,173
1662075931.0714767,0,2165514,34,0
1662075931.0714767,0,2165620,33,12236
1662075931.0736399,0,2167758,29,0
1662075931.0736399,0,2167859,11,137
1662075931.0736399,0,2167966,34,0
1662075931.0736399,0,2168073,33,12191
1662075931.0766752,0,2170210,29,356
1662075931.0766752,0,2170312,11,1393
1662075931.0766752,0,2170419,34,2641
1662075931.0766752,0,2170531,33,12274
1662075931.078228,0,2172799,29,3487
1662075931.078228,0,2172900,11,2562
1662075931.078228,0,2173007,34,3369
1662075931.078228,0,2173113,33,12234
1662075931.0816336,0,2175381,29,3042
1662075931.0816336,0,2175483,11,2445
1662075931.0816336,0,2175590,34,3598
1662075931.0816336,0,2175696,33,12253
1662075931.0848699,0,2177964,29,2672
1662075931.0848699,0,2178066,11,1986
1662075931.0848699,0,2178173,34,2215
1662075931.0848699,0,2178279,33,12244
1662075931.086821,0,2180552,29,3207
1662075931.086821,0,2180654,11,2460
1662075931.086821,0,2180761,34,3101
1662075931.086821,0,2180867,33,12526
1662075931.0898447,0,2183135,29,150
1662075931.0898447,0,2183236,11,0
1662075931.0898447,0,2183343,34,0
1662075931.0898447,0,2183450,33,12240
1662075931.0919142,0,2185587,29,0
1662075931.0919142,0,2185689,11,0
1662075931.0919142,0,2185795,34,0
1662075931.0919142,0,2185901,33,12241
1662075931.0948908,0,2188039,29,2766
1662075931.0948908,0,2188140,11,2081
1662075931.0948908,0,2188247,34,2940
1662075931.0948908,0,2188353,33,12280
1662075931.0975645,0,2190621,29,2388
1662075931.0975645,0,2190723,11,2747
1662075931.0975645,0,2190830,34,2210
1662075931.0975645,0,2190936,33,12237
1662075931.100278,0,2193205,29,2668
1662075931.100278,0,2193306,11,3276
1662075931.100278,0,2193413,34,3068
1662075931.100278,0,2193525,33,12250
1662075931.1025176,0,2195793,29,1558
1662075931.1025176,0,2195894,11,2796
1662075931.1025176,0,2196001,34,3161
1662075931.1025176,0,2196107,33,12254
1662075931.1052105,0,2198375,29,32
1662075931.1052105,0,2198476,11,0
1662075931.1052105,0,2198583,34,0
1662075931.1052105,0,2198690,33,12310
1662075931.1092684,0,2200828,29,0
1662075931.1092684,0,2200930,11,152
1662075931.1092684,0,2201036,34,293
1662075931.1092684,0,2201143,33,12242
1662075931.1113682,0,2203324,29,392
1662075931.1113682,0,2203425,11,1158
1662075931.1113682,0,2203538,34,2554
1662075931.1113682,0,2203645,33,12247
1662075931.112821,0,2205912,29,2897
1662075931.112821,0,2206014,11,3223
1662075931.112821,0,2206120,34,2064
1662075931.112821,0,2206227,33,12243
1662075931.115057,0,2208494,29,2256
1662075931.115057,0,2208596,11,2297
1662075931.115057,0,2208703,34,2747
1662075931.115057,0,2208809,33,12310
1662075931.1181483,0,2211078,29,1736
1662075931.1181483,0,2211179,11,2338
1662075931.1181483,0,2211286,34,3310
1662075931.1181483,0,2211392,33,12268
1662075931.1200614,0,2213665,29,2422
1662075931.1200614,0,2213767,11,2694
1662075931.1200614,0,2213874,34,4168
1662075931.1200614,0,2213980,33,12217
1662075931.123147,0,2216248,29,200
1662075931.123147,0,2216350,11,0
1662075931.123147,0,2216456,34,180
1662075931.123147,0,2216563,33,12242
1662075931.1253402,0,2218701,29,0
1662075931.1253402,0,2218803,11,0
1662075931.1253402,0,2218910,34,0
1662075931.1253402,0,2219016,33,12290
1662075931.1281157,0,2221154,29,3257
1662075931.1281157,0,2221256,11,2731
1662075931.1281157,0,2221362,34,2284
1662075931.1281157,0,2221469,33,12246
1662075931.1302269,0,2223736,29,3446
1662075931.1302269,0,2223837,11,2991
1662075931.1302269,0,2223944,34,4226
1662075931.1302269,0,2224051,33,12241
1662075931.1332538,0,2226318,29,3346
1662075931.1332538,0,2226420,11,2874
1662075931.1332538,0,2226533,34,3396
1662075931.1332538,0,2226639,33,12248
1662075931.1352677,0,2228908,29,3324
1662075931.1352677,0,2229010,11,2491
1662075931.1352677,0,2229117,34,2514
1662075931.1352677,0,2229223,33,12431
1662075931.1383686,0,2231490,29,0
1662075931.1383686,0,2231592,11,0
1662075931.1383686,0,2231699,34,0
1662075931.1383686,0,2231805,33,12367
1662075931.1402078,0,2233942,29,0
1662075931.1402078,0,2234044,11,22
1662075931.1402078,0,2234151,34,201
1662075931.1402078,0,2234257,33,12253
1662075931.1432369,0,2236394,29,298
1662075931.1432369,0,2236495,11,0
1662075931.1432369,0,2236602,34,1545
1662075931.1432369,0,2236709,33,12246
1662075931.145185,0,2238933,29,2768
1662075931.145185,0,2239034,11,3187
1662075931.145185,0,2239141,34,3164
1662075931.145185,0,2239247,33,12238
1662075931.1484313,0,2241520,29,3317
1662075931.1484313,0,2241622,11,3367
1662075931.1484313,0,2241729,34,3171
1662075931.1484313,0,2241835,33,12250
1662075931.1499155,0,2244102,29,2225
1662075931.1499155,0,2244204,11,3096
1662075931.1499155,0,2244311,34,4070
1662075931.1499155,0,2244417,33,12234
1662075931.1533663,0,2246691,29,3170
1662075931.1533663,0,2246792,11,2486
1662075931.1533663,0,2246899,34,2742
1662075931.1533663,0,2247006,33,12267
1662075931.1565576,0,2249273,29,0
1662075931.1565576,0,2249375,11,0
1662075931.1565576,0,2249481,34,272
1662075931.1565576,0,2249588,33,12235
1662075931.1587112,0,2251768,29,123
1662075931.1587112,0,2251870,11,150
1662075931.1587112,0,2251977,34,12
1662075931.1587112,0,2252083,33,12248
1662075931.161629,0,2254220,29,1803
1662075931.161629,0,2254322,11,2156
1662075931.161629,0,2254429,34,4264
1662075931.161629,0,2254541,33,12252
1662075931.163533,0,2256809,29,1772
1662075931.163533,0,2256911,11,3210
1662075931.163533,0,2257018,34,2857
1662075931.163533,0,2257124,33,12255
1662075931.1666143,0,2259391,29,1638
1662075931.1666143,0,2259492,11,3386
1662075931.1666143,0,2259599,34,2914
1662075931.1666143,0,2259706,33,12245
1662075931.1686409,0,2261973,29,1722
1662075931.1686409,0,2262075,11,3337
1662075931.1686409,0,2262182,34,3303
1662075931.1686409,0,2262288,33,12247
1662075931.1719317,0,2264562,29,73
1662075931.1719317,0,2264663,11,76
1662075931.1719317,0,2264770,34,27
1662075931.1719317,0,2264876,33,12244
1662075931.1735542,0,2267013,29,0
1662075931.1735542,0,2267115,11,0
1662075931.1735542,0,2267222,34,121
1662075931.1735542,0,2267328,33,12244
1662075931.1766152,0,2269464,29,240
1662075931.1766152,0,2269566,11,244
1662075931.1766152,0,2269673,34,737
1662075931.1766152,0,2269779,33,12249
1662075931.1785395,0,2271960,29,2441
1662075931.1785395,0,2272062,11,2261
1662075931.1785395,0,2272169,34,2178
1662075931.1785395,0,2272275,33,12242
1662075931.1816645,0,2274548,29,2707
1662075931.1816645,0,2274649,11,2579
1662075931.1816645,0,2274756,34,2621
1662075931.1816645,0,2274862,33,12246
1662075931.1836033,0,2277130,29,1918
1662075931.1836033,0,2277231,11,3018
1662075931.1836033,0,2277338,34,3692
1662075931.1836033,0,2277445,33,12236
1662075931.186833,0,2279713,29,3225
1662075931.186833,0,2279814,11,2233
1662075931.186833,0,2279921,34,3447
1662075931.186833,0,2280027,33,12238
1662075931.188797,0,2282295,29,0
1662075931.188797,0,2282397,11,0
1662075931.188797,0,2282509,34,0
1662075931.188797,0,2282616,33,12222
1662075931.191869,0,2284754,29,216
1662075931.191869,0,2284856,11,0
1662075931.191869,0,2284962,34,207
1662075931.191869,0,2285069,33,12242
1662075931.193568,0,2287205,29,3358
1662075931.193568,0,2287307,11,3349
1662075931.193568,0,2287414,34,4320
1662075931.193568,0,2287526,33,12247
1662075931.1967611,0,2289794,29,2158
1662075931.1967611,0,2289896,11,3100
1662075931.1967611,0,2290003,34,3105
1662075931.1967611,0,2290109,33,12239
1662075931.199911,0,2292377,29,3326
1662075931.199911,0,2292478,11,2933
1662075931.199911,0,2292585,34,3663
1662075931.199911,0,2292692,33,12049
1662075931.2019696,0,2294960,29,2632
1662075931.2019696,0,2295061,11,2884
1662075931.2019696,0,2295168,34,2564
1662075931.2019696,0,2295274,33,12247
1662075931.2048142,0,2297548,29,0
1662075931.2048142,0,2297649,11,0
1662075931.2048142,0,2297756,34,288
