UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075462.139634,0,1565227,33,12365
1662075462.142668,0,1567450,29,728
1662075462.142668,0,1567552,11,2957
1662075462.142668,0,1567659,34,4456
1662075462.142668,0,1567766,33,12278
1662075462.1446605,0,1570034,29,0
1662075462.1446605,0,1570135,11,2281
1662075462.1446605,0,1570242,34,4983
1662075462.1446605,0,1570348,33,12342
1662075462.148115,0,1572577,29,398
1662075462.148115,0,1572679,11,2393
1662075462.148115,0,1572786,34,4418
1662075462.148115,0,1572892,33,12206
1662075462.1510034,0,1575160,29,186
1662075462.1510034,0,1575262,11,315
1662075462.1510034,0,1575369,34,0
1662075462.1510034,0,1575476,33,12337
1662075462.1536403,0,1577658,29,170
1662075462.1536403,0,1577760,11,264
1662075462.1536403,0,1577867,34,263
1662075462.1536403,0,1577973,33,12338
1662075462.1560276,0,1580196,29,24
1662075462.1560276,0,1580298,11,0
1662075462.1560276,0,1580405,34,0
1662075462.1560276,0,1580517,33,12334
1662075462.1583552,0,1582654,29,800
1662075462.1583552,0,1582756,11,3129
1662075462.1583552,0,1582863,34,2988
1662075462.1583552,0,1582969,33,12350
1662075462.1610498,0,1585236,29,541
1662075462.1610498,0,1585338,11,2467
1662075462.1610498,0,1585444,34,3331
1662075462.1610498,0,1585551,33,12484
1662075462.1639469,0,1587819,29,1225
1662075462.1639469,0,1587921,11,3190
1662075462.1639469,0,1588028,34,4422
1662075462.1639469,0,1588134,33,12336
1662075462.1671307,0,1590401,29,217
1662075462.1671307,0,1590502,11,2502
1662075462.1671307,0,1590609,34,4976
1662075462.1671307,0,1590715,33,12338
1662075462.1694462,0,1592939,29,0
1662075462.1694462,0,1593041,11,209
1662075462.1694462,0,1593147,34,129
1662075462.1694462,0,1593254,33,12527
1662075462.1716785,0,1595391,29,70
1662075462.1716785,0,1595492,11,60
1662075462.1716785,0,1595600,34,0
1662075462.1716785,0,1595706,33,12346
1662075462.1747565,0,1597844,29,178
1662075462.1747565,0,1597945,11,3373
1662075462.1747565,0,1598052,34,3410
1662075462.1747565,0,1598158,33,12357
1662075462.1772382,0,1600383,29,0
1662075462.1772382,0,1600485,11,2338
1662075462.1772382,0,1600592,34,4059
1662075462.1772382,0,1600698,33,12338
1662075462.1796124,0,1602922,29,0
1662075462.1796124,0,1603024,11,3026
1662075462.1796124,0,1603131,34,3574
1662075462.1796124,0,1603237,33,12339
1662075462.1819577,0,1605461,29,470
1662075462.1819577,0,1605564,11,3480
1662075462.1819577,0,1605671,34,4956
1662075462.1819577,0,1605777,33,12350
1662075462.1858842,0,1608044,29,0
1662075462.1858842,0,1608146,11,0
1662075462.1858842,0,1608253,34,79
1662075462.1858842,0,1608359,33,12341
1662075462.18812,0,1610496,29,212
1662075462.18812,0,1610598,11,171
1662075462.18812,0,1610705,34,0
1662075462.18812,0,1610812,33,12331
1662075462.1903453,0,1612950,29,0
1662075462.1903453,0,1613051,11,11
1662075462.1903453,0,1613158,34,0
1662075462.1903453,0,1613265,33,12376
1662075462.1926484,0,1615403,29,642
1662075462.1926484,0,1615510,11,3499
1662075462.1926484,0,1615617,34,4194
1662075462.1926484,0,1615724,33,12350
1662075462.1956058,0,1617991,29,0
1662075462.1956058,0,1618092,11,2810
1662075462.1956058,0,1618199,34,4282
1662075462.1956058,0,1618305,33,12339
1662075462.1994438,0,1620535,29,875
1662075462.1994438,0,1620637,11,2257
1662075462.1994438,0,1620744,34,4279
1662075462.1994438,0,1620850,33,12347
1662075462.2018852,0,1623118,29,124
1662075462.2018852,0,1623219,11,3024
1662075462.2018852,0,1623326,34,3366
1662075462.2018852,0,1623439,33,12353
1662075462.2041972,0,1625663,29,0
1662075462.2041972,0,1625765,11,168
1662075462.2041972,0,1625872,34,0
1662075462.2041972,0,1625978,33,12336
1662075462.2076054,0,1628115,29,0
1662075462.2076054,0,1628216,11,0
1662075462.2076054,0,1628323,34,293
1662075462.2076054,0,1628429,33,12338
1662075462.2101417,0,1630615,29,0
1662075462.2101417,0,1630717,11,2610
1662075462.2101417,0,1630824,34,3854
1662075462.2101417,0,1630930,33,12300
1662075462.2127135,0,1633153,29,667
1662075462.2127135,0,1633255,11,3076
1662075462.2127135,0,1633362,34,2896
1662075462.2127135,0,1633468,33,12241
1662075462.215226,0,1635736,29,948
1662075462.215226,0,1635838,11,2694
1662075462.215226,0,1635945,34,3866
1662075462.215226,0,1636051,33,12359
1662075462.2186084,0,1638319,29,281
1662075462.2186084,0,1638421,11,3072
1662075462.2186084,0,1638533,34,3309
1662075462.2186084,0,1638640,33,12354
1662075462.2209804,0,1640908,29,222
1662075462.2209804,0,1641010,11,4065
1662075462.2209804,0,1641117,34,3647
1662075462.2209804,0,1641223,33,12340
1662075462.223307,0,1643447,29,157
1662075462.223307,0,1643549,11,0
1662075462.223307,0,1643655,34,299
1662075462.223307,0,1643762,33,12324
1662075462.2255452,0,1645943,29,102
1662075462.2255452,0,1646045,11,162
1662075462.2255452,0,1646151,34,0
1662075462.2255452,0,1646258,33,12343
1662075462.2280824,0,1648395,29,928
1662075462.2280824,0,1648497,11,3753
1662075462.2280824,0,1648604,34,4585
1662075462.2280824,0,1648710,33,12326
1662075462.2297273,0,1650978,29,0
1662075462.2297273,0,1651080,11,3323
1662075462.2297273,0,1651187,34,4579
1662075462.2297273,0,1651293,33,12324
1662075462.231344,0,1653524,29,604
1662075462.231344,0,1653626,11,3844
1662075462.231344,0,1653733,34,3587
1662075462.231344,0,1653839,33,12343
1662075462.233176,0,1656107,29,673
1662075462.233176,0,1656209,11,3655
1662075462.233176,0,1656316,34,4774
1662075462.233176,0,1656422,33,12334
1662075462.2347114,0,1658696,29,164
1662075462.2347114,0,1658798,11,0
1662075462.2347114,0,1658905,34,0
1662075462.2347114,0,1659011,33,12338
1662075462.2372468,0,1661148,29,164
1662075462.2372468,0,1661250,11,0
1662075462.2372468,0,1661357,34,299
1662075462.2372468,0,1661463,33,12339
1662075462.2397187,0,1663643,29,0
1662075462.2397187,0,1663745,11,426
1662075462.2397187,0,1663852,34,1785
1662075462.2397187,0,1663958,33,12333
1662075462.2416313,0,1666183,29,802
1662075462.2416313,0,1666284,11,2438
1662075462.2416313,0,1666391,34,4018
1662075462.2416313,0,1666497,33,12351
1662075462.244683,0,1668765,29,614
1662075462.244683,0,1668867,11,3420
1662075462.244683,0,1668974,34,3894
1662075462.244683,0,1669080,33,12340
1662075462.246335,0,1671347,29,0
1662075462.246335,0,1671448,11,2944
1662075462.246335,0,1671555,34,3066
1662075462.246335,0,1671661,33,12350
1662075462.2498834,0,1673886,29,0
1662075462.2498834,0,1673988,11,3291
1662075462.2498834,0,1674095,34,4281
1662075462.2498834,0,1674201,33,12343
1662075462.2512627,0,1676425,29,9
1662075462.2512627,0,1676533,11,0
1662075462.2512627,0,1676640,34,0
1662075462.2512627,0,1676747,33,12281
1662075462.2547724,0,1678885,29,175
1662075462.2547724,0,1678986,11,0
1662075462.2547724,0,1679093,34,0
1662075462.2547724,0,1679200,33,12333
1662075462.2563047,0,1681338,29,0
1662075462.2563047,0,1681441,11,3551
1662075462.2563047,0,1681548,34,4228
1662075462.2563047,0,1681654,33,12339
1662075462.2599556,0,1683878,29,1094
1662075462.2599556,0,1683980,11,4150
1662075462.2599556,0,1684087,34,3732
1662075462.2599556,0,1684193,33,12337
1662075462.263071,0,1686460,29,480
1662075462.263071,0,1686562,11,2116
1662075462.263071,0,1686669,34,4279
1662075462.263071,0,1686775,33,12348
1662075462.2648299,0,1689043,29,1267
1662075462.2648299,0,1689145,11,2593
1662075462.2648299,0,1689252,34,4172
1662075462.2648299,0,1689358,33,12337
1662075462.2678835,0,1691625,29,0
1662075462.2678835,0,1691727,11,334
1662075462.2678835,0,1691834,34,82
1662075462.2678835,0,1691940,33,12341
1662075462.269849,0,1694120,29,0
1662075462.269849,0,1694222,11,297
1662075462.269849,0,1694329,34,0
1662075462.269849,0,1694441,33,12326
1662075462.2731178,0,1696622,29,172
1662075462.2731178,0,1696724,11,0
1662075462.2731178,0,1696831,34,0
1662075462.2731178,0,1696937,33,12327
1662075462.275296,0,1699075,29,0
1662075462.275296,0,1699177,11,2102
1662075462.275296,0,1699283,34,4072
1662075462.275296,0,1699390,33,12346
1662075462.278214,0,1701618,29,0
1662075462.278214,0,1701720,11,3974
1662075462.278214,0,1701827,34,3526
1662075462.278214,0,1701934,33,12334
1662075462.2813377,0,1704158,29,802
1662075462.2813377,0,1704260,11,2759
1662075462.2813377,0,1704366,34,4225
1662075462.2813377,0,1704473,33,12336
1662075462.2842805,0,1706740,29,514
1662075462.2842805,0,1706842,11,3121
1662075462.2842805,0,1706949,34,4594
1662075462.2842805,0,1707055,33,12329
1662075462.2868047,0,1709322,29,0
1662075462.2868047,0,1709424,11,0
1662075462.2868047,0,1709536,34,0
1662075462.2868047,0,1709643,33,12325
1662075462.2891085,0,1711781,29,87
1662075462.2891085,0,1711883,11,168
1662075462.2891085,0,1711990,34,0
1662075462.2891085,0,1712096,33,12338
1662075462.2919583,0,1714234,29,14
1662075462.2919583,0,1714336,11,2283
1662075462.2919583,0,1714442,34,3171
1662075462.2919583,0,1714549,33,12325
1662075462.2937615,0,1716774,29,260
1662075462.2937615,0,1716876,11,2806
1662075462.2949896,0,1717089,33,12351
1662075462.2975028,0,1719356,29,1018
1662075462.2975028,0,1719457,11,3013
1662075462.2975028,0,1719565,34,3207
1662075462.2975028,0,1719671,33,12332
1662075462.300111,0,1721938,29,1151
1662075462.300111,0,1722040,11,3100
1662075462.300111,0,1722147,34,5153
1662075462.300111,0,1722253,33,12015
1662075462.3042576,0,1724526,29,284
1662075462.3042576,0,1724628,11,320
1662075462.3042576,0,1724735,34,0
1662075462.3042576,0,1724842,33,12401
1662075462.306523,0,1727065,29,0
1662075462.306523,0,1727167,11,314
1662075462.306523,0,1727274,34,98
1662075462.306523,0,1727380,33,12334
1662075462.3093154,0,1729567,29,0
1662075462.3093154,0,1729669,11,0
1662075462.3093154,0,1729776,34,0
1662075462.3093154,0,1729882,33,12344
1662075462.312145,0,1732019,29,355
1662075462.312145,0,1732120,11,2060
1662075462.312145,0,1732227,34,4950
1662075462.312145,0,1732334,33,12400
1662075462.3142529,0,1734602,29,204
1662075462.3142529,0,1734704,11,2988
1662075462.3142529,0,1734810,34,3968
1662075462.3142529,0,1734917,33,12230
1662075462.3172326,0,1737141,29,839
1662075462.3172326,0,1737243,11,2017
1662075462.3172326,0,1737350,34,4329
1662075462.3172326,0,1737457,33,12282
1662075462.3187695,0,1739725,29,677
1662075462.3187695,0,1739826,11,2274
1662075462.3187695,0,1739933,34,4530
1662075462.3187695,0,1740040,33,12338
1662075462.3202953,0,1742307,29,0
1662075462.3202953,0,1742409,11,0
1662075462.3202953,0,1742522,34,0
1662075462.3202953,0,1742628,33,12326
1662075462.3217657,0,1744765,29,0
1662075462.3217657,0,1744867,11,0
1662075462.3217657,0,1744974,34,299
1662075462.3217657,0,1745081,33,12333
1662075462.3237739,0,1747262,29,994
1662075462.3237739,0,1747363,11,2901
1662075462.3237739,0,1747470,34,4370
1662075462.3237739,0,1747577,33,12342
1662075462.3264155,0,1749847,29,171
1662075462.3264155,0,1749949,11,3829
1662075462.3264155,0,1750055,34,3859
1662075462.3264155,0,1750162,33,12341
1662075462.328416,0,1752386,29,1030
1662075462.328416,0,1752488,11,3779
1662075462.328416,0,1752595,34,3709
1662075462.328416,0,1752701,33,12343
1662075462.3314908,0,1754968,29,1140
1662075462.3314908,0,1755070,11,2702
1662075462.3314908,0,1755177,34,4378
1662075462.3314908,0,1755283,33,12348
1662075462.3338425,0,1757557,29,42
1662075462.3338425,0,1757659,11,0
1662075462.3338425,0,1757765,34,0
1662075462.3338425,0,1757872,33,12326
1662075462.3365188,0,1760009,29,0
1662075462.3365188,0,1760111,11,0
1662075462.3365188,0,1760218,34,149
1662075462.3365188,0,1760324,33,12431
1662075462.338457,0,1762461,29,181
1662075462.338457,0,1762563,11,4
1662075462.338457,0,1762670,34,64
1662075462.338457,0,1762776,33,12337
1662075462.3415816,0,1764914,29,872
1662075462.3415816,0,1765016,11,3133
1662075462.3415816,0,1765123,34,3077
1662075462.3415816,0,1765229,33,12349
1662075462.3435192,0,1767495,29,831
1662075462.3435192,0,1767597,11,3636
1662075462.3435192,0,1767704,34,3191
1662075462.3435192,0,1767811,33,12423
1662075462.346581,0,1770078,29,0
1662075462.346581,0,1770180,11,2326
1662075462.346581,0,1770287,34,4542
1662075462.346581,0,1770393,33,12331
1662075462.3496363,0,1772622,29,1041
1662075462.3496363,0,1772724,11,3065
1662075462.3496363,0,1772831,34,4538
1662075462.3496363,0,1772938,33,12473
1662075462.3515959,0,1775205,29,151
1662075462.3515959,0,1775307,11,214
1662075462.3515959,0,1775414,34,91
1662075462.3515959,0,1775526,33,12338
1662075462.3535192,0,1777663,29,0
1662075462.3535192,0,1777765,11,328
1662075462.3535192,0,1777872,34,98
1662075462.3535192,0,1777978,33,12337
1662075462.3566465,0,1780158,29,858
1662075462.3566465,0,1780260,11,2360
1662075462.3566465,0,1780367,34,4176
1662075462.3566465,0,1780473,33,12337
1662075462.359738,0,1782741,29,614
1662075462.359738,0,1782843,11,2533
1662075462.359738,0,1782949,34,2946
1662075462.359738,0,1783056,33,12344
1662075462.3617494,0,1785323,29,821
1662075462.3617494,0,1785425,11,3948
1662075462.3617494,0,1785538,34,4532
1662075462.3617494,0,1785645,33,12329
1662075462.3648193,0,1787912,29,0
1662075462.3648193,0,1788014,11,2706
1662075462.3648193,0,1788121,34,4220
1662075462.3648193,0,1788227,33,12338
1662075462.3667667,0,1790450,29,0
1662075462.3667667,0,1790552,11,337
1662075462.3667667,0,1790659,34,0
1662075462.3667667,0,1790766,33,12341
1662075462.3697765,0,1792947,29,28
1662075462.3697765,0,1793049,11,242
1662075462.3697765,0,1793156,34,0
1662075462.3697765,0,1793262,33,12333
1662075462.3719933,0,1795399,29,25
1662075462.3719933,0,1795500,11,208
1662075462.3719933,0,1795607,34,0
1662075462.3719933,0,1795713,33,12334
1662075462.3747375,0,1797850,29,647
1662075462.3747375,0,1797952,11,2498
1662075462.3747375,0,1798059,34,4580
1662075462.3747375,0,1798165,33,12324
1662075462.376691,0,1800439,29,807
1662075462.376691,0,1800541,11,3180
1662075462.376691,0,1800648,34,3064
1662075462.376691,0,1800754,33,12416
1662075462.379853,0,1803021,29,0
1662075462.379853,0,1803123,11,2467
1662075462.379853,0,1803230,34,4138
1662075462.379853,0,1803336,33,12313
1662075462.3820734,0,1805566,29,0
1662075462.3820734,0,1805668,11,3409
1662075462.3820734,0,1805774,34,4469
1662075462.3820734,0,1805881,33,12311
1662075462.3849301,0,1808104,29,0
1662075462.3849301,0,1808206,11,0
1662075462.3849301,0,1808313,34,0
1662075462.3849301,0,1808419,33,12325
1662075462.3867848,0,1810568,29,0
1662075462.3867848,0,1810669,11,0
1662075462.3867848,0,1810776,34,116
1662075462.3867848,0,1810883,33,12333
1662075462.3900626,0,1813020,29,109
1662075462.3900626,0,1813122,11,2641
1662075462.3900626,0,1813229,34,4186
1662075462.3900626,0,1813335,33,12606
1662075462.39184,0,1815565,29,1214
1662075462.39184,0,1815667,11,3741
1662075462.39184,0,1815774,34,4005
1662075462.39184,0,1815880,33,12338
1662075462.3949158,0,1818147,29,673
1662075462.3949158,0,1818249,11,3262
1662075462.3949158,0,1818356,34,4504
1662075462.3949158,0,1818462,33,12329
1662075462.3966393,0,1820731,29,777
1662075462.3966393,0,1820833,11,3805
1662075462.3966393,0,1820939,34,4195
1662075462.3966393,0,1821046,33,12336
1662075462.4001784,0,1823314,29,0
1662075462.4001784,0,1823416,11,3452
1662075462.4001784,0,1823528,34,5625
1662075462.4001784,0,1823635,33,12346
1662075462.403078,0,1825859,29,15
1662075462.403078,0,1825961,11,338
1662075462.403078,0,1826068,34,0
1662075462.403078,0,1826174,33,12327
1662075462.4052074,0,1828355,29,0
1662075462.4052074,0,1828457,11,0
1662075462.4052074,0,1828564,34,53
1662075462.4052074,0,1828671,33,12329
1662075462.40822,0,1830807,29,1148
1662075462.40822,0,1830909,11,3492
1662075462.40822,0,1831016,34,2981
1662075462.40822,0,1831123,33,12334
1662075462.4107566,0,1833390,29,894
1662075462.4107566,0,1833491,11,3199
1662075462.4107566,0,1833598,34,4250
1662075462.4107566,0,1833704,33,12484
1662075462.4132187,0,1835972,29,173
1662075462.4132187,0,1836073,11,3009
1662075462.4132187,0,1836180,34,3210
1662075462.4132187,0,1836287,33,12349
1662075462.4158373,0,1838516,29,666
1662075462.4158373,0,1838618,11,3473
1662075462.4158373,0,1838725,34,3077
1662075462.4158373,0,1838832,33,11892
1662075462.4189446,0,1841100,29,191
1662075462.4189446,0,1841202,11,0
1662075462.4189446,0,1841308,34,0
1662075462.4189446,0,1841415,33,12526
1662075462.4212356,0,1843564,29,132
1662075462.4212356,0,1843665,11,176
1662075462.4212356,0,1843772,34,0
1662075462.4212356,0,1843879,33,12330
1662075462.4235952,0,1846017,29,204
1662075462.4235952,0,1846118,11,192
1662075462.4235952,0,1846225,34,1839
1662075462.4235952,0,1846332,33,12342
1662075462.4260123,0,1848519,29,593
1662075462.4260123,0,1848621,11,2233
1662075462.4260123,0,1848727,34,4016
1662075462.4260123,0,1848834,33,12345
1662075462.4289663,0,1851101,29,0
1662075462.4289663,0,1851202,11,2863
1662075462.4289663,0,1851309,34,3772
1662075462.4289663,0,1851416,33,12350
1662075462.431614,0,1853646,29,0
1662075462.431614,0,1853748,11,2193
1662075462.431614,0,1853855,34,3780
1662075462.431614,0,1853962,33,12348
1662075462.4348223,0,1856186,29,0
1662075462.4348223,0,1856288,11,3488
1662075462.4348223,0,1856395,34,3012
1662075462.4348223,0,1856501,33,12331
1662075462.4373195,0,1858725,29,0
1662075462.4373195,0,1858826,11,0
1662075462.4373195,0,1858933,34,294
1662075462.4373195,0,1859040,33,12338
1662075462.4411519,0,1861220,29,0
1662075462.4411519,0,1861322,11,109
1662075462.4411519,0,1861429,34,0
1662075462.4411519,0,1861541,33,12233
1662075462.4436538,0,1863679,29,0
1662075462.4436538,0,1863781,11,2137
1662075462.4436538,0,1863887,34,3500
1662075462.4436538,0,1863994,33,12336
1662075462.4464624,0,1866219,29,1317
1662075462.4464624,0,1866320,11,2971
1662075462.4464624,0,1866427,34,3591
1662075462.4464624,0,1866540,33,12356
1662075462.4504166,0,1868808,29,116
1662075462.4504166,0,1868910,11,2671
1662075462.4504166,0,1869017,34,4824
1662075462.4504166,0,1869123,33,12344
1662075462.4527268,0,1871347,29,334
1662075462.4527268,0,1871449,11,3305
1662075462.4527268,0,1871556,34,3602
1662075462.4527268,0,1871662,33,12254
1662075462.4550447,0,1873929,29,172
1662075462.4550447,0,1874031,11,0
1662075462.4550447,0,1874138,34,30
1662075462.4550447,0,1874244,33,12327
1662075462.457552,0,1876381,29,83
1662075462.457552,0,1876483,11,98
1662075462.457552,0,1876590,34,0
1662075462.457552,0,1876696,33,12342
1662075462.4608212,0,1878834,29,0
1662075462.4608212,0,1878936,11,0
1662075462.4608212,0,1879043,34,0
1662075462.4608212,0,1879149,33,12436
1662075462.4625952,0,1881286,29,779
1662075462.4625952,0,1881388,11,2271
1662075462.4625952,0,1881494,34,2982
1662075462.4625952,0,1881601,33,12343
1662075462.4640057,0,1883868,29,1099
1662075462.4640057,0,1883970,11,3064
1662075462.4640057,0,1884077,34,3004
1662075462.4640057,0,1884183,33,12348
1662075462.465511,0,1886450,29,0
1662075462.465511,0,1886552,11,2207
1662075462.465511,0,1886658,34,4124
1662075462.465511,0,1886765,33,12348
1662075462.4672315,0,1888988,29,871
1662075462.4672315,0,1889090,11,3407
1662075462.4672315,0,1889197,34,3116
1662075462.4672315,0,1889303,33,12314
1662075462.4687812,0,1891577,29,0
1662075462.4687812,0,1891679,11,302
1662075462.4687812,0,1891785,34,0
1662075462.4687812,0,1891892,33,12391
1662075462.471629,0,1894072,29,0
1662075462.471629,0,1894174,11,0
1662075462.471629,0,1894281,34,0
1662075462.471629,0,1894387,33,12339
1662075462.4736133,0,1896535,29,1111
1662075462.4736133,0,1896637,11,2662
1662075462.4736133,0,1896744,34,3170
1662075462.4736133,0,1896851,33,12304
1662075462.4767025,0,1899117,29,1220
1662075462.4767025,0,1899219,11,1959
1662075462.4767025,0,1899326,34,4100
1662075462.4767025,0,1899439,33,12342
1662075462.4786923,0,1901707,29,0
1662075462.4786923,0,1901809,11,3230
1662075462.4786923,0,1901915,34,3136
1662075462.4786923,0,1902022,33,12350
1662075462.4817803,0,1904245,29,0
1662075462.4817803,0,1904347,11,2212
1662075462.4817803,0,1904454,34,4192
1662075462.4817803,0,1904561,33,12345
1662075462.4838543,0,1906784,29,176
1662075462.4838543,0,1906886,11,0
1662075462.4838543,0,1906993,34,153
1662075462.4838543,0,1907099,33,12340
1662075462.486736,0,1909237,29,0
1662075462.486736,0,1909339,11,0
1662075462.486736,0,1909445,34,0
1662075462.486736,0,1909552,33,12809
1662075462.488709,0,1911688,29,95
1662075462.488709,0,1911790,11,0
1662075462.488709,0,1911897,34,0
1662075462.488709,0,1912003,33,12339
1662075462.4916797,0,1914140,29,0
1662075462.4916797,0,1914242,11,2843
1662075462.4916797,0,1914349,34,3224
1662075462.4916797,0,1914455,33,12350
1662075462.4938352,0,1916680,29,1088
1662075462.4938352,0,1916782,11,2332
1662075462.4938352,0,1916889,34,4082
1662075462.4938352,0,1916995,33,12353
1662075462.496814,0,1919262,29,1114
1662075462.496814,0,1919364,11,2865
1662075462.496814,0,1919470,34,3951
1662075462.496814,0,1919577,33,12348
1662075462.4988563,0,1921847,29,1005
1662075462.4988563,0,1921948,11,2763
1662075462.4988563,0,1922055,34,3172
