UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074495.4591193,0,1657357,29,160
1662074495.4591193,0,1657458,11,486
1662074495.4591193,0,1657565,34,302
1662074495.4591193,0,1657672,33,12407
1662074495.4610305,0,1659896,29,68
1662074495.4610305,0,1659998,11,548
1662074495.4610305,0,1660105,34,246
1662074495.4610305,0,1660211,33,12413
1662074495.46416,0,1662392,29,1045
1662074495.46416,0,1662493,11,338
1662074495.46416,0,1662600,34,214
1662074495.46416,0,1662706,33,12396
1662074495.465645,0,1664931,29,0
1662074495.465645,0,1665033,11,485
1662074495.465645,0,1665139,34,0
1662074495.465645,0,1665246,33,12406
1662074495.4692867,0,1667426,29,1
1662074495.4692867,0,1667534,11,54
1662074495.4692867,0,1667641,34,99
1662074495.4692867,0,1667747,33,12370
1662074495.471335,0,1669885,29,0
1662074495.471335,0,1669986,11,54
1662074495.471335,0,1670093,34,0
1662074495.471335,0,1670200,33,12399
1662074495.4743109,0,1672338,29,67
1662074495.4743109,0,1672441,11,399
1662074495.4743109,0,1672548,34,277
1662074495.4743109,0,1672654,33,12415
1662074495.475715,0,1674879,29,131
1662074495.475715,0,1674981,11,491
1662074495.475715,0,1675087,34,306
1662074495.475715,0,1675194,33,12401
1662074495.4794948,0,1677418,29,92
1662074495.4794948,0,1677525,11,730
1662074495.4794948,0,1677633,34,282
1662074495.4794948,0,1677739,33,12405
1662074495.482525,0,1679963,29,56
1662074495.482525,0,1680065,11,456
1662074495.482525,0,1680172,34,221
1662074495.482525,0,1680278,33,12395
1662074495.48445,0,1682459,29,0
1662074495.48445,0,1682561,11,0
1662074495.48445,0,1682668,34,0
1662074495.48445,0,1682774,33,12408
1662074495.4861245,0,1684912,29,0
1662074495.4861245,0,1685014,11,0
1662074495.4861245,0,1685121,34,0
1662074495.4861245,0,1685227,33,12410
1662074495.4891856,0,1687365,29,0
1662074495.4891856,0,1687466,11,535
1662074495.4891856,0,1687573,34,0
1662074495.4891856,0,1687680,33,12396
1662074495.4910722,0,1689860,29,179
1662074495.4910722,0,1689961,11,537
1662074495.4910722,0,1690068,34,295
1662074495.4910722,0,1690174,33,12400
1662074495.4942746,0,1692398,29,259
1662074495.4942746,0,1692500,11,690
1662074495.4942746,0,1692607,34,263
1662074495.4942746,0,1692713,33,12403
1662074495.4973512,0,1694980,29,122
1662074495.4973512,0,1695082,11,506
1662074495.4973512,0,1695189,34,285
1662074495.4973512,0,1695295,33,12400
1662074495.4993792,0,1697525,29,0
1662074495.4993792,0,1697627,11,519
1662074495.4993792,0,1697734,34,237
1662074495.4993792,0,1697841,33,12404
1662074495.5023453,0,1700022,29,2
1662074495.5023453,0,1700124,11,2
1662074495.5023453,0,1700231,34,0
1662074495.5023453,0,1700337,33,12408
1662074495.5045557,0,1702474,29,0
1662074495.5045557,0,1702576,11,53
1662074495.5045557,0,1702683,34,0
1662074495.5045557,0,1702789,33,12398
1662074495.5075984,0,1704926,29,143
1662074495.5075984,0,1705027,11,524
1662074495.5075984,0,1705134,34,297
1662074495.5075984,0,1705241,33,12390
1662074495.509387,0,1707464,29,308
1662074495.509387,0,1707566,11,502
1662074495.509387,0,1707672,34,280
1662074495.509387,0,1707779,33,12578
1662074495.5125527,0,1710045,29,118
1662074495.5125527,0,1710147,11,446
1662074495.5125527,0,1710254,34,304
1662074495.5125527,0,1710360,33,12401
1662074495.514599,0,1712584,29,230
1662074495.514599,0,1712686,11,499
1662074495.514599,0,1712793,34,276
1662074495.514599,0,1712899,33,12395
1662074495.517639,0,1715123,29,0
1662074495.517639,0,1715225,11,0
1662074495.517639,0,1715332,34,0
1662074495.517639,0,1715441,33,12403
1662074495.5195875,0,1717578,29,0
1662074495.5195875,0,1717680,11,2
1662074495.5195875,0,1717787,34,0
1662074495.5195875,0,1717893,33,12396
1662074495.5225308,0,1720029,29,4
1662074495.5225308,0,1720131,11,367
1662074495.5225308,0,1720238,34,0
1662074495.5225308,0,1720344,33,12394
1662074495.524475,0,1722529,29,202
1662074495.524475,0,1722631,11,567
1662074495.524475,0,1722738,34,296
1662074495.524475,0,1722844,33,12406
1662074495.5275054,0,1725068,29,171
1662074495.5275054,0,1725170,11,546
1662074495.5275054,0,1725277,34,272
1662074495.5275054,0,1725383,33,12349
1662074495.5295138,0,1727613,29,229
1662074495.5295138,0,1727715,11,598
1662074495.5295138,0,1727822,34,281
1662074495.5295138,0,1727928,33,12367
1662074495.5325801,0,1730153,29,204
1662074495.5325801,0,1730255,11,544
1662074495.5325801,0,1730362,34,302
1662074495.5325801,0,1730468,33,12404
1662074495.5345676,0,1732692,29,2
1662074495.5345676,0,1732794,11,3
1662074495.5345676,0,1732900,34,0
1662074495.5345676,0,1733007,33,12412
1662074495.5375855,0,1735144,29,4
1662074495.5375855,0,1735246,11,12
1662074495.5375855,0,1735353,34,0
1662074495.5375855,0,1735459,33,12408
1662074495.5395155,0,1737596,29,179
1662074495.5395155,0,1737697,11,549
1662074495.5395155,0,1737804,34,295
1662074495.5395155,0,1737910,33,12408
1662074495.5427217,0,1740134,29,237
1662074495.5427217,0,1740236,11,491
1662074495.5427217,0,1740343,34,288
1662074495.5427217,0,1740449,33,12398
1662074495.544515,0,1742674,29,193
1662074495.544515,0,1742776,11,494
1662074495.544515,0,1742883,34,312
1662074495.544515,0,1742989,33,12389
1662074495.5475812,0,1745213,29,169
1662074495.5475812,0,1745314,11,470
1662074495.5475812,0,1745421,34,277
1662074495.5475812,0,1745533,33,12431
1662074495.5498295,0,1747758,29,113
1662074495.5498295,0,1747860,11,498
1662074495.5498295,0,1747967,34,213
1662074495.5498295,0,1748073,33,12487
1662074495.5526733,0,1750254,29,0
1662074495.5526733,0,1750356,11,0
1662074495.5526733,0,1750462,34,0
1662074495.5526733,0,1750569,33,12415
1662074495.5545633,0,1752706,29,0
1662074495.5545633,0,1752808,11,0
1662074495.5545633,0,1752914,34,0
1662074495.5545633,0,1753021,33,12441
1662074495.557939,0,1755158,29,119
1662074495.557939,0,1755260,11,504
1662074495.557939,0,1755367,34,250
1662074495.557939,0,1755473,33,12395
1662074495.559991,0,1757654,29,227
1662074495.559991,0,1757755,11,568
1662074495.559991,0,1757862,34,283
1662074495.559991,0,1757968,33,12390
1662074495.5627303,0,1760193,29,200
1662074495.5627303,0,1760294,11,488
1662074495.5627303,0,1760401,34,271
1662074495.5627303,0,1760513,33,12407
1662074495.5646324,0,1762738,29,190
1662074495.5646324,0,1762840,11,548
1662074495.5646324,0,1762947,34,290
1662074495.5646324,0,1763053,33,12404
1662074495.5677128,0,1765278,29,0
1662074495.5677128,0,1765379,11,1
1662074495.5677128,0,1765486,34,0
1662074495.5677128,0,1765593,33,12412
1662074495.5697184,0,1767730,29,0
1662074495.5697184,0,1767832,11,4
1662074495.5697184,0,1767938,34,0
1662074495.5697184,0,1768045,33,12408
1662074495.5727024,0,1770183,29,0
1662074495.5727024,0,1770285,11,476
1662074495.5727024,0,1770391,34,0
1662074495.5727024,0,1770497,33,12409
1662074495.5748575,0,1772678,29,226
1662074495.5748575,0,1772780,11,558
1662074495.5748575,0,1772887,34,294
1662074495.5748575,0,1772993,33,12403
1662074495.5778003,0,1775217,29,216
1662074495.5778003,0,1775319,11,530
1662074495.5778003,0,1775426,34,303
1662074495.5778003,0,1775538,33,12411
1662074495.579745,0,1777762,29,219
1662074495.579745,0,1777864,11,502
1662074495.579745,0,1777971,34,250
1662074495.579745,0,1778077,33,12397
1662074495.5827968,0,1780257,29,33
1662074495.5827968,0,1780359,11,461
1662074495.5827968,0,1780466,34,234
1662074495.5827968,0,1780573,33,12403
1662074495.584798,0,1782753,29,0
1662074495.584798,0,1782855,11,0
1662074495.584798,0,1782962,34,0
1662074495.584798,0,1783068,33,12424
1662074495.5877779,0,1785205,29,78
1662074495.5877779,0,1785307,11,12
1662074495.5877779,0,1785414,34,0
1662074495.5877779,0,1785526,33,12398
1662074495.5897171,0,1787664,29,122
1662074495.5897171,0,1787766,11,350
1662074495.5897171,0,1787872,34,160
1662074495.5897171,0,1787979,33,12283
1662074495.5930037,0,1790158,29,248
1662074495.5930037,0,1790260,11,548
1662074495.5930037,0,1790367,34,390
1662074495.5930037,0,1790473,33,12405
1662074495.5947418,0,1792696,29,206
1662074495.5947418,0,1792798,11,598
1662074495.5947418,0,1792905,34,268
1662074495.5947418,0,1793011,33,12394
1662074495.5978186,0,1795235,29,232
1662074495.5978186,0,1795337,11,516
1662074495.5978186,0,1795443,34,248
1662074495.5978186,0,1795550,33,12402
1662074495.5997813,0,1797731,29,60
1662074495.5997813,0,1797833,11,550
1662074495.5997813,0,1797939,34,267
1662074495.5997813,0,1798046,33,12403
1662074495.6029181,0,1800271,29,3
1662074495.6029181,0,1800373,11,3
1662074495.6029181,0,1800479,34,20
1662074495.6029181,0,1800586,33,12371
1662074495.6047616,0,1802724,29,3
1662074495.6047616,0,1802826,11,4
1662074495.6047616,0,1802932,34,0
1662074495.6047616,0,1803039,33,12415
1662074495.6078825,0,1805175,29,125
1662074495.6078825,0,1805277,11,601
1662074495.6078825,0,1805384,34,277
1662074495.6078825,0,1805490,33,12402
1662074495.6100636,0,1807714,29,237
1662074495.6100636,0,1807816,11,556
1662074495.6100636,0,1807923,34,277
1662074495.6100636,0,1808029,33,12407
1662074495.6129715,0,1810253,29,239
1662074495.6129715,0,1810355,11,508
1662074495.6129715,0,1810461,34,242
1662074495.6129715,0,1810568,33,12363
1662074495.6149356,0,1812748,29,244
1662074495.6149356,0,1812850,11,542
1662074495.6149356,0,1812956,34,234
1662074495.6149356,0,1813063,33,12389
1662074495.61793,0,1815243,29,0
1662074495.61793,0,1815345,11,0
1662074495.61793,0,1815451,34,0
1662074495.61793,0,1815558,33,12396
1662074495.61981,0,1817695,29,0
1662074495.61981,0,1817796,11,0
1662074495.61981,0,1817903,34,0
1662074495.61981,0,1818010,33,12413
1662074495.622923,0,1820146,29,0
1662074495.622923,0,1820248,11,532
1662074495.622923,0,1820355,34,0
1662074495.622923,0,1820461,33,12401
1662074495.624872,0,1822642,29,189
1662074495.624872,0,1822744,11,546
1662074495.624872,0,1822851,34,279
1662074495.624872,0,1822957,33,12397
1662074495.6279414,0,1825181,29,172
1662074495.6279414,0,1825283,11,462
1662074495.6279414,0,1825390,34,249
1662074495.6279414,0,1825496,33,12266
1662074495.6300104,0,1827677,29,251
1662074495.6300104,0,1827778,11,490
1662074495.6300104,0,1827885,34,248
1662074495.6300104,0,1827991,33,12402
1662074495.6329997,0,1830172,29,242
1662074495.6329997,0,1830274,11,477
1662074495.6329997,0,1830381,34,228
1662074495.6329997,0,1830487,33,12399
1662074495.6349297,0,1832668,29,0
1662074495.6349297,0,1832769,11,0
1662074495.6349297,0,1832876,34,0
1662074495.6349297,0,1832983,33,12370
1662074495.6379802,0,1835119,29,6
1662074495.6379802,0,1835221,11,5
1662074495.6379802,0,1835328,34,0
1662074495.6379802,0,1835440,33,12405
1662074495.6399043,0,1837577,29,99
1662074495.6399043,0,1837679,11,512
1662074495.6399043,0,1837786,34,252
1662074495.6399043,0,1837892,33,12401
1662074495.6430116,0,1840071,29,232
1662074495.6430116,0,1840173,11,449
1662074495.6430116,0,1840279,34,257
1662074495.6430116,0,1840386,33,12873
1662074495.6449664,0,1842616,29,279
1662074495.6449664,0,1842718,11,535
1662074495.6449664,0,1842824,34,285
1662074495.6449664,0,1842931,33,12397
1662074495.6481147,0,1845199,29,204
1662074495.6481147,0,1845301,11,425
1662074495.6481147,0,1845408,34,253
1662074495.6481147,0,1845520,33,12395
1662074495.6532025,0,1847701,29,150
1662074495.6532025,0,1847803,11,0
1662074495.6532025,0,1847909,34,259
1662074495.6532025,0,1848016,33,12392
1662074495.6539178,0,1850196,29,0
1662074495.6539178,0,1850298,11,0
1662074495.6539178,0,1850404,34,0
1662074495.6539178,0,1850517,33,12390
1662074495.655104,0,1852655,29,0
1662074495.655104,0,1852757,11,350
1662074495.655104,0,1852864,34,0
1662074495.655104,0,1852970,33,12394
1662074495.658112,0,1855150,29,170
1662074495.658112,0,1855252,11,580
1662074495.658112,0,1855359,34,293
1662074495.658112,0,1855465,33,12329
1662074495.6601412,0,1857689,29,234
1662074495.6601412,0,1857790,11,377
1662074495.6601412,0,1857897,34,307
1662074495.6601412,0,1858004,33,12408
1662074495.6631815,0,1860228,29,254
1662074495.6631815,0,1860329,11,457
1662074495.6631815,0,1860441,34,181
1662074495.6631815,0,1860548,33,12411
1662074495.6651874,0,1862728,29,235
1662074495.6651874,0,1862830,11,500
1662074495.6651874,0,1862937,34,226
1662074495.6651874,0,1863043,33,12399
1662074495.6681385,0,1865224,29,3
1662074495.6681385,0,1865326,11,0
1662074495.6681385,0,1865438,34,4
1662074495.6681385,0,1865545,33,12414
1662074495.6700518,0,1867683,29,0
1662074495.6700518,0,1867784,11,18
1662074495.6700518,0,1867891,34,0
1662074495.6700518,0,1867998,33,12414
1662074495.6731668,0,1870135,29,4
1662074495.6731668,0,1870237,11,443
1662074495.6731668,0,1870343,34,0
1662074495.6731668,0,1870449,33,12404
1662074495.6752484,0,1872630,29,206
1662074495.6752484,0,1872732,11,576
1662074495.6752484,0,1872839,34,280
1662074495.6752484,0,1872945,33,12406
1662074495.678369,0,1875169,29,197
1662074495.678369,0,1875271,11,394
1662074495.678369,0,1875378,34,236
1662074495.678369,0,1875484,33,12395
1662074495.6801648,0,1877665,29,244
1662074495.6801648,0,1877767,11,457
1662074495.6801648,0,1877874,34,210
1662074495.6801648,0,1877980,33,12393
1662074495.6832266,0,1880161,29,284
1662074495.6832266,0,1880262,11,462
1662074495.6832266,0,1880369,34,242
1662074495.6832266,0,1880475,33,12372
1662074495.6853244,0,1882700,29,0
1662074495.6853244,0,1882802,11,5
1662074495.6853244,0,1882908,34,22
1662074495.6853244,0,1883015,33,12412
1662074495.6884053,0,1885152,29,3
1662074495.6884053,0,1885254,11,4
1662074495.6884053,0,1885361,34,0
1662074495.6884053,0,1885467,33,12418
1662074495.6903384,0,1887605,29,94
1662074495.6903384,0,1887706,11,517
1662074495.6903384,0,1887813,34,271
1662074495.6903384,0,1887919,33,12404
1662074495.6933222,0,1890143,29,224
1662074495.6933222,0,1890245,11,619
1662074495.6933222,0,1890352,34,367
1662074495.6933222,0,1890459,33,12402
1662074495.6953998,0,1892684,29,233
1662074495.6953998,0,1892786,11,534
1662074495.6953998,0,1892892,34,300
1662074495.6953998,0,1892998,33,12401
1662074495.6983275,0,1895223,29,253
1662074495.6983275,0,1895325,11,520
1662074495.6983275,0,1895437,34,221
1662074495.6983275,0,1895544,33,12396
1662074495.7002308,0,1897725,29,166
1662074495.7002308,0,1897827,11,0
1662074495.7002308,0,1897934,34,237
1662074495.7002308,0,1898040,33,12403
1662074495.7035167,0,1900177,29,9
1662074495.7035167,0,1900279,11,7
1662074495.7035167,0,1900386,34,0
1662074495.7035167,0,1900492,33,12388
1662074495.705305,0,1902629,29,7
1662074495.705305,0,1902731,11,511
1662074495.705305,0,1902838,34,0
1662074495.705305,0,1902944,33,12407
1662074495.7082934,0,1905125,29,176
1662074495.7082934,0,1905227,11,516
1662074495.7082934,0,1905334,34,307
1662074495.7082934,0,1905441,33,12580
1662074495.7104,0,1907666,29,198
1662074495.7104,0,1907768,11,538
1662074495.7104,0,1907874,34,275
1662074495.7104,0,1907981,33,12409
1662074495.7138026,0,1910205,29,251
1662074495.7138026,0,1910307,11,478
1662074495.7138026,0,1910414,34,245
1662074495.7138026,0,1910526,33,12392
1662074495.7154138,0,1912707,29,250
1662074495.7154138,0,1912809,11,492
1662074495.7154138,0,1912915,34,235
1662074495.7154138,0,1913022,33,12401
1662074495.7184834,0,1915202,29,25
1662074495.7184834,0,1915304,11,12
1662074495.7184834,0,1915411,34,0
1662074495.7184834,0,1915523,33,12407
1662074495.7203937,0,1917661,29,0
1662074495.7203937,0,1917762,11,12
1662074495.7203937,0,1917869,34,0
1662074495.7203937,0,1917976,33,12300
1662074495.7237382,0,1920113,29,331
1662074495.7237382,0,1920214,11,516
1662074495.7237382,0,1920321,34,346
1662074495.7237382,0,1920428,33,12395
1662074495.7253299,0,1922701,29,232
1662074495.7253299,0,1922803,11,535
1662074495.7253299,0,1922909,34,268
1662074495.7253299,0,1923016,33,12396
1662074495.7286289,0,1925239,29,170
1662074495.7286289,0,1925341,11,507
1662074495.7286289,0,1925447,34,279
1662074495.7286289,0,1925554,33,12393
1662074495.7299538,0,1927779,29,245
1662074495.7299538,0,1927881,11,453
1662074495.7299538,0,1927987,34,169
1662074495.7299538,0,1928094,33,12404
1662074495.7335672,0,1930274,29,302
1662074495.7335672,0,1930376,11,757
1662074495.7335672,0,1930482,34,307
1662074495.7335672,0,1930589,33,12393
1662074495.7365751,0,1932856,29,0
1662074495.7365751,0,1932958,11,0
1662074495.7365751,0,1933065,34,0
1662074495.7365751,0,1933172,33,12404
1662074495.7385724,0,1935310,29,0
1662074495.7385724,0,1935411,11,0
1662074495.7385724,0,1935524,34,0
1662074495.7385724,0,1935631,33,12392
1662074495.741838,0,1937768,29,148
1662074495.741838,0,1937870,11,575
1662074495.741838,0,1937976,34,283
1662074495.741838,0,1938083,33,12404
1662074495.7438338,0,1940307,29,327
1662074495.7438338,0,1940409,11,675
1662074495.7438338,0,1940522,34,284
1662074495.7438338,0,1940629,33,12406
1662074495.7468812,0,1942896,29,188
1662074495.7468812,0,1942998,11,541
1662074495.7468812,0,1943104,34,238
1662074495.7468812,0,1943211,33,12401
1662074495.7485955,0,1945392,29,306
1662074495.7485955,0,1945493,11,534
1662074495.7485955,0,1945600,34,212
1662074495.7485955,0,1945707,33,12415
1662074495.7516737,0,1947931,29,0
1662074495.7516737,0,1948032,11,10
1662074495.7516737,0,1948139,34,0
1662074495.7516737,0,1948246,33,12409
1662074495.7536387,0,1950383,29,4
1662074495.7536387,0,1950484,11,3
1662074495.7536387,0,1950592,34,0
1662074495.7536387,0,1950698,33,12418
1662074495.756933,0,1952835,29,0
1662074495.756933,0,1952937,11,428
1662074495.756933,0,1953044,34,0
1662074495.756933,0,1953150,33,12375
1662074495.758823,0,1955331,29,300
1662074495.758823,0,1955439,11,548
1662074495.758823,0,1955546,34,277
1662074495.758823,0,1955652,33,12407
1662074495.7617621,0,1957920,29,229
1662074495.7617621,0,1958021,11,586
1662074495.7617621,0,1958128,34,265
1662074495.7617621,0,1958234,33,12444
1662074495.763834,0,1960458,29,270
1662074495.763834,0,1960560,11,530
1662074495.763834,0,1960667,34,236
1662074495.763834,0,1960773,33,12396
1662074495.766796,0,1962998,29,273
1662074495.766796,0,1963099,11,576
1662074495.766796,0,1963206,34,269
1662074495.766796,0,1963313,33,12408
1662074495.7687538,0,1965581,29,31
1662074495.7687538,0,1965683,11,0
1662074495.7687538,0,1965789,34,0
1662074495.7687538,0,1965896,33,12404
1662074495.7717953,0,1968033,29,0
1662074495.7717953,0,1968135,11,1
1662074495.7717953,0,1968241,34,20
1662074495.7717953,0,1968348,33,12440
1662074495.7736533,0,1970485,29,130
1662074495.7736533,0,1970587,11,541
1662074495.7736533,0,1970694,34,258
1662074495.7736533,0,1970800,33,12400
1662074495.7768428,0,1973025,29,225
1662074495.7768428,0,1973127,11,481
1662074495.7768428,0,1973233,34,264
1662074495.7768428,0,1973340,33,12367
1662074495.7788017,0,1975569,29,215
1662074495.7788017,0,1975671,11,451
1662074495.7788017,0,1975777,34,224
1662074495.7788017,0,1975884,33,12526
1662074495.7818546,0,1978064,29,261
1662074495.7818546,0,1978166,11,510
1662074495.7818546,0,1978273,34,219
1662074495.7818546,0,1978379,33,12399
1662074495.7838418,0,1980603,29,0
1662074495.7838418,0,1980705,11,0
1662074495.7838418,0,1980812,34,437
1662074495.7838418,0,1980918,33,12403
1662074495.7868605,0,1983099,29,0
1662074495.7868605,0,1983201,11,0
1662074495.7868605,0,1983308,34,0
1662074495.7868605,0,1983414,33,12420
1662074495.788823,0,1985563,29,0
1662074495.788823,0,1985665,11,368
1662074495.788823,0,1985772,34,0
1662074495.788823,0,1985878,33,12414
1662074495.7918377,0,1988059,29,202
1662074495.7918377,0,1988161,11,531
1662074495.7918377,0,1988268,34,275
1662074495.7918377,0,1988374,33,12403
1662074495.7939196,0,1990597,29,113
1662074495.7939196,0,1990698,11,597
1662074495.7939196,0,1990805,34,265
1662074495.7939196,0,1990912,33,12407
1662074495.7970831,0,1993135,29,129
1662074495.7970831,0,1993237,11,512
1662074495.7970831,0,1993344,34,348
1662074495.7970831,0,1993451,33,12402
1662074495.7988281,0,1995676,29,111
1662074495.7988281,0,1995777,11,569
1662074495.7988281,0,1995884,34,269
1662074495.7988281,0,1995991,33,12403
1662074495.8021595,0,1998214,29,0
1662074495.8021595,0,1998316,11,0
1662074495.8021595,0,1998423,34,0
1662074495.8021595,0,1998535,33,12536
1662074495.8041,0,2000672,29,0
1662074495.8041,0,2000774,11,0
1662074495.8041,0,2000881,34,0
1662074495.8041,0,2000987,33,12405
1662074495.80725,0,2003125,29,97
1662074495.80725,0,2003227,11,667
1662074495.80725,0,2003334,34,269
1662074495.80725,0,2003441,33,12396
1662074495.809216,0,2005665,29,206
1662074495.809216,0,2005767,11,532
1662074495.809216,0,2005874,34,427
1662074495.809216,0,2005980,33,12400
1662074495.812138,0,2008204,29,121
1662074495.812138,0,2008305,11,556
1662074495.812138,0,2008412,34,274
1662074495.812138,0,2008524,33,12396
1662074495.8139822,0,2010748,29,71
1662074495.8139822,0,2010850,11,525
1662074495.8139822,0,2010957,34,246
1662074495.8139822,0,2011063,33,12411
1662074495.8170483,0,2013244,29,0
