UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178669.4314666,0,3460242,11,10228
1665178669.4314666,0,3460349,34,12517
1665178669.4314666,0,3460456,33,13548
1665178669.4314666,0,3460559,16,14322
1665178669.4348123,0,3463348,29,13137
1665178669.4348123,0,3463449,11,10258
1665178669.4348123,0,3463557,34,12597
1665178669.4348123,0,3463663,33,13528
1665178669.4348123,0,3463766,16,14317
1665178669.438,0,3466559,29,13152
1665178669.438,0,3466661,11,10234
1665178669.438,0,3466768,34,12690
1665178669.438,0,3466874,33,13508
1665178669.438,0,3466977,16,14156
1665178669.4415483,0,3469764,29,13091
1665178669.4415483,0,3469866,11,10244
1665178669.4415483,0,3469973,34,12554
1665178669.4415483,0,3470080,33,13499
1665178669.4415483,0,3470183,16,14297
1665178669.4445734,0,3472970,29,13149
1665178669.4445734,0,3473072,11,10069
1665178669.4445734,0,3473179,34,12587
1665178669.4445734,0,3473286,33,13515
1665178669.4445734,0,3473389,16,14371
1665178669.4478602,0,3476183,29,13121
1665178669.4478602,0,3476285,11,10229
1665178669.4478602,0,3476392,34,12608
1665178669.4478602,0,3476498,33,13540
1665178669.4478602,0,3476602,16,14366
1665178669.4512515,0,3479389,29,13111
1665178669.4512515,0,3479491,11,10238
1665178669.4512515,0,3479599,34,12622
1665178669.4512515,0,3479705,33,13532
1665178669.4512515,0,3479808,16,14263
1665178669.454498,0,3482596,29,13116
1665178669.454498,0,3482698,11,10219
1665178669.454498,0,3482805,34,12636
1665178669.454498,0,3482911,33,13419
1665178669.454498,0,3483014,16,14338
1665178669.4576735,0,3485802,29,13140
1665178669.4576735,0,3485904,11,10277
1665178669.4576735,0,3486011,34,12692
1665178669.4576735,0,3486118,33,13529
1665178669.4576735,0,3486221,16,14410
1665178669.461024,0,3489008,29,13123
1665178669.461024,0,3489110,11,10260
1665178669.461024,0,3489217,34,12643
1665178669.461024,0,3489324,33,13545
1665178669.461024,0,3489427,16,14266
1665178669.4643042,0,3492221,29,13113
1665178669.4643042,0,3492323,11,10228
1665178669.4643042,0,3492430,34,12600
1665178669.4643042,0,3492543,33,13227
1665178669.4643042,0,3492646,16,14254
1665178669.466581,0,3495441,29,13100
1665178669.466581,0,3495543,11,10198
1665178669.466581,0,3495650,34,12601
1665178669.466581,0,3495757,33,13523
1665178669.466581,0,3495860,16,14340
1665178669.4698772,0,3498648,29,13125
1665178669.4698772,0,3498750,11,10212
1665178669.4698772,0,3498857,34,12618
1665178669.4698772,0,3498964,33,13485
1665178669.4698772,0,3499067,16,14358
1665178669.4730556,0,3501855,29,13146
1665178669.4730556,0,3501957,11,10268
1665178669.4730556,0,3502064,34,12545
1665178669.4730556,0,3502171,33,13511
1665178669.4730556,0,3502274,16,14373
1665178669.476333,0,3505061,29,13154
1665178669.476333,0,3505162,11,10232
1665178669.476333,0,3505269,34,12581
1665178669.476333,0,3505376,33,13497
1665178669.476333,0,3505479,16,14351
1665178669.4796925,0,3508266,29,13155
1665178669.4796925,0,3508368,11,10274
1665178669.4796925,0,3508475,34,12576
1665178669.4796925,0,3508582,33,13492
1665178669.4796925,0,3508686,16,14320
1665178669.4829826,0,3511474,29,13204
1665178669.4829826,0,3511576,11,10230
1665178669.4829826,0,3511683,34,12627
1665178669.4829826,0,3511790,33,13467
1665178669.4829826,0,3511893,16,14352
1665178669.486268,0,3514681,29,13152
1665178669.486268,0,3514783,11,10224
1665178669.486268,0,3514890,34,12717
1665178669.486268,0,3514997,33,13528
1665178669.486268,0,3515100,16,14331
1665178669.48974,0,3517889,29,13113
1665178669.48974,0,3517990,11,10210
1665178669.48974,0,3518097,34,12580
1665178669.48974,0,3518204,33,13544
1665178669.48974,0,3518307,16,14376
1665178669.4929495,0,3521094,29,13140
1665178669.4929495,0,3521196,11,10245
1665178669.4929495,0,3521303,34,12619
1665178669.4929495,0,3521409,33,13560
1665178669.4929495,0,3521518,16,14332
1665178669.4960532,0,3524306,29,13154
1665178669.4960532,0,3524409,11,10250
1665178669.4960532,0,3524522,34,12611
1665178669.4960532,0,3524629,33,13498
1665178669.4960532,0,3524732,16,14352
1665178669.4994357,0,3527525,29,13198
1665178669.4994357,0,3527627,11,10251
1665178669.4994357,0,3527734,34,12526
1665178669.4994357,0,3527841,33,13395
1665178669.4994357,0,3527944,16,14307
1665178669.5030122,0,3530732,29,13123
1665178669.5030122,0,3530834,11,10243
1665178669.5030122,0,3530941,34,12633
1665178669.5030122,0,3531048,33,13504
1665178669.5030122,0,3531151,16,14349
1665178669.5063274,0,3533939,29,13121
1665178669.5063274,0,3534041,11,10206
1665178669.5063274,0,3534148,34,12594
1665178669.5063274,0,3534254,33,13600
1665178669.5063274,0,3534357,16,14367
1665178669.509561,0,3537144,29,13122
1665178669.509561,0,3537246,11,10262
1665178669.509561,0,3537353,34,12669
1665178669.509561,0,3537459,33,13527
1665178669.509561,0,3537563,16,14387
1665178669.5125601,0,3540350,29,13187
1665178669.5125601,0,3540452,11,10241
1665178669.5125601,0,3540559,34,12665
1665178669.5125601,0,3540666,33,13501
1665178669.5125601,0,3540769,16,14299
1665178669.515977,0,3543562,29,13154
1665178669.515977,0,3543664,11,10258
1665178669.515977,0,3543771,34,12652
1665178669.515977,0,3543877,33,13355
1665178669.515977,0,3543980,16,14337
1665178669.5182598,0,3546769,29,13127
1665178669.5182598,0,3546871,11,10242
1665178669.5182598,0,3546978,34,12593
1665178669.5182598,0,3547085,33,13498
1665178669.5182598,0,3547188,16,14348
1665178669.5215714,0,3549975,29,13138
1665178669.5215714,0,3550077,11,10245
1665178669.5215714,0,3550184,34,12627
1665178669.5215714,0,3550291,33,13486
1665178669.5215714,0,3550394,16,14320
1665178669.5250752,0,3553187,29,13169
1665178669.5250752,0,3553289,11,10204
1665178669.5250752,0,3553396,34,12574
1665178669.5250752,0,3553509,33,13508
1665178669.5250752,0,3553612,16,14326
1665178669.5281594,0,3556401,29,13138
1665178669.5281594,0,3556508,11,10247
1665178669.5281594,0,3556616,34,12595
1665178669.5281594,0,3556722,33,13537
1665178669.5281594,0,3556825,16,14391
1665178669.5312207,0,3559611,29,13156
1665178669.5312207,0,3559713,11,10301
1665178669.5312207,0,3559821,34,12559
1665178669.5312207,0,3559927,33,13446
1665178669.5312207,0,3560030,16,14291
1665178669.534624,0,3562818,29,13130
1665178669.534624,0,3562920,11,10251
1665178669.534624,0,3563027,34,12648
1665178669.534624,0,3563134,33,13533
1665178669.534624,0,3563237,16,14316
1665178669.5381546,0,3566024,29,13160
1665178669.5381546,0,3566126,11,10246
1665178669.5381546,0,3566233,34,12607
1665178669.5381546,0,3566340,33,13531
1665178669.5381546,0,3566442,16,14345
1665178669.5415928,0,3569230,29,13096
1665178669.5415928,0,3569332,11,10316
1665178669.5415928,0,3569441,34,12639
1665178669.5415928,0,3569548,33,13546
1665178669.5415928,0,3569651,16,14320
1665178669.5443895,0,3572441,29,13152
1665178669.5443895,0,3572543,11,10281
1665178669.5443895,0,3572650,34,12634
1665178669.5443895,0,3572757,33,13518
1665178669.5443895,0,3572860,16,14327
1665178669.5480647,0,3575647,29,13120
1665178669.5480647,0,3575749,11,10240
1665178669.5480647,0,3575856,34,12586
1665178669.5480647,0,3575963,33,13544
1665178669.5480647,0,3576066,16,14361
1665178669.5513825,0,3578854,29,13166
1665178669.5513825,0,3578955,11,10191
1665178669.5513825,0,3579062,34,12594
1665178669.5513825,0,3579169,33,13508
1665178669.5513825,0,3579272,16,14311
1665178669.5546021,0,3582058,29,13126
1665178669.5546021,0,3582160,11,10220
1665178669.5546021,0,3582267,34,12626
1665178669.5546021,0,3582374,33,13516
1665178669.5546021,0,3582476,16,14331
1665178669.5577822,0,3585264,29,13096
1665178669.5577822,0,3585366,11,10264
1665178669.5577822,0,3585473,34,12563
1665178669.5577822,0,3585580,33,13520
1665178669.5577822,0,3585683,16,14328
1665178669.5612075,0,3588470,29,13155
1665178669.5612075,0,3588572,11,10231
1665178669.5612075,0,3588679,34,12588
1665178669.5612075,0,3588786,33,13492
1665178669.5612075,0,3588889,16,14355
1665178669.5642095,0,3591676,29,13166
1665178669.5642095,0,3591778,11,10251
1665178669.5642095,0,3591885,34,12728
1665178669.5642095,0,3591992,33,13480
1665178669.5642095,0,3592095,16,14374
1665178669.5677214,0,3594881,29,13162
1665178669.5677214,0,3594983,11,10229
1665178669.5677214,0,3595090,34,12641
1665178669.5677214,0,3595197,33,13531
1665178669.5677214,0,3595300,16,14325
1665178669.570186,0,3598087,29,13152
1665178669.570186,0,3598189,11,10257
1665178669.570186,0,3598295,34,12618
1665178669.570186,0,3598402,33,13500
1665178669.570186,0,3598511,16,14355
1665178669.5730186,0,3601299,29,13154
1665178669.5730186,0,3601401,11,10284
1665178669.5730186,0,3601514,34,12530
1665178669.5730186,0,3601621,33,13511
1665178669.5730186,0,3601724,16,14292
1665178669.576457,0,3604518,29,13135
1665178669.576457,0,3604620,11,10236
1665178669.576457,0,3604727,34,12615
1665178669.576457,0,3604833,33,13494
1665178669.576457,0,3604936,16,14347
1665178669.5798333,0,3607724,29,13153
1665178669.5798333,0,3607827,11,10254
1665178669.5798333,0,3607934,34,12646
1665178669.5798333,0,3608041,33,13482
1665178669.5798333,0,3608144,16,14316
1665178669.5831952,0,3610931,29,13150
1665178669.5831952,0,3611033,11,10245
1665178669.5831952,0,3611140,34,12689
1665178669.5831952,0,3611247,33,13524
1665178669.5831952,0,3611350,16,14322
1665178669.5864465,0,3614137,29,13144
1665178669.5864465,0,3614239,11,10223
1665178669.5864465,0,3614346,34,12592
1665178669.5864465,0,3614453,33,13523
1665178669.5864465,0,3614556,16,14320
1665178669.589653,0,3617345,29,13113
1665178669.589653,0,3617446,11,10219
1665178669.589653,0,3617554,34,12563
1665178669.589653,0,3617660,33,13557
1665178669.589653,0,3617763,16,14253
1665178669.593027,0,3620557,29,13148
1665178669.593027,0,3620659,11,10250
1665178669.593027,0,3620766,34,12606
1665178669.593027,0,3620872,33,13538
1665178669.593027,0,3620975,16,14247
1665178669.5963078,0,3623762,29,13154
1665178669.5963078,0,3623864,11,10287
1665178669.5963078,0,3623971,34,12588
1665178669.5963078,0,3624078,33,13538
1665178669.5963078,0,3624181,16,14269
1665178669.5997846,0,3626970,29,13180
1665178669.5997846,0,3627072,11,10294
1665178669.5997846,0,3627179,34,12603
1665178669.5997846,0,3627285,33,13431
1665178669.5997846,0,3627388,16,14240
1665178669.6027544,0,3630182,29,13121
1665178669.6027544,0,3630284,11,10236
1665178669.6027544,0,3630391,34,12604
1665178669.6027544,0,3630497,33,13492
1665178669.6027544,0,3630601,16,14280
1665178669.6060982,0,3633388,29,13173
1665178669.6060982,0,3633490,11,10272
1665178669.6060982,0,3633597,34,12660
1665178669.6060982,0,3633704,33,13497
1665178669.6060982,0,3633807,16,14224
1665178669.6093678,0,3636594,29,13162
1665178669.6093678,0,3636696,11,10238
1665178669.6093678,0,3636803,34,12561
1665178669.6093678,0,3636910,33,13483
1665178669.6093678,0,3637013,16,14242
1665178669.6125867,0,3639800,29,13126
1665178669.6125867,0,3639902,11,10222
1665178669.6125867,0,3640010,34,12630
1665178669.6125867,0,3640117,33,13486
1665178669.6125867,0,3640220,16,14274
1665178669.6158533,0,3643007,29,13116
1665178669.6158533,0,3643109,11,10176
1665178669.6158533,0,3643216,34,12680
1665178669.6158533,0,3643323,33,13492
1665178669.6158533,0,3643426,16,14207
1665178669.6191733,0,3646219,29,12982
1665178669.6191733,0,3646321,11,10320
1665178669.6191733,0,3646428,34,12624
1665178669.6191733,0,3646541,33,13502
1665178669.6191733,0,3646645,16,14253
1665178669.6214664,0,3649438,29,13145
1665178669.6214664,0,3649541,11,10166
1665178669.6214664,0,3649648,34,12618
1665178669.6214664,0,3649754,33,13542
1665178669.6214664,0,3649857,16,14267
1665178669.624589,0,3652644,29,13166
1665178669.624589,0,3652746,11,10210
1665178669.624589,0,3652853,34,12567
1665178669.624589,0,3652960,33,13490
1665178669.624589,0,3653063,16,14246
1665178669.628048,0,3655852,29,13157
1665178669.628048,0,3655954,11,10240
1665178669.628048,0,3656061,34,12632
1665178669.628048,0,3656167,33,13491
1665178669.628048,0,3656270,16,14266
1665178669.6312463,0,3659057,29,13105
1665178669.6312463,0,3659159,11,10195
1665178669.6312463,0,3659266,34,12545
1665178669.6312463,0,3659373,33,13568
1665178669.6312463,0,3659475,16,14295
1665178669.6345787,0,3662264,29,13152
1665178669.6345787,0,3662366,11,10228
1665178669.6345787,0,3662473,34,12600
1665178669.6345787,0,3662580,33,13520
1665178669.6345787,0,3662683,16,14252
1665178669.63801,0,3665470,29,13184
1665178669.63801,0,3665572,11,10148
1665178669.63801,0,3665679,34,12600
1665178669.63801,0,3665786,33,13556
1665178669.63801,0,3665889,16,14225
1665178669.641535,0,3668676,29,13103
1665178669.641535,0,3668778,11,10237
1665178669.641535,0,3668885,34,12586
1665178669.641535,0,3668992,33,13554
1665178669.641535,0,3669095,16,14233
1665178669.6444757,0,3671883,29,13138
1665178669.6444757,0,3671985,11,10197
1665178669.6444757,0,3672092,34,12585
1665178669.6444757,0,3672199,33,13514
1665178669.6444757,0,3672302,16,14246
1665178669.6479714,0,3675089,29,13132
1665178669.6479714,0,3675191,11,10224
1665178669.6479714,0,3675298,34,12645
1665178669.6479714,0,3675404,33,13543
1665178669.6479714,0,3675513,16,14281
1665178669.6512485,0,3678301,29,13152
1665178669.6512485,0,3678403,11,10250
1665178669.6512485,0,3678516,34,12571
1665178669.6512485,0,3678624,33,13496
1665178669.6512485,0,3678727,16,14294
1665178669.6543415,0,3681521,29,13150
1665178669.6543415,0,3681623,11,10234
1665178669.6543415,0,3681730,34,12517
1665178669.6543415,0,3681836,33,13528
1665178669.6543415,0,3681939,16,14283
1665178669.658135,0,3684726,29,13112
1665178669.658135,0,3684829,11,10243
1665178669.658135,0,3684936,34,12597
1665178669.658135,0,3685043,33,13560
1665178669.658135,0,3685146,16,14220
1665178669.661164,0,3687933,29,13134
1665178669.661164,0,3688035,11,10265
1665178669.661164,0,3688142,34,12614
1665178669.661164,0,3688249,33,13508
1665178669.661164,0,3688351,16,14266
1665178669.6644058,0,3691138,29,13167
1665178669.6644058,0,3691240,11,10262
1665178669.6644058,0,3691347,34,12654
1665178669.6644058,0,3691454,33,13644
1665178669.6644058,0,3691558,16,14277
1665178669.6678226,0,3694345,29,13196
1665178669.6678226,0,3694446,11,10192
1665178669.6678226,0,3694554,34,12568
1665178669.6678226,0,3694660,33,13482
1665178669.6678226,0,3694763,16,14312
1665178669.671162,0,3697556,29,13150
1665178669.671162,0,3697658,11,10258
1665178669.671162,0,3697765,34,12566
1665178669.671162,0,3697871,33,13536
1665178669.671162,0,3697974,16,14284
1665178669.6730201,0,3700761,29,13108
1665178669.6730201,0,3700864,11,10153
1665178669.6730201,0,3700971,34,12687
1665178669.6730201,0,3701078,33,13520
1665178669.6730201,0,3701181,16,14226
1665178669.676463,0,3703969,29,13119
1665178669.676463,0,3704071,11,10259
1665178669.676463,0,3704178,34,12733
1665178669.676463,0,3704284,33,13530
1665178669.676463,0,3704387,16,14214
1665178669.6797774,0,3707180,29,13144
1665178669.6797774,0,3707282,11,10261
1665178669.6797774,0,3707389,34,12600
1665178669.6797774,0,3707496,33,13476
1665178669.6797774,0,3707599,16,14242
1665178669.6831386,0,3710388,29,13162
1665178669.6831386,0,3710490,11,10199
1665178669.6831386,0,3710597,34,12572
1665178669.6831386,0,3710704,33,13577
1665178669.6831386,0,3710807,16,14222
1665178669.6860888,0,3713595,29,13126
1665178669.6860888,0,3713697,11,10252
1665178669.6860888,0,3713804,34,12723
1665178669.6860888,0,3713910,33,13495
1665178669.6860888,0,3714013,16,14266
1665178669.6896336,0,3716800,29,13148
1665178669.6896336,0,3716902,11,10270
1665178669.6896336,0,3717009,34,12559
1665178669.6896336,0,3717116,33,13487
1665178669.6896336,0,3717219,16,14270
1665178669.6930285,0,3720008,29,13181
1665178669.6930285,0,3720110,11,10226
1665178669.6930285,0,3720217,34,12585
1665178669.6930285,0,3720323,33,13388
1665178669.6930285,0,3720426,16,14210
1665178669.6961582,0,3723219,29,13107
1665178669.6961582,0,3723321,11,10266
1665178669.6961582,0,3723428,34,12599
1665178669.6961582,0,3723540,33,13690
1665178669.6961582,0,3723644,16,14291
1665178669.6994598,0,3726437,29,13160
1665178669.6994598,0,3726539,11,10209
1665178669.6994598,0,3726646,34,12713
1665178669.6994598,0,3726753,33,13567
1665178669.6994598,0,3726856,16,14280
1665178669.7026005,0,3729644,29,13091
1665178669.7026005,0,3729746,11,10120
1665178669.7026005,0,3729853,34,12582
1665178669.7026005,0,3729960,33,13491
1665178669.7026005,0,3730063,16,14291
1665178669.706089,0,3732851,29,13163
1665178669.706089,0,3732953,11,10266
1665178669.706089,0,3733060,34,12662
1665178669.706089,0,3733167,33,13479
1665178669.706089,0,3733270,16,14253
1665178669.7096,0,3736057,29,13106
1665178669.7096,0,3736159,11,10257
1665178669.7096,0,3736266,34,12648
1665178669.7096,0,3736373,33,13553
1665178669.7096,0,3736475,16,14243
1665178669.712485,0,3739263,29,13140
1665178669.712485,0,3739365,11,10234
1665178669.712485,0,3739472,34,12581
1665178669.712485,0,3739579,33,13542
1665178669.712485,0,3739682,16,14267
1665178669.7159646,0,3742470,29,13167
1665178669.7159646,0,3742572,11,10290
1665178669.7159646,0,3742679,34,12668
1665178669.7159646,0,3742785,33,13509
1665178669.7159646,0,3742888,16,14276
1665178669.7191277,0,3745676,29,13131
1665178669.7191277,0,3745778,11,10262
1665178669.7191277,0,3745886,34,12652
1665178669.7191277,0,3745992,33,13530
1665178669.7191277,0,3746095,16,14281
1665178669.7226245,0,3748882,29,13144
1665178669.7226245,0,3748984,11,10212
1665178669.7226245,0,3749091,34,12706
1665178669.7226245,0,3749197,33,13498
1665178669.7226245,0,3749300,16,14159
1665178669.7246823,0,3752088,29,13095
1665178669.7246823,0,3752190,11,10262
1665178669.7246823,0,3752297,34,12543
1665178669.7246823,0,3752404,33,13475
1665178669.7246823,0,3752513,16,14250
1665178669.7281606,0,3755300,29,13141
1665178669.7281606,0,3755402,11,10264
1665178669.7281606,0,3755515,34,12583
1665178669.7281606,0,3755622,33,13608
1665178669.7281606,0,3755725,16,14118
1665178669.7314985,0,3758520,29,13114
1665178669.7314985,0,3758622,11,10198
1665178669.7314985,0,3758729,34,12650
1665178669.7314985,0,3758836,33,13541
1665178669.7314985,0,3758939,16,14321
1665178669.7345705,0,3761727,29,13111
1665178669.7345705,0,3761829,11,10231
1665178669.7345705,0,3761936,34,12640
1665178669.7345705,0,3762043,33,13524
1665178669.7345705,0,3762146,16,14294
1665178669.7378244,0,3764933,29,13117
1665178669.7378244,0,3765035,11,10238
1665178669.7378244,0,3765142,34,12613
1665178669.7378244,0,3765248,33,13526
1665178669.7378244,0,3765351,16,14292
1665178669.7411072,0,3768138,29,13178
1665178669.7411072,0,3768240,11,10242
1665178669.7411072,0,3768347,34,12674
1665178669.7411072,0,3768453,33,13562
1665178669.7411072,0,3768557,16,14246
1665178669.7444067,0,3771344,29,13130
1665178669.7444067,0,3771446,11,10251
1665178669.7444067,0,3771553,34,12638
1665178669.7444067,0,3771660,33,13669
1665178669.7444067,0,3771763,16,14276
1665178669.747697,0,3774556,29,13130
1665178669.747697,0,3774658,11,10223
1665178669.747697,0,3774765,34,12632
1665178669.747697,0,3774871,33,13532
1665178669.747697,0,3774974,16,14292
1665178669.7510092,0,3777762,29,13112
1665178669.7510092,0,3777864,11,10272
1665178669.7510092,0,3777971,34,12589
1665178669.7510092,0,3778078,33,13509
1665178669.7510092,0,3778181,16,14178
1665178669.7542012,0,3780969,29,13129
1665178669.7542012,0,3781071,11,10234
1665178669.7542012,0,3781178,34,12614
1665178669.7542012,0,3781285,33,13500
1665178669.7542012,0,3781388,16,14321
1665178669.7575192,0,3784181,29,13130
1665178669.7575192,0,3784283,11,10279
1665178669.7575192,0,3784391,34,12707
1665178669.7575192,0,3784497,33,13504
1665178669.7575192,0,3784600,16,14380
1665178669.7609184,0,3787388,29,13123
1665178669.7609184,0,3787490,11,10255
1665178669.7609184,0,3787597,34,12630
1665178669.7609184,0,3787704,33,13521
1665178669.7609184,0,3787807,16,14350
1665178669.7640386,0,3790595,29,13116
1665178669.7640386,0,3790697,11,10330
1665178669.7640386,0,3790803,34,12545
1665178669.7640386,0,3790910,33,13543
1665178669.7640386,0,3791013,16,14319
1665178669.76768,0,3793800,29,13119
1665178669.76768,0,3793902,11,10232
1665178669.76768,0,3794010,34,12553
1665178669.76768,0,3794116,33,13479
1665178669.76768,0,3794220,16,14313
1665178669.7709005,0,3797007,29,13160
1665178669.7709005,0,3797109,11,10226
1665178669.7709005,0,3797216,34,12540
